#    L    TT             EE             BB             TE             PP             TP             EP          
  1886    0.30215E+03    0.72729E+01    0.00000E+00   -0.18617E+01    0.14416E-08    0.54043E-06   -0.88035E-07
  1887    0.30082E+03    0.73233E+01    0.00000E+00   -0.17490E+01    0.14400E-08    0.54713E-06   -0.87794E-07
  1888    0.29950E+03    0.73738E+01    0.00000E+00   -0.16414E+01    0.14384E-08    0.55375E-06   -0.87531E-07
  1889    0.29817E+03    0.74253E+01    0.00000E+00   -0.15390E+01    0.14368E-08    0.56028E-06   -0.87244E-07
  1890    0.29684E+03    0.74777E+01    0.00000E+00   -0.14417E+01    0.14352E-08    0.56674E-06   -0.86936E-07
  1891    0.29552E+03    0.75311E+01    0.00000E+00   -0.13495E+01    0.14336E-08    0.57310E-06   -0.86604E-07
  1892    0.29419E+03    0.75846E+01    0.00000E+00   -0.12627E+01    0.14320E-08    0.57938E-06   -0.86251E-07
  1893    0.29285E+03    0.76390E+01    0.00000E+00   -0.11810E+01    0.14304E-08    0.58557E-06   -0.85875E-07
  1894    0.29152E+03    0.76936E+01    0.00000E+00   -0.11044E+01    0.14288E-08    0.59166E-06   -0.85477E-07
  1895    0.29019E+03    0.77492E+01    0.00000E+00   -0.10332E+01    0.14272E-08    0.59767E-06   -0.85058E-07
  1896    0.28886E+03    0.78056E+01    0.00000E+00   -0.96738E+00    0.14256E-08    0.60358E-06   -0.84617E-07
  1897    0.28754E+03    0.78616E+01    0.00000E+00   -0.90686E+00    0.14240E-08    0.60939E-06   -0.84154E-07
  1898    0.28621E+03    0.79184E+01    0.00000E+00   -0.85187E+00    0.14224E-08    0.61510E-06   -0.83669E-07
  1899    0.28488E+03    0.79761E+01    0.00000E+00   -0.80214E+00    0.14208E-08    0.62072E-06   -0.83164E-07
  1900    0.28355E+03    0.80333E+01    0.00000E+00   -0.75795E+00    0.14192E-08    0.62623E-06   -0.82637E-07
  1901    0.28223E+03    0.80914E+01    0.00000E+00   -0.71933E+00    0.14176E-08    0.63164E-06   -0.82089E-07
  1902    0.28091E+03    0.81497E+01    0.00000E+00   -0.68604E+00    0.14161E-08    0.63695E-06   -0.81521E-07
  1903    0.27958E+03    0.82080E+01    0.00000E+00   -0.65781E+00    0.14145E-08    0.64215E-06   -0.80932E-07
  1904    0.27828E+03    0.82680E+01    0.00000E+00   -0.63440E+00    0.14129E-08    0.64725E-06   -0.80323E-07
  1905    0.27695E+03    0.83273E+01    0.00000E+00   -0.61703E+00    0.14113E-08    0.65225E-06   -0.79694E-07
  1906    0.27564E+03    0.83866E+01    0.00000E+00   -0.60500E+00    0.14098E-08    0.65715E-06   -0.79046E-07
  1907    0.27433E+03    0.84474E+01    0.00000E+00   -0.59686E+00    0.14082E-08    0.66193E-06   -0.78378E-07
  1908    0.27303E+03    0.85074E+01    0.00000E+00   -0.59488E+00    0.14066E-08    0.66662E-06   -0.77692E-07
  1909    0.27172E+03    0.85674E+01    0.00000E+00   -0.59688E+00    0.14051E-08    0.67120E-06   -0.76988E-07
  1910    0.27043E+03    0.86288E+01    0.00000E+00   -0.60437E+00    0.14035E-08    0.67568E-06   -0.76265E-07
  1911    0.26914E+03    0.86894E+01    0.00000E+00   -0.61741E+00    0.14020E-08    0.68005E-06   -0.75524E-07
  1912    0.26786E+03    0.87498E+01    0.00000E+00   -0.63380E+00    0.14004E-08    0.68432E-06   -0.74765E-07
  1913    0.26659E+03    0.88101E+01    0.00000E+00   -0.65506E+00    0.13989E-08    0.68848E-06   -0.73990E-07
  1914    0.26532E+03    0.88702E+01    0.00000E+00   -0.68124E+00    0.13973E-08    0.69254E-06   -0.73197E-07
  1915    0.26406E+03    0.89308E+01    0.00000E+00   -0.71238E+00    0.13958E-08    0.69649E-06   -0.72388E-07
  1916    0.26279E+03    0.89912E+01    0.00000E+00   -0.74777E+00    0.13942E-08    0.70033E-06   -0.71562E-07
  1917    0.26155E+03    0.90506E+01    0.00000E+00   -0.78820E+00    0.13927E-08    0.70407E-06   -0.70721E-07
  1918    0.26030E+03    0.91112E+01    0.00000E+00   -0.83296E+00    0.13911E-08    0.70771E-06   -0.69863E-07
  1919    0.25907E+03    0.91706E+01    0.00000E+00   -0.88210E+00    0.13896E-08    0.71124E-06   -0.68990E-07
  1920    0.25785E+03    0.92298E+01    0.00000E+00   -0.93566E+00    0.13881E-08    0.71466E-06   -0.68103E-07
  1921    0.25663E+03    0.92893E+01    0.00000E+00   -0.99292E+00    0.13865E-08    0.71798E-06   -0.67200E-07
  1922    0.25542E+03    0.93476E+01    0.00000E+00   -0.10547E+01    0.13850E-08    0.72119E-06   -0.66283E-07
  1923    0.25422E+03    0.94063E+01    0.00000E+00   -0.11202E+01    0.13835E-08    0.72429E-06   -0.65352E-07
  1924    0.25302E+03    0.94645E+01    0.00000E+00   -0.11904E+01    0.13819E-08    0.72729E-06   -0.64407E-07
  1925    0.25185E+03    0.95214E+01    0.00000E+00   -0.12651E+01    0.13804E-08    0.73018E-06   -0.63449E-07
  1926    0.25068E+03    0.95794E+01    0.00000E+00   -0.13430E+01    0.13789E-08    0.73297E-06   -0.62477E-07
  1927    0.24950E+03    0.96367E+01    0.00000E+00   -0.14264E+01    0.13774E-08    0.73564E-06   -0.61492E-07
  1928    0.24836E+03    0.96935E+01    0.00000E+00   -0.15108E+01    0.13758E-08    0.73821E-06   -0.60495E-07
  1929    0.24722E+03    0.97497E+01    0.00000E+00   -0.16014E+01    0.13743E-08    0.74067E-06   -0.59486E-07
  1930    0.24609E+03    0.98053E+01    0.00000E+00   -0.16947E+01    0.13728E-08    0.74303E-06   -0.58464E-07
  1931    0.24498E+03    0.98595E+01    0.00000E+00   -0.17920E+01    0.13713E-08    0.74527E-06   -0.57432E-07
  1932    0.24387E+03    0.99144E+01    0.00000E+00   -0.18928E+01    0.13698E-08    0.74741E-06   -0.56387E-07
  1933    0.24278E+03    0.99679E+01    0.00000E+00   -0.19977E+01    0.13683E-08    0.74944E-06   -0.55332E-07
  1934    0.24169E+03    0.10021E+02    0.00000E+00   -0.21062E+01    0.13668E-08    0.75136E-06   -0.54266E-07
  1935    0.24062E+03    0.10073E+02    0.00000E+00   -0.22182E+01    0.13653E-08    0.75317E-06   -0.53190E-07
  1936    0.23956E+03    0.10126E+02    0.00000E+00   -0.23337E+01    0.13638E-08    0.75488E-06   -0.52103E-07
  1937    0.23851E+03    0.10176E+02    0.00000E+00   -0.24521E+01    0.13623E-08    0.75647E-06   -0.51007E-07
  1938    0.23748E+03    0.10227E+02    0.00000E+00   -0.25742E+01    0.13608E-08    0.75796E-06   -0.49901E-07
  1939    0.23646E+03    0.10276E+02    0.00000E+00   -0.27000E+01    0.13593E-08    0.75934E-06   -0.48787E-07
  1940    0.23545E+03    0.10325E+02    0.00000E+00   -0.28295E+01    0.13578E-08    0.76060E-06   -0.47663E-07
  1941    0.23446E+03    0.10373E+02    0.00000E+00   -0.29613E+01    0.13563E-08    0.76176E-06   -0.46531E-07
  1942    0.23347E+03    0.10421E+02    0.00000E+00   -0.30969E+01    0.13548E-08    0.76281E-06   -0.45391E-07
  1943    0.23251E+03    0.10468E+02    0.00000E+00   -0.32363E+01    0.13534E-08    0.76375E-06   -0.44243E-07
  1944    0.23156E+03    0.10512E+02    0.00000E+00   -0.33782E+01    0.13519E-08    0.76458E-06   -0.43087E-07
  1945    0.23061E+03    0.10558E+02    0.00000E+00   -0.35225E+01    0.13504E-08    0.76530E-06   -0.41924E-07
  1946    0.22968E+03    0.10602E+02    0.00000E+00   -0.36715E+01    0.13489E-08    0.76591E-06   -0.40754E-07
  1947    0.22876E+03    0.10645E+02    0.00000E+00   -0.38223E+01    0.13474E-08    0.76641E-06   -0.39578E-07
  1948    0.22787E+03    0.10688E+02    0.00000E+00   -0.39772E+01    0.13460E-08    0.76679E-06   -0.38395E-07
  1949    0.22698E+03    0.10728E+02    0.00000E+00   -0.41339E+01    0.13445E-08    0.76707E-06   -0.37206E-07
  1950    0.22611E+03    0.10769E+02    0.00000E+00   -0.42948E+01    0.13430E-08    0.76724E-06   -0.36012E-07
  1951    0.22526E+03    0.10809E+02    0.00000E+00   -0.44576E+01    0.13416E-08    0.76729E-06   -0.34812E-07
  1952    0.22442E+03    0.10847E+02    0.00000E+00   -0.46238E+01    0.13401E-08    0.76724E-06   -0.33607E-07
  1953    0.22360E+03    0.10885E+02    0.00000E+00   -0.47925E+01    0.13386E-08    0.76707E-06   -0.32397E-07
  1954    0.22278E+03    0.10921E+02    0.00000E+00   -0.49638E+01    0.13372E-08    0.76680E-06   -0.31183E-07
  1955    0.22199E+03    0.10957E+02    0.00000E+00   -0.51382E+01    0.13357E-08    0.76642E-06   -0.29965E-07
  1956    0.22120E+03    0.10992E+02    0.00000E+00   -0.53143E+01    0.13343E-08    0.76593E-06   -0.28742E-07
  1957    0.22046E+03    0.11025E+02    0.00000E+00   -0.54927E+01    0.13328E-08    0.76534E-06   -0.27516E-07
  1958    0.21969E+03    0.11057E+02    0.00000E+00   -0.56734E+01    0.13314E-08    0.76463E-06   -0.26287E-07
  1959    0.21895E+03    0.11088E+02    0.00000E+00   -0.58563E+01    0.13299E-08    0.76383E-06   -0.25055E-07
  1960    0.21822E+03    0.11119E+02    0.00000E+00   -0.60413E+01    0.13285E-08    0.76292E-06   -0.23819E-07
  1961    0.21752E+03    0.11149E+02    0.00000E+00   -0.62276E+01    0.13270E-08    0.76191E-06   -0.22582E-07
  1962    0.21682E+03    0.11178E+02    0.00000E+00   -0.64153E+01    0.13256E-08    0.76079E-06   -0.21342E-07
  1963    0.21614E+03    0.11205E+02    0.00000E+00   -0.66041E+01    0.13241E-08    0.75957E-06   -0.20100E-07
  1964    0.21548E+03    0.11231E+02    0.00000E+00   -0.67949E+01    0.13227E-08    0.75825E-06   -0.18857E-07
  1965    0.21483E+03    0.11256E+02    0.00000E+00   -0.69867E+01    0.13213E-08    0.75683E-06   -0.17612E-07
  1966    0.21420E+03    0.11279E+02    0.00000E+00   -0.71803E+01    0.13198E-08    0.75531E-06   -0.16367E-07
  1967    0.21358E+03    0.11302E+02    0.00000E+00   -0.73749E+01    0.13184E-08    0.75370E-06   -0.15120E-07
  1968    0.21297E+03    0.11324E+02    0.00000E+00   -0.75705E+01    0.13170E-08    0.75198E-06   -0.13873E-07
  1969    0.21239E+03    0.11344E+02    0.00000E+00   -0.77668E+01    0.13156E-08    0.75017E-06   -0.12626E-07
  1970    0.21180E+03    0.11365E+02    0.00000E+00   -0.79640E+01    0.13141E-08    0.74826E-06   -0.11379E-07
  1971    0.21125E+03    0.11383E+02    0.00000E+00   -0.81619E+01    0.13127E-08    0.74625E-06   -0.10133E-07
  1972    0.21070E+03    0.11399E+02    0.00000E+00   -0.83597E+01    0.13113E-08    0.74415E-06   -0.88871E-08
  1973    0.21016E+03    0.11416E+02    0.00000E+00   -0.85589E+01    0.13099E-08    0.74195E-06   -0.76423E-08
  1974    0.20965E+03    0.11431E+02    0.00000E+00   -0.87586E+01    0.13085E-08    0.73967E-06   -0.63987E-08
  1975    0.20914E+03    0.11444E+02    0.00000E+00   -0.89588E+01    0.13070E-08    0.73728E-06   -0.51567E-08
  1976    0.20865E+03    0.11456E+02    0.00000E+00   -0.91587E+01    0.13056E-08    0.73481E-06   -0.39166E-08
  1977    0.20818E+03    0.11468E+02    0.00000E+00   -0.93590E+01    0.13042E-08    0.73225E-06   -0.26787E-08
  1978    0.20772E+03    0.11478E+02    0.00000E+00   -0.95588E+01    0.13028E-08    0.72959E-06   -0.14431E-08
  1979    0.20727E+03    0.11487E+02    0.00000E+00   -0.97589E+01    0.13014E-08    0.72685E-06   -0.21034E-09
  1980    0.20685E+03    0.11495E+02    0.00000E+00   -0.99591E+01    0.13000E-08    0.72401E-06    0.10195E-08
  1981    0.20643E+03    0.11501E+02    0.00000E+00   -0.10159E+02    0.12986E-08    0.72109E-06    0.22459E-08
  1982    0.20602E+03    0.11506E+02    0.00000E+00   -0.10358E+02    0.12972E-08    0.71808E-06    0.34688E-08
  1983    0.20564E+03    0.11510E+02    0.00000E+00   -0.10558E+02    0.12958E-08    0.71498E-06    0.46879E-08
  1984    0.20526E+03    0.11513E+02    0.00000E+00   -0.10757E+02    0.12944E-08    0.71180E-06    0.59027E-08
  1985    0.20491E+03    0.11514E+02    0.00000E+00   -0.10956E+02    0.12930E-08    0.70854E-06    0.71131E-08
  1986    0.20456E+03    0.11514E+02    0.00000E+00   -0.11154E+02    0.12916E-08    0.70518E-06    0.83187E-08
  1987    0.20422E+03    0.11514E+02    0.00000E+00   -0.11351E+02    0.12902E-08    0.70175E-06    0.95193E-08
  1988    0.20391E+03    0.11512E+02    0.00000E+00   -0.11548E+02    0.12888E-08    0.69823E-06    0.10715E-07
  1989    0.20361E+03    0.11509E+02    0.00000E+00   -0.11743E+02    0.12875E-08    0.69463E-06    0.11904E-07
  1990    0.20332E+03    0.11505E+02    0.00000E+00   -0.11938E+02    0.12861E-08    0.69095E-06    0.13088E-07
  1991    0.20304E+03    0.11498E+02    0.00000E+00   -0.12132E+02    0.12847E-08    0.68719E-06    0.14266E-07
  1992    0.20277E+03    0.11491E+02    0.00000E+00   -0.12326E+02    0.12833E-08    0.68335E-06    0.15437E-07
  1993    0.20252E+03    0.11483E+02    0.00000E+00   -0.12518E+02    0.12819E-08    0.67943E-06    0.16601E-07
  1994    0.20229E+03    0.11473E+02    0.00000E+00   -0.12709E+02    0.12806E-08    0.67543E-06    0.17758E-07
  1995    0.20208E+03    0.11462E+02    0.00000E+00   -0.12899E+02    0.12792E-08    0.67135E-06    0.18908E-07
  1996    0.20187E+03    0.11449E+02    0.00000E+00   -0.13088E+02    0.12778E-08    0.66720E-06    0.20050E-07
  1997    0.20167E+03    0.11435E+02    0.00000E+00   -0.13275E+02    0.12764E-08    0.66297E-06    0.21185E-07
  1998    0.20150E+03    0.11421E+02    0.00000E+00   -0.13461E+02    0.12751E-08    0.65866E-06    0.22311E-07
  1999    0.20133E+03    0.11405E+02    0.00000E+00   -0.13646E+02    0.12737E-08    0.65429E-06    0.23428E-07
  2000    0.20117E+03    0.11387E+02    0.00000E+00   -0.13829E+02    0.12723E-08    0.64983E-06    0.24537E-07
  2001    0.20104E+03    0.11369E+02    0.00000E+00   -0.14011E+02    0.12710E-08    0.64531E-06    0.25637E-07
  2002    0.20092E+03    0.11349E+02    0.00000E+00   -0.14192E+02    0.12696E-08    0.64071E-06    0.26728E-07
  2003    0.20081E+03    0.11328E+02    0.00000E+00   -0.14371E+02    0.12683E-08    0.63604E-06    0.27809E-07
  2004    0.20072E+03    0.11306E+02    0.00000E+00   -0.14548E+02    0.12669E-08    0.63131E-06    0.28880E-07
  2005    0.20062E+03    0.11282E+02    0.00000E+00   -0.14723E+02    0.12656E-08    0.62650E-06    0.29942E-07
  2006    0.20056E+03    0.11258E+02    0.00000E+00   -0.14898E+02    0.12642E-08    0.62163E-06    0.30994E-07
  2007    0.20049E+03    0.11231E+02    0.00000E+00   -0.15069E+02    0.12629E-08    0.61670E-06    0.32035E-07
  2008    0.20044E+03    0.11204E+02    0.00000E+00   -0.15239E+02    0.12615E-08    0.61170E-06    0.33067E-07
  2009    0.20041E+03    0.11176E+02    0.00000E+00   -0.15406E+02    0.12602E-08    0.60663E-06    0.34088E-07
  2010    0.20037E+03    0.11146E+02    0.00000E+00   -0.15571E+02    0.12588E-08    0.60151E-06    0.35099E-07
  2011    0.20036E+03    0.11115E+02    0.00000E+00   -0.15735E+02    0.12575E-08    0.59632E-06    0.36098E-07
  2012    0.20036E+03    0.11084E+02    0.00000E+00   -0.15896E+02    0.12561E-08    0.59108E-06    0.37087E-07
  2013    0.20035E+03    0.11050E+02    0.00000E+00   -0.16056E+02    0.12548E-08    0.58578E-06    0.38065E-07
  2014    0.20037E+03    0.11017E+02    0.00000E+00   -0.16211E+02    0.12535E-08    0.58042E-06    0.39032E-07
  2015    0.20040E+03    0.10982E+02    0.00000E+00   -0.16366E+02    0.12521E-08    0.57500E-06    0.39987E-07
  2016    0.20044E+03    0.10946E+02    0.00000E+00   -0.16518E+02    0.12508E-08    0.56953E-06    0.40930E-07
  2017    0.20048E+03    0.10909E+02    0.00000E+00   -0.16667E+02    0.12495E-08    0.56401E-06    0.41862E-07
  2018    0.20053E+03    0.10872E+02    0.00000E+00   -0.16814E+02    0.12481E-08    0.55844E-06    0.42782E-07
  2019    0.20059E+03    0.10833E+02    0.00000E+00   -0.16956E+02    0.12468E-08    0.55282E-06    0.43690E-07
  2020    0.20066E+03    0.10793E+02    0.00000E+00   -0.17098E+02    0.12455E-08    0.54715E-06    0.44585E-07
  2021    0.20074E+03    0.10752E+02    0.00000E+00   -0.17236E+02    0.12442E-08    0.54143E-06    0.45469E-07
  2022    0.20082E+03    0.10711E+02    0.00000E+00   -0.17372E+02    0.12428E-08    0.53566E-06    0.46339E-07
  2023    0.20091E+03    0.10669E+02    0.00000E+00   -0.17505E+02    0.12415E-08    0.52985E-06    0.47197E-07
  2024    0.20101E+03    0.10625E+02    0.00000E+00   -0.17635E+02    0.12402E-08    0.52400E-06    0.48042E-07
  2025    0.20111E+03    0.10581E+02    0.00000E+00   -0.17761E+02    0.12389E-08    0.51810E-06    0.48874E-07
  2026    0.20123E+03    0.10536E+02    0.00000E+00   -0.17885E+02    0.12376E-08    0.51216E-06    0.49693E-07
  2027    0.20135E+03    0.10490E+02    0.00000E+00   -0.18006E+02    0.12363E-08    0.50618E-06    0.50498E-07
  2028    0.20147E+03    0.10443E+02    0.00000E+00   -0.18123E+02    0.12350E-08    0.50016E-06    0.51289E-07
  2029    0.20161E+03    0.10396E+02    0.00000E+00   -0.18238E+02    0.12337E-08    0.49410E-06    0.52067E-07
  2030    0.20174E+03    0.10348E+02    0.00000E+00   -0.18349E+02    0.12323E-08    0.48801E-06    0.52831E-07
  2031    0.20188E+03    0.10298E+02    0.00000E+00   -0.18458E+02    0.12310E-08    0.48188E-06    0.53581E-07
  2032    0.20203E+03    0.10249E+02    0.00000E+00   -0.18563E+02    0.12297E-08    0.47572E-06    0.54317E-07
  2033    0.20218E+03    0.10198E+02    0.00000E+00   -0.18664E+02    0.12284E-08    0.46953E-06    0.55038E-07
  2034    0.20235E+03    0.10147E+02    0.00000E+00   -0.18763E+02    0.12271E-08    0.46330E-06    0.55745E-07
  2035    0.20251E+03    0.10095E+02    0.00000E+00   -0.18857E+02    0.12258E-08    0.45705E-06    0.56437E-07
  2036    0.20268E+03    0.10042E+02    0.00000E+00   -0.18949E+02    0.12246E-08    0.45076E-06    0.57114E-07
  2037    0.20285E+03    0.99888E+01    0.00000E+00   -0.19037E+02    0.12233E-08    0.44445E-06    0.57776E-07
  2038    0.20302E+03    0.99347E+01    0.00000E+00   -0.19122E+02    0.12220E-08    0.43811E-06    0.58423E-07
  2039    0.20320E+03    0.98800E+01    0.00000E+00   -0.19202E+02    0.12207E-08    0.43175E-06    0.59055E-07
  2040    0.20340E+03    0.98247E+01    0.00000E+00   -0.19280E+02    0.12194E-08    0.42536E-06    0.59671E-07
  2041    0.20358E+03    0.97686E+01    0.00000E+00   -0.19353E+02    0.12181E-08    0.41895E-06    0.60271E-07
  2042    0.20378E+03    0.97120E+01    0.00000E+00   -0.19424E+02    0.12168E-08    0.41252E-06    0.60855E-07
  2043    0.20396E+03    0.96547E+01    0.00000E+00   -0.19490E+02    0.12155E-08    0.40607E-06    0.61423E-07
  2044    0.20417E+03    0.95969E+01    0.00000E+00   -0.19553E+02    0.12143E-08    0.39960E-06    0.61975E-07
  2045    0.20437E+03    0.95384E+01    0.00000E+00   -0.19612E+02    0.12130E-08    0.39311E-06    0.62511E-07
  2046    0.20459E+03    0.94793E+01    0.00000E+00   -0.19668E+02    0.12117E-08    0.38660E-06    0.63030E-07
  2047    0.20479E+03    0.94196E+01    0.00000E+00   -0.19720E+02    0.12104E-08    0.38008E-06    0.63532E-07
  2048    0.20501E+03    0.93594E+01    0.00000E+00   -0.19767E+02    0.12092E-08    0.37355E-06    0.64017E-07
  2049    0.20522E+03    0.92987E+01    0.00000E+00   -0.19812E+02    0.12079E-08    0.36700E-06    0.64485E-07
  2050    0.20544E+03    0.92373E+01    0.00000E+00   -0.19852E+02    0.12066E-08    0.36045E-06    0.64937E-07
  2051    0.20565E+03    0.91754E+01    0.00000E+00   -0.19889E+02    0.12054E-08    0.35388E-06    0.65370E-07
  2052    0.20588E+03    0.91131E+01    0.00000E+00   -0.19921E+02    0.12041E-08    0.34731E-06    0.65787E-07
  2053    0.20609E+03    0.90503E+01    0.00000E+00   -0.19949E+02    0.12028E-08    0.34072E-06    0.66186E-07
  2054    0.20632E+03    0.89870E+01    0.00000E+00   -0.19974E+02    0.12016E-08    0.33413E-06    0.66567E-07
  2055    0.20654E+03    0.89232E+01    0.00000E+00   -0.19996E+02    0.12003E-08    0.32754E-06    0.66932E-07
  2056    0.20676E+03    0.88591E+01    0.00000E+00   -0.20013E+02    0.11990E-08    0.32094E-06    0.67279E-07
  2057    0.20699E+03    0.87946E+01    0.00000E+00   -0.20026E+02    0.11978E-08    0.31435E-06    0.67609E-07
  2058    0.20722E+03    0.87298E+01    0.00000E+00   -0.20037E+02    0.11965E-08    0.30775E-06    0.67922E-07
  2059    0.20745E+03    0.86647E+01    0.00000E+00   -0.20042E+02    0.11953E-08    0.30115E-06    0.68217E-07
  2060    0.20767E+03    0.85991E+01    0.00000E+00   -0.20044E+02    0.11940E-08    0.29455E-06    0.68496E-07
  2061    0.20790E+03    0.85334E+01    0.00000E+00   -0.20043E+02    0.11928E-08    0.28796E-06    0.68757E-07
  2062    0.20813E+03    0.84675E+01    0.00000E+00   -0.20038E+02    0.11915E-08    0.28137E-06    0.69002E-07
  2063    0.20835E+03    0.84014E+01    0.00000E+00   -0.20029E+02    0.11903E-08    0.27479E-06    0.69229E-07
  2064    0.20857E+03    0.83351E+01    0.00000E+00   -0.20017E+02    0.11890E-08    0.26822E-06    0.69439E-07
  2065    0.20879E+03    0.82687E+01    0.00000E+00   -0.20001E+02    0.11878E-08    0.26166E-06    0.69632E-07
  2066    0.20901E+03    0.82021E+01    0.00000E+00   -0.19983E+02    0.11866E-08    0.25510E-06    0.69809E-07
  2067    0.20922E+03    0.81354E+01    0.00000E+00   -0.19960E+02    0.11853E-08    0.24856E-06    0.69968E-07
  2068    0.20943E+03    0.80686E+01    0.00000E+00   -0.19935E+02    0.11841E-08    0.24203E-06    0.70111E-07
  2069    0.20965E+03    0.80018E+01    0.00000E+00   -0.19905E+02    0.11828E-08    0.23552E-06    0.70237E-07
  2070    0.20985E+03    0.79350E+01    0.00000E+00   -0.19872E+02    0.11816E-08    0.22902E-06    0.70345E-07
  2071    0.21005E+03    0.78682E+01    0.00000E+00   -0.19837E+02    0.11804E-08    0.22254E-06    0.70437E-07
  2072    0.21025E+03    0.78014E+01    0.00000E+00   -0.19797E+02    0.11791E-08    0.21608E-06    0.70513E-07
  2073    0.21045E+03    0.77346E+01    0.00000E+00   -0.19754E+02    0.11779E-08    0.20964E-06    0.70571E-07
  2074    0.21064E+03    0.76678E+01    0.00000E+00   -0.19708E+02    0.11767E-08    0.20322E-06    0.70613E-07
  2075    0.21083E+03    0.76011E+01    0.00000E+00   -0.19659E+02    0.11755E-08    0.19682E-06    0.70638E-07
  2076    0.21100E+03    0.75346E+01    0.00000E+00   -0.19606E+02    0.11742E-08    0.19045E-06    0.70647E-07
  2077    0.21119E+03    0.74681E+01    0.00000E+00   -0.19550E+02    0.11730E-08    0.18410E-06    0.70638E-07
  2078    0.21136E+03    0.74018E+01    0.00000E+00   -0.19491E+02    0.11718E-08    0.17778E-06    0.70614E-07
  2079    0.21152E+03    0.73357E+01    0.00000E+00   -0.19428E+02    0.11706E-08    0.17148E-06    0.70572E-07
  2080    0.21169E+03    0.72698E+01    0.00000E+00   -0.19362E+02    0.11694E-08    0.16522E-06    0.70514E-07
  2081    0.21184E+03    0.72041E+01    0.00000E+00   -0.19294E+02    0.11682E-08    0.15899E-06    0.70440E-07
  2082    0.21200E+03    0.71385E+01    0.00000E+00   -0.19222E+02    0.11669E-08    0.15279E-06    0.70349E-07
  2083    0.21215E+03    0.70732E+01    0.00000E+00   -0.19148E+02    0.11657E-08    0.14662E-06    0.70242E-07
  2084    0.21228E+03    0.70083E+01    0.00000E+00   -0.19070E+02    0.11645E-08    0.14049E-06    0.70118E-07
  2085    0.21242E+03    0.69435E+01    0.00000E+00   -0.18989E+02    0.11633E-08    0.13439E-06    0.69978E-07
  2086    0.21255E+03    0.68790E+01    0.00000E+00   -0.18904E+02    0.11621E-08    0.12833E-06    0.69822E-07
  2087    0.21267E+03    0.68149E+01    0.00000E+00   -0.18817E+02    0.11609E-08    0.12231E-06    0.69649E-07
  2088    0.21278E+03    0.67511E+01    0.00000E+00   -0.18728E+02    0.11597E-08    0.11634E-06    0.69460E-07
  2089    0.21289E+03    0.66876E+01    0.00000E+00   -0.18634E+02    0.11585E-08    0.11040E-06    0.69254E-07
  2090    0.21299E+03    0.66245E+01    0.00000E+00   -0.18538E+02    0.11573E-08    0.10451E-06    0.69033E-07
  2091    0.21309E+03    0.65618E+01    0.00000E+00   -0.18439E+02    0.11561E-08    0.98659E-07    0.68795E-07
  2092    0.21318E+03    0.64993E+01    0.00000E+00   -0.18338E+02    0.11549E-08    0.92856E-07    0.68541E-07
  2093    0.21325E+03    0.64373E+01    0.00000E+00   -0.18232E+02    0.11537E-08    0.87100E-07    0.68271E-07
  2094    0.21332E+03    0.63758E+01    0.00000E+00   -0.18124E+02    0.11525E-08    0.81394E-07    0.67984E-07
  2095    0.21339E+03    0.63146E+01    0.00000E+00   -0.18014E+02    0.11513E-08    0.75737E-07    0.67682E-07
  2096    0.21344E+03    0.62540E+01    0.00000E+00   -0.17901E+02    0.11501E-08    0.70131E-07    0.67364E-07
  2097    0.21349E+03    0.61937E+01    0.00000E+00   -0.17785E+02    0.11489E-08    0.64579E-07    0.67029E-07
  2098    0.21353E+03    0.61340E+01    0.00000E+00   -0.17666E+02    0.11478E-08    0.59080E-07    0.66679E-07
  2099    0.21357E+03    0.60746E+01    0.00000E+00   -0.17543E+02    0.11466E-08    0.53637E-07    0.66312E-07
  2100    0.21359E+03    0.60159E+01    0.00000E+00   -0.17419E+02    0.11454E-08    0.48251E-07    0.65930E-07
  2101    0.21360E+03    0.59576E+01    0.00000E+00   -0.17292E+02    0.11442E-08    0.42922E-07    0.65531E-07
  2102    0.21361E+03    0.58999E+01    0.00000E+00   -0.17161E+02    0.11430E-08    0.37653E-07    0.65117E-07
  2103    0.21360E+03    0.58426E+01    0.00000E+00   -0.17029E+02    0.11418E-08    0.32441E-07    0.64688E-07
  2104    0.21360E+03    0.57859E+01    0.00000E+00   -0.16893E+02    0.11407E-08    0.27289E-07    0.64243E-07
  2105    0.21357E+03    0.57297E+01    0.00000E+00   -0.16756E+02    0.11395E-08    0.22195E-07    0.63783E-07
  2106    0.21354E+03    0.56741E+01    0.00000E+00   -0.16615E+02    0.11383E-08    0.17161E-07    0.63308E-07
  2107    0.21351E+03    0.56191E+01    0.00000E+00   -0.16473E+02    0.11371E-08    0.12185E-07    0.62818E-07
  2108    0.21345E+03    0.55647E+01    0.00000E+00   -0.16328E+02    0.11360E-08    0.72697E-08    0.62314E-07
  2109    0.21340E+03    0.55110E+01    0.00000E+00   -0.16181E+02    0.11348E-08    0.24137E-08    0.61795E-07
  2110    0.21334E+03    0.54579E+01    0.00000E+00   -0.16032E+02    0.11336E-08   -0.23824E-08    0.61262E-07
  2111    0.21326E+03    0.54053E+01    0.00000E+00   -0.15882E+02    0.11325E-08   -0.71184E-08    0.60716E-07
  2112    0.21318E+03    0.53534E+01    0.00000E+00   -0.15729E+02    0.11313E-08   -0.11794E-07    0.60155E-07
