#    L    TT             EE             TE             PP             TP          
  2182    0.18396E+03    0.37728E+01   -0.39588E+01    0.49132E+05   -0.30754E+01
  2183    0.18326E+03    0.37797E+01   -0.38203E+01    0.49083E+05   -0.30765E+01
  2184    0.18255E+03    0.37872E+01   -0.36838E+01    0.49033E+05   -0.30765E+01
  2185    0.18183E+03    0.37953E+01   -0.35494E+01    0.48984E+05   -0.30754E+01
  2186    0.18112E+03    0.38042E+01   -0.34170E+01    0.48935E+05   -0.30732E+01
  2187    0.18041E+03    0.38137E+01   -0.32867E+01    0.48886E+05   -0.30699E+01
  2188    0.17967E+03    0.38240E+01   -0.31586E+01    0.48837E+05   -0.30654E+01
  2189    0.17895E+03    0.38348E+01   -0.30326E+01    0.48788E+05   -0.30599E+01
  2190    0.17822E+03    0.38463E+01   -0.29089E+01    0.48740E+05   -0.30533E+01
  2191    0.17748E+03    0.38585E+01   -0.27873E+01    0.48691E+05   -0.30455E+01
  2192    0.17674E+03    0.38711E+01   -0.26681E+01    0.48642E+05   -0.30367E+01
  2193    0.17599E+03    0.38845E+01   -0.25512E+01    0.48593E+05   -0.30268E+01
  2194    0.17525E+03    0.38986E+01   -0.24366E+01    0.48545E+05   -0.30158E+01
  2195    0.17449E+03    0.39132E+01   -0.23244E+01    0.48496E+05   -0.30037E+01
  2196    0.17374E+03    0.39285E+01   -0.22146E+01    0.48448E+05   -0.29905E+01
  2197    0.17298E+03    0.39444E+01   -0.21071E+01    0.48399E+05   -0.29762E+01
  2198    0.17222E+03    0.39608E+01   -0.20022E+01    0.48351E+05   -0.29609E+01
  2199    0.17144E+03    0.39779E+01   -0.18998E+01    0.48303E+05   -0.29444E+01
  2200    0.17068E+03    0.39956E+01   -0.17999E+01    0.48255E+05   -0.29269E+01
  2201    0.16991E+03    0.40139E+01   -0.17024E+01    0.48207E+05   -0.29083E+01
  2202    0.16912E+03    0.40327E+01   -0.16078E+01    0.48159E+05   -0.28886E+01
  2203    0.16835E+03    0.40522E+01   -0.15154E+01    0.48111E+05   -0.28678E+01
  2204    0.16756E+03    0.40722E+01   -0.14256E+01    0.48063E+05   -0.28460E+01
  2205    0.16679E+03    0.40926E+01   -0.13383E+01    0.48015E+05   -0.28232E+01
  2206    0.16600E+03    0.41136E+01   -0.12537E+01    0.47967E+05   -0.27993E+01
  2207    0.16521E+03    0.41350E+01   -0.11714E+01    0.47919E+05   -0.27744E+01
  2208    0.16442E+03    0.41570E+01   -0.10916E+01    0.47871E+05   -0.27485E+01
  2209    0.16363E+03    0.41793E+01   -0.10144E+01    0.47824E+05   -0.27216E+01
  2210    0.16284E+03    0.42020E+01   -0.93987E+00    0.47776E+05   -0.26937E+01
  2211    0.16205E+03    0.42252E+01   -0.86776E+00    0.47729E+05   -0.26649E+01
  2212    0.16126E+03    0.42486E+01   -0.79828E+00    0.47681E+05   -0.26350E+01
  2213    0.16046E+03    0.42725E+01   -0.73125E+00    0.47634E+05   -0.26042E+01
  2214    0.15967E+03    0.42968E+01   -0.66664E+00    0.47587E+05   -0.25725E+01
  2215    0.15887E+03    0.43214E+01   -0.60471E+00    0.47539E+05   -0.25398E+01
  2216    0.15807E+03    0.43461E+01   -0.54521E+00    0.47492E+05   -0.25062E+01
  2217    0.15728E+03    0.43713E+01   -0.48819E+00    0.47445E+05   -0.24716E+01
  2218    0.15648E+03    0.43966E+01   -0.43376E+00    0.47398E+05   -0.24362E+01
  2219    0.15569E+03    0.44222E+01   -0.38181E+00    0.47351E+05   -0.23998E+01
  2220    0.15490E+03    0.44482E+01   -0.33239E+00    0.47304E+05   -0.23626E+01
  2221    0.15410E+03    0.44743E+01   -0.28554E+00    0.47257E+05   -0.23245E+01
  2222    0.15331E+03    0.45005E+01   -0.24100E+00    0.47210E+05   -0.22855E+01
  2223    0.15252E+03    0.45270E+01   -0.19898E+00    0.47164E+05   -0.22457E+01
  2224    0.15173E+03    0.45537E+01   -0.15951E+00    0.47117E+05   -0.22050E+01
  2225    0.15094E+03    0.45805E+01   -0.12241E+00    0.47070E+05   -0.21635E+01
  2226    0.15015E+03    0.46074E+01   -0.87802E-01    0.47024E+05   -0.21212E+01
  2227    0.14937E+03    0.46345E+01   -0.55726E-01    0.46977E+05   -0.20781E+01
  2228    0.14859E+03    0.46616E+01   -0.26151E-01    0.46931E+05   -0.20341E+01
  2229    0.14781E+03    0.46889E+01    0.11760E-02    0.46884E+05   -0.19894E+01
  2230    0.14703E+03    0.47162E+01    0.25841E-01    0.46838E+05   -0.19439E+01
  2231    0.14626E+03    0.47436E+01    0.48172E-01    0.46792E+05   -0.18976E+01
  2232    0.14548E+03    0.47711E+01    0.67978E-01    0.46746E+05   -0.18505E+01
  2233    0.14471E+03    0.47986E+01    0.85438E-01    0.46700E+05   -0.18027E+01
  2234    0.14395E+03    0.48261E+01    0.10044E+00    0.46653E+05   -0.17541E+01
  2235    0.14320E+03    0.48537E+01    0.11293E+00    0.46607E+05   -0.17048E+01
  2236    0.14244E+03    0.48813E+01    0.12309E+00    0.46561E+05   -0.16548E+01
  2237    0.14168E+03    0.49088E+01    0.13074E+00    0.46516E+05   -0.16041E+01
  2238    0.14093E+03    0.49364E+01    0.13575E+00    0.46470E+05   -0.15527E+01
  2239    0.14018E+03    0.49639E+01    0.13860E+00    0.46424E+05   -0.15006E+01
  2240    0.13942E+03    0.49914E+01    0.13910E+00    0.46378E+05   -0.14478E+01
  2241    0.13868E+03    0.50188E+01    0.13706E+00    0.46333E+05   -0.13943E+01
  2242    0.13795E+03    0.50461E+01    0.13259E+00    0.46287E+05   -0.13402E+01
  2243    0.13724E+03    0.50734E+01    0.12593E+00    0.46241E+05   -0.12854E+01
  2244    0.13651E+03    0.51006E+01    0.11667E+00    0.46196E+05   -0.12300E+01
  2245    0.13579E+03    0.51276E+01    0.10500E+00    0.46151E+05   -0.11740E+01
  2246    0.13506E+03    0.51546E+01    0.90869E-01    0.46105E+05   -0.11173E+01
  2247    0.13436E+03    0.51815E+01    0.74307E-01    0.46060E+05   -0.10601E+01
  2248    0.13364E+03    0.52083E+01    0.55348E-01    0.46015E+05   -0.10022E+01
  2249    0.13294E+03    0.52349E+01    0.34096E-01    0.45969E+05   -0.94376E+00
  2250    0.13224E+03    0.52614E+01    0.10211E-01    0.45924E+05   -0.88474E+00
  2251    0.13154E+03    0.52877E+01   -0.15894E-01    0.45879E+05   -0.82514E+00
  2252    0.13085E+03    0.53139E+01   -0.44514E-01    0.45834E+05   -0.76500E+00
  2253    0.13017E+03    0.53399E+01   -0.75411E-01    0.45789E+05   -0.70431E+00
  2254    0.12950E+03    0.53657E+01   -0.10857E+00    0.45744E+05   -0.64310E+00
  2255    0.12882E+03    0.53913E+01   -0.14392E+00    0.45700E+05   -0.58137E+00
  2256    0.12816E+03    0.54167E+01   -0.18150E+00    0.45655E+05   -0.51914E+00
  2257    0.12750E+03    0.54419E+01   -0.22116E+00    0.45610E+05   -0.45643E+00
  2258    0.12684E+03    0.54668E+01   -0.26280E+00    0.45565E+05   -0.39324E+00
  2259    0.12619E+03    0.54914E+01   -0.30673E+00    0.45521E+05   -0.32960E+00
  2260    0.12555E+03    0.55158E+01   -0.35247E+00    0.45476E+05   -0.26550E+00
  2261    0.12491E+03    0.55399E+01   -0.40001E+00    0.45432E+05   -0.20098E+00
  2262    0.12428E+03    0.55637E+01   -0.44942E+00    0.45387E+05   -0.13603E+00
  2263    0.12366E+03    0.55873E+01   -0.50075E+00    0.45343E+05   -0.70674E-01
  2264    0.12303E+03    0.56104E+01   -0.55355E+00    0.45299E+05   -0.49268E-02
  2265    0.12241E+03    0.56333E+01   -0.60818E+00    0.45254E+05    0.61201E-01
  2266    0.12180E+03    0.56559E+01   -0.66454E+00    0.45210E+05    0.12770E+00
  2267    0.12121E+03    0.56781E+01   -0.72219E+00    0.45166E+05    0.19454E+00
  2268    0.12061E+03    0.56999E+01   -0.78199E+00    0.45122E+05    0.26173E+00
  2269    0.12002E+03    0.57213E+01   -0.84364E+00    0.45078E+05    0.32925E+00
  2270    0.11944E+03    0.57425E+01   -0.90653E+00    0.45034E+05    0.39708E+00
  2271    0.11887E+03    0.57632E+01   -0.97065E+00    0.44990E+05    0.46520E+00
  2272    0.11830E+03    0.57835E+01   -0.10360E+01    0.44946E+05    0.53362E+00
  2273    0.11774E+03    0.58033E+01   -0.11025E+01    0.44902E+05    0.60231E+00
  2274    0.11719E+03    0.58227E+01   -0.11710E+01    0.44859E+05    0.67126E+00
  2275    0.11663E+03    0.58418E+01   -0.12406E+01    0.44815E+05    0.74045E+00
  2276    0.11610E+03    0.58604E+01   -0.13107E+01    0.44771E+05    0.80988E+00
  2277    0.11557E+03    0.58786E+01   -0.13826E+01    0.44728E+05    0.87953E+00
  2278    0.11504E+03    0.58963E+01   -0.14565E+01    0.44684E+05    0.94939E+00
  2279    0.11452E+03    0.59135E+01   -0.15307E+01    0.44641E+05    0.10194E+01
  2280    0.11401E+03    0.59303E+01   -0.16068E+01    0.44597E+05    0.10897E+01
  2281    0.11351E+03    0.59465E+01   -0.16832E+01    0.44554E+05    0.11601E+01
  2282    0.11301E+03    0.59624E+01   -0.17607E+01    0.44511E+05    0.12306E+01
  2283    0.11251E+03    0.59776E+01   -0.18393E+01    0.44468E+05    0.13013E+01
  2284    0.11203E+03    0.59925E+01   -0.19182E+01    0.44424E+05    0.13721E+01
  2285    0.11155E+03    0.60069E+01   -0.19988E+01    0.44381E+05    0.14431E+01
  2286    0.11107E+03    0.60206E+01   -0.20806E+01    0.44338E+05    0.15141E+01
  2287    0.11059E+03    0.60339E+01   -0.21626E+01    0.44295E+05    0.15852E+01
  2288    0.11015E+03    0.60466E+01   -0.22456E+01    0.44252E+05    0.16564E+01
  2289    0.10970E+03    0.60588E+01   -0.23296E+01    0.44209E+05    0.17277E+01
  2290    0.10926E+03    0.60704E+01   -0.24138E+01    0.44166E+05    0.17990E+01
  2291    0.10884E+03    0.60814E+01   -0.24997E+01    0.44124E+05    0.18703E+01
  2292    0.10844E+03    0.60920E+01   -0.25859E+01    0.44081E+05    0.19416E+01
  2293    0.10802E+03    0.61019E+01   -0.26730E+01    0.44038E+05    0.20130E+01
  2294    0.10761E+03    0.61113E+01   -0.27603E+01    0.43996E+05    0.20844E+01
  2295    0.10722E+03    0.61199E+01   -0.28485E+01    0.43953E+05    0.21557E+01
  2296    0.10681E+03    0.61282E+01   -0.29368E+01    0.43910E+05    0.22270E+01
  2297    0.10644E+03    0.61358E+01   -0.30268E+01    0.43868E+05    0.22983E+01
  2298    0.10607E+03    0.61429E+01   -0.31170E+01    0.43826E+05    0.23694E+01
  2299    0.10570E+03    0.61493E+01   -0.32072E+01    0.43783E+05    0.24406E+01
  2300    0.10535E+03    0.61550E+01   -0.32983E+01    0.43741E+05    0.25116E+01
  2301    0.10498E+03    0.61602E+01   -0.33903E+01    0.43699E+05    0.25825E+01
  2302    0.10464E+03    0.61649E+01   -0.34830E+01    0.43657E+05    0.26534E+01
  2303    0.10432E+03    0.61687E+01   -0.35750E+01    0.43614E+05    0.27241E+01
  2304    0.10398E+03    0.61721E+01   -0.36677E+01    0.43572E+05    0.27946E+01
  2305    0.10367E+03    0.61748E+01   -0.37610E+01    0.43530E+05    0.28650E+01
  2306    0.10336E+03    0.61769E+01   -0.38542E+01    0.43488E+05    0.29353E+01
  2307    0.10303E+03    0.61784E+01   -0.39487E+01    0.43446E+05    0.30053E+01
  2308    0.10274E+03    0.61793E+01   -0.40422E+01    0.43404E+05    0.30752E+01
  2309    0.10247E+03    0.61796E+01   -0.41361E+01    0.43363E+05    0.31448E+01
  2310    0.10219E+03    0.61794E+01   -0.42298E+01    0.43321E+05    0.32143E+01
  2311    0.10191E+03    0.61784E+01   -0.43238E+01    0.43279E+05    0.32835E+01
  2312    0.10165E+03    0.61769E+01   -0.44181E+01    0.43238E+05    0.33524E+01
  2313    0.10138E+03    0.61749E+01   -0.45119E+01    0.43196E+05    0.34211E+01
  2314    0.10113E+03    0.61723E+01   -0.46053E+01    0.43154E+05    0.34896E+01
  2315    0.10089E+03    0.61690E+01   -0.46988E+01    0.43113E+05    0.35577E+01
  2316    0.10065E+03    0.61653E+01   -0.47924E+01    0.43071E+05    0.36256E+01
  2317    0.10042E+03    0.61609E+01   -0.48854E+01    0.43030E+05    0.36931E+01
  2318    0.10019E+03    0.61560E+01   -0.49791E+01    0.42989E+05    0.37603E+01
  2319    0.99970E+02    0.61505E+01   -0.50721E+01    0.42947E+05    0.38271E+01
  2320    0.99761E+02    0.61444E+01   -0.51643E+01    0.42906E+05    0.38936E+01
  2321    0.99566E+02    0.61378E+01   -0.52556E+01    0.42865E+05    0.39598E+01
  2322    0.99364E+02    0.61306E+01   -0.53468E+01    0.42824E+05    0.40256E+01
  2323    0.99161E+02    0.61228E+01   -0.54378E+01    0.42783E+05    0.40909E+01
  2324    0.98981E+02    0.61147E+01   -0.55285E+01    0.42742E+05    0.41559E+01
  2325    0.98800E+02    0.61058E+01   -0.56182E+01    0.42701E+05    0.42204E+01
  2326    0.98626E+02    0.60964E+01   -0.57083E+01    0.42660E+05    0.42845E+01
  2327    0.98459E+02    0.60864E+01   -0.57965E+01    0.42619E+05    0.43482E+01
  2328    0.98315E+02    0.60760E+01   -0.58843E+01    0.42578E+05    0.44114E+01
  2329    0.98163E+02    0.60649E+01   -0.59715E+01    0.42537E+05    0.44741E+01
  2330    0.98011E+02    0.60533E+01   -0.60583E+01    0.42497E+05    0.45364E+01
  2331    0.97859E+02    0.60413E+01   -0.61437E+01    0.42456E+05    0.45981E+01
  2332    0.97722E+02    0.60287E+01   -0.62292E+01    0.42415E+05    0.46593E+01
  2333    0.97592E+02    0.60155E+01   -0.63134E+01    0.42375E+05    0.47200E+01
  2334    0.97448E+02    0.60017E+01   -0.63967E+01    0.42334E+05    0.47802E+01
  2335    0.97326E+02    0.59875E+01   -0.64794E+01    0.42294E+05    0.48398E+01
  2336    0.97211E+02    0.59727E+01   -0.65612E+01    0.42254E+05    0.48988E+01
  2337    0.97097E+02    0.59574E+01   -0.66406E+01    0.42213E+05    0.49573E+01
  2338    0.96990E+02    0.59417E+01   -0.67206E+01    0.42173E+05    0.50152E+01
  2339    0.96883E+02    0.59253E+01   -0.67990E+01    0.42133E+05    0.50724E+01
  2340    0.96784E+02    0.59084E+01   -0.68748E+01    0.42092E+05    0.51291E+01
  2341    0.96708E+02    0.58911E+01   -0.69533E+01    0.42052E+05    0.51851E+01
  2342    0.96617E+02    0.58732E+01   -0.70284E+01    0.42012E+05    0.52404E+01
  2343    0.96534E+02    0.58548E+01   -0.71024E+01    0.41972E+05    0.52952E+01
  2344    0.96459E+02    0.58359E+01   -0.71753E+01    0.41932E+05    0.53492E+01
  2345    0.96392E+02    0.58165E+01   -0.72476E+01    0.41892E+05    0.54025E+01
  2346    0.96333E+02    0.57966E+01   -0.73186E+01    0.41852E+05    0.54552E+01
  2347    0.96281E+02    0.57762E+01   -0.73875E+01    0.41812E+05    0.55071E+01
  2348    0.96223E+02    0.57553E+01   -0.74566E+01    0.41773E+05    0.55583E+01
  2349    0.96188E+02    0.57338E+01   -0.75234E+01    0.41733E+05    0.56088E+01
  2350    0.96131E+02    0.57118E+01   -0.75895E+01    0.41693E+05    0.56585E+01
  2351    0.96082E+02    0.56893E+01   -0.76534E+01    0.41654E+05    0.57074E+01
  2352    0.96048E+02    0.56664E+01   -0.77157E+01    0.41614E+05    0.57556E+01
  2353    0.96015E+02    0.56429E+01   -0.77779E+01    0.41574E+05    0.58030E+01
  2354    0.95997E+02    0.56191E+01   -0.78384E+01    0.41535E+05    0.58496E+01
  2355    0.95972E+02    0.55947E+01   -0.78980E+01    0.41496E+05    0.58955E+01
  2356    0.95955E+02    0.55699E+01   -0.79551E+01    0.41456E+05    0.59406E+01
  2357    0.95937E+02    0.55447E+01   -0.80113E+01    0.41417E+05    0.59849E+01
  2358    0.95927E+02    0.55189E+01   -0.80671E+01    0.41378E+05    0.60284E+01
  2359    0.95917E+02    0.54928E+01   -0.81204E+01    0.41338E+05    0.60712E+01
  2360    0.95914E+02    0.54664E+01   -0.81726E+01    0.41299E+05    0.61132E+01
  2361    0.95918E+02    0.54396E+01   -0.82236E+01    0.41260E+05    0.61544E+01
  2362    0.95922E+02    0.54124E+01   -0.82726E+01    0.41221E+05    0.61949E+01
  2363    0.95925E+02    0.53849E+01   -0.83205E+01    0.41182E+05    0.62345E+01
  2364    0.95935E+02    0.53569E+01   -0.83671E+01    0.41143E+05    0.62734E+01
  2365    0.95951E+02    0.53288E+01   -0.84124E+01    0.41104E+05    0.63115E+01
  2366    0.95960E+02    0.53003E+01   -0.84556E+01    0.41065E+05    0.63488E+01
  2367    0.95982E+02    0.52714E+01   -0.84974E+01    0.41026E+05    0.63854E+01
  2368    0.96003E+02    0.52422E+01   -0.85379E+01    0.40987E+05    0.64211E+01
  2369    0.96023E+02    0.52129E+01   -0.85776E+01    0.40949E+05    0.64561E+01
  2370    0.96041E+02    0.51831E+01   -0.86158E+01    0.40910E+05    0.64903E+01
  2371    0.96073E+02    0.51532E+01   -0.86511E+01    0.40871E+05    0.65237E+01
  2372    0.96104E+02    0.51229E+01   -0.86855E+01    0.40833E+05    0.65563E+01
  2373    0.96125E+02    0.50925E+01   -0.87191E+01    0.40794E+05    0.65881E+01
  2374    0.96160E+02    0.50618E+01   -0.87498E+01    0.40756E+05    0.66191E+01
  2375    0.96186E+02    0.50310E+01   -0.87800E+01    0.40717E+05    0.66494E+01
  2376    0.96224E+02    0.49998E+01   -0.88093E+01    0.40679E+05    0.66788E+01
  2377    0.96253E+02    0.49685E+01   -0.88360E+01    0.40640E+05    0.67075E+01
  2378    0.96295E+02    0.49370E+01   -0.88617E+01    0.40602E+05    0.67353E+01
  2379    0.96328E+02    0.49054E+01   -0.88858E+01    0.40564E+05    0.67624E+01
  2380    0.96372E+02    0.48735E+01   -0.89084E+01    0.40526E+05    0.67887E+01
  2381    0.96415E+02    0.48414E+01   -0.89293E+01    0.40487E+05    0.68142E+01
  2382    0.96455E+02    0.48093E+01   -0.89487E+01    0.40449E+05    0.68388E+01
  2383    0.96492E+02    0.47769E+01   -0.89663E+01    0.40411E+05    0.68627E+01
  2384    0.96534E+02    0.47445E+01   -0.89825E+01    0.40373E+05    0.68858E+01
  2385    0.96574E+02    0.47118E+01   -0.89972E+01    0.40335E+05    0.69081E+01
  2386    0.96617E+02    0.46791E+01   -0.90102E+01    0.40297E+05    0.69295E+01
  2387    0.96658E+02    0.46462E+01   -0.90216E+01    0.40259E+05    0.69502E+01
  2388    0.96696E+02    0.46134E+01   -0.90314E+01    0.40222E+05    0.69701E+01
  2389    0.96738E+02    0.45802E+01   -0.90395E+01    0.40184E+05    0.69891E+01
  2390    0.96784E+02    0.45471E+01   -0.90462E+01    0.40146E+05    0.70074E+01
  2391    0.96819E+02    0.45139E+01   -0.90511E+01    0.40108E+05    0.70249E+01
  2392    0.96858E+02    0.44806E+01   -0.90545E+01    0.40071E+05    0.70415E+01
  2393    0.96909E+02    0.44471E+01   -0.90563E+01    0.40033E+05    0.70573E+01
  2394    0.96940E+02    0.44137E+01   -0.90563E+01    0.39996E+05    0.70724E+01
  2395    0.96983E+02    0.43802E+01   -0.90549E+01    0.39958E+05    0.70866E+01
  2396    0.97022E+02    0.43466E+01   -0.90516E+01    0.39921E+05    0.71000E+01
  2397    0.97065E+02    0.43130E+01   -0.90468E+01    0.39883E+05    0.71126E+01
  2398    0.97095E+02    0.42794E+01   -0.90403E+01    0.39846E+05    0.71243E+01
  2399    0.97144E+02    0.42456E+01   -0.90321E+01    0.39808E+05    0.71353E+01
  2400    0.97181E+02    0.42119E+01   -0.90222E+01    0.39771E+05    0.71454E+01
  2401    0.97214E+02    0.41782E+01   -0.90106E+01    0.39734E+05    0.71548E+01
  2402    0.97257E+02    0.41444E+01   -0.89974E+01    0.39697E+05    0.71633E+01
  2403    0.97288E+02    0.41105E+01   -0.89824E+01    0.39660E+05    0.71710E+01
  2404    0.97321E+02    0.40768E+01   -0.89660E+01    0.39623E+05    0.71779E+01
  2405    0.97350E+02    0.40431E+01   -0.89479E+01    0.39585E+05    0.71839E+01
  2406    0.97388E+02    0.40094E+01   -0.89283E+01    0.39548E+05    0.71892E+01
  2407    0.97414E+02    0.39758E+01   -0.89071E+01    0.39512E+05    0.71937E+01
  2408    0.97442E+02    0.39422E+01   -0.88845E+01    0.39475E+05    0.71973E+01
  2409    0.97464E+02    0.39086E+01   -0.88604E+01    0.39438E+05    0.72001E+01
  2410    0.97496E+02    0.38752E+01   -0.88348E+01    0.39401E+05    0.72022E+01
  2411    0.97522E+02    0.38417E+01   -0.88080E+01    0.39364E+05    0.72034E+01
  2412    0.97535E+02    0.38085E+01   -0.87796E+01    0.39327E+05    0.72038E+01
  2413    0.97556E+02    0.37753E+01   -0.87499E+01    0.39291E+05    0.72034E+01
  2414    0.97572E+02    0.37422E+01   -0.87189E+01    0.39254E+05    0.72022E+01
  2415    0.97589E+02    0.37092E+01   -0.86866E+01    0.39218E+05    0.72002E+01
  2416    0.97607E+02    0.36765E+01   -0.86530E+01    0.39181E+05    0.71974E+01
  2417    0.97618E+02    0.36438E+01   -0.86181E+01    0.39145E+05    0.71938E+01
  2418    0.97630E+02    0.36112E+01   -0.85820E+01    0.39108E+05    0.71894E+01
  2419    0.97636E+02    0.35787E+01   -0.85448E+01    0.39072E+05    0.71842E+01
  2420    0.97642E+02    0.35466E+01   -0.85063E+01    0.39035E+05    0.71782E+01
  2421    0.97642E+02    0.35146E+01   -0.84667E+01    0.38999E+05    0.71714E+01
  2422    0.97649E+02    0.34827E+01   -0.84259E+01    0.38963E+05    0.71638E+01
  2423    0.97641E+02    0.34511E+01   -0.83840E+01    0.38927E+05    0.71554E+01
  2424    0.97634E+02    0.34196E+01   -0.83410E+01    0.38890E+05    0.71462E+01
  2425    0.97634E+02    0.33885E+01   -0.82969E+01    0.38854E+05    0.71362E+01
  2426    0.97619E+02    0.33575E+01   -0.82519E+01    0.38818E+05    0.71254E+01
  2427    0.97603E+02    0.33267E+01   -0.82057E+01    0.38782E+05    0.71139E+01
  2428    0.97595E+02    0.32962E+01   -0.81585E+01    0.38746E+05    0.71015E+01
  2429    0.97571E+02    0.32658E+01   -0.81105E+01    0.38710E+05    0.70884E+01
  2430    0.97554E+02    0.32359E+01   -0.80614E+01    0.38674E+05    0.70744E+01
  2431    0.97522E+02    0.32061E+01   -0.80113E+01    0.38638E+05    0.70597E+01
  2432    0.97503E+02    0.31766E+01   -0.79603E+01    0.38602E+05    0.70442E+01
  2433    0.97461E+02    0.31473E+01   -0.79085E+01    0.38567E+05    0.70279E+01
  2434    0.97433E+02    0.31183E+01   -0.78557E+01    0.38531E+05    0.70108E+01
  2435    0.97396E+02    0.30896E+01   -0.78020E+01    0.38495E+05    0.69930E+01
  2436    0.97357E+02    0.30612E+01   -0.77475E+01    0.38460E+05    0.69743E+01
  2437    0.97317E+02    0.30331E+01   -0.76922E+01    0.38424E+05    0.69549E+01
  2438    0.97268E+02    0.30053E+01   -0.76359E+01    0.38388E+05    0.69347E+01
  2439    0.97218E+02    0.29779E+01   -0.75789E+01    0.38353E+05    0.69137E+01
  2440    0.97172E+02    0.29507E+01   -0.75211E+01    0.38317E+05    0.68919E+01
  2441    0.97110E+02    0.29238E+01   -0.74626E+01    0.38282E+05    0.68694E+01
  2442    0.97053E+02    0.28974E+01   -0.74032E+01    0.38247E+05    0.68460E+01
  2443    0.96986E+02    0.28712E+01   -0.73431E+01    0.38211E+05    0.68220E+01
  2444    0.96917E+02    0.28454E+01   -0.72822E+01    0.38176E+05    0.67971E+01
  2445    0.96845E+02    0.28200E+01   -0.72207E+01    0.38141E+05    0.67714E+01
  2446    0.96771E+02    0.27948E+01   -0.71583E+01    0.38105E+05    0.67450E+01
  2447    0.96694E+02    0.27700E+01   -0.70953E+01    0.38070E+05    0.67178E+01
  2448    0.96606E+02    0.27456E+01   -0.70316E+01    0.38035E+05    0.66899E+01
  2449    0.96523E+02    0.27216E+01   -0.69673E+01    0.38000E+05    0.66611E+01
  2450    0.96429E+02    0.26980E+01   -0.69021E+01    0.37965E+05    0.66316E+01
  2451    0.96332E+02    0.26747E+01   -0.68364E+01    0.37930E+05    0.66013E+01
  2452    0.96224E+02    0.26518E+01   -0.67700E+01    0.37895E+05    0.65703E+01
  2453    0.96128E+02    0.26293E+01   -0.67030E+01    0.37860E+05    0.65386E+01
  2454    0.96021E+02    0.26072E+01   -0.66355E+01    0.37825E+05    0.65061E+01
  2455    0.95910E+02    0.25854E+01   -0.65675E+01    0.37790E+05    0.64729E+01
  2456    0.95796E+02    0.25641E+01   -0.64989E+01    0.37756E+05    0.64390E+01
  2457    0.95678E+02    0.25432E+01   -0.64299E+01    0.37721E+05    0.64044E+01
  2458    0.95549E+02    0.25226E+01   -0.63606E+01    0.37686E+05    0.63691E+01
  2459    0.95431E+02    0.25024E+01   -0.62909E+01    0.37652E+05    0.63332E+01
  2460    0.95302E+02    0.24826E+01   -0.62208E+01    0.37617E+05    0.62967E+01
  2461    0.95162E+02    0.24632E+01   -0.61504E+01    0.37582E+05    0.62595E+01
  2462    0.95033E+02    0.24443E+01   -0.60797E+01    0.37548E+05    0.62218E+01
  2463    0.94893E+02    0.24256E+01   -0.60087E+01    0.37513E+05    0.61834E+01
  2464    0.94749E+02    0.24073E+01   -0.59376E+01    0.37479E+05    0.61444E+01
  2465    0.94609E+02    0.23894E+01   -0.58662E+01    0.37444E+05    0.61049E+01
  2466    0.94457E+02    0.23721E+01   -0.57947E+01    0.37410E+05    0.60648E+01
  2467    0.94301E+02    0.23550E+01   -0.57231E+01    0.37376E+05    0.60242E+01
  2468    0.94141E+02    0.23383E+01   -0.56514E+01    0.37342E+05    0.59831E+01
  2469    0.93977E+02    0.23220E+01   -0.55796E+01    0.37307E+05    0.59414E+01
  2470    0.93809E+02    0.23062E+01   -0.55079E+01    0.37273E+05    0.58993E+01
  2471    0.93644E+02    0.22907E+01   -0.54360E+01    0.37239E+05    0.58567E+01
  2472    0.93475E+02    0.22756E+01   -0.53642E+01    0.37205E+05    0.58136E+01
  2473    0.93301E+02    0.22609E+01   -0.52924E+01    0.37171E+05    0.57700E+01
  2474    0.93124E+02    0.22467E+01   -0.52207E+01    0.37137E+05    0.57260E+01
  2475    0.92942E+02    0.22328E+01   -0.51491E+01    0.37103E+05    0.56816E+01
  2476    0.92763E+02    0.22193E+01   -0.50778E+01    0.37069E+05    0.56368E+01
  2477    0.92572E+02    0.22062E+01   -0.50065E+01    0.37035E+05    0.55916E+01
  2478    0.92384E+02    0.21935E+01   -0.49354E+01    0.37001E+05    0.55460E+01
  2479    0.92184E+02    0.21812E+01   -0.48645E+01    0.36967E+05    0.55000E+01
  2480    0.91995E+02    0.21694E+01   -0.47937E+01    0.36933E+05    0.54537E+01
  2481    0.91786E+02    0.21579E+01   -0.47233E+01    0.36900E+05    0.54070E+01
  2482    0.91587E+02    0.21468E+01   -0.46532E+01    0.36866E+05    0.53601E+01
  2483    0.91376E+02    0.21361E+01   -0.45833E+01    0.36832E+05    0.53128E+01
  2484    0.91166E+02    0.21258E+01   -0.45139E+01    0.36799E+05    0.52652E+01
  2485    0.90957E+02    0.21160E+01   -0.44446E+01    0.36765E+05    0.52173E+01
  2486    0.90744E+02    0.21065E+01   -0.43758E+01    0.36731E+05    0.51692E+01
  2487    0.90525E+02    0.20974E+01   -0.43074E+01    0.36698E+05    0.51208E+01
  2488    0.90306E+02    0.20887E+01   -0.42393E+01    0.36665E+05    0.50722E+01
  2489    0.90081E+02    0.20805E+01   -0.41717E+01    0.36631E+05    0.50233E+01
  2490    0.89855E+02    0.20726E+01   -0.41046E+01    0.36598E+05    0.49742E+01
