#    L    TT             EE             TE             PP             TP          
  2313    0.10206E+03    0.62504E+01   -0.44815E+01    0.40550E+05    0.15212E+01
  2314    0.10180E+03    0.62488E+01   -0.45759E+01    0.40507E+05    0.15893E+01
  2315    0.10155E+03    0.62466E+01   -0.46704E+01    0.40464E+05    0.16575E+01
  2316    0.10130E+03    0.62439E+01   -0.47651E+01    0.40421E+05    0.17257E+01
  2317    0.10106E+03    0.62406E+01   -0.48592E+01    0.40378E+05    0.17940E+01
  2318    0.10082E+03    0.62367E+01   -0.49542E+01    0.40335E+05    0.18623E+01
  2319    0.10059E+03    0.62322E+01   -0.50484E+01    0.40292E+05    0.19306E+01
  2320    0.10037E+03    0.62272E+01   -0.51418E+01    0.40249E+05    0.19989E+01
  2321    0.10017E+03    0.62215E+01   -0.52345E+01    0.40207E+05    0.20671E+01
  2322    0.99958E+02    0.62153E+01   -0.53271E+01    0.40164E+05    0.21354E+01
  2323    0.99746E+02    0.62085E+01   -0.54194E+01    0.40121E+05    0.22035E+01
  2324    0.99557E+02    0.62012E+01   -0.55116E+01    0.40079E+05    0.22716E+01
  2325    0.99367E+02    0.61933E+01   -0.56028E+01    0.40036E+05    0.23397E+01
  2326    0.99185E+02    0.61849E+01   -0.56944E+01    0.39994E+05    0.24076E+01
  2327    0.99010E+02    0.61757E+01   -0.57842E+01    0.39951E+05    0.24754E+01
  2328    0.98858E+02    0.61662E+01   -0.58736E+01    0.39909E+05    0.25431E+01
  2329    0.98697E+02    0.61560E+01   -0.59625E+01    0.39867E+05    0.26106E+01
  2330    0.98537E+02    0.61453E+01   -0.60509E+01    0.39824E+05    0.26780E+01
  2331    0.98377E+02    0.61341E+01   -0.61381E+01    0.39782E+05    0.27453E+01
  2332    0.98232E+02    0.61223E+01   -0.62254E+01    0.39740E+05    0.28123E+01
  2333    0.98095E+02    0.61100E+01   -0.63113E+01    0.39698E+05    0.28792E+01
  2334    0.97942E+02    0.60969E+01   -0.63965E+01    0.39656E+05    0.29458E+01
  2335    0.97813E+02    0.60835E+01   -0.64810E+01    0.39614E+05    0.30123E+01
  2336    0.97691E+02    0.60695E+01   -0.65646E+01    0.39572E+05    0.30784E+01
  2337    0.97569E+02    0.60550E+01   -0.66460E+01    0.39530E+05    0.31444E+01
  2338    0.97455E+02    0.60400E+01   -0.67280E+01    0.39488E+05    0.32100E+01
  2339    0.97341E+02    0.60243E+01   -0.68083E+01    0.39447E+05    0.32754E+01
  2340    0.97235E+02    0.60081E+01   -0.68861E+01    0.39405E+05    0.33405E+01
  2341    0.97152E+02    0.59915E+01   -0.69666E+01    0.39363E+05    0.34053E+01
  2342    0.97055E+02    0.59742E+01   -0.70438E+01    0.39322E+05    0.34697E+01
  2343    0.96965E+02    0.59564E+01   -0.71199E+01    0.39280E+05    0.35338E+01
  2344    0.96883E+02    0.59381E+01   -0.71948E+01    0.39239E+05    0.35976E+01
  2345    0.96810E+02    0.59193E+01   -0.72692E+01    0.39197E+05    0.36610E+01
  2346    0.96744E+02    0.59000E+01   -0.73423E+01    0.39156E+05    0.37240E+01
  2347    0.96687E+02    0.58801E+01   -0.74134E+01    0.39114E+05    0.37866E+01
  2348    0.96622E+02    0.58598E+01   -0.74846E+01    0.39073E+05    0.38488E+01
  2349    0.96581E+02    0.58388E+01   -0.75537E+01    0.39032E+05    0.39106E+01
  2350    0.96518E+02    0.58173E+01   -0.76220E+01    0.38991E+05    0.39719E+01
  2351    0.96464E+02    0.57953E+01   -0.76880E+01    0.38950E+05    0.40328E+01
  2352    0.96425E+02    0.57728E+01   -0.77526E+01    0.38909E+05    0.40932E+01
  2353    0.96386E+02    0.57498E+01   -0.78170E+01    0.38867E+05    0.41531E+01
  2354    0.96363E+02    0.57263E+01   -0.78798E+01    0.38827E+05    0.42126E+01
  2355    0.96333E+02    0.57023E+01   -0.79416E+01    0.38786E+05    0.42716E+01
  2356    0.96311E+02    0.56779E+01   -0.80011E+01    0.38745E+05    0.43301E+01
  2357    0.96288E+02    0.56530E+01   -0.80595E+01    0.38704E+05    0.43882E+01
  2358    0.96274E+02    0.56275E+01   -0.81176E+01    0.38663E+05    0.44457E+01
  2359    0.96259E+02    0.56017E+01   -0.81732E+01    0.38622E+05    0.45027E+01
  2360    0.96251E+02    0.55756E+01   -0.82277E+01    0.38582E+05    0.45592E+01
  2361    0.96251E+02    0.55491E+01   -0.82810E+01    0.38541E+05    0.46152E+01
  2362    0.96250E+02    0.55221E+01   -0.83324E+01    0.38501E+05    0.46707E+01
  2363    0.96249E+02    0.54948E+01   -0.83826E+01    0.38460E+05    0.47256E+01
  2364    0.96255E+02    0.54670E+01   -0.84315E+01    0.38420E+05    0.47800E+01
  2365    0.96268E+02    0.54391E+01   -0.84792E+01    0.38379E+05    0.48338E+01
  2366    0.96272E+02    0.54106E+01   -0.85247E+01    0.38339E+05    0.48871E+01
  2367    0.96291E+02    0.53819E+01   -0.85689E+01    0.38298E+05    0.49399E+01
  2368    0.96308E+02    0.53528E+01   -0.86117E+01    0.38258E+05    0.49920E+01
  2369    0.96325E+02    0.53236E+01   -0.86537E+01    0.38218E+05    0.50436E+01
  2370    0.96340E+02    0.52939E+01   -0.86943E+01    0.38178E+05    0.50946E+01
  2371    0.96369E+02    0.52640E+01   -0.87319E+01    0.38138E+05    0.51451E+01
  2372    0.96397E+02    0.52337E+01   -0.87686E+01    0.38098E+05    0.51949E+01
  2373    0.96415E+02    0.52033E+01   -0.88045E+01    0.38058E+05    0.52442E+01
  2374    0.96447E+02    0.51727E+01   -0.88376E+01    0.38018E+05    0.52928E+01
  2375    0.96470E+02    0.51418E+01   -0.88701E+01    0.37978E+05    0.53409E+01
  2376    0.96506E+02    0.51106E+01   -0.89017E+01    0.37938E+05    0.53883E+01
  2377    0.96533E+02    0.50792E+01   -0.89307E+01    0.37898E+05    0.54351E+01
  2378    0.96573E+02    0.50476E+01   -0.89587E+01    0.37858E+05    0.54812E+01
  2379    0.96603E+02    0.50158E+01   -0.89850E+01    0.37819E+05    0.55268E+01
  2380    0.96645E+02    0.49838E+01   -0.90099E+01    0.37779E+05    0.55716E+01
  2381    0.96686E+02    0.49516E+01   -0.90330E+01    0.37739E+05    0.56159E+01
  2382    0.96724E+02    0.49193E+01   -0.90547E+01    0.37700E+05    0.56594E+01
  2383    0.96760E+02    0.48867E+01   -0.90745E+01    0.37660E+05    0.57024E+01
  2384    0.96800E+02    0.48541E+01   -0.90929E+01    0.37621E+05    0.57446E+01
  2385    0.96838E+02    0.48212E+01   -0.91098E+01    0.37581E+05    0.57862E+01
  2386    0.96880E+02    0.47882E+01   -0.91250E+01    0.37542E+05    0.58271E+01
  2387    0.96920E+02    0.47550E+01   -0.91385E+01    0.37503E+05    0.58673E+01
  2388    0.96956E+02    0.47219E+01   -0.91504E+01    0.37463E+05    0.59068E+01
  2389    0.96997E+02    0.46885E+01   -0.91607E+01    0.37424E+05    0.59456E+01
  2390    0.97042E+02    0.46550E+01   -0.91695E+01    0.37385E+05    0.59837E+01
  2391    0.97076E+02    0.46215E+01   -0.91765E+01    0.37346E+05    0.60210E+01
  2392    0.97115E+02    0.45878E+01   -0.91819E+01    0.37307E+05    0.60577E+01
  2393    0.97164E+02    0.45540E+01   -0.91857E+01    0.37268E+05    0.60936E+01
  2394    0.97196E+02    0.45201E+01   -0.91878E+01    0.37229E+05    0.61288E+01
  2395    0.97238E+02    0.44863E+01   -0.91883E+01    0.37190E+05    0.61632E+01
  2396    0.97276E+02    0.44523E+01   -0.91870E+01    0.37151E+05    0.61970E+01
  2397    0.97318E+02    0.44182E+01   -0.91841E+01    0.37112E+05    0.62299E+01
  2398    0.97349E+02    0.43841E+01   -0.91795E+01    0.37073E+05    0.62621E+01
  2399    0.97398E+02    0.43498E+01   -0.91732E+01    0.37035E+05    0.62935E+01
  2400    0.97435E+02    0.43157E+01   -0.91651E+01    0.36996E+05    0.63242E+01
  2401    0.97468E+02    0.42814E+01   -0.91554E+01    0.36957E+05    0.63540E+01
  2402    0.97511E+02    0.42471E+01   -0.91439E+01    0.36919E+05    0.63831E+01
  2403    0.97542E+02    0.42127E+01   -0.91307E+01    0.36880E+05    0.64114E+01
  2404    0.97576E+02    0.41784E+01   -0.91160E+01    0.36842E+05    0.64389E+01
  2405    0.97605E+02    0.41441E+01   -0.90996E+01    0.36803E+05    0.64657E+01
  2406    0.97644E+02    0.41098E+01   -0.90816E+01    0.36765E+05    0.64916E+01
  2407    0.97670E+02    0.40756E+01   -0.90621E+01    0.36726E+05    0.65168E+01
  2408    0.97699E+02    0.40414E+01   -0.90410E+01    0.36688E+05    0.65412E+01
  2409    0.97722E+02    0.40071E+01   -0.90185E+01    0.36650E+05    0.65648E+01
  2410    0.97755E+02    0.39731E+01   -0.89945E+01    0.36612E+05    0.65876E+01
  2411    0.97782E+02    0.39390E+01   -0.89691E+01    0.36574E+05    0.66097E+01
  2412    0.97796E+02    0.39050E+01   -0.89421E+01    0.36535E+05    0.66309E+01
  2413    0.97818E+02    0.38711E+01   -0.89139E+01    0.36497E+05    0.66514E+01
  2414    0.97835E+02    0.38373E+01   -0.88843E+01    0.36459E+05    0.66711E+01
  2415    0.97853E+02    0.38037E+01   -0.88533E+01    0.36421E+05    0.66900E+01
  2416    0.97873E+02    0.37702E+01   -0.88211E+01    0.36383E+05    0.67081E+01
  2417    0.97886E+02    0.37367E+01   -0.87874E+01    0.36346E+05    0.67254E+01
  2418    0.97900E+02    0.37034E+01   -0.87527E+01    0.36308E+05    0.67420E+01
  2419    0.97907E+02    0.36702E+01   -0.87166E+01    0.36270E+05    0.67577E+01
  2420    0.97915E+02    0.36372E+01   -0.86794E+01    0.36232E+05    0.67727E+01
  2421    0.97916E+02    0.36044E+01   -0.86409E+01    0.36194E+05    0.67869E+01
  2422    0.97925E+02    0.35718E+01   -0.86012E+01    0.36157E+05    0.68003E+01
  2423    0.97919E+02    0.35393E+01   -0.85604E+01    0.36119E+05    0.68129E+01
  2424    0.97913E+02    0.35070E+01   -0.85185E+01    0.36082E+05    0.68247E+01
  2425    0.97915E+02    0.34751E+01   -0.84754E+01    0.36044E+05    0.68357E+01
  2426    0.97902E+02    0.34433E+01   -0.84313E+01    0.36007E+05    0.68459E+01
  2427    0.97889E+02    0.34116E+01   -0.83861E+01    0.35969E+05    0.68554E+01
  2428    0.97883E+02    0.33803E+01   -0.83399E+01    0.35932E+05    0.68640E+01
  2429    0.97861E+02    0.33490E+01   -0.82927E+01    0.35895E+05    0.68719E+01
  2430    0.97847E+02    0.33182E+01   -0.82444E+01    0.35857E+05    0.68790E+01
  2431    0.97816E+02    0.32876E+01   -0.81952E+01    0.35820E+05    0.68852E+01
  2432    0.97800E+02    0.32571E+01   -0.81449E+01    0.35783E+05    0.68907E+01
  2433    0.97760E+02    0.32270E+01   -0.80938E+01    0.35746E+05    0.68954E+01
  2434    0.97734E+02    0.31971E+01   -0.80417E+01    0.35709E+05    0.68993E+01
  2435    0.97700E+02    0.31675E+01   -0.79887E+01    0.35672E+05    0.69024E+01
  2436    0.97664E+02    0.31382E+01   -0.79348E+01    0.35635E+05    0.69048E+01
  2437    0.97626E+02    0.31092E+01   -0.78800E+01    0.35598E+05    0.69063E+01
  2438    0.97580E+02    0.30805E+01   -0.78243E+01    0.35561E+05    0.69070E+01
  2439    0.97532E+02    0.30521E+01   -0.77679E+01    0.35524E+05    0.69069E+01
  2440    0.97489E+02    0.30240E+01   -0.77105E+01    0.35487E+05    0.69061E+01
  2441    0.97429E+02    0.29962E+01   -0.76524E+01    0.35450E+05    0.69044E+01
  2442    0.97375E+02    0.29688E+01   -0.75935E+01    0.35414E+05    0.69020E+01
  2443    0.97311E+02    0.29417E+01   -0.75336E+01    0.35377E+05    0.68987E+01
  2444    0.97245E+02    0.29150E+01   -0.74731E+01    0.35340E+05    0.68947E+01
  2445    0.97176E+02    0.28886E+01   -0.74118E+01    0.35304E+05    0.68898E+01
  2446    0.97104E+02    0.28625E+01   -0.73497E+01    0.35267E+05    0.68842E+01
  2447    0.97030E+02    0.28368E+01   -0.72869E+01    0.35231E+05    0.68778E+01
  2448    0.96945E+02    0.28114E+01   -0.72234E+01    0.35194E+05    0.68705E+01
  2449    0.96864E+02    0.27865E+01   -0.71591E+01    0.35158E+05    0.68625E+01
  2450    0.96773E+02    0.27619E+01   -0.70941E+01    0.35121E+05    0.68537E+01
  2451    0.96679E+02    0.27377E+01   -0.70284E+01    0.35085E+05    0.68440E+01
  2452    0.96574E+02    0.27138E+01   -0.69620E+01    0.35049E+05    0.68336E+01
  2453    0.96481E+02    0.26904E+01   -0.68950E+01    0.35012E+05    0.68224E+01
  2454    0.96376E+02    0.26673E+01   -0.68274E+01    0.34976E+05    0.68104E+01
  2455    0.96268E+02    0.26446E+01   -0.67592E+01    0.34940E+05    0.67977E+01
  2456    0.96157E+02    0.26224E+01   -0.66905E+01    0.34904E+05    0.67842E+01
  2457    0.96042E+02    0.26005E+01   -0.66214E+01    0.34868E+05    0.67699E+01
  2458    0.95916E+02    0.25789E+01   -0.65518E+01    0.34832E+05    0.67548E+01
  2459    0.95801E+02    0.25579E+01   -0.64819E+01    0.34796E+05    0.67390E+01
  2460    0.95675E+02    0.25371E+01   -0.64115E+01    0.34760E+05    0.67225E+01
  2461    0.95538E+02    0.25167E+01   -0.63407E+01    0.34724E+05    0.67052E+01
  2462    0.95412E+02    0.24969E+01   -0.62697E+01    0.34688E+05    0.66872E+01
  2463    0.95275E+02    0.24773E+01   -0.61983E+01    0.34652E+05    0.66685E+01
  2464    0.95134E+02    0.24580E+01   -0.61267E+01    0.34617E+05    0.66491E+01
  2465    0.94996E+02    0.24392E+01   -0.60549E+01    0.34581E+05    0.66289E+01
  2466    0.94847E+02    0.24210E+01   -0.59829E+01    0.34545E+05    0.66081E+01
  2467    0.94694E+02    0.24030E+01   -0.59107E+01    0.34510E+05    0.65865E+01
  2468    0.94537E+02    0.23854E+01   -0.58384E+01    0.34474E+05    0.65643E+01
  2469    0.94376E+02    0.23682E+01   -0.57661E+01    0.34439E+05    0.65414E+01
  2470    0.94211E+02    0.23514E+01   -0.56937E+01    0.34403E+05    0.65178E+01
  2471    0.94048E+02    0.23350E+01   -0.56212E+01    0.34368E+05    0.64935E+01
  2472    0.93882E+02    0.23190E+01   -0.55487E+01    0.34332E+05    0.64686E+01
  2473    0.93712E+02    0.23035E+01   -0.54762E+01    0.34297E+05    0.64430E+01
  2474    0.93537E+02    0.22884E+01   -0.54038E+01    0.34261E+05    0.64167E+01
  2475    0.93358E+02    0.22736E+01   -0.53314E+01    0.34226E+05    0.63898E+01
  2476    0.93181E+02    0.22593E+01   -0.52593E+01    0.34191E+05    0.63623E+01
  2477    0.92993E+02    0.22453E+01   -0.51872E+01    0.34156E+05    0.63341E+01
  2478    0.92808E+02    0.22318E+01   -0.51152E+01    0.34121E+05    0.63053E+01
  2479    0.92611E+02    0.22186E+01   -0.50434E+01    0.34086E+05    0.62759E+01
  2480    0.92424E+02    0.22059E+01   -0.49717E+01    0.34050E+05    0.62459E+01
  2481    0.92218E+02    0.21935E+01   -0.49004E+01    0.34015E+05    0.62152E+01
  2482    0.92022E+02    0.21816E+01   -0.48293E+01    0.33980E+05    0.61840E+01
  2483    0.91813E+02    0.21702E+01   -0.47585E+01    0.33945E+05    0.61521E+01
  2484    0.91606E+02    0.21590E+01   -0.46880E+01    0.33911E+05    0.61197E+01
  2485    0.91399E+02    0.21484E+01   -0.46177E+01    0.33876E+05    0.60867E+01
  2486    0.91188E+02    0.21381E+01   -0.45478E+01    0.33841E+05    0.60531E+01
  2487    0.90972E+02    0.21282E+01   -0.44784E+01    0.33806E+05    0.60189E+01
  2488    0.90756E+02    0.21188E+01   -0.44092E+01    0.33771E+05    0.59842E+01
  2489    0.90533E+02    0.21098E+01   -0.43405E+01    0.33737E+05    0.59489E+01
  2490    0.90309E+02    0.21011E+01   -0.42722E+01    0.33702E+05    0.59131E+01
  2491    0.90082E+02    0.20929E+01   -0.42043E+01    0.33667E+05    0.58767E+01
  2492    0.89851E+02    0.20851E+01   -0.41370E+01    0.33633E+05    0.58398E+01
  2493    0.89618E+02    0.20779E+01   -0.40700E+01    0.33598E+05    0.58023E+01
  2494    0.89383E+02    0.20709E+01   -0.40036E+01    0.33564E+05    0.57643E+01
  2495    0.89143E+02    0.20643E+01   -0.39377E+01    0.33529E+05    0.57258E+01
  2496    0.88901E+02    0.20583E+01   -0.38724E+01    0.33495E+05    0.56868E+01
  2497    0.88656E+02    0.20526E+01   -0.38076E+01    0.33461E+05    0.56473E+01
  2498    0.88408E+02    0.20473E+01   -0.37433E+01    0.33426E+05    0.56073E+01
  2499    0.88158E+02    0.20425E+01   -0.36798E+01    0.33392E+05    0.55668E+01
  2500    0.87904E+02    0.20381E+01   -0.36168E+01    0.33358E+05    0.55258E+01
  2501    0.87648E+02    0.20341E+01   -0.35544E+01    0.33324E+05    0.54843E+01
  2502    0.87388E+02    0.20306E+01   -0.34926E+01    0.33290E+05    0.54423E+01
  2503    0.87125E+02    0.20274E+01   -0.34315E+01    0.33255E+05    0.53999E+01
  2504    0.86861E+02    0.20247E+01   -0.33711E+01    0.33221E+05    0.53570E+01
  2505    0.86594E+02    0.20224E+01   -0.33114E+01    0.33187E+05    0.53137E+01
  2506    0.86324E+02    0.20206E+01   -0.32524E+01    0.33153E+05    0.52700E+01
  2507    0.86051E+02    0.20190E+01   -0.31940E+01    0.33119E+05    0.52258E+01
  2508    0.85778E+02    0.20179E+01   -0.31364E+01    0.33085E+05    0.51812E+01
  2509    0.85501E+02    0.20171E+01   -0.30796E+01    0.33052E+05    0.51362E+01
  2510    0.85223E+02    0.20166E+01   -0.30236E+01    0.33018E+05    0.50909E+01
  2511    0.84943E+02    0.20166E+01   -0.29680E+01    0.32984E+05    0.50451E+01
  2512    0.84660E+02    0.20168E+01   -0.29135E+01    0.32950E+05    0.49990E+01
  2513    0.84376E+02    0.20177E+01   -0.28597E+01    0.32917E+05    0.49525E+01
  2514    0.84090E+02    0.20185E+01   -0.28069E+01    0.32883E+05    0.49056E+01
  2515    0.83803E+02    0.20197E+01   -0.27547E+01    0.32849E+05    0.48584E+01
  2516    0.83514E+02    0.20213E+01   -0.27035E+01    0.32816E+05    0.48109E+01
  2517    0.83224E+02    0.20233E+01   -0.26529E+01    0.32782E+05    0.47630E+01
  2518    0.82932E+02    0.20255E+01   -0.26033E+01    0.32749E+05    0.47149E+01
  2519    0.82639E+02    0.20280E+01   -0.25545E+01    0.32715E+05    0.46664E+01
  2520    0.82345E+02    0.20308E+01   -0.25066E+01    0.32682E+05    0.46176E+01
  2521    0.82049E+02    0.20339E+01   -0.24595E+01    0.32648E+05    0.45686E+01
  2522    0.81753E+02    0.20373E+01   -0.24133E+01    0.32615E+05    0.45192E+01
  2523    0.81455E+02    0.20411E+01   -0.23681E+01    0.32582E+05    0.44697E+01
  2524    0.81156E+02    0.20450E+01   -0.23238E+01    0.32548E+05    0.44198E+01
  2525    0.80857E+02    0.20491E+01   -0.22803E+01    0.32515E+05    0.43697E+01
  2526    0.80558E+02    0.20535E+01   -0.22377E+01    0.32482E+05    0.43194E+01
  2527    0.80256E+02    0.20582E+01   -0.21963E+01    0.32449E+05    0.42688E+01
  2528    0.79954E+02    0.20632E+01   -0.21557E+01    0.32416E+05    0.42180E+01
  2529    0.79653E+02    0.20684E+01   -0.21160E+01    0.32383E+05    0.41671E+01
  2530    0.79352E+02    0.20739E+01   -0.20773E+01    0.32350E+05    0.41159E+01
  2531    0.79048E+02    0.20796E+01   -0.20395E+01    0.32317E+05    0.40645E+01
  2532    0.78745E+02    0.20855E+01   -0.20028E+01    0.32284E+05    0.40130E+01
  2533    0.78443E+02    0.20916E+01   -0.19671E+01    0.32251E+05    0.39613E+01
  2534    0.78139E+02    0.20980E+01   -0.19324E+01    0.32218E+05    0.39094E+01
  2535    0.77835E+02    0.21044E+01   -0.18988E+01    0.32185E+05    0.38574E+01
  2536    0.77530E+02    0.21112E+01   -0.18661E+01    0.32152E+05    0.38053E+01
  2537    0.77226E+02    0.21182E+01   -0.18344E+01    0.32120E+05    0.37530E+01
  2538    0.76922E+02    0.21254E+01   -0.18037E+01    0.32087E+05    0.37006E+01
  2539    0.76618E+02    0.21328E+01   -0.17742E+01    0.32054E+05    0.36481E+01
  2540    0.76313E+02    0.21402E+01   -0.17458E+01    0.32022E+05    0.35955E+01
  2541    0.76009E+02    0.21480E+01   -0.17183E+01    0.31989E+05    0.35428E+01
  2542    0.75704E+02    0.21559E+01   -0.16920E+01    0.31956E+05    0.34901E+01
  2543    0.75400E+02    0.21640E+01   -0.16667E+01    0.31924E+05    0.34372E+01
  2544    0.75096E+02    0.21723E+01   -0.16426E+01    0.31891E+05    0.33843E+01
  2545    0.74793E+02    0.21807E+01   -0.16196E+01    0.31859E+05    0.33314E+01
  2546    0.74490E+02    0.21893E+01   -0.15977E+01    0.31827E+05    0.32784E+01
  2547    0.74188E+02    0.21981E+01   -0.15769E+01    0.31794E+05    0.32254E+01
  2548    0.73885E+02    0.22071E+01   -0.15572E+01    0.31762E+05    0.31724E+01
  2549    0.73583E+02    0.22162E+01   -0.15387E+01    0.31730E+05    0.31194E+01
  2550    0.73282E+02    0.22254E+01   -0.15215E+01    0.31697E+05    0.30663E+01
  2551    0.72981E+02    0.22348E+01   -0.15052E+01    0.31665E+05    0.30133E+01
  2552    0.72681E+02    0.22444E+01   -0.14903E+01    0.31633E+05    0.29603E+01
  2553    0.72382E+02    0.22541E+01   -0.14764E+01    0.31601E+05    0.29073E+01
  2554    0.72083E+02    0.22639E+01   -0.14636E+01    0.31569E+05    0.28544E+01
  2555    0.71785E+02    0.22738E+01   -0.14519E+01    0.31537E+05    0.28015E+01
  2556    0.71487E+02    0.22839E+01   -0.14414E+01    0.31505E+05    0.27486E+01
  2557    0.71191E+02    0.22940E+01   -0.14319E+01    0.31473E+05    0.26958E+01
  2558    0.70896E+02    0.23043E+01   -0.14233E+01    0.31441E+05    0.26431E+01
  2559    0.70602E+02    0.23146E+01   -0.14158E+01    0.31409E+05    0.25904E+01
  2560    0.70309E+02    0.23251E+01   -0.14095E+01    0.31377E+05    0.25378E+01
  2561    0.70016E+02    0.23355E+01   -0.14043E+01    0.31345E+05    0.24853E+01
  2562    0.69726E+02    0.23460E+01   -0.13999E+01    0.31313E+05    0.24329E+01
  2563    0.69437E+02    0.23566E+01   -0.13966E+01    0.31281E+05    0.23806E+01
  2564    0.69148E+02    0.23672E+01   -0.13943E+01    0.31250E+05    0.23284E+01
  2565    0.68862E+02    0.23779E+01   -0.13930E+01    0.31218E+05    0.22764E+01
  2566    0.68576E+02    0.23887E+01   -0.13925E+01    0.31186E+05    0.22244E+01
  2567    0.68294E+02    0.23996E+01   -0.13931E+01    0.31155E+05    0.21726E+01
  2568    0.68011E+02    0.24103E+01   -0.13945E+01    0.31123E+05    0.21209E+01
  2569    0.67730E+02    0.24210E+01   -0.13970E+01    0.31092E+05    0.20694E+01
  2570    0.67452E+02    0.24318E+01   -0.14003E+01    0.31060E+05    0.20180E+01
  2571    0.67175E+02    0.24424E+01   -0.14045E+01    0.31029E+05    0.19668E+01
  2572    0.66900E+02    0.24531E+01   -0.14096E+01    0.30997E+05    0.19158E+01
  2573    0.66626E+02    0.24638E+01   -0.14155E+01    0.30966E+05    0.18650E+01
  2574    0.66355E+02    0.24746E+01   -0.14225E+01    0.30934E+05    0.18143E+01
  2575    0.66085E+02    0.24853E+01   -0.14303E+01    0.30903E+05    0.17638E+01
  2576    0.65818E+02    0.24959E+01   -0.14386E+01    0.30872E+05    0.17136E+01
  2577    0.65552E+02    0.25065E+01   -0.14480E+01    0.30841E+05    0.16635E+01
  2578    0.65288E+02    0.25171E+01   -0.14582E+01    0.30809E+05    0.16137E+01
  2579    0.65027E+02    0.25275E+01   -0.14692E+01    0.30778E+05    0.15640E+01
  2580    0.64768E+02    0.25379E+01   -0.14809E+01    0.30747E+05    0.15147E+01
  2581    0.64511E+02    0.25483E+01   -0.14934E+01    0.30716E+05    0.14655E+01
  2582    0.64255E+02    0.25585E+01   -0.15068E+01    0.30685E+05    0.14166E+01
  2583    0.64002E+02    0.25688E+01   -0.15210E+01    0.30654E+05    0.13680E+01
  2584    0.63752E+02    0.25789E+01   -0.15359E+01    0.30623E+05    0.13196E+01
  2585    0.63503E+02    0.25890E+01   -0.15516E+01    0.30592E+05    0.12715E+01
  2586    0.63258E+02    0.25989E+01   -0.15681E+01    0.30561E+05    0.12237E+01
  2587    0.63015E+02    0.26087E+01   -0.15852E+01    0.30530E+05    0.11762E+01
  2588    0.62775E+02    0.26185E+01   -0.16031E+01    0.30499E+05    0.11289E+01
  2589    0.62536E+02    0.26281E+01   -0.16217E+01    0.30468E+05    0.10820E+01
  2590    0.62301E+02    0.26376E+01   -0.16412E+01    0.30438E+05    0.10354E+01
  2591    0.62068E+02    0.26470E+01   -0.16613E+01    0.30407E+05    0.98906E+00
  2592    0.61838E+02    0.26562E+01   -0.16820E+01    0.30376E+05    0.94308E+00
  2593    0.61610E+02    0.26654E+01   -0.17035E+01    0.30346E+05    0.89743E+00
  2594    0.61385E+02    0.26744E+01   -0.17257E+01    0.30315E+05    0.85212E+00
  2595    0.61162E+02    0.26833E+01   -0.17486E+01    0.30284E+05    0.80716E+00
  2596    0.60943E+02    0.26920E+01   -0.17722E+01    0.30254E+05    0.76256E+00
  2597    0.60727E+02    0.27006E+01   -0.17965E+01    0.30223E+05    0.71832E+00
  2598    0.60513E+02    0.27090E+01   -0.18214E+01    0.30193E+05    0.67445E+00
  2599    0.60302E+02    0.27173E+01   -0.18470E+01    0.30162E+05    0.63096E+00
  2600    0.60094E+02    0.27253E+01   -0.18733E+01    0.30132E+05    0.58786E+00
  2601    0.59889E+02    0.27334E+01   -0.19002E+01    0.30101E+05    0.54515E+00
  2602    0.59687E+02    0.27411E+01   -0.19279E+01    0.30071E+05    0.50284E+00
  2603    0.59488E+02    0.27487E+01   -0.19561E+01    0.30041E+05    0.46093E+00
  2604    0.59293E+02    0.27561E+01   -0.19849E+01    0.30010E+05    0.41942E+00
  2605    0.59100E+02    0.27633E+01   -0.20143E+01    0.29980E+05    0.37832E+00
  2606    0.58910E+02    0.27704E+01   -0.20442E+01    0.29950E+05    0.33764E+00
  2607    0.58722E+02    0.27773E+01   -0.20748E+01    0.29920E+05    0.29736E+00
  2608    0.58538E+02    0.27840E+01   -0.21057E+01    0.29890E+05    0.25751E+00
  2609    0.58356E+02    0.27905E+01   -0.21372E+01    0.29860E+05    0.21807E+00
  2610    0.58177E+02    0.27969E+01   -0.21690E+01    0.29829E+05    0.17906E+00
  2611    0.58002E+02    0.28030E+01   -0.22014E+01    0.29799E+05    0.14048E+00
  2612    0.57829E+02    0.28089E+01   -0.22341E+01    0.29769E+05    0.10232E+00
  2613    0.57658E+02    0.28146E+01   -0.22671E+01    0.29739E+05    0.64599E-01
  2614    0.57491E+02    0.28202E+01   -0.23007E+01    0.29710E+05    0.27313E-01
  2615    0.57326E+02    0.28255E+01   -0.23344E+01    0.29680E+05   -0.95319E-02
  2616    0.57165E+02    0.28308E+01   -0.23684E+01    0.29650E+05   -0.45934E-01
  2617    0.57006E+02    0.28356E+01   -0.24028E+01    0.29620E+05   -0.81890E-01
  2618    0.56851E+02    0.28403E+01   -0.24375E+01    0.29590E+05   -0.11740E+00
  2619    0.56698E+02    0.28449E+01   -0.24724E+01    0.29560E+05   -0.15245E+00
  2620    0.56547E+02    0.28492E+01   -0.25076E+01    0.29531E+05   -0.18705E+00
  2621    0.56399E+02    0.28533E+01   -0.25430E+01    0.29501E+05   -0.22119E+00
  2622    0.56255E+02    0.28572E+01   -0.25785E+01    0.29471E+05   -0.25486E+00
