#    L    TT             EE             TE             PP             TP          
  2350    0.96293E+02    0.57760E+01   -0.73638E+01    0.38993E+05    0.38987E+01
  2351    0.96229E+02    0.57551E+01   -0.74317E+01    0.38952E+05    0.39600E+01
  2352    0.96182E+02    0.57337E+01   -0.74981E+01    0.38911E+05    0.40209E+01
  2353    0.96136E+02    0.57118E+01   -0.75644E+01    0.38870E+05    0.40813E+01
  2354    0.96105E+02    0.56894E+01   -0.76292E+01    0.38829E+05    0.41412E+01
  2355    0.96067E+02    0.56665E+01   -0.76931E+01    0.38788E+05    0.42007E+01
  2356    0.96037E+02    0.56432E+01   -0.77546E+01    0.38747E+05    0.42596E+01
  2357    0.96008E+02    0.56194E+01   -0.78152E+01    0.38706E+05    0.43182E+01
  2358    0.95986E+02    0.55951E+01   -0.78756E+01    0.38666E+05    0.43762E+01
  2359    0.95965E+02    0.55704E+01   -0.79334E+01    0.38625E+05    0.44337E+01
  2360    0.95951E+02    0.55453E+01   -0.79902E+01    0.38584E+05    0.44907E+01
  2361    0.95945E+02    0.55199E+01   -0.80459E+01    0.38544E+05    0.45472E+01
  2362    0.95938E+02    0.54940E+01   -0.80997E+01    0.38503E+05    0.46032E+01
  2363    0.95931E+02    0.54677E+01   -0.81524E+01    0.38462E+05    0.46587E+01
  2364    0.95932E+02    0.54410E+01   -0.82038E+01    0.38422E+05    0.47136E+01
  2365    0.95939E+02    0.54142E+01   -0.82540E+01    0.38382E+05    0.47680E+01
  2366    0.95938E+02    0.53868E+01   -0.83022E+01    0.38341E+05    0.48219E+01
  2367    0.95952E+02    0.53591E+01   -0.83490E+01    0.38301E+05    0.48752E+01
  2368    0.95965E+02    0.53311E+01   -0.83945E+01    0.38261E+05    0.49279E+01
  2369    0.95977E+02    0.53029E+01   -0.84393E+01    0.38220E+05    0.49801E+01
  2370    0.95988E+02    0.52742E+01   -0.84826E+01    0.38180E+05    0.50317E+01
  2371    0.96013E+02    0.52453E+01   -0.85230E+01    0.38140E+05    0.50828E+01
  2372    0.96037E+02    0.52161E+01   -0.85627E+01    0.38100E+05    0.51332E+01
  2373    0.96052E+02    0.51867E+01   -0.86014E+01    0.38060E+05    0.51831E+01
  2374    0.96081E+02    0.51570E+01   -0.86375E+01    0.38020E+05    0.52324E+01
  2375    0.96101E+02    0.51271E+01   -0.86729E+01    0.37980E+05    0.52811E+01
  2376    0.96134E+02    0.50969E+01   -0.87075E+01    0.37940E+05    0.53291E+01
  2377    0.96158E+02    0.50665E+01   -0.87396E+01    0.37901E+05    0.53766E+01
  2378    0.96195E+02    0.50359E+01   -0.87706E+01    0.37861E+05    0.54234E+01
  2379    0.96223E+02    0.50050E+01   -0.88000E+01    0.37821E+05    0.54696E+01
  2380    0.96264E+02    0.49739E+01   -0.88280E+01    0.37781E+05    0.55152E+01
  2381    0.96303E+02    0.49427E+01   -0.88543E+01    0.37742E+05    0.55601E+01
  2382    0.96340E+02    0.49113E+01   -0.88791E+01    0.37702E+05    0.56044E+01
  2383    0.96374E+02    0.48796E+01   -0.89021E+01    0.37663E+05    0.56480E+01
  2384    0.96413E+02    0.48478E+01   -0.89238E+01    0.37623E+05    0.56909E+01
  2385    0.96450E+02    0.48158E+01   -0.89439E+01    0.37584E+05    0.57332E+01
  2386    0.96492E+02    0.47837E+01   -0.89623E+01    0.37544E+05    0.57748E+01
  2387    0.96531E+02    0.47514E+01   -0.89791E+01    0.37505E+05    0.58157E+01
  2388    0.96568E+02    0.47192E+01   -0.89943E+01    0.37466E+05    0.58560E+01
  2389    0.96609E+02    0.46865E+01   -0.90079E+01    0.37427E+05    0.58955E+01
  2390    0.96654E+02    0.46539E+01   -0.90200E+01    0.37387E+05    0.59343E+01
  2391    0.96689E+02    0.46212E+01   -0.90304E+01    0.37348E+05    0.59725E+01
  2392    0.96728E+02    0.45883E+01   -0.90392E+01    0.37309E+05    0.60099E+01
  2393    0.96779E+02    0.45552E+01   -0.90463E+01    0.37270E+05    0.60466E+01
  2394    0.96812E+02    0.45221E+01   -0.90517E+01    0.37231E+05    0.60825E+01
  2395    0.96856E+02    0.44890E+01   -0.90556E+01    0.37192E+05    0.61178E+01
  2396    0.96896E+02    0.44557E+01   -0.90577E+01    0.37153E+05    0.61522E+01
  2397    0.96940E+02    0.44223E+01   -0.90582E+01    0.37115E+05    0.61860E+01
  2398    0.96973E+02    0.43889E+01   -0.90570E+01    0.37076E+05    0.62190E+01
  2399    0.97024E+02    0.43553E+01   -0.90541E+01    0.37037E+05    0.62512E+01
  2400    0.97064E+02    0.43218E+01   -0.90494E+01    0.36998E+05    0.62826E+01
  2401    0.97100E+02    0.42882E+01   -0.90431E+01    0.36960E+05    0.63133E+01
  2402    0.97146E+02    0.42545E+01   -0.90350E+01    0.36921E+05    0.63432E+01
  2403    0.97181E+02    0.42207E+01   -0.90252E+01    0.36883E+05    0.63723E+01
  2404    0.97218E+02    0.41870E+01   -0.90139E+01    0.36844E+05    0.64007E+01
  2405    0.97251E+02    0.41533E+01   -0.90009E+01    0.36806E+05    0.64282E+01
  2406    0.97294E+02    0.41195E+01   -0.89863E+01    0.36767E+05    0.64550E+01
  2407    0.97325E+02    0.40858E+01   -0.89701E+01    0.36729E+05    0.64810E+01
  2408    0.97358E+02    0.40521E+01   -0.89524E+01    0.36691E+05    0.65063E+01
  2409    0.97386E+02    0.40184E+01   -0.89333E+01    0.36652E+05    0.65307E+01
  2410    0.97423E+02    0.39848E+01   -0.89126E+01    0.36614E+05    0.65544E+01
  2411    0.97455E+02    0.39512E+01   -0.88906E+01    0.36576E+05    0.65773E+01
  2412    0.97474E+02    0.39177E+01   -0.88670E+01    0.36538E+05    0.65994E+01
  2413    0.97502E+02    0.38842E+01   -0.88421E+01    0.36500E+05    0.66207E+01
  2414    0.97525E+02    0.38508E+01   -0.88158E+01    0.36462E+05    0.66413E+01
  2415    0.97549E+02    0.38175E+01   -0.87881E+01    0.36424E+05    0.66611E+01
  2416    0.97574E+02    0.37844E+01   -0.87591E+01    0.36386E+05    0.66800E+01
  2417    0.97593E+02    0.37513E+01   -0.87287E+01    0.36348E+05    0.66982E+01
  2418    0.97613E+02    0.37184E+01   -0.86972E+01    0.36310E+05    0.67157E+01
  2419    0.97627E+02    0.36854E+01   -0.86644E+01    0.36272E+05    0.67323E+01
  2420    0.97642E+02    0.36528E+01   -0.86303E+01    0.36235E+05    0.67481E+01
  2421    0.97650E+02    0.36203E+01   -0.85950E+01    0.36197E+05    0.67632E+01
  2422    0.97665E+02    0.35879E+01   -0.85585E+01    0.36159E+05    0.67775E+01
  2423    0.97667E+02    0.35558E+01   -0.85209E+01    0.36122E+05    0.67910E+01
  2424    0.97668E+02    0.35237E+01   -0.84820E+01    0.36084E+05    0.68037E+01
  2425    0.97678E+02    0.34920E+01   -0.84420E+01    0.36046E+05    0.68156E+01
  2426    0.97672E+02    0.34604E+01   -0.84010E+01    0.36009E+05    0.68267E+01
  2427    0.97667E+02    0.34289E+01   -0.83588E+01    0.35972E+05    0.68371E+01
  2428    0.97668E+02    0.33977E+01   -0.83156E+01    0.35934E+05    0.68466E+01
  2429    0.97654E+02    0.33666E+01   -0.82713E+01    0.35897E+05    0.68554E+01
  2430    0.97648E+02    0.33359E+01   -0.82260E+01    0.35860E+05    0.68633E+01
  2431    0.97626E+02    0.33054E+01   -0.81797E+01    0.35822E+05    0.68705E+01
  2432    0.97618E+02    0.32751E+01   -0.81323E+01    0.35785E+05    0.68769E+01
  2433    0.97586E+02    0.32450E+01   -0.80840E+01    0.35748E+05    0.68825E+01
  2434    0.97569E+02    0.32152E+01   -0.80347E+01    0.35711E+05    0.68873E+01
  2435    0.97543E+02    0.31857E+01   -0.79845E+01    0.35674E+05    0.68913E+01
  2436    0.97516E+02    0.31564E+01   -0.79333E+01    0.35637E+05    0.68946E+01
  2437    0.97487E+02    0.31274E+01   -0.78812E+01    0.35600E+05    0.68970E+01
  2438    0.97449E+02    0.30987E+01   -0.78282E+01    0.35563E+05    0.68986E+01
  2439    0.97410E+02    0.30703E+01   -0.77743E+01    0.35526E+05    0.68995E+01
  2440    0.97376E+02    0.30422E+01   -0.77195E+01    0.35489E+05    0.68995E+01
  2441    0.97326E+02    0.30143E+01   -0.76639E+01    0.35453E+05    0.68987E+01
  2442    0.97281E+02    0.29868E+01   -0.76075E+01    0.35416E+05    0.68972E+01
  2443    0.97226E+02    0.29597E+01   -0.75501E+01    0.35379E+05    0.68949E+01
  2444    0.97169E+02    0.29328E+01   -0.74919E+01    0.35342E+05    0.68917E+01
  2445    0.97109E+02    0.29063E+01   -0.74330E+01    0.35306E+05    0.68878E+01
  2446    0.97047E+02    0.28801E+01   -0.73731E+01    0.35269E+05    0.68830E+01
  2447    0.96982E+02    0.28542E+01   -0.73125E+01    0.35233E+05    0.68775E+01
  2448    0.96907E+02    0.28286E+01   -0.72512E+01    0.35196E+05    0.68712E+01
  2449    0.96836E+02    0.28036E+01   -0.71891E+01    0.35160E+05    0.68640E+01
  2450    0.96755E+02    0.27788E+01   -0.71261E+01    0.35124E+05    0.68561E+01
  2451    0.96671E+02    0.27543E+01   -0.70625E+01    0.35087E+05    0.68474E+01
  2452    0.96575E+02    0.27302E+01   -0.69981E+01    0.35051E+05    0.68378E+01
  2453    0.96491E+02    0.27065E+01   -0.69329E+01    0.35015E+05    0.68275E+01
  2454    0.96397E+02    0.26832E+01   -0.68672E+01    0.34978E+05    0.68164E+01
  2455    0.96299E+02    0.26602E+01   -0.68008E+01    0.34942E+05    0.68045E+01
  2456    0.96197E+02    0.26377E+01   -0.67339E+01    0.34906E+05    0.67919E+01
  2457    0.96092E+02    0.26155E+01   -0.66664E+01    0.34870E+05    0.67785E+01
  2458    0.95976E+02    0.25936E+01   -0.65985E+01    0.34834E+05    0.67643E+01
  2459    0.95871E+02    0.25721E+01   -0.65301E+01    0.34798E+05    0.67494E+01
  2460    0.95755E+02    0.25510E+01   -0.64612E+01    0.34762E+05    0.67338E+01
  2461    0.95628E+02    0.25303E+01   -0.63920E+01    0.34726E+05    0.67174E+01
  2462    0.95512E+02    0.25100E+01   -0.63223E+01    0.34690E+05    0.67002E+01
  2463    0.95385E+02    0.24900E+01   -0.62523E+01    0.34655E+05    0.66824E+01
  2464    0.95253E+02    0.24704E+01   -0.61821E+01    0.34619E+05    0.66638E+01
  2465    0.95126E+02    0.24512E+01   -0.61115E+01    0.34583E+05    0.66445E+01
  2466    0.94987E+02    0.24325E+01   -0.60407E+01    0.34548E+05    0.66245E+01
  2467    0.94843E+02    0.24140E+01   -0.59696E+01    0.34512E+05    0.66038E+01
  2468    0.94696E+02    0.23959E+01   -0.58985E+01    0.34476E+05    0.65824E+01
  2469    0.94545E+02    0.23783E+01   -0.58271E+01    0.34441E+05    0.65604E+01
  2470    0.94389E+02    0.23610E+01   -0.57557E+01    0.34405E+05    0.65376E+01
  2471    0.94237E+02    0.23441E+01   -0.56842E+01    0.34370E+05    0.65142E+01
  2472    0.94080E+02    0.23276E+01   -0.56126E+01    0.34334E+05    0.64900E+01
  2473    0.93919E+02    0.23116E+01   -0.55408E+01    0.34299E+05    0.64653E+01
  2474    0.93754E+02    0.22959E+01   -0.54692E+01    0.34264E+05    0.64398E+01
  2475    0.93584E+02    0.22806E+01   -0.53975E+01    0.34228E+05    0.64138E+01
  2476    0.93418E+02    0.22657E+01   -0.53260E+01    0.34193E+05    0.63870E+01
  2477    0.93239E+02    0.22512E+01   -0.52545E+01    0.34158E+05    0.63597E+01
  2478    0.93063E+02    0.22371E+01   -0.51830E+01    0.34123E+05    0.63317E+01
  2479    0.92876E+02    0.22233E+01   -0.51118E+01    0.34088E+05    0.63030E+01
  2480    0.92698E+02    0.22100E+01   -0.50405E+01    0.34053E+05    0.62738E+01
  2481    0.92501E+02    0.21971E+01   -0.49696E+01    0.34018E+05    0.62439E+01
  2482    0.92314E+02    0.21845E+01   -0.48987E+01    0.33983E+05    0.62135E+01
  2483    0.92115E+02    0.21725E+01   -0.48282E+01    0.33948E+05    0.61824E+01
  2484    0.91916E+02    0.21607E+01   -0.47579E+01    0.33913E+05    0.61508E+01
  2485    0.91718E+02    0.21495E+01   -0.46878E+01    0.33878E+05    0.61185E+01
  2486    0.91516E+02    0.21386E+01   -0.46180E+01    0.33843E+05    0.60857E+01
  2487    0.91308E+02    0.21281E+01   -0.45486E+01    0.33808E+05    0.60523E+01
  2488    0.91101E+02    0.21179E+01   -0.44794E+01    0.33774E+05    0.60183E+01
  2489    0.90886E+02    0.21083E+01   -0.44106E+01    0.33739E+05    0.59837E+01
  2490    0.90671E+02    0.20990E+01   -0.43422E+01    0.33704E+05    0.59486E+01
  2491    0.90452E+02    0.20901E+01   -0.42741E+01    0.33670E+05    0.59130E+01
  2492    0.90228E+02    0.20816E+01   -0.42065E+01    0.33635E+05    0.58768E+01
  2493    0.90004E+02    0.20737E+01   -0.41393E+01    0.33601E+05    0.58400E+01
  2494    0.89776E+02    0.20661E+01   -0.40725E+01    0.33566E+05    0.58028E+01
  2495    0.89545E+02    0.20588E+01   -0.40062E+01    0.33532E+05    0.57650E+01
  2496    0.89310E+02    0.20521E+01   -0.39404E+01    0.33497E+05    0.57266E+01
  2497    0.89073E+02    0.20457E+01   -0.38751E+01    0.33463E+05    0.56878E+01
  2498    0.88831E+02    0.20397E+01   -0.38103E+01    0.33429E+05    0.56485E+01
  2499    0.88589E+02    0.20343E+01   -0.37461E+01    0.33394E+05    0.56086E+01
  2500    0.88342E+02    0.20292E+01   -0.36825E+01    0.33360E+05    0.55683E+01
  2501    0.88093E+02    0.20244E+01   -0.36193E+01    0.33326E+05    0.55274E+01
  2502    0.87839E+02    0.20202E+01   -0.35568E+01    0.33292E+05    0.54861E+01
  2503    0.87584E+02    0.20164E+01   -0.34948E+01    0.33258E+05    0.54444E+01
  2504    0.87325E+02    0.20130E+01   -0.34335E+01    0.33223E+05    0.54021E+01
  2505    0.87065E+02    0.20099E+01   -0.33728E+01    0.33189E+05    0.53594E+01
  2506    0.86801E+02    0.20074E+01   -0.33128E+01    0.33155E+05    0.53163E+01
  2507    0.86534E+02    0.20051E+01   -0.32534E+01    0.33121E+05    0.52727E+01
  2508    0.86266E+02    0.20033E+01   -0.31947E+01    0.33088E+05    0.52288E+01
  2509    0.85995E+02    0.20018E+01   -0.31368E+01    0.33054E+05    0.51844E+01
  2510    0.85722E+02    0.20006E+01   -0.30795E+01    0.33020E+05    0.51396E+01
  2511    0.85448E+02    0.19999E+01   -0.30227E+01    0.32986E+05    0.50944E+01
  2512    0.85170E+02    0.19994E+01   -0.29669E+01    0.32952E+05    0.50488E+01
  2513    0.84892E+02    0.19995E+01   -0.29118E+01    0.32919E+05    0.50029E+01
  2514    0.84610E+02    0.19996E+01   -0.28575E+01    0.32885E+05    0.49566E+01
  2515    0.84327E+02    0.20002E+01   -0.28039E+01    0.32851E+05    0.49099E+01
  2516    0.84043E+02    0.20011E+01   -0.27513E+01    0.32818E+05    0.48629E+01
  2517    0.83757E+02    0.20023E+01   -0.26992E+01    0.32784E+05    0.48156E+01
  2518    0.83470E+02    0.20039E+01   -0.26480E+01    0.32751E+05    0.47680E+01
  2519    0.83180E+02    0.20056E+01   -0.25976E+01    0.32717E+05    0.47200E+01
  2520    0.82890E+02    0.20077E+01   -0.25481E+01    0.32684E+05    0.46717E+01
  2521    0.82598E+02    0.20102E+01   -0.24994E+01    0.32650E+05    0.46232E+01
  2522    0.82305E+02    0.20129E+01   -0.24515E+01    0.32617E+05    0.45743E+01
  2523    0.82011E+02    0.20159E+01   -0.24045E+01    0.32584E+05    0.45252E+01
  2524    0.81715E+02    0.20192E+01   -0.23585E+01    0.32550E+05    0.44758E+01
  2525    0.81420E+02    0.20226E+01   -0.23132E+01    0.32517E+05    0.44262E+01
  2526    0.81123E+02    0.20264E+01   -0.22688E+01    0.32484E+05    0.43763E+01
  2527    0.80823E+02    0.20304E+01   -0.22254E+01    0.32451E+05    0.43262E+01
  2528    0.80525E+02    0.20347E+01   -0.21830E+01    0.32418E+05    0.42758E+01
  2529    0.80226E+02    0.20393E+01   -0.21414E+01    0.32385E+05    0.42253E+01
  2530    0.79926E+02    0.20441E+01   -0.21007E+01    0.32352E+05    0.41745E+01
  2531    0.79625E+02    0.20491E+01   -0.20610E+01    0.32319E+05    0.41236E+01
  2532    0.79324E+02    0.20544E+01   -0.20223E+01    0.32286E+05    0.40724E+01
  2533    0.79023E+02    0.20599E+01   -0.19845E+01    0.32253E+05    0.40211E+01
  2534    0.78721E+02    0.20656E+01   -0.19477E+01    0.32220E+05    0.39696E+01
  2535    0.78418E+02    0.20714E+01   -0.19120E+01    0.32187E+05    0.39180E+01
  2536    0.78114E+02    0.20776E+01   -0.18772E+01    0.32154E+05    0.38662E+01
  2537    0.77811E+02    0.20840E+01   -0.18434E+01    0.32122E+05    0.38143E+01
  2538    0.77508E+02    0.20906E+01   -0.18106E+01    0.32089E+05    0.37622E+01
  2539    0.77204E+02    0.20974E+01   -0.17789E+01    0.32056E+05    0.37101E+01
  2540    0.76900E+02    0.21043E+01   -0.17483E+01    0.32024E+05    0.36578E+01
  2541    0.76596E+02    0.21115E+01   -0.17186E+01    0.31991E+05    0.36054E+01
  2542    0.76291E+02    0.21189E+01   -0.16900E+01    0.31958E+05    0.35530E+01
  2543    0.75987E+02    0.21264E+01   -0.16625E+01    0.31926E+05    0.35004E+01
  2544    0.75683E+02    0.21341E+01   -0.16362E+01    0.31893E+05    0.34478E+01
  2545    0.75379E+02    0.21420E+01   -0.16109E+01    0.31861E+05    0.33952E+01
  2546    0.75075E+02    0.21501E+01   -0.15867E+01    0.31829E+05    0.33424E+01
  2547    0.74772E+02    0.21584E+01   -0.15635E+01    0.31796E+05    0.32897E+01
  2548    0.74469E+02    0.21668E+01   -0.15415E+01    0.31764E+05    0.32369E+01
  2549    0.74165E+02    0.21754E+01   -0.15207E+01    0.31732E+05    0.31841E+01
  2550    0.73863E+02    0.21841E+01   -0.15011E+01    0.31699E+05    0.31313E+01
  2551    0.73561E+02    0.21931E+01   -0.14824E+01    0.31667E+05    0.30785E+01
  2552    0.73259E+02    0.22022E+01   -0.14652E+01    0.31635E+05    0.30257E+01
  2553    0.72958E+02    0.22115E+01   -0.14489E+01    0.31603E+05    0.29729E+01
  2554    0.72656E+02    0.22208E+01   -0.14337E+01    0.31571E+05    0.29202E+01
  2555    0.72356E+02    0.22303E+01   -0.14197E+01    0.31539E+05    0.28674E+01
  2556    0.72056E+02    0.22400E+01   -0.14068E+01    0.31507E+05    0.28148E+01
  2557    0.71758E+02    0.22497E+01   -0.13949E+01    0.31475E+05    0.27621E+01
  2558    0.71459E+02    0.22596E+01   -0.13839E+01    0.31443E+05    0.27095E+01
  2559    0.71162E+02    0.22695E+01   -0.13741E+01    0.31411E+05    0.26570E+01
  2560    0.70866E+02    0.22797E+01   -0.13653E+01    0.31379E+05    0.26045E+01
  2561    0.70570E+02    0.22897E+01   -0.13577E+01    0.31347E+05    0.25522E+01
  2562    0.70277E+02    0.22999E+01   -0.13510E+01    0.31315E+05    0.24999E+01
  2563    0.69984E+02    0.23101E+01   -0.13452E+01    0.31283E+05    0.24477E+01
  2564    0.69692E+02    0.23205E+01   -0.13405E+01    0.31252E+05    0.23956E+01
  2565    0.69402E+02    0.23308E+01   -0.13368E+01    0.31220E+05    0.23436E+01
  2566    0.69112E+02    0.23414E+01   -0.13340E+01    0.31188E+05    0.22917E+01
  2567    0.68825E+02    0.23519E+01   -0.13321E+01    0.31157E+05    0.22400E+01
  2568    0.68538E+02    0.23624E+01   -0.13312E+01    0.31125E+05    0.21884E+01
  2569    0.68253E+02    0.23729E+01   -0.13313E+01    0.31094E+05    0.21369E+01
  2570    0.67970E+02    0.23834E+01   -0.13322E+01    0.31062E+05    0.20856E+01
  2571    0.67688E+02    0.23938E+01   -0.13341E+01    0.31031E+05    0.20344E+01
  2572    0.67408E+02    0.24043E+01   -0.13369E+01    0.30999E+05    0.19834E+01
  2573    0.67129E+02    0.24148E+01   -0.13404E+01    0.30968E+05    0.19325E+01
  2574    0.66853E+02    0.24253E+01   -0.13451E+01    0.30936E+05    0.18819E+01
  2575    0.66578E+02    0.24358E+01   -0.13506E+01    0.30905E+05    0.18314E+01
  2576    0.66305E+02    0.24463E+01   -0.13566E+01    0.30874E+05    0.17811E+01
  2577    0.66034E+02    0.24568E+01   -0.13637E+01    0.30842E+05    0.17311E+01
  2578    0.65764E+02    0.24672E+01   -0.13716E+01    0.30811E+05    0.16812E+01
  2579    0.65497E+02    0.24775E+01   -0.13804E+01    0.30780E+05    0.16315E+01
  2580    0.65232E+02    0.24878E+01   -0.13899E+01    0.30749E+05    0.15821E+01
  2581    0.64969E+02    0.24980E+01   -0.14002E+01    0.30718E+05    0.15329E+01
  2582    0.64708E+02    0.25082E+01   -0.14114E+01    0.30687E+05    0.14839E+01
  2583    0.64449E+02    0.25184E+01   -0.14234E+01    0.30656E+05    0.14352E+01
  2584    0.64192E+02    0.25284E+01   -0.14362E+01    0.30625E+05    0.13868E+01
  2585    0.63937E+02    0.25385E+01   -0.14497E+01    0.30594E+05    0.13386E+01
  2586    0.63686E+02    0.25483E+01   -0.14641E+01    0.30563E+05    0.12907E+01
  2587    0.63436E+02    0.25581E+01   -0.14791E+01    0.30532E+05    0.12430E+01
  2588    0.63189E+02    0.25679E+01   -0.14949E+01    0.30501E+05    0.11957E+01
  2589    0.62944E+02    0.25775E+01   -0.15116E+01    0.30470E+05    0.11486E+01
  2590    0.62702E+02    0.25870E+01   -0.15290E+01    0.30440E+05    0.11019E+01
  2591    0.62462E+02    0.25964E+01   -0.15471E+01    0.30409E+05    0.10554E+01
  2592    0.62225E+02    0.26057E+01   -0.15660E+01    0.30378E+05    0.10093E+01
  2593    0.61990E+02    0.26149E+01   -0.15855E+01    0.30347E+05    0.96347E+00
  2594    0.61758E+02    0.26240E+01   -0.16058E+01    0.30317E+05    0.91799E+00
  2595    0.61528E+02    0.26330E+01   -0.16269E+01    0.30286E+05    0.87286E+00
  2596    0.61301E+02    0.26418E+01   -0.16486E+01    0.30256E+05    0.82807E+00
  2597    0.61078E+02    0.26505E+01   -0.16711E+01    0.30225E+05    0.78364E+00
  2598    0.60857E+02    0.26590E+01   -0.16943E+01    0.30195E+05    0.73957E+00
  2599    0.60638E+02    0.26674E+01   -0.17181E+01    0.30164E+05    0.69588E+00
  2600    0.60423E+02    0.26756E+01   -0.17428E+01    0.30134E+05    0.65256E+00
  2601    0.60210E+02    0.26838E+01   -0.17680E+01    0.30103E+05    0.60963E+00
  2602    0.60001E+02    0.26917E+01   -0.17941E+01    0.30073E+05    0.56709E+00
  2603    0.59795E+02    0.26995E+01   -0.18208E+01    0.30043E+05    0.52494E+00
  2604    0.59592E+02    0.27071E+01   -0.18481E+01    0.30012E+05    0.48319E+00
  2605    0.59391E+02    0.27145E+01   -0.18760E+01    0.29982E+05    0.44184E+00
  2606    0.59193E+02    0.27218E+01   -0.19044E+01    0.29952E+05    0.40090E+00
  2607    0.58997E+02    0.27290E+01   -0.19335E+01    0.29922E+05    0.36036E+00
  2608    0.58806E+02    0.27359E+01   -0.19631E+01    0.29892E+05    0.32023E+00
  2609    0.58616E+02    0.27427E+01   -0.19932E+01    0.29861E+05    0.28051E+00
  2610    0.58429E+02    0.27493E+01   -0.20237E+01    0.29831E+05    0.24121E+00
  2611    0.58246E+02    0.27557E+01   -0.20548E+01    0.29801E+05    0.20233E+00
  2612    0.58065E+02    0.27619E+01   -0.20863E+01    0.29771E+05    0.16387E+00
  2613    0.57886E+02    0.27680E+01   -0.21181E+01    0.29741E+05    0.12584E+00
  2614    0.57712E+02    0.27739E+01   -0.21506E+01    0.29711E+05    0.88242E-01
  2615    0.57538E+02    0.27795E+01   -0.21832E+01    0.29681E+05    0.51076E-01
  2616    0.57369E+02    0.27851E+01   -0.22162E+01    0.29652E+05    0.14345E-01
  2617    0.57202E+02    0.27903E+01   -0.22495E+01    0.29622E+05   -0.21945E-01
  2618    0.57039E+02    0.27954E+01   -0.22832E+01    0.29592E+05   -0.57791E-01
  2619    0.56878E+02    0.28003E+01   -0.23172E+01    0.29562E+05   -0.93191E-01
  2620    0.56719E+02    0.28050E+01   -0.23515E+01    0.29532E+05   -0.12814E+00
  2621    0.56563E+02    0.28095E+01   -0.23860E+01    0.29503E+05   -0.16264E+00
  2622    0.56411E+02    0.28138E+01   -0.24207E+01    0.29473E+05   -0.19668E+00
  2623    0.56261E+02    0.28178E+01   -0.24557E+01    0.29443E+05   -0.23026E+00
  2624    0.56113E+02    0.28217E+01   -0.24909E+01    0.29414E+05   -0.26338E+00
  2625    0.55968E+02    0.28254E+01   -0.25261E+01    0.29384E+05   -0.29603E+00
  2626    0.55827E+02    0.28288E+01   -0.25616E+01    0.29355E+05   -0.32821E+00
  2627    0.55687E+02    0.28320E+01   -0.25973E+01    0.29325E+05   -0.35991E+00
  2628    0.55550E+02    0.28351E+01   -0.26331E+01    0.29296E+05   -0.39114E+00
  2629    0.55416E+02    0.28378E+01   -0.26689E+01    0.29266E+05   -0.42189E+00
  2630    0.55286E+02    0.28404E+01   -0.27049E+01    0.29237E+05   -0.45216E+00
  2631    0.55157E+02    0.28427E+01   -0.27409E+01    0.29208E+05   -0.48194E+00
  2632    0.55032E+02    0.28448E+01   -0.27770E+01    0.29178E+05   -0.51123E+00
  2633    0.54908E+02    0.28467E+01   -0.28131E+01    0.29149E+05   -0.54003E+00
  2634    0.54788E+02    0.28483E+01   -0.28491E+01    0.29120E+05   -0.56833E+00
  2635    0.54670E+02    0.28497E+01   -0.28854E+01    0.29091E+05   -0.59613E+00
  2636    0.54555E+02    0.28508E+01   -0.29216E+01    0.29061E+05   -0.62343E+00
  2637    0.54443E+02    0.28518E+01   -0.29577E+01    0.29032E+05   -0.65022E+00
  2638    0.54333E+02    0.28524E+01   -0.29938E+01    0.29003E+05   -0.67650E+00
  2639    0.54227E+02    0.28529E+01   -0.30299E+01    0.28974E+05   -0.70227E+00
  2640    0.54123E+02    0.28530E+01   -0.30659E+01    0.28945E+05   -0.72752E+00
  2641    0.54021E+02    0.28531E+01   -0.31019E+01    0.28916E+05   -0.75225E+00
  2642    0.53923E+02    0.28528E+01   -0.31377E+01    0.28887E+05   -0.77646E+00
  2643    0.53827E+02    0.28522E+01   -0.31734E+01    0.28858E+05   -0.80014E+00
  2644    0.53734E+02    0.28514E+01   -0.32091E+01    0.28829E+05   -0.82330E+00
  2645    0.53644E+02    0.28503E+01   -0.32447E+01    0.28800E+05   -0.84591E+00
  2646    0.53556E+02    0.28490E+01   -0.32801E+01    0.28771E+05   -0.86800E+00
  2647    0.53471E+02    0.28475E+01   -0.33153E+01    0.28742E+05   -0.88954E+00
  2648    0.53390E+02    0.28455E+01   -0.33504E+01    0.28714E+05   -0.91054E+00
  2649    0.53310E+02    0.28435E+01   -0.33854E+01    0.28685E+05   -0.93099E+00
  2650    0.53233E+02    0.28410E+01   -0.34201E+01    0.28656E+05   -0.95089E+00
  2651    0.53160E+02    0.28384E+01   -0.34546E+01    0.28627E+05   -0.97024E+00
  2652    0.53088E+02    0.28355E+01   -0.34889E+01    0.28599E+05   -0.98904E+00
  2653    0.53020E+02    0.28324E+01   -0.35232E+01    0.28570E+05   -0.10073E+01
  2654    0.52954E+02    0.28289E+01   -0.35570E+01    0.28542E+05   -0.10250E+01
  2655    0.52891E+02    0.28251E+01   -0.35907E+01    0.28513E+05   -0.10421E+01
  2656    0.52830E+02    0.28212E+01   -0.36240E+01    0.28484E+05   -0.10588E+01
  2657    0.52771E+02    0.28170E+01   -0.36571E+01    0.28456E+05   -0.10748E+01
  2658    0.52715E+02    0.28125E+01   -0.36900E+01    0.28427E+05   -0.10903E+01
