#    L    TT             EE             TE             PP             TP          
  1833    0.36443E+03    0.63494E+01   -0.14756E+02    0.69742E+05   -0.29275E+01
  1834    0.36373E+03    0.63219E+01   -0.14446E+02    0.69657E+05   -0.27815E+01
  1835    0.36299E+03    0.62970E+01   -0.14136E+02    0.69573E+05   -0.26348E+01
  1836    0.36224E+03    0.62748E+01   -0.13829E+02    0.69489E+05   -0.24873E+01
  1837    0.36148E+03    0.62525E+01   -0.13522E+02    0.69404E+05   -0.23391E+01
  1838    0.36071E+03    0.62329E+01   -0.13218E+02    0.69320E+05   -0.21903E+01
  1839    0.35990E+03    0.62153E+01   -0.12916E+02    0.69236E+05   -0.20409E+01
  1840    0.35909E+03    0.61984E+01   -0.12615E+02    0.69153E+05   -0.18910E+01
  1841    0.35826E+03    0.61844E+01   -0.12316E+02    0.69069E+05   -0.17404E+01
  1842    0.35741E+03    0.61719E+01   -0.12020E+02    0.68985E+05   -0.15894E+01
  1843    0.35654E+03    0.61607E+01   -0.11726E+02    0.68902E+05   -0.14380E+01
  1844    0.35566E+03    0.61519E+01   -0.11434E+02    0.68819E+05   -0.12861E+01
  1845    0.35478E+03    0.61446E+01   -0.11144E+02    0.68735E+05   -0.11338E+01
  1846    0.35385E+03    0.61396E+01   -0.10856E+02    0.68652E+05   -0.98120E+00
  1847    0.35292E+03    0.61362E+01   -0.10572E+02    0.68570E+05   -0.82826E+00
  1848    0.35197E+03    0.61344E+01   -0.10289E+02    0.68487E+05   -0.67506E+00
  1849    0.35100E+03    0.61343E+01   -0.10010E+02    0.68404E+05   -0.52162E+00
  1850    0.35002E+03    0.61359E+01   -0.97329E+01    0.68322E+05   -0.36798E+00
  1851    0.34900E+03    0.61400E+01   -0.94587E+01    0.68239E+05   -0.21418E+00
  1852    0.34800E+03    0.61466E+01   -0.91874E+01    0.68157E+05   -0.60245E-01
  1853    0.34696E+03    0.61535E+01   -0.89191E+01    0.68075E+05    0.93803E-01
  1854    0.34591E+03    0.61620E+01   -0.86538E+01    0.67993E+05    0.24794E+00
  1855    0.34484E+03    0.61716E+01   -0.83917E+01    0.67911E+05    0.40213E+00
  1856    0.34377E+03    0.61837E+01   -0.81327E+01    0.67829E+05    0.55636E+00
  1857    0.34268E+03    0.61983E+01   -0.78770E+01    0.67748E+05    0.71061E+00
  1858    0.34157E+03    0.62131E+01   -0.76248E+01    0.67666E+05    0.86483E+00
  1859    0.34046E+03    0.62304E+01   -0.73761E+01    0.67585E+05    0.10190E+01
  1860    0.33932E+03    0.62480E+01   -0.71308E+01    0.67504E+05    0.11731E+01
  1861    0.33819E+03    0.62680E+01   -0.68892E+01    0.67423E+05    0.13272E+01
  1862    0.33704E+03    0.62891E+01   -0.66513E+01    0.67342E+05    0.14811E+01
  1863    0.33586E+03    0.63119E+01   -0.64170E+01    0.67261E+05    0.16349E+01
  1864    0.33469E+03    0.63372E+01   -0.61867E+01    0.67180E+05    0.17885E+01
  1865    0.33350E+03    0.63628E+01   -0.59602E+01    0.67099E+05    0.19419E+01
  1866    0.33232E+03    0.63893E+01   -0.57378E+01    0.67019E+05    0.20951E+01
  1867    0.33110E+03    0.64176E+01   -0.55191E+01    0.66939E+05    0.22480E+01
  1868    0.32989E+03    0.64469E+01   -0.53048E+01    0.66858E+05    0.24007E+01
  1869    0.32867E+03    0.64773E+01   -0.50945E+01    0.66778E+05    0.25531E+01
  1870    0.32744E+03    0.65093E+01   -0.48885E+01    0.66698E+05    0.27052E+01
  1871    0.32619E+03    0.65431E+01   -0.46867E+01    0.66619E+05    0.28569E+01
  1872    0.32495E+03    0.65772E+01   -0.44893E+01    0.66539E+05    0.30083E+01
  1873    0.32369E+03    0.66130E+01   -0.42963E+01    0.66459E+05    0.31593E+01
  1874    0.32244E+03    0.66491E+01   -0.41078E+01    0.66380E+05    0.33098E+01
  1875    0.32117E+03    0.66869E+01   -0.39237E+01    0.66300E+05    0.34600E+01
  1876    0.31989E+03    0.67257E+01   -0.37441E+01    0.66221E+05    0.36096E+01
  1877    0.31861E+03    0.67656E+01   -0.35691E+01    0.66142E+05    0.37588E+01
  1878    0.31732E+03    0.68057E+01   -0.33989E+01    0.66063E+05    0.39074E+01
  1879    0.31603E+03    0.68468E+01   -0.32331E+01    0.65984E+05    0.40555E+01
  1880    0.31474E+03    0.68889E+01   -0.30722E+01    0.65906E+05    0.42030E+01
  1881    0.31344E+03    0.69320E+01   -0.29160E+01    0.65827E+05    0.43499E+01
  1882    0.31213E+03    0.69769E+01   -0.27646E+01    0.65748E+05    0.44962E+01
  1883    0.31083E+03    0.70213E+01   -0.26180E+01    0.65670E+05    0.46419E+01
  1884    0.30952E+03    0.70681E+01   -0.24764E+01    0.65592E+05    0.47869E+01
  1885    0.30821E+03    0.71145E+01   -0.23397E+01    0.65514E+05    0.49312E+01
  1886    0.30689E+03    0.71627E+01   -0.22079E+01    0.65436E+05    0.50748E+01
  1887    0.30556E+03    0.72111E+01   -0.20813E+01    0.65358E+05    0.52176E+01
  1888    0.30425E+03    0.72598E+01   -0.19596E+01    0.65280E+05    0.53596E+01
  1889    0.30292E+03    0.73095E+01   -0.18430E+01    0.65202E+05    0.55009E+01
  1890    0.30159E+03    0.73602E+01   -0.17317E+01    0.65125E+05    0.56413E+01
  1891    0.30027E+03    0.74119E+01   -0.16253E+01    0.65047E+05    0.57809E+01
  1892    0.29894E+03    0.74638E+01   -0.15244E+01    0.64970E+05    0.59197E+01
  1893    0.29760E+03    0.75168E+01   -0.14285E+01    0.64893E+05    0.60575E+01
  1894    0.29627E+03    0.75700E+01   -0.13377E+01    0.64816E+05    0.61944E+01
  1895    0.29493E+03    0.76243E+01   -0.12524E+01    0.64739E+05    0.63303E+01
  1896    0.29360E+03    0.76796E+01   -0.11724E+01    0.64662E+05    0.64653E+01
  1897    0.29227E+03    0.77343E+01   -0.10977E+01    0.64586E+05    0.65993E+01
  1898    0.29094E+03    0.77901E+01   -0.10286E+01    0.64509E+05    0.67322E+01
  1899    0.28960E+03    0.78469E+01   -0.96479E+00    0.64433E+05    0.68642E+01
  1900    0.28826E+03    0.79033E+01   -0.90653E+00    0.64356E+05    0.69950E+01
  1901    0.28693E+03    0.79606E+01   -0.85388E+00    0.64280E+05    0.71247E+01
  1902    0.28560E+03    0.80182E+01   -0.80660E+00    0.64204E+05    0.72534E+01
  1903    0.28427E+03    0.80759E+01   -0.76443E+00    0.64128E+05    0.73808E+01
  1904    0.28295E+03    0.81354E+01   -0.72712E+00    0.64052E+05    0.75072E+01
  1905    0.28161E+03    0.81942E+01   -0.69590E+00    0.63976E+05    0.76324E+01
  1906    0.28028E+03    0.82532E+01   -0.67009E+00    0.63901E+05    0.77564E+01
  1907    0.27897E+03    0.83138E+01   -0.64822E+00    0.63825E+05    0.78791E+01
  1908    0.27765E+03    0.83736E+01   -0.63259E+00    0.63750E+05    0.80007E+01
  1909    0.27632E+03    0.84336E+01   -0.62099E+00    0.63674E+05    0.81210E+01
  1910    0.27501E+03    0.84950E+01   -0.61498E+00    0.63599E+05    0.82401E+01
  1911    0.27371E+03    0.85556E+01   -0.61458E+00    0.63524E+05    0.83580E+01
  1912    0.27241E+03    0.86162E+01   -0.61761E+00    0.63449E+05    0.84745E+01
  1913    0.27112E+03    0.86768E+01   -0.62561E+00    0.63374E+05    0.85897E+01
  1914    0.26982E+03    0.87372E+01   -0.63861E+00    0.63300E+05    0.87036E+01
  1915    0.26854E+03    0.87982E+01   -0.65667E+00    0.63225E+05    0.88162E+01
  1916    0.26725E+03    0.88591E+01   -0.67908E+00    0.63150E+05    0.89274E+01
  1917    0.26599E+03    0.89190E+01   -0.70663E+00    0.63076E+05    0.90373E+01
  1918    0.26472E+03    0.89802E+01   -0.73863E+00    0.63002E+05    0.91457E+01
  1919    0.26347E+03    0.90404E+01   -0.77511E+00    0.62928E+05    0.92528E+01
  1920    0.26222E+03    0.91003E+01   -0.81613E+00    0.62854E+05    0.93584E+01
  1921    0.26097E+03    0.91607E+01   -0.86097E+00    0.62780E+05    0.94626E+01
  1922    0.25974E+03    0.92200E+01   -0.91044E+00    0.62706E+05    0.95654E+01
  1923    0.25851E+03    0.92796E+01   -0.96383E+00    0.62632E+05    0.96666E+01
  1924    0.25728E+03    0.93389E+01   -0.10219E+01    0.62558E+05    0.97664E+01
  1925    0.25608E+03    0.93970E+01   -0.10848E+01    0.62485E+05    0.98647E+01
  1926    0.25488E+03    0.94561E+01   -0.11509E+01    0.62412E+05    0.99614E+01
  1927    0.25368E+03    0.95148E+01   -0.12227E+01    0.62338E+05    0.10057E+02
  1928    0.25250E+03    0.95729E+01   -0.12956E+01    0.62265E+05    0.10150E+02
  1929    0.25133E+03    0.96305E+01   -0.13749E+01    0.62192E+05    0.10242E+02
  1930    0.25017E+03    0.96876E+01   -0.14570E+01    0.62119E+05    0.10333E+02
  1931    0.24902E+03    0.97433E+01   -0.15434E+01    0.62046E+05    0.10422E+02
  1932    0.24788E+03    0.97999E+01   -0.16333E+01    0.61974E+05    0.10509E+02
  1933    0.24675E+03    0.98551E+01   -0.17276E+01    0.61901E+05    0.10595E+02
  1934    0.24564E+03    0.99103E+01   -0.18256E+01    0.61828E+05    0.10679E+02
  1935    0.24453E+03    0.99641E+01   -0.19273E+01    0.61756E+05    0.10761E+02
  1936    0.24344E+03    0.10019E+02   -0.20327E+01    0.61684E+05    0.10841E+02
  1937    0.24235E+03    0.10070E+02   -0.21412E+01    0.61612E+05    0.10920E+02
  1938    0.24128E+03    0.10123E+02   -0.22535E+01    0.61539E+05    0.10997E+02
  1939    0.24023E+03    0.10175E+02   -0.23698E+01    0.61468E+05    0.11073E+02
  1940    0.23918E+03    0.10226E+02   -0.24899E+01    0.61396E+05    0.11147E+02
  1941    0.23816E+03    0.10276E+02   -0.26126E+01    0.61324E+05    0.11218E+02
  1942    0.23713E+03    0.10326E+02   -0.27392E+01    0.61252E+05    0.11288E+02
  1943    0.23613E+03    0.10375E+02   -0.28700E+01    0.61181E+05    0.11357E+02
  1944    0.23514E+03    0.10422E+02   -0.30033E+01    0.61109E+05    0.11423E+02
  1945    0.23415E+03    0.10470E+02   -0.31394E+01    0.61038E+05    0.11488E+02
  1946    0.23318E+03    0.10516E+02   -0.32803E+01    0.60967E+05    0.11550E+02
  1947    0.23222E+03    0.10562E+02   -0.34233E+01    0.60896E+05    0.11611E+02
  1948    0.23129E+03    0.10607E+02   -0.35706E+01    0.60825E+05    0.11670E+02
  1949    0.23036E+03    0.10650E+02   -0.37200E+01    0.60754E+05    0.11727E+02
  1950    0.22945E+03    0.10694E+02   -0.38737E+01    0.60683E+05    0.11782E+02
  1951    0.22856E+03    0.10737E+02   -0.40297E+01    0.60612E+05    0.11836E+02
  1952    0.22767E+03    0.10777E+02   -0.41892E+01    0.60542E+05    0.11887E+02
  1953    0.22681E+03    0.10818E+02   -0.43516E+01    0.60471E+05    0.11936E+02
  1954    0.22596E+03    0.10857E+02   -0.45167E+01    0.60401E+05    0.11983E+02
  1955    0.22512E+03    0.10896E+02   -0.46852E+01    0.60331E+05    0.12029E+02
  1956    0.22429E+03    0.10933E+02   -0.48556E+01    0.60260E+05    0.12072E+02
  1957    0.22351E+03    0.10970E+02   -0.50286E+01    0.60190E+05    0.12114E+02
  1958    0.22269E+03    0.11005E+02   -0.52042E+01    0.60120E+05    0.12154E+02
  1959    0.22191E+03    0.11039E+02   -0.53821E+01    0.60051E+05    0.12191E+02
  1960    0.22114E+03    0.11073E+02   -0.55624E+01    0.59981E+05    0.12227E+02
  1961    0.22039E+03    0.11106E+02   -0.57443E+01    0.59911E+05    0.12261E+02
  1962    0.21965E+03    0.11138E+02   -0.59278E+01    0.59842E+05    0.12293E+02
  1963    0.21893E+03    0.11168E+02   -0.61127E+01    0.59772E+05    0.12324E+02
  1964    0.21822E+03    0.11198E+02   -0.62997E+01    0.59703E+05    0.12352E+02
  1965    0.21753E+03    0.11226E+02   -0.64881E+01    0.59634E+05    0.12379E+02
  1966    0.21685E+03    0.11253E+02   -0.66784E+01    0.59565E+05    0.12403E+02
  1967    0.21619E+03    0.11279E+02   -0.68700E+01    0.59495E+05    0.12426E+02
  1968    0.21553E+03    0.11303E+02   -0.70628E+01    0.59427E+05    0.12447E+02
  1969    0.21491E+03    0.11327E+02   -0.72566E+01    0.59358E+05    0.12466E+02
  1970    0.21428E+03    0.11351E+02   -0.74515E+01    0.59289E+05    0.12484E+02
  1971    0.21368E+03    0.11373E+02   -0.76473E+01    0.59220E+05    0.12499E+02
  1972    0.21308E+03    0.11393E+02   -0.78433E+01    0.59152E+05    0.12513E+02
  1973    0.21250E+03    0.11413E+02   -0.80409E+01    0.59083E+05    0.12525E+02
  1974    0.21195E+03    0.11431E+02   -0.82393E+01    0.59015E+05    0.12535E+02
  1975    0.21140E+03    0.11448E+02   -0.84383E+01    0.58947E+05    0.12543E+02
  1976    0.21087E+03    0.11464E+02   -0.86373E+01    0.58879E+05    0.12549E+02
  1977    0.21035E+03    0.11479E+02   -0.88370E+01    0.58811E+05    0.12554E+02
  1978    0.20984E+03    0.11493E+02   -0.90364E+01    0.58743E+05    0.12557E+02
  1979    0.20935E+03    0.11505E+02   -0.92362E+01    0.58675E+05    0.12558E+02
  1980    0.20888E+03    0.11516E+02   -0.94365E+01    0.58607E+05    0.12557E+02
  1981    0.20842E+03    0.11526E+02   -0.96365E+01    0.58540E+05    0.12555E+02
  1982    0.20797E+03    0.11535E+02   -0.98367E+01    0.58472E+05    0.12551E+02
  1983    0.20754E+03    0.11542E+02   -0.10037E+02    0.58405E+05    0.12545E+02
  1984    0.20713E+03    0.11549E+02   -0.10237E+02    0.58337E+05    0.12537E+02
  1985    0.20673E+03    0.11553E+02   -0.10437E+02    0.58270E+05    0.12528E+02
  1986    0.20634E+03    0.11557E+02   -0.10636E+02    0.58203E+05    0.12516E+02
  1987    0.20596E+03    0.11560E+02   -0.10836E+02    0.58136E+05    0.12503E+02
  1988    0.20561E+03    0.11562E+02   -0.11034E+02    0.58069E+05    0.12489E+02
  1989    0.20526E+03    0.11562E+02   -0.11231E+02    0.58002E+05    0.12473E+02
  1990    0.20494E+03    0.11562E+02   -0.11429E+02    0.57935E+05    0.12454E+02
  1991    0.20462E+03    0.11558E+02   -0.11625E+02    0.57869E+05    0.12435E+02
  1992    0.20431E+03    0.11555E+02   -0.11821E+02    0.57802E+05    0.12413E+02
  1993    0.20402E+03    0.11551E+02   -0.12016E+02    0.57736E+05    0.12390E+02
  1994    0.20375E+03    0.11544E+02   -0.12211E+02    0.57669E+05    0.12365E+02
  1995    0.20349E+03    0.11537E+02   -0.12405E+02    0.57603E+05    0.12339E+02
  1996    0.20324E+03    0.11527E+02   -0.12598E+02    0.57537E+05    0.12311E+02
  1997    0.20301E+03    0.11517E+02   -0.12788E+02    0.57471E+05    0.12281E+02
  1998    0.20280E+03    0.11506E+02   -0.12978E+02    0.57405E+05    0.12249E+02
  1999    0.20260E+03    0.11493E+02   -0.13168E+02    0.57339E+05    0.12216E+02
  2000    0.20240E+03    0.11479E+02   -0.13355E+02    0.57273E+05    0.12181E+02
  2001    0.20223E+03    0.11465E+02   -0.13542E+02    0.57208E+05    0.12145E+02
  2002    0.20207E+03    0.11448E+02   -0.13728E+02    0.57142E+05    0.12107E+02
  2003    0.20193E+03    0.11430E+02   -0.13912E+02    0.57076E+05    0.12067E+02
  2004    0.20180E+03    0.11411E+02   -0.14095E+02    0.57011E+05    0.12026E+02
  2005    0.20168E+03    0.11390E+02   -0.14275E+02    0.56946E+05    0.11983E+02
  2006    0.20157E+03    0.11370E+02   -0.14456E+02    0.56880E+05    0.11939E+02
  2007    0.20147E+03    0.11346E+02   -0.14633E+02    0.56815E+05    0.11893E+02
  2008    0.20140E+03    0.11322E+02   -0.14809E+02    0.56750E+05    0.11845E+02
  2009    0.20133E+03    0.11297E+02   -0.14983E+02    0.56685E+05    0.11797E+02
  2010    0.20126E+03    0.11271E+02   -0.15155E+02    0.56621E+05    0.11746E+02
  2011    0.20122E+03    0.11243E+02   -0.15325E+02    0.56556E+05    0.11695E+02
  2012    0.20118E+03    0.11215E+02   -0.15494E+02    0.56491E+05    0.11642E+02
  2013    0.20115E+03    0.11184E+02   -0.15660E+02    0.56427E+05    0.11587E+02
  2014    0.20114E+03    0.11154E+02   -0.15823E+02    0.56362E+05    0.11531E+02
  2015    0.20114E+03    0.11122E+02   -0.15986E+02    0.56298E+05    0.11474E+02
  2016    0.20115E+03    0.11089E+02   -0.16144E+02    0.56233E+05    0.11415E+02
  2017    0.20116E+03    0.11055E+02   -0.16302E+02    0.56169E+05    0.11355E+02
  2018    0.20118E+03    0.11020E+02   -0.16456E+02    0.56105E+05    0.11294E+02
  2019    0.20122E+03    0.10984E+02   -0.16607E+02    0.56041E+05    0.11232E+02
  2020    0.20126E+03    0.10947E+02   -0.16757E+02    0.55977E+05    0.11168E+02
  2021    0.20132E+03    0.10910E+02   -0.16903E+02    0.55913E+05    0.11103E+02
  2022    0.20138E+03    0.10871E+02   -0.17048E+02    0.55850E+05    0.11037E+02
  2023    0.20144E+03    0.10831E+02   -0.17189E+02    0.55786E+05    0.10970E+02
  2024    0.20152E+03    0.10790E+02   -0.17328E+02    0.55722E+05    0.10901E+02
  2025    0.20159E+03    0.10749E+02   -0.17463E+02    0.55659E+05    0.10832E+02
  2026    0.20169E+03    0.10706E+02   -0.17596E+02    0.55596E+05    0.10761E+02
  2027    0.20179E+03    0.10663E+02   -0.17726E+02    0.55532E+05    0.10689E+02
  2028    0.20189E+03    0.10619E+02   -0.17853E+02    0.55469E+05    0.10617E+02
  2029    0.20201E+03    0.10574E+02   -0.17977E+02    0.55406E+05    0.10543E+02
  2030    0.20212E+03    0.10528E+02   -0.18098E+02    0.55343E+05    0.10468E+02
  2031    0.20224E+03    0.10481E+02   -0.18216E+02    0.55280E+05    0.10392E+02
  2032    0.20238E+03    0.10433E+02   -0.18330E+02    0.55217E+05    0.10315E+02
  2033    0.20251E+03    0.10385E+02   -0.18442E+02    0.55154E+05    0.10237E+02
  2034    0.20266E+03    0.10336E+02   -0.18550E+02    0.55092E+05    0.10158E+02
  2035    0.20281E+03    0.10286E+02   -0.18655E+02    0.55029E+05    0.10078E+02
  2036    0.20296E+03    0.10236E+02   -0.18756E+02    0.54967E+05    0.99975E+01
  2037    0.20312E+03    0.10184E+02   -0.18854E+02    0.54904E+05    0.99159E+01
  2038    0.20327E+03    0.10132E+02   -0.18950E+02    0.54842E+05    0.98335E+01
  2039    0.20344E+03    0.10079E+02   -0.19040E+02    0.54780E+05    0.97502E+01
  2040    0.20362E+03    0.10026E+02   -0.19128E+02    0.54718E+05    0.96660E+01
  2041    0.20379E+03    0.99715E+01   -0.19212E+02    0.54656E+05    0.95811E+01
  2042    0.20398E+03    0.99167E+01   -0.19293E+02    0.54594E+05    0.94954E+01
  2043    0.20416E+03    0.98611E+01   -0.19370E+02    0.54532E+05    0.94090E+01
  2044    0.20436E+03    0.98048E+01   -0.19443E+02    0.54470E+05    0.93217E+01
  2045    0.20455E+03    0.97479E+01   -0.19513E+02    0.54408E+05    0.92338E+01
  2046    0.20476E+03    0.96903E+01   -0.19579E+02    0.54347E+05    0.91452E+01
  2047    0.20495E+03    0.96321E+01   -0.19642E+02    0.54285E+05    0.90559E+01
  2048    0.20516E+03    0.95733E+01   -0.19700E+02    0.54224E+05    0.89660E+01
  2049    0.20537E+03    0.95139E+01   -0.19755E+02    0.54162E+05    0.88754E+01
  2050    0.20558E+03    0.94538E+01   -0.19806E+02    0.54101E+05    0.87842E+01
  2051    0.20579E+03    0.93931E+01   -0.19853E+02    0.54040E+05    0.86924E+01
  2052    0.20601E+03    0.93319E+01   -0.19897E+02    0.53979E+05    0.86001E+01
  2053    0.20623E+03    0.92701E+01   -0.19936E+02    0.53918E+05    0.85071E+01
  2054    0.20645E+03    0.92078E+01   -0.19971E+02    0.53857E+05    0.84137E+01
  2055    0.20667E+03    0.91449E+01   -0.20004E+02    0.53796E+05    0.83197E+01
  2056    0.20689E+03    0.90817E+01   -0.20032E+02    0.53735E+05    0.82251E+01
  2057    0.20712E+03    0.90180E+01   -0.20056E+02    0.53675E+05    0.81301E+01
  2058    0.20735E+03    0.89539E+01   -0.20077E+02    0.53614E+05    0.80346E+01
  2059    0.20758E+03    0.88895E+01   -0.20094E+02    0.53554E+05    0.79386E+01
  2060    0.20781E+03    0.88245E+01   -0.20106E+02    0.53493E+05    0.78422E+01
  2061    0.20804E+03    0.87594E+01   -0.20116E+02    0.53433E+05    0.77453E+01
  2062    0.20827E+03    0.86940E+01   -0.20122E+02    0.53373E+05    0.76480E+01
  2063    0.20850E+03    0.86283E+01   -0.20124E+02    0.53312E+05    0.75503E+01
  2064    0.20872E+03    0.85623E+01   -0.20122E+02    0.53252E+05    0.74522E+01
  2065    0.20894E+03    0.84962E+01   -0.20117E+02    0.53192E+05    0.73537E+01
  2066    0.20918E+03    0.84299E+01   -0.20109E+02    0.53133E+05    0.72548E+01
  2067    0.20940E+03    0.83634E+01   -0.20097E+02    0.53073E+05    0.71556E+01
  2068    0.20961E+03    0.82967E+01   -0.20082E+02    0.53013E+05    0.70560E+01
  2069    0.20983E+03    0.82300E+01   -0.20063E+02    0.52953E+05    0.69561E+01
  2070    0.21005E+03    0.81632E+01   -0.20041E+02    0.52894E+05    0.68559E+01
  2071    0.21026E+03    0.80963E+01   -0.20016E+02    0.52834E+05    0.67554E+01
  2072    0.21047E+03    0.80294E+01   -0.19986E+02    0.52775E+05    0.66547E+01
  2073    0.21067E+03    0.79624E+01   -0.19954E+02    0.52715E+05    0.65536E+01
  2074    0.21088E+03    0.78954E+01   -0.19918E+02    0.52656E+05    0.64523E+01
  2075    0.21108E+03    0.78284E+01   -0.19879E+02    0.52597E+05    0.63508E+01
  2076    0.21127E+03    0.77615E+01   -0.19836E+02    0.52538E+05    0.62491E+01
  2077    0.21147E+03    0.76947E+01   -0.19791E+02    0.52479E+05    0.61472E+01
  2078    0.21166E+03    0.76279E+01   -0.19741E+02    0.52420E+05    0.60450E+01
  2079    0.21182E+03    0.75613E+01   -0.19689E+02    0.52361E+05    0.59427E+01
  2080    0.21201E+03    0.74948E+01   -0.19632E+02    0.52303E+05    0.58403E+01
  2081    0.21218E+03    0.74285E+01   -0.19574E+02    0.52244E+05    0.57377E+01
  2082    0.21235E+03    0.73622E+01   -0.19511E+02    0.52185E+05    0.56349E+01
  2083    0.21252E+03    0.72962E+01   -0.19447E+02    0.52127E+05    0.55321E+01
  2084    0.21267E+03    0.72305E+01   -0.19379E+02    0.52068E+05    0.54291E+01
  2085    0.21283E+03    0.71648E+01   -0.19306E+02    0.52010E+05    0.53261E+01
  2086    0.21297E+03    0.70995E+01   -0.19231E+02    0.51952E+05    0.52230E+01
  2087    0.21311E+03    0.70344E+01   -0.19153E+02    0.51894E+05    0.51198E+01
  2088    0.21324E+03    0.69696E+01   -0.19073E+02    0.51835E+05    0.50166E+01
  2089    0.21337E+03    0.69050E+01   -0.18988E+02    0.51777E+05    0.49134E+01
  2090    0.21349E+03    0.68408E+01   -0.18901E+02    0.51719E+05    0.48101E+01
  2091    0.21361E+03    0.67769E+01   -0.18811E+02    0.51662E+05    0.47069E+01
  2092    0.21372E+03    0.67133E+01   -0.18718E+02    0.51604E+05    0.46037E+01
  2093    0.21381E+03    0.66500E+01   -0.18620E+02    0.51546E+05    0.45005E+01
  2094    0.21391E+03    0.65872E+01   -0.18521E+02    0.51488E+05    0.43973E+01
  2095    0.21400E+03    0.65246E+01   -0.18418E+02    0.51431E+05    0.42943E+01
  2096    0.21407E+03    0.64626E+01   -0.18313E+02    0.51373E+05    0.41913E+01
  2097    0.21414E+03    0.64008E+01   -0.18205E+02    0.51316E+05    0.40884E+01
  2098    0.21421E+03    0.63395E+01   -0.18094E+02    0.51259E+05    0.39856E+01
  2099    0.21427E+03    0.62786E+01   -0.17979E+02    0.51201E+05    0.38829E+01
  2100    0.21432E+03    0.62183E+01   -0.17862E+02    0.51144E+05    0.37804E+01
  2101    0.21436E+03    0.61583E+01   -0.17741E+02    0.51087E+05    0.36780E+01
  2102    0.21438E+03    0.60988E+01   -0.17618E+02    0.51030E+05    0.35758E+01
  2103    0.21441E+03    0.60398E+01   -0.17492E+02    0.50973E+05    0.34738E+01
  2104    0.21443E+03    0.59813E+01   -0.17364E+02    0.50916E+05    0.33720E+01
  2105    0.21443E+03    0.59232E+01   -0.17232E+02    0.50860E+05    0.32704E+01
  2106    0.21442E+03    0.58658E+01   -0.17098E+02    0.50803E+05    0.31691E+01
  2107    0.21441E+03    0.58089E+01   -0.16962E+02    0.50746E+05    0.30681E+01
  2108    0.21439E+03    0.57525E+01   -0.16823E+02    0.50690E+05    0.29673E+01
  2109    0.21437E+03    0.56967E+01   -0.16682E+02    0.50633E+05    0.28669E+01
  2110    0.21433E+03    0.56415E+01   -0.16539E+02    0.50577E+05    0.27668E+01
  2111    0.21428E+03    0.55868E+01   -0.16394E+02    0.50521E+05    0.26670E+01
  2112    0.21422E+03    0.55328E+01   -0.16246E+02    0.50465E+05    0.25676E+01
  2113    0.21416E+03    0.54793E+01   -0.16097E+02    0.50408E+05    0.24686E+01
  2114    0.21409E+03    0.54265E+01   -0.15946E+02    0.50352E+05    0.23701E+01
  2115    0.21400E+03    0.53745E+01   -0.15793E+02    0.50296E+05    0.22719E+01
  2116    0.21392E+03    0.53231E+01   -0.15638E+02    0.50240E+05    0.21742E+01
  2117    0.21382E+03    0.52727E+01   -0.15481E+02    0.50185E+05    0.20770E+01
  2118    0.21371E+03    0.52226E+01   -0.15323E+02    0.50129E+05    0.19803E+01
  2119    0.21359E+03    0.51733E+01   -0.15163E+02    0.50073E+05    0.18840E+01
  2120    0.21346E+03    0.51246E+01   -0.15002E+02    0.50017E+05    0.17883E+01
  2121    0.21332E+03    0.50768E+01   -0.14839E+02    0.49962E+05    0.16932E+01
  2122    0.21317E+03    0.50296E+01   -0.14675E+02    0.49906E+05    0.15986E+01
  2123    0.21301E+03    0.49831E+01   -0.14510E+02    0.49851E+05    0.15047E+01
  2124    0.21285E+03    0.49374E+01   -0.14344E+02    0.49796E+05    0.14113E+01
  2125    0.21267E+03    0.48926E+01   -0.14176E+02    0.49740E+05    0.13186E+01
  2126    0.21249E+03    0.48483E+01   -0.14007E+02    0.49685E+05    0.12265E+01
  2127    0.21229E+03    0.48050E+01   -0.13837E+02    0.49630E+05    0.11351E+01
  2128    0.21209E+03    0.47624E+01   -0.13667E+02    0.49575E+05    0.10443E+01
  2129    0.21187E+03    0.47206E+01   -0.13495E+02    0.49520E+05    0.95434E+00
  2130    0.21165E+03    0.46796E+01   -0.13322E+02    0.49465E+05    0.86506E+00
  2131    0.21142E+03    0.46395E+01   -0.13149E+02    0.49411E+05    0.77653E+00
  2132    0.21118E+03    0.46002E+01   -0.12975E+02    0.49356E+05    0.68877E+00
  2133    0.21092E+03    0.45617E+01   -0.12800E+02    0.49301E+05    0.60179E+00
  2134    0.21066E+03    0.45241E+01   -0.12625E+02    0.49247E+05    0.51563E+00
  2135    0.21039E+03    0.44874E+01   -0.12449E+02    0.49192E+05    0.43030E+00
  2136    0.21011E+03    0.44514E+01   -0.12272E+02    0.49138E+05    0.34582E+00
  2137    0.20981E+03    0.44164E+01   -0.12095E+02    0.49083E+05    0.26221E+00
  2138    0.20951E+03    0.43822E+01   -0.11918E+02    0.49029E+05    0.17949E+00
  2139    0.20920E+03    0.43489E+01   -0.11740E+02    0.48975E+05    0.97684E-01
  2140    0.20887E+03    0.43166E+01   -0.11562E+02    0.48921E+05    0.16803E-01
  2141    0.20855E+03    0.42849E+01   -0.11383E+02    0.48867E+05   -0.63128E-01
  2142    0.20820E+03    0.42544E+01   -0.11205E+02    0.48813E+05   -0.14209E+00
