#    L    TT             EE             TE             PP             TP          
  2132    0.21313E+03    0.45904E+01   -0.13525E+02    0.49353E+05   -0.18344E+01
  2133    0.21279E+03    0.45523E+01   -0.13343E+02    0.49299E+05   -0.18930E+01
  2134    0.21245E+03    0.45149E+01   -0.13161E+02    0.49244E+05   -0.19506E+01
  2135    0.21209E+03    0.44785E+01   -0.12978E+02    0.49190E+05   -0.20070E+01
  2136    0.21172E+03    0.44428E+01   -0.12795E+02    0.49135E+05   -0.20623E+01
  2137    0.21134E+03    0.44081E+01   -0.12611E+02    0.49081E+05   -0.21166E+01
  2138    0.21095E+03    0.43743E+01   -0.12428E+02    0.49027E+05   -0.21698E+01
  2139    0.21055E+03    0.43413E+01   -0.12244E+02    0.48972E+05   -0.22218E+01
  2140    0.21014E+03    0.43093E+01   -0.12060E+02    0.48918E+05   -0.22728E+01
  2141    0.20973E+03    0.42780E+01   -0.11876E+02    0.48864E+05   -0.23226E+01
  2142    0.20930E+03    0.42478E+01   -0.11692E+02    0.48810E+05   -0.23713E+01
  2143    0.20886E+03    0.42185E+01   -0.11508E+02    0.48756E+05   -0.24189E+01
  2144    0.20841E+03    0.41900E+01   -0.11324E+02    0.48702E+05   -0.24654E+01
  2145    0.20795E+03    0.41626E+01   -0.11141E+02    0.48649E+05   -0.25107E+01
  2146    0.20748E+03    0.41360E+01   -0.10957E+02    0.48595E+05   -0.25549E+01
  2147    0.20700E+03    0.41104E+01   -0.10774E+02    0.48541E+05   -0.25980E+01
  2148    0.20653E+03    0.40859E+01   -0.10590E+02    0.48488E+05   -0.26399E+01
  2149    0.20603E+03    0.40623E+01   -0.10407E+02    0.48434E+05   -0.26806E+01
  2150    0.20552E+03    0.40396E+01   -0.10225E+02    0.48381E+05   -0.27202E+01
  2151    0.20501E+03    0.40179E+01   -0.10043E+02    0.48328E+05   -0.27586E+01
  2152    0.20448E+03    0.39972E+01   -0.98607E+01    0.48274E+05   -0.27959E+01
  2153    0.20395E+03    0.39774E+01   -0.96793E+01    0.48221E+05   -0.28320E+01
  2154    0.20340E+03    0.39586E+01   -0.94985E+01    0.48168E+05   -0.28669E+01
  2155    0.20285E+03    0.39407E+01   -0.93183E+01    0.48115E+05   -0.29007E+01
  2156    0.20229E+03    0.39238E+01   -0.91387E+01    0.48062E+05   -0.29333E+01
  2157    0.20172E+03    0.39077E+01   -0.89598E+01    0.48009E+05   -0.29648E+01
  2158    0.20115E+03    0.38927E+01   -0.87817E+01    0.47956E+05   -0.29951E+01
  2159    0.20056E+03    0.38785E+01   -0.86045E+01    0.47903E+05   -0.30242E+01
  2160    0.19997E+03    0.38652E+01   -0.84282E+01    0.47851E+05   -0.30522E+01
  2161    0.19936E+03    0.38527E+01   -0.82528E+01    0.47798E+05   -0.30791E+01
  2162    0.19875E+03    0.38413E+01   -0.80785E+01    0.47746E+05   -0.31048E+01
  2163    0.19814E+03    0.38306E+01   -0.79053E+01    0.47693E+05   -0.31293E+01
  2164    0.19751E+03    0.38208E+01   -0.77331E+01    0.47641E+05   -0.31527E+01
  2165    0.19688E+03    0.38120E+01   -0.75622E+01    0.47588E+05   -0.31750E+01
  2166    0.19624E+03    0.38038E+01   -0.73926E+01    0.47536E+05   -0.31961E+01
  2167    0.19559E+03    0.37965E+01   -0.72242E+01    0.47484E+05   -0.32161E+01
  2168    0.19493E+03    0.37902E+01   -0.70572E+01    0.47432E+05   -0.32350E+01
  2169    0.19428E+03    0.37846E+01   -0.68917E+01    0.47380E+05   -0.32527E+01
  2170    0.19362E+03    0.37799E+01   -0.67275E+01    0.47328E+05   -0.32693E+01
  2171    0.19294E+03    0.37759E+01   -0.65649E+01    0.47276E+05   -0.32848E+01
  2172    0.19227E+03    0.37727E+01   -0.64038E+01    0.47224E+05   -0.32991E+01
  2173    0.19159E+03    0.37703E+01   -0.62443E+01    0.47172E+05   -0.33123E+01
  2174    0.19090E+03    0.37688E+01   -0.60864E+01    0.47120E+05   -0.33244E+01
  2175    0.19020E+03    0.37680E+01   -0.59302E+01    0.47069E+05   -0.33353E+01
  2176    0.18950E+03    0.37679E+01   -0.57758E+01    0.47017E+05   -0.33452E+01
  2177    0.18881E+03    0.37687E+01   -0.56231E+01    0.46966E+05   -0.33539E+01
  2178    0.18810E+03    0.37701E+01   -0.54722E+01    0.46914E+05   -0.33615E+01
  2179    0.18738E+03    0.37724E+01   -0.53232E+01    0.46863E+05   -0.33680E+01
  2180    0.18666E+03    0.37753E+01   -0.51761E+01    0.46811E+05   -0.33733E+01
  2181    0.18594E+03    0.37790E+01   -0.50309E+01    0.46760E+05   -0.33776E+01
  2182    0.18521E+03    0.37835E+01   -0.48878E+01    0.46709E+05   -0.33807E+01
  2183    0.18447E+03    0.37886E+01   -0.47466E+01    0.46658E+05   -0.33827E+01
  2184    0.18373E+03    0.37945E+01   -0.46074E+01    0.46607E+05   -0.33836E+01
  2185    0.18299E+03    0.38010E+01   -0.44704E+01    0.46556E+05   -0.33835E+01
  2186    0.18224E+03    0.38083E+01   -0.43355E+01    0.46505E+05   -0.33822E+01
  2187    0.18150E+03    0.38163E+01   -0.42027E+01    0.46454E+05   -0.33798E+01
  2188    0.18074E+03    0.38250E+01   -0.40721E+01    0.46403E+05   -0.33763E+01
  2189    0.17998E+03    0.38343E+01   -0.39437E+01    0.46353E+05   -0.33717E+01
  2190    0.17923E+03    0.38443E+01   -0.38176E+01    0.46302E+05   -0.33660E+01
  2191    0.17846E+03    0.38551E+01   -0.36938E+01    0.46252E+05   -0.33592E+01
  2192    0.17770E+03    0.38664E+01   -0.35723E+01    0.46201E+05   -0.33513E+01
  2193    0.17692E+03    0.38784E+01   -0.34532E+01    0.46151E+05   -0.33424E+01
  2194    0.17615E+03    0.38912E+01   -0.33364E+01    0.46100E+05   -0.33323E+01
  2195    0.17537E+03    0.39046E+01   -0.32222E+01    0.46050E+05   -0.33212E+01
  2196    0.17460E+03    0.39185E+01   -0.31103E+01    0.46000E+05   -0.33089E+01
  2197    0.17382E+03    0.39332E+01   -0.30009E+01    0.45950E+05   -0.32956E+01
  2198    0.17303E+03    0.39485E+01   -0.28939E+01    0.45899E+05   -0.32812E+01
  2199    0.17224E+03    0.39645E+01   -0.27896E+01    0.45849E+05   -0.32657E+01
  2200    0.17145E+03    0.39810E+01   -0.26879E+01    0.45799E+05   -0.32491E+01
  2201    0.17066E+03    0.39984E+01   -0.25886E+01    0.45750E+05   -0.32315E+01
  2202    0.16986E+03    0.40162E+01   -0.24922E+01    0.45700E+05   -0.32128E+01
  2203    0.16907E+03    0.40347E+01   -0.23980E+01    0.45650E+05   -0.31930E+01
  2204    0.16826E+03    0.40537E+01   -0.23066E+01    0.45600E+05   -0.31722E+01
  2205    0.16747E+03    0.40732E+01   -0.22177E+01    0.45551E+05   -0.31503E+01
  2206    0.16667E+03    0.40934E+01   -0.21314E+01    0.45501E+05   -0.31274E+01
  2207    0.16586E+03    0.41140E+01   -0.20476E+01    0.45451E+05   -0.31035E+01
  2208    0.16506E+03    0.41352E+01   -0.19662E+01    0.45402E+05   -0.30786E+01
  2209    0.16425E+03    0.41567E+01   -0.18876E+01    0.45353E+05   -0.30527E+01
  2210    0.16345E+03    0.41787E+01   -0.18116E+01    0.45303E+05   -0.30257E+01
  2211    0.16265E+03    0.42013E+01   -0.17381E+01    0.45254E+05   -0.29978E+01
  2212    0.16185E+03    0.42241E+01   -0.16673E+01    0.45205E+05   -0.29689E+01
  2213    0.16104E+03    0.42474E+01   -0.15989E+01    0.45156E+05   -0.29391E+01
  2214    0.16023E+03    0.42711E+01   -0.15330E+01    0.45107E+05   -0.29082E+01
  2215    0.15943E+03    0.42952E+01   -0.14698E+01    0.45058E+05   -0.28765E+01
  2216    0.15862E+03    0.43195E+01   -0.14091E+01    0.45009E+05   -0.28437E+01
  2217    0.15782E+03    0.43442E+01   -0.13508E+01    0.44960E+05   -0.28101E+01
  2218    0.15701E+03    0.43692E+01   -0.12952E+01    0.44911E+05   -0.27755E+01
  2219    0.15622E+03    0.43944E+01   -0.12422E+01    0.44862E+05   -0.27401E+01
  2220    0.15542E+03    0.44200E+01   -0.11916E+01    0.44814E+05   -0.27037E+01
  2221    0.15462E+03    0.44459E+01   -0.11437E+01    0.44765E+05   -0.26664E+01
  2222    0.15383E+03    0.44719E+01   -0.10981E+01    0.44716E+05   -0.26282E+01
  2223    0.15304E+03    0.44981E+01   -0.10551E+01    0.44668E+05   -0.25892E+01
  2224    0.15224E+03    0.45247E+01   -0.10146E+01    0.44620E+05   -0.25493E+01
  2225    0.15144E+03    0.45514E+01   -0.97654E+00    0.44571E+05   -0.25085E+01
  2226    0.15066E+03    0.45782E+01   -0.94098E+00    0.44523E+05   -0.24669E+01
  2227    0.14987E+03    0.46052E+01   -0.90798E+00    0.44475E+05   -0.24244E+01
  2228    0.14909E+03    0.46322E+01   -0.87750E+00    0.44427E+05   -0.23811E+01
  2229    0.14831E+03    0.46595E+01   -0.84929E+00    0.44378E+05   -0.23370E+01
  2230    0.14753E+03    0.46869E+01   -0.82376E+00    0.44330E+05   -0.22920E+01
  2231    0.14676E+03    0.47144E+01   -0.80059E+00    0.44282E+05   -0.22463E+01
  2232    0.14599E+03    0.47419E+01   -0.77996E+00    0.44234E+05   -0.21998E+01
  2233    0.14522E+03    0.47696E+01   -0.76169E+00    0.44187E+05   -0.21525E+01
  2234    0.14446E+03    0.47973E+01   -0.74590E+00    0.44139E+05   -0.21044E+01
  2235    0.14371E+03    0.48252E+01   -0.73264E+00    0.44091E+05   -0.20555E+01
  2236    0.14296E+03    0.48530E+01   -0.72171E+00    0.44043E+05   -0.20059E+01
  2237    0.14221E+03    0.48807E+01   -0.71332E+00    0.43996E+05   -0.19555E+01
  2238    0.14145E+03    0.49086E+01   -0.70758E+00    0.43948E+05   -0.19044E+01
  2239    0.14071E+03    0.49365E+01   -0.70401E+00    0.43901E+05   -0.18526E+01
  2240    0.13996E+03    0.49644E+01   -0.70280E+00    0.43853E+05   -0.18000E+01
  2241    0.13922E+03    0.49922E+01   -0.70414E+00    0.43806E+05   -0.17467E+01
  2242    0.13850E+03    0.50200E+01   -0.70793E+00    0.43759E+05   -0.16927E+01
  2243    0.13780E+03    0.50477E+01   -0.71391E+00    0.43711E+05   -0.16381E+01
  2244    0.13707E+03    0.50755E+01   -0.72249E+00    0.43664E+05   -0.15827E+01
  2245    0.13636E+03    0.51030E+01   -0.73350E+00    0.43617E+05   -0.15266E+01
  2246    0.13565E+03    0.51306E+01   -0.74697E+00    0.43570E+05   -0.14699E+01
  2247    0.13495E+03    0.51582E+01   -0.76288E+00    0.43523E+05   -0.14126E+01
  2248    0.13424E+03    0.51855E+01   -0.78119E+00    0.43476E+05   -0.13545E+01
  2249    0.13355E+03    0.52128E+01   -0.80180E+00    0.43429E+05   -0.12959E+01
  2250    0.13286E+03    0.52400E+01   -0.82504E+00    0.43383E+05   -0.12366E+01
  2251    0.13217E+03    0.52671E+01   -0.85050E+00    0.43336E+05   -0.11767E+01
  2252    0.13149E+03    0.52940E+01   -0.87848E+00    0.43289E+05   -0.11162E+01
  2253    0.13082E+03    0.53208E+01   -0.90874E+00    0.43242E+05   -0.10551E+01
  2254    0.13016E+03    0.53475E+01   -0.94126E+00    0.43196E+05   -0.99338E+00
  2255    0.12950E+03    0.53740E+01   -0.97596E+00    0.43149E+05   -0.93113E+00
  2256    0.12885E+03    0.54002E+01   -0.10129E+01    0.43103E+05   -0.86834E+00
  2257    0.12820E+03    0.54263E+01   -0.10519E+01    0.43057E+05   -0.80501E+00
  2258    0.12755E+03    0.54522E+01   -0.10929E+01    0.43010E+05   -0.74117E+00
  2259    0.12692E+03    0.54778E+01   -0.11362E+01    0.42964E+05   -0.67683E+00
  2260    0.12629E+03    0.55032E+01   -0.11813E+01    0.42918E+05   -0.61200E+00
  2261    0.12567E+03    0.55283E+01   -0.12282E+01    0.42872E+05   -0.54670E+00
  2262    0.12505E+03    0.55532E+01   -0.12769E+01    0.42825E+05   -0.48095E+00
  2263    0.12444E+03    0.55778E+01   -0.13276E+01    0.42779E+05   -0.41475E+00
  2264    0.12383E+03    0.56020E+01   -0.13797E+01    0.42733E+05   -0.34814E+00
  2265    0.12323E+03    0.56260E+01   -0.14337E+01    0.42688E+05   -0.28111E+00
  2266    0.12263E+03    0.56497E+01   -0.14894E+01    0.42642E+05   -0.21369E+00
  2267    0.12205E+03    0.56731E+01   -0.15463E+01    0.42596E+05   -0.14588E+00
  2268    0.12148E+03    0.56961E+01   -0.16054E+01    0.42550E+05   -0.77717E-01
  2269    0.12090E+03    0.57187E+01   -0.16664E+01    0.42505E+05   -0.92025E-02
  2270    0.12033E+03    0.57411E+01   -0.17286E+01    0.42459E+05    0.59646E-01
  2271    0.11978E+03    0.57631E+01   -0.17920E+01    0.42413E+05    0.12881E+00
  2272    0.11923E+03    0.57847E+01   -0.18566E+01    0.42368E+05    0.19828E+00
  2273    0.11868E+03    0.58057E+01   -0.19224E+01    0.42322E+05    0.26804E+00
  2274    0.11815E+03    0.58265E+01   -0.19901E+01    0.42277E+05    0.33808E+00
  2275    0.11761E+03    0.58469E+01   -0.20590E+01    0.42232E+05    0.40837E+00
  2276    0.11710E+03    0.58668E+01   -0.21283E+01    0.42186E+05    0.47890E+00
  2277    0.11659E+03    0.58863E+01   -0.21994E+01    0.42141E+05    0.54966E+00
  2278    0.11607E+03    0.59054E+01   -0.22725E+01    0.42096E+05    0.62063E+00
  2279    0.11557E+03    0.59239E+01   -0.23459E+01    0.42051E+05    0.69180E+00
  2280    0.11508E+03    0.59422E+01   -0.24211E+01    0.42006E+05    0.76315E+00
  2281    0.11459E+03    0.59597E+01   -0.24967E+01    0.41961E+05    0.83467E+00
  2282    0.11411E+03    0.59770E+01   -0.25734E+01    0.41916E+05    0.90634E+00
  2283    0.11363E+03    0.59937E+01   -0.26511E+01    0.41871E+05    0.97815E+00
  2284    0.11317E+03    0.60100E+01   -0.27291E+01    0.41826E+05    0.10501E+01
  2285    0.11271E+03    0.60258E+01   -0.28089E+01    0.41782E+05    0.11221E+01
  2286    0.11224E+03    0.60410E+01   -0.28897E+01    0.41737E+05    0.11942E+01
  2287    0.11178E+03    0.60557E+01   -0.29708E+01    0.41692E+05    0.12664E+01
  2288    0.11136E+03    0.60699E+01   -0.30529E+01    0.41648E+05    0.13387E+01
  2289    0.11093E+03    0.60836E+01   -0.31359E+01    0.41603E+05    0.14110E+01
  2290    0.11050E+03    0.60967E+01   -0.32191E+01    0.41559E+05    0.14833E+01
  2291    0.11010E+03    0.61092E+01   -0.33041E+01    0.41514E+05    0.15557E+01
  2292    0.10972E+03    0.61213E+01   -0.33892E+01    0.41470E+05    0.16280E+01
  2293    0.10931E+03    0.61327E+01   -0.34753E+01    0.41426E+05    0.17004E+01
  2294    0.10893E+03    0.61436E+01   -0.35615E+01    0.41382E+05    0.17727E+01
  2295    0.10855E+03    0.61537E+01   -0.36486E+01    0.41337E+05    0.18449E+01
  2296    0.10816E+03    0.61636E+01   -0.37359E+01    0.41293E+05    0.19171E+01
  2297    0.10781E+03    0.61727E+01   -0.38248E+01    0.41249E+05    0.19893E+01
  2298    0.10745E+03    0.61813E+01   -0.39138E+01    0.41205E+05    0.20613E+01
  2299    0.10710E+03    0.61892E+01   -0.40028E+01    0.41161E+05    0.21332E+01
  2300    0.10677E+03    0.61965E+01   -0.40928E+01    0.41117E+05    0.22050E+01
  2301    0.10642E+03    0.62031E+01   -0.41835E+01    0.41074E+05    0.22767E+01
  2302    0.10609E+03    0.62093E+01   -0.42750E+01    0.41030E+05    0.23482E+01
  2303    0.10578E+03    0.62147E+01   -0.43657E+01    0.40986E+05    0.24196E+01
  2304    0.10547E+03    0.62196E+01   -0.44571E+01    0.40942E+05    0.24908E+01
  2305    0.10517E+03    0.62238E+01   -0.45491E+01    0.40899E+05    0.25617E+01
  2306    0.10487E+03    0.62274E+01   -0.46410E+01    0.40855E+05    0.26325E+01
  2307    0.10456E+03    0.62305E+01   -0.47341E+01    0.40812E+05    0.27031E+01
  2308    0.10428E+03    0.62329E+01   -0.48262E+01    0.40768E+05    0.27735E+01
  2309    0.10403E+03    0.62347E+01   -0.49188E+01    0.40725E+05    0.28436E+01
  2310    0.10377E+03    0.62360E+01   -0.50110E+01    0.40682E+05    0.29134E+01
  2311    0.10350E+03    0.62365E+01   -0.51035E+01    0.40638E+05    0.29830E+01
  2312    0.10325E+03    0.62365E+01   -0.51964E+01    0.40595E+05    0.30524E+01
  2313    0.10300E+03    0.62360E+01   -0.52887E+01    0.40552E+05    0.31214E+01
  2314    0.10277E+03    0.62349E+01   -0.53806E+01    0.40509E+05    0.31901E+01
  2315    0.10254E+03    0.62331E+01   -0.54725E+01    0.40466E+05    0.32586E+01
  2316    0.10231E+03    0.62308E+01   -0.55646E+01    0.40423E+05    0.33266E+01
  2317    0.10209E+03    0.62279E+01   -0.56560E+01    0.40380E+05    0.33944E+01
  2318    0.10188E+03    0.62244E+01   -0.57481E+01    0.40337E+05    0.34618E+01
  2319    0.10167E+03    0.62204E+01   -0.58395E+01    0.40294E+05    0.35288E+01
  2320    0.10147E+03    0.62158E+01   -0.59300E+01    0.40251E+05    0.35955E+01
  2321    0.10129E+03    0.62105E+01   -0.60197E+01    0.40209E+05    0.36617E+01
  2322    0.10110E+03    0.62048E+01   -0.61092E+01    0.40166E+05    0.37276E+01
  2323    0.10091E+03    0.61984E+01   -0.61985E+01    0.40123E+05    0.37930E+01
  2324    0.10074E+03    0.61916E+01   -0.62875E+01    0.40081E+05    0.38580E+01
  2325    0.10057E+03    0.61841E+01   -0.63754E+01    0.40038E+05    0.39226E+01
  2326    0.10041E+03    0.61762E+01   -0.64637E+01    0.39996E+05    0.39867E+01
  2327    0.10025E+03    0.61675E+01   -0.65502E+01    0.39953E+05    0.40504E+01
  2328    0.10012E+03    0.61584E+01   -0.66361E+01    0.39911E+05    0.41135E+01
  2329    0.99974E+02    0.61487E+01   -0.67216E+01    0.39869E+05    0.41762E+01
  2330    0.99832E+02    0.61384E+01   -0.68065E+01    0.39826E+05    0.42384E+01
  2331    0.99689E+02    0.61277E+01   -0.68900E+01    0.39784E+05    0.43000E+01
  2332    0.99561E+02    0.61164E+01   -0.69737E+01    0.39742E+05    0.43611E+01
  2333    0.99440E+02    0.61045E+01   -0.70559E+01    0.39700E+05    0.44217E+01
  2334    0.99303E+02    0.60919E+01   -0.71374E+01    0.39658E+05    0.44817E+01
  2335    0.99189E+02    0.60789E+01   -0.72181E+01    0.39616E+05    0.45412E+01
  2336    0.99082E+02    0.60653E+01   -0.72979E+01    0.39574E+05    0.46000E+01
  2337    0.98975E+02    0.60513E+01   -0.73754E+01    0.39532E+05    0.46583E+01
  2338    0.98875E+02    0.60368E+01   -0.74534E+01    0.39490E+05    0.47160E+01
  2339    0.98775E+02    0.60215E+01   -0.75297E+01    0.39449E+05    0.47730E+01
  2340    0.98682E+02    0.60058E+01   -0.76035E+01    0.39407E+05    0.48294E+01
  2341    0.98612E+02    0.59896E+01   -0.76800E+01    0.39365E+05    0.48852E+01
  2342    0.98526E+02    0.59728E+01   -0.77531E+01    0.39324E+05    0.49403E+01
  2343    0.98448E+02    0.59555E+01   -0.78250E+01    0.39282E+05    0.49947E+01
  2344    0.98378E+02    0.59376E+01   -0.78957E+01    0.39241E+05    0.50485E+01
  2345    0.98315E+02    0.59193E+01   -0.79659E+01    0.39199E+05    0.51015E+01
  2346    0.98259E+02    0.59004E+01   -0.80348E+01    0.39158E+05    0.51539E+01
  2347    0.98211E+02    0.58810E+01   -0.81016E+01    0.39116E+05    0.52055E+01
  2348    0.98156E+02    0.58610E+01   -0.81684E+01    0.39075E+05    0.52564E+01
  2349    0.98123E+02    0.58405E+01   -0.82331E+01    0.39034E+05    0.53065E+01
  2350    0.98068E+02    0.58195E+01   -0.82970E+01    0.38993E+05    0.53559E+01
  2351    0.98021E+02    0.57979E+01   -0.83587E+01    0.38951E+05    0.54045E+01
  2352    0.97989E+02    0.57758E+01   -0.84187E+01    0.38910E+05    0.54523E+01
  2353    0.97957E+02    0.57532E+01   -0.84787E+01    0.38869E+05    0.54994E+01
  2354    0.97940E+02    0.57302E+01   -0.85369E+01    0.38828E+05    0.55457E+01
  2355    0.97915E+02    0.57066E+01   -0.85943E+01    0.38787E+05    0.55912E+01
  2356    0.97897E+02    0.56826E+01   -0.86491E+01    0.38747E+05    0.56359E+01
  2357    0.97879E+02    0.56581E+01   -0.87029E+01    0.38706E+05    0.56798E+01
  2358    0.97868E+02    0.56331E+01   -0.87565E+01    0.38665E+05    0.57230E+01
  2359    0.97856E+02    0.56077E+01   -0.88074E+01    0.38624E+05    0.57653E+01
  2360    0.97851E+02    0.55819E+01   -0.88573E+01    0.38584E+05    0.58069E+01
  2361    0.97853E+02    0.55558E+01   -0.89059E+01    0.38543E+05    0.58477E+01
  2362    0.97854E+02    0.55292E+01   -0.89526E+01    0.38502E+05    0.58876E+01
  2363    0.97854E+02    0.55023E+01   -0.89981E+01    0.38462E+05    0.59268E+01
  2364    0.97860E+02    0.54749E+01   -0.90423E+01    0.38421E+05    0.59652E+01
  2365    0.97873E+02    0.54474E+01   -0.90852E+01    0.38381E+05    0.60028E+01
  2366    0.97877E+02    0.54193E+01   -0.91260E+01    0.38341E+05    0.60396E+01
  2367    0.97895E+02    0.53909E+01   -0.91655E+01    0.38300E+05    0.60755E+01
  2368    0.97911E+02    0.53622E+01   -0.92035E+01    0.38260E+05    0.61107E+01
  2369    0.97926E+02    0.53334E+01   -0.92408E+01    0.38220E+05    0.61451E+01
  2370    0.97939E+02    0.53040E+01   -0.92766E+01    0.38180E+05    0.61786E+01
  2371    0.97965E+02    0.52745E+01   -0.93094E+01    0.38140E+05    0.62114E+01
  2372    0.97989E+02    0.52446E+01   -0.93414E+01    0.38099E+05    0.62433E+01
  2373    0.98004E+02    0.52145E+01   -0.93725E+01    0.38059E+05    0.62744E+01
  2374    0.98032E+02    0.51842E+01   -0.94008E+01    0.38019E+05    0.63047E+01
  2375    0.98051E+02    0.51536E+01   -0.94286E+01    0.37980E+05    0.63342E+01
  2376    0.98082E+02    0.51228E+01   -0.94554E+01    0.37940E+05    0.63628E+01
  2377    0.98103E+02    0.50917E+01   -0.94797E+01    0.37900E+05    0.63907E+01
  2378    0.98137E+02    0.50605E+01   -0.95028E+01    0.37860E+05    0.64177E+01
  2379    0.98161E+02    0.50290E+01   -0.95244E+01    0.37820E+05    0.64438E+01
  2380    0.98197E+02    0.49973E+01   -0.95446E+01    0.37781E+05    0.64692E+01
  2381    0.98230E+02    0.49654E+01   -0.95630E+01    0.37741E+05    0.64937E+01
  2382    0.98261E+02    0.49333E+01   -0.95800E+01    0.37702E+05    0.65174E+01
  2383    0.98289E+02    0.49011E+01   -0.95951E+01    0.37662E+05    0.65402E+01
  2384    0.98321E+02    0.48687E+01   -0.96088E+01    0.37623E+05    0.65622E+01
  2385    0.98350E+02    0.48361E+01   -0.96210E+01    0.37583E+05    0.65834E+01
  2386    0.98383E+02    0.48034E+01   -0.96315E+01    0.37544E+05    0.66037E+01
  2387    0.98413E+02    0.47705E+01   -0.96404E+01    0.37504E+05    0.66232E+01
  2388    0.98440E+02    0.47376E+01   -0.96478E+01    0.37465E+05    0.66418E+01
  2389    0.98471E+02    0.47044E+01   -0.96534E+01    0.37426E+05    0.66596E+01
  2390    0.98505E+02    0.46712E+01   -0.96577E+01    0.37387E+05    0.66766E+01
  2391    0.98529E+02    0.46379E+01   -0.96601E+01    0.37348E+05    0.66926E+01
  2392    0.98556E+02    0.46044E+01   -0.96611E+01    0.37309E+05    0.67079E+01
  2393    0.98594E+02    0.45708E+01   -0.96604E+01    0.37270E+05    0.67223E+01
  2394    0.98613E+02    0.45372E+01   -0.96580E+01    0.37231E+05    0.67358E+01
  2395    0.98643E+02    0.45035E+01   -0.96540E+01    0.37192E+05    0.67484E+01
  2396    0.98669E+02    0.44697E+01   -0.96484E+01    0.37153E+05    0.67602E+01
  2397    0.98698E+02    0.44358E+01   -0.96411E+01    0.37114E+05    0.67712E+01
  2398    0.98715E+02    0.44019E+01   -0.96322E+01    0.37075E+05    0.67813E+01
  2399    0.98750E+02    0.43678E+01   -0.96216E+01    0.37036E+05    0.67905E+01
  2400    0.98774E+02    0.43338E+01   -0.96093E+01    0.36998E+05    0.67988E+01
  2401    0.98792E+02    0.42997E+01   -0.95953E+01    0.36959E+05    0.68063E+01
  2402    0.98821E+02    0.42655E+01   -0.95797E+01    0.36921E+05    0.68129E+01
  2403    0.98837E+02    0.42313E+01   -0.95623E+01    0.36882E+05    0.68186E+01
  2404    0.98856E+02    0.41972E+01   -0.95435E+01    0.36843E+05    0.68235E+01
  2405    0.98869E+02    0.41630E+01   -0.95231E+01    0.36805E+05    0.68276E+01
  2406    0.98892E+02    0.41288E+01   -0.95011E+01    0.36767E+05    0.68307E+01
  2407    0.98903E+02    0.40947E+01   -0.94776E+01    0.36728E+05    0.68331E+01
  2408    0.98915E+02    0.40606E+01   -0.94525E+01    0.36690E+05    0.68346E+01
  2409    0.98922E+02    0.40264E+01   -0.94262E+01    0.36652E+05    0.68353E+01
  2410    0.98938E+02    0.39924E+01   -0.93983E+01    0.36614E+05    0.68351E+01
  2411    0.98948E+02    0.39584E+01   -0.93691E+01    0.36575E+05    0.68342E+01
  2412    0.98945E+02    0.39245E+01   -0.93384E+01    0.36537E+05    0.68324E+01
  2413    0.98950E+02    0.38907E+01   -0.93065E+01    0.36499E+05    0.68298E+01
  2414    0.98949E+02    0.38570E+01   -0.92732E+01    0.36461E+05    0.68263E+01
  2415    0.98950E+02    0.38233E+01   -0.92386E+01    0.36423E+05    0.68221E+01
  2416    0.98951E+02    0.37899E+01   -0.92028E+01    0.36385E+05    0.68171E+01
  2417    0.98946E+02    0.37564E+01   -0.91656E+01    0.36347E+05    0.68113E+01
  2418    0.98942E+02    0.37232E+01   -0.91273E+01    0.36310E+05    0.68047E+01
  2419    0.98931E+02    0.36899E+01   -0.90878E+01    0.36272E+05    0.67973E+01
  2420    0.98920E+02    0.36570E+01   -0.90472E+01    0.36234E+05    0.67892E+01
  2421    0.98902E+02    0.36242E+01   -0.90054E+01    0.36196E+05    0.67802E+01
  2422    0.98892E+02    0.35915E+01   -0.89624E+01    0.36159E+05    0.67705E+01
  2423    0.98868E+02    0.35591E+01   -0.89184E+01    0.36121E+05    0.67601E+01
  2424    0.98843E+02    0.35268E+01   -0.88732E+01    0.36083E+05    0.67488E+01
  2425    0.98826E+02    0.34948E+01   -0.88270E+01    0.36046E+05    0.67369E+01
  2426    0.98793E+02    0.34630E+01   -0.87798E+01    0.36009E+05    0.67241E+01
  2427    0.98761E+02    0.34313E+01   -0.87315E+01    0.35971E+05    0.67107E+01
  2428    0.98735E+02    0.33999E+01   -0.86823E+01    0.35934E+05    0.66964E+01
  2429    0.98694E+02    0.33685E+01   -0.86322E+01    0.35896E+05    0.66815E+01
  2430    0.98660E+02    0.33376E+01   -0.85810E+01    0.35859E+05    0.66658E+01
  2431    0.98610E+02    0.33070E+01   -0.85289E+01    0.35822E+05    0.66494E+01
  2432    0.98574E+02    0.32764E+01   -0.84759E+01    0.35785E+05    0.66323E+01
  2433    0.98515E+02    0.32462E+01   -0.84220E+01    0.35748E+05    0.66144E+01
  2434    0.98469E+02    0.32162E+01   -0.83672E+01    0.35710E+05    0.65959E+01
  2435    0.98415E+02    0.31865E+01   -0.83116E+01    0.35673E+05    0.65766E+01
  2436    0.98359E+02    0.31571E+01   -0.82551E+01    0.35636E+05    0.65566E+01
  2437    0.98302E+02    0.31280E+01   -0.81978E+01    0.35599E+05    0.65360E+01
  2438    0.98236E+02    0.30991E+01   -0.81397E+01    0.35563E+05    0.65146E+01
