#    L    TT             EE             TE             PP             TP          
  2169    0.19427E+03    0.37597E+01   -0.64225E+01    0.47379E+05   -0.18455E+01
  2170    0.19368E+03    0.37544E+01   -0.62580E+01    0.47327E+05   -0.18930E+01
  2171    0.19306E+03    0.37498E+01   -0.60947E+01    0.47275E+05   -0.19393E+01
  2172    0.19245E+03    0.37461E+01   -0.59327E+01    0.47223E+05   -0.19845E+01
  2173    0.19183E+03    0.37430E+01   -0.57722E+01    0.47172E+05   -0.20286E+01
  2174    0.19121E+03    0.37410E+01   -0.56131E+01    0.47120E+05   -0.20715E+01
  2175    0.19057E+03    0.37395E+01   -0.54555E+01    0.47068E+05   -0.21133E+01
  2176    0.18993E+03    0.37388E+01   -0.52994E+01    0.47017E+05   -0.21539E+01
  2177    0.18929E+03    0.37389E+01   -0.51449E+01    0.46965E+05   -0.21934E+01
  2178    0.18864E+03    0.37398E+01   -0.49920E+01    0.46914E+05   -0.22318E+01
  2179    0.18798E+03    0.37414E+01   -0.48409E+01    0.46862E+05   -0.22691E+01
  2180    0.18732E+03    0.37437E+01   -0.46914E+01    0.46811E+05   -0.23052E+01
  2181    0.18665E+03    0.37467E+01   -0.45437E+01    0.46760E+05   -0.23401E+01
  2182    0.18597E+03    0.37505E+01   -0.43978E+01    0.46709E+05   -0.23740E+01
  2183    0.18529E+03    0.37550E+01   -0.42538E+01    0.46657E+05   -0.24067E+01
  2184    0.18460E+03    0.37602E+01   -0.41116E+01    0.46606E+05   -0.24383E+01
  2185    0.18390E+03    0.37661E+01   -0.39713E+01    0.46555E+05   -0.24687E+01
  2186    0.18320E+03    0.37727E+01   -0.38330E+01    0.46505E+05   -0.24980E+01
  2187    0.18251E+03    0.37800E+01   -0.36967E+01    0.46454E+05   -0.25262E+01
  2188    0.18180E+03    0.37881E+01   -0.35625E+01    0.46403E+05   -0.25532E+01
  2189    0.18109E+03    0.37968E+01   -0.34303E+01    0.46352E+05   -0.25791E+01
  2190    0.18038E+03    0.38061E+01   -0.33002E+01    0.46302E+05   -0.26039E+01
  2191    0.17965E+03    0.38162E+01   -0.31722E+01    0.46251E+05   -0.26275E+01
  2192    0.17893E+03    0.38268E+01   -0.30464E+01    0.46201E+05   -0.26500E+01
  2193    0.17819E+03    0.38381E+01   -0.29229E+01    0.46150E+05   -0.26714E+01
  2194    0.17746E+03    0.38502E+01   -0.28015E+01    0.46100E+05   -0.26917E+01
  2195    0.17672E+03    0.38629E+01   -0.26826E+01    0.46049E+05   -0.27108E+01
  2196    0.17598E+03    0.38762E+01   -0.25658E+01    0.45999E+05   -0.27288E+01
  2197    0.17524E+03    0.38902E+01   -0.24514E+01    0.45949E+05   -0.27456E+01
  2198    0.17448E+03    0.39048E+01   -0.23394E+01    0.45899E+05   -0.27614E+01
  2199    0.17372E+03    0.39201E+01   -0.22299E+01    0.45849E+05   -0.27760E+01
  2200    0.17296E+03    0.39360E+01   -0.21227E+01    0.45799E+05   -0.27895E+01
  2201    0.17220E+03    0.39526E+01   -0.20180E+01    0.45749E+05   -0.28018E+01
  2202    0.17143E+03    0.39698E+01   -0.19160E+01    0.45699E+05   -0.28130E+01
  2203    0.17067E+03    0.39876E+01   -0.18161E+01    0.45649E+05   -0.28231E+01
  2204    0.16989E+03    0.40060E+01   -0.17189E+01    0.45600E+05   -0.28321E+01
  2205    0.16912E+03    0.40248E+01   -0.16241E+01    0.45550E+05   -0.28400E+01
  2206    0.16834E+03    0.40443E+01   -0.15317E+01    0.45500E+05   -0.28468E+01
  2207    0.16756E+03    0.40642E+01   -0.14418E+01    0.45451E+05   -0.28525E+01
  2208    0.16678E+03    0.40848E+01   -0.13542E+01    0.45401E+05   -0.28571E+01
  2209    0.16599E+03    0.41057E+01   -0.12693E+01    0.45352E+05   -0.28606E+01
  2210    0.16521E+03    0.41271E+01   -0.11869E+01    0.45303E+05   -0.28630E+01
  2211    0.16442E+03    0.41490E+01   -0.11069E+01    0.45254E+05   -0.28644E+01
  2212    0.16363E+03    0.41711E+01   -0.10295E+01    0.45204E+05   -0.28647E+01
  2213    0.16284E+03    0.41938E+01   -0.95454E+00    0.45155E+05   -0.28639E+01
  2214    0.16205E+03    0.42169E+01   -0.88194E+00    0.45106E+05   -0.28620E+01
  2215    0.16125E+03    0.42404E+01   -0.81198E+00    0.45057E+05   -0.28591E+01
  2216    0.16046E+03    0.42640E+01   -0.74443E+00    0.45008E+05   -0.28552E+01
  2217    0.15967E+03    0.42881E+01   -0.67933E+00    0.44959E+05   -0.28502E+01
  2218    0.15887E+03    0.43125E+01   -0.61679E+00    0.44911E+05   -0.28441E+01
  2219    0.15808E+03    0.43371E+01   -0.55672E+00    0.44862E+05   -0.28370E+01
  2220    0.15729E+03    0.43621E+01   -0.49916E+00    0.44813E+05   -0.28289E+01
  2221    0.15649E+03    0.43874E+01   -0.44416E+00    0.44765E+05   -0.28198E+01
  2222    0.15570E+03    0.44128E+01   -0.39147E+00    0.44716E+05   -0.28096E+01
  2223    0.15491E+03    0.44384E+01   -0.34128E+00    0.44667E+05   -0.27984E+01
  2224    0.15412E+03    0.44644E+01   -0.29363E+00    0.44619E+05   -0.27863E+01
  2225    0.15332E+03    0.44906E+01   -0.24836E+00    0.44571E+05   -0.27731E+01
  2226    0.15253E+03    0.45168E+01   -0.20558E+00    0.44522E+05   -0.27589E+01
  2227    0.15175E+03    0.45433E+01   -0.16534E+00    0.44474E+05   -0.27437E+01
  2228    0.15096E+03    0.45698E+01   -0.12760E+00    0.44426E+05   -0.27275E+01
  2229    0.15018E+03    0.45965E+01   -0.92129E-01    0.44378E+05   -0.27104E+01
  2230    0.14939E+03    0.46234E+01   -0.59331E-01    0.44330E+05   -0.26922E+01
  2231    0.14862E+03    0.46504E+01   -0.28884E-01    0.44282E+05   -0.26731E+01
  2232    0.14783E+03    0.46774E+01   -0.98390E-03    0.44234E+05   -0.26530E+01
  2233    0.14706E+03    0.47046E+01    0.24547E-01    0.44186E+05   -0.26320E+01
  2234    0.14629E+03    0.47318E+01    0.47589E-01    0.44138E+05   -0.26099E+01
  2235    0.14553E+03    0.47592E+01    0.68094E-01    0.44091E+05   -0.25870E+01
  2236    0.14477E+03    0.47865E+01    0.86240E-01    0.44043E+05   -0.25631E+01
  2237    0.14400E+03    0.48139E+01    0.10183E+00    0.43995E+05   -0.25382E+01
  2238    0.14324E+03    0.48413E+01    0.11475E+00    0.43948E+05   -0.25124E+01
  2239    0.14248E+03    0.48687E+01    0.12547E+00    0.43900E+05   -0.24857E+01
  2240    0.14171E+03    0.48962E+01    0.13379E+00    0.43853E+05   -0.24580E+01
  2241    0.14096E+03    0.49236E+01    0.13952E+00    0.43805E+05   -0.24294E+01
  2242    0.14022E+03    0.49510E+01    0.14276E+00    0.43758E+05   -0.23999E+01
  2243    0.13950E+03    0.49784E+01    0.14376E+00    0.43711E+05   -0.23695E+01
  2244    0.13876E+03    0.50057E+01    0.14212E+00    0.43664E+05   -0.23382E+01
  2245    0.13802E+03    0.50329E+01    0.13799E+00    0.43617E+05   -0.23059E+01
  2246    0.13729E+03    0.50602E+01    0.13134E+00    0.43570E+05   -0.22728E+01
  2247    0.13657E+03    0.50874E+01    0.12219E+00    0.43523E+05   -0.22388E+01
  2248    0.13584E+03    0.51144E+01    0.11058E+00    0.43476E+05   -0.22038E+01
  2249    0.13512E+03    0.51414E+01    0.96595E-01    0.43429E+05   -0.21681E+01
  2250    0.13441E+03    0.51683E+01    0.79906E-01    0.43382E+05   -0.21314E+01
  2251    0.13370E+03    0.51951E+01    0.60917E-01    0.43335E+05   -0.20938E+01
  2252    0.13299E+03    0.52217E+01    0.39333E-01    0.43289E+05   -0.20554E+01
  2253    0.13230E+03    0.52483E+01    0.15388E-01    0.43242E+05   -0.20162E+01
  2254    0.13161E+03    0.52747E+01   -0.10904E-01    0.43195E+05   -0.19761E+01
  2255    0.13092E+03    0.53010E+01   -0.39460E-01    0.43149E+05   -0.19351E+01
  2256    0.13024E+03    0.53270E+01   -0.70340E-01    0.43102E+05   -0.18934E+01
  2257    0.12956E+03    0.53529E+01   -0.10339E+00    0.43056E+05   -0.18509E+01
  2258    0.12888E+03    0.53786E+01   -0.13851E+00    0.43010E+05   -0.18076E+01
  2259    0.12822E+03    0.54040E+01   -0.17600E+00    0.42963E+05   -0.17635E+01
  2260    0.12756E+03    0.54292E+01   -0.21539E+00    0.42917E+05   -0.17186E+01
  2261    0.12690E+03    0.54542E+01   -0.25668E+00    0.42871E+05   -0.16730E+01
  2262    0.12625E+03    0.54790E+01   -0.29993E+00    0.42825E+05   -0.16266E+01
  2263    0.12561E+03    0.55034E+01   -0.34520E+00    0.42779E+05   -0.15795E+01
  2264    0.12497E+03    0.55276E+01   -0.39203E+00    0.42733E+05   -0.15317E+01
  2265    0.12433E+03    0.55515E+01   -0.44078E+00    0.42687E+05   -0.14832E+01
  2266    0.12370E+03    0.55751E+01   -0.49137E+00    0.42641E+05   -0.14340E+01
  2267    0.12308E+03    0.55985E+01   -0.54334E+00    0.42595E+05   -0.13841E+01
  2268    0.12247E+03    0.56214E+01   -0.59757E+00    0.42550E+05   -0.13336E+01
  2269    0.12186E+03    0.56440E+01   -0.65374E+00    0.42504E+05   -0.12824E+01
  2270    0.12125E+03    0.56663E+01   -0.71126E+00    0.42458E+05   -0.12305E+01
  2271    0.12066E+03    0.56883E+01   -0.77012E+00    0.42413E+05   -0.11780E+01
  2272    0.12008E+03    0.57099E+01   -0.83029E+00    0.42367E+05   -0.11249E+01
  2273    0.11949E+03    0.57310E+01   -0.89177E+00    0.42322E+05   -0.10712E+01
  2274    0.11892E+03    0.57517E+01   -0.95530E+00    0.42276E+05   -0.10169E+01
  2275    0.11834E+03    0.57722E+01   -0.10201E+01    0.42231E+05   -0.96196E+00
  2276    0.11779E+03    0.57921E+01   -0.10854E+01    0.42186E+05   -0.90649E+00
  2277    0.11724E+03    0.58117E+01   -0.11528E+01    0.42141E+05   -0.85045E+00
  2278    0.11668E+03    0.58309E+01   -0.12221E+01    0.42096E+05   -0.79387E+00
  2279    0.11614E+03    0.58496E+01   -0.12920E+01    0.42050E+05   -0.73675E+00
  2280    0.11561E+03    0.58679E+01   -0.13638E+01    0.42005E+05   -0.67910E+00
  2281    0.11508E+03    0.58856E+01   -0.14360E+01    0.41960E+05   -0.62095E+00
  2282    0.11456E+03    0.59030E+01   -0.15095E+01    0.41916E+05   -0.56229E+00
  2283    0.11404E+03    0.59198E+01   -0.15842E+01    0.41871E+05   -0.50314E+00
  2284    0.11354E+03    0.59363E+01   -0.16593E+01    0.41826E+05   -0.44351E+00
  2285    0.11304E+03    0.59523E+01   -0.17363E+01    0.41781E+05   -0.38342E+00
  2286    0.11253E+03    0.59676E+01   -0.18145E+01    0.41736E+05   -0.32288E+00
  2287    0.11203E+03    0.59826E+01   -0.18930E+01    0.41692E+05   -0.26190E+00
  2288    0.11156E+03    0.59970E+01   -0.19727E+01    0.41647E+05   -0.20048E+00
  2289    0.11109E+03    0.60109E+01   -0.20536E+01    0.41603E+05   -0.13866E+00
  2290    0.11062E+03    0.60242E+01   -0.21348E+01    0.41558E+05   -0.76421E-01
  2291    0.11018E+03    0.60370E+01   -0.22178E+01    0.41514E+05   -0.13795E-01
  2292    0.10975E+03    0.60493E+01   -0.23012E+01    0.41470E+05    0.49213E-01
  2293    0.10931E+03    0.60610E+01   -0.23856E+01    0.41425E+05    0.11259E+00
  2294    0.10888E+03    0.60722E+01   -0.24704E+01    0.41381E+05    0.17632E+00
  2295    0.10846E+03    0.60827E+01   -0.25562E+01    0.41337E+05    0.24040E+00
  2296    0.10804E+03    0.60928E+01   -0.26424E+01    0.41293E+05    0.30481E+00
  2297    0.10764E+03    0.61023E+01   -0.27303E+01    0.41249E+05    0.36954E+00
  2298    0.10724E+03    0.61112E+01   -0.28184E+01    0.41205E+05    0.43458E+00
  2299    0.10685E+03    0.61195E+01   -0.29068E+01    0.41161E+05    0.49992E+00
  2300    0.10648E+03    0.61271E+01   -0.29963E+01    0.41117E+05    0.56554E+00
  2301    0.10609E+03    0.61342E+01   -0.30867E+01    0.41073E+05    0.63144E+00
  2302    0.10572E+03    0.61407E+01   -0.31780E+01    0.41029E+05    0.69759E+00
  2303    0.10537E+03    0.61465E+01   -0.32687E+01    0.40986E+05    0.76398E+00
  2304    0.10502E+03    0.61518E+01   -0.33603E+01    0.40942E+05    0.83061E+00
  2305    0.10467E+03    0.61565E+01   -0.34526E+01    0.40898E+05    0.89745E+00
  2306    0.10434E+03    0.61605E+01   -0.35449E+01    0.40855E+05    0.96450E+00
  2307    0.10399E+03    0.61640E+01   -0.36387E+01    0.40811E+05    0.10317E+01
  2308    0.10368E+03    0.61669E+01   -0.37316E+01    0.40768E+05    0.10991E+01
  2309    0.10338E+03    0.61692E+01   -0.38252E+01    0.40724E+05    0.11667E+01
  2310    0.10308E+03    0.61709E+01   -0.39185E+01    0.40681E+05    0.12344E+01
  2311    0.10278E+03    0.61719E+01   -0.40123E+01    0.40638E+05    0.13022E+01
  2312    0.10249E+03    0.61725E+01   -0.41066E+01    0.40595E+05    0.13702E+01
  2313    0.10221E+03    0.61725E+01   -0.42005E+01    0.40551E+05    0.14382E+01
  2314    0.10193E+03    0.61718E+01   -0.42940E+01    0.40508E+05    0.15064E+01
  2315    0.10167E+03    0.61706E+01   -0.43878E+01    0.40465E+05    0.15746E+01
  2316    0.10140E+03    0.61689E+01   -0.44819E+01    0.40422E+05    0.16428E+01
  2317    0.10115E+03    0.61665E+01   -0.45754E+01    0.40379E+05    0.17112E+01
  2318    0.10090E+03    0.61636E+01   -0.46699E+01    0.40336E+05    0.17795E+01
  2319    0.10065E+03    0.61601E+01   -0.47637E+01    0.40293E+05    0.18478E+01
  2320    0.10042E+03    0.61561E+01   -0.48568E+01    0.40251E+05    0.19162E+01
  2321    0.10021E+03    0.61514E+01   -0.49492E+01    0.40208E+05    0.19845E+01
  2322    0.99983E+02    0.61463E+01   -0.50415E+01    0.40165E+05    0.20529E+01
  2323    0.99758E+02    0.61405E+01   -0.51338E+01    0.40123E+05    0.21211E+01
  2324    0.99556E+02    0.61343E+01   -0.52259E+01    0.40080E+05    0.21894E+01
  2325    0.99354E+02    0.61274E+01   -0.53171E+01    0.40038E+05    0.22575E+01
  2326    0.99159E+02    0.61201E+01   -0.54088E+01    0.39995E+05    0.23256E+01
  2327    0.98971E+02    0.61120E+01   -0.54987E+01    0.39953E+05    0.23935E+01
  2328    0.98806E+02    0.61035E+01   -0.55884E+01    0.39910E+05    0.24614E+01
  2329    0.98634E+02    0.60945E+01   -0.56776E+01    0.39868E+05    0.25291E+01
  2330    0.98462E+02    0.60848E+01   -0.57664E+01    0.39826E+05    0.25967E+01
  2331    0.98289E+02    0.60748E+01   -0.58540E+01    0.39784E+05    0.26641E+01
  2332    0.98132E+02    0.60641E+01   -0.59418E+01    0.39742E+05    0.27313E+01
  2333    0.97983E+02    0.60529E+01   -0.60283E+01    0.39699E+05    0.27984E+01
  2334    0.97819E+02    0.60409E+01   -0.61141E+01    0.39657E+05    0.28653E+01
  2335    0.97678E+02    0.60286E+01   -0.61993E+01    0.39615E+05    0.29319E+01
  2336    0.97544E+02    0.60157E+01   -0.62838E+01    0.39573E+05    0.29983E+01
  2337    0.97411E+02    0.60024E+01   -0.63660E+01    0.39532E+05    0.30645E+01
  2338    0.97286E+02    0.59885E+01   -0.64489E+01    0.39490E+05    0.31305E+01
  2339    0.97162E+02    0.59739E+01   -0.65302E+01    0.39448E+05    0.31961E+01
  2340    0.97045E+02    0.59589E+01   -0.66091E+01    0.39406E+05    0.32615E+01
  2341    0.96951E+02    0.59434E+01   -0.66908E+01    0.39365E+05    0.33265E+01
  2342    0.96843E+02    0.59273E+01   -0.67692E+01    0.39323E+05    0.33913E+01
  2343    0.96743E+02    0.59106E+01   -0.68465E+01    0.39281E+05    0.34557E+01
  2344    0.96651E+02    0.58934E+01   -0.69228E+01    0.39240E+05    0.35198E+01
  2345    0.96568E+02    0.58758E+01   -0.69986E+01    0.39199E+05    0.35835E+01
  2346    0.96493E+02    0.58577E+01   -0.70732E+01    0.39157E+05    0.36469E+01
  2347    0.96426E+02    0.58389E+01   -0.71459E+01    0.39116E+05    0.37099E+01
  2348    0.96352E+02    0.58197E+01   -0.72187E+01    0.39075E+05    0.37724E+01
  2349    0.96302E+02    0.57998E+01   -0.72894E+01    0.39033E+05    0.38346E+01
  2350    0.96230E+02    0.57795E+01   -0.73595E+01    0.38992E+05    0.38963E+01
  2351    0.96167E+02    0.57586E+01   -0.74274E+01    0.38951E+05    0.39576E+01
  2352    0.96119E+02    0.57373E+01   -0.74937E+01    0.38910E+05    0.40184E+01
  2353    0.96073E+02    0.57153E+01   -0.75601E+01    0.38869E+05    0.40788E+01
  2354    0.96042E+02    0.56930E+01   -0.76249E+01    0.38828E+05    0.41387E+01
  2355    0.96004E+02    0.56701E+01   -0.76888E+01    0.38787E+05    0.41982E+01
  2356    0.95974E+02    0.56469E+01   -0.77504E+01    0.38746E+05    0.42571E+01
  2357    0.95944E+02    0.56231E+01   -0.78110E+01    0.38705E+05    0.43156E+01
  2358    0.95922E+02    0.55987E+01   -0.78714E+01    0.38664E+05    0.43736E+01
  2359    0.95900E+02    0.55740E+01   -0.79293E+01    0.38624E+05    0.44311E+01
  2360    0.95886E+02    0.55490E+01   -0.79861E+01    0.38583E+05    0.44881E+01
  2361    0.95880E+02    0.55236E+01   -0.80418E+01    0.38542E+05    0.45446E+01
  2362    0.95873E+02    0.54977E+01   -0.80957E+01    0.38502E+05    0.46006E+01
  2363    0.95866E+02    0.54714E+01   -0.81484E+01    0.38461E+05    0.46561E+01
  2364    0.95866E+02    0.54448E+01   -0.81999E+01    0.38421E+05    0.47110E+01
  2365    0.95873E+02    0.54179E+01   -0.82501E+01    0.38380E+05    0.47654E+01
  2366    0.95872E+02    0.53905E+01   -0.82983E+01    0.38340E+05    0.48192E+01
  2367    0.95885E+02    0.53628E+01   -0.83452E+01    0.38300E+05    0.48725E+01
  2368    0.95898E+02    0.53348E+01   -0.83907E+01    0.38259E+05    0.49252E+01
  2369    0.95910E+02    0.53066E+01   -0.84355E+01    0.38219E+05    0.49774E+01
  2370    0.95921E+02    0.52779E+01   -0.84789E+01    0.38179E+05    0.50290E+01
  2371    0.95946E+02    0.52491E+01   -0.85194E+01    0.38139E+05    0.50801E+01
  2372    0.95969E+02    0.52199E+01   -0.85590E+01    0.38099E+05    0.51305E+01
  2373    0.95984E+02    0.51905E+01   -0.85979E+01    0.38059E+05    0.51804E+01
  2374    0.96013E+02    0.51608E+01   -0.86339E+01    0.38019E+05    0.52297E+01
  2375    0.96032E+02    0.51309E+01   -0.86695E+01    0.37979E+05    0.52783E+01
  2376    0.96065E+02    0.51007E+01   -0.87041E+01    0.37939E+05    0.53264E+01
  2377    0.96089E+02    0.50702E+01   -0.87362E+01    0.37899E+05    0.53738E+01
  2378    0.96126E+02    0.50396E+01   -0.87672E+01    0.37860E+05    0.54206E+01
  2379    0.96154E+02    0.50088E+01   -0.87967E+01    0.37820E+05    0.54668E+01
  2380    0.96194E+02    0.49777E+01   -0.88248E+01    0.37780E+05    0.55124E+01
  2381    0.96233E+02    0.49464E+01   -0.88511E+01    0.37741E+05    0.55573E+01
  2382    0.96269E+02    0.49150E+01   -0.88760E+01    0.37701E+05    0.56016E+01
  2383    0.96303E+02    0.48833E+01   -0.88990E+01    0.37661E+05    0.56452E+01
  2384    0.96343E+02    0.48516E+01   -0.89208E+01    0.37622E+05    0.56881E+01
  2385    0.96380E+02    0.48196E+01   -0.89409E+01    0.37583E+05    0.57304E+01
  2386    0.96421E+02    0.47875E+01   -0.89594E+01    0.37543E+05    0.57720E+01
  2387    0.96460E+02    0.47551E+01   -0.89762E+01    0.37504E+05    0.58129E+01
  2388    0.96496E+02    0.47228E+01   -0.89915E+01    0.37465E+05    0.58532E+01
  2389    0.96537E+02    0.46902E+01   -0.90052E+01    0.37425E+05    0.58927E+01
  2390    0.96582E+02    0.46575E+01   -0.90173E+01    0.37386E+05    0.59315E+01
  2391    0.96617E+02    0.46248E+01   -0.90277E+01    0.37347E+05    0.59697E+01
  2392    0.96656E+02    0.45919E+01   -0.90366E+01    0.37308E+05    0.60071E+01
  2393    0.96707E+02    0.45588E+01   -0.90438E+01    0.37269E+05    0.60438E+01
  2394    0.96739E+02    0.45257E+01   -0.90493E+01    0.37230E+05    0.60797E+01
  2395    0.96783E+02    0.44926E+01   -0.90532E+01    0.37191E+05    0.61150E+01
  2396    0.96823E+02    0.44593E+01   -0.90554E+01    0.37152E+05    0.61494E+01
  2397    0.96867E+02    0.44259E+01   -0.90559E+01    0.37113E+05    0.61832E+01
  2398    0.96900E+02    0.43925E+01   -0.90548E+01    0.37075E+05    0.62162E+01
  2399    0.96951E+02    0.43589E+01   -0.90519E+01    0.37036E+05    0.62484E+01
  2400    0.96990E+02    0.43253E+01   -0.90473E+01    0.36997E+05    0.62798E+01
  2401    0.97026E+02    0.42917E+01   -0.90410E+01    0.36959E+05    0.63105E+01
  2402    0.97072E+02    0.42579E+01   -0.90330E+01    0.36920E+05    0.63404E+01
  2403    0.97107E+02    0.42242E+01   -0.90233E+01    0.36881E+05    0.63695E+01
  2404    0.97144E+02    0.41905E+01   -0.90120E+01    0.36843E+05    0.63979E+01
  2405    0.97177E+02    0.41567E+01   -0.89991E+01    0.36804E+05    0.64255E+01
  2406    0.97220E+02    0.41229E+01   -0.89846E+01    0.36766E+05    0.64523E+01
  2407    0.97250E+02    0.40892E+01   -0.89684E+01    0.36728E+05    0.64783E+01
  2408    0.97283E+02    0.40555E+01   -0.89508E+01    0.36689E+05    0.65035E+01
  2409    0.97311E+02    0.40217E+01   -0.89317E+01    0.36651E+05    0.65280E+01
  2410    0.97348E+02    0.39881E+01   -0.89111E+01    0.36613E+05    0.65517E+01
  2411    0.97380E+02    0.39544E+01   -0.88891E+01    0.36575E+05    0.65746E+01
  2412    0.97399E+02    0.39209E+01   -0.88655E+01    0.36537E+05    0.65967E+01
  2413    0.97428E+02    0.38874E+01   -0.88407E+01    0.36499E+05    0.66181E+01
  2414    0.97450E+02    0.38540E+01   -0.88144E+01    0.36461E+05    0.66386E+01
  2415    0.97474E+02    0.38207E+01   -0.87869E+01    0.36423E+05    0.66584E+01
  2416    0.97499E+02    0.37875E+01   -0.87580E+01    0.36385E+05    0.66774E+01
  2417    0.97518E+02    0.37544E+01   -0.87276E+01    0.36347E+05    0.66956E+01
  2418    0.97538E+02    0.37214E+01   -0.86961E+01    0.36309E+05    0.67130E+01
  2419    0.97552E+02    0.36885E+01   -0.86634E+01    0.36271E+05    0.67297E+01
  2420    0.97567E+02    0.36558E+01   -0.86294E+01    0.36233E+05    0.67455E+01
  2421    0.97574E+02    0.36233E+01   -0.85941E+01    0.36196E+05    0.67606E+01
  2422    0.97590E+02    0.35909E+01   -0.85576E+01    0.36158E+05    0.67749E+01
  2423    0.97592E+02    0.35587E+01   -0.85201E+01    0.36120E+05    0.67884E+01
  2424    0.97593E+02    0.35266E+01   -0.84813E+01    0.36083E+05    0.68011E+01
  2425    0.97603E+02    0.34948E+01   -0.84414E+01    0.36045E+05    0.68131E+01
  2426    0.97597E+02    0.34632E+01   -0.84004E+01    0.36008E+05    0.68242E+01
  2427    0.97592E+02    0.34317E+01   -0.83582E+01    0.35971E+05    0.68346E+01
  2428    0.97593E+02    0.34005E+01   -0.83151E+01    0.35933E+05    0.68441E+01
  2429    0.97580E+02    0.33693E+01   -0.82709E+01    0.35896E+05    0.68529E+01
  2430    0.97573E+02    0.33386E+01   -0.82256E+01    0.35859E+05    0.68609E+01
  2431    0.97551E+02    0.33081E+01   -0.81793E+01    0.35821E+05    0.68681E+01
  2432    0.97543E+02    0.32777E+01   -0.81320E+01    0.35784E+05    0.68745E+01
  2433    0.97512E+02    0.32476E+01   -0.80838E+01    0.35747E+05    0.68801E+01
  2434    0.97495E+02    0.32177E+01   -0.80345E+01    0.35710E+05    0.68849E+01
  2435    0.97469E+02    0.31882E+01   -0.79843E+01    0.35673E+05    0.68890E+01
  2436    0.97441E+02    0.31589E+01   -0.79332E+01    0.35636E+05    0.68922E+01
  2437    0.97413E+02    0.31298E+01   -0.78812E+01    0.35599E+05    0.68947E+01
  2438    0.97375E+02    0.31011E+01   -0.78282E+01    0.35562E+05    0.68963E+01
  2439    0.97336E+02    0.30726E+01   -0.77744E+01    0.35525E+05    0.68972E+01
  2440    0.97303E+02    0.30445E+01   -0.77196E+01    0.35488E+05    0.68972E+01
  2441    0.97252E+02    0.30166E+01   -0.76641E+01    0.35451E+05    0.68965E+01
  2442    0.97207E+02    0.29891E+01   -0.76077E+01    0.35415E+05    0.68950E+01
  2443    0.97153E+02    0.29619E+01   -0.75503E+01    0.35378E+05    0.68927E+01
  2444    0.97096E+02    0.29350E+01   -0.74922E+01    0.35341E+05    0.68895E+01
  2445    0.97036E+02    0.29085E+01   -0.74333E+01    0.35305E+05    0.68856E+01
  2446    0.96975E+02    0.28822E+01   -0.73735E+01    0.35268E+05    0.68809E+01
  2447    0.96910E+02    0.28563E+01   -0.73129E+01    0.35232E+05    0.68754E+01
  2448    0.96835E+02    0.28307E+01   -0.72517E+01    0.35195E+05    0.68691E+01
  2449    0.96764E+02    0.28056E+01   -0.71896E+01    0.35159E+05    0.68620E+01
  2450    0.96683E+02    0.27808E+01   -0.71267E+01    0.35122E+05    0.68541E+01
  2451    0.96599E+02    0.27562E+01   -0.70631E+01    0.35086E+05    0.68453E+01
  2452    0.96504E+02    0.27321E+01   -0.69987E+01    0.35050E+05    0.68358E+01
  2453    0.96420E+02    0.27084E+01   -0.69336E+01    0.35014E+05    0.68255E+01
  2454    0.96326E+02    0.26850E+01   -0.68679E+01    0.34977E+05    0.68145E+01
  2455    0.96228E+02    0.26620E+01   -0.68016E+01    0.34941E+05    0.68026E+01
  2456    0.96127E+02    0.26394E+01   -0.67347E+01    0.34905E+05    0.67900E+01
  2457    0.96022E+02    0.26172E+01   -0.66673E+01    0.34869E+05    0.67766E+01
  2458    0.95906E+02    0.25953E+01   -0.65993E+01    0.34833E+05    0.67625E+01
  2459    0.95802E+02    0.25738E+01   -0.65311E+01    0.34797E+05    0.67476E+01
  2460    0.95686E+02    0.25526E+01   -0.64622E+01    0.34761E+05    0.67320E+01
  2461    0.95559E+02    0.25318E+01   -0.63929E+01    0.34725E+05    0.67156E+01
  2462    0.95443E+02    0.25116E+01   -0.63234E+01    0.34689E+05    0.66985E+01
  2463    0.95316E+02    0.24915E+01   -0.62533E+01    0.34654E+05    0.66806E+01
  2464    0.95186E+02    0.24718E+01   -0.61831E+01    0.34618E+05    0.66621E+01
  2465    0.95058E+02    0.24526E+01   -0.61126E+01    0.34582E+05    0.66428E+01
  2466    0.94919E+02    0.24338E+01   -0.60418E+01    0.34546E+05    0.66229E+01
  2467    0.94777E+02    0.24154E+01   -0.59708E+01    0.34511E+05    0.66022E+01
  2468    0.94630E+02    0.23973E+01   -0.58996E+01    0.34475E+05    0.65808E+01
  2469    0.94479E+02    0.23796E+01   -0.58283E+01    0.34440E+05    0.65588E+01
  2470    0.94323E+02    0.23623E+01   -0.57570E+01    0.34404E+05    0.65360E+01
  2471    0.94172E+02    0.23454E+01   -0.56855E+01    0.34369E+05    0.65126E+01
  2472    0.94015E+02    0.23288E+01   -0.56138E+01    0.34333E+05    0.64885E+01
  2473    0.93855E+02    0.23127E+01   -0.55421E+01    0.34298E+05    0.64638E+01
  2474    0.93690E+02    0.22970E+01   -0.54705E+01    0.34263E+05    0.64384E+01
  2475    0.93521E+02    0.22817E+01   -0.53989E+01    0.34227E+05    0.64123E+01
  2476    0.93354E+02    0.22668E+01   -0.53274E+01    0.34192E+05    0.63856E+01
