#    L    TT             EE             TE             PP             TP          
  1825    0.36906E+03    0.66235E+01   -0.17220E+02    0.70422E+05   -0.40531E+01
  1826    0.36849E+03    0.65828E+01   -0.16903E+02    0.70336E+05   -0.39146E+01
  1827    0.36791E+03    0.65436E+01   -0.16586E+02    0.70250E+05   -0.37751E+01
  1828    0.36731E+03    0.65060E+01   -0.16269E+02    0.70165E+05   -0.36346E+01
  1829    0.36669E+03    0.64695E+01   -0.15954E+02    0.70080E+05   -0.34931E+01
  1830    0.36605E+03    0.64362E+01   -0.15639E+02    0.69995E+05   -0.33506E+01
  1831    0.36540E+03    0.64039E+01   -0.15325E+02    0.69910E+05   -0.32073E+01
  1832    0.36472E+03    0.63735E+01   -0.15012E+02    0.69825E+05   -0.30631E+01
  1833    0.36403E+03    0.63449E+01   -0.14701E+02    0.69740E+05   -0.29180E+01
  1834    0.36332E+03    0.63175E+01   -0.14391E+02    0.69655E+05   -0.27722E+01
  1835    0.36259E+03    0.62927E+01   -0.14082E+02    0.69571E+05   -0.26256E+01
  1836    0.36185E+03    0.62707E+01   -0.13775E+02    0.69487E+05   -0.24783E+01
  1837    0.36109E+03    0.62485E+01   -0.13469E+02    0.69402E+05   -0.23303E+01
  1838    0.36031E+03    0.62290E+01   -0.13166E+02    0.69318E+05   -0.21816E+01
  1839    0.35951E+03    0.62116E+01   -0.12864E+02    0.69234E+05   -0.20324E+01
  1840    0.35870E+03    0.61948E+01   -0.12564E+02    0.69150E+05   -0.18826E+01
  1841    0.35787E+03    0.61809E+01   -0.12266E+02    0.69067E+05   -0.17322E+01
  1842    0.35703E+03    0.61684E+01   -0.11970E+02    0.68983E+05   -0.15814E+01
  1843    0.35616E+03    0.61574E+01   -0.11676E+02    0.68900E+05   -0.14301E+01
  1844    0.35528E+03    0.61486E+01   -0.11384E+02    0.68817E+05   -0.12783E+01
  1845    0.35440E+03    0.61414E+01   -0.11095E+02    0.68733E+05   -0.11262E+01
  1846    0.35348E+03    0.61365E+01   -0.10808E+02    0.68650E+05   -0.97377E+00
  1847    0.35255E+03    0.61332E+01   -0.10524E+02    0.68567E+05   -0.82100E+00
  1848    0.35160E+03    0.61315E+01   -0.10242E+02    0.68485E+05   -0.66796E+00
  1849    0.35063E+03    0.61315E+01   -0.99631E+01    0.68402E+05   -0.51468E+00
  1850    0.34965E+03    0.61332E+01   -0.96867E+01    0.68320E+05   -0.36120E+00
  1851    0.34864E+03    0.61373E+01   -0.94130E+01    0.68237E+05   -0.20756E+00
  1852    0.34763E+03    0.61440E+01   -0.91423E+01    0.68155E+05   -0.53785E-01
  1853    0.34659E+03    0.61509E+01   -0.88744E+01    0.68073E+05    0.10010E+00
  1854    0.34555E+03    0.61595E+01   -0.86096E+01    0.67991E+05    0.25408E+00
  1855    0.34449E+03    0.61692E+01   -0.83479E+01    0.67909E+05    0.40812E+00
  1856    0.34342E+03    0.61813E+01   -0.80894E+01    0.67827E+05    0.56219E+00
  1857    0.34233E+03    0.61959E+01   -0.78342E+01    0.67746E+05    0.71627E+00
  1858    0.34122E+03    0.62108E+01   -0.75824E+01    0.67664E+05    0.87034E+00
  1859    0.34011E+03    0.62281E+01   -0.73341E+01    0.67583E+05    0.10244E+01
  1860    0.33897E+03    0.62457E+01   -0.70892E+01    0.67502E+05    0.11783E+01
  1861    0.33784E+03    0.62658E+01   -0.68481E+01    0.67420E+05    0.13322E+01
  1862    0.33670E+03    0.62869E+01   -0.66106E+01    0.67340E+05    0.14860E+01
  1863    0.33552E+03    0.63097E+01   -0.63767E+01    0.67259E+05    0.16396E+01
  1864    0.33436E+03    0.63350E+01   -0.61468E+01    0.67178E+05    0.17930E+01
  1865    0.33317E+03    0.63606E+01   -0.59207E+01    0.67097E+05    0.19463E+01
  1866    0.33198E+03    0.63872E+01   -0.56986E+01    0.67017E+05    0.20993E+01
  1867    0.33077E+03    0.64155E+01   -0.54804E+01    0.66937E+05    0.22521E+01
  1868    0.32956E+03    0.64448E+01   -0.52664E+01    0.66856E+05    0.24047E+01
  1869    0.32834E+03    0.64751E+01   -0.50565E+01    0.66776E+05    0.25569E+01
  1870    0.32711E+03    0.65071E+01   -0.48509E+01    0.66696E+05    0.27089E+01
  1871    0.32587E+03    0.65410E+01   -0.46494E+01    0.66616E+05    0.28604E+01
  1872    0.32463E+03    0.65750E+01   -0.44524E+01    0.66537E+05    0.30117E+01
  1873    0.32338E+03    0.66108E+01   -0.42597E+01    0.66457E+05    0.31625E+01
  1874    0.32212E+03    0.66469E+01   -0.40714E+01    0.66378E+05    0.33129E+01
  1875    0.32086E+03    0.66847E+01   -0.38877E+01    0.66298E+05    0.34629E+01
  1876    0.31958E+03    0.67235E+01   -0.37084E+01    0.66219E+05    0.36124E+01
  1877    0.31830E+03    0.67633E+01   -0.35337E+01    0.66140E+05    0.37614E+01
  1878    0.31701E+03    0.68034E+01   -0.33637E+01    0.66061E+05    0.39099E+01
  1879    0.31573E+03    0.68445E+01   -0.31983E+01    0.65982E+05    0.40578E+01
  1880    0.31443E+03    0.68865E+01   -0.30377E+01    0.65904E+05    0.42052E+01
  1881    0.31314E+03    0.69296E+01   -0.28817E+01    0.65825E+05    0.43520E+01
  1882    0.31183E+03    0.69744E+01   -0.27305E+01    0.65746E+05    0.44982E+01
  1883    0.31053E+03    0.70188E+01   -0.25842E+01    0.65668E+05    0.46437E+01
  1884    0.30922E+03    0.70656E+01   -0.24428E+01    0.65590E+05    0.47885E+01
  1885    0.30791E+03    0.71120E+01   -0.23064E+01    0.65512E+05    0.49327E+01
  1886    0.30659E+03    0.71601E+01   -0.21748E+01    0.65434E+05    0.50761E+01
  1887    0.30527E+03    0.72085E+01   -0.20484E+01    0.65356E+05    0.52188E+01
  1888    0.30396E+03    0.72571E+01   -0.19269E+01    0.65278E+05    0.53607E+01
  1889    0.30263E+03    0.73067E+01   -0.18105E+01    0.65200E+05    0.55019E+01
  1890    0.30130E+03    0.73574E+01   -0.16994E+01    0.65123E+05    0.56422E+01
  1891    0.29998E+03    0.74090E+01   -0.15932E+01    0.65045E+05    0.57816E+01
  1892    0.29865E+03    0.74609E+01   -0.14924E+01    0.64968E+05    0.59202E+01
  1893    0.29732E+03    0.75138E+01   -0.13967E+01    0.64891E+05    0.60579E+01
  1894    0.29599E+03    0.75670E+01   -0.13061E+01    0.64814E+05    0.61947E+01
  1895    0.29466E+03    0.76212E+01   -0.12209E+01    0.64737E+05    0.63305E+01
  1896    0.29333E+03    0.76764E+01   -0.11410E+01    0.64660E+05    0.64654E+01
  1897    0.29200E+03    0.77311E+01   -0.10665E+01    0.64584E+05    0.65993E+01
  1898    0.29066E+03    0.77868E+01   -0.99751E+00    0.64507E+05    0.67321E+01
  1899    0.28933E+03    0.78436E+01   -0.93379E+00    0.64431E+05    0.68639E+01
  1900    0.28800E+03    0.78998E+01   -0.87563E+00    0.64354E+05    0.69946E+01
  1901    0.28666E+03    0.79571E+01   -0.82307E+00    0.64278E+05    0.71243E+01
  1902    0.28534E+03    0.80146E+01   -0.77587E+00    0.64202E+05    0.72528E+01
  1903    0.28400E+03    0.80723E+01   -0.73377E+00    0.64126E+05    0.73802E+01
  1904    0.28269E+03    0.81317E+01   -0.69652E+00    0.64050E+05    0.75064E+01
  1905    0.28135E+03    0.81904E+01   -0.66537E+00    0.63974E+05    0.76315E+01
  1906    0.28003E+03    0.82493E+01   -0.63959E+00    0.63899E+05    0.77554E+01
  1907    0.27871E+03    0.83098E+01   -0.61777E+00    0.63823E+05    0.78780E+01
  1908    0.27739E+03    0.83696E+01   -0.60217E+00    0.63748E+05    0.79995E+01
  1909    0.27607E+03    0.84295E+01   -0.59060E+00    0.63672E+05    0.81198E+01
  1910    0.27476E+03    0.84908E+01   -0.58459E+00    0.63597E+05    0.82387E+01
  1911    0.27346E+03    0.85514E+01   -0.58420E+00    0.63522E+05    0.83565E+01
  1912    0.27216E+03    0.86119E+01   -0.58724E+00    0.63447E+05    0.84729E+01
  1913    0.27087E+03    0.86723E+01   -0.59523E+00    0.63372E+05    0.85880E+01
  1914    0.26957E+03    0.87327E+01   -0.60822E+00    0.63298E+05    0.87019E+01
  1915    0.26829E+03    0.87936E+01   -0.62625E+00    0.63223E+05    0.88143E+01
  1916    0.26701E+03    0.88544E+01   -0.64863E+00    0.63148E+05    0.89255E+01
  1917    0.26574E+03    0.89142E+01   -0.67615E+00    0.63074E+05    0.90352E+01
  1918    0.26448E+03    0.89754E+01   -0.70811E+00    0.63000E+05    0.91436E+01
  1919    0.26322E+03    0.90355E+01   -0.74454E+00    0.62926E+05    0.92506E+01
  1920    0.26198E+03    0.90953E+01   -0.78550E+00    0.62852E+05    0.93562E+01
  1921    0.26073E+03    0.91556E+01   -0.83028E+00    0.62778E+05    0.94603E+01
  1922    0.25950E+03    0.92148E+01   -0.87968E+00    0.62704E+05    0.95629E+01
  1923    0.25827E+03    0.92743E+01   -0.93300E+00    0.62630E+05    0.96641E+01
  1924    0.25704E+03    0.93335E+01   -0.99102E+00    0.62556E+05    0.97638E+01
  1925    0.25585E+03    0.93915E+01   -0.10538E+01    0.62483E+05    0.98620E+01
  1926    0.25464E+03    0.94506E+01   -0.11199E+01    0.62410E+05    0.99587E+01
  1927    0.25344E+03    0.95092E+01   -0.11915E+01    0.62336E+05    0.10054E+02
  1928    0.25227E+03    0.95672E+01   -0.12643E+01    0.62263E+05    0.10147E+02
  1929    0.25109E+03    0.96248E+01   -0.13436E+01    0.62190E+05    0.10239E+02
  1930    0.24993E+03    0.96817E+01   -0.14255E+01    0.62117E+05    0.10330E+02
  1931    0.24879E+03    0.97374E+01   -0.15118E+01    0.62044E+05    0.10419E+02
  1932    0.24765E+03    0.97938E+01   -0.16016E+01    0.61972E+05    0.10506E+02
  1933    0.24652E+03    0.98489E+01   -0.16958E+01    0.61899E+05    0.10591E+02
  1934    0.24541E+03    0.99041E+01   -0.17936E+01    0.61827E+05    0.10675E+02
  1935    0.24430E+03    0.99578E+01   -0.18951E+01    0.61754E+05    0.10758E+02
  1936    0.24321E+03    0.10012E+02   -0.20004E+01    0.61682E+05    0.10838E+02
  1937    0.24212E+03    0.10064E+02   -0.21088E+01    0.61610E+05    0.10917E+02
  1938    0.24106E+03    0.10117E+02   -0.22210E+01    0.61538E+05    0.10994E+02
  1939    0.24000E+03    0.10168E+02   -0.23371E+01    0.61466E+05    0.11069E+02
  1940    0.23896E+03    0.10219E+02   -0.24571E+01    0.61394E+05    0.11143E+02
  1941    0.23793E+03    0.10270E+02   -0.25796E+01    0.61322E+05    0.11215E+02
  1942    0.23690E+03    0.10319E+02   -0.27061E+01    0.61250E+05    0.11285E+02
  1943    0.23590E+03    0.10368E+02   -0.28366E+01    0.61179E+05    0.11353E+02
  1944    0.23491E+03    0.10415E+02   -0.29698E+01    0.61107E+05    0.11419E+02
  1945    0.23392E+03    0.10463E+02   -0.31057E+01    0.61036E+05    0.11484E+02
  1946    0.23296E+03    0.10509E+02   -0.32465E+01    0.60965E+05    0.11547E+02
  1947    0.23200E+03    0.10555E+02   -0.33893E+01    0.60894E+05    0.11607E+02
  1948    0.23106E+03    0.10600E+02   -0.35364E+01    0.60823E+05    0.11666E+02
  1949    0.23014E+03    0.10643E+02   -0.36856E+01    0.60752E+05    0.11723E+02
  1950    0.22922E+03    0.10687E+02   -0.38392E+01    0.60681E+05    0.11778E+02
  1951    0.22833E+03    0.10729E+02   -0.39949E+01    0.60610E+05    0.11832E+02
  1952    0.22745E+03    0.10770E+02   -0.41543E+01    0.60540E+05    0.11883E+02
  1953    0.22658E+03    0.10810E+02   -0.43164E+01    0.60469E+05    0.11932E+02
  1954    0.22573E+03    0.10850E+02   -0.44814E+01    0.60399E+05    0.11979E+02
  1955    0.22489E+03    0.10888E+02   -0.46497E+01    0.60329E+05    0.12025E+02
  1956    0.22406E+03    0.10926E+02   -0.48200E+01    0.60259E+05    0.12068E+02
  1957    0.22328E+03    0.10962E+02   -0.49928E+01    0.60189E+05    0.12110E+02
  1958    0.22246E+03    0.10997E+02   -0.51681E+01    0.60119E+05    0.12149E+02
  1959    0.22168E+03    0.11031E+02   -0.53458E+01    0.60049E+05    0.12187E+02
  1960    0.22091E+03    0.11065E+02   -0.55260E+01    0.59979E+05    0.12223E+02
  1961    0.22016E+03    0.11098E+02   -0.57077E+01    0.59909E+05    0.12257E+02
  1962    0.21942E+03    0.11130E+02   -0.58909E+01    0.59840E+05    0.12289E+02
  1963    0.21870E+03    0.11160E+02   -0.60756E+01    0.59770E+05    0.12319E+02
  1964    0.21799E+03    0.11190E+02   -0.62624E+01    0.59701E+05    0.12348E+02
  1965    0.21730E+03    0.11218E+02   -0.64506E+01    0.59632E+05    0.12374E+02
  1966    0.21662E+03    0.11244E+02   -0.66408E+01    0.59563E+05    0.12399E+02
  1967    0.21596E+03    0.11271E+02   -0.68322E+01    0.59494E+05    0.12422E+02
  1968    0.21531E+03    0.11295E+02   -0.70247E+01    0.59425E+05    0.12443E+02
  1969    0.21468E+03    0.11319E+02   -0.72184E+01    0.59356E+05    0.12462E+02
  1970    0.21405E+03    0.11343E+02   -0.74130E+01    0.59287E+05    0.12479E+02
  1971    0.21345E+03    0.11365E+02   -0.76087E+01    0.59219E+05    0.12495E+02
  1972    0.21285E+03    0.11384E+02   -0.78045E+01    0.59150E+05    0.12508E+02
  1973    0.21227E+03    0.11405E+02   -0.80018E+01    0.59082E+05    0.12520E+02
  1974    0.21172E+03    0.11422E+02   -0.82000E+01    0.59013E+05    0.12530E+02
  1975    0.21117E+03    0.11440E+02   -0.83989E+01    0.58945E+05    0.12539E+02
  1976    0.21063E+03    0.11455E+02   -0.85977E+01    0.58877E+05    0.12545E+02
  1977    0.21012E+03    0.11470E+02   -0.87972E+01    0.58809E+05    0.12550E+02
  1978    0.20961E+03    0.11484E+02   -0.89964E+01    0.58741E+05    0.12553E+02
  1979    0.20912E+03    0.11497E+02   -0.91961E+01    0.58673E+05    0.12554E+02
  1980    0.20865E+03    0.11508E+02   -0.93962E+01    0.58605E+05    0.12553E+02
  1981    0.20818E+03    0.11518E+02   -0.95959E+01    0.58538E+05    0.12551E+02
  1982    0.20774E+03    0.11526E+02   -0.97959E+01    0.58470E+05    0.12546E+02
  1983    0.20731E+03    0.11534E+02   -0.99962E+01    0.58403E+05    0.12540E+02
  1984    0.20689E+03    0.11540E+02   -0.10196E+02    0.58336E+05    0.12533E+02
  1985    0.20649E+03    0.11545E+02   -0.10396E+02    0.58268E+05    0.12523E+02
  1986    0.20610E+03    0.11549E+02   -0.10595E+02    0.58201E+05    0.12512E+02
  1987    0.20572E+03    0.11552E+02   -0.10794E+02    0.58134E+05    0.12499E+02
  1988    0.20537E+03    0.11553E+02   -0.10992E+02    0.58067E+05    0.12485E+02
  1989    0.20502E+03    0.11554E+02   -0.11189E+02    0.58000E+05    0.12468E+02
  1990    0.20470E+03    0.11553E+02   -0.11387E+02    0.57934E+05    0.12450E+02
  1991    0.20437E+03    0.11550E+02   -0.11583E+02    0.57867E+05    0.12431E+02
  1992    0.20406E+03    0.11547E+02   -0.11779E+02    0.57800E+05    0.12409E+02
  1993    0.20377E+03    0.11542E+02   -0.11974E+02    0.57734E+05    0.12386E+02
  1994    0.20350E+03    0.11536E+02   -0.12168E+02    0.57668E+05    0.12361E+02
  1995    0.20325E+03    0.11528E+02   -0.12362E+02    0.57601E+05    0.12335E+02
  1996    0.20300E+03    0.11519E+02   -0.12555E+02    0.57535E+05    0.12307E+02
  1997    0.20276E+03    0.11508E+02   -0.12745E+02    0.57469E+05    0.12277E+02
  1998    0.20255E+03    0.11498E+02   -0.12935E+02    0.57403E+05    0.12245E+02
  1999    0.20235E+03    0.11484E+02   -0.13125E+02    0.57337E+05    0.12212E+02
  2000    0.20215E+03    0.11471E+02   -0.13312E+02    0.57271E+05    0.12178E+02
  2001    0.20198E+03    0.11456E+02   -0.13499E+02    0.57206E+05    0.12141E+02
  2002    0.20182E+03    0.11439E+02   -0.13684E+02    0.57140E+05    0.12103E+02
  2003    0.20167E+03    0.11422E+02   -0.13868E+02    0.57075E+05    0.12063E+02
  2004    0.20155E+03    0.11403E+02   -0.14051E+02    0.57009E+05    0.12022E+02
  2005    0.20142E+03    0.11382E+02   -0.14232E+02    0.56944E+05    0.11979E+02
  2006    0.20132E+03    0.11361E+02   -0.14412E+02    0.56879E+05    0.11935E+02
  2007    0.20121E+03    0.11338E+02   -0.14589E+02    0.56814E+05    0.11889E+02
  2008    0.20114E+03    0.11314E+02   -0.14765E+02    0.56749E+05    0.11842E+02
  2009    0.20107E+03    0.11289E+02   -0.14938E+02    0.56684E+05    0.11793E+02
  2010    0.20100E+03    0.11263E+02   -0.15111E+02    0.56619E+05    0.11743E+02
  2011    0.20096E+03    0.11235E+02   -0.15281E+02    0.56554E+05    0.11691E+02
  2012    0.20092E+03    0.11206E+02   -0.15449E+02    0.56489E+05    0.11638E+02
  2013    0.20089E+03    0.11176E+02   -0.15616E+02    0.56425E+05    0.11584E+02
  2014    0.20087E+03    0.11146E+02   -0.15778E+02    0.56360E+05    0.11528E+02
  2015    0.20087E+03    0.11114E+02   -0.15941E+02    0.56296E+05    0.11471E+02
  2016    0.20089E+03    0.11081E+02   -0.16100E+02    0.56232E+05    0.11412E+02
  2017    0.20089E+03    0.11047E+02   -0.16257E+02    0.56167E+05    0.11352E+02
  2018    0.20091E+03    0.11012E+02   -0.16412E+02    0.56103E+05    0.11291E+02
  2019    0.20095E+03    0.10976E+02   -0.16562E+02    0.56039E+05    0.11229E+02
  2020    0.20099E+03    0.10939E+02   -0.16712E+02    0.55975E+05    0.11165E+02
  2021    0.20105E+03    0.10902E+02   -0.16859E+02    0.55912E+05    0.11100E+02
  2022    0.20110E+03    0.10863E+02   -0.17003E+02    0.55848E+05    0.11034E+02
  2023    0.20117E+03    0.10823E+02   -0.17144E+02    0.55784E+05    0.10967E+02
  2024    0.20125E+03    0.10783E+02   -0.17283E+02    0.55721E+05    0.10899E+02
  2025    0.20132E+03    0.10741E+02   -0.17419E+02    0.55657E+05    0.10829E+02
  2026    0.20141E+03    0.10699E+02   -0.17552E+02    0.55594E+05    0.10759E+02
  2027    0.20152E+03    0.10655E+02   -0.17682E+02    0.55531E+05    0.10687E+02
  2028    0.20161E+03    0.10611E+02   -0.17808E+02    0.55467E+05    0.10614E+02
  2029    0.20173E+03    0.10566E+02   -0.17932E+02    0.55404E+05    0.10540E+02
  2030    0.20184E+03    0.10520E+02   -0.18053E+02    0.55341E+05    0.10465E+02
  2031    0.20196E+03    0.10474E+02   -0.18171E+02    0.55278E+05    0.10390E+02
  2032    0.20209E+03    0.10426E+02   -0.18286E+02    0.55215E+05    0.10313E+02
  2033    0.20223E+03    0.10378E+02   -0.18398E+02    0.55153E+05    0.10235E+02
  2034    0.20238E+03    0.10329E+02   -0.18506E+02    0.55090E+05    0.10156E+02
  2035    0.20252E+03    0.10279E+02   -0.18610E+02    0.55027E+05    0.10076E+02
  2036    0.20267E+03    0.10229E+02   -0.18712E+02    0.54965E+05    0.99957E+01
  2037    0.20283E+03    0.10177E+02   -0.18811E+02    0.54903E+05    0.99141E+01
  2038    0.20298E+03    0.10125E+02   -0.18906E+02    0.54840E+05    0.98317E+01
  2039    0.20315E+03    0.10073E+02   -0.18996E+02    0.54778E+05    0.97485E+01
  2040    0.20333E+03    0.10019E+02   -0.19084E+02    0.54716E+05    0.96644E+01
  2041    0.20350E+03    0.99649E+01   -0.19168E+02    0.54654E+05    0.95796E+01
  2042    0.20369E+03    0.99101E+01   -0.19250E+02    0.54592E+05    0.94939E+01
  2043    0.20386E+03    0.98546E+01   -0.19326E+02    0.54530E+05    0.94075E+01
  2044    0.20406E+03    0.97984E+01   -0.19400E+02    0.54468E+05    0.93204E+01
  2045    0.20425E+03    0.97415E+01   -0.19470E+02    0.54407E+05    0.92326E+01
  2046    0.20446E+03    0.96840E+01   -0.19536E+02    0.54345E+05    0.91440E+01
  2047    0.20466E+03    0.96259E+01   -0.19599E+02    0.54283E+05    0.90548E+01
  2048    0.20486E+03    0.95671E+01   -0.19657E+02    0.54222E+05    0.89649E+01
  2049    0.20507E+03    0.95078E+01   -0.19713E+02    0.54161E+05    0.88744E+01
  2050    0.20528E+03    0.94477E+01   -0.19763E+02    0.54099E+05    0.87832E+01
  2051    0.20549E+03    0.93871E+01   -0.19811E+02    0.54038E+05    0.86915E+01
  2052    0.20571E+03    0.93260E+01   -0.19855E+02    0.53977E+05    0.85992E+01
  2053    0.20593E+03    0.92643E+01   -0.19894E+02    0.53916E+05    0.85064E+01
  2054    0.20615E+03    0.92020E+01   -0.19930E+02    0.53855E+05    0.84129E+01
  2055    0.20637E+03    0.91392E+01   -0.19962E+02    0.53794E+05    0.83190E+01
  2056    0.20659E+03    0.90761E+01   -0.19991E+02    0.53734E+05    0.82245E+01
  2057    0.20682E+03    0.90125E+01   -0.20015E+02    0.53673E+05    0.81296E+01
  2058    0.20705E+03    0.89484E+01   -0.20036E+02    0.53612E+05    0.80341E+01
  2059    0.20728E+03    0.88841E+01   -0.20053E+02    0.53552E+05    0.79382E+01
  2060    0.20750E+03    0.88192E+01   -0.20066E+02    0.53492E+05    0.78418E+01
  2061    0.20774E+03    0.87541E+01   -0.20076E+02    0.53431E+05    0.77450E+01
  2062    0.20796E+03    0.86888E+01   -0.20082E+02    0.53371E+05    0.76478E+01
  2063    0.20819E+03    0.86231E+01   -0.20084E+02    0.53311E+05    0.75501E+01
  2064    0.20841E+03    0.85573E+01   -0.20083E+02    0.53251E+05    0.74520E+01
  2065    0.20864E+03    0.84912E+01   -0.20078E+02    0.53191E+05    0.73536E+01
  2066    0.20887E+03    0.84250E+01   -0.20070E+02    0.53131E+05    0.72548E+01
  2067    0.20909E+03    0.83586E+01   -0.20058E+02    0.53071E+05    0.71556E+01
  2068    0.20930E+03    0.82920E+01   -0.20044E+02    0.53011E+05    0.70561E+01
  2069    0.20953E+03    0.82253E+01   -0.20024E+02    0.52952E+05    0.69563E+01
  2070    0.20974E+03    0.81585E+01   -0.20003E+02    0.52892E+05    0.68561E+01
  2071    0.20995E+03    0.80917E+01   -0.19978E+02    0.52833E+05    0.67557E+01
  2072    0.21016E+03    0.80249E+01   -0.19949E+02    0.52773E+05    0.66550E+01
  2073    0.21036E+03    0.79580E+01   -0.19917E+02    0.52714E+05    0.65540E+01
  2074    0.21057E+03    0.78911E+01   -0.19881E+02    0.52655E+05    0.64528E+01
  2075    0.21077E+03    0.78241E+01   -0.19842E+02    0.52595E+05    0.63513E+01
  2076    0.21096E+03    0.77573E+01   -0.19799E+02    0.52536E+05    0.62497E+01
  2077    0.21116E+03    0.76906E+01   -0.19754E+02    0.52477E+05    0.61478E+01
  2078    0.21135E+03    0.76239E+01   -0.19705E+02    0.52418E+05    0.60457E+01
  2079    0.21151E+03    0.75573E+01   -0.19653E+02    0.52360E+05    0.59435E+01
  2080    0.21170E+03    0.74908E+01   -0.19597E+02    0.52301E+05    0.58410E+01
  2081    0.21187E+03    0.74246E+01   -0.19539E+02    0.52242E+05    0.57385E+01
  2082    0.21204E+03    0.73584E+01   -0.19476E+02    0.52184E+05    0.56358E+01
  2083    0.21221E+03    0.72925E+01   -0.19412E+02    0.52125E+05    0.55330E+01
  2084    0.21235E+03    0.72268E+01   -0.19344E+02    0.52067E+05    0.54301E+01
  2085    0.21252E+03    0.71612E+01   -0.19272E+02    0.52008E+05    0.53271E+01
  2086    0.21266E+03    0.70959E+01   -0.19197E+02    0.51950E+05    0.52241E+01
  2087    0.21280E+03    0.70309E+01   -0.19120E+02    0.51892E+05    0.51210E+01
  2088    0.21293E+03    0.69661E+01   -0.19040E+02    0.51834E+05    0.50178E+01
  2089    0.21306E+03    0.69017E+01   -0.18955E+02    0.51776E+05    0.49146E+01
  2090    0.21318E+03    0.68375E+01   -0.18869E+02    0.51718E+05    0.48114E+01
  2091    0.21330E+03    0.67737E+01   -0.18779E+02    0.51660E+05    0.47082E+01
  2092    0.21341E+03    0.67101E+01   -0.18686E+02    0.51602E+05    0.46051E+01
  2093    0.21350E+03    0.66469E+01   -0.18589E+02    0.51544E+05    0.45019E+01
  2094    0.21360E+03    0.65841E+01   -0.18489E+02    0.51487E+05    0.43989E+01
  2095    0.21369E+03    0.65216E+01   -0.18387E+02    0.51429E+05    0.42958E+01
  2096    0.21377E+03    0.64596E+01   -0.18283E+02    0.51372E+05    0.41929E+01
  2097    0.21384E+03    0.63979E+01   -0.18175E+02    0.51314E+05    0.40900E+01
  2098    0.21390E+03    0.63367E+01   -0.18064E+02    0.51257E+05    0.39873E+01
  2099    0.21396E+03    0.62758E+01   -0.17949E+02    0.51200E+05    0.38847E+01
  2100    0.21401E+03    0.62156E+01   -0.17833E+02    0.51143E+05    0.37822E+01
  2101    0.21405E+03    0.61556E+01   -0.17713E+02    0.51086E+05    0.36799E+01
  2102    0.21408E+03    0.60962E+01   -0.17590E+02    0.51029E+05    0.35777E+01
  2103    0.21410E+03    0.60372E+01   -0.17464E+02    0.50972E+05    0.34757E+01
  2104    0.21412E+03    0.59788E+01   -0.17336E+02    0.50915E+05    0.33740E+01
  2105    0.21412E+03    0.59207E+01   -0.17205E+02    0.50858E+05    0.32725E+01
  2106    0.21412E+03    0.58634E+01   -0.17071E+02    0.50801E+05    0.31712E+01
  2107    0.21411E+03    0.58065E+01   -0.16935E+02    0.50745E+05    0.30702E+01
  2108    0.21408E+03    0.57501E+01   -0.16797E+02    0.50688E+05    0.29695E+01
  2109    0.21406E+03    0.56944E+01   -0.16656E+02    0.50632E+05    0.28691E+01
  2110    0.21403E+03    0.56392E+01   -0.16513E+02    0.50575E+05    0.27690E+01
  2111    0.21398E+03    0.55846E+01   -0.16368E+02    0.50519E+05    0.26693E+01
  2112    0.21392E+03    0.55306E+01   -0.16221E+02    0.50463E+05    0.25700E+01
  2113    0.21386E+03    0.54772E+01   -0.16072E+02    0.50407E+05    0.24711E+01
  2114    0.21379E+03    0.54244E+01   -0.15921E+02    0.50351E+05    0.23725E+01
  2115    0.21370E+03    0.53724E+01   -0.15768E+02    0.50295E+05    0.22744E+01
  2116    0.21362E+03    0.53211E+01   -0.15614E+02    0.50239E+05    0.21768E+01
  2117    0.21352E+03    0.52707E+01   -0.15458E+02    0.50183E+05    0.20796E+01
  2118    0.21341E+03    0.52206E+01   -0.15300E+02    0.50127E+05    0.19829E+01
  2119    0.21330E+03    0.51713E+01   -0.15140E+02    0.50071E+05    0.18867E+01
  2120    0.21316E+03    0.51227E+01   -0.14979E+02    0.50016E+05    0.17911E+01
  2121    0.21302E+03    0.50749E+01   -0.14817E+02    0.49960E+05    0.16960E+01
  2122    0.21287E+03    0.50278E+01   -0.14654E+02    0.49905E+05    0.16014E+01
  2123    0.21272E+03    0.49814E+01   -0.14489E+02    0.49849E+05    0.15075E+01
  2124    0.21256E+03    0.49357E+01   -0.14322E+02    0.49794E+05    0.14142E+01
  2125    0.21238E+03    0.48909E+01   -0.14155E+02    0.49739E+05    0.13215E+01
  2126    0.21220E+03    0.48466E+01   -0.13987E+02    0.49684E+05    0.12294E+01
  2127    0.21200E+03    0.48034E+01   -0.13817E+02    0.49629E+05    0.11381E+01
  2128    0.21181E+03    0.47608E+01   -0.13647E+02    0.49574E+05    0.10474E+01
  2129    0.21159E+03    0.47189E+01   -0.13476E+02    0.49519E+05    0.95741E+00
  2130    0.21137E+03    0.46780E+01   -0.13303E+02    0.49464E+05    0.86816E+00
  2131    0.21113E+03    0.46380E+01   -0.13130E+02    0.49409E+05    0.77967E+00
  2132    0.21090E+03    0.45986E+01   -0.12957E+02    0.49354E+05    0.69194E+00
  2133    0.21065E+03    0.45602E+01   -0.12782E+02    0.49300E+05    0.60500E+00
  2134    0.21039E+03    0.45226E+01   -0.12607E+02    0.49245E+05    0.51887E+00
