#    L    TT             EE             TE             PP             TP          
  1747    0.35985E+03    0.14431E+02   -0.33324E+02    0.77550E+05   -0.81233E+01
  1748    0.36039E+03    0.14300E+02   -0.33329E+02    0.77453E+05   -0.81070E+01
  1749    0.36094E+03    0.14168E+02   -0.33324E+02    0.77356E+05   -0.80878E+01
  1750    0.36147E+03    0.14035E+02   -0.33313E+02    0.77259E+05   -0.80658E+01
  1751    0.36201E+03    0.13903E+02   -0.33295E+02    0.77162E+05   -0.80408E+01
  1752    0.36255E+03    0.13770E+02   -0.33268E+02    0.77065E+05   -0.80131E+01
  1753    0.36309E+03    0.13636E+02   -0.33234E+02    0.76969E+05   -0.79825E+01
  1754    0.36363E+03    0.13504E+02   -0.33193E+02    0.76873E+05   -0.79491E+01
  1755    0.36416E+03    0.13372E+02   -0.33144E+02    0.76777E+05   -0.79131E+01
  1756    0.36469E+03    0.13240E+02   -0.33087E+02    0.76681E+05   -0.78743E+01
  1757    0.36521E+03    0.13108E+02   -0.33024E+02    0.76585E+05   -0.78328E+01
  1758    0.36572E+03    0.12976E+02   -0.32954E+02    0.76489E+05   -0.77887E+01
  1759    0.36623E+03    0.12844E+02   -0.32877E+02    0.76394E+05   -0.77419E+01
  1760    0.36673E+03    0.12713E+02   -0.32793E+02    0.76298E+05   -0.76926E+01
  1761    0.36723E+03    0.12583E+02   -0.32702E+02    0.76203E+05   -0.76407E+01
  1762    0.36771E+03    0.12453E+02   -0.32605E+02    0.76108E+05   -0.75863E+01
  1763    0.36820E+03    0.12323E+02   -0.32500E+02    0.76013E+05   -0.75294E+01
  1764    0.36868E+03    0.12194E+02   -0.32390E+02    0.75919E+05   -0.74701E+01
  1765    0.36914E+03    0.12066E+02   -0.32273E+02    0.75824E+05   -0.74083E+01
  1766    0.36959E+03    0.11938E+02   -0.32150E+02    0.75730E+05   -0.73442E+01
  1767    0.37004E+03    0.11811E+02   -0.32021E+02    0.75635E+05   -0.72777E+01
  1768    0.37047E+03    0.11685E+02   -0.31885E+02    0.75541E+05   -0.72088E+01
  1769    0.37090E+03    0.11559E+02   -0.31745E+02    0.75447E+05   -0.71377E+01
  1770    0.37131E+03    0.11434E+02   -0.31597E+02    0.75354E+05   -0.70643E+01
  1771    0.37171E+03    0.11310E+02   -0.31445E+02    0.75260E+05   -0.69886E+01
  1772    0.37211E+03    0.11187E+02   -0.31287E+02    0.75166E+05   -0.69108E+01
  1773    0.37248E+03    0.11065E+02   -0.31122E+02    0.75073E+05   -0.68308E+01
  1774    0.37285E+03    0.10944E+02   -0.30954E+02    0.74980E+05   -0.67487E+01
  1775    0.37320E+03    0.10824E+02   -0.30779E+02    0.74887E+05   -0.66644E+01
  1776    0.37355E+03    0.10704E+02   -0.30599E+02    0.74794E+05   -0.65781E+01
  1777    0.37386E+03    0.10586E+02   -0.30415E+02    0.74701E+05   -0.64897E+01
  1778    0.37418E+03    0.10469E+02   -0.30225E+02    0.74609E+05   -0.63993E+01
  1779    0.37447E+03    0.10353E+02   -0.30030E+02    0.74516E+05   -0.63070E+01
  1780    0.37476E+03    0.10238E+02   -0.29830E+02    0.74424E+05   -0.62127E+01
  1781    0.37503E+03    0.10125E+02   -0.29625E+02    0.74332E+05   -0.61165E+01
  1782    0.37527E+03    0.10012E+02   -0.29416E+02    0.74240E+05   -0.60184E+01
  1783    0.37551E+03    0.99010E+01   -0.29202E+02    0.74148E+05   -0.59184E+01
  1784    0.37574E+03    0.97910E+01   -0.28983E+02    0.74056E+05   -0.58167E+01
  1785    0.37594E+03    0.96824E+01   -0.28760E+02    0.73965E+05   -0.57131E+01
  1786    0.37613E+03    0.95750E+01   -0.28533E+02    0.73873E+05   -0.56078E+01
  1787    0.37631E+03    0.94691E+01   -0.28300E+02    0.73782E+05   -0.55008E+01
  1788    0.37647E+03    0.93645E+01   -0.28065E+02    0.73691E+05   -0.53920E+01
  1789    0.37661E+03    0.92613E+01   -0.27825E+02    0.73600E+05   -0.52816E+01
  1790    0.37672E+03    0.91595E+01   -0.27581E+02    0.73509E+05   -0.51696E+01
  1791    0.37683E+03    0.90591E+01   -0.27333E+02    0.73419E+05   -0.50560E+01
  1792    0.37692E+03    0.89602E+01   -0.27081E+02    0.73328E+05   -0.49409E+01
  1793    0.37697E+03    0.88628E+01   -0.26825E+02    0.73238E+05   -0.48242E+01
  1794    0.37703E+03    0.87669E+01   -0.26565E+02    0.73148E+05   -0.47059E+01
  1795    0.37706E+03    0.86727E+01   -0.26302E+02    0.73058E+05   -0.45863E+01
  1796    0.37705E+03    0.85799E+01   -0.26034E+02    0.72968E+05   -0.44652E+01
  1797    0.37706E+03    0.84886E+01   -0.25763E+02    0.72878E+05   -0.43426E+01
  1798    0.37703E+03    0.83990E+01   -0.25488E+02    0.72788E+05   -0.42188E+01
  1799    0.37697E+03    0.83110E+01   -0.25210E+02    0.72699E+05   -0.40935E+01
  1800    0.37691E+03    0.82247E+01   -0.24929E+02    0.72610E+05   -0.39670E+01
  1801    0.37683E+03    0.81400E+01   -0.24644E+02    0.72520E+05   -0.38392E+01
  1802    0.37674E+03    0.80568E+01   -0.24356E+02    0.72431E+05   -0.37101E+01
  1803    0.37661E+03    0.79754E+01   -0.24065E+02    0.72342E+05   -0.35798E+01
  1804    0.37646E+03    0.78957E+01   -0.23770E+02    0.72254E+05   -0.34484E+01
  1805    0.37629E+03    0.78177E+01   -0.23474E+02    0.72165E+05   -0.33158E+01
  1806    0.37611E+03    0.77414E+01   -0.23174E+02    0.72077E+05   -0.31821E+01
  1807    0.37591E+03    0.76669E+01   -0.22873E+02    0.71988E+05   -0.30473E+01
  1808    0.37568E+03    0.75939E+01   -0.22568E+02    0.71900E+05   -0.29115E+01
  1809    0.37544E+03    0.75226E+01   -0.22262E+02    0.71812E+05   -0.27746E+01
  1810    0.37518E+03    0.74531E+01   -0.21955E+02    0.71724E+05   -0.26368E+01
  1811    0.37489E+03    0.73854E+01   -0.21645E+02    0.71636E+05   -0.24980E+01
  1812    0.37459E+03    0.73195E+01   -0.21334E+02    0.71549E+05   -0.23583E+01
  1813    0.37427E+03    0.72552E+01   -0.21021E+02    0.71461E+05   -0.22178E+01
  1814    0.37392E+03    0.71927E+01   -0.20708E+02    0.71374E+05   -0.20764E+01
  1815    0.37357E+03    0.71320E+01   -0.20393E+02    0.71287E+05   -0.19341E+01
  1816    0.37319E+03    0.70730E+01   -0.20077E+02    0.71199E+05   -0.17911E+01
  1817    0.37279E+03    0.70157E+01   -0.19760E+02    0.71113E+05   -0.16474E+01
  1818    0.37237E+03    0.69602E+01   -0.19443E+02    0.71026E+05   -0.15029E+01
  1819    0.37191E+03    0.69067E+01   -0.19125E+02    0.70939E+05   -0.13578E+01
  1820    0.37146E+03    0.68547E+01   -0.18807E+02    0.70853E+05   -0.12120E+01
  1821    0.37099E+03    0.68046E+01   -0.18489E+02    0.70766E+05   -0.10655E+01
  1822    0.37049E+03    0.67563E+01   -0.18170E+02    0.70680E+05   -0.91855E+00
  1823    0.37000E+03    0.67098E+01   -0.17852E+02    0.70594E+05   -0.77100E+00
  1824    0.36947E+03    0.66648E+01   -0.17534E+02    0.70508E+05   -0.62295E+00
  1825    0.36893E+03    0.66215E+01   -0.17216E+02    0.70422E+05   -0.47440E+00
  1826    0.36836E+03    0.65808E+01   -0.16898E+02    0.70336E+05   -0.32541E+00
  1827    0.36778E+03    0.65416E+01   -0.16581E+02    0.70251E+05   -0.17600E+00
  1828    0.36718E+03    0.65041E+01   -0.16265E+02    0.70165E+05   -0.26212E-01
  1829    0.36656E+03    0.64675E+01   -0.15949E+02    0.70080E+05    0.12393E+00
  1830    0.36592E+03    0.64342E+01   -0.15635E+02    0.69995E+05    0.27439E+00
  1831    0.36526E+03    0.64019E+01   -0.15321E+02    0.69910E+05    0.42513E+00
  1832    0.36459E+03    0.63715E+01   -0.15008E+02    0.69825E+05    0.57612E+00
  1833    0.36390E+03    0.63430E+01   -0.14697E+02    0.69740E+05    0.72733E+00
  1834    0.36319E+03    0.63155E+01   -0.14387E+02    0.69656E+05    0.87873E+00
  1835    0.36246E+03    0.62908E+01   -0.14078E+02    0.69571E+05    0.10303E+01
  1836    0.36172E+03    0.62688E+01   -0.13771E+02    0.69487E+05    0.11819E+01
  1837    0.36096E+03    0.62465E+01   -0.13466E+02    0.69403E+05    0.13337E+01
  1838    0.36018E+03    0.62271E+01   -0.13162E+02    0.69318E+05    0.14855E+01
  1839    0.35938E+03    0.62097E+01   -0.12860E+02    0.69235E+05    0.16373E+01
  1840    0.35857E+03    0.61929E+01   -0.12560E+02    0.69151E+05    0.17891E+01
  1841    0.35774E+03    0.61790E+01   -0.12262E+02    0.69067E+05    0.19409E+01
  1842    0.35690E+03    0.61665E+01   -0.11966E+02    0.68984E+05    0.20926E+01
  1843    0.35603E+03    0.61555E+01   -0.11673E+02    0.68900E+05    0.22441E+01
  1844    0.35515E+03    0.61468E+01   -0.11381E+02    0.68817E+05    0.23955E+01
  1845    0.35427E+03    0.61395E+01   -0.11092E+02    0.68734E+05    0.25468E+01
  1846    0.35335E+03    0.61346E+01   -0.10805E+02    0.68651E+05    0.26978E+01
  1847    0.35242E+03    0.61313E+01   -0.10521E+02    0.68568E+05    0.28486E+01
  1848    0.35147E+03    0.61296E+01   -0.10240E+02    0.68485E+05    0.29991E+01
  1849    0.35051E+03    0.61296E+01   -0.99606E+01    0.68402E+05    0.31493E+01
  1850    0.34953E+03    0.61313E+01   -0.96842E+01    0.68320E+05    0.32991E+01
  1851    0.34851E+03    0.61355E+01   -0.94106E+01    0.68237E+05    0.34486E+01
  1852    0.34751E+03    0.61421E+01   -0.91399E+01    0.68155E+05    0.35976E+01
  1853    0.34647E+03    0.61490E+01   -0.88721E+01    0.68073E+05    0.37463E+01
  1854    0.34542E+03    0.61577E+01   -0.86074E+01    0.67991E+05    0.38944E+01
  1855    0.34436E+03    0.61673E+01   -0.83458E+01    0.67909E+05    0.40421E+01
  1856    0.34329E+03    0.61794E+01   -0.80873E+01    0.67828E+05    0.41893E+01
  1857    0.34220E+03    0.61940E+01   -0.78322E+01    0.67746E+05    0.43360E+01
  1858    0.34110E+03    0.62089E+01   -0.75805E+01    0.67664E+05    0.44820E+01
  1859    0.33998E+03    0.62262E+01   -0.73323E+01    0.67583E+05    0.46275E+01
  1860    0.33885E+03    0.62438E+01   -0.70875E+01    0.67502E+05    0.47724E+01
  1861    0.33772E+03    0.62639E+01   -0.68465E+01    0.67421E+05    0.49167E+01
  1862    0.33657E+03    0.62850E+01   -0.66090E+01    0.67340E+05    0.50602E+01
  1863    0.33540E+03    0.63078E+01   -0.63753E+01    0.67259E+05    0.52031E+01
  1864    0.33423E+03    0.63331E+01   -0.61454E+01    0.67178E+05    0.53453E+01
  1865    0.33305E+03    0.63587E+01   -0.59194E+01    0.67098E+05    0.54867E+01
  1866    0.33186E+03    0.63852E+01   -0.56974E+01    0.67017E+05    0.56274E+01
  1867    0.33065E+03    0.64135E+01   -0.54793E+01    0.66937E+05    0.57672E+01
  1868    0.32944E+03    0.64428E+01   -0.52654E+01    0.66857E+05    0.59062E+01
  1869    0.32822E+03    0.64731E+01   -0.50555E+01    0.66777E+05    0.60444E+01
  1870    0.32699E+03    0.65052E+01   -0.48499E+01    0.66697E+05    0.61817E+01
  1871    0.32575E+03    0.65390E+01   -0.46485E+01    0.66617E+05    0.63181E+01
  1872    0.32451E+03    0.65730E+01   -0.44516E+01    0.66537E+05    0.64536E+01
  1873    0.32326E+03    0.66088E+01   -0.42589E+01    0.66457E+05    0.65881E+01
  1874    0.32200E+03    0.66449E+01   -0.40708E+01    0.66378E+05    0.67217E+01
  1875    0.32074E+03    0.66827E+01   -0.38871E+01    0.66299E+05    0.68542E+01
  1876    0.31946E+03    0.67215E+01   -0.37079E+01    0.66219E+05    0.69857E+01
  1877    0.31818E+03    0.67613E+01   -0.35333E+01    0.66140E+05    0.71162E+01
  1878    0.31689E+03    0.68014E+01   -0.33634E+01    0.66061E+05    0.72455E+01
  1879    0.31561E+03    0.68424E+01   -0.31980E+01    0.65983E+05    0.73738E+01
  1880    0.31432E+03    0.68845E+01   -0.30374E+01    0.65904E+05    0.75009E+01
  1881    0.31302E+03    0.69276E+01   -0.28815E+01    0.65825E+05    0.76268E+01
  1882    0.31172E+03    0.69724E+01   -0.27304E+01    0.65747E+05    0.77516E+01
  1883    0.31041E+03    0.70167E+01   -0.25842E+01    0.65668E+05    0.78752E+01
  1884    0.30911E+03    0.70635E+01   -0.24428E+01    0.65590E+05    0.79975E+01
  1885    0.30780E+03    0.71099E+01   -0.23065E+01    0.65512E+05    0.81185E+01
  1886    0.30648E+03    0.71580E+01   -0.21749E+01    0.65434E+05    0.82383E+01
  1887    0.30516E+03    0.72063E+01   -0.20486E+01    0.65356E+05    0.83567E+01
  1888    0.30384E+03    0.72550E+01   -0.19271E+01    0.65278E+05    0.84738E+01
  1889    0.30251E+03    0.73046E+01   -0.18108E+01    0.65201E+05    0.85895E+01
  1890    0.30119E+03    0.73552E+01   -0.16997E+01    0.65123E+05    0.87038E+01
  1891    0.29987E+03    0.74068E+01   -0.15936E+01    0.65046E+05    0.88167E+01
  1892    0.29854E+03    0.74587E+01   -0.14928E+01    0.64968E+05    0.89281E+01
  1893    0.29721E+03    0.75116E+01   -0.13971E+01    0.64891E+05    0.90381E+01
  1894    0.29588E+03    0.75648E+01   -0.13066E+01    0.64814E+05    0.91465E+01
  1895    0.29455E+03    0.76190E+01   -0.12214E+01    0.64737E+05    0.92535E+01
  1896    0.29321E+03    0.76742E+01   -0.11416E+01    0.64661E+05    0.93589E+01
  1897    0.29189E+03    0.77289E+01   -0.10671E+01    0.64584E+05    0.94627E+01
  1898    0.29055E+03    0.77846E+01   -0.99814E+00    0.64507E+05    0.95648E+01
  1899    0.28922E+03    0.78413E+01   -0.93445E+00    0.64431E+05    0.96654E+01
  1900    0.28789E+03    0.78975E+01   -0.87632E+00    0.64354E+05    0.97643E+01
  1901    0.28655E+03    0.79548E+01   -0.82379E+00    0.64278E+05    0.98615E+01
  1902    0.28523E+03    0.80123E+01   -0.77661E+00    0.64202E+05    0.99570E+01
  1903    0.28390E+03    0.80700E+01   -0.73453E+00    0.64126E+05    0.10051E+02
  1904    0.28258E+03    0.81293E+01   -0.69731E+00    0.64050E+05    0.10143E+02
  1905    0.28124E+03    0.81881E+01   -0.66617E+00    0.63974E+05    0.10233E+02
  1906    0.27992E+03    0.82470E+01   -0.64041E+00    0.63899E+05    0.10322E+02
  1907    0.27860E+03    0.83074E+01   -0.61860E+00    0.63823E+05    0.10409E+02
  1908    0.27729E+03    0.83672E+01   -0.60301E+00    0.63748E+05    0.10494E+02
  1909    0.27596E+03    0.84270E+01   -0.59145E+00    0.63673E+05    0.10578E+02
  1910    0.27465E+03    0.84883E+01   -0.58545E+00    0.63597E+05    0.10660E+02
  1911    0.27335E+03    0.85489E+01   -0.58506E+00    0.63522E+05    0.10740E+02
  1912    0.27205E+03    0.86094E+01   -0.58810E+00    0.63447E+05    0.10818E+02
  1913    0.27076E+03    0.86698E+01   -0.59609E+00    0.63373E+05    0.10895E+02
  1914    0.26947E+03    0.87302E+01   -0.60908E+00    0.63298E+05    0.10970E+02
  1915    0.26819E+03    0.87911E+01   -0.62712E+00    0.63223E+05    0.11043E+02
  1916    0.26691E+03    0.88518E+01   -0.64949E+00    0.63149E+05    0.11114E+02
  1917    0.26564E+03    0.89117E+01   -0.67701E+00    0.63074E+05    0.11184E+02
  1918    0.26437E+03    0.89728E+01   -0.70895E+00    0.63000E+05    0.11252E+02
  1919    0.26312E+03    0.90329E+01   -0.74538E+00    0.62926E+05    0.11318E+02
  1920    0.26187E+03    0.90927E+01   -0.78632E+00    0.62852E+05    0.11382E+02
  1921    0.26063E+03    0.91529E+01   -0.83110E+00    0.62778E+05    0.11445E+02
  1922    0.25940E+03    0.92121E+01   -0.88048E+00    0.62704E+05    0.11506E+02
  1923    0.25817E+03    0.92717E+01   -0.93378E+00    0.62630E+05    0.11564E+02
  1924    0.25694E+03    0.93308E+01   -0.99178E+00    0.62557E+05    0.11622E+02
  1925    0.25575E+03    0.93888E+01   -0.10545E+01    0.62483E+05    0.11677E+02
  1926    0.25454E+03    0.94479E+01   -0.11206E+01    0.62410E+05    0.11731E+02
  1927    0.25334E+03    0.95064E+01   -0.11922E+01    0.62337E+05    0.11782E+02
  1928    0.25217E+03    0.95645E+01   -0.12650E+01    0.62263E+05    0.11832E+02
  1929    0.25099E+03    0.96220E+01   -0.13442E+01    0.62190E+05    0.11880E+02
  1930    0.24984E+03    0.96790E+01   -0.14262E+01    0.62117E+05    0.11927E+02
  1931    0.24869E+03    0.97346E+01   -0.15124E+01    0.62045E+05    0.11971E+02
  1932    0.24756E+03    0.97911E+01   -0.16022E+01    0.61972E+05    0.12014E+02
  1933    0.24643E+03    0.98461E+01   -0.16963E+01    0.61899E+05    0.12055E+02
  1934    0.24531E+03    0.99013E+01   -0.17941E+01    0.61827E+05    0.12094E+02
  1935    0.24421E+03    0.99550E+01   -0.18956E+01    0.61754E+05    0.12131E+02
  1936    0.24312E+03    0.10009E+02   -0.20009E+01    0.61682E+05    0.12166E+02
  1937    0.24203E+03    0.10061E+02   -0.21092E+01    0.61610E+05    0.12200E+02
  1938    0.24096E+03    0.10114E+02   -0.22213E+01    0.61538E+05    0.12231E+02
  1939    0.23991E+03    0.10165E+02   -0.23374E+01    0.61466E+05    0.12261E+02
  1940    0.23886E+03    0.10216E+02   -0.24573E+01    0.61394E+05    0.12289E+02
  1941    0.23784E+03    0.10267E+02   -0.25798E+01    0.61322E+05    0.12315E+02
  1942    0.23681E+03    0.10316E+02   -0.27063E+01    0.61251E+05    0.12339E+02
  1943    0.23581E+03    0.10365E+02   -0.28368E+01    0.61179E+05    0.12361E+02
  1944    0.23482E+03    0.10412E+02   -0.29699E+01    0.61108E+05    0.12382E+02
  1945    0.23383E+03    0.10460E+02   -0.31058E+01    0.61036E+05    0.12400E+02
  1946    0.23287E+03    0.10506E+02   -0.32465E+01    0.60965E+05    0.12417E+02
  1947    0.23191E+03    0.10552E+02   -0.33893E+01    0.60894E+05    0.12432E+02
  1948    0.23098E+03    0.10597E+02   -0.35363E+01    0.60823E+05    0.12444E+02
  1949    0.23005E+03    0.10640E+02   -0.36855E+01    0.60752E+05    0.12455E+02
  1950    0.22914E+03    0.10684E+02   -0.38390E+01    0.60681E+05    0.12464E+02
  1951    0.22824E+03    0.10726E+02   -0.39947E+01    0.60611E+05    0.12471E+02
  1952    0.22736E+03    0.10767E+02   -0.41540E+01    0.60540E+05    0.12476E+02
  1953    0.22650E+03    0.10807E+02   -0.43161E+01    0.60470E+05    0.12480E+02
  1954    0.22565E+03    0.10847E+02   -0.44810E+01    0.60399E+05    0.12481E+02
  1955    0.22480E+03    0.10885E+02   -0.46493E+01    0.60329E+05    0.12481E+02
  1956    0.22398E+03    0.10923E+02   -0.48195E+01    0.60259E+05    0.12478E+02
  1957    0.22320E+03    0.10959E+02   -0.49922E+01    0.60189E+05    0.12474E+02
  1958    0.22238E+03    0.10994E+02   -0.51675E+01    0.60119E+05    0.12468E+02
  1959    0.22160E+03    0.11028E+02   -0.53452E+01    0.60049E+05    0.12460E+02
  1960    0.22083E+03    0.11062E+02   -0.55253E+01    0.59979E+05    0.12450E+02
  1961    0.22008E+03    0.11095E+02   -0.57069E+01    0.59910E+05    0.12439E+02
  1962    0.21934E+03    0.11127E+02   -0.58901E+01    0.59840E+05    0.12426E+02
  1963    0.21862E+03    0.11157E+02   -0.60747E+01    0.59771E+05    0.12411E+02
  1964    0.21791E+03    0.11187E+02   -0.62615E+01    0.59701E+05    0.12394E+02
  1965    0.21722E+03    0.11215E+02   -0.64496E+01    0.59632E+05    0.12375E+02
  1966    0.21654E+03    0.11241E+02   -0.66397E+01    0.59563E+05    0.12355E+02
  1967    0.21588E+03    0.11268E+02   -0.68311E+01    0.59494E+05    0.12333E+02
  1968    0.21522E+03    0.11292E+02   -0.70236E+01    0.59425E+05    0.12309E+02
  1969    0.21460E+03    0.11316E+02   -0.72171E+01    0.59356E+05    0.12284E+02
  1970    0.21397E+03    0.11340E+02   -0.74117E+01    0.59287E+05    0.12257E+02
  1971    0.21337E+03    0.11362E+02   -0.76073E+01    0.59219E+05    0.12228E+02
  1972    0.21277E+03    0.11381E+02   -0.78030E+01    0.59150E+05    0.12198E+02
  1973    0.21219E+03    0.11402E+02   -0.80004E+01    0.59082E+05    0.12166E+02
  1974    0.21164E+03    0.11419E+02   -0.81985E+01    0.59014E+05    0.12132E+02
  1975    0.21109E+03    0.11437E+02   -0.83973E+01    0.58945E+05    0.12096E+02
  1976    0.21055E+03    0.11452E+02   -0.85961E+01    0.58877E+05    0.12059E+02
  1977    0.21004E+03    0.11467E+02   -0.87954E+01    0.58809E+05    0.12021E+02
  1978    0.20953E+03    0.11481E+02   -0.89946E+01    0.58741E+05    0.11980E+02
  1979    0.20904E+03    0.11493E+02   -0.91942E+01    0.58673E+05    0.11939E+02
  1980    0.20857E+03    0.11505E+02   -0.93943E+01    0.58606E+05    0.11895E+02
  1981    0.20811E+03    0.11515E+02   -0.95939E+01    0.58538E+05    0.11850E+02
  1982    0.20766E+03    0.11523E+02   -0.97939E+01    0.58471E+05    0.11804E+02
  1983    0.20723E+03    0.11531E+02   -0.99941E+01    0.58403E+05    0.11756E+02
  1984    0.20681E+03    0.11537E+02   -0.10194E+02    0.58336E+05    0.11706E+02
  1985    0.20642E+03    0.11542E+02   -0.10393E+02    0.58269E+05    0.11655E+02
  1986    0.20603E+03    0.11546E+02   -0.10593E+02    0.58201E+05    0.11603E+02
  1987    0.20565E+03    0.11549E+02   -0.10792E+02    0.58134E+05    0.11548E+02
  1988    0.20529E+03    0.11550E+02   -0.10990E+02    0.58067E+05    0.11493E+02
  1989    0.20494E+03    0.11551E+02   -0.11186E+02    0.58001E+05    0.11436E+02
  1990    0.20462E+03    0.11550E+02   -0.11384E+02    0.57934E+05    0.11377E+02
  1991    0.20430E+03    0.11547E+02   -0.11581E+02    0.57867E+05    0.11317E+02
  1992    0.20399E+03    0.11544E+02   -0.11776E+02    0.57801E+05    0.11256E+02
  1993    0.20370E+03    0.11539E+02   -0.11971E+02    0.57734E+05    0.11193E+02
  1994    0.20342E+03    0.11533E+02   -0.12165E+02    0.57668E+05    0.11129E+02
  1995    0.20317E+03    0.11525E+02   -0.12359E+02    0.57602E+05    0.11064E+02
  1996    0.20292E+03    0.11516E+02   -0.12552E+02    0.57535E+05    0.10997E+02
  1997    0.20269E+03    0.11505E+02   -0.12742E+02    0.57469E+05    0.10928E+02
  1998    0.20247E+03    0.11495E+02   -0.12932E+02    0.57403E+05    0.10858E+02
  1999    0.20227E+03    0.11482E+02   -0.13122E+02    0.57337E+05    0.10787E+02
  2000    0.20208E+03    0.11468E+02   -0.13309E+02    0.57272E+05    0.10715E+02
  2001    0.20191E+03    0.11453E+02   -0.13496E+02    0.57206E+05    0.10641E+02
  2002    0.20174E+03    0.11437E+02   -0.13681E+02    0.57140E+05    0.10566E+02
  2003    0.20160E+03    0.11419E+02   -0.13865E+02    0.57075E+05    0.10490E+02
  2004    0.20147E+03    0.11400E+02   -0.14048E+02    0.57010E+05    0.10412E+02
  2005    0.20135E+03    0.11379E+02   -0.14228E+02    0.56944E+05    0.10334E+02
  2006    0.20124E+03    0.11358E+02   -0.14408E+02    0.56879E+05    0.10254E+02
  2007    0.20114E+03    0.11335E+02   -0.14585E+02    0.56814E+05    0.10172E+02
  2008    0.20106E+03    0.11311E+02   -0.14762E+02    0.56749E+05    0.10090E+02
  2009    0.20099E+03    0.11286E+02   -0.14935E+02    0.56684E+05    0.10007E+02
  2010    0.20093E+03    0.11260E+02   -0.15107E+02    0.56619E+05    0.99220E+01
  2011    0.20088E+03    0.11232E+02   -0.15277E+02    0.56554E+05    0.98363E+01
  2012    0.20085E+03    0.11204E+02   -0.15446E+02    0.56490E+05    0.97495E+01
  2013    0.20081E+03    0.11173E+02   -0.15612E+02    0.56425E+05    0.96617E+01
  2014    0.20080E+03    0.11143E+02   -0.15774E+02    0.56361E+05    0.95728E+01
  2015    0.20080E+03    0.11111E+02   -0.15937E+02    0.56296E+05    0.94830E+01
  2016    0.20081E+03    0.11078E+02   -0.16096E+02    0.56232E+05    0.93922E+01
  2017    0.20082E+03    0.11045E+02   -0.16253E+02    0.56168E+05    0.93004E+01
  2018    0.20084E+03    0.11010E+02   -0.16408E+02    0.56104E+05    0.92077E+01
  2019    0.20087E+03    0.10974E+02   -0.16558E+02    0.56040E+05    0.91141E+01
  2020    0.20092E+03    0.10937E+02   -0.16708E+02    0.55976E+05    0.90197E+01
  2021    0.20097E+03    0.10899E+02   -0.16855E+02    0.55912E+05    0.89243E+01
  2022    0.20103E+03    0.10860E+02   -0.16999E+02    0.55848E+05    0.88282E+01
  2023    0.20109E+03    0.10821E+02   -0.17140E+02    0.55785E+05    0.87312E+01
  2024    0.20117E+03    0.10780E+02   -0.17279E+02    0.55721E+05    0.86334E+01
  2025    0.20124E+03    0.10738E+02   -0.17414E+02    0.55657E+05    0.85349E+01
  2026    0.20134E+03    0.10696E+02   -0.17548E+02    0.55594E+05    0.84356E+01
  2027    0.20144E+03    0.10653E+02   -0.17677E+02    0.55531E+05    0.83356E+01
  2028    0.20154E+03    0.10609E+02   -0.17804E+02    0.55468E+05    0.82349E+01
  2029    0.20166E+03    0.10564E+02   -0.17928E+02    0.55405E+05    0.81336E+01
  2030    0.20177E+03    0.10518E+02   -0.18049E+02    0.55342E+05    0.80316E+01
  2031    0.20189E+03    0.10471E+02   -0.18167E+02    0.55279E+05    0.79289E+01
  2032    0.20202E+03    0.10424E+02   -0.18282E+02    0.55216E+05    0.78257E+01
  2033    0.20215E+03    0.10375E+02   -0.18393E+02    0.55153E+05    0.77219E+01
  2034    0.20230E+03    0.10326E+02   -0.18501E+02    0.55090E+05    0.76176E+01
  2035    0.20244E+03    0.10277E+02   -0.18606E+02    0.55028E+05    0.75127E+01
  2036    0.20259E+03    0.10226E+02   -0.18708E+02    0.54965E+05    0.74073E+01
  2037    0.20276E+03    0.10175E+02   -0.18806E+02    0.54903E+05    0.73014E+01
  2038    0.20291E+03    0.10123E+02   -0.18901E+02    0.54841E+05    0.71951E+01
  2039    0.20308E+03    0.10070E+02   -0.18991E+02    0.54778E+05    0.70883E+01
  2040    0.20326E+03    0.10017E+02   -0.19080E+02    0.54716E+05    0.69811E+01
  2041    0.20343E+03    0.99624E+01   -0.19164E+02    0.54654E+05    0.68735E+01
  2042    0.20361E+03    0.99077E+01   -0.19245E+02    0.54592E+05    0.67656E+01
  2043    0.20379E+03    0.98522E+01   -0.19321E+02    0.54530E+05    0.66573E+01
  2044    0.20399E+03    0.97960E+01   -0.19395E+02    0.54469E+05    0.65487E+01
  2045    0.20418E+03    0.97392E+01   -0.19465E+02    0.54407E+05    0.64398E+01
  2046    0.20438E+03    0.96817E+01   -0.19531E+02    0.54345E+05    0.63306E+01
  2047    0.20458E+03    0.96235E+01   -0.19594E+02    0.54284E+05    0.62212E+01
  2048    0.20479E+03    0.95648E+01   -0.19652E+02    0.54222E+05    0.61116E+01
  2049    0.20500E+03    0.95055E+01   -0.19708E+02    0.54161E+05    0.60017E+01
  2050    0.20521E+03    0.94455E+01   -0.19758E+02    0.54100E+05    0.58917E+01
  2051    0.20541E+03    0.93849E+01   -0.19806E+02    0.54039E+05    0.57815E+01
  2052    0.20563E+03    0.93237E+01   -0.19850E+02    0.53977E+05    0.56712E+01
  2053    0.20585E+03    0.92620E+01   -0.19889E+02    0.53916E+05    0.55608E+01
  2054    0.20607E+03    0.91998E+01   -0.19925E+02    0.53856E+05    0.54503E+01
