#    L    TT             EE             TE             PP             TP          
  2043    0.20366E+03    0.98346E+01   -0.19312E+02    0.54530E+05    0.94021E+01
  2044    0.20386E+03    0.97786E+01   -0.19385E+02    0.54468E+05    0.93150E+01
  2045    0.20405E+03    0.97218E+01   -0.19455E+02    0.54407E+05    0.92271E+01
  2046    0.20426E+03    0.96644E+01   -0.19522E+02    0.54345E+05    0.91386E+01
  2047    0.20445E+03    0.96064E+01   -0.19584E+02    0.54284E+05    0.90494E+01
  2048    0.20466E+03    0.95478E+01   -0.19642E+02    0.54222E+05    0.89596E+01
  2049    0.20487E+03    0.94886E+01   -0.19698E+02    0.54161E+05    0.88691E+01
  2050    0.20508E+03    0.94287E+01   -0.19748E+02    0.54099E+05    0.87780E+01
  2051    0.20528E+03    0.93682E+01   -0.19796E+02    0.54038E+05    0.86864E+01
  2052    0.20551E+03    0.93072E+01   -0.19839E+02    0.53977E+05    0.85941E+01
  2053    0.20572E+03    0.92456E+01   -0.19878E+02    0.53916E+05    0.85013E+01
  2054    0.20594E+03    0.91834E+01   -0.19914E+02    0.53855E+05    0.84079E+01
  2055    0.20616E+03    0.91208E+01   -0.19946E+02    0.53794E+05    0.83140E+01
  2056    0.20639E+03    0.90578E+01   -0.19974E+02    0.53734E+05    0.82196E+01
  2057    0.20662E+03    0.89943E+01   -0.19998E+02    0.53673E+05    0.81247E+01
  2058    0.20684E+03    0.89304E+01   -0.20019E+02    0.53612E+05    0.80293E+01
  2059    0.20707E+03    0.88662E+01   -0.20036E+02    0.53552E+05    0.79335E+01
  2060    0.20730E+03    0.88014E+01   -0.20049E+02    0.53492E+05    0.78371E+01
  2061    0.20753E+03    0.87365E+01   -0.20058E+02    0.53431E+05    0.77404E+01
  2062    0.20776E+03    0.86713E+01   -0.20065E+02    0.53371E+05    0.76432E+01
  2063    0.20799E+03    0.86058E+01   -0.20067E+02    0.53311E+05    0.75455E+01
  2064    0.20821E+03    0.85401E+01   -0.20065E+02    0.53251E+05    0.74475E+01
  2065    0.20843E+03    0.84742E+01   -0.20060E+02    0.53191E+05    0.73492E+01
  2066    0.20867E+03    0.84081E+01   -0.20053E+02    0.53131E+05    0.72504E+01
  2067    0.20889E+03    0.83418E+01   -0.20041E+02    0.53071E+05    0.71513E+01
  2068    0.20910E+03    0.82753E+01   -0.20026E+02    0.53011E+05    0.70518E+01
  2069    0.20932E+03    0.82088E+01   -0.20006E+02    0.52952E+05    0.69521E+01
  2070    0.20953E+03    0.81422E+01   -0.19985E+02    0.52892E+05    0.68520E+01
  2071    0.20975E+03    0.80755E+01   -0.19960E+02    0.52833E+05    0.67516E+01
  2072    0.20996E+03    0.80088E+01   -0.19931E+02    0.52773E+05    0.66510E+01
  2073    0.21016E+03    0.79420E+01   -0.19898E+02    0.52714E+05    0.65500E+01
  2074    0.21037E+03    0.78753E+01   -0.19863E+02    0.52655E+05    0.64489E+01
  2075    0.21057E+03    0.78085E+01   -0.19824E+02    0.52595E+05    0.63475E+01
  2076    0.21076E+03    0.77418E+01   -0.19781E+02    0.52536E+05    0.62459E+01
  2077    0.21095E+03    0.76752E+01   -0.19736E+02    0.52477E+05    0.61440E+01
  2078    0.21114E+03    0.76086E+01   -0.19686E+02    0.52418E+05    0.60420E+01
  2079    0.21131E+03    0.75422E+01   -0.19634E+02    0.52360E+05    0.59398E+01
  2080    0.21150E+03    0.74759E+01   -0.19578E+02    0.52301E+05    0.58375E+01
  2081    0.21167E+03    0.74098E+01   -0.19520E+02    0.52242E+05    0.57350E+01
  2082    0.21184E+03    0.73437E+01   -0.19458E+02    0.52184E+05    0.56324E+01
  2083    0.21200E+03    0.72779E+01   -0.19394E+02    0.52125E+05    0.55297E+01
  2084    0.21215E+03    0.72123E+01   -0.19325E+02    0.52067E+05    0.54268E+01
  2085    0.21231E+03    0.71469E+01   -0.19253E+02    0.52008E+05    0.53239E+01
  2086    0.21246E+03    0.70818E+01   -0.19179E+02    0.51950E+05    0.52209E+01
  2087    0.21260E+03    0.70169E+01   -0.19101E+02    0.51892E+05    0.51179E+01
  2088    0.21273E+03    0.69522E+01   -0.19021E+02    0.51834E+05    0.50148E+01
  2089    0.21286E+03    0.68879E+01   -0.18937E+02    0.51776E+05    0.49117E+01
  2090    0.21297E+03    0.68239E+01   -0.18850E+02    0.51718E+05    0.48085E+01
  2091    0.21310E+03    0.67602E+01   -0.18760E+02    0.51660E+05    0.47054E+01
  2092    0.21320E+03    0.66967E+01   -0.18667E+02    0.51602E+05    0.46023E+01
  2093    0.21330E+03    0.66336E+01   -0.18570E+02    0.51545E+05    0.44993E+01
  2094    0.21339E+03    0.65710E+01   -0.18471E+02    0.51487E+05    0.43962E+01
  2095    0.21348E+03    0.65086E+01   -0.18369E+02    0.51429E+05    0.42933E+01
  2096    0.21356E+03    0.64468E+01   -0.18264E+02    0.51372E+05    0.41904E+01
  2097    0.21363E+03    0.63852E+01   -0.18156E+02    0.51314E+05    0.40876E+01
  2098    0.21369E+03    0.63241E+01   -0.18045E+02    0.51257E+05    0.39850E+01
  2099    0.21375E+03    0.62633E+01   -0.17931E+02    0.51200E+05    0.38824E+01
  2100    0.21380E+03    0.62032E+01   -0.17814E+02    0.51143E+05    0.37800E+01
  2101    0.21384E+03    0.61434E+01   -0.17694E+02    0.51086E+05    0.36777E+01
  2102    0.21387E+03    0.60841E+01   -0.17571E+02    0.51029E+05    0.35756E+01
  2103    0.21389E+03    0.60252E+01   -0.17446E+02    0.50972E+05    0.34738E+01
  2104    0.21391E+03    0.59668E+01   -0.17318E+02    0.50915E+05    0.33721E+01
  2105    0.21391E+03    0.59089E+01   -0.17187E+02    0.50858E+05    0.32706E+01
  2106    0.21391E+03    0.58517E+01   -0.17053E+02    0.50801E+05    0.31694E+01
  2107    0.21390E+03    0.57949E+01   -0.16917E+02    0.50745E+05    0.30685E+01
  2108    0.21387E+03    0.57387E+01   -0.16779E+02    0.50688E+05    0.29679E+01
  2109    0.21385E+03    0.56830E+01   -0.16639E+02    0.50632E+05    0.28675E+01
  2110    0.21381E+03    0.56280E+01   -0.16496E+02    0.50576E+05    0.27676E+01
  2111    0.21377E+03    0.55734E+01   -0.16351E+02    0.50519E+05    0.26679E+01
  2112    0.21371E+03    0.55196E+01   -0.16204E+02    0.50463E+05    0.25687E+01
  2113    0.21364E+03    0.54662E+01   -0.16055E+02    0.50407E+05    0.24698E+01
  2114    0.21358E+03    0.54136E+01   -0.15904E+02    0.50351E+05    0.23713E+01
  2115    0.21349E+03    0.53617E+01   -0.15751E+02    0.50295E+05    0.22733E+01
  2116    0.21341E+03    0.53105E+01   -0.15597E+02    0.50239E+05    0.21757E+01
  2117    0.21331E+03    0.52601E+01   -0.15441E+02    0.50183E+05    0.20786E+01
  2118    0.21319E+03    0.52101E+01   -0.15283E+02    0.50127E+05    0.19820E+01
  2119    0.21308E+03    0.51610E+01   -0.15124E+02    0.50072E+05    0.18859E+01
  2120    0.21294E+03    0.51124E+01   -0.14963E+02    0.50016E+05    0.17903E+01
  2121    0.21281E+03    0.50648E+01   -0.14801E+02    0.49960E+05    0.16953E+01
  2122    0.21266E+03    0.50177E+01   -0.14637E+02    0.49905E+05    0.16008E+01
  2123    0.21250E+03    0.49713E+01   -0.14473E+02    0.49850E+05    0.15070E+01
  2124    0.21234E+03    0.49257E+01   -0.14307E+02    0.49794E+05    0.14137E+01
  2125    0.21216E+03    0.48810E+01   -0.14139E+02    0.49739E+05    0.13211E+01
  2126    0.21198E+03    0.48368E+01   -0.13971E+02    0.49684E+05    0.12291E+01
  2127    0.21178E+03    0.47937E+01   -0.13802E+02    0.49629E+05    0.11378E+01
  2128    0.21159E+03    0.47512E+01   -0.13632E+02    0.49574E+05    0.10472E+01
  2129    0.21137E+03    0.47094E+01   -0.13460E+02    0.49519E+05    0.95728E+00
  2130    0.21114E+03    0.46685E+01   -0.13288E+02    0.49464E+05    0.86811E+00
  2131    0.21091E+03    0.46286E+01   -0.13116E+02    0.49409E+05    0.77968E+00
  2132    0.21067E+03    0.45893E+01   -0.12942E+02    0.49354E+05    0.69203E+00
  2133    0.21042E+03    0.45510E+01   -0.12768E+02    0.49300E+05    0.60516E+00
  2134    0.21016E+03    0.45134E+01   -0.12593E+02    0.49245E+05    0.51910E+00
  2135    0.20989E+03    0.44768E+01   -0.12417E+02    0.49191E+05    0.43388E+00
  2136    0.20961E+03    0.44409E+01   -0.12241E+02    0.49136E+05    0.34950E+00
  2137    0.20931E+03    0.44059E+01   -0.12065E+02    0.49082E+05    0.26599E+00
  2138    0.20901E+03    0.43718E+01   -0.11888E+02    0.49028E+05    0.18336E+00
  2139    0.20870E+03    0.43387E+01   -0.11710E+02    0.48973E+05    0.10165E+00
  2140    0.20838E+03    0.43064E+01   -0.11533E+02    0.48919E+05    0.20866E-01
  2141    0.20805E+03    0.42748E+01   -0.11355E+02    0.48865E+05   -0.58970E-01
  2142    0.20770E+03    0.42443E+01   -0.11176E+02    0.48811E+05   -0.13784E+00
  2143    0.20735E+03    0.42146E+01   -0.10998E+02    0.48757E+05   -0.21572E+00
  2144    0.20698E+03    0.41859E+01   -0.10819E+02    0.48703E+05   -0.29259E+00
  2145    0.20661E+03    0.41581E+01   -0.10641E+02    0.48650E+05   -0.36843E+00
  2146    0.20622E+03    0.41312E+01   -0.10462E+02    0.48596E+05   -0.44323E+00
  2147    0.20582E+03    0.41053E+01   -0.10283E+02    0.48542E+05   -0.51696E+00
  2148    0.20543E+03    0.40804E+01   -0.10104E+02    0.48489E+05   -0.58960E+00
  2149    0.20502E+03    0.40564E+01   -0.99250E+01    0.48435E+05   -0.66113E+00
  2150    0.20459E+03    0.40333E+01   -0.97461E+01    0.48382E+05   -0.73154E+00
  2151    0.20415E+03    0.40112E+01   -0.95673E+01    0.48329E+05   -0.80080E+00
  2152    0.20371E+03    0.39901E+01   -0.93886E+01    0.48275E+05   -0.86891E+00
  2153    0.20325E+03    0.39699E+01   -0.92102E+01    0.48222E+05   -0.93588E+00
  2154    0.20278E+03    0.39506E+01   -0.90321E+01    0.48169E+05   -0.10017E+01
  2155    0.20231E+03    0.39323E+01   -0.88543E+01    0.48116E+05   -0.10664E+01
  2156    0.20183E+03    0.39149E+01   -0.86769E+01    0.48063E+05   -0.11299E+01
  2157    0.20133E+03    0.38984E+01   -0.85000E+01    0.48010E+05   -0.11923E+01
  2158    0.20083E+03    0.38828E+01   -0.83237E+01    0.47957E+05   -0.12535E+01
  2159    0.20032E+03    0.38682E+01   -0.81480E+01    0.47904E+05   -0.13136E+01
  2160    0.19980E+03    0.38544E+01   -0.79730E+01    0.47852E+05   -0.13726E+01
  2161    0.19926E+03    0.38414E+01   -0.77987E+01    0.47799E+05   -0.14304E+01
  2162    0.19873E+03    0.38295E+01   -0.76252E+01    0.47747E+05   -0.14871E+01
  2163    0.19818E+03    0.38182E+01   -0.74526E+01    0.47694E+05   -0.15426E+01
  2164    0.19762E+03    0.38079E+01   -0.72809E+01    0.47642E+05   -0.15970E+01
  2165    0.19706E+03    0.37986E+01   -0.71101E+01    0.47589E+05   -0.16502E+01
  2166    0.19649E+03    0.37899E+01   -0.69404E+01    0.47537E+05   -0.17023E+01
  2167    0.19591E+03    0.37821E+01   -0.67718E+01    0.47485E+05   -0.17532E+01
  2168    0.19532E+03    0.37752E+01   -0.66044E+01    0.47433E+05   -0.18031E+01
  2169    0.19473E+03    0.37690E+01   -0.64382E+01    0.47381E+05   -0.18517E+01
  2170    0.19413E+03    0.37637E+01   -0.62732E+01    0.47329E+05   -0.18993E+01
  2171    0.19352E+03    0.37591E+01   -0.61095E+01    0.47277E+05   -0.19457E+01
  2172    0.19291E+03    0.37554E+01   -0.59471E+01    0.47225E+05   -0.19909E+01
  2173    0.19229E+03    0.37524E+01   -0.57862E+01    0.47173E+05   -0.20350E+01
  2174    0.19166E+03    0.37504E+01   -0.56267E+01    0.47121E+05   -0.20780E+01
  2175    0.19102E+03    0.37490E+01   -0.54687E+01    0.47070E+05   -0.21198E+01
  2176    0.19038E+03    0.37482E+01   -0.53122E+01    0.47018E+05   -0.21605E+01
  2177    0.18974E+03    0.37484E+01   -0.51573E+01    0.46967E+05   -0.22001E+01
  2178    0.18909E+03    0.37493E+01   -0.50041E+01    0.46915E+05   -0.22385E+01
  2179    0.18843E+03    0.37509E+01   -0.48525E+01    0.46864E+05   -0.22758E+01
  2180    0.18776E+03    0.37532E+01   -0.47027E+01    0.46812E+05   -0.23119E+01
  2181    0.18709E+03    0.37563E+01   -0.45546E+01    0.46761E+05   -0.23470E+01
  2182    0.18641E+03    0.37602E+01   -0.44084E+01    0.46710E+05   -0.23808E+01
  2183    0.18573E+03    0.37647E+01   -0.42640E+01    0.46659E+05   -0.24136E+01
  2184    0.18503E+03    0.37699E+01   -0.41215E+01    0.46608E+05   -0.24452E+01
  2185    0.18434E+03    0.37758E+01   -0.39809E+01    0.46557E+05   -0.24756E+01
  2186    0.18364E+03    0.37825E+01   -0.38423E+01    0.46506E+05   -0.25050E+01
  2187    0.18294E+03    0.37899E+01   -0.37056E+01    0.46455E+05   -0.25332E+01
  2188    0.18223E+03    0.37979E+01   -0.35710E+01    0.46404E+05   -0.25603E+01
  2189    0.18151E+03    0.38067E+01   -0.34385E+01    0.46354E+05   -0.25862E+01
  2190    0.18081E+03    0.38160E+01   -0.33081E+01    0.46303E+05   -0.26110E+01
  2191    0.18008E+03    0.38262E+01   -0.31798E+01    0.46252E+05   -0.26347E+01
  2192    0.17935E+03    0.38368E+01   -0.30537E+01    0.46202E+05   -0.26572E+01
  2193    0.17862E+03    0.38482E+01   -0.29299E+01    0.46152E+05   -0.26786E+01
  2194    0.17788E+03    0.38604E+01   -0.28083E+01    0.46101E+05   -0.26989E+01
  2195    0.17714E+03    0.38731E+01   -0.26890E+01    0.46051E+05   -0.27180E+01
  2196    0.17640E+03    0.38865E+01   -0.25720E+01    0.46001E+05   -0.27360E+01
  2197    0.17565E+03    0.39005E+01   -0.24573E+01    0.45950E+05   -0.27529E+01
  2198    0.17489E+03    0.39152E+01   -0.23451E+01    0.45900E+05   -0.27686E+01
  2199    0.17413E+03    0.39306E+01   -0.22352E+01    0.45850E+05   -0.27833E+01
  2200    0.17337E+03    0.39465E+01   -0.21279E+01    0.45800E+05   -0.27968E+01
  2201    0.17261E+03    0.39632E+01   -0.20229E+01    0.45750E+05   -0.28091E+01
  2202    0.17184E+03    0.39804E+01   -0.19206E+01    0.45701E+05   -0.28204E+01
  2203    0.17107E+03    0.39983E+01   -0.18206E+01    0.45651E+05   -0.28305E+01
  2204    0.17029E+03    0.40168E+01   -0.17231E+01    0.45601E+05   -0.28395E+01
  2205    0.16952E+03    0.40357E+01   -0.16280E+01    0.45551E+05   -0.28474E+01
  2206    0.16874E+03    0.40552E+01   -0.15355E+01    0.45502E+05   -0.28542E+01
  2207    0.16795E+03    0.40752E+01   -0.14454E+01    0.45452E+05   -0.28599E+01
  2208    0.16717E+03    0.40958E+01   -0.13576E+01    0.45403E+05   -0.28645E+01
  2209    0.16638E+03    0.41168E+01   -0.12725E+01    0.45353E+05   -0.28680E+01
  2210    0.16560E+03    0.41383E+01   -0.11899E+01    0.45304E+05   -0.28704E+01
  2211    0.16481E+03    0.41602E+01   -0.11097E+01    0.45255E+05   -0.28718E+01
  2212    0.16402E+03    0.41825E+01   -0.10322E+01    0.45206E+05   -0.28720E+01
  2213    0.16323E+03    0.42052E+01   -0.95703E+00    0.45157E+05   -0.28712E+01
  2214    0.16243E+03    0.42284E+01   -0.88427E+00    0.45108E+05   -0.28694E+01
  2215    0.16164E+03    0.42519E+01   -0.81416E+00    0.45059E+05   -0.28665E+01
  2216    0.16084E+03    0.42757E+01   -0.74647E+00    0.45010E+05   -0.28625E+01
  2217    0.16004E+03    0.42998E+01   -0.68123E+00    0.44961E+05   -0.28575E+01
  2218    0.15924E+03    0.43242E+01   -0.61856E+00    0.44912E+05   -0.28514E+01
  2219    0.15846E+03    0.43490E+01   -0.55836E+00    0.44863E+05   -0.28444E+01
  2220    0.15766E+03    0.43741E+01   -0.50068E+00    0.44814E+05   -0.28362E+01
  2221    0.15686E+03    0.43994E+01   -0.44557E+00    0.44766E+05   -0.28271E+01
  2222    0.15607E+03    0.44249E+01   -0.39277E+00    0.44717E+05   -0.28169E+01
  2223    0.15528E+03    0.44506E+01   -0.34248E+00    0.44669E+05   -0.28057E+01
  2224    0.15448E+03    0.44767E+01   -0.29474E+00    0.44620E+05   -0.27935E+01
  2225    0.15368E+03    0.45029E+01   -0.24938E+00    0.44572E+05   -0.27803E+01
  2226    0.15289E+03    0.45292E+01   -0.20652E+00    0.44524E+05   -0.27661E+01
  2227    0.15211E+03    0.45558E+01   -0.16620E+00    0.44476E+05   -0.27509E+01
  2228    0.15132E+03    0.45824E+01   -0.12839E+00    0.44427E+05   -0.27347E+01
  2229    0.15054E+03    0.46092E+01   -0.92855E-01    0.44379E+05   -0.27175E+01
  2230    0.14975E+03    0.46361E+01   -0.59999E-01    0.44331E+05   -0.26994E+01
  2231    0.14897E+03    0.46632E+01   -0.29500E-01    0.44283E+05   -0.26802E+01
  2232    0.14818E+03    0.46903E+01   -0.15536E-02    0.44235E+05   -0.26601E+01
  2233    0.14741E+03    0.47175E+01    0.24018E-01    0.44187E+05   -0.26390E+01
  2234    0.14664E+03    0.47448E+01    0.47094E-01    0.44140E+05   -0.26170E+01
  2235    0.14588E+03    0.47723E+01    0.67628E-01    0.44092E+05   -0.25940E+01
  2236    0.14511E+03    0.47997E+01    0.85797E-01    0.44044E+05   -0.25701E+01
  2237    0.14434E+03    0.48271E+01    0.10141E+00    0.43997E+05   -0.25452E+01
  2238    0.14358E+03    0.48546E+01    0.11433E+00    0.43949E+05   -0.25193E+01
  2239    0.14282E+03    0.48821E+01    0.12506E+00    0.43902E+05   -0.24926E+01
  2240    0.14205E+03    0.49097E+01    0.13338E+00    0.43854E+05   -0.24649E+01
  2241    0.14129E+03    0.49372E+01    0.13910E+00    0.43807E+05   -0.24363E+01
  2242    0.14055E+03    0.49646E+01    0.14233E+00    0.43759E+05   -0.24067E+01
  2243    0.13983E+03    0.49921E+01    0.14332E+00    0.43712E+05   -0.23763E+01
  2244    0.13909E+03    0.50195E+01    0.14165E+00    0.43665E+05   -0.23449E+01
  2245    0.13835E+03    0.50468E+01    0.13750E+00    0.43618E+05   -0.23126E+01
  2246    0.13761E+03    0.50741E+01    0.13081E+00    0.43571E+05   -0.22795E+01
  2247    0.13689E+03    0.51013E+01    0.12163E+00    0.43524E+05   -0.22454E+01
  2248    0.13616E+03    0.51284E+01    0.10997E+00    0.43477E+05   -0.22104E+01
  2249    0.13544E+03    0.51555E+01    0.95938E-01    0.43430E+05   -0.21746E+01
  2250    0.13473E+03    0.51825E+01    0.79194E-01    0.43383E+05   -0.21379E+01
  2251    0.13402E+03    0.52093E+01    0.60145E-01    0.43337E+05   -0.21003E+01
  2252    0.13331E+03    0.52360E+01    0.38496E-01    0.43290E+05   -0.20618E+01
  2253    0.13261E+03    0.52627E+01    0.14481E-01    0.43243E+05   -0.20225E+01
  2254    0.13192E+03    0.52891E+01   -0.11887E-01    0.43197E+05   -0.19824E+01
  2255    0.13123E+03    0.53155E+01   -0.40523E-01    0.43150E+05   -0.19414E+01
  2256    0.13055E+03    0.53416E+01   -0.71488E-01    0.43104E+05   -0.18997E+01
  2257    0.12987E+03    0.53675E+01   -0.10462E+00    0.43057E+05   -0.18571E+01
  2258    0.12919E+03    0.53933E+01   -0.13984E+00    0.43011E+05   -0.18137E+01
  2259    0.12853E+03    0.54187E+01   -0.17743E+00    0.42965E+05   -0.17696E+01
  2260    0.12786E+03    0.54440E+01   -0.21693E+00    0.42918E+05   -0.17246E+01
  2261    0.12721E+03    0.54690E+01   -0.25833E+00    0.42872E+05   -0.16790E+01
  2262    0.12656E+03    0.54939E+01   -0.30169E+00    0.42826E+05   -0.16326E+01
  2263    0.12591E+03    0.55184E+01   -0.34707E+00    0.42780E+05   -0.15854E+01
  2264    0.12527E+03    0.55426E+01   -0.39402E+00    0.42734E+05   -0.15376E+01
  2265    0.12462E+03    0.55666E+01   -0.44290E+00    0.42688E+05   -0.14890E+01
  2266    0.12399E+03    0.55902E+01   -0.49362E+00    0.42642E+05   -0.14397E+01
  2267    0.12338E+03    0.56136E+01   -0.54572E+00    0.42597E+05   -0.13898E+01
  2268    0.12276E+03    0.56366E+01   -0.60008E+00    0.42551E+05   -0.13392E+01
  2269    0.12215E+03    0.56592E+01   -0.65640E+00    0.42505E+05   -0.12879E+01
  2270    0.12154E+03    0.56816E+01   -0.71406E+00    0.42460E+05   -0.12360E+01
  2271    0.12095E+03    0.57036E+01   -0.77306E+00    0.42414E+05   -0.11835E+01
  2272    0.12036E+03    0.57253E+01   -0.83338E+00    0.42369E+05   -0.11303E+01
  2273    0.11977E+03    0.57464E+01   -0.89502E+00    0.42323E+05   -0.10765E+01
  2274    0.11920E+03    0.57672E+01   -0.95870E+00    0.42278E+05   -0.10221E+01
  2275    0.11862E+03    0.57877E+01   -0.10237E+01    0.42232E+05   -0.96718E+00
  2276    0.11807E+03    0.58077E+01   -0.10892E+01    0.42187E+05   -0.91164E+00
  2277    0.11752E+03    0.58273E+01   -0.11567E+01    0.42142E+05   -0.85555E+00
  2278    0.11696E+03    0.58465E+01   -0.12262E+01    0.42097E+05   -0.79890E+00
  2279    0.11642E+03    0.58652E+01   -0.12962E+01    0.42052E+05   -0.74172E+00
  2280    0.11588E+03    0.58835E+01   -0.13682E+01    0.42007E+05   -0.68401E+00
  2281    0.11536E+03    0.59013E+01   -0.14406E+01    0.41962E+05   -0.62579E+00
  2282    0.11483E+03    0.59187E+01   -0.15143E+01    0.41917E+05   -0.56707E+00
  2283    0.11431E+03    0.59356E+01   -0.15891E+01    0.41872E+05   -0.50785E+00
  2284    0.11381E+03    0.59521E+01   -0.16644E+01    0.41827E+05   -0.44816E+00
  2285    0.11331E+03    0.59680E+01   -0.17416E+01    0.41782E+05   -0.38801E+00
  2286    0.11280E+03    0.59834E+01   -0.18199E+01    0.41738E+05   -0.32740E+00
  2287    0.11230E+03    0.59984E+01   -0.18987E+01    0.41693E+05   -0.26635E+00
  2288    0.11183E+03    0.60128E+01   -0.19786E+01    0.41649E+05   -0.20487E+00
  2289    0.11135E+03    0.60268E+01   -0.20596E+01    0.41604E+05   -0.14297E+00
  2290    0.11089E+03    0.60401E+01   -0.21410E+01    0.41560E+05   -0.80671E-01
  2291    0.11044E+03    0.60529E+01   -0.22242E+01    0.41515E+05   -0.17976E-01
  2292    0.11002E+03    0.60652E+01   -0.23078E+01    0.41471E+05    0.45100E-01
  2293    0.10957E+03    0.60769E+01   -0.23925E+01    0.41427E+05    0.10855E+00
  2294    0.10914E+03    0.60881E+01   -0.24774E+01    0.41382E+05    0.17235E+00
  2295    0.10872E+03    0.60986E+01   -0.25635E+01    0.41338E+05    0.23650E+00
  2296    0.10830E+03    0.61087E+01   -0.26498E+01    0.41294E+05    0.30098E+00
  2297    0.10790E+03    0.61182E+01   -0.27379E+01    0.41250E+05    0.36578E+00
  2298    0.10750E+03    0.61271E+01   -0.28263E+01    0.41206E+05    0.43089E+00
  2299    0.10711E+03    0.61354E+01   -0.29149E+01    0.41162E+05    0.49630E+00
  2300    0.10673E+03    0.61430E+01   -0.30045E+01    0.41118E+05    0.56199E+00
  2301    0.10634E+03    0.61501E+01   -0.30951E+01    0.41074E+05    0.62796E+00
  2302    0.10597E+03    0.61567E+01   -0.31866E+01    0.41030E+05    0.69418E+00
  2303    0.10562E+03    0.61624E+01   -0.32776E+01    0.40987E+05    0.76065E+00
  2304    0.10527E+03    0.61677E+01   -0.33693E+01    0.40943E+05    0.82735E+00
  2305    0.10493E+03    0.61724E+01   -0.34619E+01    0.40899E+05    0.89426E+00
  2306    0.10459E+03    0.61764E+01   -0.35544E+01    0.40856E+05    0.96138E+00
  2307    0.10424E+03    0.61799E+01   -0.36484E+01    0.40812E+05    0.10287E+01
  2308    0.10392E+03    0.61828E+01   -0.37415E+01    0.40769E+05    0.10962E+01
  2309    0.10363E+03    0.61850E+01   -0.38353E+01    0.40726E+05    0.11638E+01
  2310    0.10333E+03    0.61868E+01   -0.39288E+01    0.40682E+05    0.12316E+01
  2311    0.10303E+03    0.61877E+01   -0.40228E+01    0.40639E+05    0.12995E+01
  2312    0.10274E+03    0.61883E+01   -0.41173E+01    0.40596E+05    0.13675E+01
  2313    0.10245E+03    0.61882E+01   -0.42114E+01    0.40553E+05    0.14356E+01
  2314    0.10218E+03    0.61876E+01   -0.43051E+01    0.40509E+05    0.15038E+01
  2315    0.10191E+03    0.61863E+01   -0.43991E+01    0.40466E+05    0.15721E+01
  2316    0.10164E+03    0.61845E+01   -0.44934E+01    0.40423E+05    0.16405E+01
  2317    0.10139E+03    0.61822E+01   -0.45872E+01    0.40380E+05    0.17088E+01
  2318    0.10114E+03    0.61792E+01   -0.46818E+01    0.40338E+05    0.17773E+01
  2319    0.10089E+03    0.61757E+01   -0.47758E+01    0.40295E+05    0.18457E+01
  2320    0.10066E+03    0.61716E+01   -0.48691E+01    0.40252E+05    0.19141E+01
  2321    0.10045E+03    0.61669E+01   -0.49617E+01    0.40209E+05    0.19825E+01
  2322    0.10022E+03    0.61618E+01   -0.50543E+01    0.40167E+05    0.20509E+01
  2323    0.99996E+02    0.61559E+01   -0.51467E+01    0.40124E+05    0.21193E+01
  2324    0.99793E+02    0.61497E+01   -0.52390E+01    0.40081E+05    0.21876E+01
  2325    0.99591E+02    0.61428E+01   -0.53304E+01    0.40039E+05    0.22558E+01
  2326    0.99395E+02    0.61354E+01   -0.54223E+01    0.39996E+05    0.23239E+01
  2327    0.99207E+02    0.61273E+01   -0.55125E+01    0.39954E+05    0.23920E+01
  2328    0.99042E+02    0.61188E+01   -0.56023E+01    0.39912E+05    0.24599E+01
  2329    0.98869E+02    0.61096E+01   -0.56917E+01    0.39869E+05    0.25277E+01
  2330    0.98696E+02    0.61000E+01   -0.57807E+01    0.39827E+05    0.25953E+01
  2331    0.98523E+02    0.60899E+01   -0.58684E+01    0.39785E+05    0.26628E+01
  2332    0.98366E+02    0.60791E+01   -0.59564E+01    0.39743E+05    0.27301E+01
  2333    0.98216E+02    0.60678E+01   -0.60431E+01    0.39701E+05    0.27973E+01
  2334    0.98052E+02    0.60559E+01   -0.61292E+01    0.39659E+05    0.28642E+01
  2335    0.97910E+02    0.60435E+01   -0.62145E+01    0.39617E+05    0.29309E+01
  2336    0.97776E+02    0.60306E+01   -0.62992E+01    0.39575E+05    0.29974E+01
  2337    0.97643E+02    0.60171E+01   -0.63816E+01    0.39533E+05    0.30637E+01
  2338    0.97517E+02    0.60032E+01   -0.64647E+01    0.39491E+05    0.31297E+01
  2339    0.97392E+02    0.59886E+01   -0.65461E+01    0.39449E+05    0.31954E+01
  2340    0.97275E+02    0.59735E+01   -0.66252E+01    0.39408E+05    0.32608E+01
  2341    0.97181E+02    0.59579E+01   -0.67070E+01    0.39366E+05    0.33260E+01
  2342    0.97073E+02    0.59417E+01   -0.67856E+01    0.39324E+05    0.33908E+01
  2343    0.96973E+02    0.59251E+01   -0.68631E+01    0.39283E+05    0.34553E+01
  2344    0.96881E+02    0.59078E+01   -0.69395E+01    0.39241E+05    0.35194E+01
  2345    0.96797E+02    0.58901E+01   -0.70155E+01    0.39200E+05    0.35832E+01
  2346    0.96721E+02    0.58719E+01   -0.70902E+01    0.39158E+05    0.36467E+01
  2347    0.96654E+02    0.58531E+01   -0.71630E+01    0.39117E+05    0.37097E+01
  2348    0.96580E+02    0.58338E+01   -0.72360E+01    0.39076E+05    0.37723E+01
  2349    0.96530E+02    0.58139E+01   -0.73069E+01    0.39034E+05    0.38346E+01
