#    L    TT             EE             TE             PP             TP          
  1896    0.29155E+03    0.76220E+01   -0.11260E+01    0.64656E+05    0.64597E+01
  1897    0.29024E+03    0.76762E+01   -0.10520E+01    0.64580E+05    0.65932E+01
  1898    0.28891E+03    0.77314E+01   -0.98344E+00    0.64503E+05    0.67256E+01
  1899    0.28758E+03    0.77875E+01   -0.92013E+00    0.64427E+05    0.68570E+01
  1900    0.28625E+03    0.78432E+01   -0.86235E+00    0.64350E+05    0.69873E+01
  1901    0.28493E+03    0.78999E+01   -0.81013E+00    0.64274E+05    0.71165E+01
  1902    0.28361E+03    0.79569E+01   -0.76324E+00    0.64198E+05    0.72446E+01
  1903    0.28228E+03    0.80140E+01   -0.72141E+00    0.64122E+05    0.73715E+01
  1904    0.28098E+03    0.80728E+01   -0.68440E+00    0.64046E+05    0.74973E+01
  1905    0.27964E+03    0.81310E+01   -0.65344E+00    0.63970E+05    0.76220E+01
  1906    0.27832E+03    0.81894E+01   -0.62784E+00    0.63895E+05    0.77455E+01
  1907    0.27701E+03    0.82493E+01   -0.60614E+00    0.63819E+05    0.78678E+01
  1908    0.27570E+03    0.83085E+01   -0.59063E+00    0.63744E+05    0.79888E+01
  1909    0.27439E+03    0.83678E+01   -0.57913E+00    0.63669E+05    0.81087E+01
  1910    0.27308E+03    0.84285E+01   -0.57316E+00    0.63593E+05    0.82273E+01
  1911    0.27179E+03    0.84885E+01   -0.57276E+00    0.63518E+05    0.83446E+01
  1912    0.27050E+03    0.85485E+01   -0.57576E+00    0.63443E+05    0.84607E+01
  1913    0.26921E+03    0.86083E+01   -0.58368E+00    0.63369E+05    0.85754E+01
  1914    0.26793E+03    0.86681E+01   -0.59657E+00    0.63294E+05    0.86889E+01
  1915    0.26665E+03    0.87285E+01   -0.61448E+00    0.63219E+05    0.88010E+01
  1916    0.26538E+03    0.87887E+01   -0.63670E+00    0.63145E+05    0.89118E+01
  1917    0.26412E+03    0.88480E+01   -0.66403E+00    0.63070E+05    0.90212E+01
  1918    0.26286E+03    0.89085E+01   -0.69576E+00    0.62996E+05    0.91292E+01
  1919    0.26161E+03    0.89681E+01   -0.73194E+00    0.62922E+05    0.92358E+01
  1920    0.26037E+03    0.90274E+01   -0.77262E+00    0.62848E+05    0.93410E+01
  1921    0.25913E+03    0.90871E+01   -0.81709E+00    0.62774E+05    0.94448E+01
  1922    0.25791E+03    0.91457E+01   -0.86615E+00    0.62700E+05    0.95471E+01
  1923    0.25669E+03    0.92047E+01   -0.91910E+00    0.62626E+05    0.96480E+01
  1924    0.25547E+03    0.92634E+01   -0.97672E+00    0.62553E+05    0.97474E+01
  1925    0.25428E+03    0.93208E+01   -0.10391E+01    0.62479E+05    0.98452E+01
  1926    0.25308E+03    0.93793E+01   -0.11047E+01    0.62406E+05    0.99416E+01
  1927    0.25188E+03    0.94374E+01   -0.11759E+01    0.62333E+05    0.10036E+02
  1928    0.25072E+03    0.94949E+01   -0.12482E+01    0.62259E+05    0.10130E+02
  1929    0.24955E+03    0.95519E+01   -0.13269E+01    0.62186E+05    0.10221E+02
  1930    0.24840E+03    0.96084E+01   -0.14083E+01    0.62114E+05    0.10312E+02
  1931    0.24726E+03    0.96635E+01   -0.14940E+01    0.62041E+05    0.10400E+02
  1932    0.24613E+03    0.97194E+01   -0.15832E+01    0.61968E+05    0.10487E+02
  1933    0.24501E+03    0.97740E+01   -0.16767E+01    0.61895E+05    0.10572E+02
  1934    0.24390E+03    0.98287E+01   -0.17739E+01    0.61823E+05    0.10656E+02
  1935    0.24280E+03    0.98819E+01   -0.18748E+01    0.61750E+05    0.10738E+02
  1936    0.24171E+03    0.99359E+01   -0.19794E+01    0.61678E+05    0.10818E+02
  1937    0.24063E+03    0.99869E+01   -0.20870E+01    0.61606E+05    0.10897E+02
  1938    0.23957E+03    0.10039E+02   -0.21984E+01    0.61534E+05    0.10973E+02
  1939    0.23852E+03    0.10090E+02   -0.23137E+01    0.61462E+05    0.11048E+02
  1940    0.23748E+03    0.10141E+02   -0.24329E+01    0.61390E+05    0.11122E+02
  1941    0.23646E+03    0.10191E+02   -0.25546E+01    0.61318E+05    0.11193E+02
  1942    0.23544E+03    0.10240E+02   -0.26803E+01    0.61247E+05    0.11263E+02
  1943    0.23444E+03    0.10289E+02   -0.28100E+01    0.61175E+05    0.11331E+02
  1944    0.23346E+03    0.10335E+02   -0.29423E+01    0.61104E+05    0.11397E+02
  1945    0.23248E+03    0.10383E+02   -0.30773E+01    0.61033E+05    0.11462E+02
  1946    0.23152E+03    0.10428E+02   -0.32172E+01    0.60961E+05    0.11524E+02
  1947    0.23056E+03    0.10474E+02   -0.33590E+01    0.60890E+05    0.11585E+02
  1948    0.22964E+03    0.10518E+02   -0.35052E+01    0.60819E+05    0.11643E+02
  1949    0.22872E+03    0.10561E+02   -0.36534E+01    0.60748E+05    0.11700E+02
  1950    0.22781E+03    0.10604E+02   -0.38060E+01    0.60678E+05    0.11755E+02
  1951    0.22692E+03    0.10647E+02   -0.39607E+01    0.60607E+05    0.11808E+02
  1952    0.22604E+03    0.10687E+02   -0.41191E+01    0.60536E+05    0.11859E+02
  1953    0.22519E+03    0.10727E+02   -0.42802E+01    0.60466E+05    0.11908E+02
  1954    0.22434E+03    0.10766E+02   -0.44440E+01    0.60395E+05    0.11955E+02
  1955    0.22350E+03    0.10804E+02   -0.46113E+01    0.60325E+05    0.12000E+02
  1956    0.22268E+03    0.10841E+02   -0.47805E+01    0.60255E+05    0.12044E+02
  1957    0.22190E+03    0.10877E+02   -0.49522E+01    0.60185E+05    0.12085E+02
  1958    0.22109E+03    0.10912E+02   -0.51263E+01    0.60115E+05    0.12125E+02
  1959    0.22032E+03    0.10946E+02   -0.53030E+01    0.60045E+05    0.12162E+02
  1960    0.21955E+03    0.10980E+02   -0.54820E+01    0.59975E+05    0.12198E+02
  1961    0.21880E+03    0.11012E+02   -0.56625E+01    0.59906E+05    0.12232E+02
  1962    0.21807E+03    0.11044E+02   -0.58446E+01    0.59836E+05    0.12264E+02
  1963    0.21735E+03    0.11074E+02   -0.60281E+01    0.59767E+05    0.12294E+02
  1964    0.21665E+03    0.11103E+02   -0.62137E+01    0.59697E+05    0.12322E+02
  1965    0.21596E+03    0.11131E+02   -0.64007E+01    0.59628E+05    0.12349E+02
  1966    0.21529E+03    0.11157E+02   -0.65897E+01    0.59559E+05    0.12373E+02
  1967    0.21463E+03    0.11183E+02   -0.67798E+01    0.59490E+05    0.12396E+02
  1968    0.21398E+03    0.11208E+02   -0.69712E+01    0.59421E+05    0.12417E+02
  1969    0.21336E+03    0.11231E+02   -0.71636E+01    0.59352E+05    0.12436E+02
  1970    0.21273E+03    0.11255E+02   -0.73570E+01    0.59284E+05    0.12453E+02
  1971    0.21213E+03    0.11277E+02   -0.75514E+01    0.59215E+05    0.12468E+02
  1972    0.21154E+03    0.11296E+02   -0.77459E+01    0.59146E+05    0.12482E+02
  1973    0.21097E+03    0.11316E+02   -0.79421E+01    0.59078E+05    0.12494E+02
  1974    0.21042E+03    0.11334E+02   -0.81390E+01    0.59010E+05    0.12504E+02
  1975    0.20987E+03    0.11351E+02   -0.83366E+01    0.58942E+05    0.12512E+02
  1976    0.20934E+03    0.11367E+02   -0.85342E+01    0.58873E+05    0.12518E+02
  1977    0.20882E+03    0.11381E+02   -0.87323E+01    0.58805E+05    0.12523E+02
  1978    0.20832E+03    0.11395E+02   -0.89303E+01    0.58737E+05    0.12526E+02
  1979    0.20784E+03    0.11408E+02   -0.91287E+01    0.58670E+05    0.12527E+02
  1980    0.20737E+03    0.11419E+02   -0.93275E+01    0.58602E+05    0.12526E+02
  1981    0.20690E+03    0.11429E+02   -0.95260E+01    0.58534E+05    0.12524E+02
  1982    0.20646E+03    0.11437E+02   -0.97247E+01    0.58467E+05    0.12519E+02
  1983    0.20604E+03    0.11445E+02   -0.99237E+01    0.58399E+05    0.12513E+02
  1984    0.20562E+03    0.11451E+02   -0.10122E+02    0.58332E+05    0.12506E+02
  1985    0.20523E+03    0.11456E+02   -0.10321E+02    0.58265E+05    0.12496E+02
  1986    0.20484E+03    0.11459E+02   -0.10519E+02    0.58198E+05    0.12485E+02
  1987    0.20446E+03    0.11462E+02   -0.10716E+02    0.58131E+05    0.12472E+02
  1988    0.20411E+03    0.11464E+02   -0.10913E+02    0.58064E+05    0.12458E+02
  1989    0.20377E+03    0.11465E+02   -0.11109E+02    0.57997E+05    0.12441E+02
  1990    0.20345E+03    0.11464E+02   -0.11306E+02    0.57930E+05    0.12423E+02
  1991    0.20312E+03    0.11461E+02   -0.11501E+02    0.57863E+05    0.12404E+02
  1992    0.20282E+03    0.11458E+02   -0.11695E+02    0.57797E+05    0.12382E+02
  1993    0.20253E+03    0.11453E+02   -0.11889E+02    0.57730E+05    0.12359E+02
  1994    0.20226E+03    0.11447E+02   -0.12082E+02    0.57664E+05    0.12334E+02
  1995    0.20201E+03    0.11439E+02   -0.12275E+02    0.57598E+05    0.12308E+02
  1996    0.20176E+03    0.11430E+02   -0.12466E+02    0.57532E+05    0.12280E+02
  1997    0.20153E+03    0.11420E+02   -0.12655E+02    0.57466E+05    0.12250E+02
  1998    0.20132E+03    0.11409E+02   -0.12844E+02    0.57400E+05    0.12219E+02
  1999    0.20112E+03    0.11396E+02   -0.13032E+02    0.57334E+05    0.12186E+02
  2000    0.20092E+03    0.11383E+02   -0.13219E+02    0.57268E+05    0.12151E+02
  2001    0.20075E+03    0.11368E+02   -0.13404E+02    0.57202E+05    0.12115E+02
  2002    0.20059E+03    0.11352E+02   -0.13589E+02    0.57137E+05    0.12077E+02
  2003    0.20045E+03    0.11334E+02   -0.13771E+02    0.57071E+05    0.12037E+02
  2004    0.20032E+03    0.11315E+02   -0.13953E+02    0.57006E+05    0.11996E+02
  2005    0.20020E+03    0.11295E+02   -0.14133E+02    0.56941E+05    0.11953E+02
  2006    0.20010E+03    0.11274E+02   -0.14312E+02    0.56875E+05    0.11909E+02
  2007    0.20000E+03    0.11251E+02   -0.14488E+02    0.56810E+05    0.11863E+02
  2008    0.19992E+03    0.11227E+02   -0.14663E+02    0.56745E+05    0.11816E+02
  2009    0.19985E+03    0.11203E+02   -0.14835E+02    0.56680E+05    0.11768E+02
  2010    0.19979E+03    0.11177E+02   -0.15006E+02    0.56615E+05    0.11717E+02
  2011    0.19974E+03    0.11149E+02   -0.15176E+02    0.56551E+05    0.11666E+02
  2012    0.19971E+03    0.11121E+02   -0.15343E+02    0.56486E+05    0.11613E+02
  2013    0.19968E+03    0.11091E+02   -0.15508E+02    0.56421E+05    0.11559E+02
  2014    0.19967E+03    0.11061E+02   -0.15670E+02    0.56357E+05    0.11503E+02
  2015    0.19966E+03    0.11029E+02   -0.15832E+02    0.56293E+05    0.11446E+02
  2016    0.19968E+03    0.10997E+02   -0.15990E+02    0.56228E+05    0.11388E+02
  2017    0.19969E+03    0.10964E+02   -0.16146E+02    0.56164E+05    0.11328E+02
  2018    0.19971E+03    0.10929E+02   -0.16300E+02    0.56100E+05    0.11267E+02
  2019    0.19974E+03    0.10893E+02   -0.16449E+02    0.56036E+05    0.11205E+02
  2020    0.19979E+03    0.10857E+02   -0.16599E+02    0.55972E+05    0.11141E+02
  2021    0.19984E+03    0.10819E+02   -0.16744E+02    0.55908E+05    0.11077E+02
  2022    0.19990E+03    0.10781E+02   -0.16888E+02    0.55845E+05    0.11011E+02
  2023    0.19996E+03    0.10742E+02   -0.17028E+02    0.55781E+05    0.10944E+02
  2024    0.20004E+03    0.10701E+02   -0.17166E+02    0.55717E+05    0.10876E+02
  2025    0.20012E+03    0.10660E+02   -0.17301E+02    0.55654E+05    0.10806E+02
  2026    0.20021E+03    0.10618E+02   -0.17433E+02    0.55590E+05    0.10736E+02
  2027    0.20031E+03    0.10575E+02   -0.17562E+02    0.55527E+05    0.10664E+02
  2028    0.20041E+03    0.10532E+02   -0.17688E+02    0.55464E+05    0.10592E+02
  2029    0.20053E+03    0.10487E+02   -0.17812E+02    0.55401E+05    0.10518E+02
  2030    0.20064E+03    0.10442E+02   -0.17932E+02    0.55338E+05    0.10443E+02
  2031    0.20076E+03    0.10395E+02   -0.18049E+02    0.55275E+05    0.10368E+02
  2032    0.20089E+03    0.10348E+02   -0.18163E+02    0.55212E+05    0.10291E+02
  2033    0.20103E+03    0.10300E+02   -0.18274E+02    0.55149E+05    0.10213E+02
  2034    0.20118E+03    0.10252E+02   -0.18382E+02    0.55087E+05    0.10135E+02
  2035    0.20132E+03    0.10203E+02   -0.18486E+02    0.55024E+05    0.10055E+02
  2036    0.20147E+03    0.10152E+02   -0.18587E+02    0.54962E+05    0.99748E+01
  2037    0.20163E+03    0.10102E+02   -0.18685E+02    0.54899E+05    0.98935E+01
  2038    0.20178E+03    0.10050E+02   -0.18779E+02    0.54837E+05    0.98113E+01
  2039    0.20195E+03    0.99979E+01   -0.18870E+02    0.54775E+05    0.97283E+01
  2040    0.20213E+03    0.99449E+01   -0.18957E+02    0.54713E+05    0.96445E+01
  2041    0.20230E+03    0.98912E+01   -0.19041E+02    0.54651E+05    0.95599E+01
  2042    0.20248E+03    0.98369E+01   -0.19122E+02    0.54589E+05    0.94745E+01
  2043    0.20266E+03    0.97819E+01   -0.19198E+02    0.54527E+05    0.93883E+01
  2044    0.20286E+03    0.97262E+01   -0.19271E+02    0.54465E+05    0.93014E+01
  2045    0.20305E+03    0.96698E+01   -0.19340E+02    0.54403E+05    0.92138E+01
  2046    0.20326E+03    0.96128E+01   -0.19407E+02    0.54342E+05    0.91255E+01
  2047    0.20345E+03    0.95552E+01   -0.19469E+02    0.54280E+05    0.90365E+01
  2048    0.20366E+03    0.94970E+01   -0.19527E+02    0.54219E+05    0.89469E+01
  2049    0.20387E+03    0.94381E+01   -0.19582E+02    0.54157E+05    0.88566E+01
  2050    0.20408E+03    0.93786E+01   -0.19633E+02    0.54096E+05    0.87657E+01
  2051    0.20428E+03    0.93185E+01   -0.19680E+02    0.54035E+05    0.86743E+01
  2052    0.20450E+03    0.92579E+01   -0.19724E+02    0.53974E+05    0.85822E+01
  2053    0.20472E+03    0.91967E+01   -0.19762E+02    0.53913E+05    0.84896E+01
  2054    0.20494E+03    0.91350E+01   -0.19798E+02    0.53852E+05    0.83965E+01
  2055    0.20516E+03    0.90728E+01   -0.19831E+02    0.53791E+05    0.83028E+01
  2056    0.20538E+03    0.90102E+01   -0.19859E+02    0.53730E+05    0.82086E+01
  2057    0.20561E+03    0.89471E+01   -0.19883E+02    0.53670E+05    0.81139E+01
  2058    0.20583E+03    0.88836E+01   -0.19905E+02    0.53609E+05    0.80188E+01
  2059    0.20607E+03    0.88198E+01   -0.19921E+02    0.53549E+05    0.79231E+01
  2060    0.20629E+03    0.87555E+01   -0.19934E+02    0.53488E+05    0.78270E+01
  2061    0.20652E+03    0.86909E+01   -0.19944E+02    0.53428E+05    0.77305E+01
  2062    0.20675E+03    0.86262E+01   -0.19950E+02    0.53368E+05    0.76335E+01
  2063    0.20698E+03    0.85611E+01   -0.19953E+02    0.53308E+05    0.75361E+01
  2064    0.20720E+03    0.84958E+01   -0.19951E+02    0.53248E+05    0.74383E+01
  2065    0.20742E+03    0.84303E+01   -0.19947E+02    0.53188E+05    0.73402E+01
  2066    0.20765E+03    0.83646E+01   -0.19939E+02    0.53128E+05    0.72416E+01
  2067    0.20787E+03    0.82987E+01   -0.19928E+02    0.53068E+05    0.71427E+01
  2068    0.20808E+03    0.82327E+01   -0.19913E+02    0.53008E+05    0.70435E+01
  2069    0.20831E+03    0.81666E+01   -0.19894E+02    0.52948E+05    0.69440E+01
  2070    0.20852E+03    0.81004E+01   -0.19873E+02    0.52889E+05    0.68441E+01
  2071    0.20873E+03    0.80341E+01   -0.19848E+02    0.52829E+05    0.67440E+01
  2072    0.20894E+03    0.79678E+01   -0.19819E+02    0.52770E+05    0.66436E+01
  2073    0.20914E+03    0.79015E+01   -0.19787E+02    0.52711E+05    0.65429E+01
  2074    0.20935E+03    0.78351E+01   -0.19752E+02    0.52651E+05    0.64419E+01
  2075    0.20955E+03    0.77687E+01   -0.19713E+02    0.52592E+05    0.63408E+01
  2076    0.20974E+03    0.77025E+01   -0.19671E+02    0.52533E+05    0.62394E+01
  2077    0.20993E+03    0.76363E+01   -0.19626E+02    0.52474E+05    0.61378E+01
  2078    0.21012E+03    0.75701E+01   -0.19578E+02    0.52415E+05    0.60360E+01
  2079    0.21029E+03    0.75041E+01   -0.19526E+02    0.52356E+05    0.59341E+01
  2080    0.21047E+03    0.74382E+01   -0.19470E+02    0.52298E+05    0.58320E+01
  2081    0.21064E+03    0.73725E+01   -0.19413E+02    0.52239E+05    0.57297E+01
  2082    0.21081E+03    0.73068E+01   -0.19351E+02    0.52180E+05    0.56273E+01
  2083    0.21098E+03    0.72414E+01   -0.19288E+02    0.52122E+05    0.55248E+01
  2084    0.21113E+03    0.71763E+01   -0.19220E+02    0.52064E+05    0.54222E+01
  2085    0.21129E+03    0.71112E+01   -0.19148E+02    0.52005E+05    0.53195E+01
  2086    0.21143E+03    0.70465E+01   -0.19074E+02    0.51947E+05    0.52168E+01
  2087    0.21157E+03    0.69820E+01   -0.18997E+02    0.51889E+05    0.51140E+01
  2088    0.21170E+03    0.69177E+01   -0.18918E+02    0.51831E+05    0.50111E+01
  2089    0.21183E+03    0.68538E+01   -0.18834E+02    0.51773E+05    0.49083E+01
  2090    0.21195E+03    0.67901E+01   -0.18748E+02    0.51715E+05    0.48054E+01
  2091    0.21207E+03    0.67268E+01   -0.18659E+02    0.51657E+05    0.47025E+01
  2092    0.21218E+03    0.66637E+01   -0.18567E+02    0.51599E+05    0.45996E+01
  2093    0.21227E+03    0.66010E+01   -0.18470E+02    0.51541E+05    0.44968E+01
  2094    0.21236E+03    0.65387E+01   -0.18371E+02    0.51484E+05    0.43940E+01
  2095    0.21245E+03    0.64767E+01   -0.18270E+02    0.51426E+05    0.42913E+01
  2096    0.21253E+03    0.64152E+01   -0.18166E+02    0.51369E+05    0.41887E+01
  2097    0.21260E+03    0.63540E+01   -0.18059E+02    0.51311E+05    0.40861E+01
  2098    0.21266E+03    0.62932E+01   -0.17949E+02    0.51254E+05    0.39837E+01
  2099    0.21272E+03    0.62329E+01   -0.17835E+02    0.51197E+05    0.38814E+01
  2100    0.21277E+03    0.61731E+01   -0.17719E+02    0.51140E+05    0.37792E+01
  2101    0.21281E+03    0.61136E+01   -0.17600E+02    0.51083E+05    0.36772E+01
  2102    0.21284E+03    0.60546E+01   -0.17478E+02    0.51026E+05    0.35753E+01
  2103    0.21286E+03    0.59961E+01   -0.17353E+02    0.50969E+05    0.34737E+01
  2104    0.21288E+03    0.59380E+01   -0.17226E+02    0.50912E+05    0.33722E+01
  2105    0.21288E+03    0.58805E+01   -0.17096E+02    0.50855E+05    0.32710E+01
  2106    0.21288E+03    0.58235E+01   -0.16963E+02    0.50798E+05    0.31701E+01
  2107    0.21287E+03    0.57670E+01   -0.16828E+02    0.50742E+05    0.30694E+01
  2108    0.21285E+03    0.57111E+01   -0.16691E+02    0.50685E+05    0.29690E+01
  2109    0.21283E+03    0.56558E+01   -0.16551E+02    0.50629E+05    0.28689E+01
  2110    0.21279E+03    0.56010E+01   -0.16409E+02    0.50572E+05    0.27691E+01
  2111    0.21274E+03    0.55468E+01   -0.16265E+02    0.50516E+05    0.26697E+01
  2112    0.21269E+03    0.54933E+01   -0.16119E+02    0.50460E+05    0.25707E+01
  2113    0.21262E+03    0.54402E+01   -0.15971E+02    0.50404E+05    0.24721E+01
  2114    0.21255E+03    0.53878E+01   -0.15821E+02    0.50348E+05    0.23738E+01
  2115    0.21247E+03    0.53361E+01   -0.15669E+02    0.50292E+05    0.22760E+01
  2116    0.21239E+03    0.52852E+01   -0.15516E+02    0.50236E+05    0.21787E+01
  2117    0.21229E+03    0.52351E+01   -0.15361E+02    0.50180E+05    0.20818E+01
  2118    0.21218E+03    0.51854E+01   -0.15204E+02    0.50124E+05    0.19854E+01
  2119    0.21206E+03    0.51365E+01   -0.15045E+02    0.50068E+05    0.18896E+01
  2120    0.21193E+03    0.50882E+01   -0.14886E+02    0.50013E+05    0.17942E+01
  2121    0.21179E+03    0.50408E+01   -0.14724E+02    0.49957E+05    0.16994E+01
  2122    0.21164E+03    0.49939E+01   -0.14562E+02    0.49902E+05    0.16052E+01
  2123    0.21149E+03    0.49478E+01   -0.14398E+02    0.49846E+05    0.15115E+01
  2124    0.21133E+03    0.49025E+01   -0.14233E+02    0.49791E+05    0.14185E+01
  2125    0.21115E+03    0.48580E+01   -0.14067E+02    0.49736E+05    0.13261E+01
  2126    0.21097E+03    0.48140E+01   -0.13899E+02    0.49681E+05    0.12343E+01
  2127    0.21077E+03    0.47711E+01   -0.13731E+02    0.49626E+05    0.11433E+01
  2128    0.21058E+03    0.47288E+01   -0.13562E+02    0.49571E+05    0.10529E+01
  2129    0.21036E+03    0.46872E+01   -0.13392E+02    0.49516E+05    0.96317E+00
  2130    0.21014E+03    0.46465E+01   -0.13221E+02    0.49461E+05    0.87420E+00
  2131    0.20991E+03    0.46068E+01   -0.13049E+02    0.49406E+05    0.78599E+00
  2132    0.20967E+03    0.45677E+01   -0.12876E+02    0.49351E+05    0.69854E+00
  2133    0.20942E+03    0.45295E+01   -0.12703E+02    0.49297E+05    0.61188E+00
  2134    0.20916E+03    0.44922E+01   -0.12529E+02    0.49242E+05    0.52603E+00
  2135    0.20889E+03    0.44557E+01   -0.12354E+02    0.49188E+05    0.44101E+00
  2136    0.20861E+03    0.44199E+01   -0.12179E+02    0.49133E+05    0.35683E+00
  2137    0.20832E+03    0.43852E+01   -0.12004E+02    0.49079E+05    0.27351E+00
  2138    0.20802E+03    0.43512E+01   -0.11828E+02    0.49025E+05    0.19109E+00
  2139    0.20771E+03    0.43182E+01   -0.11652E+02    0.48970E+05    0.10957E+00
  2140    0.20739E+03    0.42860E+01   -0.11475E+02    0.48916E+05    0.28978E-01
  2141    0.20707E+03    0.42546E+01   -0.11298E+02    0.48862E+05   -0.50669E-01
  2142    0.20672E+03    0.42242E+01   -0.11121E+02    0.48808E+05   -0.12935E+00
  2143    0.20636E+03    0.41947E+01   -0.10943E+02    0.48754E+05   -0.20704E+00
  2144    0.20600E+03    0.41661E+01   -0.10765E+02    0.48700E+05   -0.28373E+00
  2145    0.20563E+03    0.41384E+01   -0.10588E+02    0.48647E+05   -0.35940E+00
  2146    0.20524E+03    0.41116E+01   -0.10410E+02    0.48593E+05   -0.43402E+00
  2147    0.20485E+03    0.40858E+01   -0.10232E+02    0.48539E+05   -0.50757E+00
  2148    0.20445E+03    0.40610E+01   -0.10054E+02    0.48486E+05   -0.58004E+00
  2149    0.20405E+03    0.40371E+01   -0.98758E+01    0.48432E+05   -0.65140E+00
  2150    0.20362E+03    0.40141E+01   -0.96978E+01    0.48379E+05   -0.72164E+00
  2151    0.20318E+03    0.39921E+01   -0.95200E+01    0.48326E+05   -0.79074E+00
  2152    0.20274E+03    0.39710E+01   -0.93422E+01    0.48272E+05   -0.85870E+00
  2153    0.20229E+03    0.39509E+01   -0.91648E+01    0.48219E+05   -0.92551E+00
  2154    0.20182E+03    0.39317E+01   -0.89876E+01    0.48166E+05   -0.99118E+00
  2155    0.20135E+03    0.39134E+01   -0.88107E+01    0.48113E+05   -0.10557E+01
  2156    0.20087E+03    0.38961E+01   -0.86343E+01    0.48060E+05   -0.11191E+01
  2157    0.20038E+03    0.38796E+01   -0.84583E+01    0.48007E+05   -0.11813E+01
  2158    0.19988E+03    0.38641E+01   -0.82829E+01    0.47954E+05   -0.12424E+01
  2159    0.19937E+03    0.38495E+01   -0.81081E+01    0.47902E+05   -0.13024E+01
  2160    0.19885E+03    0.38357E+01   -0.79340E+01    0.47849E+05   -0.13612E+01
  2161    0.19832E+03    0.38228E+01   -0.77606E+01    0.47796E+05   -0.14189E+01
  2162    0.19779E+03    0.38108E+01   -0.75880E+01    0.47744E+05   -0.14754E+01
  2163    0.19724E+03    0.37996E+01   -0.74162E+01    0.47691E+05   -0.15308E+01
  2164    0.19669E+03    0.37893E+01   -0.72454E+01    0.47639E+05   -0.15851E+01
  2165    0.19613E+03    0.37800E+01   -0.70755E+01    0.47586E+05   -0.16382E+01
  2166    0.19556E+03    0.37713E+01   -0.69067E+01    0.47534E+05   -0.16901E+01
  2167    0.19498E+03    0.37634E+01   -0.67390E+01    0.47482E+05   -0.17410E+01
  2168    0.19439E+03    0.37566E+01   -0.65724E+01    0.47430E+05   -0.17907E+01
  2169    0.19381E+03    0.37504E+01   -0.64070E+01    0.47378E+05   -0.18392E+01
  2170    0.19322E+03    0.37451E+01   -0.62428E+01    0.47326E+05   -0.18867E+01
  2171    0.19260E+03    0.37405E+01   -0.60799E+01    0.47274E+05   -0.19330E+01
  2172    0.19199E+03    0.37367E+01   -0.59184E+01    0.47222E+05   -0.19781E+01
  2173    0.19138E+03    0.37337E+01   -0.57582E+01    0.47170E+05   -0.20221E+01
  2174    0.19075E+03    0.37316E+01   -0.55995E+01    0.47118E+05   -0.20650E+01
  2175    0.19012E+03    0.37301E+01   -0.54423E+01    0.47067E+05   -0.21067E+01
  2176    0.18948E+03    0.37294E+01   -0.52866E+01    0.47015E+05   -0.21473E+01
  2177    0.18885E+03    0.37295E+01   -0.51325E+01    0.46964E+05   -0.21868E+01
  2178    0.18820E+03    0.37303E+01   -0.49800E+01    0.46912E+05   -0.22251E+01
  2179    0.18754E+03    0.37319E+01   -0.48292E+01    0.46861E+05   -0.22623E+01
  2180    0.18687E+03    0.37341E+01   -0.46801E+01    0.46810E+05   -0.22984E+01
  2181    0.18621E+03    0.37372E+01   -0.45328E+01    0.46758E+05   -0.23333E+01
  2182    0.18553E+03    0.37409E+01   -0.43872E+01    0.46707E+05   -0.23671E+01
  2183    0.18485E+03    0.37454E+01   -0.42435E+01    0.46656E+05   -0.23998E+01
  2184    0.18416E+03    0.37505E+01   -0.41017E+01    0.46605E+05   -0.24313E+01
  2185    0.18347E+03    0.37564E+01   -0.39618E+01    0.46554E+05   -0.24618E+01
  2186    0.18277E+03    0.37630E+01   -0.38239E+01    0.46503E+05   -0.24910E+01
  2187    0.18208E+03    0.37702E+01   -0.36879E+01    0.46452E+05   -0.25192E+01
  2188    0.18137E+03    0.37782E+01   -0.35539E+01    0.46402E+05   -0.25462E+01
  2189    0.18066E+03    0.37869E+01   -0.34220E+01    0.46351E+05   -0.25720E+01
  2190    0.17995E+03    0.37961E+01   -0.32923E+01    0.46300E+05   -0.25968E+01
  2191    0.17923E+03    0.38062E+01   -0.31646E+01    0.46250E+05   -0.26204E+01
  2192    0.17851E+03    0.38167E+01   -0.30391E+01    0.46199E+05   -0.26429E+01
  2193    0.17777E+03    0.38280E+01   -0.29159E+01    0.46149E+05   -0.26643E+01
  2194    0.17704E+03    0.38401E+01   -0.27948E+01    0.46098E+05   -0.26845E+01
  2195    0.17630E+03    0.38527E+01   -0.26761E+01    0.46048E+05   -0.27036E+01
  2196    0.17557E+03    0.38659E+01   -0.25597E+01    0.45998E+05   -0.27216E+01
  2197    0.17482E+03    0.38799E+01   -0.24456E+01    0.45948E+05   -0.27384E+01
  2198    0.17407E+03    0.38944E+01   -0.23338E+01    0.45898E+05   -0.27541E+01
  2199    0.17331E+03    0.39097E+01   -0.22245E+01    0.45847E+05   -0.27687E+01
  2200    0.17256E+03    0.39255E+01   -0.21176E+01    0.45798E+05   -0.27822E+01
  2201    0.17180E+03    0.39421E+01   -0.20131E+01    0.45748E+05   -0.27945E+01
  2202    0.17103E+03    0.39591E+01   -0.19114E+01    0.45698E+05   -0.28057E+01
  2203    0.17027E+03    0.39769E+01   -0.18117E+01    0.45648E+05   -0.28158E+01
  2204    0.16949E+03    0.39952E+01   -0.17147E+01    0.45598E+05   -0.28248E+01
