#    L    TT             EE             TE             PP             TP          
  1757    0.36405E+03    0.13057E+02   -0.32920E+02    0.76582E+05   -0.78146E+01
  1758    0.36455E+03    0.12926E+02   -0.32850E+02    0.76487E+05   -0.77704E+01
  1759    0.36507E+03    0.12795E+02   -0.32773E+02    0.76391E+05   -0.77237E+01
  1760    0.36556E+03    0.12664E+02   -0.32689E+02    0.76296E+05   -0.76744E+01
  1761    0.36605E+03    0.12534E+02   -0.32598E+02    0.76201E+05   -0.76225E+01
  1762    0.36654E+03    0.12405E+02   -0.32501E+02    0.76106E+05   -0.75681E+01
  1763    0.36702E+03    0.12276E+02   -0.32396E+02    0.76011E+05   -0.75113E+01
  1764    0.36750E+03    0.12147E+02   -0.32287E+02    0.75916E+05   -0.74519E+01
  1765    0.36795E+03    0.12020E+02   -0.32170E+02    0.75822E+05   -0.73902E+01
  1766    0.36841E+03    0.11892E+02   -0.32047E+02    0.75727E+05   -0.73261E+01
  1767    0.36885E+03    0.11766E+02   -0.31918E+02    0.75633E+05   -0.72596E+01
  1768    0.36928E+03    0.11640E+02   -0.31783E+02    0.75539E+05   -0.71908E+01
  1769    0.36971E+03    0.11515E+02   -0.31643E+02    0.75445E+05   -0.71197E+01
  1770    0.37011E+03    0.11391E+02   -0.31495E+02    0.75351E+05   -0.70464E+01
  1771    0.37051E+03    0.11267E+02   -0.31343E+02    0.75258E+05   -0.69708E+01
  1772    0.37091E+03    0.11145E+02   -0.31186E+02    0.75164E+05   -0.68930E+01
  1773    0.37128E+03    0.11023E+02   -0.31021E+02    0.75071E+05   -0.68131E+01
  1774    0.37164E+03    0.10903E+02   -0.30853E+02    0.74978E+05   -0.67310E+01
  1775    0.37199E+03    0.10783E+02   -0.30679E+02    0.74885E+05   -0.66469E+01
  1776    0.37234E+03    0.10664E+02   -0.30499E+02    0.74792E+05   -0.65606E+01
  1777    0.37265E+03    0.10546E+02   -0.30315E+02    0.74699E+05   -0.64724E+01
  1778    0.37296E+03    0.10430E+02   -0.30126E+02    0.74606E+05   -0.63821E+01
  1779    0.37325E+03    0.10314E+02   -0.29932E+02    0.74514E+05   -0.62898E+01
  1780    0.37354E+03    0.10200E+02   -0.29732E+02    0.74422E+05   -0.61956E+01
  1781    0.37381E+03    0.10087E+02   -0.29528E+02    0.74330E+05   -0.60995E+01
  1782    0.37405E+03    0.99749E+01   -0.29319E+02    0.74238E+05   -0.60016E+01
  1783    0.37428E+03    0.98642E+01   -0.29106E+02    0.74146E+05   -0.59017E+01
  1784    0.37451E+03    0.97546E+01   -0.28887E+02    0.74054E+05   -0.58001E+01
  1785    0.37471E+03    0.96464E+01   -0.28665E+02    0.73963E+05   -0.56967E+01
  1786    0.37490E+03    0.95395E+01   -0.28438E+02    0.73871E+05   -0.55915E+01
  1787    0.37507E+03    0.94341E+01   -0.28207E+02    0.73780E+05   -0.54846E+01
  1788    0.37523E+03    0.93299E+01   -0.27972E+02    0.73689E+05   -0.53760E+01
  1789    0.37537E+03    0.92271E+01   -0.27733E+02    0.73598E+05   -0.52658E+01
  1790    0.37548E+03    0.91258E+01   -0.27489E+02    0.73507E+05   -0.51539E+01
  1791    0.37558E+03    0.90258E+01   -0.27243E+02    0.73417E+05   -0.50405E+01
  1792    0.37567E+03    0.89274E+01   -0.26991E+02    0.73326E+05   -0.49255E+01
  1793    0.37573E+03    0.88304E+01   -0.26736E+02    0.73236E+05   -0.48089E+01
  1794    0.37578E+03    0.87348E+01   -0.26477E+02    0.73146E+05   -0.46909E+01
  1795    0.37581E+03    0.86410E+01   -0.26214E+02    0.73056E+05   -0.45714E+01
  1796    0.37580E+03    0.85486E+01   -0.25947E+02    0.72966E+05   -0.44504E+01
  1797    0.37580E+03    0.84577E+01   -0.25678E+02    0.72876E+05   -0.43281E+01
  1798    0.37577E+03    0.83684E+01   -0.25403E+02    0.72786E+05   -0.42044E+01
  1799    0.37572E+03    0.82808E+01   -0.25126E+02    0.72697E+05   -0.40794E+01
  1800    0.37565E+03    0.81949E+01   -0.24846E+02    0.72607E+05   -0.39530E+01
  1801    0.37557E+03    0.81105E+01   -0.24562E+02    0.72518E+05   -0.38254E+01
  1802    0.37548E+03    0.80277E+01   -0.24275E+02    0.72429E+05   -0.36965E+01
  1803    0.37535E+03    0.79466E+01   -0.23985E+02    0.72340E+05   -0.35664E+01
  1804    0.37520E+03    0.78672E+01   -0.23691E+02    0.72252E+05   -0.34352E+01
  1805    0.37503E+03    0.77895E+01   -0.23395E+02    0.72163E+05   -0.33028E+01
  1806    0.37485E+03    0.77135E+01   -0.23097E+02    0.72074E+05   -0.31693E+01
  1807    0.37464E+03    0.76393E+01   -0.22796E+02    0.71986E+05   -0.30347E+01
  1808    0.37441E+03    0.75666E+01   -0.22493E+02    0.71898E+05   -0.28991E+01
  1809    0.37417E+03    0.74955E+01   -0.22188E+02    0.71810E+05   -0.27625E+01
  1810    0.37391E+03    0.74263E+01   -0.21881E+02    0.71722E+05   -0.26249E+01
  1811    0.37362E+03    0.73588E+01   -0.21573E+02    0.71634E+05   -0.24864E+01
  1812    0.37332E+03    0.72932E+01   -0.21263E+02    0.71547E+05   -0.23469E+01
  1813    0.37300E+03    0.72291E+01   -0.20951E+02    0.71459E+05   -0.22066E+01
  1814    0.37265E+03    0.71669E+01   -0.20639E+02    0.71372E+05   -0.20654E+01
  1815    0.37230E+03    0.71063E+01   -0.20325E+02    0.71284E+05   -0.19234E+01
  1816    0.37192E+03    0.70475E+01   -0.20010E+02    0.71197E+05   -0.17806E+01
  1817    0.37152E+03    0.69905E+01   -0.19695E+02    0.71110E+05   -0.16371E+01
  1818    0.37110E+03    0.69352E+01   -0.19378E+02    0.71024E+05   -0.14929E+01
  1819    0.37064E+03    0.68818E+01   -0.19062E+02    0.70937E+05   -0.13480E+01
  1820    0.37018E+03    0.68300E+01   -0.18745E+02    0.70850E+05   -0.12024E+01
  1821    0.36972E+03    0.67801E+01   -0.18428E+02    0.70764E+05   -0.10563E+01
  1822    0.36922E+03    0.67319E+01   -0.18110E+02    0.70678E+05   -0.90955E+00
  1823    0.36873E+03    0.66856E+01   -0.17793E+02    0.70592E+05   -0.76226E+00
  1824    0.36820E+03    0.66407E+01   -0.17476E+02    0.70506E+05   -0.61446E+00
  1825    0.36766E+03    0.65976E+01   -0.17159E+02    0.70420E+05   -0.46617E+00
  1826    0.36709E+03    0.65570E+01   -0.16843E+02    0.70334E+05   -0.31744E+00
  1827    0.36651E+03    0.65179E+01   -0.16527E+02    0.70249E+05   -0.16830E+00
  1828    0.36591E+03    0.64804E+01   -0.16211E+02    0.70163E+05   -0.18773E-01
  1829    0.36529E+03    0.64440E+01   -0.15897E+02    0.70078E+05    0.13110E+00
  1830    0.36465E+03    0.64107E+01   -0.15583E+02    0.69993E+05    0.28129E+00
  1831    0.36400E+03    0.63786E+01   -0.15271E+02    0.69908E+05    0.43176E+00
  1832    0.36332E+03    0.63482E+01   -0.14959E+02    0.69823E+05    0.58248E+00
  1833    0.36263E+03    0.63197E+01   -0.14649E+02    0.69738E+05    0.73342E+00
  1834    0.36193E+03    0.62923E+01   -0.14340E+02    0.69654E+05    0.88454E+00
  1835    0.36120E+03    0.62676E+01   -0.14033E+02    0.69569E+05    0.10358E+01
  1836    0.36045E+03    0.62456E+01   -0.13727E+02    0.69485E+05    0.11872E+01
  1837    0.35970E+03    0.62234E+01   -0.13422E+02    0.69401E+05    0.13387E+01
  1838    0.35892E+03    0.62040E+01   -0.13120E+02    0.69316E+05    0.14902E+01
  1839    0.35812E+03    0.61866E+01   -0.12819E+02    0.69233E+05    0.16417E+01
  1840    0.35731E+03    0.61698E+01   -0.12520E+02    0.69149E+05    0.17933E+01
  1841    0.35649E+03    0.61559E+01   -0.12223E+02    0.69065E+05    0.19447E+01
  1842    0.35564E+03    0.61434E+01   -0.11928E+02    0.68981E+05    0.20961E+01
  1843    0.35477E+03    0.61323E+01   -0.11636E+02    0.68898E+05    0.22474E+01
  1844    0.35390E+03    0.61235E+01   -0.11345E+02    0.68815E+05    0.23985E+01
  1845    0.35302E+03    0.61162E+01   -0.11057E+02    0.68732E+05    0.25495E+01
  1846    0.35210E+03    0.61113E+01   -0.10772E+02    0.68649E+05    0.27002E+01
  1847    0.35117E+03    0.61079E+01   -0.10489E+02    0.68566E+05    0.28507E+01
  1848    0.35022E+03    0.61061E+01   -0.10208E+02    0.68483E+05    0.30009E+01
  1849    0.34926E+03    0.61060E+01   -0.99299E+01    0.68400E+05    0.31508E+01
  1850    0.34828E+03    0.61076E+01   -0.96545E+01    0.68318E+05    0.33004E+01
  1851    0.34727E+03    0.61117E+01   -0.93819E+01    0.68235E+05    0.34496E+01
  1852    0.34627E+03    0.61182E+01   -0.91122E+01    0.68153E+05    0.35983E+01
  1853    0.34523E+03    0.61250E+01   -0.88453E+01    0.68071E+05    0.37467E+01
  1854    0.34419E+03    0.61335E+01   -0.85816E+01    0.67989E+05    0.38946E+01
  1855    0.34313E+03    0.61430E+01   -0.83210E+01    0.67907E+05    0.40420E+01
  1856    0.34206E+03    0.61550E+01   -0.80634E+01    0.67826E+05    0.41889E+01
  1857    0.34097E+03    0.61694E+01   -0.78092E+01    0.67744E+05    0.43352E+01
  1858    0.33987E+03    0.61841E+01   -0.75584E+01    0.67662E+05    0.44810E+01
  1859    0.33876E+03    0.62013E+01   -0.73111E+01    0.67581E+05    0.46262E+01
  1860    0.33763E+03    0.62187E+01   -0.70672E+01    0.67500E+05    0.47708E+01
  1861    0.33650E+03    0.62386E+01   -0.68270E+01    0.67419E+05    0.49148E+01
  1862    0.33536E+03    0.62595E+01   -0.65904E+01    0.67338E+05    0.50581E+01
  1863    0.33419E+03    0.62821E+01   -0.63575E+01    0.67257E+05    0.52006E+01
  1864    0.33302E+03    0.63072E+01   -0.61284E+01    0.67176E+05    0.53425E+01
  1865    0.33184E+03    0.63326E+01   -0.59033E+01    0.67096E+05    0.54837E+01
  1866    0.33066E+03    0.63589E+01   -0.56821E+01    0.67015E+05    0.56240E+01
  1867    0.32945E+03    0.63870E+01   -0.54647E+01    0.66935E+05    0.57636E+01
  1868    0.32824E+03    0.64161E+01   -0.52516E+01    0.66855E+05    0.59023E+01
  1869    0.32703E+03    0.64461E+01   -0.50424E+01    0.66775E+05    0.60402E+01
  1870    0.32580E+03    0.64780E+01   -0.48376E+01    0.66695E+05    0.61772E+01
  1871    0.32456E+03    0.65115E+01   -0.46369E+01    0.66615E+05    0.63134E+01
  1872    0.32332E+03    0.65453E+01   -0.44407E+01    0.66535E+05    0.64486E+01
  1873    0.32207E+03    0.65808E+01   -0.42487E+01    0.66456E+05    0.65828E+01
  1874    0.32082E+03    0.66166E+01   -0.40612E+01    0.66376E+05    0.67161E+01
  1875    0.31956E+03    0.66541E+01   -0.38782E+01    0.66297E+05    0.68483E+01
  1876    0.31829E+03    0.66927E+01   -0.36996E+01    0.66218E+05    0.69795E+01
  1877    0.31702E+03    0.67322E+01   -0.35257E+01    0.66138E+05    0.71097E+01
  1878    0.31573E+03    0.67720E+01   -0.33563E+01    0.66059E+05    0.72388E+01
  1879    0.31445E+03    0.68127E+01   -0.31915E+01    0.65981E+05    0.73668E+01
  1880    0.31316E+03    0.68545E+01   -0.30315E+01    0.65902E+05    0.74936E+01
  1881    0.31187E+03    0.68973E+01   -0.28762E+01    0.65823E+05    0.76193E+01
  1882    0.31057E+03    0.69418E+01   -0.27256E+01    0.65745E+05    0.77438E+01
  1883    0.30927E+03    0.69858E+01   -0.25799E+01    0.65666E+05    0.78671E+01
  1884    0.30796E+03    0.70324E+01   -0.24390E+01    0.65588E+05    0.79891E+01
  1885    0.30666E+03    0.70784E+01   -0.23031E+01    0.65510E+05    0.81099E+01
  1886    0.30534E+03    0.71262E+01   -0.21720E+01    0.65432E+05    0.82294E+01
  1887    0.30402E+03    0.71742E+01   -0.20461E+01    0.65354E+05    0.83475E+01
  1888    0.30272E+03    0.72225E+01   -0.19251E+01    0.65276E+05    0.84643E+01
  1889    0.30139E+03    0.72718E+01   -0.18092E+01    0.65199E+05    0.85798E+01
  1890    0.30007E+03    0.73221E+01   -0.16984E+01    0.65121E+05    0.86938E+01
  1891    0.29875E+03    0.73734E+01   -0.15927E+01    0.65044E+05    0.88065E+01
  1892    0.29743E+03    0.74250E+01   -0.14923E+01    0.64967E+05    0.89176E+01
  1893    0.29610E+03    0.74775E+01   -0.13969E+01    0.64889E+05    0.90273E+01
  1894    0.29478E+03    0.75303E+01   -0.13066E+01    0.64812E+05    0.91355E+01
  1895    0.29344E+03    0.75842E+01   -0.12217E+01    0.64735E+05    0.92422E+01
  1896    0.29212E+03    0.76390E+01   -0.11422E+01    0.64659E+05    0.93473E+01
  1897    0.29079E+03    0.76934E+01   -0.10679E+01    0.64582E+05    0.94509E+01
  1898    0.28946E+03    0.77487E+01   -0.99917E+00    0.64505E+05    0.95528E+01
  1899    0.28814E+03    0.78051E+01   -0.93567E+00    0.64429E+05    0.96531E+01
  1900    0.28681E+03    0.78610E+01   -0.87771E+00    0.64353E+05    0.97518E+01
  1901    0.28548E+03    0.79179E+01   -0.82532E+00    0.64276E+05    0.98488E+01
  1902    0.28416E+03    0.79750E+01   -0.77826E+00    0.64200E+05    0.99440E+01
  1903    0.28283E+03    0.80324E+01   -0.73629E+00    0.64124E+05    0.10038E+02
  1904    0.28152E+03    0.80914E+01   -0.69915E+00    0.64048E+05    0.10130E+02
  1905    0.28018E+03    0.81498E+01   -0.66807E+00    0.63973E+05    0.10220E+02
  1906    0.27886E+03    0.82083E+01   -0.64235E+00    0.63897E+05    0.10308E+02
  1907    0.27755E+03    0.82684E+01   -0.62056E+00    0.63821E+05    0.10395E+02
  1908    0.27624E+03    0.83278E+01   -0.60496E+00    0.63746E+05    0.10480E+02
  1909    0.27492E+03    0.83873E+01   -0.59338E+00    0.63671E+05    0.10563E+02
  1910    0.27361E+03    0.84483E+01   -0.58734E+00    0.63596E+05    0.10645E+02
  1911    0.27231E+03    0.85085E+01   -0.58689E+00    0.63520E+05    0.10725E+02
  1912    0.27102E+03    0.85686E+01   -0.58985E+00    0.63446E+05    0.10803E+02
  1913    0.26973E+03    0.86287E+01   -0.59774E+00    0.63371E+05    0.10879E+02
  1914    0.26845E+03    0.86887E+01   -0.61061E+00    0.63296E+05    0.10954E+02
  1915    0.26717E+03    0.87492E+01   -0.62850E+00    0.63221E+05    0.11027E+02
  1916    0.26589E+03    0.88096E+01   -0.65072E+00    0.63147E+05    0.11098E+02
  1917    0.26463E+03    0.88691E+01   -0.67806E+00    0.63072E+05    0.11168E+02
  1918    0.26337E+03    0.89299E+01   -0.70981E+00    0.62998E+05    0.11235E+02
  1919    0.26212E+03    0.89896E+01   -0.74602E+00    0.62924E+05    0.11301E+02
  1920    0.26087E+03    0.90491E+01   -0.78673E+00    0.62850E+05    0.11365E+02
  1921    0.25963E+03    0.91090E+01   -0.83126E+00    0.62776E+05    0.11428E+02
  1922    0.25841E+03    0.91679E+01   -0.88038E+00    0.62702E+05    0.11488E+02
  1923    0.25718E+03    0.92271E+01   -0.93339E+00    0.62629E+05    0.11547E+02
  1924    0.25596E+03    0.92859E+01   -0.99109E+00    0.62555E+05    0.11604E+02
  1925    0.25477E+03    0.93436E+01   -0.10535E+01    0.62481E+05    0.11659E+02
  1926    0.25357E+03    0.94023E+01   -0.11192E+01    0.62408E+05    0.11713E+02
  1927    0.25237E+03    0.94605E+01   -0.11905E+01    0.62335E+05    0.11764E+02
  1928    0.25120E+03    0.95182E+01   -0.12629E+01    0.62262E+05    0.11814E+02
  1929    0.25003E+03    0.95754E+01   -0.13418E+01    0.62189E+05    0.11862E+02
  1930    0.24888E+03    0.96320E+01   -0.14233E+01    0.62116E+05    0.11908E+02
  1931    0.24774E+03    0.96873E+01   -0.15091E+01    0.62043E+05    0.11952E+02
  1932    0.24660E+03    0.97435E+01   -0.15985E+01    0.61970E+05    0.11995E+02
  1933    0.24548E+03    0.97983E+01   -0.16922E+01    0.61897E+05    0.12036E+02
  1934    0.24437E+03    0.98531E+01   -0.17895E+01    0.61825E+05    0.12074E+02
  1935    0.24327E+03    0.99065E+01   -0.18906E+01    0.61753E+05    0.12111E+02
  1936    0.24218E+03    0.99606E+01   -0.19953E+01    0.61680E+05    0.12147E+02
  1937    0.24110E+03    0.10012E+02   -0.21031E+01    0.61608E+05    0.12180E+02
  1938    0.24003E+03    0.10064E+02   -0.22148E+01    0.61536E+05    0.12211E+02
  1939    0.23899E+03    0.10115E+02   -0.23303E+01    0.61464E+05    0.12241E+02
  1940    0.23794E+03    0.10166E+02   -0.24497E+01    0.61392E+05    0.12269E+02
  1941    0.23692E+03    0.10216E+02   -0.25716E+01    0.61321E+05    0.12295E+02
  1942    0.23590E+03    0.10266E+02   -0.26975E+01    0.61249E+05    0.12319E+02
  1943    0.23490E+03    0.10315E+02   -0.28275E+01    0.61177E+05    0.12341E+02
  1944    0.23391E+03    0.10361E+02   -0.29600E+01    0.61106E+05    0.12361E+02
  1945    0.23293E+03    0.10409E+02   -0.30952E+01    0.61035E+05    0.12379E+02
  1946    0.23197E+03    0.10455E+02   -0.32354E+01    0.60963E+05    0.12396E+02
  1947    0.23101E+03    0.10501E+02   -0.33775E+01    0.60892E+05    0.12411E+02
  1948    0.23008E+03    0.10545E+02   -0.35239E+01    0.60821E+05    0.12423E+02
  1949    0.22916E+03    0.10588E+02   -0.36724E+01    0.60750E+05    0.12434E+02
  1950    0.22825E+03    0.10631E+02   -0.38253E+01    0.60680E+05    0.12443E+02
  1951    0.22736E+03    0.10674E+02   -0.39803E+01    0.60609E+05    0.12450E+02
  1952    0.22648E+03    0.10714E+02   -0.41389E+01    0.60538E+05    0.12455E+02
  1953    0.22562E+03    0.10754E+02   -0.43003E+01    0.60468E+05    0.12458E+02
  1954    0.22477E+03    0.10793E+02   -0.44645E+01    0.60398E+05    0.12459E+02
  1955    0.22393E+03    0.10832E+02   -0.46321E+01    0.60327E+05    0.12459E+02
  1956    0.22311E+03    0.10869E+02   -0.48015E+01    0.60257E+05    0.12456E+02
  1957    0.22233E+03    0.10905E+02   -0.49735E+01    0.60187E+05    0.12452E+02
  1958    0.22152E+03    0.10940E+02   -0.51481E+01    0.60117E+05    0.12446E+02
  1959    0.22074E+03    0.10974E+02   -0.53250E+01    0.60047E+05    0.12438E+02
  1960    0.21997E+03    0.11008E+02   -0.55043E+01    0.59977E+05    0.12429E+02
  1961    0.21923E+03    0.11040E+02   -0.56852E+01    0.59908E+05    0.12417E+02
  1962    0.21849E+03    0.11072E+02   -0.58676E+01    0.59838E+05    0.12404E+02
  1963    0.21777E+03    0.11102E+02   -0.60515E+01    0.59769E+05    0.12389E+02
  1964    0.21707E+03    0.11132E+02   -0.62375E+01    0.59700E+05    0.12372E+02
  1965    0.21638E+03    0.11160E+02   -0.64248E+01    0.59630E+05    0.12353E+02
  1966    0.21570E+03    0.11186E+02   -0.66141E+01    0.59561E+05    0.12333E+02
  1967    0.21505E+03    0.11212E+02   -0.68046E+01    0.59492E+05    0.12311E+02
  1968    0.21439E+03    0.11236E+02   -0.69963E+01    0.59423E+05    0.12287E+02
  1969    0.21377E+03    0.11260E+02   -0.71891E+01    0.59354E+05    0.12262E+02
  1970    0.21314E+03    0.11284E+02   -0.73829E+01    0.59286E+05    0.12235E+02
  1971    0.21254E+03    0.11306E+02   -0.75776E+01    0.59217E+05    0.12206E+02
  1972    0.21195E+03    0.11325E+02   -0.77725E+01    0.59149E+05    0.12176E+02
  1973    0.21138E+03    0.11346E+02   -0.79690E+01    0.59080E+05    0.12143E+02
  1974    0.21082E+03    0.11363E+02   -0.81663E+01    0.59012E+05    0.12110E+02
  1975    0.21027E+03    0.11381E+02   -0.83643E+01    0.58944E+05    0.12074E+02
  1976    0.20974E+03    0.11396E+02   -0.85622E+01    0.58875E+05    0.12037E+02
  1977    0.20923E+03    0.11411E+02   -0.87608E+01    0.58807E+05    0.11999E+02
  1978    0.20872E+03    0.11425E+02   -0.89591E+01    0.58740E+05    0.11958E+02
  1979    0.20824E+03    0.11437E+02   -0.91579E+01    0.58672E+05    0.11917E+02
  1980    0.20777E+03    0.11448E+02   -0.93571E+01    0.58604E+05    0.11873E+02
  1981    0.20730E+03    0.11458E+02   -0.95559E+01    0.58536E+05    0.11828E+02
  1982    0.20686E+03    0.11467E+02   -0.97551E+01    0.58469E+05    0.11782E+02
  1983    0.20643E+03    0.11474E+02   -0.99544E+01    0.58401E+05    0.11734E+02
  1984    0.20602E+03    0.11481E+02   -0.10153E+02    0.58334E+05    0.11684E+02
  1985    0.20562E+03    0.11485E+02   -0.10352E+02    0.58267E+05    0.11633E+02
  1986    0.20523E+03    0.11489E+02   -0.10550E+02    0.58200E+05    0.11581E+02
  1987    0.20486E+03    0.11492E+02   -0.10749E+02    0.58133E+05    0.11527E+02
  1988    0.20450E+03    0.11493E+02   -0.10946E+02    0.58066E+05    0.11471E+02
  1989    0.20416E+03    0.11494E+02   -0.11142E+02    0.57999E+05    0.11414E+02
  1990    0.20384E+03    0.11493E+02   -0.11339E+02    0.57932E+05    0.11356E+02
  1991    0.20351E+03    0.11490E+02   -0.11534E+02    0.57865E+05    0.11296E+02
  1992    0.20321E+03    0.11487E+02   -0.11729E+02    0.57799E+05    0.11235E+02
  1993    0.20292E+03    0.11483E+02   -0.11923E+02    0.57732E+05    0.11172E+02
  1994    0.20265E+03    0.11476E+02   -0.12117E+02    0.57666E+05    0.11108E+02
  1995    0.20240E+03    0.11469E+02   -0.12310E+02    0.57600E+05    0.11043E+02
  1996    0.20215E+03    0.11460E+02   -0.12501E+02    0.57534E+05    0.10976E+02
  1997    0.20191E+03    0.11449E+02   -0.12691E+02    0.57468E+05    0.10907E+02
  1998    0.20170E+03    0.11439E+02   -0.12880E+02    0.57402E+05    0.10838E+02
  1999    0.20150E+03    0.11426E+02   -0.13069E+02    0.57336E+05    0.10767E+02
  2000    0.20131E+03    0.11412E+02   -0.13256E+02    0.57270E+05    0.10694E+02
  2001    0.20114E+03    0.11397E+02   -0.13441E+02    0.57204E+05    0.10621E+02
  2002    0.20098E+03    0.11381E+02   -0.13626E+02    0.57139E+05    0.10546E+02
  2003    0.20083E+03    0.11363E+02   -0.13809E+02    0.57073E+05    0.10470E+02
  2004    0.20071E+03    0.11344E+02   -0.13991E+02    0.57008E+05    0.10392E+02
  2005    0.20058E+03    0.11324E+02   -0.14171E+02    0.56943E+05    0.10314E+02
  2006    0.20048E+03    0.11303E+02   -0.14350E+02    0.56877E+05    0.10234E+02
  2007    0.20038E+03    0.11280E+02   -0.14527E+02    0.56812E+05    0.10153E+02
  2008    0.20030E+03    0.11256E+02   -0.14702E+02    0.56747E+05    0.10070E+02
  2009    0.20023E+03    0.11231E+02   -0.14875E+02    0.56682E+05    0.99871E+01
  2010    0.20017E+03    0.11205E+02   -0.15046E+02    0.56617E+05    0.99026E+01
  2011    0.20012E+03    0.11178E+02   -0.15216E+02    0.56553E+05    0.98170E+01
  2012    0.20009E+03    0.11149E+02   -0.15384E+02    0.56488E+05    0.97304E+01
  2013    0.20005E+03    0.11119E+02   -0.15549E+02    0.56423E+05    0.96427E+01
  2014    0.20004E+03    0.11089E+02   -0.15711E+02    0.56359E+05    0.95540E+01
  2015    0.20004E+03    0.11057E+02   -0.15873E+02    0.56295E+05    0.94644E+01
  2016    0.20006E+03    0.11025E+02   -0.16032E+02    0.56230E+05    0.93737E+01
  2017    0.20006E+03    0.10991E+02   -0.16188E+02    0.56166E+05    0.92821E+01
  2018    0.20009E+03    0.10957E+02   -0.16342E+02    0.56102E+05    0.91895E+01
  2019    0.20012E+03    0.10921E+02   -0.16492E+02    0.56038E+05    0.90961E+01
  2020    0.20017E+03    0.10884E+02   -0.16641E+02    0.55974E+05    0.90018E+01
  2021    0.20022E+03    0.10847E+02   -0.16787E+02    0.55910E+05    0.89066E+01
  2022    0.20028E+03    0.10808E+02   -0.16931E+02    0.55847E+05    0.88106E+01
  2023    0.20034E+03    0.10769E+02   -0.17072E+02    0.55783E+05    0.87138E+01
  2024    0.20042E+03    0.10728E+02   -0.17210E+02    0.55719E+05    0.86162E+01
  2025    0.20049E+03    0.10687E+02   -0.17345E+02    0.55656E+05    0.85178E+01
  2026    0.20059E+03    0.10645E+02   -0.17477E+02    0.55592E+05    0.84187E+01
  2027    0.20069E+03    0.10602E+02   -0.17607E+02    0.55529E+05    0.83189E+01
  2028    0.20079E+03    0.10558E+02   -0.17733E+02    0.55466E+05    0.82184E+01
  2029    0.20091E+03    0.10513E+02   -0.17856E+02    0.55403E+05    0.81172E+01
  2030    0.20102E+03    0.10468E+02   -0.17977E+02    0.55340E+05    0.80154E+01
  2031    0.20114E+03    0.10421E+02   -0.18094E+02    0.55277E+05    0.79129E+01
  2032    0.20127E+03    0.10374E+02   -0.18209E+02    0.55214E+05    0.78099E+01
  2033    0.20140E+03    0.10326E+02   -0.18320E+02    0.55151E+05    0.77062E+01
  2034    0.20155E+03    0.10277E+02   -0.18427E+02    0.55089E+05    0.76021E+01
  2035    0.20169E+03    0.10228E+02   -0.18532E+02    0.55026E+05    0.74974E+01
  2036    0.20184E+03    0.10178E+02   -0.18633E+02    0.54964E+05    0.73922E+01
  2037    0.20201E+03    0.10127E+02   -0.18731E+02    0.54901E+05    0.72865E+01
  2038    0.20216E+03    0.10075E+02   -0.18826E+02    0.54839E+05    0.71803E+01
  2039    0.20233E+03    0.10022E+02   -0.18916E+02    0.54777E+05    0.70738E+01
  2040    0.20251E+03    0.99693E+01   -0.19004E+02    0.54715E+05    0.69668E+01
  2041    0.20268E+03    0.99154E+01   -0.19087E+02    0.54653E+05    0.68594E+01
  2042    0.20286E+03    0.98610E+01   -0.19168E+02    0.54591E+05    0.67516E+01
  2043    0.20304E+03    0.98058E+01   -0.19245E+02    0.54529E+05    0.66435E+01
  2044    0.20324E+03    0.97499E+01   -0.19318E+02    0.54467E+05    0.65351E+01
  2045    0.20343E+03    0.96934E+01   -0.19387E+02    0.54405E+05    0.64264E+01
  2046    0.20363E+03    0.96362E+01   -0.19454E+02    0.54344E+05    0.63175E+01
  2047    0.20383E+03    0.95784E+01   -0.19516E+02    0.54282E+05    0.62083E+01
  2048    0.20404E+03    0.95200E+01   -0.19574E+02    0.54221E+05    0.60988E+01
  2049    0.20425E+03    0.94610E+01   -0.19630E+02    0.54159E+05    0.59892E+01
  2050    0.20446E+03    0.94013E+01   -0.19680E+02    0.54098E+05    0.58794E+01
  2051    0.20466E+03    0.93410E+01   -0.19728E+02    0.54037E+05    0.57694E+01
  2052    0.20488E+03    0.92802E+01   -0.19771E+02    0.53976E+05    0.56593E+01
  2053    0.20510E+03    0.92189E+01   -0.19810E+02    0.53915E+05    0.55491E+01
  2054    0.20532E+03    0.91570E+01   -0.19846E+02    0.53854E+05    0.54387E+01
  2055    0.20554E+03    0.90945E+01   -0.19878E+02    0.53793E+05    0.53284E+01
  2056    0.20576E+03    0.90317E+01   -0.19907E+02    0.53732E+05    0.52179E+01
  2057    0.20599E+03    0.89685E+01   -0.19930E+02    0.53672E+05    0.51074E+01
  2058    0.20621E+03    0.89048E+01   -0.19952E+02    0.53611E+05    0.49970E+01
  2059    0.20645E+03    0.88408E+01   -0.19969E+02    0.53551E+05    0.48865E+01
  2060    0.20667E+03    0.87763E+01   -0.19982E+02    0.53490E+05    0.47760E+01
  2061    0.20690E+03    0.87116E+01   -0.19991E+02    0.53430E+05    0.46657E+01
  2062    0.20713E+03    0.86466E+01   -0.19998E+02    0.53370E+05    0.45553E+01
  2063    0.20736E+03    0.85814E+01   -0.20000E+02    0.53310E+05    0.44451E+01
  2064    0.20758E+03    0.85159E+01   -0.19999E+02    0.53249E+05    0.43350E+01
  2065    0.20780E+03    0.84502E+01   -0.19994E+02    0.53190E+05    0.42250E+01
