#    L    TT             EE             TE             PP             TP          
  2311    0.10281E+03    0.62199E+01   -0.41573E+01    0.40638E+05    0.13426E+01
  2312    0.10253E+03    0.62200E+01   -0.42522E+01    0.40594E+05    0.14106E+01
  2313    0.10225E+03    0.62195E+01   -0.43466E+01    0.40551E+05    0.14787E+01
  2314    0.10198E+03    0.62184E+01   -0.44407E+01    0.40508E+05    0.15468E+01
  2315    0.10172E+03    0.62167E+01   -0.45350E+01    0.40465E+05    0.16151E+01
  2316    0.10146E+03    0.62144E+01   -0.46295E+01    0.40422E+05    0.16834E+01
  2317    0.10122E+03    0.62116E+01   -0.47234E+01    0.40379E+05    0.17517E+01
  2318    0.10098E+03    0.62082E+01   -0.48182E+01    0.40336E+05    0.18200E+01
  2319    0.10074E+03    0.62041E+01   -0.49123E+01    0.40293E+05    0.18884E+01
  2320    0.10051E+03    0.61996E+01   -0.50057E+01    0.40251E+05    0.19568E+01
  2321    0.10030E+03    0.61944E+01   -0.50984E+01    0.40208E+05    0.20251E+01
  2322    0.10008E+03    0.61887E+01   -0.51909E+01    0.40165E+05    0.20934E+01
  2323    0.99866E+02    0.61824E+01   -0.52834E+01    0.40123E+05    0.21617E+01
  2324    0.99670E+02    0.61757E+01   -0.53756E+01    0.40080E+05    0.22299E+01
  2325    0.99474E+02    0.61682E+01   -0.54669E+01    0.40038E+05    0.22980E+01
  2326    0.99285E+02    0.61603E+01   -0.55587E+01    0.39995E+05    0.23660E+01
  2327    0.99104E+02    0.61517E+01   -0.56486E+01    0.39953E+05    0.24339E+01
  2328    0.98945E+02    0.61427E+01   -0.57382E+01    0.39910E+05    0.25017E+01
  2329    0.98778E+02    0.61330E+01   -0.58274E+01    0.39868E+05    0.25694E+01
  2330    0.98612E+02    0.61228E+01   -0.59161E+01    0.39826E+05    0.26369E+01
  2331    0.98446E+02    0.61122E+01   -0.60036E+01    0.39784E+05    0.27043E+01
  2332    0.98294E+02    0.61009E+01   -0.60913E+01    0.39741E+05    0.27715E+01
  2333    0.98151E+02    0.60891E+01   -0.61776E+01    0.39699E+05    0.28385E+01
  2334    0.97993E+02    0.60766E+01   -0.62632E+01    0.39657E+05    0.29053E+01
  2335    0.97857E+02    0.60637E+01   -0.63481E+01    0.39615E+05    0.29718E+01
  2336    0.97729E+02    0.60502E+01   -0.64323E+01    0.39573E+05    0.30382E+01
  2337    0.97601E+02    0.60362E+01   -0.65142E+01    0.39532E+05    0.31043E+01
  2338    0.97482E+02    0.60218E+01   -0.65967E+01    0.39490E+05    0.31701E+01
  2339    0.97362E+02    0.60066E+01   -0.66776E+01    0.39448E+05    0.32357E+01
  2340    0.97251E+02    0.59910E+01   -0.67560E+01    0.39406E+05    0.33009E+01
  2341    0.97162E+02    0.59749E+01   -0.68372E+01    0.39365E+05    0.33659E+01
  2342    0.97060E+02    0.59581E+01   -0.69151E+01    0.39323E+05    0.34305E+01
  2343    0.96965E+02    0.59409E+01   -0.69919E+01    0.39281E+05    0.34948E+01
  2344    0.96878E+02    0.59231E+01   -0.70676E+01    0.39240E+05    0.35588E+01
  2345    0.96799E+02    0.59049E+01   -0.71428E+01    0.39198E+05    0.36223E+01
  2346    0.96729E+02    0.58861E+01   -0.72167E+01    0.39157E+05    0.36856E+01
  2347    0.96666E+02    0.58667E+01   -0.72887E+01    0.39116E+05    0.37484E+01
  2348    0.96597E+02    0.58469E+01   -0.73608E+01    0.39074E+05    0.38108E+01
  2349    0.96552E+02    0.58265E+01   -0.74307E+01    0.39033E+05    0.38728E+01
  2350    0.96484E+02    0.58055E+01   -0.75000E+01    0.38992E+05    0.39344E+01
  2351    0.96425E+02    0.57841E+01   -0.75670E+01    0.38951E+05    0.39955E+01
  2352    0.96382E+02    0.57621E+01   -0.76326E+01    0.38910E+05    0.40561E+01
  2353    0.96339E+02    0.57395E+01   -0.76980E+01    0.38869E+05    0.41163E+01
  2354    0.96312E+02    0.57166E+01   -0.77619E+01    0.38828E+05    0.41761E+01
  2355    0.96278E+02    0.56931E+01   -0.78249E+01    0.38787E+05    0.42353E+01
  2356    0.96252E+02    0.56693E+01   -0.78854E+01    0.38746E+05    0.42941E+01
  2357    0.96226E+02    0.56449E+01   -0.79450E+01    0.38705E+05    0.43524E+01
  2358    0.96208E+02    0.56199E+01   -0.80043E+01    0.38664E+05    0.44102E+01
  2359    0.96189E+02    0.55946E+01   -0.80611E+01    0.38624E+05    0.44675E+01
  2360    0.96179E+02    0.55690E+01   -0.81168E+01    0.38583E+05    0.45242E+01
  2361    0.96175E+02    0.55430E+01   -0.81714E+01    0.38542E+05    0.45805E+01
  2362    0.96171E+02    0.55165E+01   -0.82241E+01    0.38502E+05    0.46363E+01
  2363    0.96167E+02    0.54897E+01   -0.82756E+01    0.38461E+05    0.46915E+01
  2364    0.96170E+02    0.54624E+01   -0.83258E+01    0.38421E+05    0.47462E+01
  2365    0.96180E+02    0.54350E+01   -0.83748E+01    0.38380E+05    0.48003E+01
  2366    0.96182E+02    0.54070E+01   -0.84217E+01    0.38340E+05    0.48539E+01
  2367    0.96198E+02    0.53788E+01   -0.84673E+01    0.38300E+05    0.49069E+01
  2368    0.96213E+02    0.53502E+01   -0.85115E+01    0.38259E+05    0.49594E+01
  2369    0.96227E+02    0.53214E+01   -0.85550E+01    0.38219E+05    0.50113E+01
  2370    0.96240E+02    0.52922E+01   -0.85970E+01    0.38179E+05    0.50627E+01
  2371    0.96267E+02    0.52628E+01   -0.86360E+01    0.38139E+05    0.51134E+01
  2372    0.96293E+02    0.52330E+01   -0.86743E+01    0.38099E+05    0.51636E+01
  2373    0.96310E+02    0.52030E+01   -0.87117E+01    0.38059E+05    0.52132E+01
  2374    0.96340E+02    0.51728E+01   -0.87463E+01    0.38019E+05    0.52622E+01
  2375    0.96361E+02    0.51424E+01   -0.87803E+01    0.37979E+05    0.53105E+01
  2376    0.96396E+02    0.51116E+01   -0.88134E+01    0.37939E+05    0.53583E+01
  2377    0.96421E+02    0.50807E+01   -0.88441E+01    0.37899E+05    0.54055E+01
  2378    0.96459E+02    0.50495E+01   -0.88736E+01    0.37859E+05    0.54520E+01
  2379    0.96488E+02    0.50182E+01   -0.89015E+01    0.37820E+05    0.54978E+01
  2380    0.96530E+02    0.49866E+01   -0.89280E+01    0.37780E+05    0.55431E+01
  2381    0.96569E+02    0.49548E+01   -0.89528E+01    0.37740E+05    0.55877E+01
  2382    0.96607E+02    0.49229E+01   -0.89761E+01    0.37701E+05    0.56316E+01
  2383    0.96642E+02    0.48907E+01   -0.89975E+01    0.37661E+05    0.56749E+01
  2384    0.96681E+02    0.48584E+01   -0.90176E+01    0.37622E+05    0.57175E+01
  2385    0.96719E+02    0.48260E+01   -0.90361E+01    0.37583E+05    0.57595E+01
  2386    0.96761E+02    0.47934E+01   -0.90529E+01    0.37543E+05    0.58007E+01
  2387    0.96800E+02    0.47606E+01   -0.90681E+01    0.37504E+05    0.58413E+01
  2388    0.96837E+02    0.47278E+01   -0.90817E+01    0.37465E+05    0.58812E+01
  2389    0.96877E+02    0.46947E+01   -0.90937E+01    0.37425E+05    0.59204E+01
  2390    0.96923E+02    0.46616E+01   -0.91042E+01    0.37386E+05    0.59589E+01
  2391    0.96957E+02    0.46285E+01   -0.91129E+01    0.37347E+05    0.59966E+01
  2392    0.96996E+02    0.45951E+01   -0.91200E+01    0.37308E+05    0.60337E+01
  2393    0.97046E+02    0.45616E+01   -0.91255E+01    0.37269E+05    0.60700E+01
  2394    0.97078E+02    0.45281E+01   -0.91293E+01    0.37230E+05    0.61056E+01
  2395    0.97121E+02    0.44945E+01   -0.91315E+01    0.37191E+05    0.61405E+01
  2396    0.97160E+02    0.44608E+01   -0.91319E+01    0.37152E+05    0.61746E+01
  2397    0.97203E+02    0.44271E+01   -0.91307E+01    0.37113E+05    0.62079E+01
  2398    0.97235E+02    0.43932E+01   -0.91278E+01    0.37075E+05    0.62405E+01
  2399    0.97285E+02    0.43593E+01   -0.91233E+01    0.37036E+05    0.62724E+01
  2400    0.97323E+02    0.43254E+01   -0.91169E+01    0.36997E+05    0.63034E+01
  2401    0.97358E+02    0.42914E+01   -0.91088E+01    0.36958E+05    0.63337E+01
  2402    0.97402E+02    0.42573E+01   -0.90991E+01    0.36920E+05    0.63632E+01
  2403    0.97435E+02    0.42232E+01   -0.90876E+01    0.36881E+05    0.63919E+01
  2404    0.97471E+02    0.41892E+01   -0.90745E+01    0.36843E+05    0.64199E+01
  2405    0.97502E+02    0.41550E+01   -0.90599E+01    0.36804E+05    0.64471E+01
  2406    0.97543E+02    0.41210E+01   -0.90436E+01    0.36766E+05    0.64735E+01
  2407    0.97571E+02    0.40869E+01   -0.90258E+01    0.36728E+05    0.64991E+01
  2408    0.97602E+02    0.40529E+01   -0.90063E+01    0.36689E+05    0.65239E+01
  2409    0.97627E+02    0.40189E+01   -0.89856E+01    0.36651E+05    0.65479E+01
  2410    0.97662E+02    0.39850E+01   -0.89632E+01    0.36613E+05    0.65712E+01
  2411    0.97692E+02    0.39511E+01   -0.89395E+01    0.36575E+05    0.65937E+01
  2412    0.97708E+02    0.39173E+01   -0.89141E+01    0.36537E+05    0.66154E+01
  2413    0.97734E+02    0.38836E+01   -0.88876E+01    0.36498E+05    0.66363E+01
  2414    0.97754E+02    0.38499E+01   -0.88596E+01    0.36460E+05    0.66564E+01
  2415    0.97775E+02    0.38164E+01   -0.88303E+01    0.36422E+05    0.66758E+01
  2416    0.97797E+02    0.37830E+01   -0.87997E+01    0.36385E+05    0.66943E+01
  2417    0.97813E+02    0.37497E+01   -0.87676E+01    0.36347E+05    0.67121E+01
  2418    0.97830E+02    0.37165E+01   -0.87345E+01    0.36309E+05    0.67291E+01
  2419    0.97840E+02    0.36834E+01   -0.87000E+01    0.36271E+05    0.67453E+01
  2420    0.97852E+02    0.36505E+01   -0.86643E+01    0.36233E+05    0.67607E+01
  2421    0.97856E+02    0.36178E+01   -0.86274E+01    0.36196E+05    0.67754E+01
  2422    0.97868E+02    0.35853E+01   -0.85893E+01    0.36158E+05    0.67892E+01
  2423    0.97866E+02    0.35529E+01   -0.85500E+01    0.36120E+05    0.68023E+01
  2424    0.97864E+02    0.35207E+01   -0.85096E+01    0.36083E+05    0.68145E+01
  2425    0.97870E+02    0.34888E+01   -0.84681E+01    0.36045E+05    0.68260E+01
  2426    0.97861E+02    0.34570E+01   -0.84255E+01    0.36008E+05    0.68367E+01
  2427    0.97851E+02    0.34254E+01   -0.83817E+01    0.35970E+05    0.68466E+01
  2428    0.97849E+02    0.33941E+01   -0.83370E+01    0.35933E+05    0.68557E+01
  2429    0.97831E+02    0.33628E+01   -0.82912E+01    0.35896E+05    0.68640E+01
  2430    0.97821E+02    0.33320E+01   -0.82444E+01    0.35858E+05    0.68716E+01
  2431    0.97794E+02    0.33014E+01   -0.81966E+01    0.35821E+05    0.68783E+01
  2432    0.97782E+02    0.32710E+01   -0.81477E+01    0.35784E+05    0.68843E+01
  2433    0.97747E+02    0.32408E+01   -0.80980E+01    0.35747E+05    0.68894E+01
  2434    0.97725E+02    0.32109E+01   -0.80472E+01    0.35710E+05    0.68938E+01
  2435    0.97695E+02    0.31813E+01   -0.79956E+01    0.35673E+05    0.68974E+01
  2436    0.97663E+02    0.31520E+01   -0.79430E+01    0.35636E+05    0.69001E+01
  2437    0.97630E+02    0.31229E+01   -0.78895E+01    0.35599E+05    0.69021E+01
  2438    0.97588E+02    0.30941E+01   -0.78351E+01    0.35562E+05    0.69033E+01
  2439    0.97544E+02    0.30657E+01   -0.77799E+01    0.35525E+05    0.69037E+01
  2440    0.97506E+02    0.30375E+01   -0.77238E+01    0.35488E+05    0.69033E+01
  2441    0.97451E+02    0.30096E+01   -0.76669E+01    0.35451E+05    0.69021E+01
  2442    0.97401E+02    0.29822E+01   -0.76091E+01    0.35415E+05    0.69001E+01
  2443    0.97342E+02    0.29550E+01   -0.75505E+01    0.35378E+05    0.68973E+01
  2444    0.97280E+02    0.29281E+01   -0.74910E+01    0.35341E+05    0.68937E+01
  2445    0.97216E+02    0.29017E+01   -0.74309E+01    0.35305E+05    0.68893E+01
  2446    0.97149E+02    0.28755E+01   -0.73699E+01    0.35268E+05    0.68842E+01
  2447    0.97079E+02    0.28496E+01   -0.73081E+01    0.35232E+05    0.68782E+01
  2448    0.96999E+02    0.28241E+01   -0.72457E+01    0.35195E+05    0.68714E+01
  2449    0.96924E+02    0.27991E+01   -0.71824E+01    0.35159E+05    0.68638E+01
  2450    0.96838E+02    0.27744E+01   -0.71183E+01    0.35122E+05    0.68554E+01
  2451    0.96748E+02    0.27499E+01   -0.70536E+01    0.35086E+05    0.68463E+01
  2452    0.96648E+02    0.27259E+01   -0.69882E+01    0.35050E+05    0.68363E+01
  2453    0.96559E+02    0.27023E+01   -0.69220E+01    0.35014E+05    0.68255E+01
  2454    0.96460E+02    0.26791E+01   -0.68553E+01    0.34977E+05    0.68140E+01
  2455    0.96357E+02    0.26562E+01   -0.67880E+01    0.34941E+05    0.68017E+01
  2456    0.96250E+02    0.26337E+01   -0.67200E+01    0.34905E+05    0.67886E+01
  2457    0.96140E+02    0.26117E+01   -0.66517E+01    0.34869E+05    0.67748E+01
  2458    0.96019E+02    0.25899E+01   -0.65829E+01    0.34833E+05    0.67602E+01
  2459    0.95909E+02    0.25686E+01   -0.65137E+01    0.34797E+05    0.67448E+01
  2460    0.95788E+02    0.25476E+01   -0.64439E+01    0.34761E+05    0.67287E+01
  2461    0.95656E+02    0.25270E+01   -0.63739E+01    0.34725E+05    0.67119E+01
  2462    0.95535E+02    0.25069E+01   -0.63035E+01    0.34689E+05    0.66943E+01
  2463    0.95403E+02    0.24871E+01   -0.62327E+01    0.34654E+05    0.66760E+01
  2464    0.95267E+02    0.24676E+01   -0.61617E+01    0.34618E+05    0.66570E+01
  2465    0.95134E+02    0.24486E+01   -0.60905E+01    0.34582E+05    0.66373E+01
  2466    0.94990E+02    0.24301E+01   -0.60190E+01    0.34546E+05    0.66169E+01
  2467    0.94842E+02    0.24118E+01   -0.59473E+01    0.34511E+05    0.65958E+01
  2468    0.94690E+02    0.23939E+01   -0.58755E+01    0.34475E+05    0.65739E+01
  2469    0.94533E+02    0.23765E+01   -0.58036E+01    0.34440E+05    0.65514E+01
  2470    0.94373E+02    0.23595E+01   -0.57316E+01    0.34404E+05    0.65283E+01
  2471    0.94216E+02    0.23428E+01   -0.56596E+01    0.34369E+05    0.65044E+01
  2472    0.94054E+02    0.23265E+01   -0.55874E+01    0.34333E+05    0.64799E+01
  2473    0.93889E+02    0.23106E+01   -0.55152E+01    0.34298E+05    0.64547E+01
  2474    0.93718E+02    0.22952E+01   -0.54431E+01    0.34263E+05    0.64288E+01
  2475    0.93544E+02    0.22802E+01   -0.53710E+01    0.34227E+05    0.64024E+01
  2476    0.93372E+02    0.22655E+01   -0.52991E+01    0.34192E+05    0.63752E+01
  2477    0.93189E+02    0.22513E+01   -0.52272E+01    0.34157E+05    0.63474E+01
  2478    0.93009E+02    0.22374E+01   -0.51554E+01    0.34122E+05    0.63190E+01
  2479    0.92816E+02    0.22239E+01   -0.50839E+01    0.34087E+05    0.62900E+01
  2480    0.92634E+02    0.22109E+01   -0.50123E+01    0.34052E+05    0.62604E+01
  2481    0.92432E+02    0.21982E+01   -0.49411E+01    0.34016E+05    0.62301E+01
  2482    0.92241E+02    0.21859E+01   -0.48701E+01    0.33981E+05    0.61993E+01
  2483    0.92037E+02    0.21742E+01   -0.47993E+01    0.33947E+05    0.61678E+01
  2484    0.91833E+02    0.21627E+01   -0.47289E+01    0.33912E+05    0.61357E+01
  2485    0.91631E+02    0.21518E+01   -0.46586E+01    0.33877E+05    0.61031E+01
  2486    0.91425E+02    0.21411E+01   -0.45886E+01    0.33842E+05    0.60699E+01
  2487    0.91213E+02    0.21309E+01   -0.45192E+01    0.33807E+05    0.60361E+01
  2488    0.91001E+02    0.21211E+01   -0.44499E+01    0.33772E+05    0.60017E+01
  2489    0.90782E+02    0.21118E+01   -0.43811E+01    0.33738E+05    0.59668E+01
  2490    0.90563E+02    0.21028E+01   -0.43127E+01    0.33703E+05    0.59313E+01
  2491    0.90340E+02    0.20942E+01   -0.42446E+01    0.33669E+05    0.58953E+01
  2492    0.90112E+02    0.20860E+01   -0.41771E+01    0.33634E+05    0.58587E+01
  2493    0.89883E+02    0.20785E+01   -0.41099E+01    0.33599E+05    0.58216E+01
  2494    0.89652E+02    0.20711E+01   -0.40433E+01    0.33565E+05    0.57840E+01
  2495    0.89416E+02    0.20642E+01   -0.39771E+01    0.33531E+05    0.57458E+01
  2496    0.89178E+02    0.20578E+01   -0.39114E+01    0.33496E+05    0.57072E+01
  2497    0.88937E+02    0.20518E+01   -0.38463E+01    0.33462E+05    0.56680E+01
  2498    0.88692E+02    0.20461E+01   -0.37817E+01    0.33427E+05    0.56283E+01
  2499    0.88446E+02    0.20410E+01   -0.37178E+01    0.33393E+05    0.55881E+01
  2500    0.88195E+02    0.20362E+01   -0.36544E+01    0.33359E+05    0.55474E+01
  2501    0.87942E+02    0.20318E+01   -0.35915E+01    0.33325E+05    0.55062E+01
  2502    0.87686E+02    0.20280E+01   -0.35293E+01    0.33291E+05    0.54646E+01
  2503    0.87426E+02    0.20245E+01   -0.34677E+01    0.33256E+05    0.54225E+01
  2504    0.87165E+02    0.20214E+01   -0.34068E+01    0.33222E+05    0.53799E+01
  2505    0.86902E+02    0.20187E+01   -0.33465E+01    0.33188E+05    0.53369E+01
  2506    0.86634E+02    0.20165E+01   -0.32870E+01    0.33154E+05    0.52935E+01
  2507    0.86364E+02    0.20146E+01   -0.32280E+01    0.33120E+05    0.52496E+01
  2508    0.86094E+02    0.20131E+01   -0.31698E+01    0.33087E+05    0.52053E+01
  2509    0.85820E+02    0.20119E+01   -0.31124E+01    0.33053E+05    0.51606E+01
  2510    0.85544E+02    0.20111E+01   -0.30557E+01    0.33019E+05    0.51155E+01
  2511    0.85267E+02    0.20107E+01   -0.29995E+01    0.32985E+05    0.50700E+01
  2512    0.84986E+02    0.20106E+01   -0.29442E+01    0.32951E+05    0.50241E+01
  2513    0.84705E+02    0.20111E+01   -0.28897E+01    0.32918E+05    0.49779E+01
  2514    0.84422E+02    0.20116E+01   -0.28361E+01    0.32884E+05    0.49313E+01
  2515    0.84136E+02    0.20125E+01   -0.27831E+01    0.32850E+05    0.48844E+01
  2516    0.83850E+02    0.20137E+01   -0.27311E+01    0.32817E+05    0.48371E+01
  2517    0.83562E+02    0.20153E+01   -0.26798E+01    0.32783E+05    0.47895E+01
  2518    0.83272E+02    0.20172E+01   -0.26293E+01    0.32750E+05    0.47416E+01
  2519    0.82981E+02    0.20193E+01   -0.25797E+01    0.32716E+05    0.46933E+01
  2520    0.82688E+02    0.20218E+01   -0.25309E+01    0.32683E+05    0.46448E+01
  2521    0.82394E+02    0.20246E+01   -0.24830E+01    0.32649E+05    0.45960E+01
  2522    0.82100E+02    0.20276E+01   -0.24358E+01    0.32616E+05    0.45469E+01
  2523    0.81804E+02    0.20310E+01   -0.23897E+01    0.32583E+05    0.44975E+01
  2524    0.81506E+02    0.20346E+01   -0.23445E+01    0.32549E+05    0.44479E+01
  2525    0.81209E+02    0.20384E+01   -0.23001E+01    0.32516E+05    0.43980E+01
  2526    0.80911E+02    0.20425E+01   -0.22565E+01    0.32483E+05    0.43479E+01
  2527    0.80610E+02    0.20469E+01   -0.22141E+01    0.32450E+05    0.42975E+01
  2528    0.80310E+02    0.20515E+01   -0.21725E+01    0.32417E+05    0.42470E+01
  2529    0.80010E+02    0.20564E+01   -0.21318E+01    0.32384E+05    0.41962E+01
  2530    0.79709E+02    0.20616E+01   -0.20921E+01    0.32351E+05    0.41452E+01
  2531    0.79407E+02    0.20669E+01   -0.20533E+01    0.32318E+05    0.40940E+01
  2532    0.79105E+02    0.20726E+01   -0.20155E+01    0.32285E+05    0.40427E+01
  2533    0.78803E+02    0.20783E+01   -0.19788E+01    0.32252E+05    0.39911E+01
  2534    0.78500E+02    0.20844E+01   -0.19430E+01    0.32219E+05    0.39394E+01
  2535    0.78196E+02    0.20906E+01   -0.19083E+01    0.32186E+05    0.38876E+01
  2536    0.77892E+02    0.20971E+01   -0.18745E+01    0.32153E+05    0.38356E+01
  2537    0.77588E+02    0.21038E+01   -0.18417E+01    0.32121E+05    0.37835E+01
  2538    0.77284E+02    0.21107E+01   -0.18099E+01    0.32088E+05    0.37313E+01
  2539    0.76981E+02    0.21178E+01   -0.17792E+01    0.32055E+05    0.36789E+01
  2540    0.76676E+02    0.21250E+01   -0.17498E+01    0.32023E+05    0.36265E+01
  2541    0.76372E+02    0.21325E+01   -0.17211E+01    0.31990E+05    0.35739E+01
  2542    0.76066E+02    0.21402E+01   -0.16936E+01    0.31957E+05    0.35213E+01
  2543    0.75763E+02    0.21480E+01   -0.16672E+01    0.31925E+05    0.34686E+01
  2544    0.75458E+02    0.21560E+01   -0.16420E+01    0.31892E+05    0.34158E+01
  2545    0.75155E+02    0.21642E+01   -0.16178E+01    0.31860E+05    0.33630E+01
  2546    0.74851E+02    0.21725E+01   -0.15947E+01    0.31828E+05    0.33101E+01
  2547    0.74549E+02    0.21811E+01   -0.15727E+01    0.31795E+05    0.32572E+01
  2548    0.74245E+02    0.21898E+01   -0.15519E+01    0.31763E+05    0.32043E+01
  2549    0.73943E+02    0.21987E+01   -0.15321E+01    0.31731E+05    0.31514E+01
  2550    0.73641E+02    0.22076E+01   -0.15137E+01    0.31698E+05    0.30984E+01
  2551    0.73339E+02    0.22169E+01   -0.14962E+01    0.31666E+05    0.30455E+01
  2552    0.73038E+02    0.22262E+01   -0.14801E+01    0.31634E+05    0.29926E+01
  2553    0.72738E+02    0.22357E+01   -0.14651E+01    0.31602E+05    0.29397E+01
  2554    0.72438E+02    0.22454E+01   -0.14510E+01    0.31570E+05    0.28868E+01
  2555    0.72138E+02    0.22551E+01   -0.14382E+01    0.31538E+05    0.28340E+01
  2556    0.71839E+02    0.22650E+01   -0.14264E+01    0.31506E+05    0.27812E+01
  2557    0.71542E+02    0.22749E+01   -0.14157E+01    0.31474E+05    0.27285E+01
  2558    0.71245E+02    0.22850E+01   -0.14059E+01    0.31442E+05    0.26758E+01
  2559    0.70949E+02    0.22952E+01   -0.13973E+01    0.31410E+05    0.26232E+01
  2560    0.70655E+02    0.23055E+01   -0.13897E+01    0.31378E+05    0.25706E+01
  2561    0.70361E+02    0.23157E+01   -0.13833E+01    0.31346E+05    0.25182E+01
  2562    0.70069E+02    0.23261E+01   -0.13777E+01    0.31314E+05    0.24658E+01
  2563    0.69778E+02    0.23365E+01   -0.13732E+01    0.31282E+05    0.24135E+01
  2564    0.69487E+02    0.23471E+01   -0.13697E+01    0.31251E+05    0.23614E+01
  2565    0.69199E+02    0.23576E+01   -0.13672E+01    0.31219E+05    0.23093E+01
  2566    0.68911E+02    0.23683E+01   -0.13655E+01    0.31187E+05    0.22574E+01
  2567    0.68626E+02    0.23790E+01   -0.13649E+01    0.31156E+05    0.22056E+01
  2568    0.68341E+02    0.23896E+01   -0.13652E+01    0.31124E+05    0.21539E+01
  2569    0.68058E+02    0.24003E+01   -0.13665E+01    0.31093E+05    0.21024E+01
  2570    0.67777E+02    0.24109E+01   -0.13686E+01    0.31061E+05    0.20510E+01
  2571    0.67498E+02    0.24215E+01   -0.13717E+01    0.31030E+05    0.19998E+01
  2572    0.67220E+02    0.24321E+01   -0.13756E+01    0.30998E+05    0.19488E+01
  2573    0.66944E+02    0.24427E+01   -0.13803E+01    0.30967E+05    0.18979E+01
  2574    0.66670E+02    0.24534E+01   -0.13862E+01    0.30935E+05    0.18473E+01
  2575    0.66397E+02    0.24640E+01   -0.13928E+01    0.30904E+05    0.17968E+01
  2576    0.66128E+02    0.24746E+01   -0.14000E+01    0.30873E+05    0.17465E+01
  2577    0.65859E+02    0.24852E+01   -0.14082E+01    0.30842E+05    0.16964E+01
  2578    0.65592E+02    0.24957E+01   -0.14173E+01    0.30810E+05    0.16465E+01
  2579    0.65328E+02    0.25061E+01   -0.14272E+01    0.30779E+05    0.15969E+01
  2580    0.65065E+02    0.25165E+01   -0.14379E+01    0.30748E+05    0.15474E+01
  2581    0.64805E+02    0.25268E+01   -0.14493E+01    0.30717E+05    0.14982E+01
  2582    0.64547E+02    0.25371E+01   -0.14616E+01    0.30686E+05    0.14493E+01
  2583    0.64290E+02    0.25473E+01   -0.14747E+01    0.30655E+05    0.14006E+01
  2584    0.64037E+02    0.25574E+01   -0.14886E+01    0.30624E+05    0.13522E+01
  2585    0.63785E+02    0.25675E+01   -0.15031E+01    0.30593E+05    0.13040E+01
  2586    0.63537E+02    0.25774E+01   -0.15186E+01    0.30562E+05    0.12561E+01
  2587    0.63291E+02    0.25872E+01   -0.15347E+01    0.30531E+05    0.12085E+01
  2588    0.63047E+02    0.25970E+01   -0.15516E+01    0.30500E+05    0.11612E+01
  2589    0.62805E+02    0.26066E+01   -0.15693E+01    0.30469E+05    0.11142E+01
  2590    0.62566E+02    0.26162E+01   -0.15877E+01    0.30439E+05    0.10675E+01
  2591    0.62330E+02    0.26256E+01   -0.16069E+01    0.30408E+05    0.10211E+01
  2592    0.62096E+02    0.26349E+01   -0.16267E+01    0.30377E+05    0.97499E+00
  2593    0.61864E+02    0.26441E+01   -0.16472E+01    0.30346E+05    0.92925E+00
  2594    0.61635E+02    0.26532E+01   -0.16685E+01    0.30316E+05    0.88384E+00
  2595    0.61409E+02    0.26622E+01   -0.16905E+01    0.30285E+05    0.83877E+00
  2596    0.61186E+02    0.26710E+01   -0.17133E+01    0.30255E+05    0.79406E+00
  2597    0.60966E+02    0.26796E+01   -0.17367E+01    0.30224E+05    0.74970E+00
  2598    0.60749E+02    0.26881E+01   -0.17607E+01    0.30194E+05    0.70572E+00
  2599    0.60533E+02    0.26965E+01   -0.17855E+01    0.30163E+05    0.66211E+00
  2600    0.60322E+02    0.27046E+01   -0.18110E+01    0.30133E+05    0.61888E+00
  2601    0.60113E+02    0.27128E+01   -0.18371E+01    0.30102E+05    0.57604E+00
  2602    0.59907E+02    0.27206E+01   -0.18641E+01    0.30072E+05    0.53360E+00
  2603    0.59705E+02    0.27283E+01   -0.18915E+01    0.30042E+05    0.49155E+00
  2604    0.59505E+02    0.27359E+01   -0.19196E+01    0.30011E+05    0.44991E+00
  2605    0.59308E+02    0.27432E+01   -0.19483E+01    0.29981E+05    0.40867E+00
  2606    0.59114E+02    0.27504E+01   -0.19776E+01    0.29951E+05    0.36783E+00
  2607    0.58922E+02    0.27575E+01   -0.20074E+01    0.29921E+05    0.32741E+00
  2608    0.58735E+02    0.27643E+01   -0.20377E+01    0.29891E+05    0.28740E+00
  2609    0.58548E+02    0.27709E+01   -0.20686E+01    0.29860E+05    0.24780E+00
  2610    0.58366E+02    0.27775E+01   -0.20998E+01    0.29830E+05    0.20863E+00
  2611    0.58186E+02    0.27838E+01   -0.21315E+01    0.29800E+05    0.16988E+00
  2612    0.58009E+02    0.27898E+01   -0.21637E+01    0.29770E+05    0.13156E+00
  2613    0.57834E+02    0.27958E+01   -0.21962E+01    0.29740E+05    0.93666E-01
  2614    0.57664E+02    0.28015E+01   -0.22292E+01    0.29710E+05    0.56207E-01
  2615    0.57494E+02    0.28070E+01   -0.22625E+01    0.29681E+05    0.19185E-01
  2616    0.57329E+02    0.28124E+01   -0.22960E+01    0.29651E+05   -0.17398E-01
  2617    0.57166E+02    0.28175E+01   -0.23299E+01    0.29621E+05   -0.53537E-01
  2618    0.57007E+02    0.28224E+01   -0.23642E+01    0.29591E+05   -0.89229E-01
  2619    0.56849E+02    0.28272E+01   -0.23986E+01    0.29561E+05   -0.12447E+00
  2620    0.56695E+02    0.28317E+01   -0.24334E+01    0.29532E+05   -0.15926E+00
