#    L    TT             EE             TE             PP             TP          
  1763    0.36867E+03    0.12338E+02   -0.32516E+02    0.76013E+05   -0.91782E+01
  1764    0.36916E+03    0.12210E+02   -0.32406E+02    0.75918E+05   -0.91662E+01
  1765    0.36962E+03    0.12081E+02   -0.32289E+02    0.75824E+05   -0.91515E+01
  1766    0.37007E+03    0.11953E+02   -0.32167E+02    0.75729E+05   -0.91340E+01
  1767    0.37052E+03    0.11826E+02   -0.32037E+02    0.75635E+05   -0.91139E+01
  1768    0.37095E+03    0.11699E+02   -0.31901E+02    0.75541E+05   -0.90910E+01
  1769    0.37138E+03    0.11574E+02   -0.31761E+02    0.75447E+05   -0.90655E+01
  1770    0.37179E+03    0.11449E+02   -0.31613E+02    0.75353E+05   -0.90374E+01
  1771    0.37220E+03    0.11325E+02   -0.31461E+02    0.75260E+05   -0.90066E+01
  1772    0.37260E+03    0.11201E+02   -0.31303E+02    0.75166E+05   -0.89733E+01
  1773    0.37297E+03    0.11079E+02   -0.31138E+02    0.75073E+05   -0.89374E+01
  1774    0.37334E+03    0.10958E+02   -0.30970E+02    0.74980E+05   -0.88989E+01
  1775    0.37369E+03    0.10837E+02   -0.30795E+02    0.74887E+05   -0.88578E+01
  1776    0.37404E+03    0.10718E+02   -0.30614E+02    0.74794E+05   -0.88143E+01
  1777    0.37436E+03    0.10600E+02   -0.30430E+02    0.74701E+05   -0.87682E+01
  1778    0.37467E+03    0.10483E+02   -0.30240E+02    0.74608E+05   -0.87197E+01
  1779    0.37497E+03    0.10366E+02   -0.30045E+02    0.74516E+05   -0.86687E+01
  1780    0.37525E+03    0.10252E+02   -0.29845E+02    0.74424E+05   -0.86153E+01
  1781    0.37553E+03    0.10138E+02   -0.29640E+02    0.74332E+05   -0.85594E+01
  1782    0.37577E+03    0.10025E+02   -0.29431E+02    0.74240E+05   -0.85012E+01
  1783    0.37601E+03    0.99139E+01   -0.29217E+02    0.74148E+05   -0.84406E+01
  1784    0.37624E+03    0.98037E+01   -0.28997E+02    0.74056E+05   -0.83776E+01
  1785    0.37645E+03    0.96950E+01   -0.28774E+02    0.73965E+05   -0.83122E+01
  1786    0.37664E+03    0.95875E+01   -0.28547E+02    0.73873E+05   -0.82446E+01
  1787    0.37681E+03    0.94815E+01   -0.28314E+02    0.73782E+05   -0.81746E+01
  1788    0.37698E+03    0.93768E+01   -0.28079E+02    0.73691E+05   -0.81024E+01
  1789    0.37712E+03    0.92735E+01   -0.27838E+02    0.73600E+05   -0.80279E+01
  1790    0.37723E+03    0.91716E+01   -0.27594E+02    0.73509E+05   -0.79512E+01
  1791    0.37734E+03    0.90711E+01   -0.27347E+02    0.73419E+05   -0.78722E+01
  1792    0.37743E+03    0.89722E+01   -0.27094E+02    0.73328E+05   -0.77911E+01
  1793    0.37749E+03    0.88747E+01   -0.26838E+02    0.73238E+05   -0.77078E+01
  1794    0.37754E+03    0.87787E+01   -0.26578E+02    0.73147E+05   -0.76223E+01
  1795    0.37758E+03    0.86844E+01   -0.26314E+02    0.73057E+05   -0.75347E+01
  1796    0.37757E+03    0.85915E+01   -0.26046E+02    0.72967E+05   -0.74449E+01
  1797    0.37757E+03    0.85002E+01   -0.25775E+02    0.72878E+05   -0.73531E+01
  1798    0.37754E+03    0.84104E+01   -0.25500E+02    0.72788E+05   -0.72591E+01
  1799    0.37749E+03    0.83224E+01   -0.25222E+02    0.72699E+05   -0.71631E+01
  1800    0.37743E+03    0.82361E+01   -0.24940E+02    0.72609E+05   -0.70651E+01
  1801    0.37735E+03    0.81513E+01   -0.24655E+02    0.72520E+05   -0.69651E+01
  1802    0.37726E+03    0.80681E+01   -0.24367E+02    0.72431E+05   -0.68630E+01
  1803    0.37714E+03    0.79866E+01   -0.24076E+02    0.72342E+05   -0.67591E+01
  1804    0.37699E+03    0.79068E+01   -0.23781E+02    0.72253E+05   -0.66532E+01
  1805    0.37682E+03    0.78288E+01   -0.23484E+02    0.72165E+05   -0.65454E+01
  1806    0.37664E+03    0.77525E+01   -0.23184E+02    0.72076E+05   -0.64358E+01
  1807    0.37643E+03    0.76780E+01   -0.22882E+02    0.71988E+05   -0.63245E+01
  1808    0.37621E+03    0.76049E+01   -0.22578E+02    0.71900E+05   -0.62113E+01
  1809    0.37597E+03    0.75335E+01   -0.22271E+02    0.71812E+05   -0.60964E+01
  1810    0.37571E+03    0.74641E+01   -0.21963E+02    0.71724E+05   -0.59799E+01
  1811    0.37542E+03    0.73963E+01   -0.21653E+02    0.71636E+05   -0.58617E+01
  1812    0.37512E+03    0.73303E+01   -0.21342E+02    0.71548E+05   -0.57419E+01
  1813    0.37480E+03    0.72661E+01   -0.21029E+02    0.71461E+05   -0.56205E+01
  1814    0.37446E+03    0.72035E+01   -0.20715E+02    0.71373E+05   -0.54976E+01
  1815    0.37410E+03    0.71428E+01   -0.20400E+02    0.71286E+05   -0.53731E+01
  1816    0.37373E+03    0.70837E+01   -0.20084E+02    0.71199E+05   -0.52472E+01
  1817    0.37333E+03    0.70265E+01   -0.19767E+02    0.71112E+05   -0.51199E+01
  1818    0.37290E+03    0.69710E+01   -0.19449E+02    0.71025E+05   -0.49912E+01
  1819    0.37245E+03    0.69175E+01   -0.19131E+02    0.70939E+05   -0.48612E+01
  1820    0.37199E+03    0.68655E+01   -0.18813E+02    0.70852E+05   -0.47298E+01
  1821    0.37153E+03    0.68154E+01   -0.18494E+02    0.70766E+05   -0.45971E+01
  1822    0.37103E+03    0.67670E+01   -0.18175E+02    0.70680E+05   -0.44633E+01
  1823    0.37054E+03    0.67206E+01   -0.17857E+02    0.70594E+05   -0.43282E+01
  1824    0.37001E+03    0.66756E+01   -0.17538E+02    0.70508E+05   -0.41919E+01
  1825    0.36947E+03    0.66323E+01   -0.17220E+02    0.70422E+05   -0.40545E+01
  1826    0.36890E+03    0.65917E+01   -0.16902E+02    0.70336E+05   -0.39161E+01
  1827    0.36833E+03    0.65524E+01   -0.16584E+02    0.70250E+05   -0.37765E+01
  1828    0.36772E+03    0.65149E+01   -0.16268E+02    0.70165E+05   -0.36360E+01
  1829    0.36710E+03    0.64784E+01   -0.15952E+02    0.70080E+05   -0.34945E+01
  1830    0.36646E+03    0.64451E+01   -0.15637E+02    0.69995E+05   -0.33520E+01
  1831    0.36581E+03    0.64129E+01   -0.15323E+02    0.69910E+05   -0.32086E+01
  1832    0.36513E+03    0.63825E+01   -0.15010E+02    0.69825E+05   -0.30644E+01
  1833    0.36444E+03    0.63540E+01   -0.14698E+02    0.69740E+05   -0.29193E+01
  1834    0.36374E+03    0.63266E+01   -0.14388E+02    0.69655E+05   -0.27734E+01
  1835    0.36301E+03    0.63019E+01   -0.14079E+02    0.69571E+05   -0.26268E+01
  1836    0.36226E+03    0.62799E+01   -0.13771E+02    0.69486E+05   -0.24795E+01
  1837    0.36150E+03    0.62577E+01   -0.13466E+02    0.69402E+05   -0.23314E+01
  1838    0.36073E+03    0.62383E+01   -0.13162E+02    0.69318E+05   -0.21828E+01
  1839    0.35992E+03    0.62209E+01   -0.12859E+02    0.69234E+05   -0.20335E+01
  1840    0.35912E+03    0.62042E+01   -0.12559E+02    0.69150E+05   -0.18836E+01
  1841    0.35829E+03    0.61904E+01   -0.12261E+02    0.69067E+05   -0.17333E+01
  1842    0.35744E+03    0.61780E+01   -0.11964E+02    0.68983E+05   -0.15824E+01
  1843    0.35658E+03    0.61670E+01   -0.11670E+02    0.68900E+05   -0.14310E+01
  1844    0.35570E+03    0.61583E+01   -0.11379E+02    0.68816E+05   -0.12793E+01
  1845    0.35482E+03    0.61512E+01   -0.11089E+02    0.68733E+05   -0.11271E+01
  1846    0.35390E+03    0.61463E+01   -0.10802E+02    0.68650E+05   -0.97463E+00
  1847    0.35297E+03    0.61431E+01   -0.10518E+02    0.68567E+05   -0.82182E+00
  1848    0.35202E+03    0.61415E+01   -0.10236E+02    0.68485E+05   -0.66874E+00
  1849    0.35105E+03    0.61415E+01   -0.99562E+01    0.68402E+05   -0.51542E+00
  1850    0.35007E+03    0.61433E+01   -0.96795E+01    0.68320E+05   -0.36190E+00
  1851    0.34906E+03    0.61476E+01   -0.94055E+01    0.68237E+05   -0.20822E+00
  1852    0.34805E+03    0.61543E+01   -0.91345E+01    0.68155E+05   -0.54404E-01
  1853    0.34701E+03    0.61613E+01   -0.88664E+01    0.68073E+05    0.99527E-01
  1854    0.34597E+03    0.61700E+01   -0.86014E+01    0.67991E+05    0.25354E+00
  1855    0.34490E+03    0.61798E+01   -0.83395E+01    0.67909E+05    0.40762E+00
  1856    0.34384E+03    0.61920E+01   -0.80807E+01    0.67827E+05    0.56174E+00
  1857    0.34274E+03    0.62067E+01   -0.78252E+01    0.67746E+05    0.71587E+00
  1858    0.34164E+03    0.62216E+01   -0.75732E+01    0.67664E+05    0.86998E+00
  1859    0.34053E+03    0.62391E+01   -0.73247E+01    0.67583E+05    0.10241E+01
  1860    0.33939E+03    0.62568E+01   -0.70796E+01    0.67502E+05    0.11781E+01
  1861    0.33826E+03    0.62770E+01   -0.68383E+01    0.67420E+05    0.13320E+01
  1862    0.33711E+03    0.62982E+01   -0.66005E+01    0.67339E+05    0.14858E+01
  1863    0.33594E+03    0.63211E+01   -0.63664E+01    0.67259E+05    0.16395E+01
  1864    0.33477E+03    0.63465E+01   -0.61362E+01    0.67178E+05    0.17930E+01
  1865    0.33359E+03    0.63722E+01   -0.59100E+01    0.67097E+05    0.19463E+01
  1866    0.33240E+03    0.63989E+01   -0.56877E+01    0.67017E+05    0.20994E+01
  1867    0.33119E+03    0.64273E+01   -0.54692E+01    0.66937E+05    0.22522E+01
  1868    0.32997E+03    0.64567E+01   -0.52551E+01    0.66856E+05    0.24048E+01
  1869    0.32876E+03    0.64872E+01   -0.50449E+01    0.66776E+05    0.25571E+01
  1870    0.32753E+03    0.65193E+01   -0.48391E+01    0.66696E+05    0.27091E+01
  1871    0.32628E+03    0.65533E+01   -0.46374E+01    0.66616E+05    0.28607E+01
  1872    0.32504E+03    0.65874E+01   -0.44402E+01    0.66537E+05    0.30120E+01
  1873    0.32379E+03    0.66234E+01   -0.42473E+01    0.66457E+05    0.31629E+01
  1874    0.32253E+03    0.66596E+01   -0.40589E+01    0.66378E+05    0.33133E+01
  1875    0.32127E+03    0.66975E+01   -0.38750E+01    0.66298E+05    0.34634E+01
  1876    0.31999E+03    0.67364E+01   -0.36955E+01    0.66219E+05    0.36129E+01
  1877    0.31871E+03    0.67764E+01   -0.35207E+01    0.66140E+05    0.37620E+01
  1878    0.31742E+03    0.68166E+01   -0.33505E+01    0.66061E+05    0.39105E+01
  1879    0.31613E+03    0.68578E+01   -0.31849E+01    0.65982E+05    0.40585E+01
  1880    0.31484E+03    0.69000E+01   -0.30241E+01    0.65903E+05    0.42060E+01
  1881    0.31355E+03    0.69432E+01   -0.28680E+01    0.65825E+05    0.43528E+01
  1882    0.31224E+03    0.69881E+01   -0.27167E+01    0.65746E+05    0.44990E+01
  1883    0.31094E+03    0.70326E+01   -0.25702E+01    0.65668E+05    0.46446E+01
  1884    0.30963E+03    0.70796E+01   -0.24287E+01    0.65590E+05    0.47895E+01
  1885    0.30832E+03    0.71261E+01   -0.22921E+01    0.65512E+05    0.49337E+01
  1886    0.30700E+03    0.71743E+01   -0.21604E+01    0.65434E+05    0.50772E+01
  1887    0.30567E+03    0.72228E+01   -0.20338E+01    0.65356E+05    0.52200E+01
  1888    0.30436E+03    0.72716E+01   -0.19122E+01    0.65278E+05    0.53620E+01
  1889    0.30303E+03    0.73213E+01   -0.17958E+01    0.65200E+05    0.55032E+01
  1890    0.30170E+03    0.73721E+01   -0.16845E+01    0.65123E+05    0.56435E+01
  1891    0.30038E+03    0.74239E+01   -0.15782E+01    0.65045E+05    0.57830E+01
  1892    0.29905E+03    0.74760E+01   -0.14773E+01    0.64968E+05    0.59217E+01
  1893    0.29772E+03    0.75290E+01   -0.13815E+01    0.64891E+05    0.60595E+01
  1894    0.29639E+03    0.75823E+01   -0.12908E+01    0.64814E+05    0.61963E+01
  1895    0.29505E+03    0.76366E+01   -0.12055E+01    0.64737E+05    0.63322E+01
  1896    0.29372E+03    0.76920E+01   -0.11256E+01    0.64660E+05    0.64671E+01
  1897    0.29239E+03    0.77468E+01   -0.10510E+01    0.64584E+05    0.66010E+01
  1898    0.29106E+03    0.78027E+01   -0.98189E+00    0.64507E+05    0.67339E+01
  1899    0.28972E+03    0.78596E+01   -0.91811E+00    0.64430E+05    0.68658E+01
  1900    0.28839E+03    0.79160E+01   -0.85989E+00    0.64354E+05    0.69966E+01
  1901    0.28705E+03    0.79733E+01   -0.80728E+00    0.64278E+05    0.71263E+01
  1902    0.28572E+03    0.80310E+01   -0.76003E+00    0.64202E+05    0.72548E+01
  1903    0.28439E+03    0.80888E+01   -0.71789E+00    0.64126E+05    0.73823E+01
  1904    0.28308E+03    0.81483E+01   -0.68062E+00    0.64050E+05    0.75086E+01
  1905    0.28173E+03    0.82072E+01   -0.64943E+00    0.63974E+05    0.76337E+01
  1906    0.28041E+03    0.82663E+01   -0.62364E+00    0.63899E+05    0.77577E+01
  1907    0.27909E+03    0.83269E+01   -0.60180E+00    0.63823E+05    0.78804E+01
  1908    0.27777E+03    0.83868E+01   -0.58618E+00    0.63748E+05    0.80019E+01
  1909    0.27645E+03    0.84468E+01   -0.57461E+00    0.63672E+05    0.81223E+01
  1910    0.27513E+03    0.85083E+01   -0.56860E+00    0.63597E+05    0.82413E+01
  1911    0.27383E+03    0.85690E+01   -0.56822E+00    0.63522E+05    0.83591E+01
  1912    0.27253E+03    0.86296E+01   -0.57126E+00    0.63447E+05    0.84756E+01
  1913    0.27124E+03    0.86902E+01   -0.57927E+00    0.63372E+05    0.85908E+01
  1914    0.26994E+03    0.87507E+01   -0.59228E+00    0.63298E+05    0.87047E+01
  1915    0.26866E+03    0.88117E+01   -0.61035E+00    0.63223E+05    0.88172E+01
  1916    0.26738E+03    0.88727E+01   -0.63277E+00    0.63148E+05    0.89284E+01
  1917    0.26611E+03    0.89326E+01   -0.66032E+00    0.63074E+05    0.90382E+01
  1918    0.26484E+03    0.89939E+01   -0.69232E+00    0.63000E+05    0.91467E+01
  1919    0.26359E+03    0.90541E+01   -0.72881E+00    0.62926E+05    0.92537E+01
  1920    0.26234E+03    0.91141E+01   -0.76982E+00    0.62852E+05    0.93593E+01
  1921    0.26109E+03    0.91745E+01   -0.81467E+00    0.62778E+05    0.94635E+01
  1922    0.25986E+03    0.92338E+01   -0.86413E+00    0.62704E+05    0.95662E+01
  1923    0.25863E+03    0.92935E+01   -0.91752E+00    0.62630E+05    0.96675E+01
  1924    0.25740E+03    0.93528E+01   -0.97562E+00    0.62556E+05    0.97673E+01
  1925    0.25620E+03    0.94109E+01   -0.10385E+01    0.62483E+05    0.98655E+01
  1926    0.25499E+03    0.94701E+01   -0.11046E+01    0.62410E+05    0.99623E+01
  1927    0.25379E+03    0.95288E+01   -0.11764E+01    0.62336E+05    0.10057E+02
  1928    0.25262E+03    0.95870E+01   -0.12493E+01    0.62263E+05    0.10151E+02
  1929    0.25144E+03    0.96446E+01   -0.13286E+01    0.62190E+05    0.10243E+02
  1930    0.25028E+03    0.97017E+01   -0.14107E+01    0.62117E+05    0.10334E+02
  1931    0.24913E+03    0.97574E+01   -0.14970E+01    0.62044E+05    0.10423E+02
  1932    0.24799E+03    0.98140E+01   -0.15870E+01    0.61972E+05    0.10510E+02
  1933    0.24686E+03    0.98693E+01   -0.16813E+01    0.61899E+05    0.10595E+02
  1934    0.24575E+03    0.99245E+01   -0.17792E+01    0.61826E+05    0.10679E+02
  1935    0.24464E+03    0.99783E+01   -0.18809E+01    0.61754E+05    0.10762E+02
  1936    0.24355E+03    0.10033E+02   -0.19864E+01    0.61682E+05    0.10842E+02
  1937    0.24246E+03    0.10084E+02   -0.20949E+01    0.61610E+05    0.10921E+02
  1938    0.24139E+03    0.10137E+02   -0.22072E+01    0.61538E+05    0.10998E+02
  1939    0.24033E+03    0.10189E+02   -0.23234E+01    0.61466E+05    0.11074E+02
  1940    0.23928E+03    0.10240E+02   -0.24436E+01    0.61394E+05    0.11147E+02
  1941    0.23826E+03    0.10291E+02   -0.25662E+01    0.61322E+05    0.11219E+02
  1942    0.23723E+03    0.10340E+02   -0.26929E+01    0.61250E+05    0.11289E+02
  1943    0.23622E+03    0.10390E+02   -0.28237E+01    0.61179E+05    0.11358E+02
  1944    0.23523E+03    0.10436E+02   -0.29570E+01    0.61107E+05    0.11424E+02
  1945    0.23424E+03    0.10485E+02   -0.30931E+01    0.61036E+05    0.11489E+02
  1946    0.23328E+03    0.10531E+02   -0.32341E+01    0.60965E+05    0.11551E+02
  1947    0.23231E+03    0.10577E+02   -0.33771E+01    0.60894E+05    0.11612E+02
  1948    0.23138E+03    0.10622E+02   -0.35243E+01    0.60823E+05    0.11671E+02
  1949    0.23045E+03    0.10665E+02   -0.36737E+01    0.60752E+05    0.11728E+02
  1950    0.22954E+03    0.10708E+02   -0.38275E+01    0.60681E+05    0.11783E+02
  1951    0.22864E+03    0.10751E+02   -0.39835E+01    0.60610E+05    0.11836E+02
  1952    0.22776E+03    0.10792E+02   -0.41430E+01    0.60540E+05    0.11888E+02
  1953    0.22689E+03    0.10832E+02   -0.43054E+01    0.60469E+05    0.11937E+02
  1954    0.22604E+03    0.10872E+02   -0.44706E+01    0.60399E+05    0.11984E+02
  1955    0.22519E+03    0.10911E+02   -0.46391E+01    0.60329E+05    0.12030E+02
  1956    0.22436E+03    0.10948E+02   -0.48096E+01    0.60259E+05    0.12073E+02
  1957    0.22358E+03    0.10984E+02   -0.49827E+01    0.60188E+05    0.12115E+02
  1958    0.22276E+03    0.11020E+02   -0.51582E+01    0.60119E+05    0.12155E+02
  1959    0.22198E+03    0.11054E+02   -0.53362E+01    0.60049E+05    0.12192E+02
  1960    0.22121E+03    0.11088E+02   -0.55166E+01    0.59979E+05    0.12228E+02
  1961    0.22045E+03    0.11121E+02   -0.56985E+01    0.59909E+05    0.12262E+02
  1962    0.21972E+03    0.11153E+02   -0.58820E+01    0.59840E+05    0.12295E+02
  1963    0.21899E+03    0.11183E+02   -0.60670E+01    0.59770E+05    0.12325E+02
  1964    0.21828E+03    0.11213E+02   -0.62540E+01    0.59701E+05    0.12353E+02
  1965    0.21759E+03    0.11241E+02   -0.64425E+01    0.59632E+05    0.12380E+02
  1966    0.21691E+03    0.11267E+02   -0.66329E+01    0.59563E+05    0.12405E+02
  1967    0.21625E+03    0.11293E+02   -0.68246E+01    0.59494E+05    0.12427E+02
  1968    0.21559E+03    0.11318E+02   -0.70174E+01    0.59425E+05    0.12448E+02
  1969    0.21496E+03    0.11342E+02   -0.72113E+01    0.59356E+05    0.12468E+02
  1970    0.21433E+03    0.11366E+02   -0.74062E+01    0.59287E+05    0.12485E+02
  1971    0.21372E+03    0.11388E+02   -0.76021E+01    0.59218E+05    0.12500E+02
  1972    0.21313E+03    0.11408E+02   -0.77982E+01    0.59150E+05    0.12514E+02
  1973    0.21255E+03    0.11428E+02   -0.79959E+01    0.59082E+05    0.12526E+02
  1974    0.21199E+03    0.11446E+02   -0.81944E+01    0.59013E+05    0.12536E+02
  1975    0.21144E+03    0.11463E+02   -0.83935E+01    0.58945E+05    0.12544E+02
  1976    0.21090E+03    0.11478E+02   -0.85926E+01    0.58877E+05    0.12551E+02
  1977    0.21038E+03    0.11493E+02   -0.87923E+01    0.58809E+05    0.12555E+02
  1978    0.20987E+03    0.11507E+02   -0.89919E+01    0.58741E+05    0.12558E+02
  1979    0.20938E+03    0.11520E+02   -0.91918E+01    0.58673E+05    0.12560E+02
  1980    0.20891E+03    0.11531E+02   -0.93923E+01    0.58605E+05    0.12559E+02
  1981    0.20844E+03    0.11541E+02   -0.95923E+01    0.58538E+05    0.12556E+02
  1982    0.20799E+03    0.11550E+02   -0.97926E+01    0.58470E+05    0.12552E+02
  1983    0.20756E+03    0.11557E+02   -0.99932E+01    0.58403E+05    0.12546E+02
  1984    0.20715E+03    0.11564E+02   -0.10193E+02    0.58335E+05    0.12539E+02
  1985    0.20675E+03    0.11568E+02   -0.10393E+02    0.58268E+05    0.12529E+02
  1986    0.20636E+03    0.11572E+02   -0.10593E+02    0.58201E+05    0.12518E+02
  1987    0.20598E+03    0.11575E+02   -0.10792E+02    0.58134E+05    0.12505E+02
  1988    0.20562E+03    0.11576E+02   -0.10991E+02    0.58067E+05    0.12491E+02
  1989    0.20527E+03    0.11577E+02   -0.11188E+02    0.58000E+05    0.12474E+02
  1990    0.20494E+03    0.11576E+02   -0.11386E+02    0.57934E+05    0.12456E+02
  1991    0.20462E+03    0.11573E+02   -0.11582E+02    0.57867E+05    0.12437E+02
  1992    0.20431E+03    0.11570E+02   -0.11779E+02    0.57800E+05    0.12415E+02
  1993    0.20402E+03    0.11565E+02   -0.11974E+02    0.57734E+05    0.12392E+02
  1994    0.20374E+03    0.11559E+02   -0.12168E+02    0.57668E+05    0.12367E+02
  1995    0.20349E+03    0.11551E+02   -0.12363E+02    0.57601E+05    0.12341E+02
  1996    0.20324E+03    0.11542E+02   -0.12555E+02    0.57535E+05    0.12313E+02
  1997    0.20300E+03    0.11531E+02   -0.12746E+02    0.57469E+05    0.12283E+02
  1998    0.20279E+03    0.11521E+02   -0.12936E+02    0.57403E+05    0.12252E+02
  1999    0.20258E+03    0.11507E+02   -0.13126E+02    0.57337E+05    0.12218E+02
  2000    0.20239E+03    0.11494E+02   -0.13314E+02    0.57271E+05    0.12184E+02
  2001    0.20221E+03    0.11479E+02   -0.13501E+02    0.57206E+05    0.12147E+02
  2002    0.20205E+03    0.11462E+02   -0.13687E+02    0.57140E+05    0.12109E+02
  2003    0.20190E+03    0.11444E+02   -0.13871E+02    0.57075E+05    0.12070E+02
  2004    0.20178E+03    0.11425E+02   -0.14054E+02    0.57009E+05    0.12028E+02
  2005    0.20165E+03    0.11404E+02   -0.14235E+02    0.56944E+05    0.11986E+02
  2006    0.20154E+03    0.11384E+02   -0.14416E+02    0.56879E+05    0.11941E+02
  2007    0.20144E+03    0.11361E+02   -0.14593E+02    0.56814E+05    0.11895E+02
  2008    0.20136E+03    0.11336E+02   -0.14770E+02    0.56749E+05    0.11848E+02
  2009    0.20129E+03    0.11311E+02   -0.14943E+02    0.56684E+05    0.11799E+02
  2010    0.20122E+03    0.11285E+02   -0.15116E+02    0.56619E+05    0.11749E+02
  2011    0.20118E+03    0.11257E+02   -0.15286E+02    0.56554E+05    0.11697E+02
  2012    0.20114E+03    0.11229E+02   -0.15455E+02    0.56489E+05    0.11644E+02
  2013    0.20110E+03    0.11198E+02   -0.15622E+02    0.56425E+05    0.11590E+02
  2014    0.20109E+03    0.11168E+02   -0.15785E+02    0.56360E+05    0.11534E+02
  2015    0.20109E+03    0.11136E+02   -0.15948E+02    0.56296E+05    0.11477E+02
  2016    0.20110E+03    0.11103E+02   -0.16107E+02    0.56232E+05    0.11418E+02
  2017    0.20111E+03    0.11069E+02   -0.16264E+02    0.56167E+05    0.11358E+02
  2018    0.20113E+03    0.11034E+02   -0.16419E+02    0.56103E+05    0.11297E+02
  2019    0.20116E+03    0.10998E+02   -0.16570E+02    0.56039E+05    0.11235E+02
  2020    0.20121E+03    0.10961E+02   -0.16720E+02    0.55975E+05    0.11171E+02
  2021    0.20126E+03    0.10923E+02   -0.16867E+02    0.55912E+05    0.11106E+02
  2022    0.20131E+03    0.10885E+02   -0.17012E+02    0.55848E+05    0.11040E+02
  2023    0.20138E+03    0.10845E+02   -0.17153E+02    0.55784E+05    0.10973E+02
  2024    0.20145E+03    0.10804E+02   -0.17292E+02    0.55721E+05    0.10905E+02
  2025    0.20153E+03    0.10762E+02   -0.17428E+02    0.55657E+05    0.10835E+02
  2026    0.20162E+03    0.10720E+02   -0.17561E+02    0.55594E+05    0.10765E+02
  2027    0.20172E+03    0.10676E+02   -0.17691E+02    0.55530E+05    0.10693E+02
  2028    0.20182E+03    0.10632E+02   -0.17818E+02    0.55467E+05    0.10620E+02
  2029    0.20194E+03    0.10587E+02   -0.17943E+02    0.55404E+05    0.10546E+02
  2030    0.20205E+03    0.10541E+02   -0.18064E+02    0.55341E+05    0.10471E+02
  2031    0.20216E+03    0.10494E+02   -0.18182E+02    0.55278E+05    0.10395E+02
  2032    0.20230E+03    0.10447E+02   -0.18297E+02    0.55215E+05    0.10318E+02
  2033    0.20243E+03    0.10398E+02   -0.18409E+02    0.55153E+05    0.10241E+02
  2034    0.20258E+03    0.10349E+02   -0.18517E+02    0.55090E+05    0.10162E+02
  2035    0.20272E+03    0.10299E+02   -0.18622E+02    0.55027E+05    0.10082E+02
  2036    0.20287E+03    0.10249E+02   -0.18724E+02    0.54965E+05    0.10001E+02
  2037    0.20303E+03    0.10197E+02   -0.18823E+02    0.54903E+05    0.99198E+01
  2038    0.20318E+03    0.10145E+02   -0.18918E+02    0.54840E+05    0.98373E+01
  2039    0.20335E+03    0.10092E+02   -0.19009E+02    0.54778E+05    0.97541E+01
  2040    0.20353E+03    0.10039E+02   -0.19097E+02    0.54716E+05    0.96700E+01
  2041    0.20370E+03    0.99844E+01   -0.19182E+02    0.54654E+05    0.95851E+01
  2042    0.20388E+03    0.99295E+01   -0.19263E+02    0.54592E+05    0.94994E+01
  2043    0.20406E+03    0.98739E+01   -0.19340E+02    0.54530E+05    0.94130E+01
  2044    0.20426E+03    0.98176E+01   -0.19413E+02    0.54468E+05    0.93258E+01
  2045    0.20445E+03    0.97606E+01   -0.19483E+02    0.54407E+05    0.92379E+01
  2046    0.20466E+03    0.97030E+01   -0.19550E+02    0.54345E+05    0.91493E+01
  2047    0.20485E+03    0.96447E+01   -0.19614E+02    0.54283E+05    0.90601E+01
  2048    0.20506E+03    0.95858E+01   -0.19672E+02    0.54222E+05    0.89701E+01
  2049    0.20527E+03    0.95264E+01   -0.19728E+02    0.54161E+05    0.88796E+01
  2050    0.20548E+03    0.94662E+01   -0.19778E+02    0.54099E+05    0.87884E+01
  2051    0.20568E+03    0.94054E+01   -0.19826E+02    0.54038E+05    0.86967E+01
  2052    0.20591E+03    0.93442E+01   -0.19870E+02    0.53977E+05    0.86043E+01
  2053    0.20612E+03    0.92823E+01   -0.19909E+02    0.53916E+05    0.85114E+01
  2054    0.20634E+03    0.92200E+01   -0.19945E+02    0.53855E+05    0.84180E+01
  2055    0.20656E+03    0.91570E+01   -0.19978E+02    0.53794E+05    0.83240E+01
  2056    0.20678E+03    0.90937E+01   -0.20006E+02    0.53734E+05    0.82295E+01
  2057    0.20701E+03    0.90300E+01   -0.20031E+02    0.53673E+05    0.81345E+01
  2058    0.20724E+03    0.89659E+01   -0.20052E+02    0.53612E+05    0.80390E+01
  2059    0.20747E+03    0.89014E+01   -0.20069E+02    0.53552E+05    0.79430E+01
  2060    0.20770E+03    0.88363E+01   -0.20082E+02    0.53491E+05    0.78466E+01
  2061    0.20793E+03    0.87711E+01   -0.20092E+02    0.53431E+05    0.77497E+01
  2062    0.20816E+03    0.87057E+01   -0.20098E+02    0.53371E+05    0.76524E+01
  2063    0.20839E+03    0.86399E+01   -0.20101E+02    0.53311E+05    0.75547E+01
  2064    0.20861E+03    0.85739E+01   -0.20099E+02    0.53251E+05    0.74566E+01
  2065    0.20883E+03    0.85077E+01   -0.20095E+02    0.53191E+05    0.73581E+01
  2066    0.20906E+03    0.84414E+01   -0.20087E+02    0.53131E+05    0.72592E+01
  2067    0.20928E+03    0.83748E+01   -0.20076E+02    0.53071E+05    0.71600E+01
  2068    0.20950E+03    0.83080E+01   -0.20061E+02    0.53011E+05    0.70604E+01
  2069    0.20972E+03    0.82413E+01   -0.20042E+02    0.52952E+05    0.69605E+01
  2070    0.20993E+03    0.81744E+01   -0.20020E+02    0.52892E+05    0.68603E+01
