#    L    TT             EE             TE             PP             TP          
  1790    0.37581E+03    0.91566E+01   -0.27525E+02    0.73565E+05   -0.80360E+01
  1791    0.37592E+03    0.90563E+01   -0.27281E+02    0.73474E+05   -0.79571E+01
  1792    0.37602E+03    0.89575E+01   -0.27032E+02    0.73384E+05   -0.78760E+01
  1793    0.37609E+03    0.88602E+01   -0.26780E+02    0.73293E+05   -0.77927E+01
  1794    0.37616E+03    0.87643E+01   -0.26523E+02    0.73203E+05   -0.77072E+01
  1795    0.37620E+03    0.86700E+01   -0.26263E+02    0.73113E+05   -0.76195E+01
  1796    0.37620E+03    0.85773E+01   -0.25999E+02    0.73023E+05   -0.75297E+01
  1797    0.37622E+03    0.84859E+01   -0.25732E+02    0.72933E+05   -0.74378E+01
  1798    0.37620E+03    0.83962E+01   -0.25460E+02    0.72843E+05   -0.73438E+01
  1799    0.37616E+03    0.83082E+01   -0.25185E+02    0.72754E+05   -0.72477E+01
  1800    0.37611E+03    0.82218E+01   -0.24907E+02    0.72664E+05   -0.71496E+01
  1801    0.37604E+03    0.81369E+01   -0.24625E+02    0.72575E+05   -0.70494E+01
  1802    0.37596E+03    0.80537E+01   -0.24340E+02    0.72486E+05   -0.69472E+01
  1803    0.37585E+03    0.79721E+01   -0.24052E+02    0.72397E+05   -0.68430E+01
  1804    0.37571E+03    0.78921E+01   -0.23761E+02    0.72308E+05   -0.67369E+01
  1805    0.37555E+03    0.78140E+01   -0.23467E+02    0.72220E+05   -0.66289E+01
  1806    0.37539E+03    0.77375E+01   -0.23170E+02    0.72131E+05   -0.65190E+01
  1807    0.37519E+03    0.76628E+01   -0.22871E+02    0.72043E+05   -0.64074E+01
  1808    0.37498E+03    0.75895E+01   -0.22570E+02    0.71954E+05   -0.62939E+01
  1809    0.37475E+03    0.75179E+01   -0.22267E+02    0.71866E+05   -0.61788E+01
  1810    0.37451E+03    0.74481E+01   -0.21961E+02    0.71778E+05   -0.60619E+01
  1811    0.37423E+03    0.73801E+01   -0.21654E+02    0.71690E+05   -0.59433E+01
  1812    0.37394E+03    0.73138E+01   -0.21346E+02    0.71603E+05   -0.58231E+01
  1813    0.37364E+03    0.72492E+01   -0.21036E+02    0.71515E+05   -0.57014E+01
  1814    0.37331E+03    0.71863E+01   -0.20724E+02    0.71428E+05   -0.55780E+01
  1815    0.37296E+03    0.71252E+01   -0.20412E+02    0.71341E+05   -0.54532E+01
  1816    0.37260E+03    0.70658E+01   -0.20098E+02    0.71253E+05   -0.53268E+01
  1817    0.37222E+03    0.70081E+01   -0.19784E+02    0.71166E+05   -0.51991E+01
  1818    0.37181E+03    0.69522E+01   -0.19469E+02    0.71080E+05   -0.50699E+01
  1819    0.37137E+03    0.68982E+01   -0.19153E+02    0.70993E+05   -0.49393E+01
  1820    0.37093E+03    0.68458E+01   -0.18837E+02    0.70906E+05   -0.48074E+01
  1821    0.37047E+03    0.67952E+01   -0.18521E+02    0.70820E+05   -0.46743E+01
  1822    0.36999E+03    0.67463E+01   -0.18204E+02    0.70733E+05   -0.45398E+01
  1823    0.36952E+03    0.66993E+01   -0.17887E+02    0.70647E+05   -0.44042E+01
  1824    0.36900E+03    0.66538E+01   -0.17571E+02    0.70561E+05   -0.42674E+01
  1825    0.36847E+03    0.66100E+01   -0.17255E+02    0.70475E+05   -0.41294E+01
  1826    0.36792E+03    0.65688E+01   -0.16939E+02    0.70390E+05   -0.39903E+01
  1827    0.36736E+03    0.65290E+01   -0.16623E+02    0.70304E+05   -0.38501E+01
  1828    0.36676E+03    0.64909E+01   -0.16308E+02    0.70219E+05   -0.37090E+01
  1829    0.36616E+03    0.64537E+01   -0.15994E+02    0.70133E+05   -0.35668E+01
  1830    0.36553E+03    0.64198E+01   -0.15681E+02    0.70048E+05   -0.34236E+01
  1831    0.36489E+03    0.63869E+01   -0.15369E+02    0.69963E+05   -0.32796E+01
  1832    0.36423E+03    0.63558E+01   -0.15057E+02    0.69878E+05   -0.31346E+01
  1833    0.36356E+03    0.63266E+01   -0.14747E+02    0.69793E+05   -0.29889E+01
  1834    0.36287E+03    0.62986E+01   -0.14438E+02    0.69708E+05   -0.28423E+01
  1835    0.36215E+03    0.62732E+01   -0.14130E+02    0.69624E+05   -0.26949E+01
  1836    0.36142E+03    0.62505E+01   -0.13824E+02    0.69540E+05   -0.25468E+01
  1837    0.36068E+03    0.62275E+01   -0.13520E+02    0.69455E+05   -0.23980E+01
  1838    0.35991E+03    0.62073E+01   -0.13217E+02    0.69371E+05   -0.22486E+01
  1839    0.35912E+03    0.61892E+01   -0.12916E+02    0.69287E+05   -0.20985E+01
  1840    0.35833E+03    0.61717E+01   -0.12616E+02    0.69203E+05   -0.19479E+01
  1841    0.35752E+03    0.61571E+01   -0.12319E+02    0.69119E+05   -0.17967E+01
  1842    0.35669E+03    0.61439E+01   -0.12024E+02    0.69036E+05   -0.16450E+01
  1843    0.35583E+03    0.61321E+01   -0.11730E+02    0.68952E+05   -0.14928E+01
  1844    0.35497E+03    0.61226E+01   -0.11439E+02    0.68869E+05   -0.13402E+01
  1845    0.35410E+03    0.61146E+01   -0.11150E+02    0.68786E+05   -0.11872E+01
  1846    0.35319E+03    0.61088E+01   -0.10864E+02    0.68703E+05   -0.10338E+01
  1847    0.35228E+03    0.61047E+01   -0.10580E+02    0.68620E+05   -0.88010E+00
  1848    0.35134E+03    0.61022E+01   -0.10298E+02    0.68537E+05   -0.72613E+00
  1849    0.35039E+03    0.61014E+01   -0.10019E+02    0.68454E+05   -0.57191E+00
  1850    0.34943E+03    0.61023E+01   -0.97426E+01    0.68372E+05   -0.41748E+00
  1851    0.34842E+03    0.61056E+01   -0.94689E+01    0.68289E+05   -0.26287E+00
  1852    0.34743E+03    0.61115E+01   -0.91979E+01    0.68207E+05   -0.10812E+00
  1853    0.34641E+03    0.61175E+01   -0.89298E+01    0.68125E+05    0.46749E-01
  1854    0.34537E+03    0.61253E+01   -0.86647E+01    0.68043E+05    0.20172E+00
  1855    0.34432E+03    0.61341E+01   -0.84026E+01    0.67961E+05    0.35675E+00
  1856    0.34327E+03    0.61454E+01   -0.81436E+01    0.67879E+05    0.51184E+00
  1857    0.34219E+03    0.61591E+01   -0.78878E+01    0.67797E+05    0.66694E+00
  1858    0.34110E+03    0.61731E+01   -0.76354E+01    0.67716E+05    0.82204E+00
  1859    0.34000E+03    0.61896E+01   -0.73864E+01    0.67634E+05    0.97710E+00
  1860    0.33888E+03    0.62063E+01   -0.71408E+01    0.67553E+05    0.11321E+01
  1861    0.33775E+03    0.62255E+01   -0.68989E+01    0.67472E+05    0.12870E+01
  1862    0.33662E+03    0.62457E+01   -0.66604E+01    0.67391E+05    0.14419E+01
  1863    0.33546E+03    0.62676E+01   -0.64256E+01    0.67310E+05    0.15966E+01
  1864    0.33430E+03    0.62920E+01   -0.61946E+01    0.67229E+05    0.17511E+01
  1865    0.33313E+03    0.63167E+01   -0.59674E+01    0.67149E+05    0.19054E+01
  1866    0.33195E+03    0.63424E+01   -0.57442E+01    0.67068E+05    0.20596E+01
  1867    0.33075E+03    0.63698E+01   -0.55247E+01    0.66988E+05    0.22135E+01
  1868    0.32955E+03    0.63982E+01   -0.53094E+01    0.66908E+05    0.23671E+01
  1869    0.32834E+03    0.64276E+01   -0.50981E+01    0.66827E+05    0.25205E+01
  1870    0.32712E+03    0.64587E+01   -0.48911E+01    0.66747E+05    0.26735E+01
  1871    0.32589E+03    0.64916E+01   -0.46881E+01    0.66667E+05    0.28262E+01
  1872    0.32466E+03    0.65248E+01   -0.44896E+01    0.66588E+05    0.29786E+01
  1873    0.32342E+03    0.65597E+01   -0.42952E+01    0.66508E+05    0.31306E+01
  1874    0.32217E+03    0.65948E+01   -0.41054E+01    0.66429E+05    0.32821E+01
  1875    0.32092E+03    0.66317E+01   -0.39199E+01    0.66349E+05    0.34332E+01
  1876    0.31965E+03    0.66697E+01   -0.37388E+01    0.66270E+05    0.35839E+01
  1877    0.31838E+03    0.67086E+01   -0.35624E+01    0.66191E+05    0.37341E+01
  1878    0.31710E+03    0.67477E+01   -0.33905E+01    0.66112E+05    0.38837E+01
  1879    0.31582E+03    0.67879E+01   -0.32231E+01    0.66033E+05    0.40328E+01
  1880    0.31454E+03    0.68291E+01   -0.30605E+01    0.65954E+05    0.41814E+01
  1881    0.31325E+03    0.68713E+01   -0.29025E+01    0.65875E+05    0.43294E+01
  1882    0.31195E+03    0.69152E+01   -0.27492E+01    0.65797E+05    0.44767E+01
  1883    0.31066E+03    0.69587E+01   -0.26008E+01    0.65718E+05    0.46234E+01
  1884    0.30936E+03    0.70047E+01   -0.24572E+01    0.65640E+05    0.47694E+01
  1885    0.30806E+03    0.70502E+01   -0.23185E+01    0.65562E+05    0.49148E+01
  1886    0.30674E+03    0.70974E+01   -0.21846E+01    0.65484E+05    0.50594E+01
  1887    0.30543E+03    0.71449E+01   -0.20559E+01    0.65406E+05    0.52033E+01
  1888    0.30412E+03    0.71927E+01   -0.19320E+01    0.65328E+05    0.53465E+01
  1889    0.30280E+03    0.72415E+01   -0.18132E+01    0.65250E+05    0.54888E+01
  1890    0.30148E+03    0.72913E+01   -0.16996E+01    0.65173E+05    0.56303E+01
  1891    0.30017E+03    0.73421E+01   -0.15909E+01    0.65095E+05    0.57710E+01
  1892    0.29884E+03    0.73932E+01   -0.14876E+01    0.65018E+05    0.59108E+01
  1893    0.29751E+03    0.74452E+01   -0.13892E+01    0.64941E+05    0.60497E+01
  1894    0.29619E+03    0.74976E+01   -0.12960E+01    0.64864E+05    0.61877E+01
  1895    0.29486E+03    0.75510E+01   -0.12081E+01    0.64787E+05    0.63247E+01
  1896    0.29353E+03    0.76054E+01   -0.11256E+01    0.64710E+05    0.64608E+01
  1897    0.29221E+03    0.76593E+01   -0.10483E+01    0.64633E+05    0.65959E+01
  1898    0.29088E+03    0.77143E+01   -0.97650E+00    0.64556E+05    0.67299E+01
  1899    0.28955E+03    0.77703E+01   -0.90996E+00    0.64480E+05    0.68629E+01
  1900    0.28822E+03    0.78258E+01   -0.84895E+00    0.64404E+05    0.69949E+01
  1901    0.28689E+03    0.78823E+01   -0.79349E+00    0.64327E+05    0.71257E+01
  1902    0.28557E+03    0.79390E+01   -0.74337E+00    0.64251E+05    0.72555E+01
  1903    0.28424E+03    0.79960E+01   -0.69831E+00    0.64175E+05    0.73841E+01
  1904    0.28293E+03    0.80547E+01   -0.65808E+00    0.64099E+05    0.75115E+01
  1905    0.28159E+03    0.81128E+01   -0.62391E+00    0.64023E+05    0.76378E+01
  1906    0.28026E+03    0.81710E+01   -0.59510E+00    0.63948E+05    0.77629E+01
  1907    0.27895E+03    0.82308E+01   -0.57021E+00    0.63872E+05    0.78868E+01
  1908    0.27763E+03    0.82899E+01   -0.55151E+00    0.63797E+05    0.80095E+01
  1909    0.27631E+03    0.83491E+01   -0.53683E+00    0.63721E+05    0.81309E+01
  1910    0.27500E+03    0.84098E+01   -0.52769E+00    0.63646E+05    0.82511E+01
  1911    0.27370E+03    0.84698E+01   -0.52414E+00    0.63571E+05    0.83700E+01
  1912    0.27240E+03    0.85297E+01   -0.52400E+00    0.63496E+05    0.84877E+01
  1913    0.27111E+03    0.85895E+01   -0.52880E+00    0.63421E+05    0.86040E+01
  1914    0.26982E+03    0.86493E+01   -0.53858E+00    0.63346E+05    0.87190E+01
  1915    0.26853E+03    0.87097E+01   -0.55339E+00    0.63272E+05    0.88327E+01
  1916    0.26725E+03    0.87699E+01   -0.57254E+00    0.63197E+05    0.89450E+01
  1917    0.26598E+03    0.88292E+01   -0.59681E+00    0.63123E+05    0.90559E+01
  1918    0.26471E+03    0.88898E+01   -0.62550E+00    0.63048E+05    0.91655E+01
  1919    0.26346E+03    0.89494E+01   -0.65867E+00    0.62974E+05    0.92736E+01
  1920    0.26221E+03    0.90087E+01   -0.69635E+00    0.62900E+05    0.93804E+01
  1921    0.26096E+03    0.90685E+01   -0.73786E+00    0.62826E+05    0.94856E+01
  1922    0.25973E+03    0.91272E+01   -0.78397E+00    0.62752E+05    0.95894E+01
  1923    0.25850E+03    0.91863E+01   -0.83399E+00    0.62678E+05    0.96918E+01
  1924    0.25727E+03    0.92451E+01   -0.88872E+00    0.62605E+05    0.97926E+01
  1925    0.25607E+03    0.93026E+01   -0.94819E+00    0.62531E+05    0.98920E+01
  1926    0.25486E+03    0.93613E+01   -0.10110E+01    0.62458E+05    0.99898E+01
  1927    0.25365E+03    0.94194E+01   -0.10793E+01    0.62384E+05    0.10086E+02
  1928    0.25248E+03    0.94771E+01   -0.11489E+01    0.62311E+05    0.10181E+02
  1929    0.25130E+03    0.95343E+01   -0.12248E+01    0.62238E+05    0.10274E+02
  1930    0.25014E+03    0.95909E+01   -0.13035E+01    0.62165E+05    0.10365E+02
  1931    0.24899E+03    0.96462E+01   -0.13865E+01    0.62092E+05    0.10455E+02
  1932    0.24785E+03    0.97024E+01   -0.14730E+01    0.62019E+05    0.10544E+02
  1933    0.24671E+03    0.97572E+01   -0.15640E+01    0.61947E+05    0.10630E+02
  1934    0.24559E+03    0.98120E+01   -0.16586E+01    0.61874E+05    0.10715E+02
  1935    0.24448E+03    0.98655E+01   -0.17569E+01    0.61802E+05    0.10798E+02
  1936    0.24339E+03    0.99197E+01   -0.18590E+01    0.61729E+05    0.10880E+02
  1937    0.24229E+03    0.99709E+01   -0.19641E+01    0.61657E+05    0.10960E+02
  1938    0.24122E+03    0.10024E+02   -0.20731E+01    0.61585E+05    0.11038E+02
  1939    0.24016E+03    0.10075E+02   -0.21861E+01    0.61513E+05    0.11114E+02
  1940    0.23911E+03    0.10126E+02   -0.23029E+01    0.61441E+05    0.11189E+02
  1941    0.23807E+03    0.10176E+02   -0.24223E+01    0.61369E+05    0.11262E+02
  1942    0.23704E+03    0.10225E+02   -0.25457E+01    0.61298E+05    0.11333E+02
  1943    0.23603E+03    0.10274E+02   -0.26732E+01    0.61226E+05    0.11402E+02
  1944    0.23504E+03    0.10321E+02   -0.28034E+01    0.61155E+05    0.11469E+02
  1945    0.23404E+03    0.10369E+02   -0.29362E+01    0.61083E+05    0.11535E+02
  1946    0.23307E+03    0.10415E+02   -0.30740E+01    0.61012E+05    0.11598E+02
  1947    0.23210E+03    0.10461E+02   -0.32139E+01    0.60941E+05    0.11660E+02
  1948    0.23116E+03    0.10506E+02   -0.33580E+01    0.60870E+05    0.11720E+02
  1949    0.23022E+03    0.10549E+02   -0.35044E+01    0.60799E+05    0.11778E+02
  1950    0.22930E+03    0.10592E+02   -0.36551E+01    0.60728E+05    0.11834E+02
  1951    0.22840E+03    0.10635E+02   -0.38080E+01    0.60657E+05    0.11888E+02
  1952    0.22751E+03    0.10675E+02   -0.39646E+01    0.60587E+05    0.11940E+02
  1953    0.22664E+03    0.10716E+02   -0.41240E+01    0.60516E+05    0.11990E+02
  1954    0.22578E+03    0.10755E+02   -0.42862E+01    0.60446E+05    0.12038E+02
  1955    0.22493E+03    0.10794E+02   -0.44519E+01    0.60375E+05    0.12084E+02
  1956    0.22409E+03    0.10832E+02   -0.46195E+01    0.60305E+05    0.12128E+02
  1957    0.22330E+03    0.10868E+02   -0.47897E+01    0.60235E+05    0.12171E+02
  1958    0.22247E+03    0.10903E+02   -0.49624E+01    0.60165E+05    0.12211E+02
  1959    0.22169E+03    0.10938E+02   -0.51376E+01    0.60095E+05    0.12250E+02
  1960    0.22091E+03    0.10972E+02   -0.53153E+01    0.60025E+05    0.12286E+02
  1961    0.22015E+03    0.11005E+02   -0.54946E+01    0.59956E+05    0.12321E+02
  1962    0.21940E+03    0.11037E+02   -0.56754E+01    0.59886E+05    0.12354E+02
  1963    0.21867E+03    0.11068E+02   -0.58578E+01    0.59816E+05    0.12385E+02
  1964    0.21795E+03    0.11097E+02   -0.60423E+01    0.59747E+05    0.12414E+02
  1965    0.21725E+03    0.11126E+02   -0.62282E+01    0.59678E+05    0.12441E+02
  1966    0.21656E+03    0.11152E+02   -0.64161E+01    0.59609E+05    0.12466E+02
  1967    0.21589E+03    0.11179E+02   -0.66054E+01    0.59540E+05    0.12490E+02
  1968    0.21522E+03    0.11204E+02   -0.67958E+01    0.59471E+05    0.12511E+02
  1969    0.21458E+03    0.11228E+02   -0.69874E+01    0.59402E+05    0.12531E+02
  1970    0.21394E+03    0.11252E+02   -0.71800E+01    0.59333E+05    0.12549E+02
  1971    0.21333E+03    0.11274E+02   -0.73736E+01    0.59264E+05    0.12565E+02
  1972    0.21273E+03    0.11294E+02   -0.75675E+01    0.59196E+05    0.12579E+02
  1973    0.21214E+03    0.11315E+02   -0.77630E+01    0.59127E+05    0.12591E+02
  1974    0.21157E+03    0.11333E+02   -0.79594E+01    0.59059E+05    0.12602E+02
  1975    0.21101E+03    0.11351E+02   -0.81565E+01    0.58991E+05    0.12611E+02
  1976    0.21046E+03    0.11367E+02   -0.83536E+01    0.58922E+05    0.12618E+02
  1977    0.20994E+03    0.11382E+02   -0.85513E+01    0.58854E+05    0.12623E+02
  1978    0.20942E+03    0.11397E+02   -0.87489E+01    0.58786E+05    0.12626E+02
  1979    0.20892E+03    0.11410E+02   -0.89470E+01    0.58718E+05    0.12628E+02
  1980    0.20844E+03    0.11421E+02   -0.91456E+01    0.58651E+05    0.12627E+02
  1981    0.20796E+03    0.11432E+02   -0.93439E+01    0.58583E+05    0.12625E+02
  1982    0.20750E+03    0.11441E+02   -0.95425E+01    0.58515E+05    0.12622E+02
  1983    0.20706E+03    0.11449E+02   -0.97414E+01    0.58448E+05    0.12616E+02
  1984    0.20663E+03    0.11456E+02   -0.99398E+01    0.58381E+05    0.12609E+02
  1985    0.20623E+03    0.11461E+02   -0.10138E+02    0.58313E+05    0.12600E+02
  1986    0.20582E+03    0.11465E+02   -0.10336E+02    0.58246E+05    0.12589E+02
  1987    0.20543E+03    0.11469E+02   -0.10534E+02    0.58179E+05    0.12576E+02
  1988    0.20507E+03    0.11471E+02   -0.10732E+02    0.58112E+05    0.12562E+02
  1989    0.20471E+03    0.11472E+02   -0.10927E+02    0.58045E+05    0.12546E+02
  1990    0.20438E+03    0.11472E+02   -0.11124E+02    0.57978E+05    0.12528E+02
  1991    0.20404E+03    0.11470E+02   -0.11320E+02    0.57912E+05    0.12509E+02
  1992    0.20372E+03    0.11467E+02   -0.11515E+02    0.57845E+05    0.12488E+02
  1993    0.20342E+03    0.11463E+02   -0.11709E+02    0.57779E+05    0.12465E+02
  1994    0.20314E+03    0.11457E+02   -0.11902E+02    0.57712E+05    0.12440E+02
  1995    0.20287E+03    0.11450E+02   -0.12096E+02    0.57646E+05    0.12414E+02
  1996    0.20261E+03    0.11442E+02   -0.12288E+02    0.57580E+05    0.12386E+02
  1997    0.20237E+03    0.11432E+02   -0.12478E+02    0.57514E+05    0.12357E+02
  1998    0.20214E+03    0.11422E+02   -0.12667E+02    0.57448E+05    0.12325E+02
  1999    0.20193E+03    0.11410E+02   -0.12856E+02    0.57382E+05    0.12292E+02
  2000    0.20172E+03    0.11397E+02   -0.13044E+02    0.57316E+05    0.12258E+02
  2001    0.20154E+03    0.11383E+02   -0.13230E+02    0.57250E+05    0.12221E+02
  2002    0.20137E+03    0.11367E+02   -0.13415E+02    0.57184E+05    0.12183E+02
  2003    0.20122E+03    0.11350E+02   -0.13599E+02    0.57119E+05    0.12144E+02
  2004    0.20108E+03    0.11332E+02   -0.13782E+02    0.57053E+05    0.12103E+02
  2005    0.20094E+03    0.11311E+02   -0.13963E+02    0.56988E+05    0.12060E+02
  2006    0.20083E+03    0.11292E+02   -0.14143E+02    0.56923E+05    0.12016E+02
  2007    0.20072E+03    0.11269E+02   -0.14320E+02    0.56858E+05    0.11970E+02
  2008    0.20063E+03    0.11246E+02   -0.14497E+02    0.56793E+05    0.11923E+02
  2009    0.20055E+03    0.11222E+02   -0.14670E+02    0.56728E+05    0.11874E+02
  2010    0.20048E+03    0.11196E+02   -0.14843E+02    0.56663E+05    0.11824E+02
  2011    0.20042E+03    0.11169E+02   -0.15013E+02    0.56598E+05    0.11772E+02
  2012    0.20038E+03    0.11142E+02   -0.15182E+02    0.56533E+05    0.11719E+02
  2013    0.20033E+03    0.11112E+02   -0.15349E+02    0.56469E+05    0.11664E+02
  2014    0.20031E+03    0.11083E+02   -0.15512E+02    0.56404E+05    0.11608E+02
  2015    0.20030E+03    0.11052E+02   -0.15676E+02    0.56340E+05    0.11551E+02
  2016    0.20031E+03    0.11020E+02   -0.15835E+02    0.56275E+05    0.11493E+02
  2017    0.20031E+03    0.10987E+02   -0.15993E+02    0.56211E+05    0.11433E+02
  2018    0.20032E+03    0.10953E+02   -0.16149E+02    0.56147E+05    0.11371E+02
  2019    0.20034E+03    0.10918E+02   -0.16300E+02    0.56083E+05    0.11309E+02
  2020    0.20038E+03    0.10881E+02   -0.16451E+02    0.56019E+05    0.11245E+02
  2021    0.20043E+03    0.10845E+02   -0.16599E+02    0.55955E+05    0.11180E+02
  2022    0.20048E+03    0.10807E+02   -0.16744E+02    0.55891E+05    0.11114E+02
  2023    0.20053E+03    0.10768E+02   -0.16886E+02    0.55828E+05    0.11047E+02
  2024    0.20060E+03    0.10728E+02   -0.17026E+02    0.55764E+05    0.10978E+02
  2025    0.20067E+03    0.10688E+02   -0.17163E+02    0.55700E+05    0.10908E+02
  2026    0.20076E+03    0.10646E+02   -0.17298E+02    0.55637E+05    0.10837E+02
  2027    0.20085E+03    0.10604E+02   -0.17429E+02    0.55574E+05    0.10765E+02
  2028    0.20094E+03    0.10560E+02   -0.17557E+02    0.55510E+05    0.10692E+02
  2029    0.20105E+03    0.10516E+02   -0.17682E+02    0.55447E+05    0.10618E+02
  2030    0.20116E+03    0.10471E+02   -0.17805E+02    0.55384E+05    0.10543E+02
  2031    0.20127E+03    0.10425E+02   -0.17924E+02    0.55321E+05    0.10467E+02
  2032    0.20140E+03    0.10379E+02   -0.18041E+02    0.55258E+05    0.10390E+02
  2033    0.20153E+03    0.10332E+02   -0.18154E+02    0.55196E+05    0.10311E+02
  2034    0.20167E+03    0.10283E+02   -0.18264E+02    0.55133E+05    0.10232E+02
  2035    0.20180E+03    0.10234E+02   -0.18370E+02    0.55070E+05    0.10152E+02
  2036    0.20195E+03    0.10185E+02   -0.18474E+02    0.55008E+05    0.10071E+02
  2037    0.20211E+03    0.10134E+02   -0.18574E+02    0.54945E+05    0.99894E+01
  2038    0.20225E+03    0.10083E+02   -0.18671E+02    0.54883E+05    0.99066E+01
  2039    0.20242E+03    0.10031E+02   -0.18763E+02    0.54821E+05    0.98229E+01
  2040    0.20259E+03    0.99788E+01   -0.18853E+02    0.54759E+05    0.97385E+01
  2041    0.20276E+03    0.99255E+01   -0.18939E+02    0.54696E+05    0.96532E+01
  2042    0.20294E+03    0.98716E+01   -0.19023E+02    0.54634E+05    0.95671E+01
  2043    0.20311E+03    0.98169E+01   -0.19101E+02    0.54573E+05    0.94803E+01
  2044    0.20331E+03    0.97616E+01   -0.19177E+02    0.54511E+05    0.93927E+01
  2045    0.20349E+03    0.97056E+01   -0.19249E+02    0.54449E+05    0.93043E+01
  2046    0.20370E+03    0.96490E+01   -0.19318E+02    0.54387E+05    0.92153E+01
  2047    0.20389E+03    0.95916E+01   -0.19383E+02    0.54326E+05    0.91255E+01
  2048    0.20409E+03    0.95337E+01   -0.19444E+02    0.54264E+05    0.90352E+01
  2049    0.20430E+03    0.94752E+01   -0.19501E+02    0.54203E+05    0.89441E+01
  2050    0.20451E+03    0.94160E+01   -0.19554E+02    0.54142E+05    0.88524E+01
  2051    0.20471E+03    0.93562E+01   -0.19605E+02    0.54080E+05    0.87602E+01
  2052    0.20493E+03    0.92959E+01   -0.19651E+02    0.54019E+05    0.86673E+01
  2053    0.20514E+03    0.92350E+01   -0.19692E+02    0.53958E+05    0.85739E+01
  2054    0.20536E+03    0.91735E+01   -0.19731E+02    0.53897E+05    0.84799E+01
  2055    0.20558E+03    0.91115E+01   -0.19766E+02    0.53836E+05    0.83853E+01
  2056    0.20580E+03    0.90492E+01   -0.19797E+02    0.53776E+05    0.82903E+01
  2057    0.20603E+03    0.89864E+01   -0.19823E+02    0.53715E+05    0.81947E+01
  2058    0.20626E+03    0.89231E+01   -0.19848E+02    0.53654E+05    0.80986E+01
  2059    0.20649E+03    0.88595E+01   -0.19867E+02    0.53594E+05    0.80020E+01
  2060    0.20671E+03    0.87954E+01   -0.19883E+02    0.53533E+05    0.79050E+01
  2061    0.20695E+03    0.87310E+01   -0.19895E+02    0.53473E+05    0.78075E+01
  2062    0.20717E+03    0.86664E+01   -0.19904E+02    0.53413E+05    0.77096E+01
  2063    0.20740E+03    0.86015E+01   -0.19909E+02    0.53352E+05    0.76112E+01
  2064    0.20762E+03    0.85364E+01   -0.19911E+02    0.53292E+05    0.75125E+01
  2065    0.20785E+03    0.84711E+01   -0.19909E+02    0.53232E+05    0.74133E+01
  2066    0.20808E+03    0.84056E+01   -0.19904E+02    0.53172E+05    0.73138E+01
  2067    0.20830E+03    0.83398E+01   -0.19895E+02    0.53112E+05    0.72139E+01
  2068    0.20852E+03    0.82739E+01   -0.19883E+02    0.53053E+05    0.71137E+01
  2069    0.20874E+03    0.82079E+01   -0.19867E+02    0.52993E+05    0.70131E+01
  2070    0.20895E+03    0.81418E+01   -0.19849E+02    0.52933E+05    0.69122E+01
  2071    0.20917E+03    0.80756E+01   -0.19826E+02    0.52874E+05    0.68110E+01
  2072    0.20938E+03    0.80094E+01   -0.19800E+02    0.52814E+05    0.67095E+01
  2073    0.20959E+03    0.79432E+01   -0.19771E+02    0.52755E+05    0.66078E+01
  2074    0.20980E+03    0.78769E+01   -0.19739E+02    0.52696E+05    0.65058E+01
  2075    0.21000E+03    0.78106E+01   -0.19703E+02    0.52637E+05    0.64035E+01
  2076    0.21019E+03    0.77443E+01   -0.19663E+02    0.52577E+05    0.63010E+01
  2077    0.21039E+03    0.76782E+01   -0.19621E+02    0.52518E+05    0.61983E+01
  2078    0.21058E+03    0.76121E+01   -0.19575E+02    0.52459E+05    0.60954E+01
  2079    0.21075E+03    0.75461E+01   -0.19526E+02    0.52401E+05    0.59923E+01
  2080    0.21094E+03    0.74802E+01   -0.19473E+02    0.52342E+05    0.58891E+01
  2081    0.21112E+03    0.74145E+01   -0.19418E+02    0.52283E+05    0.57857E+01
  2082    0.21129E+03    0.73488E+01   -0.19358E+02    0.52224E+05    0.56822E+01
  2083    0.21146E+03    0.72834E+01   -0.19298E+02    0.52166E+05    0.55785E+01
  2084    0.21162E+03    0.72182E+01   -0.19233E+02    0.52107E+05    0.54747E+01
  2085    0.21178E+03    0.71531E+01   -0.19164E+02    0.52049E+05    0.53709E+01
  2086    0.21193E+03    0.70883E+01   -0.19092E+02    0.51991E+05    0.52669E+01
  2087    0.21208E+03    0.70238E+01   -0.19018E+02    0.51933E+05    0.51629E+01
  2088    0.21221E+03    0.69595E+01   -0.18940E+02    0.51874E+05    0.50589E+01
  2089    0.21235E+03    0.68954E+01   -0.18859E+02    0.51816E+05    0.49548E+01
  2090    0.21247E+03    0.68317E+01   -0.18775E+02    0.51758E+05    0.48507E+01
  2091    0.21260E+03    0.67683E+01   -0.18689E+02    0.51700E+05    0.47466E+01
  2092    0.21271E+03    0.67051E+01   -0.18599E+02    0.51643E+05    0.46425E+01
  2093    0.21281E+03    0.66423E+01   -0.18505E+02    0.51585E+05    0.45385E+01
  2094    0.21291E+03    0.65798E+01   -0.18408E+02    0.51527E+05    0.44345E+01
  2095    0.21301E+03    0.65177E+01   -0.18309E+02    0.51470E+05    0.43305E+01
  2096    0.21309E+03    0.64561E+01   -0.18208E+02    0.51412E+05    0.42266E+01
  2097    0.21317E+03    0.63947E+01   -0.18103E+02    0.51355E+05    0.41228E+01
  2098    0.21324E+03    0.63338E+01   -0.17995E+02    0.51297E+05    0.40191E+01
