#    L    TT             EE             TE             PP             TP          
  2222    0.12010E+03    0.69485E+01   -0.36614E+01    0.53743E+05    0.29571E+01
  2223    0.11969E+03    0.69557E+01   -0.37693E+01    0.53690E+05    0.30408E+01
  2224    0.11927E+03    0.69622E+01   -0.38778E+01    0.53637E+05    0.31246E+01
  2225    0.11887E+03    0.69681E+01   -0.39866E+01    0.53584E+05    0.32085E+01
  2226    0.11848E+03    0.69731E+01   -0.40958E+01    0.53531E+05    0.32924E+01
  2227    0.11810E+03    0.69775E+01   -0.42054E+01    0.53478E+05    0.33764E+01
  2228    0.11772E+03    0.69811E+01   -0.43154E+01    0.53426E+05    0.34604E+01
  2229    0.11736E+03    0.69840E+01   -0.44253E+01    0.53373E+05    0.35444E+01
  2230    0.11701E+03    0.69862E+01   -0.45356E+01    0.53320E+05    0.36284E+01
  2231    0.11666E+03    0.69876E+01   -0.46459E+01    0.53268E+05    0.37124E+01
  2232    0.11632E+03    0.69884E+01   -0.47564E+01    0.53215E+05    0.37964E+01
  2233    0.11599E+03    0.69884E+01   -0.48668E+01    0.53163E+05    0.38802E+01
  2234    0.11568E+03    0.69877E+01   -0.49772E+01    0.53111E+05    0.39641E+01
  2235    0.11538E+03    0.69864E+01   -0.50875E+01    0.53059E+05    0.40478E+01
  2236    0.11508E+03    0.69842E+01   -0.51977E+01    0.53006E+05    0.41314E+01
  2237    0.11478E+03    0.69813E+01   -0.53078E+01    0.52954E+05    0.42149E+01
  2238    0.11449E+03    0.69777E+01   -0.54178E+01    0.52902E+05    0.42982E+01
  2239    0.11422E+03    0.69735E+01   -0.55273E+01    0.52850E+05    0.43814E+01
  2240    0.11394E+03    0.69685E+01   -0.56364E+01    0.52798E+05    0.44644E+01
  2241    0.11367E+03    0.69627E+01   -0.57453E+01    0.52747E+05    0.45472E+01
  2242    0.11343E+03    0.69562E+01   -0.58538E+01    0.52695E+05    0.46298E+01
  2243    0.11321E+03    0.69490E+01   -0.59615E+01    0.52643E+05    0.47122E+01
  2244    0.11298E+03    0.69411E+01   -0.60690E+01    0.52591E+05    0.47943E+01
  2245    0.11275E+03    0.69324E+01   -0.61759E+01    0.52540E+05    0.48762E+01
  2246    0.11253E+03    0.69231E+01   -0.62822E+01    0.52488E+05    0.49578E+01
  2247    0.11232E+03    0.69131E+01   -0.63879E+01    0.52437E+05    0.50391E+01
  2248    0.11212E+03    0.69023E+01   -0.64928E+01    0.52386E+05    0.51201E+01
  2249    0.11192E+03    0.68908E+01   -0.65969E+01    0.52334E+05    0.52008E+01
  2250    0.11174E+03    0.68786E+01   -0.67005E+01    0.52283E+05    0.52811E+01
  2251    0.11156E+03    0.68658E+01   -0.68030E+01    0.52232E+05    0.53611E+01
  2252    0.11138E+03    0.68522E+01   -0.69047E+01    0.52181E+05    0.54407E+01
  2253    0.11122E+03    0.68380E+01   -0.70056E+01    0.52130E+05    0.55199E+01
  2254    0.11107E+03    0.68231E+01   -0.71055E+01    0.52079E+05    0.55987E+01
  2255    0.11092E+03    0.68075E+01   -0.72044E+01    0.52028E+05    0.56771E+01
  2256    0.11078E+03    0.67912E+01   -0.73023E+01    0.51977E+05    0.57551E+01
  2257    0.11064E+03    0.67743E+01   -0.73992E+01    0.51926E+05    0.58326E+01
  2258    0.11051E+03    0.67567E+01   -0.74949E+01    0.51876E+05    0.59096E+01
  2259    0.11040E+03    0.67385E+01   -0.75898E+01    0.51825E+05    0.59862E+01
  2260    0.11028E+03    0.67196E+01   -0.76833E+01    0.51775E+05    0.60623E+01
  2261    0.11018E+03    0.67000E+01   -0.77756E+01    0.51724E+05    0.61379E+01
  2262    0.11008E+03    0.66799E+01   -0.78666E+01    0.51674E+05    0.62130E+01
  2263    0.10998E+03    0.66591E+01   -0.79565E+01    0.51623E+05    0.62875E+01
  2264    0.10989E+03    0.66376E+01   -0.80448E+01    0.51573E+05    0.63615E+01
  2265    0.10980E+03    0.66156E+01   -0.81319E+01    0.51523E+05    0.64350E+01
  2266    0.10972E+03    0.65930E+01   -0.82177E+01    0.51473E+05    0.65078E+01
  2267    0.10965E+03    0.65698E+01   -0.83018E+01    0.51423E+05    0.65801E+01
  2268    0.10959E+03    0.65460E+01   -0.83850E+01    0.51373E+05    0.66518E+01
  2269    0.10953E+03    0.65216E+01   -0.84672E+01    0.51323E+05    0.67229E+01
  2270    0.10947E+03    0.64967E+01   -0.85475E+01    0.51273E+05    0.67933E+01
  2271    0.10943E+03    0.64712E+01   -0.86262E+01    0.51223E+05    0.68631E+01
  2272    0.10939E+03    0.64452E+01   -0.87032E+01    0.51173E+05    0.69322E+01
  2273    0.10934E+03    0.64184E+01   -0.87784E+01    0.51123E+05    0.70006E+01
  2274    0.10931E+03    0.63912E+01   -0.88527E+01    0.51074E+05    0.70684E+01
  2275    0.10928E+03    0.63636E+01   -0.89252E+01    0.51024E+05    0.71355E+01
  2276    0.10927E+03    0.63354E+01   -0.89953E+01    0.50975E+05    0.72018E+01
  2277    0.10925E+03    0.63066E+01   -0.90644E+01    0.50925E+05    0.72674E+01
  2278    0.10923E+03    0.62775E+01   -0.91326E+01    0.50876E+05    0.73323E+01
  2279    0.10922E+03    0.62477E+01   -0.91983E+01    0.50826E+05    0.73964E+01
  2280    0.10922E+03    0.62176E+01   -0.92631E+01    0.50777E+05    0.74597E+01
  2281    0.10922E+03    0.61869E+01   -0.93254E+01    0.50728E+05    0.75223E+01
  2282    0.10921E+03    0.61558E+01   -0.93860E+01    0.50679E+05    0.75840E+01
  2283    0.10921E+03    0.61242E+01   -0.94450E+01    0.50630E+05    0.76449E+01
  2284    0.10923E+03    0.60924E+01   -0.95014E+01    0.50581E+05    0.77050E+01
  2285    0.10924E+03    0.60600E+01   -0.95570E+01    0.50532E+05    0.77643E+01
  2286    0.10924E+03    0.60271E+01   -0.96108E+01    0.50483E+05    0.78227E+01
  2287    0.10924E+03    0.59940E+01   -0.96623E+01    0.50434E+05    0.78802E+01
  2288    0.10928E+03    0.59603E+01   -0.97120E+01    0.50385E+05    0.79368E+01
  2289    0.10930E+03    0.59264E+01   -0.97601E+01    0.50337E+05    0.79925E+01
  2290    0.10932E+03    0.58921E+01   -0.98057E+01    0.50288E+05    0.80473E+01
  2291    0.10936E+03    0.58573E+01   -0.98504E+01    0.50240E+05    0.81012E+01
  2292    0.10942E+03    0.58223E+01   -0.98927E+01    0.50191E+05    0.81541E+01
  2293    0.10945E+03    0.57869E+01   -0.99333E+01    0.50143E+05    0.82061E+01
  2294    0.10949E+03    0.57513E+01   -0.99715E+01    0.50094E+05    0.82571E+01
  2295    0.10953E+03    0.57151E+01   -0.10008E+02    0.50046E+05    0.83071E+01
  2296    0.10956E+03    0.56790E+01   -0.10042E+02    0.49998E+05    0.83561E+01
  2297    0.10962E+03    0.56424E+01   -0.10075E+02    0.49949E+05    0.84041E+01
  2298    0.10967E+03    0.56056E+01   -0.10106E+02    0.49901E+05    0.84510E+01
  2299    0.10971E+03    0.55685E+01   -0.10135E+02    0.49853E+05    0.84969E+01
  2300    0.10977E+03    0.55311E+01   -0.10161E+02    0.49805E+05    0.85418E+01
  2301    0.10980E+03    0.54935E+01   -0.10186E+02    0.49757E+05    0.85856E+01
  2302    0.10985E+03    0.54559E+01   -0.10210E+02    0.49709E+05    0.86283E+01
  2303    0.10992E+03    0.54178E+01   -0.10230E+02    0.49662E+05    0.86699E+01
  2304    0.10996E+03    0.53796E+01   -0.10249E+02    0.49614E+05    0.87104E+01
  2305    0.11002E+03    0.53413E+01   -0.10266E+02    0.49566E+05    0.87499E+01
  2306    0.11007E+03    0.53027E+01   -0.10280E+02    0.49519E+05    0.87882E+01
  2307    0.11010E+03    0.52640E+01   -0.10294E+02    0.49471E+05    0.88255E+01
  2308    0.11016E+03    0.52251E+01   -0.10305E+02    0.49423E+05    0.88617E+01
  2309    0.11024E+03    0.51861E+01   -0.10314E+02    0.49376E+05    0.88968E+01
  2310    0.11030E+03    0.51470E+01   -0.10321E+02    0.49329E+05    0.89308E+01
  2311    0.11035E+03    0.51076E+01   -0.10326E+02    0.49281E+05    0.89637E+01
  2312    0.11041E+03    0.50683E+01   -0.10329E+02    0.49234E+05    0.89954E+01
  2313    0.11046E+03    0.50289E+01   -0.10330E+02    0.49187E+05    0.90261E+01
  2314    0.11051E+03    0.49894E+01   -0.10329E+02    0.49140E+05    0.90557E+01
  2315    0.11057E+03    0.49498E+01   -0.10326E+02    0.49093E+05    0.90841E+01
  2316    0.11062E+03    0.49101E+01   -0.10322E+02    0.49046E+05    0.91115E+01
  2317    0.11067E+03    0.48705E+01   -0.10315E+02    0.48999E+05    0.91377E+01
  2318    0.11073E+03    0.48308E+01   -0.10308E+02    0.48952E+05    0.91628E+01
  2319    0.11077E+03    0.47910E+01   -0.10298E+02    0.48905E+05    0.91868E+01
  2320    0.11083E+03    0.47513E+01   -0.10285E+02    0.48858E+05    0.92096E+01
  2321    0.11089E+03    0.47115E+01   -0.10271E+02    0.48811E+05    0.92314E+01
  2322    0.11093E+03    0.46719E+01   -0.10255E+02    0.48765E+05    0.92519E+01
  2323    0.11097E+03    0.46321E+01   -0.10237E+02    0.48718E+05    0.92714E+01
  2324    0.11102E+03    0.45926E+01   -0.10218E+02    0.48672E+05    0.92897E+01
  2325    0.11106E+03    0.45530E+01   -0.10197E+02    0.48625E+05    0.93069E+01
  2326    0.11110E+03    0.45135E+01   -0.10175E+02    0.48579E+05    0.93230E+01
  2327    0.11114E+03    0.44739E+01   -0.10149E+02    0.48532E+05    0.93379E+01
  2328    0.11120E+03    0.44346E+01   -0.10123E+02    0.48486E+05    0.93516E+01
  2329    0.11124E+03    0.43953E+01   -0.10094E+02    0.48440E+05    0.93642E+01
  2330    0.11127E+03    0.43562E+01   -0.10064E+02    0.48394E+05    0.93756E+01
  2331    0.11130E+03    0.43172E+01   -0.10032E+02    0.48347E+05    0.93859E+01
  2332    0.11133E+03    0.42783E+01   -0.99995E+01    0.48301E+05    0.93951E+01
  2333    0.11136E+03    0.42396E+01   -0.99644E+01    0.48255E+05    0.94030E+01
  2334    0.11137E+03    0.42008E+01   -0.99277E+01    0.48209E+05    0.94098E+01
  2335    0.11139E+03    0.41624E+01   -0.98896E+01    0.48163E+05    0.94155E+01
  2336    0.11141E+03    0.41241E+01   -0.98500E+01    0.48118E+05    0.94200E+01
  2337    0.11142E+03    0.40860E+01   -0.98075E+01    0.48072E+05    0.94233E+01
  2338    0.11143E+03    0.40482E+01   -0.97649E+01    0.48026E+05    0.94254E+01
  2339    0.11144E+03    0.40104E+01   -0.97201E+01    0.47980E+05    0.94263E+01
  2340    0.11144E+03    0.39729E+01   -0.96723E+01    0.47935E+05    0.94261E+01
  2341    0.11146E+03    0.39357E+01   -0.96268E+01    0.47889E+05    0.94247E+01
  2342    0.11145E+03    0.38987E+01   -0.95776E+01    0.47844E+05    0.94221E+01
  2343    0.11145E+03    0.38619E+01   -0.95270E+01    0.47798E+05    0.94183E+01
  2344    0.11144E+03    0.38254E+01   -0.94748E+01    0.47753E+05    0.94133E+01
  2345    0.11144E+03    0.37892E+01   -0.94220E+01    0.47708E+05    0.94072E+01
  2346    0.11143E+03    0.37534E+01   -0.93677E+01    0.47662E+05    0.93998E+01
  2347    0.11142E+03    0.37177E+01   -0.93113E+01    0.47617E+05    0.93912E+01
  2348    0.11140E+03    0.36824E+01   -0.92548E+01    0.47572E+05    0.93815E+01
  2349    0.11139E+03    0.36473E+01   -0.91962E+01    0.47527E+05    0.93705E+01
  2350    0.11135E+03    0.36126E+01   -0.91370E+01    0.47482E+05    0.93583E+01
  2351    0.11131E+03    0.35782E+01   -0.90755E+01    0.47437E+05    0.93449E+01
  2352    0.11127E+03    0.35442E+01   -0.90127E+01    0.47392E+05    0.93304E+01
  2353    0.11123E+03    0.35105E+01   -0.89499E+01    0.47347E+05    0.93146E+01
  2354    0.11120E+03    0.34771E+01   -0.88856E+01    0.47302E+05    0.92977E+01
  2355    0.11115E+03    0.34441E+01   -0.88207E+01    0.47258E+05    0.92796E+01
  2356    0.11110E+03    0.34116E+01   -0.87537E+01    0.47213E+05    0.92604E+01
  2357    0.11104E+03    0.33793E+01   -0.86860E+01    0.47168E+05    0.92401E+01
  2358    0.11098E+03    0.33473E+01   -0.86184E+01    0.47124E+05    0.92187E+01
  2359    0.11091E+03    0.33157E+01   -0.85486E+01    0.47079E+05    0.91962E+01
  2360    0.11085E+03    0.32847E+01   -0.84782E+01    0.47035E+05    0.91726E+01
  2361    0.11078E+03    0.32540E+01   -0.84071E+01    0.46990E+05    0.91480E+01
  2362    0.11070E+03    0.32237E+01   -0.83346E+01    0.46946E+05    0.91223E+01
  2363    0.11062E+03    0.31938E+01   -0.82615E+01    0.46902E+05    0.90956E+01
  2364    0.11053E+03    0.31643E+01   -0.81877E+01    0.46857E+05    0.90679E+01
  2365    0.11045E+03    0.31353E+01   -0.81132E+01    0.46813E+05    0.90392E+01
  2366    0.11035E+03    0.31067E+01   -0.80374E+01    0.46769E+05    0.90095E+01
  2367    0.11026E+03    0.30785E+01   -0.79610E+01    0.46725E+05    0.89789E+01
  2368    0.11015E+03    0.30506E+01   -0.78839E+01    0.46681E+05    0.89473E+01
  2369    0.11005E+03    0.30234E+01   -0.78069E+01    0.46637E+05    0.89148E+01
  2370    0.10993E+03    0.29965E+01   -0.77293E+01    0.46593E+05    0.88814E+01
  2371    0.10982E+03    0.29701E+01   -0.76495E+01    0.46549E+05    0.88470E+01
  2372    0.10970E+03    0.29441E+01   -0.75699E+01    0.46505E+05    0.88118E+01
  2373    0.10957E+03    0.29187E+01   -0.74904E+01    0.46462E+05    0.87757E+01
  2374    0.10944E+03    0.28936E+01   -0.74091E+01    0.46418E+05    0.87388E+01
  2375    0.10930E+03    0.28691E+01   -0.73283E+01    0.46374E+05    0.87010E+01
  2376    0.10917E+03    0.28450E+01   -0.72476E+01    0.46331E+05    0.86624E+01
  2377    0.10902E+03    0.28214E+01   -0.71656E+01    0.46287E+05    0.86230E+01
  2378    0.10888E+03    0.27983E+01   -0.70836E+01    0.46244E+05    0.85828E+01
  2379    0.10872E+03    0.27757E+01   -0.70012E+01    0.46200E+05    0.85419E+01
  2380    0.10857E+03    0.27536E+01   -0.69187E+01    0.46157E+05    0.85001E+01
  2381    0.10841E+03    0.27319E+01   -0.68356E+01    0.46114E+05    0.84577E+01
  2382    0.10825E+03    0.27107E+01   -0.67524E+01    0.46070E+05    0.84145E+01
  2383    0.10807E+03    0.26900E+01   -0.66688E+01    0.46027E+05    0.83705E+01
  2384    0.10790E+03    0.26699E+01   -0.65851E+01    0.45984E+05    0.83259E+01
  2385    0.10772E+03    0.26502E+01   -0.65014E+01    0.45941E+05    0.82806E+01
  2386    0.10754E+03    0.26310E+01   -0.64175E+01    0.45898E+05    0.82346E+01
  2387    0.10735E+03    0.26123E+01   -0.63334E+01    0.45855E+05    0.81880E+01
  2388    0.10715E+03    0.25943E+01   -0.62494E+01    0.45812E+05    0.81408E+01
  2389    0.10696E+03    0.25765E+01   -0.61653E+01    0.45769E+05    0.80929E+01
  2390    0.10676E+03    0.25594E+01   -0.60814E+01    0.45726E+05    0.80444E+01
  2391    0.10655E+03    0.25428E+01   -0.59974E+01    0.45684E+05    0.79953E+01
  2392    0.10634E+03    0.25266E+01   -0.59135E+01    0.45641E+05    0.79457E+01
  2393    0.10613E+03    0.25110E+01   -0.58298E+01    0.45598E+05    0.78954E+01
  2394    0.10590E+03    0.24958E+01   -0.57462E+01    0.45556E+05    0.78447E+01
  2395    0.10568E+03    0.24813E+01   -0.56628E+01    0.45513E+05    0.77934E+01
  2396    0.10546E+03    0.24672E+01   -0.55796E+01    0.45471E+05    0.77416E+01
  2397    0.10523E+03    0.24536E+01   -0.54967E+01    0.45428E+05    0.76893E+01
  2398    0.10499E+03    0.24406E+01   -0.54141E+01    0.45386E+05    0.76365E+01
  2399    0.10476E+03    0.24279E+01   -0.53318E+01    0.45343E+05    0.75833E+01
  2400    0.10452E+03    0.24159E+01   -0.52498E+01    0.45301E+05    0.75296E+01
  2401    0.10427E+03    0.24044E+01   -0.51681E+01    0.45259E+05    0.74754E+01
  2402    0.10402E+03    0.23933E+01   -0.50869E+01    0.45217E+05    0.74209E+01
  2403    0.10376E+03    0.23827E+01   -0.50060E+01    0.45174E+05    0.73659E+01
  2404    0.10351E+03    0.23728E+01   -0.49257E+01    0.45132E+05    0.73105E+01
  2405    0.10324E+03    0.23632E+01   -0.48459E+01    0.45090E+05    0.72547E+01
  2406    0.10298E+03    0.23542E+01   -0.47665E+01    0.45048E+05    0.71986E+01
  2407    0.10271E+03    0.23458E+01   -0.46876E+01    0.45006E+05    0.71420E+01
  2408    0.10244E+03    0.23378E+01   -0.46093E+01    0.44965E+05    0.70851E+01
  2409    0.10216E+03    0.23302E+01   -0.45317E+01    0.44923E+05    0.70278E+01
  2410    0.10189E+03    0.23232E+01   -0.44545E+01    0.44881E+05    0.69701E+01
  2411    0.10160E+03    0.23166E+01   -0.43782E+01    0.44839E+05    0.69121E+01
  2412    0.10131E+03    0.23105E+01   -0.43023E+01    0.44798E+05    0.68538E+01
  2413    0.10102E+03    0.23049E+01   -0.42272E+01    0.44756E+05    0.67952E+01
  2414    0.10073E+03    0.22998E+01   -0.41528E+01    0.44714E+05    0.67362E+01
  2415    0.10043E+03    0.22951E+01   -0.40791E+01    0.44673E+05    0.66769E+01
  2416    0.10014E+03    0.22910E+01   -0.40062E+01    0.44631E+05    0.66173E+01
  2417    0.99836E+02    0.22873E+01   -0.39339E+01    0.44590E+05    0.65575E+01
  2418    0.99534E+02    0.22840E+01   -0.38626E+01    0.44549E+05    0.64973E+01
  2419    0.99225E+02    0.22811E+01   -0.37920E+01    0.44507E+05    0.64369E+01
  2420    0.98916E+02    0.22788E+01   -0.37223E+01    0.44466E+05    0.63762E+01
  2421    0.98599E+02    0.22769E+01   -0.36535E+01    0.44425E+05    0.63153E+01
  2422    0.98291E+02    0.22754E+01   -0.35854E+01    0.44384E+05    0.62541E+01
  2423    0.97967E+02    0.22744E+01   -0.35184E+01    0.44342E+05    0.61927E+01
  2424    0.97644E+02    0.22738E+01   -0.34521E+01    0.44301E+05    0.61311E+01
  2425    0.97328E+02    0.22737E+01   -0.33869E+01    0.44260E+05    0.60692E+01
  2426    0.96997E+02    0.22740E+01   -0.33226E+01    0.44219E+05    0.60071E+01
  2427    0.96667E+02    0.22746E+01   -0.32593E+01    0.44179E+05    0.59449E+01
  2428    0.96345E+02    0.22758E+01   -0.31969E+01    0.44138E+05    0.58824E+01
  2429    0.96007E+02    0.22772E+01   -0.31357E+01    0.44097E+05    0.58198E+01
  2430    0.95678E+02    0.22791E+01   -0.30754E+01    0.44056E+05    0.57570E+01
  2431    0.95333E+02    0.22815E+01   -0.30161E+01    0.44015E+05    0.56940E+01
  2432    0.95004E+02    0.22841E+01   -0.29579E+01    0.43975E+05    0.56309E+01
  2433    0.94653E+02    0.22872E+01   -0.29008E+01    0.43934E+05    0.55676E+01
  2434    0.94317E+02    0.22906E+01   -0.28448E+01    0.43894E+05    0.55042E+01
  2435    0.93974E+02    0.22944E+01   -0.27899E+01    0.43853E+05    0.54407E+01
  2436    0.93631E+02    0.22986E+01   -0.27361E+01    0.43813E+05    0.53770E+01
  2437    0.93288E+02    0.23031E+01   -0.26834E+01    0.43772E+05    0.53133E+01
  2438    0.92939E+02    0.23079E+01   -0.26318E+01    0.43732E+05    0.52494E+01
  2439    0.92589E+02    0.23132E+01   -0.25815E+01    0.43692E+05    0.51855E+01
  2440    0.92248E+02    0.23187E+01   -0.25323E+01    0.43651E+05    0.51214E+01
  2441    0.91891E+02    0.23246E+01   -0.24843E+01    0.43611E+05    0.50574E+01
  2442    0.91543E+02    0.23308E+01   -0.24376E+01    0.43571E+05    0.49932E+01
  2443    0.91187E+02    0.23374E+01   -0.23919E+01    0.43531E+05    0.49290E+01
  2444    0.90832E+02    0.23442E+01   -0.23475E+01    0.43491E+05    0.48647E+01
  2445    0.90478E+02    0.23514E+01   -0.23044E+01    0.43451E+05    0.48004E+01
  2446    0.90123E+02    0.23587E+01   -0.22624E+01    0.43411E+05    0.47361E+01
  2447    0.89769E+02    0.23664E+01   -0.22217E+01    0.43371E+05    0.46718E+01
  2448    0.89408E+02    0.23743E+01   -0.21823E+01    0.43331E+05    0.46075E+01
  2449    0.89055E+02    0.23827E+01   -0.21441E+01    0.43291E+05    0.45431E+01
  2450    0.88695E+02    0.23912E+01   -0.21072E+01    0.43251E+05    0.44788E+01
  2451    0.88336E+02    0.23999E+01   -0.20716E+01    0.43212E+05    0.44145E+01
  2452    0.87969E+02    0.24089E+01   -0.20372E+01    0.43172E+05    0.43502E+01
  2453    0.87618E+02    0.24181E+01   -0.20041E+01    0.43132E+05    0.42860E+01
  2454    0.87259E+02    0.24276E+01   -0.19723E+01    0.43093E+05    0.42218E+01
  2455    0.86901E+02    0.24373E+01   -0.19418E+01    0.43053E+05    0.41577E+01
  2456    0.86544E+02    0.24473E+01   -0.19125E+01    0.43014E+05    0.40936E+01
  2457    0.86187E+02    0.24574E+01   -0.18846E+01    0.42974E+05    0.40296E+01
  2458    0.85823E+02    0.24677E+01   -0.18580E+01    0.42935E+05    0.39657E+01
  2459    0.85474E+02    0.24782E+01   -0.18328E+01    0.42896E+05    0.39019E+01
  2460    0.85118E+02    0.24889E+01   -0.18087E+01    0.42856E+05    0.38383E+01
  2461    0.84756E+02    0.24997E+01   -0.17860E+01    0.42817E+05    0.37747E+01
  2462    0.84408E+02    0.25108E+01   -0.17646E+01    0.42778E+05    0.37113E+01
  2463    0.84054E+02    0.25220E+01   -0.17443E+01    0.42739E+05    0.36480E+01
  2464    0.83700E+02    0.25333E+01   -0.17255E+01    0.42700E+05    0.35849E+01
  2465    0.83354E+02    0.25447E+01   -0.17079E+01    0.42660E+05    0.35219E+01
  2466    0.83001E+02    0.25565E+01   -0.16916E+01    0.42621E+05    0.34591E+01
  2467    0.82649E+02    0.25682E+01   -0.16766E+01    0.42582E+05    0.33965E+01
  2468    0.82297E+02    0.25801E+01   -0.16628E+01    0.42544E+05    0.33340E+01
  2469    0.81945E+02    0.25921E+01   -0.16504E+01    0.42505E+05    0.32718E+01
  2470    0.81594E+02    0.26042E+01   -0.16393E+01    0.42466E+05    0.32098E+01
  2471    0.81250E+02    0.26163E+01   -0.16293E+01    0.42427E+05    0.31480E+01
  2472    0.80907E+02    0.26286E+01   -0.16207E+01    0.42388E+05    0.30864E+01
  2473    0.80565E+02    0.26410E+01   -0.16132E+01    0.42350E+05    0.30251E+01
  2474    0.80223E+02    0.26535E+01   -0.16070E+01    0.42311E+05    0.29640E+01
  2475    0.79882E+02    0.26660E+01   -0.16020E+01    0.42272E+05    0.29032E+01
  2476    0.79548E+02    0.26786E+01   -0.15984E+01    0.42234E+05    0.28427E+01
  2477    0.79207E+02    0.26912E+01   -0.15960E+01    0.42195E+05    0.27824E+01
  2478    0.78875E+02    0.27039E+01   -0.15947E+01    0.42157E+05    0.27224E+01
  2479    0.78535E+02    0.27165E+01   -0.15947E+01    0.42119E+05    0.26628E+01
  2480    0.78211E+02    0.27293E+01   -0.15957E+01    0.42080E+05    0.26034E+01
  2481    0.77872E+02    0.27420E+01   -0.15981E+01    0.42042E+05    0.25444E+01
  2482    0.77548E+02    0.27547E+01   -0.16015E+01    0.42004E+05    0.24857E+01
  2483    0.77218E+02    0.27675E+01   -0.16062E+01    0.41965E+05    0.24273E+01
  2484    0.76893E+02    0.27802E+01   -0.16121E+01    0.41927E+05    0.23693E+01
  2485    0.76575E+02    0.27931E+01   -0.16190E+01    0.41889E+05    0.23117E+01
  2486    0.76258E+02    0.28057E+01   -0.16271E+01    0.41851E+05    0.22544E+01
  2487    0.75940E+02    0.28184E+01   -0.16364E+01    0.41813E+05    0.21975E+01
  2488    0.75628E+02    0.28310E+01   -0.16466E+01    0.41775E+05    0.21410E+01
  2489    0.75316E+02    0.28437E+01   -0.16580E+01    0.41737E+05    0.20849E+01
  2490    0.75007E+02    0.28562E+01   -0.16706E+01    0.41699E+05    0.20292E+01
  2491    0.74701E+02    0.28687E+01   -0.16841E+01    0.41661E+05    0.19739E+01
  2492    0.74395E+02    0.28810E+01   -0.16988E+01    0.41623E+05    0.19191E+01
  2493    0.74095E+02    0.28935E+01   -0.17143E+01    0.41586E+05    0.18647E+01
  2494    0.73797E+02    0.29057E+01   -0.17310E+01    0.41548E+05    0.18108E+01
  2495    0.73501E+02    0.29178E+01   -0.17487E+01    0.41510E+05    0.17573E+01
  2496    0.73208E+02    0.29299E+01   -0.17673E+01    0.41473E+05    0.17043E+01
  2497    0.72918E+02    0.29419E+01   -0.17870E+01    0.41435E+05    0.16518E+01
  2498    0.72630E+02    0.29537E+01   -0.18075E+01    0.41398E+05    0.15998E+01
  2499    0.72347E+02    0.29655E+01   -0.18291E+01    0.41360E+05    0.15483E+01
  2500    0.72066E+02    0.29770E+01   -0.18516E+01    0.41323E+05    0.14972E+01
  2501    0.71788E+02    0.29885E+01   -0.18749E+01    0.41285E+05    0.14468E+01
  2502    0.71512E+02    0.29998E+01   -0.18992E+01    0.41248E+05    0.13968E+01
  2503    0.71240E+02    0.30110E+01   -0.19242E+01    0.41211E+05    0.13474E+01
  2504    0.70971E+02    0.30220E+01   -0.19503E+01    0.41173E+05    0.12985E+01
  2505    0.70707E+02    0.30329E+01   -0.19771E+01    0.41136E+05    0.12501E+01
  2506    0.70444E+02    0.30437E+01   -0.20048E+01    0.41099E+05    0.12024E+01
  2507    0.70184E+02    0.30542E+01   -0.20332E+01    0.41062E+05    0.11551E+01
  2508    0.69929E+02    0.30647E+01   -0.20623E+01    0.41025E+05    0.11084E+01
  2509    0.69676E+02    0.30748E+01   -0.20924E+01    0.40988E+05    0.10623E+01
  2510    0.69427E+02    0.30848E+01   -0.21232E+01    0.40951E+05    0.10168E+01
  2511    0.69182E+02    0.30947E+01   -0.21545E+01    0.40914E+05    0.97177E+00
  2512    0.68939E+02    0.31042E+01   -0.21867E+01    0.40877E+05    0.92737E+00
  2513    0.68701E+02    0.31139E+01   -0.22195E+01    0.40840E+05    0.88355E+00
  2514    0.68465E+02    0.31230E+01   -0.22532E+01    0.40803E+05    0.84032E+00
  2515    0.68233E+02    0.31320E+01   -0.22873E+01    0.40766E+05    0.79768E+00
  2516    0.68004E+02    0.31408E+01   -0.23223E+01    0.40729E+05    0.75564E+00
  2517    0.67779E+02    0.31494E+01   -0.23577E+01    0.40693E+05    0.71420E+00
  2518    0.67558E+02    0.31578E+01   -0.23937E+01    0.40656E+05    0.67337E+00
  2519    0.67339E+02    0.31659E+01   -0.24303E+01    0.40619E+05    0.63315E+00
  2520    0.67125E+02    0.31738E+01   -0.24674E+01    0.40583E+05    0.59355E+00
  2521    0.66913E+02    0.31815E+01   -0.25051E+01    0.40546E+05    0.55458E+00
  2522    0.66706E+02    0.31890E+01   -0.25432E+01    0.40510E+05    0.51623E+00
  2523    0.66502E+02    0.31962E+01   -0.25819E+01    0.40473E+05    0.47851E+00
  2524    0.66301E+02    0.32031E+01   -0.26211E+01    0.40437E+05    0.44144E+00
  2525    0.66105E+02    0.32098E+01   -0.26606E+01    0.40401E+05    0.40500E+00
  2526    0.65912E+02    0.32162E+01   -0.27005E+01    0.40364E+05    0.36922E+00
  2527    0.65721E+02    0.32223E+01   -0.27409E+01    0.40328E+05    0.33408E+00
  2528    0.65535E+02    0.32283E+01   -0.27817E+01    0.40292E+05    0.29960E+00
  2529    0.65353E+02    0.32340E+01   -0.28228E+01    0.40256E+05    0.26579E+00
  2530    0.65175E+02    0.32394E+01   -0.28642E+01    0.40219E+05    0.23264E+00
  2531    0.64999E+02    0.32445E+01   -0.29059E+01    0.40183E+05    0.20017E+00
