#    L    TT             EE             TE             PP             TP          
  3530    0.61716E+01    0.30354E+00   -0.38243E+00    0.17987E+05    0.73443E+00
  3531    0.61612E+01    0.30276E+00   -0.38458E+00    0.17974E+05    0.73959E+00
  3532    0.61507E+01    0.30196E+00   -0.38670E+00    0.17961E+05    0.74480E+00
  3533    0.61405E+01    0.30116E+00   -0.38879E+00    0.17948E+05    0.75007E+00
  3534    0.61306E+01    0.30032E+00   -0.39084E+00    0.17934E+05    0.75539E+00
  3535    0.61208E+01    0.29949E+00   -0.39285E+00    0.17921E+05    0.76077E+00
  3536    0.61112E+01    0.29862E+00   -0.39482E+00    0.17908E+05    0.76619E+00
  3537    0.61018E+01    0.29775E+00   -0.39676E+00    0.17895E+05    0.77166E+00
  3538    0.60926E+01    0.29683E+00   -0.39866E+00    0.17882E+05    0.77718E+00
  3539    0.60835E+01    0.29592E+00   -0.40052E+00    0.17869E+05    0.78275E+00
  3540    0.60746E+01    0.29500E+00   -0.40234E+00    0.17856E+05    0.78836E+00
  3541    0.60658E+01    0.29405E+00   -0.40411E+00    0.17843E+05    0.79401E+00
  3542    0.60572E+01    0.29310E+00   -0.40585E+00    0.17830E+05    0.79971E+00
  3543    0.60488E+01    0.29213E+00   -0.40755E+00    0.17817E+05    0.80544E+00
  3544    0.60405E+01    0.29114E+00   -0.40920E+00    0.17804E+05    0.81122E+00
  3545    0.60324E+01    0.29014E+00   -0.41083E+00    0.17791E+05    0.81703E+00
  3546    0.60243E+01    0.28912E+00   -0.41240E+00    0.17778E+05    0.82288E+00
  3547    0.60165E+01    0.28809E+00   -0.41390E+00    0.17765E+05    0.82876E+00
  3548    0.60087E+01    0.28705E+00   -0.41538E+00    0.17752E+05    0.83468E+00
  3549    0.60011E+01    0.28600E+00   -0.41680E+00    0.17739E+05    0.84062E+00
  3550    0.59936E+01    0.28493E+00   -0.41818E+00    0.17726E+05    0.84660E+00
  3551    0.59862E+01    0.28385E+00   -0.41952E+00    0.17713E+05    0.85260E+00
  3552    0.59790E+01    0.28275E+00   -0.42080E+00    0.17700E+05    0.85864E+00
  3553    0.59717E+01    0.28165E+00   -0.42203E+00    0.17687E+05    0.86470E+00
  3554    0.59647E+01    0.28053E+00   -0.42322E+00    0.17674E+05    0.87078E+00
  3555    0.59578E+01    0.27940E+00   -0.42436E+00    0.17661E+05    0.87688E+00
  3556    0.59509E+01    0.27825E+00   -0.42544E+00    0.17648E+05    0.88301E+00
  3557    0.59442E+01    0.27711E+00   -0.42647E+00    0.17635E+05    0.88916E+00
  3558    0.59375E+01    0.27593E+00   -0.42744E+00    0.17622E+05    0.89532E+00
  3559    0.59310E+01    0.27477E+00   -0.42838E+00    0.17609E+05    0.90151E+00
  3560    0.59244E+01    0.27358E+00   -0.42926E+00    0.17597E+05    0.90771E+00
  3561    0.59181E+01    0.27239E+00   -0.43009E+00    0.17584E+05    0.91392E+00
  3562    0.59118E+01    0.27118E+00   -0.43087E+00    0.17571E+05    0.92015E+00
  3563    0.59055E+01    0.26997E+00   -0.43160E+00    0.17558E+05    0.92638E+00
  3564    0.58994E+01    0.26875E+00   -0.43227E+00    0.17545E+05    0.93263E+00
  3565    0.58932E+01    0.26751E+00   -0.43289E+00    0.17532E+05    0.93889E+00
  3566    0.58871E+01    0.26627E+00   -0.43346E+00    0.17520E+05    0.94515E+00
  3567    0.58812E+01    0.26502E+00   -0.43397E+00    0.17507E+05    0.95143E+00
  3568    0.58752E+01    0.26376E+00   -0.43443E+00    0.17494E+05    0.95770E+00
  3569    0.58693E+01    0.26250E+00   -0.43484E+00    0.17481E+05    0.96398E+00
  3570    0.58636E+01    0.26122E+00   -0.43520E+00    0.17469E+05    0.97026E+00
  3571    0.58577E+01    0.25994E+00   -0.43550E+00    0.17456E+05    0.97654E+00
  3572    0.58519E+01    0.25865E+00   -0.43575E+00    0.17443E+05    0.98282E+00
  3573    0.58461E+01    0.25736E+00   -0.43595E+00    0.17430E+05    0.98910E+00
  3574    0.58405E+01    0.25606E+00   -0.43609E+00    0.17418E+05    0.99537E+00
  3575    0.58348E+01    0.25476E+00   -0.43617E+00    0.17405E+05    0.10016E+01
  3576    0.58292E+01    0.25345E+00   -0.43621E+00    0.17392E+05    0.10079E+01
  3577    0.58236E+01    0.25212E+00   -0.43620E+00    0.17380E+05    0.10142E+01
  3578    0.58179E+01    0.25081E+00   -0.43614E+00    0.17367E+05    0.10204E+01
  3579    0.58123E+01    0.24949E+00   -0.43601E+00    0.17354E+05    0.10266E+01
  3580    0.58067E+01    0.24815E+00   -0.43584E+00    0.17342E+05    0.10328E+01
  3581    0.58012E+01    0.24682E+00   -0.43562E+00    0.17329E+05    0.10391E+01
  3582    0.57956E+01    0.24548E+00   -0.43534E+00    0.17317E+05    0.10452E+01
  3583    0.57900E+01    0.24413E+00   -0.43501E+00    0.17304E+05    0.10514E+01
  3584    0.57844E+01    0.24279E+00   -0.43463E+00    0.17291E+05    0.10576E+01
  3585    0.57788E+01    0.24143E+00   -0.43419E+00    0.17279E+05    0.10637E+01
  3586    0.57733E+01    0.24008E+00   -0.43371E+00    0.17266E+05    0.10698E+01
  3587    0.57676E+01    0.23874E+00   -0.43317E+00    0.17254E+05    0.10759E+01
  3588    0.57620E+01    0.23738E+00   -0.43258E+00    0.17241E+05    0.10820E+01
  3589    0.57564E+01    0.23602E+00   -0.43195E+00    0.17229E+05    0.10880E+01
  3590    0.57508E+01    0.23467E+00   -0.43126E+00    0.17216E+05    0.10941E+01
  3591    0.57451E+01    0.23331E+00   -0.43052E+00    0.17204E+05    0.11001E+01
  3592    0.57395E+01    0.23195E+00   -0.42973E+00    0.17191E+05    0.11060E+01
  3593    0.57337E+01    0.23059E+00   -0.42890E+00    0.17179E+05    0.11120E+01
  3594    0.57278E+01    0.22924E+00   -0.42800E+00    0.17166E+05    0.11179E+01
  3595    0.57219E+01    0.22788E+00   -0.42707E+00    0.17154E+05    0.11237E+01
  3596    0.57161E+01    0.22653E+00   -0.42606E+00    0.17141E+05    0.11296E+01
  3597    0.57102E+01    0.22517E+00   -0.42504E+00    0.17129E+05    0.11353E+01
  3598    0.57043E+01    0.22382E+00   -0.42397E+00    0.17116E+05    0.11411E+01
  3599    0.56982E+01    0.22247E+00   -0.42284E+00    0.17104E+05    0.11468E+01
  3600    0.56922E+01    0.22112E+00   -0.42169E+00    0.17091E+05    0.11525E+01
  3601    0.56860E+01    0.21978E+00   -0.42048E+00    0.17079E+05    0.11581E+01
  3602    0.56799E+01    0.21844E+00   -0.41922E+00    0.17067E+05    0.11637E+01
  3603    0.56736E+01    0.21709E+00   -0.41791E+00    0.17054E+05    0.11693E+01
  3604    0.56673E+01    0.21576E+00   -0.41657E+00    0.17042E+05    0.11748E+01
  3605    0.56610E+01    0.21443E+00   -0.41518E+00    0.17029E+05    0.11802E+01
  3606    0.56545E+01    0.21310E+00   -0.41375E+00    0.17017E+05    0.11857E+01
  3607    0.56480E+01    0.21177E+00   -0.41227E+00    0.17005E+05    0.11910E+01
  3608    0.56415E+01    0.21045E+00   -0.41075E+00    0.16992E+05    0.11963E+01
  3609    0.56349E+01    0.20913E+00   -0.40920E+00    0.16980E+05    0.12016E+01
  3610    0.56282E+01    0.20783E+00   -0.40759E+00    0.16968E+05    0.12068E+01
  3611    0.56213E+01    0.20653E+00   -0.40595E+00    0.16956E+05    0.12120E+01
  3612    0.56145E+01    0.20522E+00   -0.40428E+00    0.16943E+05    0.12171E+01
  3613    0.56075E+01    0.20392E+00   -0.40256E+00    0.16931E+05    0.12222E+01
  3614    0.56005E+01    0.20264E+00   -0.40082E+00    0.16919E+05    0.12272E+01
  3615    0.55935E+01    0.20135E+00   -0.39903E+00    0.16906E+05    0.12321E+01
  3616    0.55862E+01    0.20008E+00   -0.39719E+00    0.16894E+05    0.12370E+01
  3617    0.55790E+01    0.19881E+00   -0.39534E+00    0.16882E+05    0.12418E+01
  3618    0.55716E+01    0.19754E+00   -0.39344E+00    0.16870E+05    0.12466E+01
  3619    0.55642E+01    0.19628E+00   -0.39151E+00    0.16858E+05    0.12513E+01
  3620    0.55568E+01    0.19504E+00   -0.38955E+00    0.16845E+05    0.12560E+01
  3621    0.55491E+01    0.19380E+00   -0.38754E+00    0.16833E+05    0.12606E+01
  3622    0.55414E+01    0.19257E+00   -0.38551E+00    0.16821E+05    0.12651E+01
  3623    0.55336E+01    0.19135E+00   -0.38345E+00    0.16809E+05    0.12696E+01
  3624    0.55257E+01    0.19012E+00   -0.38137E+00    0.16797E+05    0.12740E+01
  3625    0.55176E+01    0.18892E+00   -0.37925E+00    0.16784E+05    0.12783E+01
  3626    0.55096E+01    0.18772E+00   -0.37710E+00    0.16772E+05    0.12826E+01
  3627    0.55014E+01    0.18653E+00   -0.37491E+00    0.16760E+05    0.12868E+01
  3628    0.54931E+01    0.18535E+00   -0.37272E+00    0.16748E+05    0.12909E+01
  3629    0.54847E+01    0.18418E+00   -0.37049E+00    0.16736E+05    0.12950E+01
  3630    0.54763E+01    0.18302E+00   -0.36823E+00    0.16724E+05    0.12990E+01
  3631    0.54676E+01    0.18187E+00   -0.36595E+00    0.16712E+05    0.13029E+01
  3632    0.54589E+01    0.18072E+00   -0.36365E+00    0.16700E+05    0.13067E+01
  3633    0.54501E+01    0.17959E+00   -0.36132E+00    0.16688E+05    0.13105E+01
  3634    0.54413E+01    0.17846E+00   -0.35897E+00    0.16676E+05    0.13142E+01
  3635    0.54323E+01    0.17735E+00   -0.35661E+00    0.16663E+05    0.13179E+01
  3636    0.54232E+01    0.17626E+00   -0.35422E+00    0.16651E+05    0.13214E+01
  3637    0.54140E+01    0.17516E+00   -0.35181E+00    0.16639E+05    0.13249E+01
  3638    0.54048E+01    0.17409E+00   -0.34938E+00    0.16627E+05    0.13283E+01
  3639    0.53954E+01    0.17302E+00   -0.34693E+00    0.16615E+05    0.13316E+01
  3640    0.53859E+01    0.17197E+00   -0.34447E+00    0.16603E+05    0.13348E+01
  3641    0.53763E+01    0.17092E+00   -0.34200E+00    0.16591E+05    0.13380E+01
  3642    0.53665E+01    0.16989E+00   -0.33950E+00    0.16579E+05    0.13411E+01
  3643    0.53568E+01    0.16887E+00   -0.33700E+00    0.16567E+05    0.13441E+01
  3644    0.53468E+01    0.16786E+00   -0.33448E+00    0.16555E+05    0.13470E+01
  3645    0.53368E+01    0.16687E+00   -0.33195E+00    0.16544E+05    0.13498E+01
  3646    0.53267E+01    0.16588E+00   -0.32940E+00    0.16532E+05    0.13526E+01
  3647    0.53165E+01    0.16490E+00   -0.32685E+00    0.16520E+05    0.13552E+01
  3648    0.53061E+01    0.16395E+00   -0.32429E+00    0.16508E+05    0.13578E+01
  3649    0.52958E+01    0.16300E+00   -0.32172E+00    0.16496E+05    0.13602E+01
  3650    0.52852E+01    0.16206E+00   -0.31915E+00    0.16484E+05    0.13626E+01
  3651    0.52747E+01    0.16114E+00   -0.31655E+00    0.16472E+05    0.13649E+01
  3652    0.52640E+01    0.16023E+00   -0.31397E+00    0.16460E+05    0.13671E+01
  3653    0.52531E+01    0.15934E+00   -0.31137E+00    0.16448E+05    0.13692E+01
  3654    0.52422E+01    0.15845E+00   -0.30878E+00    0.16436E+05    0.13713E+01
  3655    0.52311E+01    0.15758E+00   -0.30617E+00    0.16425E+05    0.13732E+01
  3656    0.52200E+01    0.15672E+00   -0.30356E+00    0.16413E+05    0.13750E+01
  3657    0.52088E+01    0.15588E+00   -0.30096E+00    0.16401E+05    0.13768E+01
  3658    0.51975E+01    0.15505E+00   -0.29836E+00    0.16389E+05    0.13785E+01
  3659    0.51861E+01    0.15423E+00   -0.29575E+00    0.16377E+05    0.13800E+01
  3660    0.51746E+01    0.15343E+00   -0.29314E+00    0.16366E+05    0.13815E+01
  3661    0.51629E+01    0.15264E+00   -0.29053E+00    0.16354E+05    0.13829E+01
  3662    0.51512E+01    0.15187E+00   -0.28793E+00    0.16342E+05    0.13842E+01
  3663    0.51395E+01    0.15110E+00   -0.28533E+00    0.16330E+05    0.13855E+01
  3664    0.51275E+01    0.15035E+00   -0.28273E+00    0.16318E+05    0.13866E+01
  3665    0.51155E+01    0.14961E+00   -0.28013E+00    0.16307E+05    0.13876E+01
  3666    0.51035E+01    0.14888E+00   -0.27755E+00    0.16295E+05    0.13886E+01
  3667    0.50913E+01    0.14818E+00   -0.27497E+00    0.16283E+05    0.13895E+01
  3668    0.50792E+01    0.14748E+00   -0.27239E+00    0.16272E+05    0.13903E+01
  3669    0.50668E+01    0.14680E+00   -0.26983E+00    0.16260E+05    0.13910E+01
  3670    0.50545E+01    0.14613E+00   -0.26728E+00    0.16248E+05    0.13916E+01
  3671    0.50419E+01    0.14548E+00   -0.26472E+00    0.16236E+05    0.13921E+01
  3672    0.50294E+01    0.14483E+00   -0.26218E+00    0.16225E+05    0.13925E+01
  3673    0.50167E+01    0.14420E+00   -0.25965E+00    0.16213E+05    0.13929E+01
  3674    0.50040E+01    0.14359E+00   -0.25714E+00    0.16201E+05    0.13932E+01
  3675    0.49911E+01    0.14299E+00   -0.25463E+00    0.16190E+05    0.13933E+01
  3676    0.49783E+01    0.14240E+00   -0.25214E+00    0.16178E+05    0.13934E+01
  3677    0.49654E+01    0.14183E+00   -0.24965E+00    0.16167E+05    0.13934E+01
  3678    0.49524E+01    0.14127E+00   -0.24718E+00    0.16155E+05    0.13934E+01
  3679    0.49393E+01    0.14072E+00   -0.24473E+00    0.16143E+05    0.13932E+01
  3680    0.49262E+01    0.14018E+00   -0.24230E+00    0.16132E+05    0.13930E+01
  3681    0.49129E+01    0.13966E+00   -0.23988E+00    0.16120E+05    0.13926E+01
  3682    0.48996E+01    0.13916E+00   -0.23748E+00    0.16109E+05    0.13922E+01
  3683    0.48862E+01    0.13866E+00   -0.23510E+00    0.16097E+05    0.13917E+01
  3684    0.48728E+01    0.13818E+00   -0.23273E+00    0.16085E+05    0.13911E+01
  3685    0.48593E+01    0.13771E+00   -0.23037E+00    0.16074E+05    0.13905E+01
  3686    0.48458E+01    0.13724E+00   -0.22805E+00    0.16062E+05    0.13897E+01
  3687    0.48322E+01    0.13680E+00   -0.22574E+00    0.16051E+05    0.13889E+01
  3688    0.48186E+01    0.13637E+00   -0.22344E+00    0.16039E+05    0.13880E+01
  3689    0.48049E+01    0.13595E+00   -0.22117E+00    0.16028E+05    0.13870E+01
  3690    0.47910E+01    0.13555E+00   -0.21892E+00    0.16016E+05    0.13859E+01
  3691    0.47773E+01    0.13516E+00   -0.21670E+00    0.16005E+05    0.13847E+01
  3692    0.47635E+01    0.13478E+00   -0.21450E+00    0.15993E+05    0.13835E+01
  3693    0.47496E+01    0.13441E+00   -0.21232E+00    0.15982E+05    0.13822E+01
  3694    0.47356E+01    0.13405E+00   -0.21017E+00    0.15970E+05    0.13808E+01
  3695    0.47217E+01    0.13371E+00   -0.20804E+00    0.15959E+05    0.13793E+01
  3696    0.47076E+01    0.13338E+00   -0.20594E+00    0.15947E+05    0.13777E+01
  3697    0.46936E+01    0.13306E+00   -0.20387E+00    0.15936E+05    0.13760E+01
  3698    0.46796E+01    0.13275E+00   -0.20182E+00    0.15925E+05    0.13743E+01
  3699    0.46655E+01    0.13245E+00   -0.19978E+00    0.15913E+05    0.13725E+01
  3700    0.46514E+01    0.13217E+00   -0.19779E+00    0.15902E+05    0.13706E+01
  3701    0.46372E+01    0.13189E+00   -0.19582E+00    0.15890E+05    0.13686E+01
  3702    0.46230E+01    0.13162E+00   -0.19388E+00    0.15879E+05    0.13666E+01
  3703    0.46088E+01    0.13138E+00   -0.19197E+00    0.15868E+05    0.13644E+01
  3704    0.45946E+01    0.13113E+00   -0.19008E+00    0.15856E+05    0.13622E+01
  3705    0.45804E+01    0.13091E+00   -0.18822E+00    0.15845E+05    0.13599E+01
  3706    0.45661E+01    0.13068E+00   -0.18639E+00    0.15834E+05    0.13576E+01
  3707    0.45518E+01    0.13047E+00   -0.18460E+00    0.15822E+05    0.13551E+01
  3708    0.45374E+01    0.13027E+00   -0.18283E+00    0.15811E+05    0.13526E+01
  3709    0.45232E+01    0.13008E+00   -0.18110E+00    0.15800E+05    0.13500E+01
  3710    0.45089E+01    0.12990E+00   -0.17939E+00    0.15788E+05    0.13474E+01
  3711    0.44946E+01    0.12974E+00   -0.17771E+00    0.15777E+05    0.13446E+01
  3712    0.44803E+01    0.12958E+00   -0.17608E+00    0.15766E+05    0.13418E+01
  3713    0.44660E+01    0.12943E+00   -0.17446E+00    0.15754E+05    0.13389E+01
  3714    0.44517E+01    0.12927E+00   -0.17288E+00    0.15743E+05    0.13360E+01
  3715    0.44373E+01    0.12914E+00   -0.17133E+00    0.15732E+05    0.13330E+01
  3716    0.44230E+01    0.12902E+00   -0.16982E+00    0.15721E+05    0.13299E+01
  3717    0.44087E+01    0.12891E+00   -0.16833E+00    0.15709E+05    0.13267E+01
  3718    0.43944E+01    0.12880E+00   -0.16688E+00    0.15698E+05    0.13235E+01
  3719    0.43800E+01    0.12870E+00   -0.16546E+00    0.15687E+05    0.13202E+01
  3720    0.43658E+01    0.12864E+00   -0.16407E+00    0.15676E+05    0.13169E+01
  3721    0.43515E+01    0.12855E+00   -0.16272E+00    0.15664E+05    0.13135E+01
  3722    0.43373E+01    0.12848E+00   -0.16139E+00    0.15653E+05    0.13100E+01
  3723    0.43230E+01    0.12842E+00   -0.16011E+00    0.15642E+05    0.13064E+01
  3724    0.43088E+01    0.12837E+00   -0.15885E+00    0.15631E+05    0.13028E+01
  3725    0.42946E+01    0.12832E+00   -0.15763E+00    0.15620E+05    0.12992E+01
  3726    0.42804E+01    0.12827E+00   -0.15644E+00    0.15609E+05    0.12954E+01
  3727    0.42662E+01    0.12825E+00   -0.15529E+00    0.15597E+05    0.12916E+01
  3728    0.42521E+01    0.12821E+00   -0.15417E+00    0.15586E+05    0.12878E+01
  3729    0.42380E+01    0.12821E+00   -0.15309E+00    0.15575E+05    0.12839E+01
  3730    0.42239E+01    0.12819E+00   -0.15203E+00    0.15564E+05    0.12799E+01
  3731    0.42099E+01    0.12819E+00   -0.15101E+00    0.15553E+05    0.12759E+01
  3732    0.41959E+01    0.12818E+00   -0.15002E+00    0.15542E+05    0.12718E+01
  3733    0.41819E+01    0.12819E+00   -0.14907E+00    0.15531E+05    0.12677E+01
  3734    0.41680E+01    0.12820E+00   -0.14814E+00    0.15520E+05    0.12635E+01
  3735    0.41541E+01    0.12822E+00   -0.14726E+00    0.15509E+05    0.12592E+01
  3736    0.41403E+01    0.12824E+00   -0.14642E+00    0.15497E+05    0.12549E+01
  3737    0.41265E+01    0.12827E+00   -0.14560E+00    0.15486E+05    0.12506E+01
  3738    0.41127E+01    0.12830E+00   -0.14482E+00    0.15475E+05    0.12462E+01
  3739    0.40990E+01    0.12835E+00   -0.14406E+00    0.15464E+05    0.12417E+01
  3740    0.40854E+01    0.12839E+00   -0.14334E+00    0.15453E+05    0.12372E+01
  3741    0.40718E+01    0.12844E+00   -0.14263E+00    0.15442E+05    0.12326E+01
  3742    0.40582E+01    0.12849E+00   -0.14197E+00    0.15431E+05    0.12280E+01
  3743    0.40447E+01    0.12854E+00   -0.14135E+00    0.15420E+05    0.12234E+01
  3744    0.40313E+01    0.12860E+00   -0.14075E+00    0.15409E+05    0.12187E+01
  3745    0.40179E+01    0.12867E+00   -0.14019E+00    0.15398E+05    0.12139E+01
  3746    0.40047E+01    0.12873E+00   -0.13967E+00    0.15387E+05    0.12091E+01
  3747    0.39913E+01    0.12881E+00   -0.13918E+00    0.15376E+05    0.12043E+01
  3748    0.39782E+01    0.12888E+00   -0.13872E+00    0.15365E+05    0.11994E+01
  3749    0.39651E+01    0.12895E+00   -0.13828E+00    0.15354E+05    0.11945E+01
  3750    0.39520E+01    0.12903E+00   -0.13788E+00    0.15343E+05    0.11895E+01
  3751    0.39391E+01    0.12911E+00   -0.13751E+00    0.15333E+05    0.11845E+01
  3752    0.39261E+01    0.12919E+00   -0.13718E+00    0.15322E+05    0.11795E+01
  3753    0.39133E+01    0.12928E+00   -0.13688E+00    0.15311E+05    0.11744E+01
  3754    0.39005E+01    0.12936E+00   -0.13659E+00    0.15300E+05    0.11692E+01
  3755    0.38878E+01    0.12945E+00   -0.13635E+00    0.15289E+05    0.11641E+01
  3756    0.38751E+01    0.12954E+00   -0.13614E+00    0.15278E+05    0.11589E+01
  3757    0.38625E+01    0.12963E+00   -0.13596E+00    0.15267E+05    0.11536E+01
  3758    0.38500E+01    0.12972E+00   -0.13579E+00    0.15256E+05    0.11483E+01
  3759    0.38376E+01    0.12981E+00   -0.13567E+00    0.15245E+05    0.11430E+01
  3760    0.38253E+01    0.12991E+00   -0.13557E+00    0.15235E+05    0.11377E+01
  3761    0.38131E+01    0.13001E+00   -0.13550E+00    0.15224E+05    0.11323E+01
  3762    0.38009E+01    0.13010E+00   -0.13545E+00    0.15213E+05    0.11269E+01
  3763    0.37889E+01    0.13020E+00   -0.13543E+00    0.15202E+05    0.11215E+01
  3764    0.37769E+01    0.13029E+00   -0.13545E+00    0.15191E+05    0.11160E+01
  3765    0.37649E+01    0.13038E+00   -0.13548E+00    0.15180E+05    0.11105E+01
  3766    0.37532E+01    0.13047E+00   -0.13555E+00    0.15170E+05    0.11050E+01
  3767    0.37414E+01    0.13057E+00   -0.13565E+00    0.15159E+05    0.10995E+01
  3768    0.37297E+01    0.13067E+00   -0.13576E+00    0.15148E+05    0.10939E+01
  3769    0.37182E+01    0.13076E+00   -0.13590E+00    0.15137E+05    0.10883E+01
  3770    0.37067E+01    0.13086E+00   -0.13606E+00    0.15127E+05    0.10827E+01
  3771    0.36953E+01    0.13094E+00   -0.13626E+00    0.15116E+05    0.10770E+01
  3772    0.36841E+01    0.13102E+00   -0.13647E+00    0.15105E+05    0.10714E+01
  3773    0.36728E+01    0.13112E+00   -0.13671E+00    0.15094E+05    0.10657E+01
  3774    0.36617E+01    0.13122E+00   -0.13698E+00    0.15084E+05    0.10600E+01
  3775    0.36507E+01    0.13129E+00   -0.13725E+00    0.15073E+05    0.10543E+01
  3776    0.36398E+01    0.13138E+00   -0.13756E+00    0.15062E+05    0.10486E+01
  3777    0.36290E+01    0.13146E+00   -0.13790E+00    0.15052E+05    0.10428E+01
  3778    0.36184E+01    0.13155E+00   -0.13824E+00    0.15041E+05    0.10371E+01
  3779    0.36077E+01    0.13162E+00   -0.13863E+00    0.15030E+05    0.10313E+01
  3780    0.35972E+01    0.13169E+00   -0.13901E+00    0.15020E+05    0.10255E+01
  3781    0.35867E+01    0.13176E+00   -0.13943E+00    0.15009E+05    0.10197E+01
  3782    0.35763E+01    0.13183E+00   -0.13986E+00    0.14998E+05    0.10139E+01
  3783    0.35659E+01    0.13190E+00   -0.14031E+00    0.14988E+05    0.10081E+01
  3784    0.35558E+01    0.13196E+00   -0.14079E+00    0.14977E+05    0.10023E+01
  3785    0.35457E+01    0.13202E+00   -0.14126E+00    0.14966E+05    0.99643E+00
  3786    0.35356E+01    0.13208E+00   -0.14177E+00    0.14956E+05    0.99059E+00
  3787    0.35258E+01    0.13214E+00   -0.14230E+00    0.14945E+05    0.98474E+00
  3788    0.35160E+01    0.13218E+00   -0.14283E+00    0.14934E+05    0.97889E+00
  3789    0.35063E+01    0.13223E+00   -0.14338E+00    0.14924E+05    0.97304E+00
  3790    0.34967E+01    0.13227E+00   -0.14396E+00    0.14913E+05    0.96718E+00
  3791    0.34872E+01    0.13231E+00   -0.14454E+00    0.14903E+05    0.96133E+00
  3792    0.34779E+01    0.13235E+00   -0.14514E+00    0.14892E+05    0.95547E+00
  3793    0.34685E+01    0.13238E+00   -0.14574E+00    0.14882E+05    0.94961E+00
  3794    0.34593E+01    0.13240E+00   -0.14636E+00    0.14871E+05    0.94376E+00
  3795    0.34502E+01    0.13242E+00   -0.14699E+00    0.14860E+05    0.93790E+00
  3796    0.34412E+01    0.13244E+00   -0.14766E+00    0.14850E+05    0.93206E+00
  3797    0.34323E+01    0.13246E+00   -0.14832E+00    0.14839E+05    0.92621E+00
  3798    0.34235E+01    0.13246E+00   -0.14900E+00    0.14829E+05    0.92037E+00
  3799    0.34148E+01    0.13247E+00   -0.14968E+00    0.14818E+05    0.91454E+00
  3800    0.34061E+01    0.13247E+00   -0.15037E+00    0.14808E+05    0.90872E+00
  3801    0.33975E+01    0.13245E+00   -0.15108E+00    0.14797E+05    0.90290E+00
  3802    0.33891E+01    0.13245E+00   -0.15179E+00    0.14787E+05    0.89710E+00
  3803    0.33807E+01    0.13243E+00   -0.15251E+00    0.14776E+05    0.89130E+00
  3804    0.33725E+01    0.13240E+00   -0.15323E+00    0.14766E+05    0.88552E+00
  3805    0.33643E+01    0.13238E+00   -0.15397E+00    0.14756E+05    0.87975E+00
  3806    0.33563E+01    0.13235E+00   -0.15471E+00    0.14745E+05    0.87399E+00
  3807    0.33484E+01    0.13230E+00   -0.15545E+00    0.14735E+05    0.86824E+00
  3808    0.33404E+01    0.13226E+00   -0.15620E+00    0.14724E+05    0.86251E+00
  3809    0.33327E+01    0.13222E+00   -0.15697E+00    0.14714E+05    0.85680E+00
  3810    0.33251E+01    0.13216E+00   -0.15772E+00    0.14703E+05    0.85110E+00
  3811    0.33175E+01    0.13210E+00   -0.15849E+00    0.14693E+05    0.84542E+00
  3812    0.33101E+01    0.13202E+00   -0.15926E+00    0.14683E+05    0.83975E+00
  3813    0.33026E+01    0.13195E+00   -0.16003E+00    0.14672E+05    0.83411E+00
  3814    0.32953E+01    0.13187E+00   -0.16082E+00    0.14662E+05    0.82848E+00
  3815    0.32881E+01    0.13179E+00   -0.16159E+00    0.14651E+05    0.82287E+00
  3816    0.32809E+01    0.13170E+00   -0.16237E+00    0.14641E+05    0.81729E+00
  3817    0.32739E+01    0.13160E+00   -0.16315E+00    0.14631E+05    0.81173E+00
  3818    0.32669E+01    0.13150E+00   -0.16393E+00    0.14620E+05    0.80619E+00
  3819    0.32601E+01    0.13139E+00   -0.16471E+00    0.14610E+05    0.80067E+00
  3820    0.32532E+01    0.13127E+00   -0.16551E+00    0.14600E+05    0.79518E+00
  3821    0.32466E+01    0.13115E+00   -0.16628E+00    0.14589E+05    0.78971E+00
  3822    0.32399E+01    0.13103E+00   -0.16707E+00    0.14579E+05    0.78427E+00
  3823    0.32334E+01    0.13089E+00   -0.16785E+00    0.14569E+05    0.77885E+00
  3824    0.32268E+01    0.13075E+00   -0.16862E+00    0.14559E+05    0.77347E+00
  3825    0.32205E+01    0.13061E+00   -0.16939E+00    0.14548E+05    0.76811E+00
  3826    0.32142E+01    0.13046E+00   -0.17016E+00    0.14538E+05    0.76278E+00
  3827    0.32079E+01    0.13029E+00   -0.17093E+00    0.14528E+05    0.75748E+00
  3828    0.32018E+01    0.13013E+00   -0.17169E+00    0.14517E+05    0.75221E+00
  3829    0.31957E+01    0.12995E+00   -0.17245E+00    0.14507E+05    0.74698E+00
  3830    0.31898E+01    0.12978E+00   -0.17320E+00    0.14497E+05    0.74177E+00
  3831    0.31838E+01    0.12960E+00   -0.17395E+00    0.14487E+05    0.73660E+00
  3832    0.31780E+01    0.12941E+00   -0.17469E+00    0.14476E+05    0.73147E+00
  3833    0.31722E+01    0.12920E+00   -0.17542E+00    0.14466E+05    0.72637E+00
  3834    0.31665E+01    0.12900E+00   -0.17615E+00    0.14456E+05    0.72130E+00
  3835    0.31609E+01    0.12880E+00   -0.17686E+00    0.14446E+05    0.71627E+00
  3836    0.31553E+01    0.12858E+00   -0.17758E+00    0.14436E+05    0.71128E+00
  3837    0.31498E+01    0.12836E+00   -0.17828E+00    0.14425E+05    0.70633E+00
  3838    0.31443E+01    0.12813E+00   -0.17898E+00    0.14415E+05    0.70142E+00
  3839    0.31390E+01    0.12790E+00   -0.17967E+00    0.14405E+05    0.69654E+00
