#    L    TT             EE             TE             PP             TP          
  1910    0.27426E+03    0.84703E+01   -0.60188E+00    0.63597E+05    0.10654E+02
  1911    0.27296E+03    0.85307E+01   -0.60149E+00    0.63522E+05    0.10734E+02
  1912    0.27166E+03    0.85911E+01   -0.60451E+00    0.63447E+05    0.10813E+02
  1913    0.27038E+03    0.86514E+01   -0.61248E+00    0.63373E+05    0.10889E+02
  1914    0.26909E+03    0.87116E+01   -0.62545E+00    0.63298E+05    0.10964E+02
  1915    0.26781E+03    0.87724E+01   -0.64345E+00    0.63223E+05    0.11037E+02
  1916    0.26652E+03    0.88330E+01   -0.66579E+00    0.63149E+05    0.11109E+02
  1917    0.26526E+03    0.88927E+01   -0.69326E+00    0.63074E+05    0.11178E+02
  1918    0.26400E+03    0.89536E+01   -0.72516E+00    0.63000E+05    0.11246E+02
  1919    0.26275E+03    0.90136E+01   -0.76153E+00    0.62926E+05    0.11312E+02
  1920    0.26150E+03    0.90733E+01   -0.80242E+00    0.62852E+05    0.11376E+02
  1921    0.26025E+03    0.91334E+01   -0.84713E+00    0.62778E+05    0.11439E+02
  1922    0.25903E+03    0.91925E+01   -0.89644E+00    0.62704E+05    0.11499E+02
  1923    0.25780E+03    0.92519E+01   -0.94966E+00    0.62630E+05    0.11558E+02
  1924    0.25658E+03    0.93109E+01   -0.10076E+01    0.62557E+05    0.11615E+02
  1925    0.25538E+03    0.93688E+01   -0.10702E+01    0.62483E+05    0.11671E+02
  1926    0.25418E+03    0.94277E+01   -0.11362E+01    0.62410E+05    0.11724E+02
  1927    0.25298E+03    0.94862E+01   -0.12077E+01    0.62337E+05    0.11776E+02
  1928    0.25181E+03    0.95441E+01   -0.12804E+01    0.62263E+05    0.11826E+02
  1929    0.25063E+03    0.96015E+01   -0.13595E+01    0.62190E+05    0.11874E+02
  1930    0.24948E+03    0.96583E+01   -0.14414E+01    0.62117E+05    0.11920E+02
  1931    0.24834E+03    0.97138E+01   -0.15274E+01    0.62045E+05    0.11965E+02
  1932    0.24720E+03    0.97702E+01   -0.16171E+01    0.61972E+05    0.12007E+02
  1933    0.24608E+03    0.98252E+01   -0.17111E+01    0.61899E+05    0.12048E+02
  1934    0.24496E+03    0.98802E+01   -0.18088E+01    0.61827E+05    0.12087E+02
  1935    0.24386E+03    0.99338E+01   -0.19102E+01    0.61754E+05    0.12124E+02
  1936    0.24277E+03    0.99881E+01   -0.20153E+01    0.61682E+05    0.12160E+02
  1937    0.24168E+03    0.10039E+02   -0.21235E+01    0.61610E+05    0.12193E+02
  1938    0.24062E+03    0.10092E+02   -0.22355E+01    0.61538E+05    0.12225E+02
  1939    0.23957E+03    0.10143E+02   -0.23513E+01    0.61466E+05    0.12254E+02
  1940    0.23852E+03    0.10195E+02   -0.24711E+01    0.61394E+05    0.12282E+02
  1941    0.23750E+03    0.10245E+02   -0.25934E+01    0.61322E+05    0.12308E+02
  1942    0.23648E+03    0.10294E+02   -0.27197E+01    0.61251E+05    0.12332E+02
  1943    0.23547E+03    0.10343E+02   -0.28501E+01    0.61179E+05    0.12354E+02
  1944    0.23449E+03    0.10390E+02   -0.29830E+01    0.61108E+05    0.12375E+02
  1945    0.23350E+03    0.10438E+02   -0.31187E+01    0.61036E+05    0.12393E+02
  1946    0.23254E+03    0.10484E+02   -0.32592E+01    0.60965E+05    0.12410E+02
  1947    0.23158E+03    0.10530E+02   -0.34018E+01    0.60894E+05    0.12424E+02
  1948    0.23065E+03    0.10575E+02   -0.35486E+01    0.60823E+05    0.12437E+02
  1949    0.22972E+03    0.10618E+02   -0.36976E+01    0.60752E+05    0.12448E+02
  1950    0.22881E+03    0.10661E+02   -0.38509E+01    0.60681E+05    0.12457E+02
  1951    0.22792E+03    0.10704E+02   -0.40064E+01    0.60611E+05    0.12464E+02
  1952    0.22704E+03    0.10744E+02   -0.41654E+01    0.60540E+05    0.12469E+02
  1953    0.22618E+03    0.10784E+02   -0.43273E+01    0.60470E+05    0.12472E+02
  1954    0.22533E+03    0.10824E+02   -0.44920E+01    0.60399E+05    0.12474E+02
  1955    0.22449E+03    0.10862E+02   -0.46600E+01    0.60329E+05    0.12473E+02
  1956    0.22366E+03    0.10900E+02   -0.48300E+01    0.60259E+05    0.12471E+02
  1957    0.22289E+03    0.10936E+02   -0.50025E+01    0.60189E+05    0.12467E+02
  1958    0.22207E+03    0.10971E+02   -0.51775E+01    0.60119E+05    0.12461E+02
  1959    0.22129E+03    0.11005E+02   -0.53550E+01    0.60049E+05    0.12453E+02
  1960    0.22052E+03    0.11039E+02   -0.55348E+01    0.59979E+05    0.12443E+02
  1961    0.21978E+03    0.11072E+02   -0.57162E+01    0.59910E+05    0.12432E+02
  1962    0.21904E+03    0.11103E+02   -0.58991E+01    0.59840E+05    0.12418E+02
  1963    0.21832E+03    0.11134E+02   -0.60835E+01    0.59771E+05    0.12403E+02
  1964    0.21761E+03    0.11163E+02   -0.62700E+01    0.59701E+05    0.12386E+02
  1965    0.21692E+03    0.11191E+02   -0.64578E+01    0.59632E+05    0.12368E+02
  1966    0.21625E+03    0.11218E+02   -0.66477E+01    0.59563E+05    0.12348E+02
  1967    0.21559E+03    0.11244E+02   -0.68387E+01    0.59494E+05    0.12326E+02
  1968    0.21493E+03    0.11268E+02   -0.70309E+01    0.59425E+05    0.12302E+02
  1969    0.21431E+03    0.11292E+02   -0.72242E+01    0.59356E+05    0.12276E+02
  1970    0.21368E+03    0.11316E+02   -0.74185E+01    0.59287E+05    0.12249E+02
  1971    0.21308E+03    0.11338E+02   -0.76138E+01    0.59219E+05    0.12220E+02
  1972    0.21249E+03    0.11358E+02   -0.78093E+01    0.59150E+05    0.12190E+02
  1973    0.21191E+03    0.11378E+02   -0.80063E+01    0.59082E+05    0.12158E+02
  1974    0.21136E+03    0.11395E+02   -0.82041E+01    0.59014E+05    0.12124E+02
  1975    0.21081E+03    0.11413E+02   -0.84027E+01    0.58945E+05    0.12089E+02
  1976    0.21028E+03    0.11428E+02   -0.86011E+01    0.58877E+05    0.12052E+02
  1977    0.20976E+03    0.11443E+02   -0.88002E+01    0.58809E+05    0.12013E+02
  1978    0.20926E+03    0.11457E+02   -0.89990E+01    0.58741E+05    0.11973E+02
  1979    0.20877E+03    0.11469E+02   -0.91984E+01    0.58673E+05    0.11931E+02
  1980    0.20830E+03    0.11481E+02   -0.93981E+01    0.58606E+05    0.11888E+02
  1981    0.20784E+03    0.11491E+02   -0.95975E+01    0.58538E+05    0.11843E+02
  1982    0.20739E+03    0.11499E+02   -0.97972E+01    0.58471E+05    0.11796E+02
  1983    0.20696E+03    0.11507E+02   -0.99970E+01    0.58403E+05    0.11748E+02
  1984    0.20655E+03    0.11513E+02   -0.10196E+02    0.58336E+05    0.11699E+02
  1985    0.20615E+03    0.11518E+02   -0.10396E+02    0.58269E+05    0.11648E+02
  1986    0.20576E+03    0.11521E+02   -0.10595E+02    0.58201E+05    0.11595E+02
  1987    0.20539E+03    0.11525E+02   -0.10793E+02    0.58134E+05    0.11541E+02
  1988    0.20503E+03    0.11526E+02   -0.10991E+02    0.58067E+05    0.11485E+02
  1989    0.20469E+03    0.11527E+02   -0.11187E+02    0.58001E+05    0.11428E+02
  1990    0.20436E+03    0.11526E+02   -0.11385E+02    0.57934E+05    0.11370E+02
  1991    0.20404E+03    0.11523E+02   -0.11581E+02    0.57867E+05    0.11310E+02
  1992    0.20373E+03    0.11520E+02   -0.11776E+02    0.57801E+05    0.11249E+02
  1993    0.20345E+03    0.11515E+02   -0.11971E+02    0.57734E+05    0.11186E+02
  1994    0.20317E+03    0.11509E+02   -0.12165E+02    0.57668E+05    0.11122E+02
  1995    0.20292E+03    0.11501E+02   -0.12358E+02    0.57602E+05    0.11056E+02
  1996    0.20267E+03    0.11492E+02   -0.12551E+02    0.57535E+05    0.10989E+02
  1997    0.20244E+03    0.11482E+02   -0.12741E+02    0.57469E+05    0.10921E+02
  1998    0.20223E+03    0.11471E+02   -0.12930E+02    0.57403E+05    0.10851E+02
  1999    0.20203E+03    0.11458E+02   -0.13119E+02    0.57338E+05    0.10780E+02
  2000    0.20183E+03    0.11444E+02   -0.13307E+02    0.57272E+05    0.10708E+02
  2001    0.20166E+03    0.11429E+02   -0.13493E+02    0.57206E+05    0.10634E+02
  2002    0.20150E+03    0.11413E+02   -0.13678E+02    0.57140E+05    0.10559E+02
  2003    0.20136E+03    0.11395E+02   -0.13862E+02    0.57075E+05    0.10483E+02
  2004    0.20123E+03    0.11376E+02   -0.14044E+02    0.57010E+05    0.10405E+02
  2005    0.20111E+03    0.11355E+02   -0.14224E+02    0.56944E+05    0.10326E+02
  2006    0.20101E+03    0.11335E+02   -0.14404E+02    0.56879E+05    0.10246E+02
  2007    0.20091E+03    0.11312E+02   -0.14581E+02    0.56814E+05    0.10165E+02
  2008    0.20083E+03    0.11287E+02   -0.14757E+02    0.56749E+05    0.10083E+02
  2009    0.20076E+03    0.11263E+02   -0.14930E+02    0.56684E+05    0.99994E+01
  2010    0.20069E+03    0.11237E+02   -0.15101E+02    0.56619E+05    0.99148E+01
  2011    0.20065E+03    0.11209E+02   -0.15271E+02    0.56554E+05    0.98292E+01
  2012    0.20062E+03    0.11180E+02   -0.15439E+02    0.56490E+05    0.97424E+01
  2013    0.20058E+03    0.11150E+02   -0.15605E+02    0.56425E+05    0.96546E+01
  2014    0.20057E+03    0.11120E+02   -0.15768E+02    0.56361E+05    0.95658E+01
  2015    0.20057E+03    0.11088E+02   -0.15930E+02    0.56296E+05    0.94760E+01
  2016    0.20059E+03    0.11056E+02   -0.16089E+02    0.56232E+05    0.93853E+01
  2017    0.20059E+03    0.11022E+02   -0.16246E+02    0.56168E+05    0.92935E+01
  2018    0.20062E+03    0.10987E+02   -0.16400E+02    0.56104E+05    0.92009E+01
  2019    0.20065E+03    0.10951E+02   -0.16550E+02    0.56040E+05    0.91073E+01
  2020    0.20070E+03    0.10914E+02   -0.16700E+02    0.55976E+05    0.90129E+01
  2021    0.20075E+03    0.10877E+02   -0.16846E+02    0.55912E+05    0.89176E+01
  2022    0.20081E+03    0.10838E+02   -0.16990E+02    0.55848E+05    0.88215E+01
  2023    0.20087E+03    0.10799E+02   -0.17131E+02    0.55785E+05    0.87245E+01
  2024    0.20095E+03    0.10758E+02   -0.17269E+02    0.55721E+05    0.86268E+01
  2025    0.20103E+03    0.10717E+02   -0.17405E+02    0.55658E+05    0.85283E+01
  2026    0.20112E+03    0.10674E+02   -0.17537E+02    0.55594E+05    0.84291E+01
  2027    0.20122E+03    0.10631E+02   -0.17667E+02    0.55531E+05    0.83291E+01
  2028    0.20132E+03    0.10587E+02   -0.17793E+02    0.55468E+05    0.82285E+01
  2029    0.20144E+03    0.10542E+02   -0.17917E+02    0.55405E+05    0.81272E+01
  2030    0.20155E+03    0.10496E+02   -0.18038E+02    0.55342E+05    0.80252E+01
  2031    0.20167E+03    0.10450E+02   -0.18155E+02    0.55279E+05    0.79227E+01
  2032    0.20181E+03    0.10402E+02   -0.18270E+02    0.55216E+05    0.78195E+01
  2033    0.20194E+03    0.10354E+02   -0.18381E+02    0.55153E+05    0.77157E+01
  2034    0.20209E+03    0.10305E+02   -0.18489E+02    0.55090E+05    0.76114E+01
  2035    0.20223E+03    0.10256E+02   -0.18593E+02    0.55028E+05    0.75066E+01
  2036    0.20238E+03    0.10205E+02   -0.18695E+02    0.54965E+05    0.74012E+01
  2037    0.20255E+03    0.10154E+02   -0.18793E+02    0.54903E+05    0.72954E+01
  2038    0.20270E+03    0.10102E+02   -0.18888E+02    0.54841E+05    0.71891E+01
  2039    0.20287E+03    0.10050E+02   -0.18978E+02    0.54778E+05    0.70824E+01
  2040    0.20305E+03    0.99963E+01   -0.19066E+02    0.54716E+05    0.69753E+01
  2041    0.20322E+03    0.99422E+01   -0.19150E+02    0.54654E+05    0.68678E+01
  2042    0.20340E+03    0.98876E+01   -0.19231E+02    0.54592E+05    0.67599E+01
  2043    0.20358E+03    0.98323E+01   -0.19307E+02    0.54530E+05    0.66517E+01
  2044    0.20378E+03    0.97762E+01   -0.19380E+02    0.54469E+05    0.65431E+01
  2045    0.20397E+03    0.97195E+01   -0.19450E+02    0.54407E+05    0.64343E+01
  2046    0.20418E+03    0.96621E+01   -0.19517E+02    0.54345E+05    0.63252E+01
  2047    0.20438E+03    0.96041E+01   -0.19579E+02    0.54284E+05    0.62158E+01
  2048    0.20458E+03    0.95455E+01   -0.19637E+02    0.54222E+05    0.61062E+01
  2049    0.20479E+03    0.94863E+01   -0.19693E+02    0.54161E+05    0.59964E+01
  2050    0.20500E+03    0.94264E+01   -0.19743E+02    0.54100E+05    0.58865E+01
  2051    0.20521E+03    0.93659E+01   -0.19791E+02    0.54039E+05    0.57764E+01
  2052    0.20543E+03    0.93049E+01   -0.19834E+02    0.53978E+05    0.56661E+01
  2053    0.20565E+03    0.92434E+01   -0.19873E+02    0.53917E+05    0.55557E+01
  2054    0.20587E+03    0.91813E+01   -0.19909E+02    0.53856E+05    0.54453E+01
  2055    0.20609E+03    0.91186E+01   -0.19941E+02    0.53795E+05    0.53348E+01
  2056    0.20631E+03    0.90556E+01   -0.19969E+02    0.53734E+05    0.52242E+01
  2057    0.20654E+03    0.89922E+01   -0.19993E+02    0.53673E+05    0.51136E+01
  2058    0.20677E+03    0.89283E+01   -0.20014E+02    0.53613E+05    0.50029E+01
  2059    0.20700E+03    0.88641E+01   -0.20031E+02    0.53552E+05    0.48923E+01
  2060    0.20722E+03    0.87994E+01   -0.20044E+02    0.53492E+05    0.47817E+01
  2061    0.20746E+03    0.87344E+01   -0.20053E+02    0.53432E+05    0.46712E+01
  2062    0.20768E+03    0.86693E+01   -0.20060E+02    0.53371E+05    0.45607E+01
  2063    0.20792E+03    0.86038E+01   -0.20062E+02    0.53311E+05    0.44503E+01
  2064    0.20813E+03    0.85381E+01   -0.20060E+02    0.53251E+05    0.43401E+01
  2065    0.20836E+03    0.84722E+01   -0.20055E+02    0.53191E+05    0.42299E+01
  2066    0.20859E+03    0.84061E+01   -0.20048E+02    0.53131E+05    0.41199E+01
  2067    0.20881E+03    0.83398E+01   -0.20036E+02    0.53071E+05    0.40101E+01
  2068    0.20902E+03    0.82734E+01   -0.20021E+02    0.53012E+05    0.39005E+01
  2069    0.20925E+03    0.82069E+01   -0.20001E+02    0.52952E+05    0.37911E+01
  2070    0.20946E+03    0.81403E+01   -0.19980E+02    0.52892E+05    0.36819E+01
  2071    0.20967E+03    0.80736E+01   -0.19955E+02    0.52833E+05    0.35730E+01
  2072    0.20988E+03    0.80070E+01   -0.19926E+02    0.52774E+05    0.34644E+01
  2073    0.21008E+03    0.79402E+01   -0.19893E+02    0.52714E+05    0.33560E+01
  2074    0.21029E+03    0.78735E+01   -0.19858E+02    0.52655E+05    0.32480E+01
  2075    0.21049E+03    0.78067E+01   -0.19819E+02    0.52596E+05    0.31403E+01
  2076    0.21068E+03    0.77400E+01   -0.19776E+02    0.52537E+05    0.30329E+01
  2077    0.21087E+03    0.76734E+01   -0.19731E+02    0.52478E+05    0.29260E+01
  2078    0.21106E+03    0.76069E+01   -0.19682E+02    0.52419E+05    0.28194E+01
  2079    0.21123E+03    0.75405E+01   -0.19630E+02    0.52360E+05    0.27132E+01
  2080    0.21142E+03    0.74742E+01   -0.19574E+02    0.52301E+05    0.26075E+01
  2081    0.21159E+03    0.74081E+01   -0.19515E+02    0.52243E+05    0.25022E+01
  2082    0.21176E+03    0.73421E+01   -0.19453E+02    0.52184E+05    0.23975E+01
  2083    0.21192E+03    0.72763E+01   -0.19389E+02    0.52126E+05    0.22932E+01
  2084    0.21207E+03    0.72108E+01   -0.19321E+02    0.52067E+05    0.21894E+01
  2085    0.21223E+03    0.71454E+01   -0.19249E+02    0.52009E+05    0.20862E+01
  2086    0.21238E+03    0.70802E+01   -0.19174E+02    0.51950E+05    0.19835E+01
  2087    0.21252E+03    0.70153E+01   -0.19097E+02    0.51892E+05    0.18814E+01
  2088    0.21265E+03    0.69507E+01   -0.19016E+02    0.51834E+05    0.17800E+01
  2089    0.21278E+03    0.68864E+01   -0.18932E+02    0.51776E+05    0.16791E+01
  2090    0.21289E+03    0.68224E+01   -0.18845E+02    0.51718E+05    0.15789E+01
  2091    0.21302E+03    0.67587E+01   -0.18756E+02    0.51660E+05    0.14793E+01
  2092    0.21312E+03    0.66952E+01   -0.18663E+02    0.51603E+05    0.13804E+01
  2093    0.21322E+03    0.66322E+01   -0.18566E+02    0.51545E+05    0.12823E+01
  2094    0.21331E+03    0.65696E+01   -0.18467E+02    0.51487E+05    0.11848E+01
  2095    0.21340E+03    0.65072E+01   -0.18365E+02    0.51430E+05    0.10881E+01
  2096    0.21348E+03    0.64454E+01   -0.18260E+02    0.51372E+05    0.99217E+00
  2097    0.21355E+03    0.63838E+01   -0.18152E+02    0.51315E+05    0.89701E+00
  2098    0.21361E+03    0.63227E+01   -0.18041E+02    0.51258E+05    0.80266E+00
  2099    0.21367E+03    0.62620E+01   -0.17927E+02    0.51200E+05    0.70913E+00
  2100    0.21372E+03    0.62019E+01   -0.17810E+02    0.51143E+05    0.61645E+00
  2101    0.21376E+03    0.61421E+01   -0.17690E+02    0.51086E+05    0.52463E+00
  2102    0.21379E+03    0.60828E+01   -0.17568E+02    0.51029E+05    0.43368E+00
  2103    0.21381E+03    0.60239E+01   -0.17442E+02    0.50972E+05    0.34361E+00
  2104    0.21383E+03    0.59656E+01   -0.17314E+02    0.50915E+05    0.25443E+00
  2105    0.21383E+03    0.59077E+01   -0.17183E+02    0.50859E+05    0.16613E+00
  2106    0.21383E+03    0.58504E+01   -0.17050E+02    0.50802E+05    0.78730E-01
  2107    0.21382E+03    0.57937E+01   -0.16914E+02    0.50745E+05   -0.77692E-02
  2108    0.21379E+03    0.57374E+01   -0.16776E+02    0.50689E+05   -0.93361E-01
  2109    0.21377E+03    0.56818E+01   -0.16635E+02    0.50632E+05   -0.17804E+00
  2110    0.21373E+03    0.56268E+01   -0.16492E+02    0.50576E+05   -0.26180E+00
  2111    0.21369E+03    0.55723E+01   -0.16348E+02    0.50520E+05   -0.34464E+00
  2112    0.21363E+03    0.55184E+01   -0.16201E+02    0.50463E+05   -0.42654E+00
  2113    0.21357E+03    0.54651E+01   -0.16052E+02    0.50407E+05   -0.50751E+00
  2114    0.21350E+03    0.54124E+01   -0.15901E+02    0.50351E+05   -0.58754E+00
  2115    0.21341E+03    0.53605E+01   -0.15748E+02    0.50295E+05   -0.66661E+00
  2116    0.21333E+03    0.53093E+01   -0.15594E+02    0.50239E+05   -0.74474E+00
  2117    0.21323E+03    0.52590E+01   -0.15438E+02    0.50183E+05   -0.82190E+00
  2118    0.21312E+03    0.52090E+01   -0.15280E+02    0.50128E+05   -0.89810E+00
  2119    0.21300E+03    0.51599E+01   -0.15121E+02    0.50072E+05   -0.97332E+00
  2120    0.21287E+03    0.51113E+01   -0.14960E+02    0.50016E+05   -0.10476E+01
  2121    0.21273E+03    0.50637E+01   -0.14798E+02    0.49961E+05   -0.11208E+01
  2122    0.21258E+03    0.50166E+01   -0.14635E+02    0.49905E+05   -0.11931E+01
  2123    0.21242E+03    0.49703E+01   -0.14470E+02    0.49850E+05   -0.12644E+01
  2124    0.21226E+03    0.49247E+01   -0.14304E+02    0.49795E+05   -0.13347E+01
  2125    0.21208E+03    0.48799E+01   -0.14137E+02    0.49739E+05   -0.14039E+01
  2126    0.21191E+03    0.48358E+01   -0.13969E+02    0.49684E+05   -0.14722E+01
  2127    0.21171E+03    0.47926E+01   -0.13800E+02    0.49629E+05   -0.15394E+01
  2128    0.21151E+03    0.47501E+01   -0.13629E+02    0.49574E+05   -0.16057E+01
  2129    0.21129E+03    0.47083E+01   -0.13458E+02    0.49519E+05   -0.16708E+01
  2130    0.21107E+03    0.46675E+01   -0.13286E+02    0.49464E+05   -0.17350E+01
  2131    0.21084E+03    0.46275E+01   -0.13113E+02    0.49410E+05   -0.17981E+01
  2132    0.21060E+03    0.45883E+01   -0.12940E+02    0.49355E+05   -0.18601E+01
  2133    0.21035E+03    0.45499E+01   -0.12766E+02    0.49300E+05   -0.19212E+01
  2134    0.21009E+03    0.45124E+01   -0.12591E+02    0.49246E+05   -0.19811E+01
  2135    0.20981E+03    0.44757E+01   -0.12415E+02    0.49191E+05   -0.20400E+01
  2136    0.20953E+03    0.44398E+01   -0.12239E+02    0.49137E+05   -0.20978E+01
  2137    0.20924E+03    0.44049E+01   -0.12063E+02    0.49082E+05   -0.21545E+01
  2138    0.20893E+03    0.43708E+01   -0.11886E+02    0.49028E+05   -0.22102E+01
  2139    0.20863E+03    0.43376E+01   -0.11709E+02    0.48974E+05   -0.22647E+01
  2140    0.20830E+03    0.43053E+01   -0.11531E+02    0.48920E+05   -0.23182E+01
  2141    0.20798E+03    0.42737E+01   -0.11353E+02    0.48866E+05   -0.23705E+01
  2142    0.20763E+03    0.42432E+01   -0.11175E+02    0.48812E+05   -0.24218E+01
  2143    0.20727E+03    0.42136E+01   -0.10997E+02    0.48758E+05   -0.24719E+01
  2144    0.20690E+03    0.41848E+01   -0.10818E+02    0.48704E+05   -0.25209E+01
  2145    0.20653E+03    0.41571E+01   -0.10639E+02    0.48650E+05   -0.25688E+01
  2146    0.20615E+03    0.41301E+01   -0.10460E+02    0.48596E+05   -0.26156E+01
  2147    0.20575E+03    0.41042E+01   -0.10282E+02    0.48543E+05   -0.26612E+01
  2148    0.20536E+03    0.40793E+01   -0.10103E+02    0.48489E+05   -0.27057E+01
  2149    0.20494E+03    0.40553E+01   -0.99239E+01    0.48436E+05   -0.27491E+01
  2150    0.20451E+03    0.40322E+01   -0.97450E+01    0.48382E+05   -0.27913E+01
  2151    0.20408E+03    0.40101E+01   -0.95663E+01    0.48329E+05   -0.28323E+01
  2152    0.20363E+03    0.39890E+01   -0.93877E+01    0.48276E+05   -0.28722E+01
  2153    0.20318E+03    0.39688E+01   -0.92093E+01    0.48223E+05   -0.29109E+01
  2154    0.20271E+03    0.39495E+01   -0.90312E+01    0.48170E+05   -0.29484E+01
  2155    0.20224E+03    0.39312E+01   -0.88535E+01    0.48116E+05   -0.29848E+01
  2156    0.20176E+03    0.39138E+01   -0.86761E+01    0.48063E+05   -0.30201E+01
  2157    0.20126E+03    0.38972E+01   -0.84993E+01    0.48011E+05   -0.30542E+01
  2158    0.20076E+03    0.38817E+01   -0.83230E+01    0.47958E+05   -0.30871E+01
  2159    0.20025E+03    0.38670E+01   -0.81474E+01    0.47905E+05   -0.31189E+01
  2160    0.19973E+03    0.38532E+01   -0.79724E+01    0.47852E+05   -0.31496E+01
  2161    0.19919E+03    0.38403E+01   -0.77981E+01    0.47800E+05   -0.31791E+01
  2162    0.19866E+03    0.38283E+01   -0.76247E+01    0.47747E+05   -0.32074E+01
  2163    0.19811E+03    0.38171E+01   -0.74521E+01    0.47695E+05   -0.32346E+01
  2164    0.19755E+03    0.38067E+01   -0.72804E+01    0.47642E+05   -0.32607E+01
  2165    0.19699E+03    0.37974E+01   -0.71097E+01    0.47590E+05   -0.32856E+01
  2166    0.19642E+03    0.37887E+01   -0.69401E+01    0.47538E+05   -0.33094E+01
  2167    0.19584E+03    0.37808E+01   -0.67715E+01    0.47485E+05   -0.33321E+01
  2168    0.19525E+03    0.37740E+01   -0.66041E+01    0.47433E+05   -0.33536E+01
  2169    0.19466E+03    0.37677E+01   -0.64379E+01    0.47381E+05   -0.33740E+01
  2170    0.19406E+03    0.37625E+01   -0.62729E+01    0.47329E+05   -0.33932E+01
  2171    0.19345E+03    0.37579E+01   -0.61093E+01    0.47277E+05   -0.34113E+01
  2172    0.19284E+03    0.37541E+01   -0.59470E+01    0.47225E+05   -0.34283E+01
  2173    0.19222E+03    0.37511E+01   -0.57860E+01    0.47174E+05   -0.34441E+01
  2174    0.19159E+03    0.37491E+01   -0.56266E+01    0.47122E+05   -0.34589E+01
  2175    0.19095E+03    0.37476E+01   -0.54686E+01    0.47070E+05   -0.34724E+01
  2176    0.19031E+03    0.37469E+01   -0.53122E+01    0.47019E+05   -0.34849E+01
  2177    0.18967E+03    0.37471E+01   -0.51573E+01    0.46967E+05   -0.34962E+01
  2178    0.18902E+03    0.37479E+01   -0.50041E+01    0.46916E+05   -0.35064E+01
  2179    0.18836E+03    0.37495E+01   -0.48525E+01    0.46864E+05   -0.35155E+01
  2180    0.18769E+03    0.37518E+01   -0.47027E+01    0.46813E+05   -0.35235E+01
  2181    0.18702E+03    0.37549E+01   -0.45547E+01    0.46762E+05   -0.35304E+01
  2182    0.18634E+03    0.37587E+01   -0.44085E+01    0.46711E+05   -0.35361E+01
  2183    0.18566E+03    0.37633E+01   -0.42641E+01    0.46659E+05   -0.35407E+01
  2184    0.18497E+03    0.37685E+01   -0.41216E+01    0.46608E+05   -0.35442E+01
  2185    0.18427E+03    0.37744E+01   -0.39810E+01    0.46557E+05   -0.35466E+01
  2186    0.18357E+03    0.37811E+01   -0.38424E+01    0.46506E+05   -0.35478E+01
  2187    0.18288E+03    0.37884E+01   -0.37058E+01    0.46456E+05   -0.35480E+01
  2188    0.18216E+03    0.37964E+01   -0.35712E+01    0.46405E+05   -0.35470E+01
  2189    0.18145E+03    0.38052E+01   -0.34387E+01    0.46354E+05   -0.35450E+01
  2190    0.18074E+03    0.38145E+01   -0.33083E+01    0.46304E+05   -0.35418E+01
  2191    0.18001E+03    0.38246E+01   -0.31800E+01    0.46253E+05   -0.35375E+01
  2192    0.17929E+03    0.38353E+01   -0.30539E+01    0.46202E+05   -0.35321E+01
  2193    0.17855E+03    0.38467E+01   -0.29301E+01    0.46152E+05   -0.35256E+01
  2194    0.17782E+03    0.38588E+01   -0.28085E+01    0.46102E+05   -0.35180E+01
  2195    0.17707E+03    0.38715E+01   -0.26892E+01    0.46051E+05   -0.35093E+01
  2196    0.17633E+03    0.38849E+01   -0.25722E+01    0.46001E+05   -0.34995E+01
  2197    0.17559E+03    0.38989E+01   -0.24576E+01    0.45951E+05   -0.34886E+01
  2198    0.17483E+03    0.39136E+01   -0.23453E+01    0.45901E+05   -0.34766E+01
  2199    0.17407E+03    0.39289E+01   -0.22355E+01    0.45851E+05   -0.34635E+01
  2200    0.17331E+03    0.39448E+01   -0.21281E+01    0.45801E+05   -0.34494E+01
  2201    0.17255E+03    0.39615E+01   -0.20231E+01    0.45751E+05   -0.34341E+01
  2202    0.17177E+03    0.39787E+01   -0.19209E+01    0.45701E+05   -0.34177E+01
  2203    0.17101E+03    0.39966E+01   -0.18208E+01    0.45651E+05   -0.34003E+01
  2204    0.17023E+03    0.40150E+01   -0.17233E+01    0.45602E+05   -0.33818E+01
  2205    0.16946E+03    0.40339E+01   -0.16283E+01    0.45552E+05   -0.33622E+01
  2206    0.16868E+03    0.40534E+01   -0.15357E+01    0.45502E+05   -0.33416E+01
  2207    0.16789E+03    0.40735E+01   -0.14456E+01    0.45453E+05   -0.33199E+01
  2208    0.16711E+03    0.40941E+01   -0.13578E+01    0.45403E+05   -0.32972E+01
  2209    0.16632E+03    0.41150E+01   -0.12727E+01    0.45354E+05   -0.32735E+01
  2210    0.16554E+03    0.41364E+01   -0.11901E+01    0.45305E+05   -0.32488E+01
  2211    0.16475E+03    0.41584E+01   -0.11099E+01    0.45255E+05   -0.32230E+01
  2212    0.16396E+03    0.41806E+01   -0.10323E+01    0.45206E+05   -0.31963E+01
  2213    0.16317E+03    0.42034E+01   -0.95717E+00    0.45157E+05   -0.31686E+01
  2214    0.16237E+03    0.42265E+01   -0.88440E+00    0.45108E+05   -0.31399E+01
  2215    0.16157E+03    0.42500E+01   -0.81428E+00    0.45059E+05   -0.31102E+01
  2216    0.16078E+03    0.42738E+01   -0.74657E+00    0.45010E+05   -0.30796E+01
  2217    0.15999E+03    0.42979E+01   -0.68131E+00    0.44961E+05   -0.30480E+01
