#    L    TT             EE             TE             PP             TP          
  2084    0.21140E+03    0.70345E+01   -0.19235E+02    0.52526E+05    0.21629E+01
  2085    0.21154E+03    0.69698E+01   -0.19155E+02    0.52467E+05    0.20618E+01
  2086    0.21165E+03    0.69055E+01   -0.19073E+02    0.52409E+05    0.19612E+01
  2087    0.21177E+03    0.68415E+01   -0.18989E+02    0.52350E+05    0.18612E+01
  2088    0.21187E+03    0.67777E+01   -0.18902E+02    0.52291E+05    0.17618E+01
  2089    0.21197E+03    0.67143E+01   -0.18810E+02    0.52233E+05    0.16630E+01
  2090    0.21206E+03    0.66513E+01   -0.18717E+02    0.52174E+05    0.15649E+01
  2091    0.21216E+03    0.65886E+01   -0.18621E+02    0.52116E+05    0.14673E+01
  2092    0.21223E+03    0.65261E+01   -0.18522E+02    0.52058E+05    0.13705E+01
  2093    0.21230E+03    0.64641E+01   -0.18418E+02    0.51999E+05    0.12743E+01
  2094    0.21236E+03    0.64026E+01   -0.18313E+02    0.51941E+05    0.11788E+01
  2095    0.21242E+03    0.63414E+01   -0.18205E+02    0.51883E+05    0.10840E+01
  2096    0.21247E+03    0.62807E+01   -0.18094E+02    0.51825E+05    0.98994E+00
  2097    0.21251E+03    0.62203E+01   -0.17980E+02    0.51767E+05    0.89664E+00
  2098    0.21255E+03    0.61604E+01   -0.17864E+02    0.51710E+05    0.80410E+00
  2099    0.21257E+03    0.61009E+01   -0.17744E+02    0.51652E+05    0.71234E+00
  2100    0.21259E+03    0.60421E+01   -0.17622E+02    0.51594E+05    0.62139E+00
  2101    0.21260E+03    0.59836E+01   -0.17497E+02    0.51537E+05    0.53125E+00
  2102    0.21260E+03    0.59256E+01   -0.17370E+02    0.51479E+05    0.44194E+00
  2103    0.21259E+03    0.58681E+01   -0.17239E+02    0.51422E+05    0.35346E+00
  2104    0.21258E+03    0.58112E+01   -0.17107E+02    0.51364E+05    0.26581E+00
  2105    0.21255E+03    0.57547E+01   -0.16971E+02    0.51307E+05    0.17902E+00
  2106    0.21251E+03    0.56989E+01   -0.16834E+02    0.51250E+05    0.93072E-01
  2107    0.21247E+03    0.56436E+01   -0.16694E+02    0.51193E+05    0.79884E-02
  2108    0.21241E+03    0.55889E+01   -0.16551E+02    0.51136E+05   -0.76229E-01
  2109    0.21236E+03    0.55348E+01   -0.16407E+02    0.51079E+05   -0.15957E+00
  2110    0.21229E+03    0.54813E+01   -0.16261E+02    0.51022E+05   -0.24203E+00
  2111    0.21221E+03    0.54284E+01   -0.16112E+02    0.50965E+05   -0.32361E+00
  2112    0.21212E+03    0.53762E+01   -0.15962E+02    0.50909E+05   -0.40428E+00
  2113    0.21202E+03    0.53244E+01   -0.15810E+02    0.50852E+05   -0.48406E+00
  2114    0.21192E+03    0.52734E+01   -0.15656E+02    0.50795E+05   -0.56293E+00
  2115    0.21180E+03    0.52231E+01   -0.15501E+02    0.50739E+05   -0.64088E+00
  2116    0.21169E+03    0.51736E+01   -0.15343E+02    0.50683E+05   -0.71790E+00
  2117    0.21156E+03    0.51250E+01   -0.15185E+02    0.50626E+05   -0.79400E+00
  2118    0.21141E+03    0.50767E+01   -0.15025E+02    0.50570E+05   -0.86915E+00
  2119    0.21126E+03    0.50293E+01   -0.14863E+02    0.50514E+05   -0.94337E+00
  2120    0.21110E+03    0.49825E+01   -0.14701E+02    0.50458E+05   -0.10166E+01
  2121    0.21093E+03    0.49366E+01   -0.14537E+02    0.50402E+05   -0.10889E+01
  2122    0.21074E+03    0.48913E+01   -0.14371E+02    0.50346E+05   -0.11603E+01
  2123    0.21056E+03    0.48467E+01   -0.14205E+02    0.50290E+05   -0.12306E+01
  2124    0.21036E+03    0.48029E+01   -0.14038E+02    0.50234E+05   -0.13000E+01
  2125    0.21015E+03    0.47600E+01   -0.13869E+02    0.50178E+05   -0.13684E+01
  2126    0.20994E+03    0.47177E+01   -0.13700E+02    0.50123E+05   -0.14358E+01
  2127    0.20971E+03    0.46763E+01   -0.13530E+02    0.50067E+05   -0.15022E+01
  2128    0.20948E+03    0.46357E+01   -0.13359E+02    0.50012E+05   -0.15676E+01
  2129    0.20923E+03    0.45958E+01   -0.13187E+02    0.49956E+05   -0.16320E+01
  2130    0.20898E+03    0.45567E+01   -0.13014E+02    0.49901E+05   -0.16953E+01
  2131    0.20871E+03    0.45186E+01   -0.12841E+02    0.49846E+05   -0.17576E+01
  2132    0.20844E+03    0.44813E+01   -0.12667E+02    0.49791E+05   -0.18189E+01
  2133    0.20816E+03    0.44448E+01   -0.12493E+02    0.49735E+05   -0.18792E+01
  2134    0.20787E+03    0.44091E+01   -0.12318E+02    0.49680E+05   -0.19384E+01
  2135    0.20756E+03    0.43744E+01   -0.12143E+02    0.49625E+05   -0.19965E+01
  2136    0.20725E+03    0.43403E+01   -0.11968E+02    0.49571E+05   -0.20536E+01
  2137    0.20693E+03    0.43073E+01   -0.11792E+02    0.49516E+05   -0.21096E+01
  2138    0.20659E+03    0.42751E+01   -0.11615E+02    0.49461E+05   -0.21645E+01
  2139    0.20626E+03    0.42438E+01   -0.11439E+02    0.49406E+05   -0.22183E+01
  2140    0.20590E+03    0.42134E+01   -0.11262E+02    0.49352E+05   -0.22710E+01
  2141    0.20555E+03    0.41837E+01   -0.11086E+02    0.49297E+05   -0.23227E+01
  2142    0.20517E+03    0.41551E+01   -0.10909E+02    0.49243E+05   -0.23732E+01
  2143    0.20479E+03    0.41273E+01   -0.10732E+02    0.49188E+05   -0.24226E+01
  2144    0.20439E+03    0.41004E+01   -0.10555E+02    0.49134E+05   -0.24709E+01
  2145    0.20399E+03    0.40746E+01   -0.10378E+02    0.49080E+05   -0.25181E+01
  2146    0.20358E+03    0.40495E+01   -0.10201E+02    0.49026E+05   -0.25641E+01
  2147    0.20315E+03    0.40254E+01   -0.10024E+02    0.48972E+05   -0.26090E+01
  2148    0.20273E+03    0.40024E+01   -0.98476E+01    0.48918E+05   -0.26527E+01
  2149    0.20229E+03    0.39803E+01   -0.96711E+01    0.48864E+05   -0.26953E+01
  2150    0.20184E+03    0.39590E+01   -0.94948E+01    0.48810E+05   -0.27367E+01
  2151    0.20138E+03    0.39388E+01   -0.93187E+01    0.48756E+05   -0.27770E+01
  2152    0.20091E+03    0.39195E+01   -0.91430E+01    0.48702E+05   -0.28161E+01
  2153    0.20043E+03    0.39011E+01   -0.89676E+01    0.48649E+05   -0.28540E+01
  2154    0.19993E+03    0.38836E+01   -0.87926E+01    0.48595E+05   -0.28907E+01
  2155    0.19944E+03    0.38670E+01   -0.86181E+01    0.48542E+05   -0.29263E+01
  2156    0.19893E+03    0.38514E+01   -0.84442E+01    0.48488E+05   -0.29607E+01
  2157    0.19841E+03    0.38367E+01   -0.82709E+01    0.48435E+05   -0.29939E+01
  2158    0.19789E+03    0.38229E+01   -0.80983E+01    0.48381E+05   -0.30260E+01
  2159    0.19735E+03    0.38100E+01   -0.79265E+01    0.48328E+05   -0.30569E+01
  2160    0.19681E+03    0.37979E+01   -0.77554E+01    0.48275E+05   -0.30867E+01
  2161    0.19626E+03    0.37867E+01   -0.75852E+01    0.48222E+05   -0.31153E+01
  2162    0.19570E+03    0.37764E+01   -0.74159E+01    0.48169E+05   -0.31427E+01
  2163    0.19513E+03    0.37669E+01   -0.72476E+01    0.48116E+05   -0.31690E+01
  2164    0.19455E+03    0.37582E+01   -0.70804E+01    0.48063E+05   -0.31941E+01
  2165    0.19397E+03    0.37505E+01   -0.69142E+01    0.48010E+05   -0.32181E+01
  2166    0.19338E+03    0.37435E+01   -0.67492E+01    0.47958E+05   -0.32409E+01
  2167    0.19278E+03    0.37373E+01   -0.65854E+01    0.47905E+05   -0.32625E+01
  2168    0.19217E+03    0.37320E+01   -0.64228E+01    0.47852E+05   -0.32830E+01
  2169    0.19157E+03    0.37274E+01   -0.62616E+01    0.47800E+05   -0.33024E+01
  2170    0.19095E+03    0.37236E+01   -0.61017E+01    0.47747E+05   -0.33206E+01
  2171    0.19032E+03    0.37206E+01   -0.59432E+01    0.47695E+05   -0.33376E+01
  2172    0.18969E+03    0.37184E+01   -0.57861E+01    0.47643E+05   -0.33535E+01
  2173    0.18906E+03    0.37169E+01   -0.56306E+01    0.47591E+05   -0.33683E+01
  2174    0.18842E+03    0.37163E+01   -0.54765E+01    0.47538E+05   -0.33819E+01
  2175    0.18776E+03    0.37164E+01   -0.53241E+01    0.47486E+05   -0.33943E+01
  2176    0.18710E+03    0.37171E+01   -0.51732E+01    0.47434E+05   -0.34056E+01
  2177    0.18646E+03    0.37187E+01   -0.50241E+01    0.47382E+05   -0.34158E+01
  2178    0.18579E+03    0.37209E+01   -0.48766E+01    0.47330E+05   -0.34248E+01
  2179    0.18512E+03    0.37239E+01   -0.47310E+01    0.47279E+05   -0.34327E+01
  2180    0.18444E+03    0.37276E+01   -0.45871E+01    0.47227E+05   -0.34395E+01
  2181    0.18375E+03    0.37320E+01   -0.44450E+01    0.47175E+05   -0.34451E+01
  2182    0.18307E+03    0.37371E+01   -0.43049E+01    0.47124E+05   -0.34495E+01
  2183    0.18237E+03    0.37430E+01   -0.41666E+01    0.47072E+05   -0.34528E+01
  2184    0.18167E+03    0.37494E+01   -0.40303E+01    0.47021E+05   -0.34550E+01
  2185    0.18096E+03    0.37565E+01   -0.38960E+01    0.46969E+05   -0.34561E+01
  2186    0.18025E+03    0.37644E+01   -0.37637E+01    0.46918E+05   -0.34560E+01
  2187    0.17955E+03    0.37729E+01   -0.36335E+01    0.46866E+05   -0.34548E+01
  2188    0.17883E+03    0.37821E+01   -0.35053E+01    0.46815E+05   -0.34525E+01
  2189    0.17811E+03    0.37920E+01   -0.33793E+01    0.46764E+05   -0.34490E+01
  2190    0.17739E+03    0.38024E+01   -0.32554E+01    0.46713E+05   -0.34444E+01
  2191    0.17666E+03    0.38136E+01   -0.31337E+01    0.46662E+05   -0.34387E+01
  2192    0.17593E+03    0.38253E+01   -0.30143E+01    0.46611E+05   -0.34318E+01
  2193    0.17519E+03    0.38376E+01   -0.28971E+01    0.46560E+05   -0.34238E+01
  2194    0.17445E+03    0.38507E+01   -0.27822E+01    0.46509E+05   -0.34147E+01
  2195    0.17370E+03    0.38644E+01   -0.26697E+01    0.46459E+05   -0.34044E+01
  2196    0.17296E+03    0.38787E+01   -0.25595E+01    0.46408E+05   -0.33931E+01
  2197    0.17221E+03    0.38936E+01   -0.24516E+01    0.46357E+05   -0.33806E+01
  2198    0.17145E+03    0.39091E+01   -0.23462E+01    0.46307E+05   -0.33670E+01
  2199    0.17068E+03    0.39252E+01   -0.22432E+01    0.46256E+05   -0.33523E+01
  2200    0.16993E+03    0.39419E+01   -0.21427E+01    0.46206E+05   -0.33364E+01
  2201    0.16916E+03    0.39593E+01   -0.20446E+01    0.46156E+05   -0.33195E+01
  2202    0.16839E+03    0.39772E+01   -0.19493E+01    0.46105E+05   -0.33014E+01
  2203    0.16763E+03    0.39958E+01   -0.18561E+01    0.46055E+05   -0.32822E+01
  2204    0.16685E+03    0.40148E+01   -0.17656E+01    0.46005E+05   -0.32619E+01
  2205    0.16608E+03    0.40343E+01   -0.16775E+01    0.45955E+05   -0.32406E+01
  2206    0.16530E+03    0.40544E+01   -0.15919E+01    0.45905E+05   -0.32182E+01
  2207    0.16452E+03    0.40749E+01   -0.15087E+01    0.45855E+05   -0.31947E+01
  2208    0.16374E+03    0.40960E+01   -0.14279E+01    0.45805E+05   -0.31702E+01
  2209    0.16296E+03    0.41174E+01   -0.13497E+01    0.45755E+05   -0.31447E+01
  2210    0.16218E+03    0.41393E+01   -0.12741E+01    0.45706E+05   -0.31181E+01
  2211    0.16139E+03    0.41617E+01   -0.12009E+01    0.45656E+05   -0.30905E+01
  2212    0.16061E+03    0.41842E+01   -0.11303E+01    0.45606E+05   -0.30619E+01
  2213    0.15982E+03    0.42073E+01   -0.10620E+01    0.45557E+05   -0.30323E+01
  2214    0.15904E+03    0.42307E+01   -0.99619E+00    0.45507E+05   -0.30017E+01
  2215    0.15825E+03    0.42545E+01   -0.93298E+00    0.45458E+05   -0.29701E+01
  2216    0.15746E+03    0.42785E+01   -0.87216E+00    0.45409E+05   -0.29376E+01
  2217    0.15667E+03    0.43028E+01   -0.81378E+00    0.45359E+05   -0.29041E+01
  2218    0.15588E+03    0.43274E+01   -0.75794E+00    0.45310E+05   -0.28696E+01
  2219    0.15510E+03    0.43522E+01   -0.70455E+00    0.45261E+05   -0.28343E+01
  2220    0.15432E+03    0.43774E+01   -0.65365E+00    0.45212E+05   -0.27979E+01
  2221    0.15353E+03    0.44028E+01   -0.60528E+00    0.45163E+05   -0.27607E+01
  2222    0.15275E+03    0.44283E+01   -0.55919E+00    0.45114E+05   -0.27226E+01
  2223    0.15197E+03    0.44540E+01   -0.51557E+00    0.45065E+05   -0.26835E+01
  2224    0.15119E+03    0.44801E+01   -0.47447E+00    0.45016E+05   -0.26436E+01
  2225    0.15040E+03    0.45062E+01   -0.43570E+00    0.44967E+05   -0.26028E+01
  2226    0.14963E+03    0.45324E+01   -0.39939E+00    0.44919E+05   -0.25611E+01
  2227    0.14885E+03    0.45588E+01   -0.36557E+00    0.44870E+05   -0.25186E+01
  2228    0.14807E+03    0.45853E+01   -0.33423E+00    0.44821E+05   -0.24752E+01
  2229    0.14731E+03    0.46119E+01   -0.30509E+00    0.44773E+05   -0.24310E+01
  2230    0.14654E+03    0.46386E+01   -0.27858E+00    0.44724E+05   -0.23860E+01
  2231    0.14577E+03    0.46654E+01   -0.25438E+00    0.44676E+05   -0.23401E+01
  2232    0.14500E+03    0.46922E+01   -0.23267E+00    0.44628E+05   -0.22934E+01
  2233    0.14424E+03    0.47192E+01   -0.21327E+00    0.44579E+05   -0.22460E+01
  2234    0.14349E+03    0.47461E+01   -0.19630E+00    0.44531E+05   -0.21977E+01
  2235    0.14274E+03    0.47732E+01   -0.18181E+00    0.44483E+05   -0.21487E+01
  2236    0.14200E+03    0.48002E+01   -0.16962E+00    0.44435E+05   -0.20989E+01
  2237    0.14125E+03    0.48272E+01   -0.15991E+00    0.44387E+05   -0.20483E+01
  2238    0.14050E+03    0.48542E+01   -0.15281E+00    0.44339E+05   -0.19970E+01
  2239    0.13976E+03    0.48812E+01   -0.14784E+00    0.44291E+05   -0.19450E+01
  2240    0.13901E+03    0.49083E+01   -0.14519E+00    0.44243E+05   -0.18922E+01
  2241    0.13827E+03    0.49352E+01   -0.14506E+00    0.44196E+05   -0.18387E+01
  2242    0.13755E+03    0.49621E+01   -0.14734E+00    0.44148E+05   -0.17845E+01
  2243    0.13685E+03    0.49889E+01   -0.15177E+00    0.44100E+05   -0.17296E+01
  2244    0.13613E+03    0.50157E+01   -0.15877E+00    0.44053E+05   -0.16740E+01
  2245    0.13541E+03    0.50423E+01   -0.16817E+00    0.44005E+05   -0.16178E+01
  2246    0.13469E+03    0.50689E+01   -0.18000E+00    0.43958E+05   -0.15609E+01
  2247    0.13399E+03    0.50954E+01   -0.19423E+00    0.43910E+05   -0.15033E+01
  2248    0.13329E+03    0.51218E+01   -0.21084E+00    0.43863E+05   -0.14450E+01
  2249    0.13259E+03    0.51481E+01   -0.22972E+00    0.43816E+05   -0.13862E+01
  2250    0.13190E+03    0.51742E+01   -0.25122E+00    0.43768E+05   -0.13267E+01
  2251    0.13121E+03    0.52003E+01   -0.27490E+00    0.43721E+05   -0.12666E+01
  2252    0.13052E+03    0.52261E+01   -0.30109E+00    0.43674E+05   -0.12058E+01
  2253    0.12985E+03    0.52519E+01   -0.32953E+00    0.43627E+05   -0.11445E+01
  2254    0.12918E+03    0.52774E+01   -0.36021E+00    0.43580E+05   -0.10827E+01
  2255    0.12851E+03    0.53028E+01   -0.39306E+00    0.43533E+05   -0.10202E+01
  2256    0.12786E+03    0.53280E+01   -0.42813E+00    0.43486E+05   -0.95723E+00
  2257    0.12720E+03    0.53529E+01   -0.46526E+00    0.43440E+05   -0.89372E+00
  2258    0.12655E+03    0.53776E+01   -0.50436E+00    0.43393E+05   -0.82970E+00
  2259    0.12591E+03    0.54021E+01   -0.54572E+00    0.43346E+05   -0.76518E+00
  2260    0.12527E+03    0.54263E+01   -0.58889E+00    0.43300E+05   -0.70017E+00
  2261    0.12464E+03    0.54502E+01   -0.63384E+00    0.43253E+05   -0.63469E+00
  2262    0.12401E+03    0.54740E+01   -0.68064E+00    0.43207E+05   -0.56876E+00
  2263    0.12339E+03    0.54974E+01   -0.72936E+00    0.43160E+05   -0.50239E+00
  2264    0.12277E+03    0.55204E+01   -0.77954E+00    0.43114E+05   -0.43559E+00
  2265    0.12215E+03    0.55432E+01   -0.83153E+00    0.43067E+05   -0.36838E+00
  2266    0.12155E+03    0.55658E+01   -0.88524E+00    0.43021E+05   -0.30078E+00
  2267    0.12096E+03    0.55879E+01   -0.94023E+00    0.42975E+05   -0.23279E+00
  2268    0.12037E+03    0.56097E+01   -0.99737E+00    0.42929E+05   -0.16444E+00
  2269    0.11978E+03    0.56311E+01   -0.10564E+01    0.42883E+05   -0.95741E-01
  2270    0.11920E+03    0.56522E+01   -0.11166E+01    0.42837E+05   -0.26704E-01
  2271    0.11864E+03    0.56730E+01   -0.11780E+01    0.42791E+05    0.42656E-01
  2272    0.11808E+03    0.56934E+01   -0.12406E+01    0.42745E+05    0.11232E+00
  2273    0.11751E+03    0.57132E+01   -0.13045E+01    0.42699E+05    0.18228E+00
  2274    0.11697E+03    0.57327E+01   -0.13703E+01    0.42653E+05    0.25252E+00
  2275    0.11642E+03    0.57518E+01   -0.14372E+01    0.42608E+05    0.32301E+00
  2276    0.11589E+03    0.57705E+01   -0.15046E+01    0.42562E+05    0.39376E+00
  2277    0.11537E+03    0.57887E+01   -0.15738E+01    0.42516E+05    0.46474E+00
  2278    0.11484E+03    0.58066E+01   -0.16450E+01    0.42471E+05    0.53593E+00
  2279    0.11432E+03    0.58239E+01   -0.17165E+01    0.42425E+05    0.60733E+00
  2280    0.11381E+03    0.58409E+01   -0.17898E+01    0.42380E+05    0.67892E+00
  2281    0.11331E+03    0.58573E+01   -0.18636E+01    0.42335E+05    0.75068E+00
  2282    0.11281E+03    0.58733E+01   -0.19384E+01    0.42289E+05    0.82260E+00
  2283    0.11232E+03    0.58887E+01   -0.20143E+01    0.42244E+05    0.89467E+00
  2284    0.11184E+03    0.59038E+01   -0.20905E+01    0.42199E+05    0.96686E+00
  2285    0.11137E+03    0.59184E+01   -0.21685E+01    0.42154E+05    0.10392E+01
  2286    0.11089E+03    0.59323E+01   -0.22476E+01    0.42109E+05    0.11116E+01
  2287    0.11041E+03    0.59459E+01   -0.23269E+01    0.42064E+05    0.11841E+01
  2288    0.10997E+03    0.59588E+01   -0.24072E+01    0.42019E+05    0.12566E+01
  2289    0.10952E+03    0.59713E+01   -0.24886E+01    0.41974E+05    0.13292E+01
  2290    0.10909E+03    0.59832E+01   -0.25702E+01    0.41929E+05    0.14019E+01
  2291    0.10867E+03    0.59946E+01   -0.26535E+01    0.41884E+05    0.14746E+01
  2292    0.10827E+03    0.60054E+01   -0.27371E+01    0.41840E+05    0.15473E+01
  2293    0.10785E+03    0.60157E+01   -0.28216E+01    0.41795E+05    0.16200E+01
  2294    0.10744E+03    0.60254E+01   -0.29063E+01    0.41750E+05    0.16926E+01
  2295    0.10705E+03    0.60344E+01   -0.29919E+01    0.41706E+05    0.17653E+01
  2296    0.10665E+03    0.60431E+01   -0.30777E+01    0.41661E+05    0.18379E+01
  2297    0.10628E+03    0.60510E+01   -0.31651E+01    0.41617E+05    0.19104E+01
  2298    0.10591E+03    0.60585E+01   -0.32527E+01    0.41572E+05    0.19828E+01
  2299    0.10554E+03    0.60653E+01   -0.33405E+01    0.41528E+05    0.20552E+01
  2300    0.10519E+03    0.60715E+01   -0.34291E+01    0.41484E+05    0.21274E+01
  2301    0.10482E+03    0.60771E+01   -0.35186E+01    0.41440E+05    0.21996E+01
  2302    0.10448E+03    0.60822E+01   -0.36088E+01    0.41395E+05    0.22716E+01
  2303    0.10415E+03    0.60865E+01   -0.36984E+01    0.41351E+05    0.23434E+01
  2304    0.10382E+03    0.60903E+01   -0.37886E+01    0.41307E+05    0.24151E+01
  2305    0.10350E+03    0.60935E+01   -0.38796E+01    0.41263E+05    0.24866E+01
  2306    0.10319E+03    0.60961E+01   -0.39704E+01    0.41219E+05    0.25579E+01
  2307    0.10287E+03    0.60981E+01   -0.40625E+01    0.41176E+05    0.26290E+01
  2308    0.10257E+03    0.60995E+01   -0.41537E+01    0.41132E+05    0.26999E+01
  2309    0.10230E+03    0.61003E+01   -0.42454E+01    0.41088E+05    0.27706E+01
  2310    0.10203E+03    0.61007E+01   -0.43367E+01    0.41044E+05    0.28410E+01
  2311    0.10175E+03    0.61002E+01   -0.44284E+01    0.41001E+05    0.29111E+01
  2312    0.10148E+03    0.60993E+01   -0.45205E+01    0.40957E+05    0.29810E+01
  2313    0.10122E+03    0.60979E+01   -0.46122E+01    0.40913E+05    0.30506E+01
  2314    0.10096E+03    0.60958E+01   -0.47033E+01    0.40870E+05    0.31200E+01
  2315    0.10072E+03    0.60932E+01   -0.47946E+01    0.40827E+05    0.31890E+01
  2316    0.10047E+03    0.60900E+01   -0.48861E+01    0.40783E+05    0.32576E+01
  2317    0.10024E+03    0.60863E+01   -0.49770E+01    0.40740E+05    0.33260E+01
  2318    0.10002E+03    0.60819E+01   -0.50686E+01    0.40697E+05    0.33940E+01
  2319    0.99791E+02    0.60770E+01   -0.51595E+01    0.40653E+05    0.34616E+01
  2320    0.99579E+02    0.60716E+01   -0.52497E+01    0.40610E+05    0.35289E+01
  2321    0.99383E+02    0.60656E+01   -0.53390E+01    0.40567E+05    0.35957E+01
  2322    0.99178E+02    0.60591E+01   -0.54282E+01    0.40524E+05    0.36622E+01
  2323    0.98973E+02    0.60519E+01   -0.55172E+01    0.40481E+05    0.37282E+01
  2324    0.98790E+02    0.60444E+01   -0.56060E+01    0.40438E+05    0.37938E+01
  2325    0.98606E+02    0.60362E+01   -0.56938E+01    0.40395E+05    0.38590E+01
  2326    0.98429E+02    0.60275E+01   -0.57820E+01    0.40353E+05    0.39237E+01
  2327    0.98260E+02    0.60181E+01   -0.58683E+01    0.40310E+05    0.39879E+01
  2328    0.98113E+02    0.60084E+01   -0.59543E+01    0.40267E+05    0.40517E+01
  2329    0.97958E+02    0.59980E+01   -0.60398E+01    0.40224E+05    0.41149E+01
  2330    0.97803E+02    0.59872E+01   -0.61248E+01    0.40182E+05    0.41777E+01
  2331    0.97647E+02    0.59758E+01   -0.62085E+01    0.40139E+05    0.42399E+01
  2332    0.97507E+02    0.59639E+01   -0.62923E+01    0.40097E+05    0.43016E+01
  2333    0.97374E+02    0.59515E+01   -0.63748E+01    0.40054E+05    0.43627E+01
  2334    0.97226E+02    0.59383E+01   -0.64565E+01    0.40012E+05    0.44233E+01
  2335    0.97100E+02    0.59249E+01   -0.65376E+01    0.39970E+05    0.44832E+01
  2336    0.96982E+02    0.59108E+01   -0.66178E+01    0.39927E+05    0.45426E+01
  2337    0.96863E+02    0.58963E+01   -0.66957E+01    0.39885E+05    0.46014E+01
  2338    0.96753E+02    0.58812E+01   -0.67743E+01    0.39843E+05    0.46596E+01
  2339    0.96642E+02    0.58656E+01   -0.68511E+01    0.39801E+05    0.47171E+01
  2340    0.96539E+02    0.58494E+01   -0.69255E+01    0.39759E+05    0.47740E+01
  2341    0.96459E+02    0.58329E+01   -0.70026E+01    0.39717E+05    0.48303E+01
  2342    0.96364E+02    0.58157E+01   -0.70764E+01    0.39675E+05    0.48858E+01
  2343    0.96277E+02    0.57980E+01   -0.71491E+01    0.39633E+05    0.49407E+01
  2344    0.96197E+02    0.57798E+01   -0.72206E+01    0.39591E+05    0.49949E+01
  2345    0.96126E+02    0.57612E+01   -0.72917E+01    0.39549E+05    0.50483E+01
  2346    0.96062E+02    0.57421E+01   -0.73615E+01    0.39507E+05    0.51011E+01
  2347    0.96006E+02    0.57223E+01   -0.74292E+01    0.39466E+05    0.51531E+01
  2348    0.95943E+02    0.57022E+01   -0.74971E+01    0.39424E+05    0.52043E+01
  2349    0.95903E+02    0.56815E+01   -0.75629E+01    0.39382E+05    0.52548E+01
  2350    0.95841E+02    0.56603E+01   -0.76280E+01    0.39341E+05    0.53045E+01
  2351    0.95788E+02    0.56385E+01   -0.76908E+01    0.39299E+05    0.53534E+01
  2352    0.95749E+02    0.56163E+01   -0.77521E+01    0.39258E+05    0.54015E+01
  2353    0.95711E+02    0.55936E+01   -0.78133E+01    0.39217E+05    0.54488E+01
  2354    0.95688E+02    0.55705E+01   -0.78730E+01    0.39175E+05    0.54954E+01
  2355    0.95658E+02    0.55468E+01   -0.79317E+01    0.39134E+05    0.55411E+01
  2356    0.95636E+02    0.55228E+01   -0.79880E+01    0.39093E+05    0.55860E+01
  2357    0.95613E+02    0.54983E+01   -0.80434E+01    0.39052E+05    0.56302E+01
  2358    0.95598E+02    0.54733E+01   -0.80984E+01    0.39010E+05    0.56735E+01
  2359    0.95582E+02    0.54479E+01   -0.81510E+01    0.38969E+05    0.57160E+01
  2360    0.95574E+02    0.54223E+01   -0.82025E+01    0.38928E+05    0.57578E+01
  2361    0.95573E+02    0.53962E+01   -0.82528E+01    0.38887E+05    0.57987E+01
  2362    0.95571E+02    0.53697E+01   -0.83013E+01    0.38846E+05    0.58388E+01
  2363    0.95569E+02    0.53429E+01   -0.83486E+01    0.38806E+05    0.58782E+01
  2364    0.95573E+02    0.53157E+01   -0.83947E+01    0.38765E+05    0.59167E+01
  2365    0.95584E+02    0.52883E+01   -0.84394E+01    0.38724E+05    0.59544E+01
  2366    0.95587E+02    0.52605E+01   -0.84822E+01    0.38683E+05    0.59914E+01
  2367    0.95603E+02    0.52323E+01   -0.85236E+01    0.38643E+05    0.60275E+01
  2368    0.95619E+02    0.52039E+01   -0.85636E+01    0.38602E+05    0.60628E+01
  2369    0.95633E+02    0.51753E+01   -0.86030E+01    0.38561E+05    0.60973E+01
  2370    0.95646E+02    0.51462E+01   -0.86409E+01    0.38521E+05    0.61310E+01
  2371    0.95672E+02    0.51170E+01   -0.86759E+01    0.38480E+05    0.61639E+01
  2372    0.95697E+02    0.50874E+01   -0.87101E+01    0.38440E+05    0.61960E+01
  2373    0.95713E+02    0.50577E+01   -0.87434E+01    0.38400E+05    0.62273E+01
  2374    0.95742E+02    0.50277E+01   -0.87740E+01    0.38359E+05    0.62578E+01
  2375    0.95762E+02    0.49975E+01   -0.88040E+01    0.38319E+05    0.62874E+01
  2376    0.95795E+02    0.49671E+01   -0.88332E+01    0.38279E+05    0.63163E+01
  2377    0.95818E+02    0.49365E+01   -0.88598E+01    0.38239E+05    0.63443E+01
  2378    0.95855E+02    0.49056E+01   -0.88854E+01    0.38199E+05    0.63715E+01
  2379    0.95881E+02    0.48746E+01   -0.89095E+01    0.38159E+05    0.63979E+01
  2380    0.95920E+02    0.48434E+01   -0.89322E+01    0.38119E+05    0.64235E+01
  2381    0.95957E+02    0.48120E+01   -0.89530E+01    0.38079E+05    0.64483E+01
  2382    0.95991E+02    0.47805E+01   -0.89726E+01    0.38039E+05    0.64723E+01
  2383    0.96023E+02    0.47488E+01   -0.89902E+01    0.37999E+05    0.64954E+01
  2384    0.96059E+02    0.47170E+01   -0.90066E+01    0.37959E+05    0.65177E+01
  2385    0.96093E+02    0.46849E+01   -0.90214E+01    0.37919E+05    0.65392E+01
  2386    0.96131E+02    0.46528E+01   -0.90346E+01    0.37880E+05    0.65599E+01
  2387    0.96166E+02    0.46205E+01   -0.90462E+01    0.37840E+05    0.65798E+01
  2388    0.96198E+02    0.45883E+01   -0.90563E+01    0.37800E+05    0.65989E+01
  2389    0.96235E+02    0.45557E+01   -0.90648E+01    0.37761E+05    0.66171E+01
  2390    0.96275E+02    0.45232E+01   -0.90718E+01    0.37721E+05    0.66345E+01
