#    L    TT             EE             BB             TE             PP             TP             EP          
  2640    0.60284E+02    0.22507E+01    0.00000E+00   -0.53619E+01    0.78192E-09    0.26408E-07   -0.74418E-08
  2641    0.60273E+02    0.22336E+01    0.00000E+00   -0.53443E+01    0.78124E-09    0.28093E-07   -0.78552E-08
  2642    0.60263E+02    0.22165E+01    0.00000E+00   -0.53259E+01    0.78056E-09    0.29794E-07   -0.82635E-08
  2643    0.60250E+02    0.21994E+01    0.00000E+00   -0.53067E+01    0.77988E-09    0.31511E-07   -0.86668E-08
  2644    0.60237E+02    0.21822E+01    0.00000E+00   -0.52867E+01    0.77920E-09    0.33243E-07   -0.90648E-08
  2645    0.60222E+02    0.21652E+01    0.00000E+00   -0.52661E+01    0.77852E-09    0.34991E-07   -0.94576E-08
  2646    0.60205E+02    0.21482E+01    0.00000E+00   -0.52446E+01    0.77784E-09    0.36752E-07   -0.98451E-08
  2647    0.60187E+02    0.21313E+01    0.00000E+00   -0.52224E+01    0.77716E-09    0.38528E-07   -0.10227E-07
  2648    0.60168E+02    0.21143E+01    0.00000E+00   -0.51995E+01    0.77649E-09    0.40318E-07   -0.10604E-07
  2649    0.60146E+02    0.20975E+01    0.00000E+00   -0.51760E+01    0.77581E-09    0.42120E-07   -0.10974E-07
  2650    0.60124E+02    0.20807E+01    0.00000E+00   -0.51517E+01    0.77513E-09    0.43936E-07   -0.11340E-07
  2651    0.60099E+02    0.20640E+01    0.00000E+00   -0.51267E+01    0.77446E-09    0.45764E-07   -0.11699E-07
  2652    0.60073E+02    0.20474E+01    0.00000E+00   -0.51009E+01    0.77379E-09    0.47604E-07   -0.12053E-07
  2653    0.60046E+02    0.20309E+01    0.00000E+00   -0.50747E+01    0.77311E-09    0.49455E-07   -0.12401E-07
  2654    0.60016E+02    0.20144E+01    0.00000E+00   -0.50476E+01    0.77244E-09    0.51317E-07   -0.12743E-07
  2655    0.59985E+02    0.19979E+01    0.00000E+00   -0.50200E+01    0.77177E-09    0.53190E-07   -0.13079E-07
  2656    0.59952E+02    0.19817E+01    0.00000E+00   -0.49916E+01    0.77110E-09    0.55073E-07   -0.13409E-07
  2657    0.59917E+02    0.19655E+01    0.00000E+00   -0.49627E+01    0.77043E-09    0.56965E-07   -0.13734E-07
  2658    0.59880E+02    0.19494E+01    0.00000E+00   -0.49332E+01    0.76976E-09    0.58866E-07   -0.14052E-07
  2659    0.59843E+02    0.19335E+01    0.00000E+00   -0.49030E+01    0.76909E-09    0.60776E-07   -0.14365E-07
  2660    0.59803E+02    0.19176E+01    0.00000E+00   -0.48722E+01    0.76842E-09    0.62694E-07   -0.14672E-07
  2661    0.59760E+02    0.19018E+01    0.00000E+00   -0.48409E+01    0.76775E-09    0.64619E-07   -0.14973E-07
  2662    0.59715E+02    0.18862E+01    0.00000E+00   -0.48089E+01    0.76709E-09    0.66551E-07   -0.15268E-07
  2663    0.59669E+02    0.18706E+01    0.00000E+00   -0.47764E+01    0.76642E-09    0.68490E-07   -0.15557E-07
  2664    0.59621E+02    0.18552E+01    0.00000E+00   -0.47434E+01    0.76576E-09    0.70435E-07   -0.15840E-07
  2665    0.59571E+02    0.18399E+01    0.00000E+00   -0.47098E+01    0.76509E-09    0.72386E-07   -0.16117E-07
  2666    0.59518E+02    0.18247E+01    0.00000E+00   -0.46757E+01    0.76443E-09    0.74342E-07   -0.16388E-07
  2667    0.59464E+02    0.18097E+01    0.00000E+00   -0.46411E+01    0.76377E-09    0.76302E-07   -0.16653E-07
  2668    0.59408E+02    0.17948E+01    0.00000E+00   -0.46060E+01    0.76311E-09    0.78266E-07   -0.16913E-07
  2669    0.59349E+02    0.17800E+01    0.00000E+00   -0.45703E+01    0.76244E-09    0.80234E-07   -0.17166E-07
  2670    0.59290E+02    0.17655E+01    0.00000E+00   -0.45343E+01    0.76178E-09    0.82206E-07   -0.17413E-07
  2671    0.59227E+02    0.17510E+01    0.00000E+00   -0.44978E+01    0.76112E-09    0.84179E-07   -0.17654E-07
  2672    0.59162E+02    0.17366E+01    0.00000E+00   -0.44608E+01    0.76047E-09    0.86155E-07   -0.17889E-07
  2673    0.59096E+02    0.17225E+01    0.00000E+00   -0.44233E+01    0.75981E-09    0.88133E-07   -0.18118E-07
  2674    0.59028E+02    0.17086E+01    0.00000E+00   -0.43856E+01    0.75915E-09    0.90112E-07   -0.18341E-07
  2675    0.58957E+02    0.16947E+01    0.00000E+00   -0.43473E+01    0.75849E-09    0.92092E-07   -0.18558E-07
  2676    0.58884E+02    0.16810E+01    0.00000E+00   -0.43087E+01    0.75784E-09    0.94071E-07   -0.18768E-07
  2677    0.58809E+02    0.16675E+01    0.00000E+00   -0.42697E+01    0.75718E-09    0.96051E-07   -0.18973E-07
  2678    0.58731E+02    0.16543E+01    0.00000E+00   -0.42303E+01    0.75653E-09    0.98030E-07   -0.19171E-07
  2679    0.58652E+02    0.16410E+01    0.00000E+00   -0.41906E+01    0.75587E-09    0.10001E-06   -0.19364E-07
  2680    0.58570E+02    0.16280E+01    0.00000E+00   -0.41506E+01    0.75522E-09    0.10198E-06   -0.19550E-07
  2681    0.58486E+02    0.16152E+01    0.00000E+00   -0.41103E+01    0.75457E-09    0.10396E-06   -0.19730E-07
  2682    0.58400E+02    0.16026E+01    0.00000E+00   -0.40696E+01    0.75392E-09    0.10593E-06   -0.19903E-07
  2683    0.58312E+02    0.15901E+01    0.00000E+00   -0.40287E+01    0.75327E-09    0.10790E-06   -0.20071E-07
  2684    0.58222E+02    0.15779E+01    0.00000E+00   -0.39875E+01    0.75262E-09    0.10986E-06   -0.20232E-07
  2685    0.58129E+02    0.15658E+01    0.00000E+00   -0.39459E+01    0.75197E-09    0.11182E-06   -0.20387E-07
  2686    0.58035E+02    0.15538E+01    0.00000E+00   -0.39043E+01    0.75132E-09    0.11377E-06   -0.20536E-07
  2687    0.57938E+02    0.15421E+01    0.00000E+00   -0.38623E+01    0.75067E-09    0.11573E-06   -0.20679E-07
  2688    0.57839E+02    0.15306E+01    0.00000E+00   -0.38202E+01    0.75002E-09    0.11767E-06   -0.20815E-07
  2689    0.57737E+02    0.15193E+01    0.00000E+00   -0.37778E+01    0.74937E-09    0.11961E-06   -0.20945E-07
  2690    0.57634E+02    0.15081E+01    0.00000E+00   -0.37353E+01    0.74873E-09    0.12154E-06   -0.21069E-07
  2691    0.57528E+02    0.14972E+01    0.00000E+00   -0.36925E+01    0.74808E-09    0.12346E-06   -0.21186E-07
  2692    0.57421E+02    0.14865E+01    0.00000E+00   -0.36497E+01    0.74744E-09    0.12538E-06   -0.21297E-07
  2693    0.57310E+02    0.14759E+01    0.00000E+00   -0.36066E+01    0.74680E-09    0.12729E-06   -0.21402E-07
  2694    0.57198E+02    0.14657E+01    0.00000E+00   -0.35635E+01    0.74615E-09    0.12919E-06   -0.21500E-07
  2695    0.57084E+02    0.14555E+01    0.00000E+00   -0.35202E+01    0.74551E-09    0.13108E-06   -0.21592E-07
  2696    0.56968E+02    0.14457E+01    0.00000E+00   -0.34769E+01    0.74487E-09    0.13296E-06   -0.21678E-07
  2697    0.56849E+02    0.14359E+01    0.00000E+00   -0.34334E+01    0.74423E-09    0.13484E-06   -0.21757E-07
  2698    0.56728E+02    0.14265E+01    0.00000E+00   -0.33900E+01    0.74359E-09    0.13670E-06   -0.21830E-07
  2699    0.56605E+02    0.14172E+01    0.00000E+00   -0.33465E+01    0.74295E-09    0.13855E-06   -0.21896E-07
  2700    0.56480E+02    0.14082E+01    0.00000E+00   -0.33029E+01    0.74231E-09    0.14039E-06   -0.21956E-07
  2701    0.56353E+02    0.13994E+01    0.00000E+00   -0.32594E+01    0.74167E-09    0.14221E-06   -0.22010E-07
  2702    0.56224E+02    0.13907E+01    0.00000E+00   -0.32159E+01    0.74103E-09    0.14403E-06   -0.22057E-07
  2703    0.56093E+02    0.13823E+01    0.00000E+00   -0.31723E+01    0.74040E-09    0.14583E-06   -0.22098E-07
  2704    0.55959E+02    0.13741E+01    0.00000E+00   -0.31287E+01    0.73976E-09    0.14762E-06   -0.22132E-07
  2705    0.55824E+02    0.13660E+01    0.00000E+00   -0.30852E+01    0.73913E-09    0.14940E-06   -0.22160E-07
  2706    0.55687E+02    0.13583E+01    0.00000E+00   -0.30418E+01    0.73849E-09    0.15116E-06   -0.22182E-07
  2707    0.55547E+02    0.13507E+01    0.00000E+00   -0.29983E+01    0.73786E-09    0.15291E-06   -0.22198E-07
  2708    0.55406E+02    0.13434E+01    0.00000E+00   -0.29550E+01    0.73722E-09    0.15465E-06   -0.22208E-07
  2709    0.55262E+02    0.13363E+01    0.00000E+00   -0.29118E+01    0.73659E-09    0.15637E-06   -0.22211E-07
  2710    0.55117E+02    0.13294E+01    0.00000E+00   -0.28686E+01    0.73596E-09    0.15808E-06   -0.22209E-07
  2711    0.54970E+02    0.13227E+01    0.00000E+00   -0.28256E+01    0.73533E-09    0.15977E-06   -0.22201E-07
  2712    0.54821E+02    0.13162E+01    0.00000E+00   -0.27827E+01    0.73470E-09    0.16145E-06   -0.22186E-07
  2713    0.54671E+02    0.13100E+01    0.00000E+00   -0.27399E+01    0.73407E-09    0.16312E-06   -0.22166E-07
  2714    0.54517E+02    0.13039E+01    0.00000E+00   -0.26974E+01    0.73344E-09    0.16477E-06   -0.22140E-07
  2715    0.54363E+02    0.12981E+01    0.00000E+00   -0.26550E+01    0.73281E-09    0.16641E-06   -0.22108E-07
  2716    0.54207E+02    0.12925E+01    0.00000E+00   -0.26127E+01    0.73218E-09    0.16802E-06   -0.22070E-07
  2717    0.54048E+02    0.12871E+01    0.00000E+00   -0.25706E+01    0.73156E-09    0.16963E-06   -0.22027E-07
  2718    0.53889E+02    0.12820E+01    0.00000E+00   -0.25288E+01    0.73093E-09    0.17122E-06   -0.21977E-07
  2719    0.53727E+02    0.12770E+01    0.00000E+00   -0.24872E+01    0.73031E-09    0.17279E-06   -0.21923E-07
  2720    0.53564E+02    0.12723E+01    0.00000E+00   -0.24457E+01    0.72968E-09    0.17434E-06   -0.21862E-07
  2721    0.53398E+02    0.12678E+01    0.00000E+00   -0.24045E+01    0.72906E-09    0.17588E-06   -0.21797E-07
  2722    0.53232E+02    0.12634E+01    0.00000E+00   -0.23637E+01    0.72843E-09    0.17740E-06   -0.21725E-07
  2723    0.53063E+02    0.12593E+01    0.00000E+00   -0.23230E+01    0.72781E-09    0.17891E-06   -0.21648E-07
  2724    0.52893E+02    0.12555E+01    0.00000E+00   -0.22826E+01    0.72719E-09    0.18040E-06   -0.21566E-07
  2725    0.52722E+02    0.12518E+01    0.00000E+00   -0.22425E+01    0.72657E-09    0.18187E-06   -0.21479E-07
  2726    0.52549E+02    0.12483E+01    0.00000E+00   -0.22027E+01    0.72595E-09    0.18332E-06   -0.21386E-07
  2727    0.52375E+02    0.12450E+01    0.00000E+00   -0.21632E+01    0.72533E-09    0.18475E-06   -0.21288E-07
  2728    0.52198E+02    0.12419E+01    0.00000E+00   -0.21241E+01    0.72471E-09    0.18617E-06   -0.21184E-07
  2729    0.52021E+02    0.12391E+01    0.00000E+00   -0.20852E+01    0.72409E-09    0.18756E-06   -0.21076E-07
  2730    0.51843E+02    0.12364E+01    0.00000E+00   -0.20467E+01    0.72347E-09    0.18894E-06   -0.20962E-07
  2731    0.51662E+02    0.12340E+01    0.00000E+00   -0.20086E+01    0.72285E-09    0.19030E-06   -0.20843E-07
  2732    0.51481E+02    0.12317E+01    0.00000E+00   -0.19708E+01    0.72223E-09    0.19164E-06   -0.20720E-07
  2733    0.51298E+02    0.12297E+01    0.00000E+00   -0.19334E+01    0.72162E-09    0.19296E-06   -0.20591E-07
  2734    0.51114E+02    0.12278E+01    0.00000E+00   -0.18964E+01    0.72100E-09    0.19426E-06   -0.20457E-07
  2735    0.50929E+02    0.12261E+01    0.00000E+00   -0.18598E+01    0.72039E-09    0.19555E-06   -0.20318E-07
  2736    0.50743E+02    0.12247E+01    0.00000E+00   -0.18236E+01    0.71977E-09    0.19681E-06   -0.20175E-07
  2737    0.50555E+02    0.12233E+01    0.00000E+00   -0.17878E+01    0.71916E-09    0.19805E-06   -0.20027E-07
  2738    0.50366E+02    0.12222E+01    0.00000E+00   -0.17524E+01    0.71855E-09    0.19927E-06   -0.19874E-07
  2739    0.50176E+02    0.12213E+01    0.00000E+00   -0.17175E+01    0.71794E-09    0.20047E-06   -0.19716E-07
  2740    0.49986E+02    0.12206E+01    0.00000E+00   -0.16829E+01    0.71733E-09    0.20165E-06   -0.19553E-07
  2741    0.49794E+02    0.12200E+01    0.00000E+00   -0.16489E+01    0.71671E-09    0.20280E-06   -0.19386E-07
  2742    0.49601E+02    0.12197E+01    0.00000E+00   -0.16153E+01    0.71610E-09    0.20394E-06   -0.19215E-07
  2743    0.49407E+02    0.12194E+01    0.00000E+00   -0.15822E+01    0.71550E-09    0.20505E-06   -0.19039E-07
  2744    0.49213E+02    0.12193E+01    0.00000E+00   -0.15495E+01    0.71489E-09    0.20614E-06   -0.18858E-07
  2745    0.49017E+02    0.12196E+01    0.00000E+00   -0.15173E+01    0.71428E-09    0.20721E-06   -0.18673E-07
  2746    0.48821E+02    0.12199E+01    0.00000E+00   -0.14857E+01    0.71367E-09    0.20826E-06   -0.18483E-07
  2747    0.48624E+02    0.12204E+01    0.00000E+00   -0.14544E+01    0.71306E-09    0.20928E-06   -0.18289E-07
  2748    0.48426E+02    0.12210E+01    0.00000E+00   -0.14238E+01    0.71246E-09    0.21029E-06   -0.18091E-07
  2749    0.48228E+02    0.12218E+01    0.00000E+00   -0.13936E+01    0.71185E-09    0.21126E-06   -0.17889E-07
  2750    0.48029E+02    0.12228E+01    0.00000E+00   -0.13639E+01    0.71125E-09    0.21222E-06   -0.17682E-07
  2751    0.47829E+02    0.12241E+01    0.00000E+00   -0.13348E+01    0.71064E-09    0.21315E-06   -0.17471E-07
  2752    0.47628E+02    0.12253E+01    0.00000E+00   -0.13063E+01    0.71004E-09    0.21406E-06   -0.17256E-07
  2753    0.47428E+02    0.12267E+01    0.00000E+00   -0.12783E+01    0.70944E-09    0.21494E-06   -0.17038E-07
  2754    0.47227E+02    0.12283E+01    0.00000E+00   -0.12507E+01    0.70884E-09    0.21580E-06   -0.16815E-07
  2755    0.47024E+02    0.12300E+01    0.00000E+00   -0.12238E+01    0.70823E-09    0.21664E-06   -0.16588E-07
  2756    0.46822E+02    0.12320E+01    0.00000E+00   -0.11974E+01    0.70763E-09    0.21745E-06   -0.16357E-07
  2757    0.46620E+02    0.12339E+01    0.00000E+00   -0.11717E+01    0.70703E-09    0.21824E-06   -0.16123E-07
  2758    0.46417E+02    0.12361E+01    0.00000E+00   -0.11463E+01    0.70643E-09    0.21900E-06   -0.15885E-07
  2759    0.46214E+02    0.12384E+01    0.00000E+00   -0.11217E+01    0.70584E-09    0.21975E-06   -0.15644E-07
  2760    0.46010E+02    0.12408E+01    0.00000E+00   -0.10976E+01    0.70524E-09    0.22046E-06   -0.15399E-07
  2761    0.45806E+02    0.12434E+01    0.00000E+00   -0.10739E+01    0.70464E-09    0.22116E-06   -0.15151E-07
  2762    0.45603E+02    0.12461E+01    0.00000E+00   -0.10510E+01    0.70404E-09    0.22183E-06   -0.14899E-07
  2763    0.45399E+02    0.12490E+01    0.00000E+00   -0.10286E+01    0.70345E-09    0.22247E-06   -0.14644E-07
  2764    0.45194E+02    0.12519E+01    0.00000E+00   -0.10068E+01    0.70285E-09    0.22309E-06   -0.14386E-07
  2765    0.44990E+02    0.12549E+01    0.00000E+00   -0.98563E+00    0.70226E-09    0.22369E-06   -0.14125E-07
  2766    0.44786E+02    0.12580E+01    0.00000E+00   -0.96499E+00    0.70166E-09    0.22426E-06   -0.13860E-07
  2767    0.44581E+02    0.12613E+01    0.00000E+00   -0.94493E+00    0.70107E-09    0.22481E-06   -0.13593E-07
  2768    0.44376E+02    0.12647E+01    0.00000E+00   -0.92552E+00    0.70047E-09    0.22534E-06   -0.13323E-07
  2769    0.44172E+02    0.12683E+01    0.00000E+00   -0.90662E+00    0.69988E-09    0.22584E-06   -0.13050E-07
  2770    0.43967E+02    0.12718E+01    0.00000E+00   -0.88851E+00    0.69929E-09    0.22632E-06   -0.12775E-07
  2771    0.43764E+02    0.12755E+01    0.00000E+00   -0.87091E+00    0.69870E-09    0.22677E-06   -0.12497E-07
  2772    0.43560E+02    0.12793E+01    0.00000E+00   -0.85388E+00    0.69811E-09    0.22720E-06   -0.12216E-07
  2773    0.43356E+02    0.12831E+01    0.00000E+00   -0.83727E+00    0.69752E-09    0.22760E-06   -0.11933E-07
  2774    0.43152E+02    0.12871E+01    0.00000E+00   -0.82146E+00    0.69693E-09    0.22799E-06   -0.11647E-07
  2775    0.42950E+02    0.12911E+01    0.00000E+00   -0.80607E+00    0.69634E-09    0.22834E-06   -0.11359E-07
  2776    0.42746E+02    0.12953E+01    0.00000E+00   -0.79147E+00    0.69575E-09    0.22867E-06   -0.11069E-07
  2777    0.42543E+02    0.12995E+01    0.00000E+00   -0.77751E+00    0.69517E-09    0.22898E-06   -0.10776E-07
  2778    0.42341E+02    0.13037E+01    0.00000E+00   -0.76404E+00    0.69458E-09    0.22926E-06   -0.10482E-07
  2779    0.42139E+02    0.13081E+01    0.00000E+00   -0.75114E+00    0.69399E-09    0.22952E-06   -0.10185E-07
  2780    0.41938E+02    0.13125E+01    0.00000E+00   -0.73887E+00    0.69341E-09    0.22976E-06   -0.98866E-08
  2781    0.41738E+02    0.13169E+01    0.00000E+00   -0.72724E+00    0.69282E-09    0.22997E-06   -0.95862E-08
  2782    0.41538E+02    0.13215E+01    0.00000E+00   -0.71617E+00    0.69224E-09    0.23015E-06   -0.92840E-08
  2783    0.41339E+02    0.13261E+01    0.00000E+00   -0.70572E+00    0.69166E-09    0.23031E-06   -0.89800E-08
  2784    0.41140E+02    0.13307E+01    0.00000E+00   -0.69592E+00    0.69107E-09    0.23045E-06   -0.86745E-08
  2785    0.40942E+02    0.13355E+01    0.00000E+00   -0.68663E+00    0.69049E-09    0.23056E-06   -0.83673E-08
  2786    0.40745E+02    0.13402E+01    0.00000E+00   -0.67793E+00    0.68991E-09    0.23065E-06   -0.80586E-08
  2787    0.40548E+02    0.13450E+01    0.00000E+00   -0.66985E+00    0.68933E-09    0.23071E-06   -0.77486E-08
  2788    0.40352E+02    0.13498E+01    0.00000E+00   -0.66235E+00    0.68875E-09    0.23075E-06   -0.74372E-08
  2789    0.40156E+02    0.13547E+01    0.00000E+00   -0.65549E+00    0.68817E-09    0.23077E-06   -0.71245E-08
  2790    0.39963E+02    0.13596E+01    0.00000E+00   -0.64916E+00    0.68759E-09    0.23075E-06   -0.68106E-08
  2791    0.39768E+02    0.13645E+01    0.00000E+00   -0.64342E+00    0.68701E-09    0.23072E-06   -0.64956E-08
  2792    0.39576E+02    0.13694E+01    0.00000E+00   -0.63826E+00    0.68643E-09    0.23066E-06   -0.61796E-08
  2793    0.39384E+02    0.13745E+01    0.00000E+00   -0.63368E+00    0.68586E-09    0.23057E-06   -0.58626E-08
  2794    0.39192E+02    0.13794E+01    0.00000E+00   -0.62965E+00    0.68528E-09    0.23046E-06   -0.55448E-08
  2795    0.39002E+02    0.13844E+01    0.00000E+00   -0.62620E+00    0.68470E-09    0.23033E-06   -0.52261E-08
  2796    0.38813E+02    0.13894E+01    0.00000E+00   -0.62330E+00    0.68413E-09    0.23017E-06   -0.49067E-08
  2797    0.38626E+02    0.13944E+01    0.00000E+00   -0.62098E+00    0.68355E-09    0.22999E-06   -0.45866E-08
  2798    0.38439E+02    0.13995E+01    0.00000E+00   -0.61920E+00    0.68298E-09    0.22978E-06   -0.42660E-08
  2799    0.38254E+02    0.14045E+01    0.00000E+00   -0.61797E+00    0.68240E-09    0.22954E-06   -0.39449E-08
  2800    0.38068E+02    0.14095E+01    0.00000E+00   -0.61727E+00    0.68183E-09    0.22928E-06   -0.36233E-08
  2801    0.37886E+02    0.14145E+01    0.00000E+00   -0.61714E+00    0.68126E-09    0.22900E-06   -0.33014E-08
  2802    0.37703E+02    0.14196E+01    0.00000E+00   -0.61753E+00    0.68069E-09    0.22869E-06   -0.29792E-08
  2803    0.37523E+02    0.14246E+01    0.00000E+00   -0.61845E+00    0.68012E-09    0.22836E-06   -0.26568E-08
  2804    0.37343E+02    0.14295E+01    0.00000E+00   -0.61989E+00    0.67955E-09    0.22800E-06   -0.23343E-08
  2805    0.37165E+02    0.14345E+01    0.00000E+00   -0.62186E+00    0.67898E-09    0.22762E-06   -0.20116E-08
  2806    0.36987E+02    0.14394E+01    0.00000E+00   -0.62434E+00    0.67841E-09    0.22722E-06   -0.16890E-08
  2807    0.36812E+02    0.14444E+01    0.00000E+00   -0.62734E+00    0.67784E-09    0.22679E-06   -0.13663E-08
  2808    0.36637E+02    0.14492E+01    0.00000E+00   -0.63082E+00    0.67727E-09    0.22633E-06   -0.10438E-08
  2809    0.36465E+02    0.14541E+01    0.00000E+00   -0.63481E+00    0.67670E-09    0.22586E-06   -0.72146E-09
  2810    0.36293E+02    0.14589E+01    0.00000E+00   -0.63928E+00    0.67614E-09    0.22536E-06   -0.39935E-09
  2811    0.36123E+02    0.14637E+01    0.00000E+00   -0.64424E+00    0.67557E-09    0.22484E-06   -0.77547E-10
  2812    0.35954E+02    0.14684E+01    0.00000E+00   -0.64969E+00    0.67500E-09    0.22430E-06    0.24389E-09
  2813    0.35787E+02    0.14731E+01    0.00000E+00   -0.65560E+00    0.67444E-09    0.22373E-06    0.56490E-09
  2814    0.35620E+02    0.14778E+01    0.00000E+00   -0.66198E+00    0.67387E-09    0.22314E-06    0.88541E-09
  2815    0.35455E+02    0.14825E+01    0.00000E+00   -0.66880E+00    0.67331E-09    0.22253E-06    0.12054E-08
  2816    0.35292E+02    0.14869E+01    0.00000E+00   -0.67609E+00    0.67275E-09    0.22190E-06    0.15247E-08
  2817    0.35131E+02    0.14915E+01    0.00000E+00   -0.68380E+00    0.67218E-09    0.22125E-06    0.18433E-08
  2818    0.34971E+02    0.14960E+01    0.00000E+00   -0.69196E+00    0.67162E-09    0.22058E-06    0.21612E-08
  2819    0.34813E+02    0.15004E+01    0.00000E+00   -0.70054E+00    0.67106E-09    0.21988E-06    0.24782E-08
  2820    0.34656E+02    0.15047E+01    0.00000E+00   -0.70954E+00    0.67050E-09    0.21917E-06    0.27944E-08
  2821    0.34501E+02    0.15090E+01    0.00000E+00   -0.71893E+00    0.66994E-09    0.21843E-06    0.31096E-08
  2822    0.34347E+02    0.15132E+01    0.00000E+00   -0.72876E+00    0.66938E-09    0.21767E-06    0.34238E-08
  2823    0.34196E+02    0.15174E+01    0.00000E+00   -0.73896E+00    0.66882E-09    0.21690E-06    0.37369E-08
  2824    0.34045E+02    0.15216E+01    0.00000E+00   -0.74956E+00    0.66826E-09    0.21610E-06    0.40488E-08
  2825    0.33897E+02    0.15255E+01    0.00000E+00   -0.76053E+00    0.66771E-09    0.21529E-06    0.43596E-08
  2826    0.33750E+02    0.15295E+01    0.00000E+00   -0.77188E+00    0.66715E-09    0.21445E-06    0.46690E-08
  2827    0.33604E+02    0.15333E+01    0.00000E+00   -0.78359E+00    0.66659E-09    0.21360E-06    0.49772E-08
  2828    0.33460E+02    0.15371E+01    0.00000E+00   -0.79566E+00    0.66604E-09    0.21273E-06    0.52839E-08
  2829    0.33318E+02    0.15408E+01    0.00000E+00   -0.80807E+00    0.66548E-09    0.21183E-06    0.55891E-08
  2830    0.33177E+02    0.15444E+01    0.00000E+00   -0.82082E+00    0.66493E-09    0.21092E-06    0.58928E-08
  2831    0.33038E+02    0.15479E+01    0.00000E+00   -0.83389E+00    0.66437E-09    0.21000E-06    0.61949E-08
  2832    0.32901E+02    0.15514E+01    0.00000E+00   -0.84728E+00    0.66382E-09    0.20905E-06    0.64954E-08
  2833    0.32766E+02    0.15546E+01    0.00000E+00   -0.86096E+00    0.66326E-09    0.20808E-06    0.67941E-08
  2834    0.32632E+02    0.15579E+01    0.00000E+00   -0.87498E+00    0.66271E-09    0.20710E-06    0.70910E-08
  2835    0.32501E+02    0.15610E+01    0.00000E+00   -0.88935E+00    0.66216E-09    0.20610E-06    0.73860E-08
  2836    0.32370E+02    0.15641E+01    0.00000E+00   -0.90390E+00    0.66161E-09    0.20509E-06    0.76791E-08
  2837    0.32242E+02    0.15670E+01    0.00000E+00   -0.91873E+00    0.66106E-09    0.20405E-06    0.79702E-08
  2838    0.32116E+02    0.15699E+01    0.00000E+00   -0.93381E+00    0.66051E-09    0.20300E-06    0.82593E-08
  2839    0.31990E+02    0.15727E+01    0.00000E+00   -0.94916E+00    0.65996E-09    0.20194E-06    0.85462E-08
  2840    0.31868E+02    0.15753E+01    0.00000E+00   -0.96476E+00    0.65941E-09    0.20085E-06    0.88310E-08
  2841    0.31746E+02    0.15779E+01    0.00000E+00   -0.98063E+00    0.65886E-09    0.19976E-06    0.91135E-08
  2842    0.31627E+02    0.15803E+01    0.00000E+00   -0.99676E+00    0.65831E-09    0.19864E-06    0.93936E-08
  2843    0.31509E+02    0.15827E+01    0.00000E+00   -0.10130E+01    0.65777E-09    0.19751E-06    0.96714E-08
  2844    0.31394E+02    0.15849E+01    0.00000E+00   -0.10295E+01    0.65722E-09    0.19637E-06    0.99468E-08
  2845    0.31279E+02    0.15870E+01    0.00000E+00   -0.10461E+01    0.65667E-09    0.19520E-06    0.10220E-07
  2846    0.31167E+02    0.15890E+01    0.00000E+00   -0.10631E+01    0.65613E-09    0.19403E-06    0.10490E-07
  2847    0.31056E+02    0.15909E+01    0.00000E+00   -0.10801E+01    0.65558E-09    0.19284E-06    0.10757E-07
  2848    0.30947E+02    0.15926E+01    0.00000E+00   -0.10973E+01    0.65504E-09    0.19163E-06    0.11022E-07
  2849    0.30840E+02    0.15943E+01    0.00000E+00   -0.11147E+01    0.65449E-09    0.19041E-06    0.11284E-07
  2850    0.30736E+02    0.15957E+01    0.00000E+00   -0.11321E+01    0.65395E-09    0.18918E-06    0.11544E-07
  2851    0.30631E+02    0.15971E+01    0.00000E+00   -0.11499E+01    0.65341E-09    0.18793E-06    0.11800E-07
  2852    0.30530E+02    0.15984E+01    0.00000E+00   -0.11676E+01    0.65287E-09    0.18667E-06    0.12054E-07
  2853    0.30430E+02    0.15995E+01    0.00000E+00   -0.11856E+01    0.65232E-09    0.18540E-06    0.12304E-07
  2854    0.30332E+02    0.16006E+01    0.00000E+00   -0.12035E+01    0.65178E-09    0.18411E-06    0.12552E-07
  2855    0.30235E+02    0.16015E+01    0.00000E+00   -0.12216E+01    0.65124E-09    0.18282E-06    0.12796E-07
  2856    0.30141E+02    0.16022E+01    0.00000E+00   -0.12399E+01    0.65070E-09    0.18150E-06    0.13038E-07
  2857    0.30048E+02    0.16028E+01    0.00000E+00   -0.12582E+01    0.65016E-09    0.18018E-06    0.13276E-07
  2858    0.29957E+02    0.16034E+01    0.00000E+00   -0.12765E+01    0.64963E-09    0.17885E-06    0.13511E-07
  2859    0.29867E+02    0.16038E+01    0.00000E+00   -0.12948E+01    0.64909E-09    0.17750E-06    0.13743E-07
  2860    0.29780E+02    0.16041E+01    0.00000E+00   -0.13133E+01    0.64855E-09    0.17614E-06    0.13972E-07
  2861    0.29694E+02    0.16041E+01    0.00000E+00   -0.13320E+01    0.64801E-09    0.17477E-06    0.14198E-07
  2862    0.29610E+02    0.16042E+01    0.00000E+00   -0.13505E+01    0.64748E-09    0.17340E-06    0.14420E-07
  2863    0.29526E+02    0.16041E+01    0.00000E+00   -0.13691E+01    0.64694E-09    0.17201E-06    0.14640E-07
  2864    0.29446E+02    0.16038E+01    0.00000E+00   -0.13877E+01    0.64641E-09    0.17061E-06    0.14856E-07
  2865    0.29366E+02    0.16035E+01    0.00000E+00   -0.14063E+01    0.64587E-09    0.16920E-06    0.15068E-07
