#    L    TT             EE             TE             PP             TP          
  1771    0.37181E+03    0.11080E+02   -0.31398E+02    0.75911E+05   -0.69241E+01
  1772    0.37216E+03    0.10959E+02   -0.31229E+02    0.75817E+05   -0.68441E+01
  1773    0.37249E+03    0.10838E+02   -0.31053E+02    0.75723E+05   -0.67619E+01
  1774    0.37281E+03    0.10719E+02   -0.30873E+02    0.75629E+05   -0.66776E+01
  1775    0.37312E+03    0.10600E+02   -0.30688E+02    0.75535E+05   -0.65912E+01
  1776    0.37341E+03    0.10483E+02   -0.30497E+02    0.75442E+05   -0.65027E+01
  1777    0.37368E+03    0.10367E+02   -0.30302E+02    0.75348E+05   -0.64122E+01
  1778    0.37395E+03    0.10252E+02   -0.30102E+02    0.75255E+05   -0.63196E+01
  1779    0.37419E+03    0.10138E+02   -0.29897E+02    0.75162E+05   -0.62251E+01
  1780    0.37443E+03    0.10025E+02   -0.29687E+02    0.75069E+05   -0.61286E+01
  1781    0.37465E+03    0.99133E+01   -0.29473E+02    0.74976E+05   -0.60301E+01
  1782    0.37484E+03    0.98030E+01   -0.29254E+02    0.74883E+05   -0.59297E+01
  1783    0.37503E+03    0.96940E+01   -0.29031E+02    0.74791E+05   -0.58275E+01
  1784    0.37521E+03    0.95862E+01   -0.28803E+02    0.74698E+05   -0.57234E+01
  1785    0.37536E+03    0.94798E+01   -0.28572E+02    0.74606E+05   -0.56175E+01
  1786    0.37550E+03    0.93748E+01   -0.28336E+02    0.74514E+05   -0.55098E+01
  1787    0.37562E+03    0.92712E+01   -0.28096E+02    0.74422E+05   -0.54003E+01
  1788    0.37573E+03    0.91690E+01   -0.27853E+02    0.74330E+05   -0.52891E+01
  1789    0.37581E+03    0.90681E+01   -0.27605E+02    0.74238E+05   -0.51761E+01
  1790    0.37587E+03    0.89688E+01   -0.27354E+02    0.74147E+05   -0.50615E+01
  1791    0.37592E+03    0.88709E+01   -0.27099E+02    0.74055E+05   -0.49452E+01
  1792    0.37596E+03    0.87745E+01   -0.26840E+02    0.73964E+05   -0.48273E+01
  1793    0.37596E+03    0.86797E+01   -0.26577E+02    0.73873E+05   -0.47078E+01
  1794    0.37596E+03    0.85863E+01   -0.26312E+02    0.73782E+05   -0.45868E+01
  1795    0.37594E+03    0.84947E+01   -0.26042E+02    0.73691E+05   -0.44641E+01
  1796    0.37588E+03    0.84046E+01   -0.25769E+02    0.73601E+05   -0.43400E+01
  1797    0.37582E+03    0.83160E+01   -0.25493E+02    0.73510E+05   -0.42144E+01
  1798    0.37574E+03    0.82290E+01   -0.25213E+02    0.73420E+05   -0.40873E+01
  1799    0.37563E+03    0.81438E+01   -0.24930E+02    0.73330E+05   -0.39588E+01
  1800    0.37551E+03    0.80602E+01   -0.24645E+02    0.73240E+05   -0.38289E+01
  1801    0.37538E+03    0.79783E+01   -0.24355E+02    0.73150E+05   -0.36977E+01
  1802    0.37523E+03    0.78979E+01   -0.24064E+02    0.73060E+05   -0.35650E+01
  1803    0.37505E+03    0.78194E+01   -0.23769E+02    0.72970E+05   -0.34311E+01
  1804    0.37484E+03    0.77424E+01   -0.23472E+02    0.72881E+05   -0.32960E+01
  1805    0.37462E+03    0.76673E+01   -0.23172E+02    0.72791E+05   -0.31596E+01
  1806    0.37439E+03    0.75939E+01   -0.22870E+02    0.72702E+05   -0.30220E+01
  1807    0.37412E+03    0.75223E+01   -0.22566E+02    0.72613E+05   -0.28833E+01
  1808    0.37384E+03    0.74522E+01   -0.22259E+02    0.72524E+05   -0.27435E+01
  1809    0.37355E+03    0.73838E+01   -0.21952E+02    0.72435E+05   -0.26027E+01
  1810    0.37323E+03    0.73173E+01   -0.21642E+02    0.72347E+05   -0.24608E+01
  1811    0.37289E+03    0.72525E+01   -0.21331E+02    0.72258E+05   -0.23179E+01
  1812    0.37253E+03    0.71895E+01   -0.21019E+02    0.72170E+05   -0.21741E+01
  1813    0.37216E+03    0.71283E+01   -0.20706E+02    0.72082E+05   -0.20293E+01
  1814    0.37176E+03    0.70687E+01   -0.20392E+02    0.71994E+05   -0.18837E+01
  1815    0.37135E+03    0.70110E+01   -0.20077E+02    0.71906E+05   -0.17372E+01
  1816    0.37092E+03    0.69549E+01   -0.19761E+02    0.71818E+05   -0.15900E+01
  1817    0.37047E+03    0.69007E+01   -0.19445E+02    0.71730E+05   -0.14420E+01
  1818    0.36999E+03    0.68482E+01   -0.19128E+02    0.71643E+05   -0.12933E+01
  1819    0.36948E+03    0.67977E+01   -0.18811E+02    0.71556E+05   -0.11439E+01
  1820    0.36898E+03    0.67487E+01   -0.18494E+02    0.71468E+05   -0.99383E+00
  1821    0.36846E+03    0.67016E+01   -0.18178E+02    0.71381E+05   -0.84319E+00
  1822    0.36791E+03    0.66563E+01   -0.17861E+02    0.71294E+05   -0.69198E+00
  1823    0.36737E+03    0.66128E+01   -0.17544E+02    0.71207E+05   -0.54024E+00
  1824    0.36679E+03    0.65708E+01   -0.17228E+02    0.71121E+05   -0.38802E+00
  1825    0.36619E+03    0.65305E+01   -0.16913E+02    0.71034E+05   -0.23534E+00
  1826    0.36557E+03    0.64928E+01   -0.16598E+02    0.70948E+05   -0.82259E-01
  1827    0.36495E+03    0.64565E+01   -0.16283E+02    0.70862E+05    0.71197E-01
  1828    0.36429E+03    0.64220E+01   -0.15970E+02    0.70775E+05    0.22499E+00
  1829    0.36362E+03    0.63884E+01   -0.15658E+02    0.70689E+05    0.37907E+00
  1830    0.36294E+03    0.63580E+01   -0.15347E+02    0.70604E+05    0.53341E+00
  1831    0.36224E+03    0.63287E+01   -0.15037E+02    0.70518E+05    0.68797E+00
  1832    0.36151E+03    0.63011E+01   -0.14728E+02    0.70432E+05    0.84271E+00
  1833    0.36078E+03    0.62755E+01   -0.14421E+02    0.70347E+05    0.99759E+00
  1834    0.36003E+03    0.62510E+01   -0.14116E+02    0.70262E+05    0.11526E+01
  1835    0.35925E+03    0.62291E+01   -0.13812E+02    0.70176E+05    0.13076E+01
  1836    0.35846E+03    0.62099E+01   -0.13509E+02    0.70091E+05    0.14627E+01
  1837    0.35766E+03    0.61905E+01   -0.13209E+02    0.70006E+05    0.16177E+01
  1838    0.35684E+03    0.61738E+01   -0.12911E+02    0.69922E+05    0.17728E+01
  1839    0.35600E+03    0.61592E+01   -0.12614E+02    0.69837E+05    0.19277E+01
  1840    0.35515E+03    0.61452E+01   -0.12320E+02    0.69753E+05    0.20825E+01
  1841    0.35428E+03    0.61340E+01   -0.12028E+02    0.69668E+05    0.22371E+01
  1842    0.35339E+03    0.61243E+01   -0.11738E+02    0.69584E+05    0.23915E+01
  1843    0.35248E+03    0.61159E+01   -0.11451E+02    0.69500E+05    0.25457E+01
  1844    0.35157E+03    0.61098E+01   -0.11166E+02    0.69416E+05    0.26996E+01
  1845    0.35065E+03    0.61052E+01   -0.10884E+02    0.69332E+05    0.28531E+01
  1846    0.34969E+03    0.61029E+01   -0.10604E+02    0.69248E+05    0.30063E+01
  1847    0.34873E+03    0.61021E+01   -0.10327E+02    0.69165E+05    0.31592E+01
  1848    0.34774E+03    0.61029E+01   -0.10053E+02    0.69081E+05    0.33115E+01
  1849    0.34674E+03    0.61054E+01   -0.97809E+01    0.68998E+05    0.34634E+01
  1850    0.34573E+03    0.61095E+01   -0.95122E+01    0.68915E+05    0.36148E+01
  1851    0.34468E+03    0.61161E+01   -0.92465E+01    0.68832E+05    0.37657E+01
  1852    0.34365E+03    0.61251E+01   -0.89838E+01    0.68749E+05    0.39159E+01
  1853    0.34258E+03    0.61344E+01   -0.87242E+01    0.68666E+05    0.40656E+01
  1854    0.34150E+03    0.61453E+01   -0.84679E+01    0.68583E+05    0.42146E+01
  1855    0.34041E+03    0.61572E+01   -0.82149E+01    0.68501E+05    0.43630E+01
  1856    0.33931E+03    0.61715E+01   -0.79651E+01    0.68419E+05    0.45108E+01
  1857    0.33820E+03    0.61883E+01   -0.77188E+01    0.68336E+05    0.46578E+01
  1858    0.33706E+03    0.62053E+01   -0.74760E+01    0.68254E+05    0.48042E+01
  1859    0.33593E+03    0.62247E+01   -0.72370E+01    0.68172E+05    0.49498E+01
  1860    0.33477E+03    0.62444E+01   -0.70014E+01    0.68090E+05    0.50946E+01
  1861    0.33361E+03    0.62665E+01   -0.67698E+01    0.68008E+05    0.52387E+01
  1862    0.33245E+03    0.62895E+01   -0.65418E+01    0.67927E+05    0.53820E+01
  1863    0.33125E+03    0.63143E+01   -0.63177E+01    0.67845E+05    0.55244E+01
  1864    0.33006E+03    0.63415E+01   -0.60975E+01    0.67764E+05    0.56660E+01
  1865    0.32886E+03    0.63688E+01   -0.58814E+01    0.67683E+05    0.58068E+01
  1866    0.32765E+03    0.63972E+01   -0.56694E+01    0.67602E+05    0.59466E+01
  1867    0.32642E+03    0.64273E+01   -0.54613E+01    0.67521E+05    0.60856E+01
  1868    0.32519E+03    0.64583E+01   -0.52575E+01    0.67440E+05    0.62236E+01
  1869    0.32396E+03    0.64902E+01   -0.50579E+01    0.67359E+05    0.63606E+01
  1870    0.32272E+03    0.65239E+01   -0.48627E+01    0.67278E+05    0.64967E+01
  1871    0.32146E+03    0.65592E+01   -0.46717E+01    0.67198E+05    0.66317E+01
  1872    0.32021E+03    0.65948E+01   -0.44852E+01    0.67118E+05    0.67657E+01
  1873    0.31894E+03    0.66321E+01   -0.43031E+01    0.67037E+05    0.68987E+01
  1874    0.31767E+03    0.66695E+01   -0.41255E+01    0.66957E+05    0.70306E+01
  1875    0.31640E+03    0.67087E+01   -0.39525E+01    0.66877E+05    0.71614E+01
  1876    0.31512E+03    0.67488E+01   -0.37840E+01    0.66797E+05    0.72911E+01
  1877    0.31383E+03    0.67899E+01   -0.36202E+01    0.66718E+05    0.74197E+01
  1878    0.31253E+03    0.68312E+01   -0.34611E+01    0.66638E+05    0.75470E+01
  1879    0.31124E+03    0.68734E+01   -0.33066E+01    0.66558E+05    0.76732E+01
  1880    0.30994E+03    0.69166E+01   -0.31569E+01    0.66479E+05    0.77982E+01
  1881    0.30864E+03    0.69608E+01   -0.30120E+01    0.66400E+05    0.79220E+01
  1882    0.30733E+03    0.70066E+01   -0.28718E+01    0.66321E+05    0.80445E+01
  1883    0.30603E+03    0.70519E+01   -0.27365E+01    0.66242E+05    0.81657E+01
  1884    0.30472E+03    0.70997E+01   -0.26061E+01    0.66163E+05    0.82857E+01
  1885    0.30341E+03    0.71469E+01   -0.24808E+01    0.66084E+05    0.84043E+01
  1886    0.30209E+03    0.71958E+01   -0.23602E+01    0.66005E+05    0.85216E+01
  1887    0.30076E+03    0.72449E+01   -0.22448E+01    0.65927E+05    0.86375E+01
  1888    0.29945E+03    0.72942E+01   -0.21344E+01    0.65848E+05    0.87520E+01
  1889    0.29813E+03    0.73445E+01   -0.20291E+01    0.65770E+05    0.88651E+01
  1890    0.29681E+03    0.73957E+01   -0.19289E+01    0.65692E+05    0.89768E+01
  1891    0.29549E+03    0.74479E+01   -0.18337E+01    0.65614E+05    0.90870E+01
  1892    0.29417E+03    0.75003E+01   -0.17439E+01    0.65536E+05    0.91957E+01
  1893    0.29284E+03    0.75536E+01   -0.16591E+01    0.65458E+05    0.93029E+01
  1894    0.29152E+03    0.76071E+01   -0.15794E+01    0.65381E+05    0.94086E+01
  1895    0.29019E+03    0.76616E+01   -0.15050E+01    0.65303E+05    0.95128E+01
  1896    0.28887E+03    0.77171E+01   -0.14359E+01    0.65226E+05    0.96154E+01
  1897    0.28755E+03    0.77720E+01   -0.13721E+01    0.65148E+05    0.97164E+01
  1898    0.28623E+03    0.78278E+01   -0.13138E+01    0.65071E+05    0.98158E+01
  1899    0.28491E+03    0.78846E+01   -0.12607E+01    0.64994E+05    0.99135E+01
  1900    0.28358E+03    0.79409E+01   -0.12131E+01    0.64917E+05    0.10010E+02
  1901    0.28227E+03    0.79981E+01   -0.11710E+01    0.64840E+05    0.10104E+02
  1902    0.28095E+03    0.80555E+01   -0.11342E+01    0.64763E+05    0.10197E+02
  1903    0.27964E+03    0.81131E+01   -0.11024E+01    0.64687E+05    0.10288E+02
  1904    0.27834E+03    0.81722E+01   -0.10754E+01    0.64610E+05    0.10377E+02
  1905    0.27702E+03    0.82307E+01   -0.10544E+01    0.64534E+05    0.10465E+02
  1906    0.27571E+03    0.82893E+01   -0.10387E+01    0.64458E+05    0.10551E+02
  1907    0.27441E+03    0.83494E+01   -0.10268E+01    0.64381E+05    0.10635E+02
  1908    0.27311E+03    0.84087E+01   -0.10211E+01    0.64305E+05    0.10717E+02
  1909    0.27181E+03    0.84681E+01   -0.10193E+01    0.64229E+05    0.10798E+02
  1910    0.27052E+03    0.85288E+01   -0.10229E+01    0.64154E+05    0.10877E+02
  1911    0.26924E+03    0.85888E+01   -0.10321E+01    0.64078E+05    0.10954E+02
  1912    0.26796E+03    0.86487E+01   -0.10446E+01    0.64002E+05    0.11030E+02
  1913    0.26670E+03    0.87084E+01   -0.10620E+01    0.63927E+05    0.11104E+02
  1914    0.26543E+03    0.87680E+01   -0.10842E+01    0.63852E+05    0.11176E+02
  1915    0.26417E+03    0.88281E+01   -0.11113E+01    0.63776E+05    0.11246E+02
  1916    0.26291E+03    0.88880E+01   -0.11427E+01    0.63701E+05    0.11315E+02
  1917    0.26167E+03    0.89470E+01   -0.11791E+01    0.63626E+05    0.11382E+02
  1918    0.26043E+03    0.90071E+01   -0.12198E+01    0.63551E+05    0.11447E+02
  1919    0.25921E+03    0.90662E+01   -0.12649E+01    0.63476E+05    0.11510E+02
  1920    0.25799E+03    0.91250E+01   -0.13143E+01    0.63402E+05    0.11572E+02
  1921    0.25677E+03    0.91842E+01   -0.13675E+01    0.63327E+05    0.11632E+02
  1922    0.25557E+03    0.92422E+01   -0.14251E+01    0.63253E+05    0.11690E+02
  1923    0.25437E+03    0.93006E+01   -0.14865E+01    0.63179E+05    0.11746E+02
  1924    0.25317E+03    0.93586E+01   -0.15525E+01    0.63104E+05    0.11800E+02
  1925    0.25201E+03    0.94153E+01   -0.16230E+01    0.63030E+05    0.11853E+02
  1926    0.25084E+03    0.94730E+01   -0.16967E+01    0.62956E+05    0.11904E+02
  1927    0.24966E+03    0.95303E+01   -0.17759E+01    0.62882E+05    0.11953E+02
  1928    0.24853E+03    0.95869E+01   -0.18561E+01    0.62809E+05    0.12000E+02
  1929    0.24738E+03    0.96430E+01   -0.19425E+01    0.62735E+05    0.12045E+02
  1930    0.24626E+03    0.96985E+01   -0.20315E+01    0.62661E+05    0.12089E+02
  1931    0.24515E+03    0.97526E+01   -0.21246E+01    0.62588E+05    0.12131E+02
  1932    0.24404E+03    0.98075E+01   -0.22211E+01    0.62515E+05    0.12171E+02
  1933    0.24295E+03    0.98610E+01   -0.23218E+01    0.62441E+05    0.12209E+02
  1934    0.24187E+03    0.99145E+01   -0.24259E+01    0.62368E+05    0.12245E+02
  1935    0.24080E+03    0.99666E+01   -0.25337E+01    0.62295E+05    0.12280E+02
  1936    0.23974E+03    0.10019E+02   -0.26449E+01    0.62222E+05    0.12312E+02
  1937    0.23869E+03    0.10069E+02   -0.27591E+01    0.62150E+05    0.12343E+02
  1938    0.23766E+03    0.10120E+02   -0.28769E+01    0.62077E+05    0.12372E+02
  1939    0.23664E+03    0.10170E+02   -0.29984E+01    0.62004E+05    0.12399E+02
  1940    0.23563E+03    0.10219E+02   -0.31237E+01    0.61932E+05    0.12424E+02
  1941    0.23465E+03    0.10267E+02   -0.32512E+01    0.61860E+05    0.12447E+02
  1942    0.23366E+03    0.10315E+02   -0.33826E+01    0.61787E+05    0.12469E+02
  1943    0.23269E+03    0.10362E+02   -0.35178E+01    0.61715E+05    0.12488E+02
  1944    0.23174E+03    0.10407E+02   -0.36555E+01    0.61643E+05    0.12506E+02
  1945    0.23079E+03    0.10453E+02   -0.37956E+01    0.61571E+05    0.12522E+02
  1946    0.22986E+03    0.10497E+02   -0.39404E+01    0.61499E+05    0.12536E+02
  1947    0.22894E+03    0.10541E+02   -0.40871E+01    0.61428E+05    0.12548E+02
  1948    0.22805E+03    0.10584E+02   -0.42378E+01    0.61356E+05    0.12558E+02
  1949    0.22716E+03    0.10625E+02   -0.43904E+01    0.61285E+05    0.12566E+02
  1950    0.22629E+03    0.10666E+02   -0.45471E+01    0.61213E+05    0.12572E+02
  1951    0.22543E+03    0.10707E+02   -0.47058E+01    0.61142E+05    0.12577E+02
  1952    0.22459E+03    0.10745E+02   -0.48679E+01    0.61071E+05    0.12579E+02
  1953    0.22376E+03    0.10783E+02   -0.50326E+01    0.61000E+05    0.12580E+02
  1954    0.22295E+03    0.10820E+02   -0.51998E+01    0.60929E+05    0.12579E+02
  1955    0.22215E+03    0.10857E+02   -0.53702E+01    0.60858E+05    0.12575E+02
  1956    0.22136E+03    0.10892E+02   -0.55423E+01    0.60787E+05    0.12571E+02
  1957    0.22062E+03    0.10926E+02   -0.57167E+01    0.60717E+05    0.12564E+02
  1958    0.21984E+03    0.10959E+02   -0.58935E+01    0.60646E+05    0.12555E+02
  1959    0.21910E+03    0.10990E+02   -0.60724E+01    0.60576E+05    0.12545E+02
  1960    0.21837E+03    0.11022E+02   -0.62536E+01    0.60505E+05    0.12532E+02
  1961    0.21766E+03    0.11052E+02   -0.64361E+01    0.60435E+05    0.12518E+02
  1962    0.21696E+03    0.11082E+02   -0.66199E+01    0.60365E+05    0.12502E+02
  1963    0.21628E+03    0.11110E+02   -0.68049E+01    0.60295E+05    0.12485E+02
  1964    0.21561E+03    0.11137E+02   -0.69919E+01    0.60225E+05    0.12465E+02
  1965    0.21496E+03    0.11163E+02   -0.71800E+01    0.60155E+05    0.12444E+02
  1966    0.21432E+03    0.11187E+02   -0.73699E+01    0.60085E+05    0.12421E+02
  1967    0.21370E+03    0.11210E+02   -0.75609E+01    0.60016E+05    0.12397E+02
  1968    0.21308E+03    0.11232E+02   -0.77528E+01    0.59946E+05    0.12370E+02
  1969    0.21249E+03    0.11254E+02   -0.79455E+01    0.59877E+05    0.12342E+02
  1970    0.21190E+03    0.11275E+02   -0.81392E+01    0.59808E+05    0.12313E+02
  1971    0.21133E+03    0.11294E+02   -0.83335E+01    0.59738E+05    0.12281E+02
  1972    0.21078E+03    0.11312E+02   -0.85279E+01    0.59669E+05    0.12248E+02
  1973    0.21024E+03    0.11330E+02   -0.87236E+01    0.59600E+05    0.12214E+02
  1974    0.20972E+03    0.11345E+02   -0.89199E+01    0.59531E+05    0.12177E+02
  1975    0.20921E+03    0.11360E+02   -0.91168E+01    0.59463E+05    0.12139E+02
  1976    0.20871E+03    0.11373E+02   -0.93134E+01    0.59394E+05    0.12100E+02
  1977    0.20823E+03    0.11385E+02   -0.95104E+01    0.59325E+05    0.12059E+02
  1978    0.20776E+03    0.11396E+02   -0.97070E+01    0.59257E+05    0.12016E+02
  1979    0.20731E+03    0.11406E+02   -0.99039E+01    0.59188E+05    0.11972E+02
  1980    0.20687E+03    0.11415E+02   -0.10101E+02    0.59120E+05    0.11926E+02
  1981    0.20644E+03    0.11423E+02   -0.10298E+02    0.59052E+05    0.11878E+02
  1982    0.20603E+03    0.11429E+02   -0.10494E+02    0.58984E+05    0.11829E+02
  1983    0.20564E+03    0.11433E+02   -0.10691E+02    0.58916E+05    0.11779E+02
  1984    0.20525E+03    0.11438E+02   -0.10887E+02    0.58848E+05    0.11727E+02
  1985    0.20489E+03    0.11440E+02   -0.11083E+02    0.58780E+05    0.11673E+02
  1986    0.20453E+03    0.11441E+02   -0.11278E+02    0.58712E+05    0.11618E+02
  1987    0.20419E+03    0.11441E+02   -0.11473E+02    0.58645E+05    0.11562E+02
  1988    0.20386E+03    0.11441E+02   -0.11667E+02    0.58577E+05    0.11504E+02
  1989    0.20355E+03    0.11439E+02   -0.11859E+02    0.58510E+05    0.11444E+02
  1990    0.20326E+03    0.11436E+02   -0.12052E+02    0.58443E+05    0.11383E+02
  1991    0.20297E+03    0.11430E+02   -0.12243E+02    0.58375E+05    0.11321E+02
  1992    0.20269E+03    0.11424E+02   -0.12434E+02    0.58308E+05    0.11257E+02
  1993    0.20243E+03    0.11418E+02   -0.12623E+02    0.58241E+05    0.11192E+02
  1994    0.20219E+03    0.11409E+02   -0.12812E+02    0.58174E+05    0.11126E+02
  1995    0.20197E+03    0.11399E+02   -0.13000E+02    0.58107E+05    0.11058E+02
  1996    0.20174E+03    0.11387E+02   -0.13187E+02    0.58041E+05    0.10988E+02
  1997    0.20154E+03    0.11375E+02   -0.13372E+02    0.57974E+05    0.10918E+02
  1998    0.20135E+03    0.11362E+02   -0.13555E+02    0.57908E+05    0.10846E+02
  1999    0.20118E+03    0.11346E+02   -0.13739E+02    0.57841E+05    0.10772E+02
  2000    0.20101E+03    0.11330E+02   -0.13920E+02    0.57775E+05    0.10697E+02
  2001    0.20086E+03    0.11313E+02   -0.14100E+02    0.57709E+05    0.10621E+02
  2002    0.20073E+03    0.11294E+02   -0.14279E+02    0.57642E+05    0.10544E+02
  2003    0.20061E+03    0.11274E+02   -0.14456E+02    0.57576E+05    0.10465E+02
  2004    0.20050E+03    0.11253E+02   -0.14631E+02    0.57510E+05    0.10386E+02
  2005    0.20040E+03    0.11230E+02   -0.14805E+02    0.57445E+05    0.10305E+02
  2006    0.20032E+03    0.11208E+02   -0.14977E+02    0.57379E+05    0.10222E+02
  2007    0.20024E+03    0.11183E+02   -0.15147E+02    0.57313E+05    0.10139E+02
  2008    0.20018E+03    0.11156E+02   -0.15316E+02    0.57248E+05    0.10054E+02
  2009    0.20013E+03    0.11129E+02   -0.15481E+02    0.57182E+05    0.99687E+01
  2010    0.20009E+03    0.11101E+02   -0.15645E+02    0.57117E+05    0.98820E+01
  2011    0.20006E+03    0.11071E+02   -0.15808E+02    0.57051E+05    0.97942E+01
  2012    0.20004E+03    0.11041E+02   -0.15968E+02    0.56986E+05    0.97053E+01
  2013    0.20003E+03    0.11009E+02   -0.16126E+02    0.56921E+05    0.96155E+01
  2014    0.20003E+03    0.10977E+02   -0.16280E+02    0.56856E+05    0.95246E+01
  2015    0.20005E+03    0.10943E+02   -0.16435E+02    0.56791E+05    0.94328E+01
  2016    0.20008E+03    0.10909E+02   -0.16585E+02    0.56726E+05    0.93400E+01
  2017    0.20010E+03    0.10873E+02   -0.16733E+02    0.56661E+05    0.92464E+01
  2018    0.20014E+03    0.10836E+02   -0.16879E+02    0.56597E+05    0.91518E+01
  2019    0.20018E+03    0.10799E+02   -0.17021E+02    0.56532E+05    0.90564E+01
  2020    0.20024E+03    0.10760E+02   -0.17162E+02    0.56468E+05    0.89602E+01
  2021    0.20031E+03    0.10721E+02   -0.17299E+02    0.56403E+05    0.88631E+01
  2022    0.20038E+03    0.10680E+02   -0.17435E+02    0.56339E+05    0.87653E+01
  2023    0.20045E+03    0.10639E+02   -0.17567E+02    0.56275E+05    0.86666E+01
  2024    0.20054E+03    0.10597E+02   -0.17696E+02    0.56211E+05    0.85673E+01
  2025    0.20062E+03    0.10554E+02   -0.17823E+02    0.56147E+05    0.84673E+01
  2026    0.20073E+03    0.10510E+02   -0.17946E+02    0.56083E+05    0.83665E+01
  2027    0.20084E+03    0.10465E+02   -0.18066E+02    0.56019E+05    0.82651E+01
  2028    0.20094E+03    0.10420E+02   -0.18184E+02    0.55955E+05    0.81631E+01
  2029    0.20107E+03    0.10374E+02   -0.18298E+02    0.55892E+05    0.80605E+01
  2030    0.20119E+03    0.10326E+02   -0.18410E+02    0.55828E+05    0.79572E+01
  2031    0.20131E+03    0.10279E+02   -0.18518E+02    0.55765E+05    0.78535E+01
  2032    0.20145E+03    0.10230E+02   -0.18623E+02    0.55701E+05    0.77491E+01
  2033    0.20159E+03    0.10180E+02   -0.18725E+02    0.55638E+05    0.76443E+01
  2034    0.20174E+03    0.10130E+02   -0.18823E+02    0.55575E+05    0.75390E+01
  2035    0.20189E+03    0.10079E+02   -0.18918E+02    0.55512E+05    0.74333E+01
  2036    0.20204E+03    0.10028E+02   -0.19010E+02    0.55449E+05    0.73271E+01
  2037    0.20221E+03    0.99755E+01   -0.19098E+02    0.55386E+05    0.72205E+01
  2038    0.20236E+03    0.99225E+01   -0.19184E+02    0.55323E+05    0.71135E+01
  2039    0.20253E+03    0.98688E+01   -0.19264E+02    0.55260E+05    0.70062E+01
  2040    0.20270E+03    0.98145E+01   -0.19342E+02    0.55198E+05    0.68985E+01
  2041    0.20287E+03    0.97595E+01   -0.19417E+02    0.55135E+05    0.67905E+01
  2042    0.20306E+03    0.97039E+01   -0.19488E+02    0.55073E+05    0.66823E+01
  2043    0.20323E+03    0.96476E+01   -0.19555E+02    0.55010E+05    0.65738E+01
  2044    0.20343E+03    0.95907E+01   -0.19618E+02    0.54948E+05    0.64650E+01
  2045    0.20362E+03    0.95332E+01   -0.19678E+02    0.54886E+05    0.63561E+01
  2046    0.20382E+03    0.94751E+01   -0.19735E+02    0.54824E+05    0.62470E+01
  2047    0.20401E+03    0.94164E+01   -0.19788E+02    0.54761E+05    0.61377E+01
  2048    0.20421E+03    0.93571E+01   -0.19836E+02    0.54700E+05    0.60283E+01
  2049    0.20441E+03    0.92973E+01   -0.19882E+02    0.54638E+05    0.59188E+01
  2050    0.20461E+03    0.92368E+01   -0.19923E+02    0.54576E+05    0.58092E+01
  2051    0.20481E+03    0.91758E+01   -0.19961E+02    0.54514E+05    0.56996E+01
  2052    0.20502E+03    0.91144E+01   -0.19994E+02    0.54453E+05    0.55899E+01
  2053    0.20523E+03    0.90524E+01   -0.20024E+02    0.54391E+05    0.54802E+01
  2054    0.20544E+03    0.89899E+01   -0.20050E+02    0.54330E+05    0.53705E+01
  2055    0.20565E+03    0.89269E+01   -0.20073E+02    0.54268E+05    0.52609E+01
  2056    0.20586E+03    0.88636E+01   -0.20092E+02    0.54207E+05    0.51512E+01
  2057    0.20607E+03    0.87999E+01   -0.20106E+02    0.54146E+05    0.50416E+01
  2058    0.20629E+03    0.87358E+01   -0.20118E+02    0.54085E+05    0.49321E+01
  2059    0.20650E+03    0.86715E+01   -0.20126E+02    0.54024E+05    0.48227E+01
  2060    0.20672E+03    0.86066E+01   -0.20129E+02    0.53963E+05    0.47134E+01
  2061    0.20693E+03    0.85416E+01   -0.20130E+02    0.53902E+05    0.46042E+01
  2062    0.20715E+03    0.84764E+01   -0.20127E+02    0.53841E+05    0.44951E+01
  2063    0.20736E+03    0.84110E+01   -0.20120E+02    0.53780E+05    0.43862E+01
  2064    0.20756E+03    0.83453E+01   -0.20109E+02    0.53720E+05    0.42774E+01
  2065    0.20777E+03    0.82795E+01   -0.20095E+02    0.53659E+05    0.41689E+01
  2066    0.20798E+03    0.82136E+01   -0.20079E+02    0.53599E+05    0.40606E+01
  2067    0.20818E+03    0.81475E+01   -0.20058E+02    0.53539E+05    0.39524E+01
  2068    0.20838E+03    0.80813E+01   -0.20034E+02    0.53478E+05    0.38446E+01
  2069    0.20858E+03    0.80150E+01   -0.20006E+02    0.53418E+05    0.37370E+01
  2070    0.20877E+03    0.79487E+01   -0.19976E+02    0.53358E+05    0.36296E+01
  2071    0.20896E+03    0.78824E+01   -0.19942E+02    0.53298E+05    0.35226E+01
  2072    0.20915E+03    0.78161E+01   -0.19905E+02    0.53238E+05    0.34159E+01
  2073    0.20934E+03    0.77498E+01   -0.19864E+02    0.53178E+05    0.33095E+01
  2074    0.20952E+03    0.76835E+01   -0.19821E+02    0.53119E+05    0.32034E+01
  2075    0.20969E+03    0.76172E+01   -0.19773E+02    0.53059E+05    0.30977E+01
  2076    0.20986E+03    0.75511E+01   -0.19723E+02    0.52999E+05    0.29924E+01
  2077    0.21004E+03    0.74851E+01   -0.19669E+02    0.52940E+05    0.28875E+01
  2078    0.21020E+03    0.74192E+01   -0.19612E+02    0.52881E+05    0.27831E+01
  2079    0.21034E+03    0.73534E+01   -0.19553E+02    0.52821E+05    0.26790E+01
