2.402000000000000000e+03 0.000000000000000000e+00 7.376838366368820890e-06 1.949445859189327725e-05 1.825620278657260210e-04
2.403000000000000000e+03 0.000000000000000000e+00 7.375075954010834963e-06 1.947460124492441251e-05 1.823394454227790409e-04
2.404000000000000000e+03 0.000000000000000000e+00 7.373320649562169027e-06 1.945478135009539366e-05 1.821172764207646462e-04
2.405000000000000000e+03 0.000000000000000000e+00 7.371572440905093505e-06 1.943499882386557696e-05 1.818955199235379580e-04
2.406000000000000000e+03 0.000000000000000000e+00 7.369831315957228893e-06 1.941525358291851811e-05 1.816741749974719940e-04
2.407000000000000000e+03 0.000000000000000000e+00 7.368097262671444965e-06 1.939554554416128448e-05 1.814532407114504862e-04
2.408000000000000000e+03 0.000000000000000000e+00 7.366370269035743879e-06 1.937587462472375039e-05 1.812327161368589902e-04
2.409000000000000000e+03 0.000000000000000000e+00 7.364650323073164463e-06 1.935624074195789235e-05 1.810126003475779190e-04
2.410000000000000000e+03 0.000000000000000000e+00 7.362937412841674646e-06 1.933664381343713854e-05 1.807928924199745475e-04
2.411000000000000000e+03 0.000000000000000000e+00 7.361231526434072347e-06 1.931708375695568105e-05 1.805735914328954498e-04
2.412000000000000000e+03 0.000000000000000000e+00 7.359532651977873676e-06 1.929756049052776097e-05 1.803546964676585305e-04
2.413000000000000000e+03 0.000000000000000000e+00 7.357840777635213824e-06 1.927807393238698734e-05 1.801362066080454893e-04
2.414000000000000000e+03 0.000000000000000000e+00 7.356155891602745421e-06 1.925862400098572058e-05 1.799181209402943131e-04
2.415000000000000000e+03 0.000000000000000000e+00 7.354477982111537743e-06 1.923921061499432703e-05 1.797004385530917407e-04
2.416000000000000000e+03 0.000000000000000000e+00 7.352807037426971673e-06 1.921983369330054880e-05 1.794831585375652669e-04
2.417000000000000000e+03 0.000000000000000000e+00 7.351143045848637216e-06 1.920049315500880582e-05 1.792662799872759053e-04
2.418000000000000000e+03 0.000000000000000000e+00 7.349485995710230158e-06 1.918118891943952834e-05 1.790498019982105719e-04
2.419000000000000000e+03 0.000000000000000000e+00 7.347835875379459738e-06 1.916192090612854371e-05 1.788337236687749293e-04
2.420000000000000000e+03 0.000000000000000000e+00 7.346192673257941928e-06 1.914268903482633775e-05 1.786180440997852824e-04
2.421000000000000000e+03 0.000000000000000000e+00 7.344556377781094394e-06 1.912349322549743136e-05 1.784027623944615037e-04
2.422000000000000000e+03 0.000000000000000000e+00 7.342926977418048407e-06 1.910433339831971302e-05 1.781878776584195528e-04
2.423000000000000000e+03 0.000000000000000000e+00 7.341304460671540425e-06 1.908520947368381879e-05 1.779733889996642929e-04
2.424000000000000000e+03 0.000000000000000000e+00 7.339688816077812986e-06 1.906612137219240724e-05 1.777592955285818208e-04
2.425000000000000000e+03 0.000000000000000000e+00 7.338080032206521540e-06 1.904706901465956314e-05 1.775455963579320666e-04
2.426000000000000000e+03 0.000000000000000000e+00 7.336478097660627716e-06 1.902805232211011982e-05 1.773322906028416653e-04
2.427000000000000000e+03 0.000000000000000000e+00 7.334883001076314624e-06 1.900907121577904597e-05 1.771193773807970724e-04
2.428000000000000000e+03 0.000000000000000000e+00 7.333294731122869116e-06 1.899012561711075438e-05 1.769068558116363235e-04
2.429000000000000000e+03 0.000000000000000000e+00 7.331713276502604704e-06 1.897121544775849213e-05 1.766947250175425563e-04
2.430000000000000000e+03 0.000000000000000000e+00 7.330138625950748061e-06 1.895234062958365959e-05 1.764829841230365300e-04
2.431000000000000000e+03 0.000000000000000000e+00 7.328570768235356010e-06 1.893350108465525133e-05 1.762716322549695775e-04
2.432000000000000000e+03 0.000000000000000000e+00 7.327009692157206254e-06 1.891469673524913785e-05 1.760606685425163413e-04
2.433000000000000000e+03 0.000000000000000000e+00 7.325455386549710986e-06 1.889592750384746253e-05 1.758500921171673743e-04
2.434000000000000000e+03 0.000000000000000000e+00 7.323907840278812694e-06 1.887719331313801138e-05 1.756399021127226067e-04
2.435000000000000000e+03 0.000000000000000000e+00 7.322367042242901162e-06 1.885849408601360323e-05 1.754300976652837846e-04
2.436000000000000000e+03 0.000000000000000000e+00 7.320832981372704194e-06 1.883982974557140867e-05 1.752206779132475844e-04
2.437000000000000000e+03 0.000000000000000000e+00 7.319305646631200377e-06 1.882120021511236732e-05 1.750116419972984848e-04
2.438000000000000000e+03 0.000000000000000000e+00 7.317785027013521666e-06 1.880260541814055765e-05 1.748029890604016923e-04
2.439000000000000000e+03 0.000000000000000000e+00 7.316271111546869531e-06 1.878404527836260060e-05 1.745947182477967442e-04
2.440000000000000000e+03 0.000000000000000000e+00 7.314763889290400608e-06 1.876551971968696512e-05 1.743868287069895396e-04
2.441000000000000000e+03 0.000000000000000000e+00 7.313263349335153004e-06 1.874702866622341918e-05 1.741793195877461059e-04
2.442000000000000000e+03 0.000000000000000000e+00 7.311769480803941270e-06 1.872857204228238950e-05 1.739721900420853067e-04
2.443000000000000000e+03 0.000000000000000000e+00 7.310282272851269998e-06 1.871014977237437537e-05 1.737654392242726623e-04
2.444000000000000000e+03 0.000000000000000000e+00 7.308801714663238958e-06 1.869176178120929811e-05 1.735590662908124081e-04
2.445000000000000000e+03 0.000000000000000000e+00 7.307327795457451614e-06 1.867340799369591496e-05 1.733530704004413413e-04
2.446000000000000000e+03 0.000000000000000000e+00 7.305860504482916025e-06 1.865508833494120919e-05 1.731474507141217466e-04
2.447000000000000000e+03 0.000000000000000000e+00 7.304399831019970306e-06 1.863680273024979718e-05 1.729422063950349726e-04
2.448000000000000000e+03 0.000000000000000000e+00 7.302945764380172511e-06 1.861855110512330503e-05 1.727373366085741674e-04
2.449000000000000000e+03 0.000000000000000000e+00 7.301498293906221859e-06 1.860033338525978914e-05 1.725328405223376378e-04
2.450000000000000000e+03 0.000000000000000000e+00 7.300057408971860481e-06 1.858214949655311284e-05 1.723287173061223713e-04
2.451000000000000000e+03 0.000000000000000000e+00 7.298623098981793797e-06 1.856399936509239750e-05 1.721249661319170974e-04
2.452000000000000000e+03 0.000000000000000000e+00 7.297195353371589721e-06 1.854588291716136861e-05 1.719215861738957276e-04
2.453000000000000000e+03 0.000000000000000000e+00 7.295774161607591412e-06 1.852780007923781366e-05 1.717185766084106070e-04
2.454000000000000000e+03 0.000000000000000000e+00 7.294359513186831729e-06 1.850975077799294863e-05 1.715159366139857374e-04
2.455000000000000000e+03 0.000000000000000000e+00 7.292951397636943444e-06 1.849173494029090629e-05 1.713136653713107332e-04
2.456000000000000000e+03 0.000000000000000000e+00 7.291549804516069452e-06 1.847375249318803834e-05 1.711117620632334217e-04
2.457000000000000000e+03 0.000000000000000000e+00 7.290154723412768759e-06 1.845580336393242742e-05 1.709102258747539611e-04
2.458000000000000000e+03 0.000000000000000000e+00 7.288766143945937699e-06 1.843788747996326377e-05 1.707090559930177665e-04
2.459000000000000000e+03 0.000000000000000000e+00 7.287384055764720154e-06 1.842000476891027599e-05 1.705082516073096275e-04
2.460000000000000000e+03 0.000000000000000000e+00 7.286008448548413534e-06 1.840215515859315508e-05 1.703078119090463362e-04
2.461000000000000000e+03 0.000000000000000000e+00 7.284639312006392537e-06 1.838433857702096488e-05 1.701077360917711574e-04
2.462000000000000000e+03 0.000000000000000000e+00 7.283276635878006669e-06 1.836655495239156947e-05 1.699080233511464290e-04
2.463000000000000000e+03 0.000000000000000000e+00 7.281920409932509929e-06 1.834880421309109788e-05 1.697086728849480329e-04
2.464000000000000000e+03 0.000000000000000000e+00 7.280570623968967643e-06 1.833108628769333421e-05 1.695096838930583200e-04
2.465000000000000000e+03 0.000000000000000000e+00 7.279227267816167523e-06 1.831340110495915518e-05 1.693110555774599848e-04
2.466000000000000000e+03 0.000000000000000000e+00 7.277890331332533269e-06 1.829574859383597112e-05 1.691127871422296687e-04
2.467000000000000000e+03 0.000000000000000000e+00 7.276559804406051727e-06 1.827812868345719401e-05 1.689148777935316984e-04
2.468000000000000000e+03 0.000000000000000000e+00 7.275235676954174628e-06 1.826054130314160053e-05 1.687173267396116082e-04
2.469000000000000000e+03 0.000000000000000000e+00 7.273917938923734738e-06 1.824298638239285432e-05 1.685201331907897971e-04
2.470000000000000000e+03 0.000000000000000000e+00 7.272606580290866230e-06 1.822546385089887579e-05 1.683232963594554030e-04
2.471000000000000000e+03 0.000000000000000000e+00 7.271301591060923377e-06 1.820797363853136438e-05 1.681268154600602859e-04
2.472000000000000000e+03 0.000000000000000000e+00 7.270002961268385676e-06 1.819051567534516503e-05 1.679306897091121424e-04
2.473000000000000000e+03 0.000000000000000000e+00 7.268710680976784162e-06 1.817308989157777005e-05 1.677349183251687333e-04
2.474000000000000000e+03 0.000000000000000000e+00 7.267424740278612468e-06 1.815569621764872286e-05 1.675395005288315671e-04
2.475000000000000000e+03 0.000000000000000000e+00 7.266145129295248896e-06 1.813833458415914704e-05 1.673444355427400191e-04
2.476000000000000000e+03 0.000000000000000000e+00 7.264871838176868328e-06 1.812100492189110934e-05 1.671497225915645815e-04
2.477000000000000000e+03 0.000000000000000000e+00 7.263604857102361756e-06 1.810370716180713179e-05 1.669553609020013075e-04
2.478000000000000000e+03 0.000000000000000000e+00 7.262344176279253277e-06 1.808644123504961235e-05 1.667613497027652244e-04
2.479000000000000000e+03 0.000000000000000000e+00 7.261089785943624699e-06 1.806920707294034715e-05 1.665676882245847770e-04
2.480000000000000000e+03 0.000000000000000000e+00 7.259841676360021529e-06 1.805200460697990711e-05 1.663743757001952684e-04
2.481000000000000000e+03 0.000000000000000000e+00 7.258599837821382663e-06 1.803483376884717037e-05 1.661814113643330596e-04
2.482000000000000000e+03 0.000000000000000000e+00 7.257364260648953993e-06 1.801769449039871917e-05 1.659887944537293892e-04
2.483000000000000000e+03 0.000000000000000000e+00 7.256134935192210477e-06 1.800058670366840621e-05 1.657965242071046815e-04
2.484000000000000000e+03 0.000000000000000000e+00 7.254911851828770589e-06 1.798351034086670750e-05 1.656045998651622041e-04
2.485000000000000000e+03 0.000000000000000000e+00 7.253695000964322629e-06 1.796646533438026833e-05 1.654130206705822401e-04
2.486000000000000000e+03 0.000000000000000000e+00 7.252484373032537477e-06 1.794945161677135445e-05 1.652217858680160708e-04
2.487000000000000000e+03 0.000000000000000000e+00 7.251279958495000831e-06 1.793246912077732684e-05 1.650308947040804192e-04
2.488000000000000000e+03 0.000000000000000000e+00 7.250081747841117493e-06 1.791551777931011660e-05 1.648403464273509448e-04
2.489000000000000000e+03 0.000000000000000000e+00 7.248889731588043602e-06 1.789859752545568621e-05 1.646501402883567683e-04
2.490000000000000000e+03 0.000000000000000000e+00 7.247703900280607869e-06 1.788170829247353488e-05 1.644602755395744816e-04
2.491000000000000000e+03 0.000000000000000000e+00 7.246524244491229403e-06 1.786485001379617676e-05 1.642707514354224284e-04
2.492000000000000000e+03 0.000000000000000000e+00 7.245350754819835559e-06 1.784802262302858530e-05 1.640815672322546868e-04
2.493000000000000000e+03 0.000000000000000000e+00 7.244183421893791631e-06 1.783122605394773925e-05 1.638927221883552964e-04
2.494000000000000000e+03 0.000000000000000000e+00 7.243022236367819532e-06 1.781446024050204664e-05 1.637042155639325928e-04
2.495000000000000000e+03 0.000000000000000000e+00 7.241867188923921568e-06 1.779772511681088743e-05 1.635160466211134345e-04
2.496000000000000000e+03 0.000000000000000000e+00 7.240718270271301661e-06 1.778102061716406798e-05 1.633282146239373482e-04
2.497000000000000000e+03 0.000000000000000000e+00 7.239575471146285728e-06 1.776434667602129930e-05 1.631407188383507823e-04
2.498000000000000000e+03 0.000000000000000000e+00 7.238438782312251376e-06 1.774770322801173965e-05 1.629535585322014696e-04
2.499000000000000000e+03 0.000000000000000000e+00 7.237308194559548284e-06 1.773109020793346599e-05 1.627667329752329243e-04
2.500000000000000000e+03 0.000000000000000000e+00 7.236183698705421965e-06 1.771450755075293864e-05 1.625802414390784792e-04
2.501000000000000000e+03 0.000000000000000000e+00 7.235065285593934999e-06 1.769795519160455408e-05 1.623940831972556481e-04
2.502000000000000000e+03 0.000000000000000000e+00 7.233952946095895876e-06 1.768143306579009265e-05 1.622082575251606771e-04
2.503000000000000000e+03 0.000000000000000000e+00 7.232846671108781072e-06 1.766494110877825100e-05 1.620227637000627447e-04
2.504000000000000000e+03 0.000000000000000000e+00 7.231746451556663897e-06 1.764847925620416778e-05 1.618376010010988387e-04
2.505000000000000000e+03 0.000000000000000000e+00 7.230652278390133181e-06 1.763204744386886116e-05 1.616527687092673320e-04
2.506000000000000000e+03 0.000000000000000000e+00 7.229564142586218734e-06 1.761564560773878839e-05 1.614682661074232669e-04
2.507000000000000000e+03 0.000000000000000000e+00 7.228482035148327820e-06 1.759927368394533762e-05 1.612840924802721207e-04
2.508000000000000000e+03 0.000000000000000000e+00 7.227405947106157063e-06 1.758293160878436027e-05 1.611002471143651161e-04
2.509000000000000000e+03 0.000000000000000000e+00 7.226335869515625534e-06 1.756661931871562559e-05 1.609167292980928795e-04
2.510000000000000000e+03 0.000000000000000000e+00 7.225271793458805294e-06 1.755033675036239376e-05 1.607335383216803172e-04
2.511000000000000000e+03 0.000000000000000000e+00 7.224213710043833299e-06 1.753408384051089746e-05 1.605506734771812221e-04
2.512000000000000000e+03 0.000000000000000000e+00 7.223161610404858044e-06 1.751786052610988112e-05 1.603681340584730696e-04
2.513000000000000000e+03 0.000000000000000000e+00 7.222115485701948076e-06 1.750166674427008253e-05 1.601859193612507827e-04
2.514000000000000000e+03 0.000000000000000000e+00 7.221075327121038634e-06 1.748550243226380593e-05 1.600040286830222336e-04
2.515000000000000000e+03 0.000000000000000000e+00 7.220041125873832549e-06 1.746936752752436636e-05 1.598224613231020899e-04
2.516000000000000000e+03 0.000000000000000000e+00 7.219012873197760429e-06 1.745326196764572375e-05 1.596412165826072615e-04
2.517000000000000000e+03 0.000000000000000000e+00 7.217990560355881557e-06 1.743718569038188657e-05 1.594602937644507749e-04
2.518000000000000000e+03 0.000000000000000000e+00 7.216974178636830531e-06 1.742113863364651549e-05 1.592796921733368668e-04
2.519000000000000000e+03 0.000000000000000000e+00 7.215963719354730015e-06 1.740512073551242524e-05 1.590994111157553736e-04
2.520000000000000000e+03 0.000000000000000000e+00 7.214959173849135686e-06 1.738913193421113746e-05 1.589194498999771778e-04
2.521000000000000000e+03 0.000000000000000000e+00 7.213960533484953223e-06 1.737317216813236563e-05 1.587398078360476754e-04
2.522000000000000000e+03 0.000000000000000000e+00 7.212967789652373084e-06 1.735724137582358482e-05 1.585604842357827106e-04
2.523000000000000000e+03 0.000000000000000000e+00 7.211980933766798512e-06 1.734133949598955059e-05 1.583814784127625852e-04
2.524000000000000000e+03 0.000000000000000000e+00 7.210999957268777769e-06 1.732546646749185846e-05 1.582027896823272339e-04
2.525000000000000000e+03 0.000000000000000000e+00 7.210024851623932138e-06 1.730962222934843918e-05 1.580244173615708036e-04
2.526000000000000000e+03 0.000000000000000000e+00 7.209055608322883081e-06 1.729380672073313173e-05 1.578463607693364760e-04
2.527000000000000000e+03 0.000000000000000000e+00 7.208092218881188709e-06 1.727801988097519550e-05 1.576686192262112909e-04
2.528000000000000000e+03 0.000000000000000000e+00 7.207134674839268399e-06 1.726226164955889689e-05 1.574911920545212667e-04
2.529000000000000000e+03 0.000000000000000000e+00 7.206182967762345191e-06 1.724653196612300452e-05 1.573140785783258718e-04
2.530000000000000000e+03 0.000000000000000000e+00 7.205237089240357702e-06 1.723083077046034872e-05 1.571372781234130092e-04
2.531000000000000000e+03 0.000000000000000000e+00 7.204297030887910145e-06 1.721515800251737774e-05 1.569607900172940030e-04
2.532000000000000000e+03 0.000000000000000000e+00 7.203362784344196951e-06 1.719951360239371725e-05 1.567846135891986104e-04
2.533000000000000000e+03 0.000000000000000000e+00 7.202434341272934151e-06 1.718389751034167911e-05 1.566087481700696553e-04
2.534000000000000000e+03 0.000000000000000000e+00 7.201511693362288231e-06 1.716830966676585472e-05 1.564331930925581490e-04
2.535000000000000000e+03 0.000000000000000000e+00 7.200594832324810908e-06 1.715275001222262382e-05 1.562579476910181135e-04
2.536000000000000000e+03 0.000000000000000000e+00 7.199683749897380685e-06 1.713721848741977158e-05 1.560830113015021633e-04
2.537000000000000000e+03 0.000000000000000000e+00 7.198778437841123231e-06 1.712171503321596684e-05 1.559083832617553795e-04
2.538000000000000000e+03 0.000000000000000000e+00 7.197878887941347852e-06 1.710623959062038604e-05 1.557340629112113526e-04
2.539000000000000000e+03 0.000000000000000000e+00 7.196985092007483116e-06 1.709079210079221515e-05 1.555600495909866530e-04
2.540000000000000000e+03 0.000000000000000000e+00 7.196097041873011636e-06 1.707537250504027358e-05 1.553863426438763045e-04
2.541000000000000000e+03 0.000000000000000000e+00 7.195214729395399759e-06 1.705998074482251278e-05 1.552129414143482548e-04
2.542000000000000000e+03 0.000000000000000000e+00 7.194338146456031505e-06 1.704461676174561638e-05 1.550398452485390389e-04
2.543000000000000000e+03 0.000000000000000000e+00 7.193467284960145879e-06 1.702928049756453267e-05 1.548670534942483306e-04
2.544000000000000000e+03 0.000000000000000000e+00 7.192602136836773351e-06 1.701397189418211206e-05 1.546945655009347687e-04
2.545000000000000000e+03 0.000000000000000000e+00 7.191742694038659617e-06 1.699869089364856495e-05 1.545223806197103462e-04
2.546000000000000000e+03 0.000000000000000000e+00 7.190888948542213934e-06 1.698343743816112638e-05 1.543504982033359104e-04
2.547000000000000000e+03 0.000000000000000000e+00 7.190040892347435425e-06 1.696821147006355787e-05 1.541789176062163390e-04
2.548000000000000000e+03 0.000000000000000000e+00 7.189198517477853791e-06 1.695301293184579855e-05 1.540076381843958231e-04
2.549000000000000000e+03 0.000000000000000000e+00 7.188361815980458154e-06 1.693784176614343651e-05 1.538366592955525550e-04
2.550000000000000000e+03 0.000000000000000000e+00 7.187530779925641158e-06 1.692269791573735991e-05 1.536659802989946352e-04
2.551000000000000000e+03 0.000000000000000000e+00 7.186705401407124430e-06 1.690758132355329953e-05 1.534956005556545973e-04
2.552000000000000000e+03 0.000000000000000000e+00 7.185885672541905213e-06 1.689249193266143236e-05 1.533255194280852877e-04
2.553000000000000000e+03 0.000000000000000000e+00 7.185071585470191148e-06 1.687742968627591408e-05 1.531557362804548245e-04
2.554000000000000000e+03 0.000000000000000000e+00 7.184263132355324885e-06 1.686239452775450969e-05 1.529862504785416371e-04
2.555000000000000000e+03 0.000000000000000000e+00 7.183460305383737502e-06 1.684738640059813279e-05 1.528170613897301023e-04
2.556000000000000000e+03 0.000000000000000000e+00 7.182663096764879041e-06 1.683240524845047283e-05 1.526481683830059632e-04
2.557000000000000000e+03 0.000000000000000000e+00 7.181871498731145667e-06 1.681745101509752419e-05 1.524795708289510715e-04
2.558000000000000000e+03 0.000000000000000000e+00 7.181085503537837317e-06 1.680252364446721688e-05 1.523112680997392940e-04
2.559000000000000000e+03 0.000000000000000000e+00 7.180305103463073842e-06 1.678762308062898282e-05 1.521432595691314443e-04
2.560000000000000000e+03 0.000000000000000000e+00 7.179530290807751808e-06 1.677274926779335609e-05 1.519755446124712442e-04
2.561000000000000000e+03 0.000000000000000000e+00 7.178761057895469114e-06 1.675790215031154598e-05 1.518081226066799296e-04
2.562000000000000000e+03 0.000000000000000000e+00 7.177997397072469082e-06 1.674308167267504063e-05 1.516409929302521846e-04
2.563000000000000000e+03 0.000000000000000000e+00 7.177239300707575240e-06 1.672828777951518008e-05 1.514741549632511817e-04
2.564000000000000000e+03 0.000000000000000000e+00 7.176486761192143883e-06 1.671352041560279712e-05 1.513076080873045970e-04
2.565000000000000000e+03 0.000000000000000000e+00 7.175739770939972603e-06 1.669877952584775319e-05 1.511413516855994606e-04
2.566000000000000000e+03 0.000000000000000000e+00 7.174998322387279101e-06 1.668406505529856560e-05 1.509753851428777922e-04
2.567000000000000000e+03 0.000000000000000000e+00 7.174262407992601247e-06 1.666937694914200099e-05 1.508097078454320478e-04
2.568000000000000000e+03 0.000000000000000000e+00 7.173532020236770818e-06 1.665471515270269248e-05 1.506443191811009726e-04
2.569000000000000000e+03 0.000000000000000000e+00 7.172807151622829639e-06 1.664007961144269243e-05 1.504792185392645051e-04
2.570000000000000000e+03 0.000000000000000000e+00 7.172087794675976225e-06 1.662547027096112007e-05 1.503144053108396573e-04
2.571000000000000000e+03 0.000000000000000000e+00 7.171373941943511570e-06 1.661088707699373798e-05 1.501498788882759338e-04
2.572000000000000000e+03 0.000000000000000000e+00 7.170665585994773074e-06 1.659632997541258279e-05 1.499856386655511848e-04
2.573000000000000000e+03 0.000000000000000000e+00 7.169962719421079492e-06 1.658179891222553827e-05 1.498216840381665646e-04
2.574000000000000000e+03 0.000000000000000000e+00 7.169265334835664861e-06 1.656729383357595248e-05 1.496580144031426014e-04
2.575000000000000000e+03 0.000000000000000000e+00 7.168573424873625137e-06 1.655281468574225831e-05 1.494946291590145077e-04
2.576000000000000000e+03 0.000000000000000000e+00 7.167886982191859754e-06 1.653836141513758380e-05 1.493315277058281153e-04
2.577000000000000000e+03 0.000000000000000000e+00 7.167205999469011479e-06 1.652393396830933883e-05 1.491687094451351041e-04
2.578000000000000000e+03 0.000000000000000000e+00 7.166530469405404584e-06 1.650953229193884920e-05 1.490061737799889098e-04
2.579000000000000000e+03 0.000000000000000000e+00 7.165860384722987244e-06 1.649515633284095342e-05 1.488439201149402240e-04
2.580000000000000000e+03 0.000000000000000000e+00 7.165195738165284949e-06 1.648080603796364357e-05 1.486819478560327389e-04
2.581000000000000000e+03 0.000000000000000000e+00 7.164536522497324278e-06 1.646648135438764858e-05 1.485202564107987564e-04
2.582000000000000000e+03 0.000000000000000000e+00 7.163882730505589691e-06 1.645218222932607509e-05 1.483588451882549594e-04
2.583000000000000000e+03 0.000000000000000000e+00 7.163234354997955775e-06 1.643790861012401101e-05 1.481977135988979670e-04
2.584000000000000000e+03 0.000000000000000000e+00 7.162591388803640649e-06 1.642366044425814945e-05 1.480368610547004040e-04
2.585000000000000000e+03 0.000000000000000000e+00 7.161953824773133975e-06 1.640943767933642619e-05 1.478762869691061844e-04
2.586000000000000000e+03 0.000000000000000000e+00 7.161321655778157985e-06 1.639524026309759959e-05 1.477159907570264191e-04
2.587000000000000000e+03 0.000000000000000000e+00 7.160694874711593799e-06 1.638106814341091846e-05 1.475559718348353226e-04
2.588000000000000000e+03 0.000000000000000000e+00 7.160073474487441607e-06 1.636692126827572915e-05 1.473962296203659846e-04
2.589000000000000000e+03 0.000000000000000000e+00 7.159457448040747825e-06 1.635279958582109937e-05 1.472367635329057626e-04
2.590000000000000000e+03 0.000000000000000000e+00 7.158846788327555124e-06 1.633870304430543540e-05 1.470775729931927576e-04
2.591000000000000000e+03 0.000000000000000000e+00 7.158241488324854147e-06 1.632463159211612630e-05 1.469186574234108002e-04
2.592000000000000000e+03 0.000000000000000000e+00 7.157641541030517439e-06 1.631058517776918138e-05 1.467600162471862518e-04
2.593000000000000000e+03 0.000000000000000000e+00 7.157046939463246932e-06 1.629656374990883042e-05 1.466016488895828551e-04
2.594000000000000000e+03 0.000000000000000000e+00 7.156457676662520585e-06 1.628256725730717807e-05 1.464435547770983996e-04
2.595000000000000000e+03 0.000000000000000000e+00 7.155873745688533084e-06 1.626859564886382100e-05 1.462857333376599246e-04
2.596000000000000000e+03 0.000000000000000000e+00 7.155295139622148417e-06 1.625464887360551921e-05 1.461281840006204119e-04
2.597000000000000000e+03 0.000000000000000000e+00 7.154721851564835494e-06 1.624072688068577258e-05 1.459709061967536903e-04
2.598000000000000000e+03 0.000000000000000000e+00 7.154153874638619020e-06 1.622682961938450911e-05 1.458138993582512371e-04
2.599000000000000000e+03 0.000000000000000000e+00 7.153591201986020205e-06 1.621295703910768176e-05 1.456571629187173808e-04
2.600000000000000000e+03 0.000000000000000000e+00 7.153033826770012715e-06 1.619910908938696349e-05 1.455006963131660479e-04
2.601000000000000000e+03 0.000000000000000000e+00 7.152481742173955758e-06 1.618528571987930685e-05 1.453444989780158304e-04
2.602000000000000000e+03 0.000000000000000000e+00 7.151934941401549193e-06 1.617148688036666609e-05 1.451885703510865701e-04
2.603000000000000000e+03 0.000000000000000000e+00 7.151393417676773385e-06 1.615771252075558049e-05 1.450329098715950221e-04
2.604000000000000000e+03 0.000000000000000000e+00 7.150857164243844320e-06 1.614396259107685921e-05 1.448775169801510871e-04
2.605000000000000000e+03 0.000000000000000000e+00 7.150326174367148379e-06 1.613023704148519843e-05 1.447223911187536100e-04
2.606000000000000000e+03 0.000000000000000000e+00 7.149800441331194902e-06 1.611653582225882903e-05 1.445675317307865040e-04
2.607000000000000000e+03 0.000000000000000000e+00 7.149279958440570454e-06 1.610285888379917437e-05 1.444129382610145765e-04
2.608000000000000000e+03 0.000000000000000000e+00 7.148764719019871905e-06 1.608920617663051143e-05 1.442586101555800595e-04
2.609000000000000000e+03 0.000000000000000000e+00 7.148254716413664080e-06 1.607557765139958463e-05 1.441045468619981101e-04
2.610000000000000000e+03 0.000000000000000000e+00 7.147749943986420466e-06 1.606197325887528731e-05 1.439507478291531244e-04
2.611000000000000000e+03 0.000000000000000000e+00 7.147250395122475779e-06 1.604839294994827551e-05 1.437972125072947802e-04
2.612000000000000000e+03 0.000000000000000000e+00 7.146756063225974294e-06 1.603483667563069008e-05 1.436439403480344317e-04
2.613000000000000000e+03 0.000000000000000000e+00 7.146266941720810553e-06 1.602130438705573663e-05 1.434909308043406104e-04
2.614000000000000000e+03 0.000000000000000000e+00 7.145783024050586169e-06 1.600779603547737378e-05 1.433381833305356098e-04
2.615000000000000000e+03 0.000000000000000000e+00 7.145304303678549680e-06 1.599431157226995740e-05 1.431856973822913924e-04
2.616000000000000000e+03 0.000000000000000000e+00 7.144830774087556747e-06 1.598085094892794249e-05 1.430334724166260388e-04
2.617000000000000000e+03 0.000000000000000000e+00 7.144362428780004078e-06 1.596741411706546979e-05 1.428815078918993845e-04
2.618000000000000000e+03 0.000000000000000000e+00 7.143899261277791316e-06 1.595400102841607103e-05 1.427298032678097934e-04
2.619000000000000000e+03 0.000000000000000000e+00 7.143441265122260050e-06 1.594061163483230978e-05 1.425783580053896862e-04
2.620000000000000000e+03 0.000000000000000000e+00 7.142988433874149774e-06 1.592724588828549009e-05 1.424271715670025044e-04
2.621000000000000000e+03 0.000000000000000000e+00 7.142540761113546209e-06 1.591390374086523634e-05 1.422762434163381566e-04
2.622000000000000000e+03 0.000000000000000000e+00 7.142098240439827103e-06 1.590058514477922221e-05 1.421255730184096304e-04
2.623000000000000000e+03 0.000000000000000000e+00 7.141660865471610556e-06 1.588729005235281150e-05 1.419751598395491707e-04
2.624000000000000000e+03 0.000000000000000000e+00 7.141228629846715209e-06 1.587401841602874308e-05 1.418250033474048100e-04
2.625000000000000000e+03 0.000000000000000000e+00 7.140801527222100110e-06 1.586077018836675140e-05 1.416751030109358422e-04
2.626000000000000000e+03 0.000000000000000000e+00 7.140379551273817274e-06 1.584754532204330559e-05 1.415254583004099491e-04
2.627000000000000000e+03 0.000000000000000000e+00 7.139962695696960864e-06 1.583434376985119952e-05 1.413760686873988910e-04
2.628000000000000000e+03 0.000000000000000000e+00 7.139550954205622300e-06 1.582116548469928412e-05 1.412269336447750641e-04
2.629000000000000000e+03 0.000000000000000000e+00 7.139144320532843667e-06 1.580801041961211502e-05 1.410780526467078687e-04
2.630000000000000000e+03 0.000000000000000000e+00 7.138742788430550804e-06 1.579487852772963068e-05 1.409294251686598058e-04
2.631000000000000000e+03 0.000000000000000000e+00 7.138346351669523658e-06 1.578176976230680003e-05 1.407810506873829266e-04
2.632000000000000000e+03 0.000000000000000000e+00 7.137955004039339528e-06 1.576868407671333446e-05 1.406329286809149021e-04
2.633000000000000000e+03 0.000000000000000000e+00 7.137568739348323095e-06 1.575562142443334902e-05 1.404850586285761227e-04
2.634000000000000000e+03 0.000000000000000000e+00 7.137187551423503223e-06 1.574258175906502699e-05 1.403374400109652263e-04
