2.922000000000000000e+03 0.000000000000000000e+00 2.894174165099687723e-01 1.802697033668422457e-03 7.218606258803215353e-06 1.278572606488126656e-05 1.065180171742718506e-04 2.817342945315674395e-04
2.923000000000000000e+03 0.000000000000000000e+00 2.908339962946585033e-01 1.806884006539494995e-03 7.219497552026393217e-06 1.277776826220954594e-05 1.064255886207808181e-04 2.815733276100788993e-04
2.924000000000000000e+03 0.000000000000000000e+00 2.922579991072584149e-01 1.811082142692507215e-03 7.220392761267544503e-06 1.276982373317807737e-05 1.063333027911479489e-04 2.814126218690072255e-04
2.925000000000000000e+03 0.000000000000000000e+00 2.936894660722990102e-01 1.815291474739566145e-03 7.221291884257083391e-06 1.276189245424082554e-05 1.062411594217769421e-04 2.812521768298417409e-04
2.926000000000000000e+03 0.000000000000000000e+00 2.951284385532726984e-01 1.819512035395272342e-03 7.222194918734965889e-06 1.275397440190388494e-05 1.061491582496537270e-04 2.810919920151309795e-04
2.927000000000000000e+03 0.000000000000000000e+00 2.965749581540796931e-01 1.823743857477047332e-03 7.223101862450676279e-06 1.274606955272537478e-05 1.060572990123452976e-04 2.809320669484805183e-04
2.928000000000000000e+03 0.000000000000000000e+00 2.980290667204863464e-01 1.827986973905491386e-03 7.224012713163208480e-06 1.273817788331527476e-05 1.059655814479979098e-04 2.807724011545496704e-04
2.929000000000000000e+03 0.000000000000000000e+00 2.994908063415891442e-01 1.832241417704715512e-03 7.224927468641032170e-06 1.273029937033530641e-05 1.058740052953357808e-04 2.806129941590492080e-04
2.930000000000000000e+03 0.000000000000000000e+00 3.009602193512933010e-01 1.836507222002695333e-03 7.225846126662096172e-06 1.272243399049881791e-05 1.057825702936595436e-04 2.804538454887383269e-04
2.931000000000000000e+03 0.000000000000000000e+00 3.024373483297944643e-01 1.840784420031616516e-03 7.226768685013799656e-06 1.271458172057062319e-05 1.056912761828449060e-04 2.802949546714224782e-04
2.932000000000000000e+03 0.000000000000000000e+00 3.039222361050756827e-01 1.845073045128218896e-03 7.227695141492963340e-06 1.270674253736690700e-05 1.056001227033409422e-04 2.801363212359502235e-04
2.933000000000000000e+03 0.000000000000000000e+00 3.054149257544087614e-01 1.849373130734151445e-03 7.228625493905828641e-06 1.269891641775505557e-05 1.055091095961688599e-04 2.799779447122108505e-04
2.934000000000000000e+03 0.000000000000000000e+00 3.069154606058674961e-01 1.853684710396320736e-03 7.229559740068024643e-06 1.269110333865354644e-05 1.054182366029204421e-04 2.798198246311314990e-04
2.935000000000000000e+03 0.000000000000000000e+00 3.084238842398515645e-01 1.858007817767242656e-03 7.230497877804565556e-06 1.268330327703184516e-05 1.053275034657566775e-04 2.796619605246748849e-04
2.936000000000000000e+03 0.000000000000000000e+00 3.099402404906178576e-01 1.862342486605397373e-03 7.231439904949814291e-06 1.267551620991022230e-05 1.052369099274061621e-04 2.795043519258362638e-04
2.937000000000000000e+03 0.000000000000000000e+00 3.114645734478208028e-01 1.866688750775579971e-03 7.232385819347477380e-06 1.266774211435967047e-05 1.051464557311637568e-04 2.793469983686409919e-04
2.938000000000000000e+03 0.000000000000000000e+00 3.129969274580667316e-01 1.871046644249260184e-03 7.233335618850576176e-06 1.265998096750174506e-05 1.050561406208891515e-04 2.791898993881419778e-04
2.939000000000000000e+03 0.000000000000000000e+00 3.145373471264735765e-01 1.875416201104935631e-03 7.234289301321443467e-06 1.265223274650846600e-05 1.049659643410054822e-04 2.790330545204168641e-04
2.940000000000000000e+03 0.000000000000000000e+00 3.160858773182401715e-01 1.879797455528497627e-03 7.235246864631690437e-06 1.264449742860216526e-05 1.048759266364977322e-04 2.788764633025656416e-04
2.941000000000000000e+03 0.000000000000000000e+00 3.176425631602315947e-01 1.884190441813577473e-03 7.236208306662193966e-06 1.263677499105536831e-05 1.047860272529114171e-04 2.787201252727080475e-04
2.942000000000000000e+03 0.000000000000000000e+00 3.192074500425659545e-01 1.888595194361922898e-03 7.237173625303080532e-06 1.262906541119067042e-05 1.046962659363511215e-04 2.785640399699804213e-04
2.943000000000000000e+03 0.000000000000000000e+00 3.207805836202184402e-01 1.893011747683746079e-03 7.238142818453708426e-06 1.262136866638060963e-05 1.046066424334792655e-04 2.784082069345342951e-04
2.944000000000000000e+03 0.000000000000000000e+00 3.223620098146301460e-01 1.897440136398096397e-03 7.239115884022646576e-06 1.261368473404754135e-05 1.045171564915143702e-04 2.782526257075323820e-04
2.945000000000000000e+03 0.000000000000000000e+00 3.239517748153317167e-01 1.901880395233220391e-03 7.240092819927657604e-06 1.260601359166350457e-05 1.044278078582298647e-04 2.780972958311474382e-04
2.946000000000000000e+03 0.000000000000000000e+00 3.255499250815727663e-01 1.906332559026928863e-03 7.241073624095680887e-06 1.259835521675010328e-05 1.043385962819525550e-04 2.779422168485581966e-04
2.947000000000000000e+03 0.000000000000000000e+00 3.271565073439659521e-01 1.910796662726964865e-03 7.242058294462816464e-06 1.259070958687839121e-05 1.042495215115614584e-04 2.777873883039484455e-04
2.948000000000000000e+03 0.000000000000000000e+00 3.287715686061366549e-01 1.915272741391371887e-03 7.243046828974305555e-06 1.258307667966872453e-05 1.041605832964860823e-04 2.776328097425031258e-04
2.949000000000000000e+03 0.000000000000000000e+00 3.303951561463877029e-01 1.919760830188860321e-03 7.244039225584507687e-06 1.257545647279065845e-05 1.040717813867052450e-04 2.774784807104064329e-04
2.950000000000000000e+03 0.000000000000000000e+00 3.320273175193718673e-01 1.924260964399185413e-03 7.245035482256893922e-06 1.256784894396280325e-05 1.039831155327455175e-04 2.773244007548390528e-04
2.951000000000000000e+03 0.000000000000000000e+00 3.336681005577756820e-01 1.928773179413511771e-03 7.246035596964023985e-06 1.256025407095273449e-05 1.038945854856802202e-04 2.771705694239761557e-04
2.952000000000000000e+03 0.000000000000000000e+00 3.353175533740142544e-01 1.933297510734793920e-03 7.247039567687524241e-06 1.255267183157683208e-05 1.038061909971274446e-04 2.770169862669841980e-04
2.953000000000000000e+03 0.000000000000000000e+00 3.369757243619352916e-01 1.937833993978147536e-03 7.248047392418078381e-06 1.254510220370017354e-05 1.037179318192491993e-04 2.768636508340185367e-04
2.954000000000000000e+03 0.000000000000000000e+00 3.386426621985361707e-01 1.942382664871223274e-03 7.249059069155400311e-06 1.253754516523641035e-05 1.036298077047497022e-04 2.767105626762213699e-04
2.955000000000000000e+03 0.000000000000000000e+00 3.403184158456912800e-01 1.946943559254594698e-03 7.250074595908232462e-06 1.253000069414766799e-05 1.035418184068742832e-04 2.765577213457190257e-04
2.956000000000000000e+03 0.000000000000000000e+00 3.420030345518870751e-01 1.951516713082123008e-03 7.251093970694311063e-06 1.252246876844437822e-05 1.034539636794077575e-04 2.764051263956191439e-04
2.957000000000000000e+03 0.000000000000000000e+00 3.436965678539746216e-01 1.956102162421348000e-03 7.252117191540359361e-06 1.251494936618519100e-05 1.033662432766731791e-04 2.762527773800086696e-04
2.958000000000000000e+03 0.000000000000000000e+00 3.453990655789250797e-01 1.960699943453869058e-03 7.253144256482065598e-06 1.250744246547684914e-05 1.032786569535304986e-04 2.761006738539509265e-04
2.959000000000000000e+03 0.000000000000000000e+00 3.471105778456049507e-01 1.965310092475719850e-03 7.254175163564072851e-06 1.249994804447406461e-05 1.031912044653752764e-04 2.759488153734836646e-04
2.960000000000000000e+03 0.000000000000000000e+00 3.488311550665556537e-01 1.969932645897761250e-03 7.255209910839953617e-06 1.249246608137938979e-05 1.031038855681371371e-04 2.757972014956161879e-04
2.961000000000000000e+03 0.000000000000000000e+00 3.505608479497872021e-01 1.974567640246068390e-03 7.256248496372194568e-06 1.248499655444311586e-05 1.030167000182785907e-04 2.756458317783272937e-04
2.962000000000000000e+03 0.000000000000000000e+00 3.522997075005827039e-01 1.979215112162305799e-03 7.257290918232188081e-06 1.247753944196313215e-05 1.029296475727935146e-04 2.754947057805620745e-04
2.963000000000000000e+03 0.000000000000000000e+00 3.540477850233171297e-01 1.983875098404130292e-03 7.258337174500205979e-06 1.247009472228482453e-05 1.028427279892061376e-04 2.753438230622304544e-04
2.964000000000000000e+03 0.000000000000000000e+00 3.558051321232823527e-01 1.988547635845570004e-03 7.259387263265382590e-06 1.246266237380095171e-05 1.027559410255693314e-04 2.751931831842042617e-04
2.965000000000000000e+03 0.000000000000000000e+00 3.575718007085267880e-01 1.993232761477424248e-03 7.260441182625702889e-06 1.245524237495151146e-05 1.026692864404634597e-04 2.750427857083145183e-04
2.966000000000000000e+03 0.000000000000000000e+00 3.593478429917087991e-01 1.997930512407649056e-03 7.261498930687986407e-06 1.244783470422364228e-05 1.025827639929950761e-04 2.748926301973495423e-04
2.967000000000000000e+03 0.000000000000000000e+00 3.611333114919553222e-01 2.002640925861753993e-03 7.262560505567864357e-06 1.244043934015150658e-05 1.024963734427955834e-04 2.747427162150525631e-04
2.968000000000000000e+03 0.000000000000000000e+00 3.629282590367415295e-01 2.007364039183198549e-03 7.263625905389771165e-06 1.243305626131615681e-05 1.024101145500198233e-04 2.745930433261186310e-04
2.969000000000000000e+03 0.000000000000000000e+00 3.647327387637730456e-01 2.012099889833788516e-03 7.264695128286917367e-06 1.242568544634542197e-05 1.023239870753448572e-04 2.744436110961930454e-04
2.970000000000000000e+03 0.000000000000000000e+00 3.665468041228874818e-01 2.016848515394072811e-03 7.265768172401286217e-06 1.241832687391379411e-05 1.022379907799685159e-04 2.742944190918682646e-04
2.971000000000000000e+03 0.000000000000000000e+00 3.683705088779614667e-01 2.021609953563744625e-03 7.266845035883604045e-06 1.241098052274232667e-05 1.021521254256084374e-04 2.741454668806823339e-04
2.972000000000000000e+03 0.000000000000000000e+00 3.702039071088381039e-01 2.026384242162040852e-03 7.267925716893335172e-06 1.240364637159849219e-05 1.020663907745002913e-04 2.739967540311155788e-04
2.973000000000000000e+03 0.000000000000000000e+00 3.720470532132568731e-01 2.031171419128146270e-03 7.269010213598657348e-06 1.239632439929608068e-05 1.019807865893967899e-04 2.738482801125890326e-04
2.974000000000000000e+03 0.000000000000000000e+00 3.739000019088046245e-01 2.035971522521598607e-03 7.270098524176449890e-06 1.238901458469507424e-05 1.018953126335662106e-04 2.737000446954613469e-04
2.975000000000000000e+03 0.000000000000000000e+00 3.757628082348739573e-01 2.040784590522690557e-03 7.271190646812275053e-06 1.238171690670155556e-05 1.018099686707914068e-04 2.735520473510272732e-04
2.976000000000000000e+03 0.000000000000000000e+00 3.776355275546330881e-01 2.045610661432876575e-03 7.272286579700367013e-06 1.237443134426756568e-05 1.017247544653681273e-04 2.734042876515146818e-04
2.977000000000000000e+03 0.000000000000000000e+00 3.795182155570142046e-01 2.050449773675185744e-03 7.273386321043605611e-06 1.236715787639099721e-05 1.016396697821039319e-04 2.732567651700821220e-04
2.978000000000000000e+03 0.000000000000000000e+00 3.814109282587070382e-01 2.055301965794625960e-03 7.274489869053509580e-06 1.235989648211548423e-05 1.015547143863168773e-04 2.731094794808171418e-04
2.979000000000000000e+03 0.000000000000000000e+00 3.833137220061717532e-01 2.060167276458598970e-03 7.275597221950222138e-06 1.235264714053030066e-05 1.014698880438343780e-04 2.729624301587335773e-04
2.980000000000000000e+03 0.000000000000000000e+00 3.852266534776602191e-01 2.065045744457308895e-03 7.276708377962481351e-06 1.234540983077021624e-05 1.013851905209916079e-04 2.728156167797690049e-04
2.981000000000000000e+03 0.000000000000000000e+00 3.871497796852500506e-01 2.069937408704183336e-03 7.277823335327617585e-06 1.233818453201540678e-05 1.013006215846305237e-04 2.726690389207827355e-04
2.982000000000000000e+03 0.000000000000000000e+00 3.890831579768963544e-01 2.074842308236278868e-03 7.278942092291533177e-06 1.233097122349132705e-05 1.012161810020984019e-04 2.725226961595534833e-04
2.983000000000000000e+03 0.000000000000000000e+00 3.910268460384901945e-01 2.079760482214706909e-03 7.280064647108686349e-06 1.232376988446862276e-05 1.011318685412468491e-04 2.723765880747770892e-04
2.984000000000000000e+03 0.000000000000000000e+00 3.929809018959349309e-01 2.084691969925050060e-03 7.281190998042076798e-06 1.231658049426298480e-05 1.010476839704300945e-04 2.722307142460639188e-04
2.985000000000000000e+03 0.000000000000000000e+00 3.949453839172348824e-01 2.089636810777774963e-03 7.282321143363227071e-06 1.230940303223505612e-05 1.009636270585041902e-04 2.720850742539369644e-04
2.986000000000000000e+03 0.000000000000000000e+00 3.969203508145932591e-01 2.094595044308666856e-03 7.283455081352168158e-06 1.230223747779031819e-05 1.008796975748254394e-04 2.719396676798292983e-04
2.987000000000000000e+03 0.000000000000000000e+00 3.989058616465306906e-01 2.099566710179241128e-03 7.284592810297426791e-06 1.229508381037898092e-05 1.007958952892492981e-04 2.717944941060819572e-04
2.988000000000000000e+03 0.000000000000000000e+00 4.009019758200100814e-01 2.104551848177171804e-03 7.285734328496006806e-06 1.228794200949587759e-05 1.007122199721291965e-04 2.716495531159417208e-04
2.989000000000000000e+03 0.000000000000000000e+00 4.029087530925803406e-01 2.109550498216718282e-03 7.286879634253375595e-06 1.228081205468031750e-05 1.006286713943149535e-04 2.715048442935584006e-04
2.990000000000000000e+03 0.000000000000000000e+00 4.049262535745298264e-01 2.114562700339152074e-03 7.288028725883440383e-06 1.227369392551603004e-05 1.005452493271519356e-04 2.713603672239831596e-04
2.991000000000000000e+03 0.000000000000000000e+00 4.069545377310571643e-01 2.119588494713186590e-03 7.289181601708549080e-06 1.226658760163102750e-05 1.004619535424797026e-04 2.712161214931662354e-04
2.992000000000000000e+03 0.000000000000000000e+00 4.089936663844536135e-01 2.124627921635407774e-03 7.290338260059463175e-06 1.225949306269747629e-05 1.003787838126306113e-04 2.710721066879540129e-04
2.993000000000000000e+03 0.000000000000000000e+00 4.110437007162975331e-01 2.129681021530700855e-03 7.291498699275339100e-06 1.225241028843162580e-05 1.002957399104287311e-04 2.709283223960874524e-04
2.994000000000000000e+03 0.000000000000000000e+00 4.131047022696697768e-01 2.134747834952693563e-03 7.292662917703725689e-06 1.224533925859366612e-05 1.002128216091885973e-04 2.707847682061997039e-04
2.995000000000000000e+03 0.000000000000000000e+00 4.151767329513733062e-01 2.139828402584182006e-03 7.293830913700538767e-06 1.223827995298764837e-05 1.001300286827140325e-04 2.706414437078138308e-04
2.996000000000000000e+03 0.000000000000000000e+00 4.172598550341771184e-01 2.144922765237573890e-03 7.295002685630052681e-06 1.223123235146134754e-05 1.000473609052968175e-04 2.704983484913406951e-04
2.997000000000000000e+03 0.000000000000000000e+00 4.193541311590648357e-01 2.150030963855323937e-03 7.296178231864874041e-06 1.222419643390617604e-05 9.996481805171559458e-05 2.703554821480763561e-04
2.998000000000000000e+03 0.000000000000000000e+00 4.214596243375074991e-01 2.155153039510373635e-03 7.297357550785941720e-06 1.221717218025705839e-05 9.988239989723438940e-05 2.702128442702002266e-04
2.999000000000000000e+03 0.000000000000000000e+00 4.235763979537425228e-01 2.160289033406593596e-03 7.298540640782503984e-06 1.221015957049234646e-05 9.980010621760194750e-05 2.700704344507731214e-04
3.000000000000000000e+03 0.000000000000000000e+00 4.257045157670706903e-01 2.165438986879226341e-03 7.299727500252101552e-06 1.220315858463368738e-05 9.971793678904993159e-05 2.699282522837345472e-04
3.001000000000000000e+03 0.000000000000000000e+00 4.278440419141690265e-01 2.170602941395327352e-03 7.300918127600553195e-06 1.219616920274593204e-05 9.963589138829205419e-05 2.697862973639004796e-04
3.002000000000000000e+03 0.000000000000000000e+00 4.299950409114163818e-01 2.175780938554216105e-03 7.302112521241947269e-06 1.218919140493701311e-05 9.955396979252277665e-05 2.696445692869617371e-04
3.003000000000000000e+03 0.000000000000000000e+00 4.321575776572351701e-01 2.180973020087921890e-03 7.303310679598617993e-06 1.218222517135786036e-05 9.947217177941615712e-05 2.695030676494812702e-04
3.004000000000000000e+03 0.000000000000000000e+00 4.343317174344458742e-01 2.186179227861634843e-03 7.304512601101139524e-06 1.217527048220228374e-05 9.939049712712469864e-05 2.693617920488923729e-04
3.005000000000000000e+03 0.000000000000000000e+00 4.365175259126413132e-01 2.191399603874152197e-03 7.305718284188305625e-06 1.216832731770686500e-05 9.930894561427799385e-05 2.692207420834962428e-04
3.006000000000000000e+03 0.000000000000000000e+00 4.387150691505686817e-01 2.196634190258332786e-03 7.306927727307113577e-06 1.216139565815084584e-05 9.922751701998166790e-05 2.690799173524598673e-04
3.007000000000000000e+03 0.000000000000000000e+00 4.409244135985362356e-01 2.201883029281556745e-03 7.308140928912755700e-06 1.215447548385603305e-05 9.914621112381622652e-05 2.689393174558140720e-04
3.008000000000000000e+03 0.000000000000000000e+00 4.431456261008272501e-01 2.207146163346171332e-03 7.309357887468596491e-06 1.214756677518670197e-05 9.906502770583582268e-05 2.687989419944512436e-04
3.009000000000000000e+03 0.000000000000000000e+00 4.453787738981310751e-01 2.212423634989953668e-03 7.310578601446165844e-06 1.214066951254947283e-05 9.898396654656703691e-05 2.686587905701230531e-04
3.010000000000000000e+03 0.000000000000000000e+00 4.476239246299963948e-01 2.217715486886576073e-03 7.311803069325143803e-06 1.213378367639321583e-05 9.890302742700779308e-05 2.685188627854385047e-04
3.011000000000000000e+03 0.000000000000000000e+00 4.498811463372886510e-01 2.223021761846049292e-03 7.313031289593337695e-06 1.212690924720893261e-05 9.882221012862607091e-05 2.683791582438617125e-04
3.012000000000000000e+03 0.000000000000000000e+00 4.521505074646766653e-01 2.228342502815204747e-03 7.314263260746682126e-06 1.212004620552969523e-05 9.874151443335894374e-05 2.682396765497101123e-04
3.013000000000000000e+03 0.000000000000000000e+00 4.544320768631199270e-01 2.233677752878143827e-03 7.315498981289204256e-06 1.211319453193048865e-05 9.866094012361125039e-05 2.681004173081517504e-04
3.014000000000000000e+03 0.000000000000000000e+00 4.567259237923872450e-01 2.239027555256711041e-03 7.316738449733033961e-06 1.210635420702813277e-05 9.858048698225437543e-05 2.679613801252034408e-04
3.015000000000000000e+03 0.000000000000000000e+00 4.590321179235813953e-01 2.244391953310958046e-03 7.317981664598369956e-06 1.209952521148118928e-05 9.850015479262528694e-05 2.678225646077289222e-04
3.016000000000000000e+03 0.000000000000000000e+00 4.613507293416808097e-01 2.249770990539612901e-03 7.319228624413474706e-06 1.209270752598984646e-05 9.841994333852535745e-05 2.676839703634365268e-04
3.017000000000000000e+03 0.000000000000000000e+00 4.636818285481032476e-01 2.255164710580555374e-03 7.320479327714659184e-06 1.208590113129580906e-05 9.833985240421902225e-05 2.675455970008769574e-04
3.018000000000000000e+03 0.000000000000000000e+00 4.660254864632812355e-01 2.260573157211276645e-03 7.321733773046264237e-06 1.207910600818221530e-05 9.825988177443280356e-05 2.674074441294414990e-04
3.019000000000000000e+03 0.000000000000000000e+00 4.683817744292525509e-01 2.265996374349370235e-03 7.322991958960655501e-06 1.207232213747351996e-05 9.818003123435409089e-05 2.672695113593596332e-04
3.020000000000000000e+03 0.000000000000000000e+00 4.707507642122724101e-01 2.271434406052993873e-03 7.324253884018199684e-06 1.206554950003540463e-05 9.810030056963016517e-05 2.671317983016974120e-04
3.021000000000000000e+03 0.000000000000000000e+00 4.731325280054400340e-01 2.276887296521353486e-03 7.325519546787256946e-06 1.205878807677466585e-05 9.802068956636685710e-05 2.669943045683547474e-04
3.022000000000000000e+03 0.000000000000000000e+00 4.755271384313414229e-01 2.282355090095180682e-03 7.326788945844166497e-06 1.205203784863911521e-05 9.794119801112738161e-05 2.668570297720640016e-04
3.023000000000000000e+03 0.000000000000000000e+00 4.779346685447080079e-01 2.287837831257212833e-03 7.328062079773223726e-06 1.204529879661748276e-05 9.786182569093145696e-05 2.667199735263872228e-04
3.024000000000000000e+03 0.000000000000000000e+00 4.803551918350962846e-01 2.293335564632678365e-03 7.329338947166684440e-06 1.203857090173932893e-05 9.778257239325401724e-05 2.665831354457150605e-04
3.025000000000000000e+03 0.000000000000000000e+00 4.827887822295801046e-01 2.298848334989776841e-03 7.330619546624733518e-06 1.203185414507491408e-05 9.770343790602407398e-05 2.664465151452638384e-04
3.026000000000000000e+03 0.000000000000000000e+00 4.852355140954648927e-01 2.304376187240165120e-03 7.331903876755477295e-06 1.202514850773512736e-05 9.762442201762367257e-05 2.663101122410737654e-04
3.027000000000000000e+03 0.000000000000000000e+00 4.876954622430158537e-01 2.309919166439450885e-03 7.333191936174934237e-06 1.201845397087136301e-05 9.754552451688660480e-05 2.661739263500071469e-04
3.028000000000000000e+03 0.000000000000000000e+00 4.901687019282032765e-01 2.315477317787674461e-03 7.334483723507017161e-06 1.201177051567545267e-05 9.746674519309764988e-05 2.660379570897461617e-04
3.029000000000000000e+03 0.000000000000000000e+00 4.926553088554685433e-01 2.321050686629804946e-03 7.335779237383516288e-06 1.200509812337953484e-05 9.738808383599101596e-05 2.659022040787909109e-04
3.030000000000000000e+03 0.000000000000000000e+00 4.951553591805070154e-01 2.326639318456232876e-03 7.337078476444095010e-06 1.199843677525597364e-05 9.730954023574960824e-05 2.657666669364571409e-04
3.031000000000000000e+03 0.000000000000000000e+00 4.976689295130670709e-01 2.332243258903259845e-03 7.338381439336263632e-06 1.199178645261724698e-05 9.723111418300361952e-05 2.656313452828746170e-04
3.032000000000000000e+03 0.000000000000000000e+00 5.001960969197679630e-01 2.337862553753600713e-03 7.339688124715379375e-06 1.198514713681586862e-05 9.715280546882975774e-05 2.654962387389850635e-04
3.033000000000000000e+03 0.000000000000000000e+00 5.027369389269371602e-01 2.343497248936881466e-03 7.340998531244626042e-06 1.197851880924428145e-05 9.707461388474982291e-05 2.653613469265398328e-04
3.034000000000000000e+03 0.000000000000000000e+00 5.052915335234630101e-01 2.349147390530135788e-03 7.342312657594994539e-06 1.197190145133473722e-05 9.699653922272981268e-05 2.652266694680982246e-04
3.035000000000000000e+03 0.000000000000000000e+00 5.078599591636712152e-01 2.354813024758307255e-03 7.343630502445282874e-06 1.196529504455923555e-05 9.691858127517872970e-05 2.650922059870253721e-04
3.036000000000000000e+03 0.000000000000000000e+00 5.104422947702109692e-01 2.360494197994756314e-03 7.344952064482074984e-06 1.195869957042941551e-05 9.684073983494766006e-05 2.649579561074903440e-04
3.037000000000000000e+03 0.000000000000000000e+00 5.130386197369707357e-01 2.366190956761764219e-03 7.346277342399725484e-06 1.195211501049643872e-05 9.676301469532839095e-05 2.648239194544640311e-04
3.038000000000000000e+03 0.000000000000000000e+00 5.156490139320033528e-01 2.371903347731040002e-03 7.347606334900352894e-06 1.194554134635091651e-05 9.668540565005258390e-05 2.646900956537174654e-04
3.039000000000000000e+03 0.000000000000000000e+00 5.182735577004742300e-01 2.377631417724222675e-03 7.348939040693818464e-06 1.193897855962279643e-05 9.660791249329062286e-05 2.645564843318192177e-04
3.040000000000000000e+03 0.000000000000000000e+00 5.209123318676273096e-01 2.383375213713410760e-03 7.350275458497721933e-06 1.193242663198129617e-05 9.653053501965047579e-05 2.644230851161343140e-04
3.041000000000000000e+03 0.000000000000000000e+00 5.235654177417743416e-01 2.389134782821651475e-03 7.351615587037382901e-06 1.192588554513476295e-05 9.645327302417677307e-05 2.642898976348217414e-04
3.042000000000000000e+03 0.000000000000000000e+00 5.262328971172961500e-01 2.394910172323470258e-03 7.352959425045827273e-06 1.191935528083061084e-05 9.637612630234942512e-05 2.641569215168322799e-04
3.043000000000000000e+03 0.000000000000000000e+00 5.289148522776675465e-01 2.400701429645387720e-03 7.354306971263777944e-06 1.191283582085521743e-05 9.629909465008293129e-05 2.640241563919072014e-04
3.044000000000000000e+03 0.000000000000000000e+00 5.316113659985040041e-01 2.406508602366427482e-03 7.355658224439640395e-06 1.190632714703383404e-05 9.622217786372513296e-05 2.638916018905758843e-04
3.045000000000000000e+03 0.000000000000000000e+00 5.343225215506206549e-01 2.412331738218646566e-03 7.357013183329484909e-06 1.189982924123047392e-05 9.614537574005608872e-05 2.637592576441539702e-04
3.046000000000000000e+03 0.000000000000000000e+00 5.370484027031204866e-01 2.418170885087651042e-03 7.358371846697039796e-06 1.189334208534782921e-05 9.606868807628709856e-05 2.636271232847415213e-04
3.047000000000000000e+03 0.000000000000000000e+00 5.397890937264931965e-01 2.424026091013122084e-03 7.359734213313680378e-06 1.188686566132717951e-05 9.599211467005961968e-05 2.634951984452207430e-04
3.048000000000000000e+03 0.000000000000000000e+00 5.425446793957416913e-01 2.429897404189342459e-03 7.361100281958406966e-06 1.188039995114830714e-05 9.591565531944435850e-05 2.633634827592550086e-04
3.049000000000000000e+03 0.000000000000000000e+00 5.453152449935250168e-01 2.435784872965722579e-03 7.362470051417841475e-06 1.187394493682937516e-05 9.583930982293992890e-05 2.632319758612856062e-04
3.050000000000000000e+03 0.000000000000000000e+00 5.481008763133191630e-01 2.441688545847332630e-03 7.363843520486208789e-06 1.186750060042685626e-05 9.576307797947199846e-05 2.631006773865308176e-04
3.051000000000000000e+03 0.000000000000000000e+00 5.509016596626038487e-01 2.447608471495426891e-03 7.365220687965325746e-06 1.186106692403541922e-05 9.568695958839221779e-05 2.629695869709836411e-04
3.052000000000000000e+03 0.000000000000000000e+00 5.537176818660678457e-01 2.453544698727988006e-03 7.366601552664590977e-06 1.185464388978788658e-05 9.561095444947729897e-05 2.628387042514102739e-04
3.053000000000000000e+03 0.000000000000000000e+00 5.565490302688336222e-01 2.459497276520253035e-03 7.367986113400967964e-06 1.184823147985507030e-05 9.553506236292763317e-05 2.627080288653474557e-04
3.054000000000000000e+03 0.000000000000000000e+00 5.593957927397007479e-01 2.465466254005254255e-03 7.369374368998976571e-06 1.184182967644572942e-05 9.545928312936664015e-05 2.625775604511013843e-04
3.055000000000000000e+03 0.000000000000000000e+00 5.622580576744182768e-01 2.471451680474356059e-03 7.370766318290675253e-06 1.183543846180645994e-05 9.538361654983939944e-05 2.624472986477453308e-04
3.056000000000000000e+03 0.000000000000000000e+00 5.651359139989686753e-01 2.477453605377801394e-03 7.372161960115656826e-06 1.182905781822161859e-05 9.530806242581197274e-05 2.623172430951180127e-04
3.057000000000000000e+03 0.000000000000000000e+00 5.680294511728816165e-01 2.483472078325250822e-03 7.373561293321027284e-06 1.182268772801320425e-05 9.523262055917004862e-05 2.621873934338216972e-04
3.058000000000000000e+03 0.000000000000000000e+00 5.709387591925594307e-01 2.489507149086322892e-03 7.374964316761399032e-06 1.181632817354078678e-05 9.515729075221814298e-05 2.620577493052201950e-04
3.059000000000000000e+03 0.000000000000000000e+00 5.738639285946371960e-01 2.495558867591147513e-03 7.376371029298874784e-06 1.180997913720141218e-05 9.508207280767835216e-05 2.619283103514368546e-04
3.060000000000000000e+03 0.000000000000000000e+00 5.768050504593491556e-01 2.501627283930916729e-03 7.377781429803041638e-06 1.180364060142951617e-05 9.500696652868970246e-05 2.617990762153535864e-04
3.061000000000000000e+03 0.000000000000000000e+00 5.797622164139321077e-01 2.507712448358427691e-03 7.379195517150949899e-06 1.179731254869681578e-05 9.493197171880665935e-05 2.616700465406076649e-04
3.062000000000000000e+03 0.000000000000000000e+00 5.827355186360368977e-01 2.513814411288640797e-03 7.380613290227107151e-06 1.179099496151224158e-05 9.485708818199858536e-05 2.615412209715911314e-04
3.063000000000000000e+03 0.000000000000000000e+00 5.857250498571733299e-01 2.519933223299233079e-03 7.382034747923463856e-06 1.178468782242182928e-05 9.478231572264822220e-05 2.614125991534479217e-04
3.064000000000000000e+03 0.000000000000000000e+00 5.887309033661739521e-01 2.526068935131155473e-03 7.383459889139403189e-06 1.177839111400864854e-05 9.470765414555129774e-05 2.612841807320729986e-04
3.065000000000000000e+03 0.000000000000000000e+00 5.917531730126716072e-01 2.532221597689188804e-03 7.384888712781724101e-06 1.177210481889269631e-05 9.463310325591491328e-05 2.611559653541098034e-04
3.066000000000000000e+03 0.000000000000000000e+00 5.947919532106165086e-01 2.538391262042511039e-03 7.386321217764634538e-06 1.176582891973081034e-05 9.455866285935694718e-05 2.610279526669485764e-04
