#    L    TT             EE             TE             PP             TP          
  1102    0.11578E+04    0.18049E+02   -0.71595E+02    0.17848E+06    0.29316E+02
  1103    0.11600E+04    0.17805E+02   -0.70972E+02    0.17815E+06    0.28737E+02
  1104    0.11621E+04    0.17565E+02   -0.70330E+02    0.17782E+06    0.28159E+02
  1105    0.11642E+04    0.17327E+02   -0.69673E+02    0.17749E+06    0.27581E+02
  1106    0.11662E+04    0.17093E+02   -0.68999E+02    0.17716E+06    0.27003E+02
  1107    0.11682E+04    0.16862E+02   -0.68308E+02    0.17684E+06    0.26425E+02
  1108    0.11701E+04    0.16634E+02   -0.67603E+02    0.17651E+06    0.25848E+02
  1109    0.11719E+04    0.16408E+02   -0.66882E+02    0.17619E+06    0.25271E+02
  1110    0.11736E+04    0.16189E+02   -0.66146E+02    0.17586E+06    0.24695E+02
  1111    0.11752E+04    0.15973E+02   -0.65395E+02    0.17554E+06    0.24119E+02
  1112    0.11769E+04    0.15760E+02   -0.64632E+02    0.17522E+06    0.23544E+02
  1113    0.11784E+04    0.15552E+02   -0.63853E+02    0.17490E+06    0.22970E+02
  1114    0.11798E+04    0.15347E+02   -0.63061E+02    0.17458E+06    0.22396E+02
  1115    0.11812E+04    0.15147E+02   -0.62258E+02    0.17426E+06    0.21824E+02
  1116    0.11826E+04    0.14951E+02   -0.61441E+02    0.17394E+06    0.21253E+02
  1117    0.11838E+04    0.14759E+02   -0.60613E+02    0.17362E+06    0.20682E+02
  1118    0.11849E+04    0.14572E+02   -0.59772E+02    0.17330E+06    0.20113E+02
  1119    0.11861E+04    0.14388E+02   -0.58921E+02    0.17299E+06    0.19545E+02
  1120    0.11870E+04    0.14210E+02   -0.58058E+02    0.17267E+06    0.18978E+02
  1121    0.11880E+04    0.14036E+02   -0.57185E+02    0.17235E+06    0.18413E+02
  1122    0.11888E+04    0.13865E+02   -0.56302E+02    0.17204E+06    0.17849E+02
  1123    0.11895E+04    0.13701E+02   -0.55410E+02    0.17173E+06    0.17287E+02
  1124    0.11902E+04    0.13540E+02   -0.54508E+02    0.17141E+06    0.16727E+02
  1125    0.11908E+04    0.13384E+02   -0.53597E+02    0.17110E+06    0.16168E+02
  1126    0.11913E+04    0.13233E+02   -0.52679E+02    0.17079E+06    0.15611E+02
  1127    0.11917E+04    0.13086E+02   -0.51752E+02    0.17048E+06    0.15056E+02
  1128    0.11920E+04    0.12944E+02   -0.50819E+02    0.17017E+06    0.14503E+02
  1129    0.11923E+04    0.12808E+02   -0.49878E+02    0.16986E+06    0.13952E+02
  1130    0.11924E+04    0.12676E+02   -0.48931E+02    0.16955E+06    0.13403E+02
  1131    0.11925E+04    0.12549E+02   -0.47979E+02    0.16924E+06    0.12856E+02
  1132    0.11925E+04    0.12427E+02   -0.47020E+02    0.16894E+06    0.12311E+02
  1133    0.11923E+04    0.12310E+02   -0.46056E+02    0.16863E+06    0.11769E+02
  1134    0.11922E+04    0.12198E+02   -0.45088E+02    0.16833E+06    0.11230E+02
  1135    0.11919E+04    0.12090E+02   -0.44114E+02    0.16802E+06    0.10693E+02
  1136    0.11915E+04    0.11989E+02   -0.43139E+02    0.16772E+06    0.10158E+02
  1137    0.11911E+04    0.11891E+02   -0.42158E+02    0.16741E+06    0.96263E+01
  1138    0.11906E+04    0.11800E+02   -0.41176E+02    0.16711E+06    0.90972E+01
  1139    0.11900E+04    0.11713E+02   -0.40189E+02    0.16681E+06    0.85710E+01
  1140    0.11892E+04    0.11632E+02   -0.39202E+02    0.16651E+06    0.80477E+01
  1141    0.11884E+04    0.11554E+02   -0.38212E+02    0.16621E+06    0.75275E+01
  1142    0.11876E+04    0.11483E+02   -0.37222E+02    0.16591E+06    0.70103E+01
  1143    0.11866E+04    0.11416E+02   -0.36231E+02    0.16561E+06    0.64962E+01
  1144    0.11854E+04    0.11354E+02   -0.35240E+02    0.16531E+06    0.59855E+01
  1145    0.11843E+04    0.11299E+02   -0.34248E+02    0.16501E+06    0.54780E+01
  1146    0.11831E+04    0.11248E+02   -0.33258E+02    0.16472E+06    0.49740E+01
  1147    0.11818E+04    0.11202E+02   -0.32268E+02    0.16442E+06    0.44734E+01
  1148    0.11803E+04    0.11161E+02   -0.31279E+02    0.16413E+06    0.39765E+01
  1149    0.11789E+04    0.11126E+02   -0.30293E+02    0.16383E+06    0.34831E+01
  1150    0.11773E+04    0.11095E+02   -0.29309E+02    0.16354E+06    0.29935E+01
  1151    0.11757E+04    0.11070E+02   -0.28327E+02    0.16325E+06    0.25077E+01
  1152    0.11738E+04    0.11049E+02   -0.27349E+02    0.16295E+06    0.20258E+01
  1153    0.11721E+04    0.11034E+02   -0.26375E+02    0.16266E+06    0.15478E+01
  1154    0.11702E+04    0.11025E+02   -0.25403E+02    0.16237E+06    0.10739E+01
  1155    0.11682E+04    0.11020E+02   -0.24436E+02    0.16208E+06    0.60411E+00
  1156    0.11661E+04    0.11019E+02   -0.23475E+02    0.16179E+06    0.13849E+00
  1157    0.11639E+04    0.11024E+02   -0.22518E+02    0.16150E+06   -0.32287E+00
  1158    0.11617E+04    0.11034E+02   -0.21567E+02    0.16121E+06   -0.77990E+00
  1159    0.11594E+04    0.11049E+02   -0.20622E+02    0.16092E+06   -0.12325E+01
  1160    0.11569E+04    0.11069E+02   -0.19684E+02    0.16064E+06   -0.16806E+01
  1161    0.11545E+04    0.11094E+02   -0.18752E+02    0.16035E+06   -0.21242E+01
  1162    0.11520E+04    0.11124E+02   -0.17828E+02    0.16007E+06   -0.25631E+01
  1163    0.11493E+04    0.11159E+02   -0.16912E+02    0.15978E+06   -0.29973E+01
  1164    0.11467E+04    0.11199E+02   -0.16004E+02    0.15950E+06   -0.34266E+01
  1165    0.11439E+04    0.11243E+02   -0.15103E+02    0.15921E+06   -0.38512E+01
  1166    0.11410E+04    0.11292E+02   -0.14211E+02    0.15893E+06   -0.42707E+01
  1167    0.11381E+04    0.11346E+02   -0.13329E+02    0.15865E+06   -0.46853E+01
  1168    0.11351E+04    0.11405E+02   -0.12456E+02    0.15837E+06   -0.50947E+01
  1169    0.11321E+04    0.11468E+02   -0.11594E+02    0.15808E+06   -0.54990E+01
  1170    0.11290E+04    0.11535E+02   -0.10741E+02    0.15780E+06   -0.58980E+01
  1171    0.11258E+04    0.11608E+02   -0.98989E+01    0.15752E+06   -0.62917E+01
  1172    0.11225E+04    0.11685E+02   -0.90679E+01    0.15725E+06   -0.66800E+01
  1173    0.11192E+04    0.11766E+02   -0.82478E+01    0.15697E+06   -0.70628E+01
  1174    0.11158E+04    0.11851E+02   -0.74395E+01    0.15669E+06   -0.74401E+01
  1175    0.11124E+04    0.11940E+02   -0.66432E+01    0.15641E+06   -0.78117E+01
  1176    0.11088E+04    0.12034E+02   -0.58594E+01    0.15614E+06   -0.81776E+01
  1177    0.11052E+04    0.12133E+02   -0.50879E+01    0.15586E+06   -0.85377E+01
  1178    0.11015E+04    0.12235E+02   -0.43291E+01    0.15559E+06   -0.88920E+01
  1179    0.10979E+04    0.12342E+02   -0.35835E+01    0.15531E+06   -0.92403E+01
  1180    0.10941E+04    0.12454E+02   -0.28512E+01    0.15504E+06   -0.95827E+01
  1181    0.10904E+04    0.12568E+02   -0.21325E+01    0.15476E+06   -0.99189E+01
  1182    0.10865E+04    0.12687E+02   -0.14279E+01    0.15449E+06   -0.10249E+02
  1183    0.10825E+04    0.12809E+02   -0.73737E+00    0.15422E+06   -0.10573E+02
  1184    0.10785E+04    0.12934E+02   -0.61363E-01    0.15395E+06   -0.10890E+02
  1185    0.10745E+04    0.13065E+02    0.60004E+00    0.15368E+06   -0.11201E+02
  1186    0.10705E+04    0.13198E+02    0.12464E+01    0.15341E+06   -0.11506E+02
  1187    0.10664E+04    0.13336E+02    0.18776E+01    0.15314E+06   -0.11804E+02
  1188    0.10622E+04    0.13476E+02    0.24932E+01    0.15287E+06   -0.12096E+02
  1189    0.10580E+04    0.13620E+02    0.30933E+01    0.15260E+06   -0.12381E+02
  1190    0.10538E+04    0.13767E+02    0.36775E+01    0.15233E+06   -0.12659E+02
  1191    0.10494E+04    0.13917E+02    0.42459E+01    0.15207E+06   -0.12930E+02
  1192    0.10451E+04    0.14071E+02    0.47979E+01    0.15180E+06   -0.13194E+02
  1193    0.10407E+04    0.14228E+02    0.53337E+01    0.15154E+06   -0.13451E+02
  1194    0.10363E+04    0.14387E+02    0.58530E+01    0.15127E+06   -0.13701E+02
  1195    0.10319E+04    0.14550E+02    0.63557E+01    0.15101E+06   -0.13944E+02
  1196    0.10274E+04    0.14716E+02    0.68412E+01    0.15074E+06   -0.14180E+02
  1197    0.10229E+04    0.14884E+02    0.73098E+01    0.15048E+06   -0.14409E+02
  1198    0.10183E+04    0.15055E+02    0.77602E+01    0.15022E+06   -0.14630E+02
  1199    0.10138E+04    0.15229E+02    0.81946E+01    0.14996E+06   -0.14844E+02
  1200    0.10091E+04    0.15405E+02    0.86113E+01    0.14969E+06   -0.15050E+02
  1201    0.10046E+04    0.15583E+02    0.90097E+01    0.14943E+06   -0.15248E+02
  1202    0.99984E+03    0.15765E+02    0.93913E+01    0.14917E+06   -0.15439E+02
  1203    0.99519E+03    0.15948E+02    0.97544E+01    0.14891E+06   -0.15623E+02
  1204    0.99046E+03    0.16134E+02    0.10100E+02    0.14866E+06   -0.15800E+02
  1205    0.98572E+03    0.16320E+02    0.10427E+02    0.14840E+06   -0.15970E+02
  1206    0.98098E+03    0.16510E+02    0.10736E+02    0.14814E+06   -0.16133E+02
  1207    0.97631E+03    0.16701E+02    0.11026E+02    0.14788E+06   -0.16290E+02
  1208    0.97156E+03    0.16895E+02    0.11299E+02    0.14763E+06   -0.16440E+02
  1209    0.96674E+03    0.17089E+02    0.11554E+02    0.14737E+06   -0.16584E+02
  1210    0.96198E+03    0.17285E+02    0.11789E+02    0.14711E+06   -0.16722E+02
  1211    0.95715E+03    0.17483E+02    0.12006E+02    0.14686E+06   -0.16854E+02
  1212    0.95239E+03    0.17682E+02    0.12205E+02    0.14661E+06   -0.16981E+02
  1213    0.94754E+03    0.17882E+02    0.12386E+02    0.14635E+06   -0.17102E+02
  1214    0.94277E+03    0.18085E+02    0.12547E+02    0.14610E+06   -0.17218E+02
  1215    0.93800E+03    0.18287E+02    0.12690E+02    0.14585E+06   -0.17328E+02
  1216    0.93322E+03    0.18491E+02    0.12814E+02    0.14560E+06   -0.17434E+02
  1217    0.92828E+03    0.18696E+02    0.12921E+02    0.14534E+06   -0.17535E+02
  1218    0.92349E+03    0.18903E+02    0.13007E+02    0.14509E+06   -0.17631E+02
  1219    0.91863E+03    0.19109E+02    0.13077E+02    0.14484E+06   -0.17723E+02
  1220    0.91383E+03    0.19316E+02    0.13127E+02    0.14459E+06   -0.17811E+02
  1221    0.90903E+03    0.19523E+02    0.13159E+02    0.14434E+06   -0.17894E+02
  1222    0.90422E+03    0.19732E+02    0.13171E+02    0.14410E+06   -0.17974E+02
  1223    0.89941E+03    0.19941E+02    0.13167E+02    0.14385E+06   -0.18050E+02
  1224    0.89460E+03    0.20148E+02    0.13143E+02    0.14360E+06   -0.18122E+02
  1225    0.88986E+03    0.20358E+02    0.13100E+02    0.14335E+06   -0.18191E+02
  1226    0.88511E+03    0.20566E+02    0.13040E+02    0.14311E+06   -0.18257E+02
  1227    0.88043E+03    0.20775E+02    0.12961E+02    0.14286E+06   -0.18320E+02
  1228    0.87567E+03    0.20984E+02    0.12864E+02    0.14262E+06   -0.18380E+02
  1229    0.87099E+03    0.21193E+02    0.12749E+02    0.14237E+06   -0.18438E+02
  1230    0.86615E+03    0.21401E+02    0.12616E+02    0.14213E+06   -0.18492E+02
  1231    0.86145E+03    0.21609E+02    0.12466E+02    0.14189E+06   -0.18545E+02
  1232    0.85675E+03    0.21816E+02    0.12299E+02    0.14164E+06   -0.18596E+02
  1233    0.85220E+03    0.22023E+02    0.12112E+02    0.14140E+06   -0.18644E+02
  1234    0.84756E+03    0.22229E+02    0.11910E+02    0.14116E+06   -0.18691E+02
  1235    0.84322E+03    0.22435E+02    0.11690E+02    0.14092E+06   -0.18736E+02
  1236    0.83872E+03    0.22639E+02    0.11453E+02    0.14068E+06   -0.18780E+02
  1237    0.83423E+03    0.22843E+02    0.11198E+02    0.14044E+06   -0.18822E+02
  1238    0.82980E+03    0.23046E+02    0.10926E+02    0.14020E+06   -0.18864E+02
  1239    0.82536E+03    0.23246E+02    0.10638E+02    0.13996E+06   -0.18904E+02
  1240    0.82092E+03    0.23447E+02    0.10333E+02    0.13972E+06   -0.18944E+02
  1241    0.81663E+03    0.23645E+02    0.10012E+02    0.13948E+06   -0.18983E+02
  1242    0.81226E+03    0.23844E+02    0.96764E+01    0.13924E+06   -0.19022E+02
  1243    0.80795E+03    0.24039E+02    0.93224E+01    0.13901E+06   -0.19061E+02
  1244    0.80372E+03    0.24234E+02    0.89542E+01    0.13877E+06   -0.19100E+02
  1245    0.79956E+03    0.24428E+02    0.85701E+01    0.13854E+06   -0.19139E+02
  1246    0.79539E+03    0.24619E+02    0.81717E+01    0.13830E+06   -0.19178E+02
  1247    0.79121E+03    0.24808E+02    0.77575E+01    0.13807E+06   -0.19218E+02
  1248    0.78711E+03    0.24996E+02    0.73282E+01    0.13783E+06   -0.19259E+02
  1249    0.78308E+03    0.25183E+02    0.68846E+01    0.13760E+06   -0.19300E+02
  1250    0.77911E+03    0.25366E+02    0.64265E+01    0.13736E+06   -0.19343E+02
  1251    0.77514E+03    0.25547E+02    0.59540E+01    0.13713E+06   -0.19386E+02
  1252    0.77132E+03    0.25728E+02    0.54674E+01    0.13690E+06   -0.19431E+02
  1253    0.76742E+03    0.25905E+02    0.49674E+01    0.13667E+06   -0.19476E+02
  1254    0.76358E+03    0.26079E+02    0.44539E+01    0.13644E+06   -0.19522E+02
  1255    0.75982E+03    0.26252E+02    0.39271E+01    0.13621E+06   -0.19568E+02
  1256    0.75620E+03    0.26421E+02    0.33877E+01    0.13598E+06   -0.19613E+02
  1257    0.75258E+03    0.26589E+02    0.28355E+01    0.13575E+06   -0.19658E+02
  1258    0.74895E+03    0.26753E+02    0.22711E+01    0.13552E+06   -0.19702E+02
  1259    0.74539E+03    0.26915E+02    0.16946E+01    0.13529E+06   -0.19744E+02
  1260    0.74190E+03    0.27074E+02    0.11065E+01    0.13506E+06   -0.19786E+02
  1261    0.73849E+03    0.27231E+02    0.50695E+00    0.13483E+06   -0.19825E+02
  1262    0.73514E+03    0.27385E+02   -0.10360E+00    0.13461E+06   -0.19863E+02
  1263    0.73186E+03    0.27535E+02   -0.72514E+00    0.13438E+06   -0.19898E+02
  1264    0.72858E+03    0.27683E+02   -0.13574E+01    0.13415E+06   -0.19930E+02
  1265    0.72545E+03    0.27828E+02   -0.19998E+01    0.13393E+06   -0.19959E+02
  1266    0.72231E+03    0.27969E+02   -0.26521E+01    0.13370E+06   -0.19986E+02
  1267    0.71924E+03    0.28107E+02   -0.33141E+01    0.13348E+06   -0.20008E+02
  1268    0.71625E+03    0.28243E+02   -0.39856E+01    0.13325E+06   -0.20027E+02
  1269    0.71334E+03    0.28373E+02   -0.46657E+01    0.13303E+06   -0.20041E+02
  1270    0.71047E+03    0.28501E+02   -0.53554E+01    0.13281E+06   -0.20051E+02
  1271    0.70768E+03    0.28626E+02   -0.60530E+01    0.13258E+06   -0.20056E+02
  1272    0.70494E+03    0.28748E+02   -0.67586E+01    0.13236E+06   -0.20057E+02
  1273    0.70225E+03    0.28865E+02   -0.74721E+01    0.13214E+06   -0.20051E+02
  1274    0.69963E+03    0.28978E+02   -0.81929E+01    0.13192E+06   -0.20040E+02
  1275    0.69708E+03    0.29088E+02   -0.89202E+01    0.13170E+06   -0.20024E+02
  1276    0.69459E+03    0.29195E+02   -0.96548E+01    0.13148E+06   -0.20000E+02
  1277    0.69217E+03    0.29298E+02   -0.10395E+02    0.13126E+06   -0.19971E+02
  1278    0.68981E+03    0.29398E+02   -0.11142E+02    0.13104E+06   -0.19934E+02
  1279    0.68752E+03    0.29492E+02   -0.11894E+02    0.13082E+06   -0.19890E+02
  1280    0.68531E+03    0.29585E+02   -0.12653E+02    0.13060E+06   -0.19839E+02
  1281    0.68316E+03    0.29672E+02   -0.13415E+02    0.13038E+06   -0.19779E+02
  1282    0.68108E+03    0.29756E+02   -0.14183E+02    0.13017E+06   -0.19712E+02
  1283    0.67907E+03    0.29836E+02   -0.14955E+02    0.12995E+06   -0.19636E+02
  1284    0.67713E+03    0.29912E+02   -0.15731E+02    0.12973E+06   -0.19552E+02
  1285    0.67524E+03    0.29985E+02   -0.16511E+02    0.12952E+06   -0.19459E+02
  1286    0.67343E+03    0.30052E+02   -0.17294E+02    0.12930E+06   -0.19356E+02
  1287    0.67169E+03    0.30116E+02   -0.18079E+02    0.12909E+06   -0.19244E+02
  1288    0.67002E+03    0.30175E+02   -0.18869E+02    0.12887E+06   -0.19122E+02
  1289    0.66842E+03    0.30232E+02   -0.19659E+02    0.12866E+06   -0.18989E+02
  1290    0.66688E+03    0.30283E+02   -0.20452E+02    0.12844E+06   -0.18846E+02
  1291    0.66542E+03    0.30330E+02   -0.21246E+02    0.12823E+06   -0.18693E+02
  1292    0.66402E+03    0.30372E+02   -0.22043E+02    0.12802E+06   -0.18528E+02
  1293    0.66268E+03    0.30412E+02   -0.22841E+02    0.12781E+06   -0.18352E+02
  1294    0.66143E+03    0.30447E+02   -0.23637E+02    0.12759E+06   -0.18164E+02
  1295    0.66023E+03    0.30477E+02   -0.24435E+02    0.12738E+06   -0.17964E+02
  1296    0.65910E+03    0.30504E+02   -0.25232E+02    0.12717E+06   -0.17752E+02
  1297    0.65804E+03    0.30527E+02   -0.26029E+02    0.12696E+06   -0.17527E+02
  1298    0.65705E+03    0.30546E+02   -0.26825E+02    0.12675E+06   -0.17289E+02
  1299    0.65612E+03    0.30560E+02   -0.27621E+02    0.12654E+06   -0.17038E+02
  1300    0.65526E+03    0.30569E+02   -0.28414E+02    0.12633E+06   -0.16774E+02
  1301    0.65448E+03    0.30576E+02   -0.29206E+02    0.12612E+06   -0.16496E+02
  1302    0.65375E+03    0.30577E+02   -0.29995E+02    0.12592E+06   -0.16204E+02
  1303    0.65308E+03    0.30574E+02   -0.30783E+02    0.12571E+06   -0.15900E+02
  1304    0.65249E+03    0.30568E+02   -0.31568E+02    0.12550E+06   -0.15583E+02
  1305    0.65196E+03    0.30556E+02   -0.32350E+02    0.12529E+06   -0.15255E+02
  1306    0.65148E+03    0.30542E+02   -0.33128E+02    0.12509E+06   -0.14915E+02
  1307    0.65108E+03    0.30523E+02   -0.33901E+02    0.12488E+06   -0.14564E+02
  1308    0.65074E+03    0.30499E+02   -0.34673E+02    0.12467E+06   -0.14204E+02
  1309    0.65046E+03    0.30470E+02   -0.35438E+02    0.12447E+06   -0.13833E+02
  1310    0.65024E+03    0.30439E+02   -0.36199E+02    0.12426E+06   -0.13453E+02
  1311    0.65008E+03    0.30403E+02   -0.36955E+02    0.12406E+06   -0.13064E+02
  1312    0.65001E+03    0.30363E+02   -0.37706E+02    0.12386E+06   -0.12667E+02
  1313    0.64997E+03    0.30319E+02   -0.38451E+02    0.12365E+06   -0.12262E+02
  1314    0.65001E+03    0.30271E+02   -0.39189E+02    0.12345E+06   -0.11849E+02
  1315    0.65009E+03    0.30219E+02   -0.39922E+02    0.12325E+06   -0.11430E+02
  1316    0.65024E+03    0.30162E+02   -0.40647E+02    0.12304E+06   -0.11005E+02
  1317    0.65045E+03    0.30103E+02   -0.41366E+02    0.12284E+06   -0.10573E+02
  1318    0.65071E+03    0.30039E+02   -0.42077E+02    0.12264E+06   -0.10137E+02
  1319    0.65103E+03    0.29970E+02   -0.42782E+02    0.12244E+06   -0.96951E+01
  1320    0.65140E+03    0.29898E+02   -0.43478E+02    0.12224E+06   -0.92492E+01
  1321    0.65182E+03    0.29823E+02   -0.44167E+02    0.12204E+06   -0.87995E+01
  1322    0.65230E+03    0.29742E+02   -0.44846E+02    0.12184E+06   -0.83465E+01
  1323    0.65284E+03    0.29659E+02   -0.45517E+02    0.12164E+06   -0.78907E+01
  1324    0.65343E+03    0.29571E+02   -0.46179E+02    0.12144E+06   -0.74325E+01
  1325    0.65406E+03    0.29480E+02   -0.46832E+02    0.12124E+06   -0.69725E+01
  1326    0.65475E+03    0.29386E+02   -0.47476E+02    0.12105E+06   -0.65111E+01
  1327    0.65548E+03    0.29288E+02   -0.48110E+02    0.12085E+06   -0.60489E+01
  1328    0.65627E+03    0.29187E+02   -0.48733E+02    0.12065E+06   -0.55864E+01
  1329    0.65711E+03    0.29081E+02   -0.49347E+02    0.12045E+06   -0.51240E+01
  1330    0.65798E+03    0.28972E+02   -0.49950E+02    0.12026E+06   -0.46623E+01
  1331    0.65892E+03    0.28860E+02   -0.50543E+02    0.12006E+06   -0.42017E+01
  1332    0.65988E+03    0.28744E+02   -0.51125E+02    0.11987E+06   -0.37428E+01
  1333    0.66090E+03    0.28624E+02   -0.51694E+02    0.11967E+06   -0.32860E+01
  1334    0.66195E+03    0.28503E+02   -0.52254E+02    0.11948E+06   -0.28319E+01
  1335    0.66305E+03    0.28376E+02   -0.52802E+02    0.11928E+06   -0.23810E+01
  1336    0.66419E+03    0.28248E+02   -0.53336E+02    0.11909E+06   -0.19337E+01
  1337    0.66537E+03    0.28115E+02   -0.53860E+02    0.11889E+06   -0.14906E+01
  1338    0.66659E+03    0.27980E+02   -0.54371E+02    0.11870E+06   -0.10521E+01
  1339    0.66785E+03    0.27841E+02   -0.54871E+02    0.11851E+06   -0.61873E+00
  1340    0.66914E+03    0.27700E+02   -0.55359E+02    0.11831E+06   -0.19103E+00
  1341    0.67047E+03    0.27556E+02   -0.55833E+02    0.11812E+06    0.23051E+00
  1342    0.67182E+03    0.27409E+02   -0.56294E+02    0.11793E+06    0.64541E+00
  1343    0.67322E+03    0.27259E+02   -0.56743E+02    0.11774E+06    0.10532E+01
  1344    0.67465E+03    0.27106E+02   -0.57178E+02    0.11755E+06    0.14533E+01
  1345    0.67610E+03    0.26952E+02   -0.57599E+02    0.11736E+06    0.18452E+01
  1346    0.67758E+03    0.26793E+02   -0.58009E+02    0.11717E+06    0.22285E+01
  1347    0.67910E+03    0.26633E+02   -0.58403E+02    0.11698E+06    0.26027E+01
  1348    0.68064E+03    0.26470E+02   -0.58784E+02    0.11679E+06    0.29673E+01
  1349    0.68222E+03    0.26303E+02   -0.59151E+02    0.11660E+06    0.33216E+01
  1350    0.68381E+03    0.26136E+02   -0.59504E+02    0.11641E+06    0.36654E+01
  1351    0.68543E+03    0.25965E+02   -0.59843E+02    0.11622E+06    0.39982E+01
  1352    0.68707E+03    0.25792E+02   -0.60168E+02    0.11604E+06    0.43205E+01
  1353    0.68873E+03    0.25619E+02   -0.60478E+02    0.11585E+06    0.46330E+01
  1354    0.69041E+03    0.25442E+02   -0.60774E+02    0.11566E+06    0.49363E+01
  1355    0.69212E+03    0.25263E+02   -0.61056E+02    0.11547E+06    0.52310E+01
  1356    0.69385E+03    0.25083E+02   -0.61324E+02    0.11529E+06    0.55179E+01
  1357    0.69559E+03    0.24900E+02   -0.61576E+02    0.11510E+06    0.57975E+01
  1358    0.69733E+03    0.24716E+02   -0.61812E+02    0.11492E+06    0.60705E+01
  1359    0.69909E+03    0.24530E+02   -0.62035E+02    0.11473E+06    0.63375E+01
  1360    0.70085E+03    0.24344E+02   -0.62242E+02    0.11455E+06    0.65993E+01
  1361    0.70264E+03    0.24154E+02   -0.62434E+02    0.11436E+06    0.68564E+01
  1362    0.70442E+03    0.23963E+02   -0.62610E+02    0.11418E+06    0.71096E+01
  1363    0.70622E+03    0.23771E+02   -0.62774E+02    0.11399E+06    0.73593E+01
  1364    0.70800E+03    0.23578E+02   -0.62920E+02    0.11381E+06    0.76064E+01
  1365    0.70987E+03    0.23383E+02   -0.63051E+02    0.11363E+06    0.78514E+01
  1366    0.71167E+03    0.23187E+02   -0.63168E+02    0.11345E+06    0.80951E+01
  1367    0.71348E+03    0.22989E+02   -0.63269E+02    0.11326E+06    0.83380E+01
  1368    0.71536E+03    0.22792E+02   -0.63355E+02    0.11308E+06    0.85807E+01
  1369    0.71717E+03    0.22592E+02   -0.63425E+02    0.11290E+06    0.88241E+01
  1370    0.71899E+03    0.22392E+02   -0.63481E+02    0.11272E+06    0.90686E+01
  1371    0.72081E+03    0.22191E+02   -0.63520E+02    0.11254E+06    0.93150E+01
  1372    0.72263E+03    0.21990E+02   -0.63545E+02    0.11236E+06    0.95638E+01
  1373    0.72446E+03    0.21788E+02   -0.63555E+02    0.11218E+06    0.98158E+01
  1374    0.72629E+03    0.21586E+02   -0.63549E+02    0.11200E+06    0.10072E+02
  1375    0.72812E+03    0.21382E+02   -0.63528E+02    0.11182E+06    0.10332E+02
  1376    0.72996E+03    0.21179E+02   -0.63491E+02    0.11164E+06    0.10597E+02
  1377    0.73181E+03    0.20976E+02   -0.63440E+02    0.11146E+06    0.10868E+02
  1378    0.73365E+03    0.20770E+02   -0.63374E+02    0.11128E+06    0.11146E+02
  1379    0.73543E+03    0.20567E+02   -0.63293E+02    0.11110E+06    0.11430E+02
  1380    0.73721E+03    0.20361E+02   -0.63197E+02    0.11093E+06    0.11723E+02
  1381    0.73899E+03    0.20157E+02   -0.63085E+02    0.11075E+06    0.12023E+02
  1382    0.74063E+03    0.19952E+02   -0.62958E+02    0.11057E+06    0.12333E+02
  1383    0.74242E+03    0.19748E+02   -0.62817E+02    0.11040E+06    0.12652E+02
  1384    0.74407E+03    0.19544E+02   -0.62661E+02    0.11022E+06    0.12981E+02
  1385    0.74572E+03    0.19339E+02   -0.62490E+02    0.11004E+06    0.13322E+02
  1386    0.74737E+03    0.19136E+02   -0.62305E+02    0.10987E+06    0.13674E+02
  1387    0.74895E+03    0.18932E+02   -0.62105E+02    0.10969E+06    0.14038E+02
  1388    0.75069E+03    0.18729E+02   -0.61891E+02    0.10952E+06    0.14415E+02
  1389    0.75228E+03    0.18526E+02   -0.61662E+02    0.10934E+06    0.14806E+02
  1390    0.75380E+03    0.18325E+02   -0.61420E+02    0.10917E+06    0.15211E+02
  1391    0.75540E+03    0.18124E+02   -0.61164E+02    0.10900E+06    0.15630E+02
  1392    0.75693E+03    0.17924E+02   -0.60893E+02    0.10882E+06    0.16065E+02
  1393    0.75847E+03    0.17724E+02   -0.60609E+02    0.10865E+06    0.16517E+02
  1394    0.75993E+03    0.17526E+02   -0.60312E+02    0.10848E+06    0.16985E+02
  1395    0.76140E+03    0.17328E+02   -0.60000E+02    0.10830E+06    0.17470E+02
  1396    0.76287E+03    0.17132E+02   -0.59677E+02    0.10813E+06    0.17974E+02
  1397    0.76427E+03    0.16936E+02   -0.59339E+02    0.10796E+06    0.18496E+02
  1398    0.76560E+03    0.16741E+02   -0.58989E+02    0.10779E+06    0.19038E+02
  1399    0.76694E+03    0.16549E+02   -0.58625E+02    0.10762E+06    0.19599E+02
  1400    0.76828E+03    0.16358E+02   -0.58249E+02    0.10745E+06    0.20182E+02
  1401    0.76954E+03    0.16166E+02   -0.57860E+02    0.10728E+06    0.20785E+02
  1402    0.77082E+03    0.15978E+02   -0.57460E+02    0.10711E+06    0.21409E+02
  1403    0.77202E+03    0.15791E+02   -0.57046E+02    0.10694E+06    0.22053E+02
  1404    0.77315E+03    0.15606E+02   -0.56621E+02    0.10677E+06    0.22716E+02
  1405    0.77436E+03    0.15421E+02   -0.56184E+02    0.10660E+06    0.23397E+02
  1406    0.77543E+03    0.15239E+02   -0.55736E+02    0.10643E+06    0.24096E+02
  1407    0.77643E+03    0.15059E+02   -0.55277E+02    0.10626E+06    0.24812E+02
  1408    0.77757E+03    0.14880E+02   -0.54806E+02    0.10609E+06    0.25544E+02
  1409    0.77850E+03    0.14703E+02   -0.54323E+02    0.10592E+06    0.26291E+02
