#    L    TT             EE             BB             TE             PP             TP             EP          
  1682    0.39311E+03    0.16359E+02    0.00000E+00   -0.36239E+02    0.20807E-08   -0.43903E-06    0.19330E-06
  1683    0.39376E+03    0.16211E+02    0.00000E+00   -0.36286E+02    0.20781E-08   -0.44104E-06    0.18992E-06
  1684    0.39440E+03    0.16062E+02    0.00000E+00   -0.36325E+02    0.20756E-08   -0.44284E-06    0.18652E-06
  1685    0.39506E+03    0.15913E+02    0.00000E+00   -0.36355E+02    0.20731E-08   -0.44441E-06    0.18312E-06
  1686    0.39570E+03    0.15765E+02    0.00000E+00   -0.36375E+02    0.20705E-08   -0.44577E-06    0.17972E-06
  1687    0.39634E+03    0.15615E+02    0.00000E+00   -0.36387E+02    0.20680E-08   -0.44690E-06    0.17631E-06
  1688    0.39700E+03    0.15466E+02    0.00000E+00   -0.36392E+02    0.20655E-08   -0.44781E-06    0.17289E-06
  1689    0.39763E+03    0.15317E+02    0.00000E+00   -0.36386E+02    0.20629E-08   -0.44851E-06    0.16947E-06
  1690    0.39826E+03    0.15168E+02    0.00000E+00   -0.36373E+02    0.20604E-08   -0.44899E-06    0.16605E-06
  1691    0.39890E+03    0.15019E+02    0.00000E+00   -0.36352E+02    0.20579E-08   -0.44925E-06    0.16262E-06
  1692    0.39954E+03    0.14870E+02    0.00000E+00   -0.36321E+02    0.20554E-08   -0.44929E-06    0.15920E-06
  1693    0.40016E+03    0.14721E+02    0.00000E+00   -0.36282E+02    0.20529E-08   -0.44911E-06    0.15577E-06
  1694    0.40078E+03    0.14573E+02    0.00000E+00   -0.36236E+02    0.20504E-08   -0.44871E-06    0.15234E-06
  1695    0.40140E+03    0.14424E+02    0.00000E+00   -0.36180E+02    0.20479E-08   -0.44810E-06    0.14891E-06
  1696    0.40201E+03    0.14276E+02    0.00000E+00   -0.36117E+02    0.20454E-08   -0.44727E-06    0.14548E-06
  1697    0.40260E+03    0.14128E+02    0.00000E+00   -0.36046E+02    0.20429E-08   -0.44622E-06    0.14205E-06
  1698    0.40320E+03    0.13981E+02    0.00000E+00   -0.35967E+02    0.20404E-08   -0.44496E-06    0.13863E-06
  1699    0.40378E+03    0.13835E+02    0.00000E+00   -0.35879E+02    0.20380E-08   -0.44348E-06    0.13520E-06
  1700    0.40436E+03    0.13687E+02    0.00000E+00   -0.35783E+02    0.20355E-08   -0.44178E-06    0.13178E-06
  1701    0.40492E+03    0.13542E+02    0.00000E+00   -0.35680E+02    0.20330E-08   -0.43987E-06    0.12837E-06
  1702    0.40549E+03    0.13397E+02    0.00000E+00   -0.35568E+02    0.20306E-08   -0.43775E-06    0.12495E-06
  1703    0.40603E+03    0.13253E+02    0.00000E+00   -0.35450E+02    0.20281E-08   -0.43542E-06    0.12155E-06
  1704    0.40657E+03    0.13109E+02    0.00000E+00   -0.35323E+02    0.20256E-08   -0.43287E-06    0.11815E-06
  1705    0.40710E+03    0.12967E+02    0.00000E+00   -0.35189E+02    0.20232E-08   -0.43013E-06    0.11475E-06
  1706    0.40760E+03    0.12823E+02    0.00000E+00   -0.35047E+02    0.20207E-08   -0.42718E-06    0.11136E-06
  1707    0.40811E+03    0.12681E+02    0.00000E+00   -0.34899E+02    0.20183E-08   -0.42403E-06    0.10798E-06
  1708    0.40860E+03    0.12541E+02    0.00000E+00   -0.34743E+02    0.20158E-08   -0.42068E-06    0.10460E-06
  1709    0.40908E+03    0.12401E+02    0.00000E+00   -0.34580E+02    0.20134E-08   -0.41714E-06    0.10124E-06
  1710    0.40954E+03    0.12264E+02    0.00000E+00   -0.34410E+02    0.20110E-08   -0.41340E-06    0.97880E-07
  1711    0.40999E+03    0.12127E+02    0.00000E+00   -0.34232E+02    0.20085E-08   -0.40947E-06    0.94531E-07
  1712    0.41043E+03    0.11990E+02    0.00000E+00   -0.34047E+02    0.20061E-08   -0.40536E-06    0.91193E-07
  1713    0.41084E+03    0.11854E+02    0.00000E+00   -0.33857E+02    0.20037E-08   -0.40106E-06    0.87865E-07
  1714    0.41124E+03    0.11721E+02    0.00000E+00   -0.33658E+02    0.20013E-08   -0.39659E-06    0.84547E-07
  1715    0.41163E+03    0.11587E+02    0.00000E+00   -0.33455E+02    0.19989E-08   -0.39193E-06    0.81242E-07
  1716    0.41201E+03    0.11455E+02    0.00000E+00   -0.33244E+02    0.19965E-08   -0.38709E-06    0.77948E-07
  1717    0.41236E+03    0.11324E+02    0.00000E+00   -0.33027E+02    0.19940E-08   -0.38208E-06    0.74666E-07
  1718    0.41269E+03    0.11195E+02    0.00000E+00   -0.32804E+02    0.19916E-08   -0.37690E-06    0.71398E-07
  1719    0.41301E+03    0.11067E+02    0.00000E+00   -0.32574E+02    0.19892E-08   -0.37155E-06    0.68144E-07
  1720    0.41332E+03    0.10940E+02    0.00000E+00   -0.32340E+02    0.19869E-08   -0.36603E-06    0.64903E-07
  1721    0.41361E+03    0.10815E+02    0.00000E+00   -0.32099E+02    0.19845E-08   -0.36034E-06    0.61678E-07
  1722    0.41388E+03    0.10691E+02    0.00000E+00   -0.31852E+02    0.19821E-08   -0.35450E-06    0.58468E-07
  1723    0.41414E+03    0.10568E+02    0.00000E+00   -0.31600E+02    0.19797E-08   -0.34850E-06    0.55273E-07
  1724    0.41436E+03    0.10447E+02    0.00000E+00   -0.31342E+02    0.19773E-08   -0.34234E-06    0.52095E-07
  1725    0.41457E+03    0.10327E+02    0.00000E+00   -0.31079E+02    0.19749E-08   -0.33602E-06    0.48934E-07
  1726    0.41477E+03    0.10209E+02    0.00000E+00   -0.30812E+02    0.19726E-08   -0.32956E-06    0.45790E-07
  1727    0.41494E+03    0.10092E+02    0.00000E+00   -0.30538E+02    0.19702E-08   -0.32295E-06    0.42664E-07
  1728    0.41509E+03    0.99787E+01    0.00000E+00   -0.30261E+02    0.19679E-08   -0.31619E-06    0.39557E-07
  1729    0.41524E+03    0.98660E+01    0.00000E+00   -0.29978E+02    0.19655E-08   -0.30928E-06    0.36469E-07
  1730    0.41534E+03    0.97542E+01    0.00000E+00   -0.29690E+02    0.19631E-08   -0.30224E-06    0.33400E-07
  1731    0.41543E+03    0.96441E+01    0.00000E+00   -0.29399E+02    0.19608E-08   -0.29506E-06    0.30352E-07
  1732    0.41550E+03    0.95356E+01    0.00000E+00   -0.29102E+02    0.19584E-08   -0.28774E-06    0.27325E-07
  1733    0.41555E+03    0.94297E+01    0.00000E+00   -0.28802E+02    0.19561E-08   -0.28029E-06    0.24318E-07
  1734    0.41558E+03    0.93247E+01    0.00000E+00   -0.28497E+02    0.19538E-08   -0.27270E-06    0.21334E-07
  1735    0.41558E+03    0.92221E+01    0.00000E+00   -0.28188E+02    0.19514E-08   -0.26499E-06    0.18372E-07
  1736    0.41557E+03    0.91204E+01    0.00000E+00   -0.27876E+02    0.19491E-08   -0.25716E-06    0.15433E-07
  1737    0.41553E+03    0.90220E+01    0.00000E+00   -0.27560E+02    0.19468E-08   -0.24920E-06    0.12517E-07
  1738    0.41547E+03    0.89244E+01    0.00000E+00   -0.27240E+02    0.19445E-08   -0.24112E-06    0.96256E-08
  1739    0.41539E+03    0.88293E+01    0.00000E+00   -0.26918E+02    0.19421E-08   -0.23292E-06    0.67585E-08
  1740    0.41528E+03    0.87359E+01    0.00000E+00   -0.26592E+02    0.19398E-08   -0.22461E-06    0.39166E-08
  1741    0.41517E+03    0.86442E+01    0.00000E+00   -0.26262E+02    0.19375E-08   -0.21618E-06    0.11003E-08
  1742    0.41502E+03    0.85550E+01    0.00000E+00   -0.25931E+02    0.19352E-08   -0.20765E-06   -0.16898E-08
  1743    0.41485E+03    0.84674E+01    0.00000E+00   -0.25597E+02    0.19329E-08   -0.19900E-06   -0.44532E-08
  1744    0.41466E+03    0.83822E+01    0.00000E+00   -0.25260E+02    0.19306E-08   -0.19025E-06   -0.71892E-08
  1745    0.41444E+03    0.82980E+01    0.00000E+00   -0.24920E+02    0.19283E-08   -0.18140E-06   -0.98975E-08
  1746    0.41420E+03    0.82169E+01    0.00000E+00   -0.24579E+02    0.19260E-08   -0.17245E-06   -0.12577E-07
  1747    0.41394E+03    0.81383E+01    0.00000E+00   -0.24235E+02    0.19237E-08   -0.16341E-06   -0.15228E-07
  1748    0.41365E+03    0.80621E+01    0.00000E+00   -0.23889E+02    0.19214E-08   -0.15426E-06   -0.17850E-07
  1749    0.41334E+03    0.79868E+01    0.00000E+00   -0.23541E+02    0.19192E-08   -0.14503E-06   -0.20441E-07
  1750    0.41300E+03    0.79140E+01    0.00000E+00   -0.23192E+02    0.19169E-08   -0.13571E-06   -0.23002E-07
  1751    0.41264E+03    0.78428E+01    0.00000E+00   -0.22842E+02    0.19146E-08   -0.12630E-06   -0.25532E-07
  1752    0.41226E+03    0.77733E+01    0.00000E+00   -0.22489E+02    0.19123E-08   -0.11680E-06   -0.28030E-07
  1753    0.41186E+03    0.77055E+01    0.00000E+00   -0.22136E+02    0.19101E-08   -0.10722E-06   -0.30498E-07
  1754    0.41143E+03    0.76409E+01    0.00000E+00   -0.21782E+02    0.19078E-08   -0.97566E-07   -0.32933E-07
  1755    0.41098E+03    0.75792E+01    0.00000E+00   -0.21427E+02    0.19056E-08   -0.87833E-07   -0.35338E-07
  1756    0.41052E+03    0.75186E+01    0.00000E+00   -0.21071E+02    0.19033E-08   -0.78026E-07   -0.37711E-07
  1757    0.41002E+03    0.74602E+01    0.00000E+00   -0.20714E+02    0.19011E-08   -0.68148E-07   -0.40052E-07
  1758    0.40949E+03    0.74040E+01    0.00000E+00   -0.20358E+02    0.18988E-08   -0.58200E-07   -0.42361E-07
  1759    0.40895E+03    0.73500E+01    0.00000E+00   -0.20001E+02    0.18966E-08   -0.48186E-07   -0.44638E-07
  1760    0.40838E+03    0.72983E+01    0.00000E+00   -0.19643E+02    0.18943E-08   -0.38109E-07   -0.46883E-07
  1761    0.40779E+03    0.72488E+01    0.00000E+00   -0.19286E+02    0.18921E-08   -0.27970E-07   -0.49096E-07
  1762    0.40718E+03    0.72014E+01    0.00000E+00   -0.18929E+02    0.18899E-08   -0.17772E-07   -0.51277E-07
  1763    0.40655E+03    0.71563E+01    0.00000E+00   -0.18571E+02    0.18876E-08   -0.75190E-08   -0.53426E-07
  1764    0.40590E+03    0.71136E+01    0.00000E+00   -0.18215E+02    0.18854E-08    0.27879E-08   -0.55542E-07
  1765    0.40521E+03    0.70728E+01    0.00000E+00   -0.17858E+02    0.18832E-08    0.13146E-07   -0.57626E-07
  1766    0.40451E+03    0.70342E+01    0.00000E+00   -0.17503E+02    0.18810E-08    0.23552E-07   -0.59677E-07
  1767    0.40379E+03    0.69977E+01    0.00000E+00   -0.17148E+02    0.18788E-08    0.34004E-07   -0.61695E-07
  1768    0.40304E+03    0.69635E+01    0.00000E+00   -0.16794E+02    0.18765E-08    0.44499E-07   -0.63681E-07
  1769    0.40228E+03    0.69314E+01    0.00000E+00   -0.16442E+02    0.18743E-08    0.55034E-07   -0.65633E-07
  1770    0.40148E+03    0.69014E+01    0.00000E+00   -0.16090E+02    0.18721E-08    0.65608E-07   -0.67553E-07
  1771    0.40067E+03    0.68736E+01    0.00000E+00   -0.15740E+02    0.18699E-08    0.76216E-07   -0.69439E-07
  1772    0.39985E+03    0.68479E+01    0.00000E+00   -0.15392E+02    0.18677E-08    0.86858E-07   -0.71292E-07
  1773    0.39898E+03    0.68243E+01    0.00000E+00   -0.15044E+02    0.18656E-08    0.97530E-07   -0.73112E-07
  1774    0.39811E+03    0.68029E+01    0.00000E+00   -0.14699E+02    0.18634E-08    0.10823E-06   -0.74899E-07
  1775    0.39722E+03    0.67835E+01    0.00000E+00   -0.14356E+02    0.18612E-08    0.11895E-06   -0.76652E-07
  1776    0.39631E+03    0.67662E+01    0.00000E+00   -0.14014E+02    0.18590E-08    0.12970E-06   -0.78371E-07
  1777    0.39536E+03    0.67512E+01    0.00000E+00   -0.13675E+02    0.18568E-08    0.14047E-06   -0.80056E-07
  1778    0.39440E+03    0.67381E+01    0.00000E+00   -0.13338E+02    0.18546E-08    0.15125E-06   -0.81708E-07
  1779    0.39343E+03    0.67271E+01    0.00000E+00   -0.13004E+02    0.18525E-08    0.16205E-06   -0.83326E-07
  1780    0.39243E+03    0.67182E+01    0.00000E+00   -0.12672E+02    0.18503E-08    0.17286E-06   -0.84910E-07
  1781    0.39142E+03    0.67113E+01    0.00000E+00   -0.12343E+02    0.18481E-08    0.18369E-06   -0.86459E-07
  1782    0.39038E+03    0.67064E+01    0.00000E+00   -0.12017E+02    0.18460E-08    0.19451E-06   -0.87975E-07
  1783    0.38933E+03    0.67035E+01    0.00000E+00   -0.11693E+02    0.18438E-08    0.20535E-06   -0.89456E-07
  1784    0.38826E+03    0.67026E+01    0.00000E+00   -0.11372E+02    0.18417E-08    0.21618E-06   -0.90903E-07
  1785    0.38717E+03    0.67037E+01    0.00000E+00   -0.11055E+02    0.18395E-08    0.22702E-06   -0.92315E-07
  1786    0.38607E+03    0.67067E+01    0.00000E+00   -0.10740E+02    0.18374E-08    0.23785E-06   -0.93692E-07
  1787    0.38495E+03    0.67118E+01    0.00000E+00   -0.10429E+02    0.18352E-08    0.24867E-06   -0.95035E-07
  1788    0.38381E+03    0.67187E+01    0.00000E+00   -0.10123E+02    0.18331E-08    0.25949E-06   -0.96343E-07
  1789    0.38265E+03    0.67275E+01    0.00000E+00   -0.98186E+01    0.18310E-08    0.27029E-06   -0.97616E-07
  1790    0.38147E+03    0.67382E+01    0.00000E+00   -0.95188E+01    0.18288E-08    0.28108E-06   -0.98854E-07
  1791    0.38029E+03    0.67508E+01    0.00000E+00   -0.92234E+01    0.18267E-08    0.29186E-06   -0.10006E-06
  1792    0.37908E+03    0.67652E+01    0.00000E+00   -0.89309E+01    0.18246E-08    0.30262E-06   -0.10122E-06
  1793    0.37785E+03    0.67814E+01    0.00000E+00   -0.86427E+01    0.18225E-08    0.31335E-06   -0.10236E-06
  1794    0.37662E+03    0.67993E+01    0.00000E+00   -0.83589E+01    0.18203E-08    0.32406E-06   -0.10345E-06
  1795    0.37538E+03    0.68192E+01    0.00000E+00   -0.80795E+01    0.18182E-08    0.33475E-06   -0.10451E-06
  1796    0.37409E+03    0.68408E+01    0.00000E+00   -0.78037E+01    0.18161E-08    0.34541E-06   -0.10554E-06
  1797    0.37282E+03    0.68639E+01    0.00000E+00   -0.75330E+01    0.18140E-08    0.35603E-06   -0.10653E-06
  1798    0.37152E+03    0.68888E+01    0.00000E+00   -0.72660E+01    0.18119E-08    0.36662E-06   -0.10748E-06
  1799    0.37021E+03    0.69155E+01    0.00000E+00   -0.70041E+01    0.18098E-08    0.37717E-06   -0.10840E-06
  1800    0.36889E+03    0.69438E+01    0.00000E+00   -0.67473E+01    0.18077E-08    0.38769E-06   -0.10928E-06
  1801    0.36757E+03    0.69737E+01    0.00000E+00   -0.64947E+01    0.18056E-08    0.39816E-06   -0.11013E-06
  1802    0.36624E+03    0.70051E+01    0.00000E+00   -0.62473E+01    0.18035E-08    0.40859E-06   -0.11094E-06
  1803    0.36489E+03    0.70381E+01    0.00000E+00   -0.60053E+01    0.18014E-08    0.41897E-06   -0.11172E-06
  1804    0.36351E+03    0.70726E+01    0.00000E+00   -0.57674E+01    0.17994E-08    0.42931E-06   -0.11245E-06
  1805    0.36213E+03    0.71087E+01    0.00000E+00   -0.55349E+01    0.17973E-08    0.43960E-06   -0.11316E-06
  1806    0.36075E+03    0.71464E+01    0.00000E+00   -0.53076E+01    0.17952E-08    0.44983E-06   -0.11383E-06
  1807    0.35935E+03    0.71855E+01    0.00000E+00   -0.50856E+01    0.17931E-08    0.46002E-06   -0.11446E-06
  1808    0.35794E+03    0.72258E+01    0.00000E+00   -0.48686E+01    0.17910E-08    0.47015E-06   -0.11506E-06
  1809    0.35653E+03    0.72675E+01    0.00000E+00   -0.46571E+01    0.17890E-08    0.48023E-06   -0.11562E-06
  1810    0.35510E+03    0.73107E+01    0.00000E+00   -0.44510E+01    0.17869E-08    0.49025E-06   -0.11615E-06
  1811    0.35366E+03    0.73551E+01    0.00000E+00   -0.42503E+01    0.17849E-08    0.50020E-06   -0.11665E-06
  1812    0.35222E+03    0.74010E+01    0.00000E+00   -0.40551E+01    0.17828E-08    0.51010E-06   -0.11711E-06
  1813    0.35077E+03    0.74480E+01    0.00000E+00   -0.38655E+01    0.17807E-08    0.51994E-06   -0.11754E-06
  1814    0.34931E+03    0.74963E+01    0.00000E+00   -0.36814E+01    0.17787E-08    0.52971E-06   -0.11794E-06
  1815    0.34785E+03    0.75458E+01    0.00000E+00   -0.35030E+01    0.17766E-08    0.53942E-06   -0.11830E-06
  1816    0.34638E+03    0.75964E+01    0.00000E+00   -0.33304E+01    0.17746E-08    0.54906E-06   -0.11863E-06
  1817    0.34490E+03    0.76481E+01    0.00000E+00   -0.31633E+01    0.17726E-08    0.55863E-06   -0.11892E-06
  1818    0.34341E+03    0.77010E+01    0.00000E+00   -0.30020E+01    0.17705E-08    0.56813E-06   -0.11919E-06
  1819    0.34190E+03    0.77551E+01    0.00000E+00   -0.28465E+01    0.17685E-08    0.57756E-06   -0.11942E-06
  1820    0.34041E+03    0.78100E+01    0.00000E+00   -0.26968E+01    0.17665E-08    0.58691E-06   -0.11962E-06
  1821    0.33892E+03    0.78660E+01    0.00000E+00   -0.25530E+01    0.17644E-08    0.59619E-06   -0.11978E-06
  1822    0.33742E+03    0.79229E+01    0.00000E+00   -0.24151E+01    0.17624E-08    0.60539E-06   -0.11992E-06
  1823    0.33593E+03    0.79809E+01    0.00000E+00   -0.22830E+01    0.17604E-08    0.61451E-06   -0.12002E-06
  1824    0.33442E+03    0.80394E+01    0.00000E+00   -0.21568E+01    0.17584E-08    0.62354E-06   -0.12010E-06
  1825    0.33292E+03    0.80987E+01    0.00000E+00   -0.20367E+01    0.17564E-08    0.63250E-06   -0.12014E-06
  1826    0.33140E+03    0.81597E+01    0.00000E+00   -0.19225E+01    0.17543E-08    0.64137E-06   -0.12015E-06
  1827    0.32990E+03    0.82211E+01    0.00000E+00   -0.18142E+01    0.17523E-08    0.65016E-06   -0.12013E-06
  1828    0.32838E+03    0.82832E+01    0.00000E+00   -0.17119E+01    0.17503E-08    0.65886E-06   -0.12008E-06
  1829    0.32686E+03    0.83451E+01    0.00000E+00   -0.16156E+01    0.17483E-08    0.66746E-06   -0.12000E-06
  1830    0.32534E+03    0.84092E+01    0.00000E+00   -0.15253E+01    0.17463E-08    0.67598E-06   -0.11988E-06
  1831    0.32383E+03    0.84732E+01    0.00000E+00   -0.14410E+01    0.17443E-08    0.68441E-06   -0.11974E-06
  1832    0.32231E+03    0.85378E+01    0.00000E+00   -0.13627E+01    0.17423E-08    0.69273E-06   -0.11957E-06
  1833    0.32080E+03    0.86031E+01    0.00000E+00   -0.12904E+01    0.17403E-08    0.70097E-06   -0.11937E-06
  1834    0.31929E+03    0.86682E+01    0.00000E+00   -0.12243E+01    0.17384E-08    0.70910E-06   -0.11914E-06
  1835    0.31777E+03    0.87347E+01    0.00000E+00   -0.11638E+01    0.17364E-08    0.71714E-06   -0.11889E-06
  1836    0.31626E+03    0.88026E+01    0.00000E+00   -0.11096E+01    0.17344E-08    0.72507E-06   -0.11860E-06
  1837    0.31475E+03    0.88689E+01    0.00000E+00   -0.10614E+01    0.17324E-08    0.73290E-06   -0.11828E-06
  1838    0.31325E+03    0.89365E+01    0.00000E+00   -0.10191E+01    0.17304E-08    0.74063E-06   -0.11794E-06
  1839    0.31174E+03    0.90048E+01    0.00000E+00   -0.98281E+00    0.17285E-08    0.74825E-06   -0.11757E-06
  1840    0.31025E+03    0.90722E+01    0.00000E+00   -0.95253E+00    0.17265E-08    0.75576E-06   -0.11717E-06
  1841    0.30876E+03    0.91409E+01    0.00000E+00   -0.92812E+00    0.17245E-08    0.76316E-06   -0.11674E-06
  1842    0.30727E+03    0.92095E+01    0.00000E+00   -0.90965E+00    0.17226E-08    0.77045E-06   -0.11628E-06
  1843    0.30579E+03    0.92780E+01    0.00000E+00   -0.89712E+00    0.17206E-08    0.77763E-06   -0.11580E-06
  1844    0.30431E+03    0.93471E+01    0.00000E+00   -0.89036E+00    0.17187E-08    0.78469E-06   -0.11529E-06
  1845    0.30286E+03    0.94160E+01    0.00000E+00   -0.88952E+00    0.17167E-08    0.79164E-06   -0.11475E-06
  1846    0.30138E+03    0.94855E+01    0.00000E+00   -0.89437E+00    0.17148E-08    0.79846E-06   -0.11419E-06
  1847    0.29993E+03    0.95549E+01    0.00000E+00   -0.90518E+00    0.17128E-08    0.80517E-06   -0.11360E-06
  1848    0.29847E+03    0.96241E+01    0.00000E+00   -0.92159E+00    0.17109E-08    0.81175E-06   -0.11298E-06
  1849    0.29703E+03    0.96932E+01    0.00000E+00   -0.94372E+00    0.17089E-08    0.81821E-06   -0.11234E-06
  1850    0.29559E+03    0.97620E+01    0.00000E+00   -0.97151E+00    0.17070E-08    0.82455E-06   -0.11167E-06
  1851    0.29415E+03    0.98315E+01    0.00000E+00   -0.10049E+01    0.17051E-08    0.83076E-06   -0.11098E-06
  1852    0.29274E+03    0.99016E+01    0.00000E+00   -0.10440E+01    0.17031E-08    0.83684E-06   -0.11026E-06
  1853    0.29132E+03    0.99700E+01    0.00000E+00   -0.10885E+01    0.17012E-08    0.84280E-06   -0.10951E-06
  1854    0.28991E+03    0.10038E+02    0.00000E+00   -0.11386E+01    0.16993E-08    0.84862E-06   -0.10874E-06
  1855    0.28852E+03    0.10106E+02    0.00000E+00   -0.11941E+01    0.16974E-08    0.85432E-06   -0.10795E-06
  1856    0.28714E+03    0.10173E+02    0.00000E+00   -0.12548E+01    0.16954E-08    0.85990E-06   -0.10713E-06
  1857    0.28576E+03    0.10242E+02    0.00000E+00   -0.13210E+01    0.16935E-08    0.86534E-06   -0.10629E-06
  1858    0.28440E+03    0.10309E+02    0.00000E+00   -0.13924E+01    0.16916E-08    0.87066E-06   -0.10543E-06
  1859    0.28305E+03    0.10376E+02    0.00000E+00   -0.14692E+01    0.16897E-08    0.87584E-06   -0.10455E-06
  1860    0.28170E+03    0.10442E+02    0.00000E+00   -0.15510E+01    0.16878E-08    0.88090E-06   -0.10364E-06
  1861    0.28038E+03    0.10508E+02    0.00000E+00   -0.16380E+01    0.16859E-08    0.88583E-06   -0.10271E-06
  1862    0.27907E+03    0.10574E+02    0.00000E+00   -0.17299E+01    0.16840E-08    0.89063E-06   -0.10176E-06
  1863    0.27775E+03    0.10639E+02    0.00000E+00   -0.18267E+01    0.16821E-08    0.89530E-06   -0.10079E-06
  1864    0.27646E+03    0.10705E+02    0.00000E+00   -0.19285E+01    0.16802E-08    0.89985E-06   -0.99795E-07
  1865    0.27517E+03    0.10769E+02    0.00000E+00   -0.20351E+01    0.16783E-08    0.90426E-06   -0.98783E-07
  1866    0.27391E+03    0.10833E+02    0.00000E+00   -0.21464E+01    0.16764E-08    0.90854E-06   -0.97752E-07
  1867    0.27264E+03    0.10896E+02    0.00000E+00   -0.22623E+01    0.16745E-08    0.91270E-06   -0.96701E-07
  1868    0.27140E+03    0.10958E+02    0.00000E+00   -0.23829E+01    0.16727E-08    0.91672E-06   -0.95631E-07
  1869    0.27018E+03    0.11019E+02    0.00000E+00   -0.25080E+01    0.16708E-08    0.92061E-06   -0.94542E-07
  1870    0.26896E+03    0.11081E+02    0.00000E+00   -0.26376E+01    0.16689E-08    0.92438E-06   -0.93436E-07
  1871    0.26775E+03    0.11142E+02    0.00000E+00   -0.27714E+01    0.16670E-08    0.92801E-06   -0.92311E-07
  1872    0.26657E+03    0.11201E+02    0.00000E+00   -0.29097E+01    0.16651E-08    0.93151E-06   -0.91169E-07
  1873    0.26539E+03    0.11260E+02    0.00000E+00   -0.30521E+01    0.16633E-08    0.93488E-06   -0.90011E-07
  1874    0.26424E+03    0.11318E+02    0.00000E+00   -0.31987E+01    0.16614E-08    0.93812E-06   -0.88836E-07
  1875    0.26310E+03    0.11375E+02    0.00000E+00   -0.33493E+01    0.16596E-08    0.94123E-06   -0.87644E-07
  1876    0.26196E+03    0.11432E+02    0.00000E+00   -0.35037E+01    0.16577E-08    0.94420E-06   -0.86437E-07
  1877    0.26085E+03    0.11488E+02    0.00000E+00   -0.36621E+01    0.16558E-08    0.94705E-06   -0.85215E-07
  1878    0.25974E+03    0.11542E+02    0.00000E+00   -0.38242E+01    0.16540E-08    0.94976E-06   -0.83978E-07
  1879    0.25866E+03    0.11595E+02    0.00000E+00   -0.39899E+01    0.16521E-08    0.95234E-06   -0.82726E-07
  1880    0.25760E+03    0.11647E+02    0.00000E+00   -0.41593E+01    0.16503E-08    0.95479E-06   -0.81460E-07
  1881    0.25655E+03    0.11698E+02    0.00000E+00   -0.43321E+01    0.16484E-08    0.95710E-06   -0.80180E-07
  1882    0.25551E+03    0.11749E+02    0.00000E+00   -0.45082E+01    0.16466E-08    0.95929E-06   -0.78887E-07
  1883    0.25449E+03    0.11798E+02    0.00000E+00   -0.46877E+01    0.16448E-08    0.96134E-06   -0.77581E-07
  1884    0.25349E+03    0.11847E+02    0.00000E+00   -0.48703E+01    0.16429E-08    0.96325E-06   -0.76262E-07
  1885    0.25251E+03    0.11894E+02    0.00000E+00   -0.50561E+01    0.16411E-08    0.96504E-06   -0.74932E-07
  1886    0.25154E+03    0.11941E+02    0.00000E+00   -0.52447E+01    0.16393E-08    0.96669E-06   -0.73589E-07
  1887    0.25058E+03    0.11986E+02    0.00000E+00   -0.54364E+01    0.16374E-08    0.96820E-06   -0.72235E-07
  1888    0.24965E+03    0.12030E+02    0.00000E+00   -0.56308E+01    0.16356E-08    0.96959E-06   -0.70870E-07
  1889    0.24873E+03    0.12072E+02    0.00000E+00   -0.58280E+01    0.16338E-08    0.97084E-06   -0.69495E-07
  1890    0.24783E+03    0.12114E+02    0.00000E+00   -0.60278E+01    0.16320E-08    0.97195E-06   -0.68109E-07
  1891    0.24695E+03    0.12155E+02    0.00000E+00   -0.62299E+01    0.16301E-08    0.97293E-06   -0.66714E-07
  1892    0.24608E+03    0.12194E+02    0.00000E+00   -0.64346E+01    0.16283E-08    0.97378E-06   -0.65309E-07
  1893    0.24523E+03    0.12232E+02    0.00000E+00   -0.66415E+01    0.16265E-08    0.97449E-06   -0.63895E-07
  1894    0.24440E+03    0.12269E+02    0.00000E+00   -0.68504E+01    0.16247E-08    0.97507E-06   -0.62473E-07
  1895    0.24359E+03    0.12305E+02    0.00000E+00   -0.70614E+01    0.16229E-08    0.97551E-06   -0.61042E-07
  1896    0.24279E+03    0.12340E+02    0.00000E+00   -0.72745E+01    0.16211E-08    0.97581E-06   -0.59604E-07
  1897    0.24202E+03    0.12372E+02    0.00000E+00   -0.74894E+01    0.16193E-08    0.97598E-06   -0.58158E-07
  1898    0.24126E+03    0.12404E+02    0.00000E+00   -0.77062E+01    0.16175E-08    0.97602E-06   -0.56706E-07
  1899    0.24052E+03    0.12434E+02    0.00000E+00   -0.79245E+01    0.16157E-08    0.97592E-06   -0.55246E-07
  1900    0.23979E+03    0.12463E+02    0.00000E+00   -0.81445E+01    0.16139E-08    0.97568E-06   -0.53781E-07
  1901    0.23908E+03    0.12490E+02    0.00000E+00   -0.83660E+01    0.16121E-08    0.97531E-06   -0.52309E-07
  1902    0.23840E+03    0.12516E+02    0.00000E+00   -0.85888E+01    0.16103E-08    0.97480E-06   -0.50833E-07
  1903    0.23773E+03    0.12540E+02    0.00000E+00   -0.88126E+01    0.16085E-08    0.97416E-06   -0.49351E-07
  1904    0.23709E+03    0.12564E+02    0.00000E+00   -0.90370E+01    0.16068E-08    0.97338E-06   -0.47864E-07
  1905    0.23644E+03    0.12585E+02    0.00000E+00   -0.92633E+01    0.16050E-08    0.97247E-06   -0.46374E-07
  1906    0.23582E+03    0.12605E+02    0.00000E+00   -0.94907E+01    0.16032E-08    0.97144E-06   -0.44879E-07
